# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
1.858047738950699412e-01,5.380108609609305148e+00,8.892976105120034003e-01,2.292752740136347889e+00,2.584352744951471520e-02,5.992590417154133320e-01,3.557139707263559103e-01,1.289355288309138210e-02,4.629515576362610019e-01
3.226260501239448519e-01,1.948470475897192911e+00,3.844600673858076800e-01,9.467120154760777506e-01,1.874939633348397805e-02,4.108278085477650166e-01,2.226005985867232084e-01,2.353627394763752739e-02,7.813974595814943136e-01
3.831069052312522372e-01,5.220681110955774251e+00,5.323678271844983767e-01,8.934676221571862254e-01,1.559556596586573682e-02,2.995327762328088284e-01,3.301579831168055534e-01,1.134010174724086988e-02,5.394687581807374732e-01
2.122270879428833634e-01,2.709296347200870425e+00,6.968976719491184468e-01,2.436049604020081638e+00,2.770098171994742065e-02,7.379631153307855129e-01,2.164528071880340576e-01,2.198280340205412131e-02,7.092285561561584295e-01
2.969437396433204368e-01,4.093025785684584861e+00,4.957555186748505149e-01,1.758061459567397788e+00,2.007611153827328077e-02,5.108728138729929924e-01,2.995119784027338028e-01,2.769823403196315648e-02,8.580855684727430877e-01
4.337177505809812761e-01,3.719141977466642324e+00,9.952181576378644756e-01,2.918892671517096638e+00,1.295083901463355697e-02,4.474720386788249016e-01,1.845794552937150002e-01,1.833962129380926204e-02,6.186506099998950736e-01
4.552557168062775217e-01,5.470121348649263027e+00,4.581330658588558813e-01,2.643412288324907600e+00,2.395526475456822429e-02,3.753788457252085209e-01,3.252497951034456491e-01,1.022498347793240024e-02,4.804768148064613165e-01
2.772223413456231245e-01,2.281505857594311237e+00,9.582507979031653633e-01,5.946928811492397937e-01,1.184068380657490177e-02,5.639321492053568363e-01,1.901833035517483950e-01,2.083348462456650896e-02,7.288711426407098459e-01
2.308132519666105387e-01,4.698709815926848776e+00,5.680273931194097514e-01,2.879272781359031974e+00,1.921682351414579631e-02,6.816169247031211853e-01,2.945933912415057421e-01,2.884997463000006646e-02,8.427197425067425307e-01
3.651260482799261187e-01,3.172593425959348679e+00,7.332107335608453180e-01,1.886307745170779482e+00,2.631097616343106710e-02,3.680950924754142761e-01,1.582975818309932947e-01,1.945719960705656615e-02,6.646841689199209924e-01
3.435491102468222202e-01,3.938109295628964279e+00,8.418614820577206004e-01,1.400519969803281084e+00,2.942085864873602435e-02,4.832967566326260567e-01,2.695208280347287655e-01,2.542026743271667139e-02,9.105435343831776995e-01
1.654873164836317412e-01,3.332248568907379749e+00,3.363688408583402900e-01,3.275073889689520179e+00,1.731542151041887481e-02,5.468196021392941475e-01,1.526351817883551121e-01,1.602751107441074963e-02,6.011937205493450564e-01
2.553418189752846845e-01,4.828277184441684966e+00,8.157376315258444421e-01,1.254547095787711397e+00,1.498359398278221316e-02,7.104487153701484203e-01,3.626515720970928669e-01,1.427728218512423243e-02,4.170632717758417374e-01
3.896262708958238008e-01,2.559915516339242192e+00,6.451384085044264971e-01,2.073522120760753928e+00,2.210888327106647067e-02,2.718963059596717358e-01,2.469932767562568188e-01,2.488576466712075913e-02,7.966351190209388644e-01
4.035486199613660396e-01,4.975354162603616182e+00,9.337889986857772495e-01,1.701740654930472330e+00,1.755353649983927566e-02,5.488491961732506752e-01,1.330660115927457809e-01,1.466222895389143223e-02,7.380785285681485952e-01
2.692710231710225277e-01,2.465825058706104578e+00,4.341871084831655514e-01,3.065068514714949011e+00,2.543019659147970069e-02,4.873719820752739906e-01,2.577641876414418221e-01,2.405469893481396171e-02,4.876505781710148146e-01
1.600347302202135280e-01,3.846769312210380320e+00,7.192287563532591133e-01,7.697667468339204344e-01,2.311843030807748250e-02,2.613487313501536846e-01,2.274393951520323753e-01,2.562845587380788853e-02,6.540583259612322564e-01
3.381032682489603092e-01,3.474741121381520692e+00,5.545186869241297556e-01,2.469918017904274343e+00,1.022133714911900408e-02,6.977963815443217754e-01,3.509101606905460358e-01,1.502025976919475758e-02,8.347085767984390170e-01
3.499954039882868240e-01,4.614556135796009428e+00,3.622797555010766057e-01,2.259235256980173467e+00,1.332152061697561285e-02,5.903456457890570164e-01,2.096613680478185415e-01,2.970034369558934018e-02,5.906105333566665783e-01
2.156704679969698168e-01,3.322272310033440590e+00,8.669754915405065709e-01,1.070061917230486825e+00,2.122688058790471455e-02,4.038990088738501072e-01,3.369153894018381834e-01,1.909216655365190973e-02,9.025751621276140169e-01
2.814666693378239382e-01,5.624391906335949542e+00,6.606104945298285624e-01,3.101672498206608175e+00,2.858280585964489279e-02,3.487285338342189789e-01,1.778214524965733290e-01,1.121293144986592119e-02,8.058682085573672937e-01
4.594879420753568144e-01,2.194608951173722566e+00,8.303734363708645816e-01,1.575500271096825555e+00,1.569730280729289898e-02,6.602066420018672943e-01,3.063047321047633886e-01,2.060538246811274149e-02,4.242626010626554534e-01
4.391727296728640262e-01,4.183554015681147042e+00,6.229888092167676916e-01,1.131539556593634144e+00,2.746287529912311287e-02,7.327590896748006344e-01,1.969447028823196888e-01,2.874142180567234445e-02,5.666014949232339726e-01
3.023872072901576669e-01,3.575837643258273246e+00,7.934052467346193183e-01,2.106696513062343179e+00,1.958623197212722156e-02,2.961893691681325436e-01,3.184623490087687969e-01,1.809900608118530235e-02,9.571664676070212874e-01
1.983070762734860104e-01,5.074647819809614546e+00,3.979385514371097665e-01,1.344897984922863499e+00,1.194129041292238923e-02,4.607043331488966942e-01,1.650865799747407436e-01,1.220847686066385204e-02,7.554852833598851847e-01
3.691753451619296800e-01,2.804430520161986351e+00,9.032893805578352531e-01,3.420550227677449762e+00,2.483836218764539500e-02,5.223036175593733788e-01,2.878316328860819340e-01,2.156680366849154235e-02,4.352448831498623161e-01
3.183840964827686637e-01,5.226417900063097477e+00,6.717918404284866085e-01,2.732743565505370675e+00,2.169423143355175831e-02,6.258485559374094009e-01,1.477997836191207170e-01,1.315392921555787187e-02,6.833419500291346704e-01
1.815701557975262226e-01,2.035947202146053403e+00,5.064282703306526301e-01,1.942982565076090351e+00,1.378889299587719025e-02,3.142483774572610855e-01,2.743299400899559259e-01,2.251223691169079028e-02,5.117877831310033709e-01
2.512926699128001928e-01,4.454076799750326998e+00,9.805716214794666374e-01,2.609185018157586633e+00,1.647756984117999465e-02,4.309271541424095631e-01,2.421854736749082804e-01,2.716849488422926062e-02,6.432212981581687528e-01
4.221325944084673987e-01,2.926105245389043930e+00,4.803146332036704047e-01,7.187532553682103309e-01,2.936305627790652267e-02,6.174958613701164722e-01,3.674863756168633699e-01,1.652609827143698695e-02,8.849633208662270878e-01
