Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:00:01.253,347.14023807664694,243.28644997028044
2020-01-01 00:00:01.257,358.12029052009177,251.36577669163884
2020-01-01 00:00:01.261,347.84929857236716,250.23360301600266
2020-01-01 00:00:01.265,410.6312649935161,302.41924988701487
2020-01-01 00:00:01.269,396.97604472646225,302.1337012871295
2020-01-01 00:00:01.273,443.43737864496137,341.2330325079209
2020-01-01 00:00:01.277,434.16379219618887,337.8514208753701
2020-01-01 00:00:01.281,477.2642280899805,381.02055895807905
2020-01-01 00:00:01.285,450.9893804661124,346.01047030463087
2020-01-01 00:00:01.289,462.6374078019421,374.50801751460983
2020-01-01 00:00:01.293,480.18972007767053,377.7880161611573
2020-01-01 00:00:01.297,506.6440269211696,406.8659534410709
2020-01-01 00:00:01.301,543.5576513546774,438.0613538440239
2020-01-01 00:00:01.305,534.5800859529818,438.03064198145944
2020-01-01 00:00:01.309,559.2665071148516,454.15451725026753
2020-01-01 00:00:01.313,555.5255126331916,454.9035696605698
2020-01-01 00:00:01.317,538.6999979185017,439.75452358568214
2020-01-01 00:00:01.321,561.6043460822057,460.8819535141612
2020-01-01 00:00:01.325,586.9473722182709,493.7763047510697
2020-01-01 00:00:01.329,575.5066795914072,470.01165988721135
2020-01-01 00:00:01.333,551.3839096671134,446.8273052897326
2020-01-01 00:00:01.337,580.499816362833,493.1254122830874
2020-01-01 00:00:01.341,593.2512392120481,503.4295583424624
2020-01-01 00:00:01.345,641.2985367479454,548.4009072073259
2020-01-01 00:00:01.349,597.8257546005856,497.1548041619186
2020-01-01 00:00:01.353,621.6926396781209,520.0687004017396
2020-01-01 00:00:01.357,620.3166115627494,518.0224560367368
2020-01-01 00:00:01.361,623.6179023275057,524.9595740597058
2020-01-01 00:00:01.365,601.9661666523104,501.75652075263577
2020-01-01 00:00:01.369,623.7510226030466,526.057979090001
2020-01-01 00:00:01.373,588.8072805249927,479.7748214003032
2020-01-01 00:00:01.377,558.0118890909736,450.3597008673178
2020-01-01 00:00:01.381,585.7875524618217,479.3766043610457
2020-01-01 00:00:01.385,573.4732523893126,476.1584253159052
2020-01-01 00:00:01.389,572.7809106063755,487.07830856597616
2020-01-01 00:00:01.393,544.4022779379142,444.62600157788654
2020-01-01 00:00:01.397,558.936257958898,465.3968846330291
2020-01-01 00:00:01.401,541.4329405221666,442.1309518099858
2020-01-01 00:00:01.405,502.7734955348193,403.2120772958383
2020-01-01 00:00:01.409,522.3724691425156,414.70128364492564
2020-01-01 00:00:01.413,502.75501570790254,401.51270049883067
2020-01-01 00:00:01.417,444.7455107837078,337.3831517221983
2020-01-01 00:00:01.421,423.88522642024,325.4100317323829
2020-01-01 00:00:01.425,421.31900127890793,315.1738383121368
2020-01-01 00:00:01.429,448.31744720500785,339.8596069049099
2020-01-01 00:00:01.433,389.46053227616846,281.45926252198603
2020-01-01 00:00:01.437,416.55175235867074,326.86381594622327
2020-01-01 00:00:01.441,352.85315718837387,249.95517821839906
2020-01-01 00:00:01.445,345.2591901956252,240.52190672032646
2020-01-01 00:00:01.449,362.9288278984927,263.359966713705
2020-01-01 00:00:01.453,315.1736419114405,216.3898976114688
2020-01-01 00:00:01.457,280.8196232244345,181.24824804957723
2020-01-01 00:00:01.461,305.668239786554,210.262728063544
2020-01-01 00:00:01.465,292.405123595816,194.29759280376192
2020-01-01 00:00:01.469,204.00197699934162,107.11761795023764
2020-01-01 00:00:01.473,245.01189960891224,154.74285113904236
2020-01-01 00:00:01.477,212.9708655570161,117.90827213596248
2020-01-01 00:00:01.481,193.23734807314983,92.15947932688802
2020-01-01 00:00:01.485,158.0187972617258,60.68871807825576
2020-01-01 00:00:01.489,120.55586366757204,28.790086029713507
2020-01-01 00:00:01.493,140.54694319258152,42.55582069954039
2020-01-01 00:00:01.497,93.81175491851738,-11.580185325967008
2020-01-01 00:00:01.501,105.47906876710378,3.566376211874484
2020-01-01 00:00:01.505,73.63486484719111,-24.091665752790547
2020-01-01 00:00:01.509,6.687379678885762,-94.50891496823618
2020-01-01 00:00:01.513,-4.465870662812232,-97.52521837072861
2020-01-01 00:00:01.517,21.811001869918325,-81.67741763287674
2020-01-01 00:00:01.521,5.710353344847476,-93.58950299887138
2020-01-01 00:00:01.525,-20.955261645839485,-125.55041565312197
2020-01-01 00:00:01.529,-34.24480480331516,-134.04095604267388
2020-01-01 00:00:01.533,-78.76618226359867,-178.68740023882242
2020-01-01 00:00:01.537,-62.5459893279553,-160.67716933656033
2020-01-01 00:00:01.541,-68.57184437220354,-161.84576933880908
2020-01-01 00:00:01.545,-103.01307185359693,-194.62986734634882
2020-01-01 00:00:01.549,-89.04654846182422,-182.7936790817302
2020-01-01 00:00:01.553,-124.62028145504162,-222.5092711381808
2020-01-01 00:00:01.557,-167.93186244692964,-262.7741295683928
2020-01-01 00:00:01.561,-119.3735512237843,-220.80797747161313
2020-01-01 00:00:01.565,-186.96569713324888,-286.6054034683517
2020-01-01 00:00:01.569,-157.29785614818536,-264.329353247811
2020-01-01 00:00:01.573,-152.36836928641807,-251.9893935794087
2020-01-01 00:00:01.577,-152.5844983710715,-246.1323549532003
2020-01-01 00:00:01.581,-187.20808907113621,-287.85310472765326
2020-01-01 00:00:01.585,-183.88236043174985,-281.5485100169271
2020-01-01 00:00:01.589,-205.52596336312973,-310.5537200947015
2020-01-01 00:00:01.593,-189.01348434788866,-292.4245279628679
2020-01-01 00:00:01.597,-216.27309911041186,-314.9890757141983
2020-01-01 00:00:01.601,-182.41527299096188,-276.97669007334815
2020-01-01 00:00:01.605,-206.1662892947406,-310.5514763494714
2020-01-01 00:00:01.609,-180.1780540241084,-283.26225934275243
2020-01-01 00:00:01.613,-191.0979249919397,-297.3010300089338
2020-01-01 00:00:01.617,-220.70958011750187,-334.46073590126247
2020-01-01 00:00:01.621,-171.3751820506695,-272.079983542567
2020-01-01 00:00:01.625,-227.3431293747802,-322.90666279801087
2020-01-01 00:00:01.629,-201.65241683924202,-301.62140736074883
2020-01-01 00:00:01.633,-258.96709686869235,-358.7287288932074
2020-01-01 00:00:01.637,-238.67424873837263,-339.99919305577373
2020-01-01 00:00:01.641,-192.84070448930436,-300.5095131045376
2020-01-01 00:00:01.645,-256.5736861802572,-353.10416388706886
2020-01-01 00:00:01.649,-193.95524588535804,-291.41377635171114
2020-01-01 00:00:01.653,-210.82321482427508,-315.75143037831526
2020-01-01 00:00:01.657,-162.26943526833327,-265.98284580517816
2020-01-01 00:00:01.661,-212.35564705821662,-303.52472676436315
2020-01-01 00:00:01.665,-189.8537054418801,-291.20932512876703
2020-01-01 00:00:01.669,-185.62996707009404,-276.98573301493116
2020-01-01 00:00:01.673,-209.1037200961118,-312.0905826124635
2020-01-01 00:00:01.677,-216.76876446272837,-314.564594646413
2020-01-01 00:00:01.681,-202.25498056278118,-297.5398642771463
2020-01-01 00:00:01.685,-184.492649793927,-283.35578638402353
2020-01-01 00:00:01.689,-229.97628700785936,-335.1178003574321
2020-01-01 00:00:01.693,-176.91741917656742,-285.4169291813241
2020-01-01 00:00:01.697,-215.07061581123466,-319.3028090936414
2020-01-01 00:00:01.701,-203.53634559531562,-300.8405698525208
2020-01-01 00:00:01.705,-159.8264264102138,-268.36597124122534
2020-01-01 00:00:01.709,-190.84384424032262,-294.81351082857725
2020-01-01 00:00:01.713,-211.5995114885775,-316.07369847478236
2020-01-01 00:00:01.717,-163.4767632631734,-271.5799811443396
2020-01-01 00:00:01.721,-219.83333677607988,-314.10499101621986
2020-01-01 00:00:01.725,-214.63633348595317,-307.26486150859347
2020-01-01 00:00:01.729,-206.62531513120317,-303.0865855354118
2020-01-01 00:00:01.733,-215.3139937580232,-319.96676771226834
2020-01-01 00:00:01.737,-181.080890984887,-287.9199572377185
2020-01-01 00:00:01.741,-178.68894703506834,-280.36188567529024
2020-01-01 00:00:01.745,-196.299873056148,-293.61603832213643
2020-01-01 00:00:01.749,-169.7179163767385,-274.1456021444403
2020-01-01 00:00:01.753,-183.66608999024916,-285.80571536780417
2020-01-01 00:00:01.757,-143.70228300725898,-251.77349328326517
2020-01-01 00:00:01.761,-205.25359742925755,-301.11549502674956
2020-01-01 00:00:01.765,-229.15631724018033,-338.3143214810527
2020-01-01 00:00:01.769,-202.05464778459896,-306.99294672860526
2020-01-01 00:00:01.773,-225.14597379537935,-330.3332543864
2020-01-01 00:00:01.777,-203.6571365083312,-310.6254889914625
2020-01-01 00:00:01.781,-186.1686227846439,-294.16860185977265
2020-01-01 00:00:01.785,-195.9689147614456,-293.0369482526653
2020-01-01 00:00:01.789,-238.82166906077433,-338.7644807384989
2020-01-01 00:00:01.793,-233.13490507385313,-332.2596781680374
2020-01-01 00:00:01.797,-183.6534915127332,-287.1751929183547
2020-01-01 00:00:01.801,-226.6324157687628,-320.1305174683101
2020-01-01 00:00:01.805,-246.27483642646666,-344.4713042868551
2020-01-01 00:00:01.809,-196.69620338768644,-300.8974870897924
2020-01-01 00:00:01.813,-213.00871724686525,-317.5149962574414
2020-01-01 00:00:01.817,-218.09939106791512,-317.8098711338086
2020-01-01 00:00:01.821,-228.96533895788122,-331.23666853920355
2020-01-01 00:00:01.825,-218.00799297566505,-312.9307770246231
2020-01-01 00:00:01.829,-190.18273735783947,-292.6118345462049
2020-01-01 00:00:01.833,-227.18868589204035,-331.3161284168287
2020-01-01 00:00:01.837,-232.89948141716164,-324.9168507877885
2020-01-01 00:00:01.841,-198.85379310936278,-304.2079819169312
2020-01-01 00:00:01.845,-191.68927553345978,-293.0656116103702
2020-01-01 00:00:01.849,-150.3654046353346,-252.7637506110379
2020-01-01 00:00:01.853,-202.72863005810822,-307.2146644525862
2020-01-01 00:00:01.857,-207.15969252572916,-297.0707952858928
2020-01-01 00:00:01.861,-244.72849806889678,-350.49508747242487
2020-01-01 00:00:01.865,-192.79962571364837,-298.55141742527775
2020-01-01 00:00:01.869,-223.2942827950385,-320.8923138252704
2020-01-01 00:00:01.873,-212.29737045293263,-308.53603669488547
2020-01-01 00:00:01.877,-188.6720489428422,-284.2983218954226
2020-01-01 00:00:01.881,-227.06953866675576,-326.06962096507755
2020-01-01 00:00:01.885,-148.74299683253483,-257.19801694743995
2020-01-01 00:00:01.889,-201.46460435580966,-308.26140297345506
2020-01-01 00:00:01.893,-197.694908322202,-301.51760458416163
2020-01-01 00:00:01.897,-205.9686960154354,-304.63212471272203
2020-01-01 00:00:01.901,-183.9723501403242,-280.1766004420755
2020-01-01 00:00:01.905,-183.89906194921895,-278.65187092935014
2020-01-01 00:00:01.909,-233.39173907446386,-340.3843191694885
2020-01-01 00:00:01.913,-203.79114129424386,-301.3207708690662
2020-01-01 00:00:01.917,-188.59077161441124,-287.3182022555335
2020-01-01 00:00:01.921,-203.0873011154078,-303.7239534242709
2020-01-01 00:00:01.925,-197.83155843233905,-297.4076518977275
2020-01-01 00:00:01.929,-201.86871276813466,-293.964835691163
2020-01-01 00:00:01.933,-205.74361829253115,-314.169971695082
2020-01-01 00:00:01.937,-214.66810183042716,-315.9391050007821
2020-01-01 00:00:01.941,-230.37618468587783,-333.4483552377949
2020-01-01 00:00:01.945,-197.25914457743977,-288.3202815265515
2020-01-01 00:00:01.949,-200.6930525344175,-306.15774993803916
2020-01-01 00:00:01.953,-213.31646300588824,-317.3135976206287
2020-01-01 00:00:01.957,-198.74725628670367,-295.0032132359313
2020-01-01 00:00:01.961,-217.3426866337478,-324.0991416389919
2020-01-01 00:00:01.965,-226.4136783138707,-325.92256634044054
2020-01-01 00:00:01.969,-235.31247387462915,-338.0675908796572
2020-01-01 00:00:01.973,-180.37528769317478,-293.91550830064335
2020-01-01 00:00:01.977,-179.35090586752978,-272.1139657313919
2020-01-01 00:00:01.981,-207.4049691799861,-302.39080152158505
2020-01-01 00:00:01.985,-191.31735647936983,-275.3980037927794
2020-01-01 00:00:01.989,-200.1441150782515,-308.676807117684
2020-01-01 00:00:01.993,-207.0242365300168,-305.66790386224693
2020-01-01 00:00:01.997,-196.08555574103192,-301.236990028866
2020-01-01 00:00:02.001,-190.09524910700765,-288.12559762525893
2020-01-01 00:00:02.005,-208.1804832427552,-308.9691536893924
2020-01-01 00:00:02.009,-197.47618965411678,-301.081023618181
2020-01-01 00:00:02.013,-185.57712034493304,-286.09233278846165
2020-01-01 00:00:02.017,-193.56804176745905,-300.8248392292798
2020-01-01 00:00:02.021,-198.03595638067415,-292.24403374008034
2020-01-01 00:00:02.025,-230.92247713163556,-327.34381011082513
2020-01-01 00:00:02.029,-209.814759771027,-311.8518288990275
2020-01-01 00:00:02.033,-202.27947499434853,-306.5114684119384
2020-01-01 00:00:02.037,-215.10129241212684,-321.9087667885078
2020-01-01 00:00:02.041,-180.98497688137286,-287.37528377865385
2020-01-01 00:00:02.045,-193.1568500598594,-289.7695643377291
2020-01-01 00:00:02.049,-171.34243249970336,-272.13538542233596
2020-01-01 00:00:02.053,-182.09133724384895,-282.3113871906346
2020-01-01 00:00:02.057,-178.5512911452373,-279.7283864389812
2020-01-01 00:00:02.061,-213.73800765377234,-310.28745730611405
2020-01-01 00:00:02.065,-214.77048306945466,-314.0563059896332
2020-01-01 00:00:02.069,-192.36453110925783,-298.46739944920034
2020-01-01 00:00:02.073,-193.98365626920202,-291.137159217623
2020-01-01 00:00:02.077,-191.3315970692872,-296.78675014472356
2020-01-01 00:00:02.081,-201.3908821143125,-301.58821599494377
2020-01-01 00:00:02.085,-179.38399822607718,-285.8282057693806
2020-01-01 00:00:02.089,-192.12346304440715,-292.9637006572717
2020-01-01 00:00:02.093,-181.220753258533,-283.29290769694666
2020-01-01 00:00:02.097,-213.6015741175854,-323.8117105024692
2020-01-01 00:00:02.101,-227.70599109241124,-328.0804855984125
2020-01-01 00:00:02.105,-185.6831306364679,-291.977745199597
2020-01-01 00:00:02.109,-213.37784180527478,-300.3835006814917
2020-01-01 00:00:02.113,-168.20042860097948,-273.7372767848107
2020-01-01 00:00:02.117,-200.46175258625055,-312.3113570606653
2020-01-01 00:00:02.121,-185.6789096383196,-283.9365375908261
2020-01-01 00:00:02.125,-199.86137835825392,-296.1867001924353
2020-01-01 00:00:02.129,-196.94966996841137,-304.35584120448556
2020-01-01 00:00:02.133,-208.52869156306062,-315.47427818994015
2020-01-01 00:00:02.137,-202.68814133698677,-305.7920544108736
2020-01-01 00:00:02.141,-172.67850602252977,-265.8132315312278
2020-01-01 00:00:02.145,-108.83903036375686,-212.28696013857538
2020-01-01 00:00:02.149,-147.0096731015094,-245.63869790774342
2020-01-01 00:00:02.153,-112.59030407844472,-217.7252839842538
2020-01-01 00:00:02.157,-103.68247005444786,-203.58332460407195
2020-01-01 00:00:02.161,-89.56065789904376,-194.2241102658631
2020-01-01 00:00:02.165,-53.82921940880412,-155.17290086582096
2020-01-01 00:00:02.169,-80.22082571675207,-171.49828750300395
2020-01-01 00:00:02.173,-22.327272476856034,-118.74851690660788
2020-01-01 00:00:02.177,-36.07347659917261,-133.89624868404076
2020-01-01 00:00:02.181,-9.164118738203767,-110.14010822188814
2020-01-01 00:00:02.185,14.725780634891105,-94.92781391536631
2020-01-01 00:00:02.189,26.15508626522611,-69.25624001731319
2020-01-01 00:00:02.193,29.358696332808726,-69.94259044591786
2020-01-01 00:00:02.197,94.86895602230098,-13.710552901973799
2020-01-01 00:00:02.201,86.08455010284754,-26.170448935805624
2020-01-01 00:00:02.205,100.2080496745613,1.754563275252849
2020-01-01 00:00:02.209,114.41769575674157,13.761290495256745
2020-01-01 00:00:02.213,115.36148072648724,29.070402930583555
2020-01-01 00:00:02.217,154.01619183133627,51.696312742351594
2020-01-01 00:00:02.221,166.57809013887024,64.37707478784698
2020-01-01 00:00:02.225,237.96429498173245,137.82557509079592
2020-01-01 00:00:02.229,220.49849383903813,110.88002327975542
2020-01-01 00:00:02.233,217.25549003318906,104.94186111742549
2020-01-01 00:00:02.237,252.12408528802908,150.99869032122191
2020-01-01 00:00:02.241,273.06338211542817,183.82080144070918
2020-01-01 00:00:02.245,281.24116154968965,183.44367872579232
2020-01-01 00:00:02.249,311.3049406052291,213.63449373631207
2020-01-01 00:00:02.253,333.70490793962836,240.57552870473157
2020-01-01 00:00:02.257,375.1988253395572,273.7711220687252
2020-01-01 00:00:02.261,355.79000164024984,255.69883307709574
2020-01-01 00:00:02.265,385.4158856247086,278.6929082293371
2020-01-01 00:00:02.269,415.90235598426983,323.6426710744595
2020-01-01 00:00:02.273,438.41225377973,337.3792883526901
2020-01-01 00:00:02.277,430.92915013977387,332.55088468416676
2020-01-01 00:00:02.281,480.1943282644145,378.67654227615054
2020-01-01 00:00:02.285,473.5338197824507,368.69347770369836
2020-01-01 00:00:02.289,479.7656219528696,371.74000980226316
2020-01-01 00:00:02.293,526.8913597290049,431.3940665136653
2020-01-01 00:00:02.297,509.21451217676946,407.19756922942474
2020-01-01 00:00:02.301,514.9342959332513,412.9599608935903
2020-01-01 00:00:02.305,554.1302980635178,452.5932191831752
2020-01-01 00:00:02.309,572.3873506266222,471.5275444652322
2020-01-01 00:00:02.313,580.7073803545197,483.21404534514204
2020-01-01 00:00:02.317,551.0235072902163,454.47718928262975
2020-01-01 00:00:02.321,564.3464166416769,467.22194985190737
2020-01-01 00:00:02.325,557.4689109567554,458.12206391999695
2020-01-01 00:00:02.329,592.5642274042876,489.7971269676736
2020-01-01 00:00:02.333,597.5173210677336,498.4715959324643
2020-01-01 00:00:02.337,618.5701984684518,513.279183412851
2020-01-01 00:00:02.341,617.6123558397927,514.832748005095
2020-01-01 00:00:02.345,585.7363263924088,487.08153225708094
2020-01-01 00:00:02.349,609.2415575370237,513.8913408821575
2020-01-01 00:00:02.353,601.6414451490049,497.12560445493887
2020-01-01 00:00:02.357,593.5745123868691,489.44220667517254
2020-01-01 00:00:02.361,608.6893214038989,505.46816763148774
2020-01-01 00:00:02.365,596.471763840789,502.65687752798726
2020-01-01 00:00:02.369,590.7916807180623,490.28337444999437
2020-01-01 00:00:02.373,585.398030482205,490.25102680168214
2020-01-01 00:00:02.377,584.6836567097307,487.0080136061265
2020-01-01 00:00:02.381,586.7205856583919,487.04503837772677
2020-01-01 00:00:02.385,551.2643376146415,452.2844707567978
2020-01-01 00:00:02.389,551.5300355976517,449.7008389908464
2020-01-01 00:00:02.393,566.9722886570432,465.3378719711996
2020-01-01 00:00:02.397,552.3389712164317,450.2768789506108
2020-01-01 00:00:02.401,542.2643582534184,446.7469488325622
2020-01-01 00:00:02.405,517.6356180224363,410.98220719929043
2020-01-01 00:00:02.409,506.40058101497664,409.1923597392976
2020-01-01 00:00:02.413,479.7187121847486,383.8977761063072
2020-01-01 00:00:02.417,481.18223151127523,385.00925602620737
2020-01-01 00:00:02.421,464.3026504952418,362.5391115030386
2020-01-01 00:00:02.425,462.1770698437101,355.6975613374964
2020-01-01 00:00:02.429,434.8621519765774,334.71473574796676
2020-01-01 00:00:02.433,371.8045130632341,276.52844061753507
2020-01-01 00:00:02.437,386.09627169821033,281.67525801154653
2020-01-01 00:00:02.441,367.97064091703976,271.98381677317843
2020-01-01 00:00:02.445,352.67118955439975,257.37695194024394
2020-01-01 00:00:02.449,307.96384439028475,208.7821502858817
2020-01-01 00:00:02.453,291.9625214477311,180.01876534593626
2020-01-01 00:00:02.457,283.207219533019,183.0187688153945
2020-01-01 00:00:02.461,282.84301868997983,180.99618850617387
2020-01-01 00:00:02.465,241.11933653974148,135.74638017404766
2020-01-01 00:00:02.469,255.11932434958004,156.9628647156282
2020-01-01 00:00:02.473,181.84805942001861,83.41295524623077
2020-01-01 00:00:02.477,219.35391055959923,119.46062633916898
2020-01-01 00:00:02.481,208.14748023463028,103.34990769629307
2020-01-01 00:00:02.485,147.11902359666377,48.88550584829812
2020-01-01 00:00:02.489,132.168536317181,36.1566137206874
2020-01-01 00:00:02.493,61.06396665714434,-34.54190635690963
2020-01-01 00:00:02.497,67.23041419780482,-35.76574062386446
2020-01-01 00:00:02.501,83.3986128616173,-20.470030713599215
2020-01-01 00:00:02.505,86.16668580714648,-14.479375055301333
2020-01-01 00:00:02.509,40.822741029333876,-67.28767345931766
2020-01-01 00:00:02.513,-11.919195531070926,-113.09780658070916
2020-01-01 00:00:02.517,18.550333756005713,-77.04387932709174
2020-01-01 00:00:02.521,12.092980696958588,-90.10600217960626
2020-01-01 00:00:02.525,-6.543069500510953,-96.40536585849995
2020-01-01 00:00:02.529,-50.02011157376957,-150.100543434477
2020-01-01 00:00:02.533,-36.59136227240515,-137.02225918002767
2020-01-01 00:00:02.537,-77.46547487035481,-180.32102532176216
2020-01-01 00:00:02.541,-77.01503926222749,-177.30019526031595
2020-01-01 00:00:02.545,-99.97143735793608,-202.7709243354763
2020-01-01 00:00:02.549,-110.89702130530824,-202.50580651133342
2020-01-01 00:00:02.553,-127.83303137282434,-224.43953771692765
2020-01-01 00:00:02.557,-104.9370318043014,-207.14815714120633
2020-01-01 00:00:02.561,-154.8552774746766,-251.99052081770577
2020-01-01 00:00:02.565,-185.4449767082604,-290.7022116692186
2020-01-01 00:00:02.569,-174.44537814852276,-283.9047404805467
2020-01-01 00:00:02.573,-174.9965211800861,-275.652296389486
2020-01-01 00:00:02.577,-187.56081270994537,-291.94177643295836
2020-01-01 00:00:02.581,-187.2578041758305,-288.20586074209393
2020-01-01 00:00:02.585,-167.03770725016585,-271.4135911428717
2020-01-01 00:00:02.589,-191.002218492991,-294.87818724712673
2020-01-01 00:00:02.593,-222.38434332404782,-316.5353254906729
2020-01-01 00:00:02.597,-221.2569958865907,-327.19563010918125
2020-01-01 00:00:02.601,-172.80845214380798,-269.2054305208904
2020-01-01 00:00:02.605,-199.94330715954365,-297.4578834063393
2020-01-01 00:00:02.609,-198.19367791876587,-290.3704597732974
2020-01-01 00:00:02.613,-196.67796932434044,-292.4281586548259
2020-01-01 00:00:02.617,-217.37706791070053,-322.1864127903716
2020-01-01 00:00:02.621,-176.71307842134422,-271.41226500764725
2020-01-01 00:00:02.625,-219.6343017480316,-313.51271344242116
2020-01-01 00:00:02.629,-208.62222012455985,-315.11406925507237
2020-01-01 00:00:02.633,-183.72044409367396,-286.4797631588241
2020-01-01 00:00:02.637,-206.05472617967882,-298.8694442312487
2020-01-01 00:00:02.641,-213.7773385188766,-308.6931550971118
2020-01-01 00:00:02.645,-236.28792397368753,-330.6111986289012
2020-01-01 00:00:02.649,-178.67941834256413,-272.47698892756296
2020-01-01 00:00:02.653,-200.50711226750659,-299.34198869764555
2020-01-01 00:00:02.657,-204.68895935049258,-311.96693921586314
2020-01-01 00:00:02.661,-178.1717008196274,-290.53623596909426
2020-01-01 00:00:02.665,-226.6544588756391,-329.31446952939217
2020-01-01 00:00:02.669,-211.15177156445208,-309.1214535558134
2020-01-01 00:00:02.673,-216.02398628185594,-316.3656170276224
2020-01-01 00:00:02.677,-209.85936888427207,-313.68859499675966
2020-01-01 00:00:02.681,-206.4219628598745,-303.37316418101227
2020-01-01 00:00:02.685,-239.65485541715995,-335.79463030757597
2020-01-01 00:00:02.689,-191.68971619611804,-300.1078640609539
2020-01-01 00:00:02.693,-230.12733865764923,-332.8865043154621
2020-01-01 00:00:02.697,-213.2566831527392,-310.95391380335997
2020-01-01 00:00:02.701,-205.50859208465866,-307.65182883733587
2020-01-01 00:00:02.705,-218.0241886140782,-325.31565562954086
2020-01-01 00:00:02.709,-187.35323593883507,-281.49687415115704
2020-01-01 00:00:02.713,-185.92158970323513,-288.8905933377604
2020-01-01 00:00:02.717,-208.41524737328277,-311.8139418009126
2020-01-01 00:00:02.721,-153.46363264844607,-253.049261994755
2020-01-01 00:00:02.725,-175.17510500634714,-273.2519948707183
2020-01-01 00:00:02.729,-211.62973501916437,-315.5910850255993
2020-01-01 00:00:02.733,-182.00577191865403,-282.34868138982716
2020-01-01 00:00:02.737,-212.2166199917832,-311.35450140996767
2020-01-01 00:00:02.741,-211.49755103037737,-317.8706723256912
2020-01-01 00:00:02.745,-170.28356235702554,-278.56678028141437
2020-01-01 00:00:02.749,-184.19445877169812,-278.6415746678872
2020-01-01 00:00:02.753,-205.75718048150162,-302.12375599312077
2020-01-01 00:00:02.757,-229.66577536364647,-334.4389406215902
2020-01-01 00:00:02.761,-195.80836248303112,-302.89747664816844
2020-01-01 00:00:02.765,-202.55570144321098,-297.81004720151685
2020-01-01 00:00:02.769,-198.2069977896618,-299.5750166277889
2020-01-01 00:00:02.773,-219.4380427228386,-322.69618898535475
2020-01-01 00:00:02.777,-193.80089387825524,-301.261114159247
2020-01-01 00:00:02.781,-198.30034073100376,-300.79893309813605
2020-01-01 00:00:02.785,-197.13581401228885,-294.60436187023464
2020-01-01 00:00:02.789,-177.8018630988584,-282.29328568305573
2020-01-01 00:00:02.793,-213.27044829573921,-309.09486576318164
2020-01-01 00:00:02.797,-206.77992247387243,-313.9905337457844
2020-01-01 00:00:02.801,-238.8327164348051,-342.0787845918582
2020-01-01 00:00:02.805,-199.95078903760364,-305.10233116180336
2020-01-01 00:00:02.809,-208.51429791824208,-310.86959550061334
2020-01-01 00:00:02.813,-206.79780186107985,-301.13816647754606
2020-01-01 00:00:02.817,-231.81198921594387,-324.20424523516806
2020-01-01 00:00:02.821,-204.79804444733628,-306.1998431344016
2020-01-01 00:00:02.825,-173.04924546253258,-269.7474723198409
2020-01-01 00:00:02.829,-204.73643630729936,-302.7698425431535
