time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,64.60957746259278,112.85827769294492,5.005299651166291,100.0938628457416,106.67560485274143,28.632033104872992,90.76065352348708,3.2954957763715313,69.8815499746814,48.18764511540048,3.8598504270890035,-0.0,62.56624563957777,62.55866427858864,2.555176646237148,5.203688041597162,53.649296195890955,0.2035850639949638,66.66803970136264,-0.0,1.3912501269188249,-0.0,18.308309868730813,18.30378547494925,2.2503027247798792,2.3506168348976106,50.00267618116317,0.47618986207450437,312.4044954705177,-0.0,4.580784271411029
11,64.8131055925647,112.85827769294492,5.0036302263396255,100.06048062448247,106.66709834111828,28.67559126258195,90.76065352348708,3.2940251840359105,69.85034489645892,48.01679265598664,3.9625679716850346,-0.0,62.545377829244444,62.53780039030168,2.5542834198681126,5.203273089810668,53.630168255158814,0.20478215192171442,66.64654583851939,-0.0,1.4622666359967562,-0.0,18.300139911310698,18.29561205782098,2.2506197025037564,2.342282568584741,50.004815666469284,0.4791749302258212,310.51793972648665,-0.0,4.581437735643755
12,65.01540469037009,112.85827769294492,5.001961389456484,100.02711031244962,106.65859338399643,28.719135368619792,90.76065352348708,3.2925543737802947,69.81913870352338,47.84717056137242,4.0750230070817866,-0.0,62.52451736820517,62.51694394528114,2.5533766501627393,5.202858213853505,53.61104721514738,0.20598073898641217,66.62503299822791,-0.0,1.5400154185783548,-0.0,18.29196874322394,18.287438348720524,2.250966425326819,2.334008320066974,50.006755349584246,0.48215101703101887,308.64288383932586,-0.0,4.582091199876482
13,65.21648224943056,112.85827769294492,5.000293149216536,99.99375189643642,106.65008999828392,28.762665410585445,90.76065352348708,3.2910833303717952,69.78793154118733,47.67877120805651,4.197203130789274,-0.0,62.50366436520583,62.49609493527289,2.5524563514484786,5.202443414550456,53.59193306926758,0.20718082598962378,66.60350118081111,-0.0,1.6244878998719812,-0.0,18.28379627984339,18.279264385709002,2.251329956983423,2.3257937174661976,50.00849654092328,0.4851180961315555,306.77927022244035,-0.0,4.5827446641092076
14,65.41634572584417,112.85827769294492,4.998625514230346,99.96040536332968,106.64158820088402,28.80618137607827,90.76065352348708,3.289612047749749,69.75672354474035,47.5115870107119,4.329094880915464,-0.0,62.48281892787845,62.47525335208118,2.551523864613851,5.20202869272607,53.572825810120236,0.2083824137293034,66.58195038662355,-0.0,1.7156747726401878,-0.0,18.27562248749869,18.271090204222254,2.25169631870594,2.31763839076646,50.01004054726504,0.4880761420257477,304.92704145678545,-0.0,4.583398128341934
15,65.6150025410418,112.85827769294492,4.996958491883243,99.92707070124632,106.6330880086951,28.84968325269764,90.76065352348708,3.2881405286776832,69.72551483985887,47.34561041946782,4.470683809742696,-0.0,62.461981148539664,62.45441918827909,2.5505815606052566,5.201614049204659,53.55372543010585,0.20958550300094753,66.5603806160495,-0.0,1.813566048068731,-0.0,18.267447381542766,18.26291583717818,2.252051442796062,2.3095419716813828,50.01138867058226,0.4910251300031482,303.0861402797057,-0.0,4.58405159257466
16,65.81246007917568,112.85827769294492,4.995292087609775,99.89374790025876,106.62458943861036,28.8931710280434,90.76065352348708,3.286668784784593,69.69430554250711,47.1808339225788,4.621954408720032,-0.0,62.4411510951213,62.43359243766188,2.549632612396508,5.201199484810282,53.534631921838425,0.21079009459741146,66.53879186950495,-0.0,1.9181510039080383,-0.0,18.259271026581157,18.25474131495082,2.25238175927183,2.3015040937843576,50.012542207021895,0.4939650362010399,301.25650959721963,-0.0,4.584705056807387
17,66.00872593726932,112.85827769294492,4.99362630471306,99.86043695242236,106.61609250809546,28.93664468929141,90.76065352348708,3.285196837211765,69.66309576260132,47.01724979196379,4.782889519587129,-0.0,62.420328808912366,62.41277309526413,2.5486808742132694,5.200785000394921,53.51554527817491,0.21199618933584768,66.51718414745432,-0.0,2.0294177773380246,-0.0,18.25109354006544,18.246566666330075,2.25267433539146,2.2935243800958207,50.01350248989168,0.49689583682674776,299.43809054484547,-0.0,4.585358521040113
18,66.20380722067542,112.85827769294492,4.991961143625592,99.8271378529439,106.60759723357081,28.98010422438199,90.76065352348708,3.2837247138705967,69.63188559459572,46.85485079990446,4.953471915810853,-0.0,62.39951429531901,62.3919611580901,2.5477301478883136,5.200370596759573,53.4964654932769,0.21320378798197231,66.49555745036801,-0.0,2.1473544583363893,-0.0,18.242915077058953,18.238391916055953,2.252918775747124,2.2856024780441455,50.0142707650706,0.49981751035864874,297.63082794758276,-0.0,4.586011985272839
19,66.3977109872203,112.85827769294492,4.990296602377079,99.79385059944465,106.59910363142257,29.023549621278026,90.76065352348708,3.2822524484001905,69.6006751262166,46.69362976720912,5.133683385875379,-0.0,62.3787075297126,62.37115662465305,2.546783994866479,5.199956274703559,53.4773925623567,0.2144128912974997,66.47391177874745,-0.0,2.271948455886825,-0.0,18.234735824445586,18.230217087106233,2.2531068164958756,2.277738037424861,50.01484826839987,0.5027300361203632,295.83466688408294,-0.0,4.586665449505565
20,66.59044397790457,112.85827769294492,4.988632676832264,99.76057519188512,106.59061171738648,29.066980868418465,90.76065352348708,3.280780077762572,69.56946443621914,46.533579837159905,5.32350528419209,-0.0,62.35790846040241,62.35035949492834,2.5458452507306637,5.199542034994481,53.45832648202029,0.21562350001116062,66.45224713311094,-0.0,2.4031868788652475,-0.0,18.22655598756993,18.222042200108945,2.253233118386593,2.2699307237639235,50.01523617821017,0.5056333951633273,294.049554766766,-0.0,4.587318913738291
21,66.78201451927644,112.85827769294492,4.98696936146397,99.72731163062915,106.58212151092636,29.11039795150285,90.76065352348708,3.2793076481043126,69.53825362133152,46.37469254033392,5.522914248084723,-0.0,62.33711701829874,62.32956976914335,2.544917108257249,5.199127878581793,53.43926724842296,0.21683561502356255,66.43056351410975,-0.0,2.5410535748634397,-0.0,18.218375822801825,18.21386728039969,2.2532919855715168,2.262180123918753,50.015435949289675,0.5085275642708785,292.27542660797906,-0.0,4.587972377971018
22,66.97242936078948,112.85827769294492,4.9853066487579305,99.6940599189652,106.57363302798053,29.153800858818652,90.76065352348708,3.2778352015831365,69.50704275484267,46.2169610118309,5.731889211306494,-0.0,62.31633310947325,62.30878744935339,2.544000522432802,5.1987138062429725,53.4202148605815,0.21804923706736337,66.40886092234146,-0.0,2.6855339791708537,-0.0,18.210195564350844,18.205692347174736,2.253284050260682,2.2544859030161675,50.01544875676938,0.511412525895375,290.51222952013205,-0.0,4.588625842203744
23,67.16169557449975,112.85827769294492,4.983644531237416,99.66082005993285,106.56514628528393,29.197189578068166,90.76065352348708,3.2763627808718487,69.47583191497176,46.06037805870283,5.950407589646359,-0.0,62.295556640466806,62.28801253745815,2.543096130964896,5.198299818794356,53.401169317543285,0.21926436691065293,66.38713935844939,-0.0,2.836612477591924,-0.0,18.202015449288137,18.197517420921706,2.2532108688592762,2.2468477101806514,50.01527583156699,0.5142882619705588,288.7599080350155,-0.0,4.58927930643647
24,67.34982024740388,112.85827769294492,4.981983000983678,99.62759205697856,106.5566612997062,29.24056409685392,90.76065352348708,3.2748904281471214,69.4446211804728,45.90493647302241,6.1784453683651055,-0.0,62.27478751229509,62.267245035611715,2.542203546412371,5.1978859170588585,53.382130619146594,0.2204810053245424,66.36539882312422,-0.0,2.994272466897363,-0.0,18.19383571192854,18.189342522268316,2.2530769136934397,2.239265193805996,50.01491840535435,0.5171547552384739,287.01840642792035,-0.0,4.589932770669196
25,67.53681042831525,112.85827769294492,4.980322051014326,99.59437591261165,106.54817808811718,29.28392440277918,90.76065352348708,3.2734181799982496,69.41341063484595,45.750629085886764,6.415977441453176,-0.0,62.25402563767819,62.24648494538241,2.541321114206076,5.197472101859393,53.363098765690566,0.22169915307727278,66.34363931709494,-0.0,3.1584965893790704,-0.0,18.185656555545922,18.181167673085422,2.2528893577962443,2.2317380041896233,50.014377701646424,0.5200119892595965,285.2876691550045,-0.0,4.590586234901923
26,67.72267314355632,112.85827769294492,4.9786616749011205,99.56117162878745,106.5396966673865,29.32727048344727,90.76065352348708,3.2719460701950873,69.3822003639154,45.59744875137938,6.662978056601875,-0.0,62.23327093626312,62.225732267992285,2.540446605375248,5.197058374018871,53.3440737576356,0.22291881093537722,66.32186084111325,-0.0,3.32926704049283,-0.0,18.177478167750568,18.17299289585259,2.2526567407726374,2.2242657927502387,50.013654939408454,0.5228599480801942,283.5676407783407,-0.0,4.591239699134649
27,67.9074153728391,112.85827769294492,4.977001868835965,99.52797920484082,106.5312170543832,29.370602326462354,90.76065352348708,3.270474124003822,69.3509904609865,45.44538837121679,6.91942012402655,-0.0,62.21252336044869,62.20498700302565,2.5395772236713614,5.1966447343601745,53.32505559483403,0.2241399796618362,66.30006339597784,-0.0,3.506565090994824,-0.0,18.169300688910205,18.16481821500891,2.2523892281498585,2.2168482132301115,50.01275132984127,0.5256986167393068,281.85826608180076,-0.0,4.591893163367375
28,68.09104405113993,112.85827769294492,4.97534263033702,99.4947986387804,106.52273926597587,29.413919919429038,90.76065352348708,3.269002360606842,69.31978102446337,45.29444089283609,7.18527526850035,-0.0,62.191782879211864,62.18424914923788,2.5387091624290976,5.196231183706158,53.30604427729169,0.22536266001623592,66.2782469825323,-0.0,3.6903711229165386,-0.0,18.161124225593653,18.15664365632897,2.252099448347198,2.2094849216017853,50.011668075427814,0.5285279812397403,280.15949006034083,-0.0,4.592546627600101
29,68.27356608877665,112.85827769294492,4.973683959304599,99.46162992623385,106.51426331903131,29.457223249952566,90.76065352348708,3.2675307913601466,69.28857216004172,45.14459928886772,7.460514405147772,-0.0,62.1710494913066,62.16351870389628,2.5378395066554926,5.195817722879593,53.28703980356516,0.22658685275620866,66.25641160164513,-0.0,3.880665027654979,-0.0,18.15294884088979,18.148469247497204,2.251798582147806,2.2021755750667427,50.010406377304065,0.5313480280909394,278.47125782930055,-0.0,4.593200091832828
30,68.45498835627114,112.85827769294492,4.97202585780807,99.42847306066064,106.50578923041499,29.50051230563863,90.76065352348708,3.2660594195721826,69.25736398059351,44.995856572609355,7.745107305055435,-0.0,62.150323222599994,62.14279566291303,2.53696528854192,5.195404352703188,53.268042171442595,0.22781255863631472,66.23455725422498,-0.0,4.077425905646102,-0.0,18.144774553178877,18.140295018077694,2.2514983606949768,2.1949198328102377,50.00896743087825,0.5341587446451311,276.79351469418447,-0.0,4.593853556065554
31,68.63531768804175,112.85827769294492,4.970368329568008,99.39532803387023,106.49731701699045,29.543787074093668,90.76065352348708,3.2645882411984255,69.22615660555476,44.848205794251285,8.039022701802592,-0.0,62.12960411959922,62.12208002116901,2.5360837557860347,5.194991073999552,53.24905137796453,0.2290397784082892,66.21268394121684,-0.0,4.2806321400175245,-0.0,18.136601339991337,18.132120999353827,2.2512101214184095,2.1877173558171603,50.007352427155205,0.5369601190065417,275.12620613510313,-0.0,4.5945070202982805
32,68.81456088783742,112.85827769294492,4.968711380039791,99.36219483593905,106.48884669561893,29.58704754292455,90.76065352348708,3.2631172448041936,69.19495016108424,44.70164003532038,8.342228447534506,-0.0,62.10889225049649,62.10137177246203,2.535192777255391,5.194577887591186,53.230067419134635,0.23026851282142408,66.19079166359683,-0.0,4.490261504494014,-0.0,18.128429137801156,18.123947224369857,2.2509439100886364,2.180567806601019,50.005562554493835,0.5397521399083576,273.46927778211017,-0.0,4.595160484531006
33,68.99272472096222,112.85827769294492,4.967055015868347,99.32907345575666,106.4803782831583,29.63029369973904,90.76065352348708,3.2616464128037426,69.16374477864952,44.55615241663078,8.654691289922651,-0.0,62.08818769835344,62.08067090984804,2.534290990289574,5.194164794300422,53.211090290028096,0.23149876262200159,66.16888042237895,-0.0,4.706291009192973,-0.0,18.12025784890977,18.11577372756053,2.250708654577387,2.1734708495917694,50.0035989971482,0.5425347968835668,271.8226754513671,-0.0,4.595813948763733
34,69.1698159175523,112.85827769294492,4.965399243715317,99.29596388220173,106.47191179645999,29.67352553214529,90.76065352348708,3.260175723886923,69.13254059267263,44.4117360949344,8.97637696728823,-0.0,62.06749054644059,62.05997742637621,2.533379059606012,5.193751794949286,53.19211998442505,0.2327305285534594,66.14695021861101,-0.0,4.928696966390628,-0.0,18.11208735492744,18.10760054413446,2.2505096989481332,2.166426150972434,50.00146293795295,0.5453080801754988,270.18634513282257,-0.0,4.596467412996459
35,69.3458411722727,112.85827769294492,4.96374407093865,99.26286610345889,106.46344725237235,29.71674302775245,90.76065352348708,3.258705151378285,69.10133774216503,44.26838426323024,9.307250199148301,-0.0,62.046800886732235,62.039291314661924,2.5324581334140617,5.1933388903596445,53.173156495541065,0.23396381135643426,66.12500105337614,-0.0,5.157454983985832,-0.0,18.103917507657226,18.09942771050233,2.250351196979813,2.159433378694182,49.99915555595863,0.5480719807580962,268.56023298934764,-0.0,4.597120877229186
36,69.52080714492291,112.85827769294492,4.962089502063826,99.22978011055022,106.45498466773819,29.759946174170114,90.76065352348708,3.2572346698021075,69.07013636417413,44.12609015014708,9.647274705827172,-0.0,62.02611877579694,62.018612569094,2.531529704764088,5.1929260813531,53.15419981742319,0.2351986117686939,66.10303292779209,-0.0,5.392539979058935,-0.0,18.09574816556735,18.09125526256043,2.250234680271019,2.1524922024462234,49.996678026822494,0.5508264902971144,266.94428535818486,-0.0,4.597774341461911
37,69.69472045941609,112.85827769294492,4.960435541567815,99.19670589454982,106.44652405939584,29.80313495900886,90.76065352348708,3.255764250124314,69.03893659852017,43.98484702098568,9.996413177670046,-0.0,62.005444269596815,61.997941184093754,2.530596161167568,5.192513368751034,53.13524994356832,0.23643493052513734,66.08104584301196,-0.0,5.633926156586804,-0.0,18.087579167357386,18.08308323693125,2.250159575771029,2.145602293706643,49.994031523001155,0.5535716011881131,265.3384487530883,-0.0,4.598427805694638
38,69.86758770394204,112.85827769294492,4.958782192357766,99.16364344810671,106.43806544417801,29.846309369879858,90.76065352348708,3.2542938662510017,69.00773858129965,43.84464817755358,10.35462728274537,-0.0,61.984777404471195,61.977277155066815,2.5296607551239485,5.192100753374555,53.11630686750596,0.23767276835770268,66.0590398002247,-0.0,5.881587014768063,-0.0,18.079410368061204,18.07491166926203,2.2501225064010577,2.1387633257343452,49.99121721331285,0.5563073065292934,263.74266986750865,-0.0,4.599081269927364
39,70.03941543424915,112.85827769294492,4.957129454638922,99.13059276657535,106.4296088389129,29.889469394395157,90.76065352348708,3.252823495291164,68.97654244469443,43.705486954811526,10.721877760930354,-0.0,61.96411818298566,61.95662047910972,2.528726628103393,5.191688236044549,53.09737058383845,0.2389121259956586,66.03701480065189,-0.0,6.135495410071607,-0.0,18.07124164050655,18.0667405941746,2.2501182129452615,2.1319749734054647,49.98823626249955,0.5590336000588693,262.15689555776595,-0.0,4.59973473416009
40,70.21021017339821,112.85827769294492,4.955477326066075,99.09755384786384,106.42115426042483,29.9326150201676,90.76065352348708,3.251353118244987,68.9453483162785,43.56735672112455,11.098124417598383,-0.0,61.94346657582506,61.935971154915016,2.5277965262696966,5.191275817581716,53.07844108836594,0.2401530041655693,66.01497084554863,-0.0,6.3956235528722365,-0.0,18.063072879138904,18.05857004508389,2.2501398646861865,2.125236913225612,49.9850898307232,0.5617504761569978,260.58107284476904,-0.0,4.6003881983928165
41,70.379978405649,112.85827769294492,4.953825803373106,99.06452669080372,106.41270172553473,29.975746234810753,90.76065352348708,3.2498827209394485,68.91415631795076,43.43025088450704,11.483325950213642,-0.0,61.92282254216294,61.91532918175245,2.5268728725627887,5.190863498806591,53.05951837743709,0.24139540359075734,65.99290793621113,-0.0,6.661942887562228,-0.0,18.054904005219246,18.050400053918363,2.250179107044669,2.118548823634514,49.98177907225329,0.5644579299590746,259.01514894590656,-0.0,4.601041662625542
42,70.54872658143167,112.85827769294492,4.952174881692899,99.03151129582955,106.40425125106059,30.01886302593928,90.76065352348708,3.2484122950429484,68.8829665650294,43.294162887542214,11.877440091824699,-0.0,61.90218602116036,61.894694559893594,2.525957437976985,5.190451280539559,53.04060244840986,0.24263932499170496,65.9708260739714,-0.0,6.934424191759447,-0.0,18.04673497246091,18.04223065088286,2.250226687692037,2.1119103847581813,49.97830513546218,0.5671559572523317,257.45907125097494,-0.0,4.601695126858269
43,70.71646111752263,112.85827769294492,4.95052455526458,98.99850766427117,106.39580285381808,30.061965381168463,90.76065352348708,3.2469418383329938,68.85177916599005,43.15908620720056,12.280423617237869,-0.0,61.881556940806384,61.87406729016962,2.525051254870883,5.1900391636009005,53.02169329944491,0.2438847690860402,65.94872526019813,-0.0,7.2130375805754685,-0.0,18.038565768516715,18.03406186438993,2.250272880283073,2.105321278400052,49.97466916233547,0.5698445544681915,255.9127873219767,-0.0,4.602348591090995
44,70.88318839892983,112.85827769294492,4.948874817938234,98.96551579784825,106.38735655062113,30.105053288114675,90.76065352348708,3.2454713545684037,68.82059422263542,43.02501435291259,12.692232397584972,-0.0,61.86093522422705,61.8534473736553,2.52415459443292,5.189627148810804,53.00279092933264,0.24513173658869628,65.92660549629477,-0.0,7.497752544342446,-0.0,18.030396414268992,18.025893721104346,2.2503078322297,2.0987811879469804,49.97087228843262,0.5725237186428558,254.37624488402076,-0.0,4.603002055323722
45,71.04891477065485,112.85827769294492,4.947225663775893,98.9325356980694,106.37891235828187,30.148126734395152,90.76065352348708,3.2440008547180277,68.78941182869153,42.891940874981834,13.112821168994417,-0.0,61.8403207971978,61.8328348112935,2.5232668114404113,5.189215236989377,52.98389533736989,0.24638022821116706,65.90446678370948,-0.0,7.788537788677705,-0.0,18.022226970655794,18.017726245575382,2.2503222906163933,2.0922897987796265,49.96691564042363,0.5751934475652506,252.84939186906263,-0.0,4.6036555195564475
46,71.21364655364533,112.85827769294492,4.945577087212762,98.89956736607019,106.37047029361135,30.191185707628016,90.76065352348708,3.2425303538402237,68.75823207327477,42.75985934828591,13.542143985897678,-0.0,61.819713590158656,61.812229603793995,2.5223867551993235,5.1888034289566685,52.96500652303782,0.24763024466287933,65.8823091239172,-0.0,8.08536154788925,-0.0,18.014057521334664,18.009559461144924,2.2503075548198823,2.0858467974773856,49.962800339458035,0.5778537394745398,251.33217633380764,-0.0,4.604308983789174
47,71.37739002370861,112.85827769294492,4.943929083929893,98.86661080174095,106.362030373419,30.234230195432467,90.76065352348708,3.241059874252518,68.72705503726972,42.628763393815355,13.980153625338012,-0.0,61.79911354912279,61.791631751088204,2.5215123978197287,5.188391725532653,52.94612448591623,0.24888178664934066,65.86013251844417,-0.0,8.38819117312873,-0.0,18.00588819029185,18.001393388998732,2.250256429160417,2.079451872869066,49.958527495868005,0.5805045934490528,249.82454657000218,-0.0,4.6049624480219
48,71.5401514287749,112.85827769294492,4.942281650933793,98.83366600364667,106.35359261451305,30.277260185428798,90.76065352348708,3.2395894413129627,68.69588079792423,42.498646661034115,14.426802078596841,-0.0,61.77852063667154,61.771041252279296,2.5206414665573367,5.18798012753724,52.927249225250705,0.250134854873617,65.83793696884831,-0.0,8.696993472290435,-0.0,17.99771911840544,17.99322804937001,2.2501631841556855,2.0731047151724202,49.954098212940046,0.5831460090769365,248.32645101591396,-0.0,4.605615912254627
49,71.70193718390158,112.85827769294492,4.940634786490222,98.80073296895264,106.34515703423615,30.320275664843294,90.76065352348708,3.2381190847692967,68.6647094306815,42.36950262969382,14.882038908391596,-0.0,61.757934831126896,61.750458105595534,2.519771312223019,5.187568635816415,52.90838073995576,0.25138945005839036,65.81572247677367,-0.0,9.011733574216287,-0.0,17.989550470940625,17.985063462019294,2.25002345599454,2.0668050063265526,49.94951362117216,0.5857779865143513,246.83783663536687,-0.0,4.606269376487353
50,71.86275343102054,112.85827769294492,4.938988490924025,98.76781169293123,106.33672364930159,30.363276621365458,90.76065352348708,3.2366488357035785,68.63354100497115,42.241325057350956,15.3458143751009,-0.0,61.737356136549444,61.729882308082146,2.518899403203145,5.187157251185462,52.88951902823316,0.25264557289665884,65.7934890438507,-0.0,9.332377090094834,-0.0,17.981382420575525,17.97689964513199,2.2498353835648714,2.0605524418220225,49.94477479991933,0.5884005266251916,245.35865253280517,-0.0,4.606922840720079
51,72.02260609946543,112.85827769294492,4.937342766359541,98.73490216918644,106.32829247592757,30.406263043048778,90.76065352348708,3.235178725021427,68.60237558676972,42.114107917789624,15.818079292571436,-0.0,61.71678457949338,61.709313855741634,2.518023500196772,5.186745974435509,52.87066408753036,0.25390322405808124,65.77123667169904,-0.0,9.65889001376952,-0.0,17.97321513900802,17.968736615989066,2.2495992522191166,2.0543467276970797,49.93988278870054,0.5910136308430237,243.88884947567598,-0.0,4.607576304952805
52,72.1815006183193,112.85827769294492,4.9356976158390715,98.7020043907437,106.319863529048,30.44923491889154,90.76065352348708,3.233708779712551,68.57121323764561,41.98784569336874,16.29878741934051,-0.0,61.69622019798753,61.688752744214916,2.5171421242360714,5.186334806295044,52.85181591472396,0.25516240415643504,65.74896536184812,-0.0,9.99124037497403,-0.0,17.96504877618093,17.96057439071687,2.2493171028850054,2.0481875947984998,49.934838537555606,0.5936173010994598,242.42838228317333,-0.0,4.608229769185532
53,72.33944394676799,112.85827769294492,4.934053043676482,98.66911834824039,106.31143682784041,30.492192234765053,90.76065352348708,3.2322390338022227,68.54005403702912,41.862531311446865,16.787878982884532,-0.0,61.67566304595515,61.668198967650355,2.516253601473792,5.18592374769955,52.832974505509185,0.256423113978712,65.72667511627785,-0.0,10.329386848382875,-0.0,17.95688352112355,17.952412990120266,2.2489922655236443,2.042074698119384,49.929643263573816,0.5962115401275435,240.9771929986401,-0.0,4.608883233418258
54,72.49644227669536,112.85827769294492,4.932409054575465,98.63624403244756,106.30301238950378,30.53513497799553,90.76065352348708,3.2307695131067065,68.50889805980995,41.73815847943419,17.285299006947394,-0.0,61.655113182192444,61.64765252027983,2.515357505241178,5.1855127994880075,52.814139855032906,0.2576853542265209,65.70436593681983,-0.0,10.673291424697773,-0.0,17.94871951725957,17.944252433814796,2.2486301715634878,2.0360077307041315,49.92429804759801,0.5987963511986776,239.53522991757566,-0.0,4.609536697650984
55,72.6525013405773,112.85827769294492,4.930765653364554,98.6033814343282,106.29459023004046,30.578063136789122,90.76065352348708,3.229300238978803,68.4777453777298,41.61472137176029,17.790995526408132,-0.0,61.634570667056025,61.62711339645524,2.514454029577515,5.185101962441015,52.79531195823663,0.2589491255501487,65.68203782521157,-0.0,11.022918176448899,-0.0,17.94055688321566,17.936092740591466,2.2482372459507833,2.0299864083785755,49.91880388912238,0.6013717378519543,238.10244508777018,-0.0,4.61019016188371
