time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,62.226826579051284,110.13932119343873,4.838431194110605,96.75687424983474,100.79415053792421,50.50686025643866,90.17228055336395,3.2839893746250595,65.64000997308364,45.64125608813028,3.639603170223029,-0.0,60.48038992638191,60.473046406147745,2.4750446395213586,4.916787831118318,51.966828888762066,0.10826724263315059,64.11360784646891,-0.0,1.3262670436270776,-0.0,18.24438541458353,18.239790877830774,2.2875139791283896,2.2264027360063094,48.03526151199301,0.44181845821983656,297.4307129644121,-0.0,5.89012791674444
11,62.42068489184451,110.13932119343873,4.836813460012471,96.72452565381582,100.78620618986031,50.54877093461963,90.17228055336395,3.282493872395624,65.61010318496444,45.478800065685675,3.738532014385366,-0.0,60.46016825015524,60.45282853363592,2.4741783225793346,4.916400301944469,51.948278615542485,0.10844363302499992,64.10608891892626,-0.0,1.3918805138136527,-0.0,18.23607706886444,18.231480495773468,2.287770309270914,2.2184780519846212,48.03550408578373,0.44456167678062725,295.65272920066565,-0.0,5.890781649032647
12,62.61338442151733,110.13932119343873,4.835196296915328,96.69218861139008,100.7782546343779,50.590676695624914,90.17228055336395,3.2809981976656313,65.58019646923105,45.31750292647623,3.8468389720334133,-0.0,60.43995371144096,60.432617882119835,2.4732989994456798,4.91601242118923,51.92973543380689,0.1086200871190859,64.0985644542686,-0.0,1.4637139148486187,-0.0,18.227767764808927,18.223170133830447,2.2880391497468646,2.210609898852453,48.03556784138554,0.44729641492265293,293.8855806549667,-0.0,5.8914353813208535
13,62.80493223540994,110.13932119343873,4.833579712173808,96.65986311056926,100.77029587972876,50.632577535836376,90.17228055336395,3.2795023458188424,65.5502899470565,45.15735748660497,3.9645122232915644,-0.0,60.419746402171974,60.41241444410684,2.4724066199999983,4.9156241892551265,51.911199337826915,0.10879660491083139,64.09103445792394,-0.0,1.5417594073291976,-0.0,18.219457476771208,18.214859825672804,2.28830844439722,2.202797926175807,48.03545396715749,0.45002265354823,292.1292121045962,-0.0,5.892089113609061
14,62.99533536307612,110.13932119343873,4.831963713183085,96.62754913932902,100.76232993415672,50.67447345163941,90.17228055336395,3.278006320920235,65.52038373011911,44.9983566007748,4.091538872659274,-0.0,60.39954641478792,60.392218212081666,2.471502383558834,4.915235606544294,51.892670321065474,0.10897318639563756,64.08349893531542,-0.0,1.6260084384561764,-0.0,18.211146227334506,18.20654960233328,2.288565611409506,2.195041785403603,48.03516364667796,0.45274037433981223,290.3835685106318,-0.0,5.892742845897268
15,63.18460079395179,110.13932119343873,4.8303483077804925,96.59524668520588,100.75435680589837,50.71636443942349,90.17228055336395,3.2765101348263883,65.49047792144302,44.840493164669056,4.227904881967716,-0.0,60.37935384725552,60.372029178254714,2.4705883256958887,4.91484667345852,51.874148376290805,0.10914983156888416,64.0759578918618,-0.0,1.7164516975681439,-0.0,18.20283408236869,18.198239492439814,2.2887975565812586,2.1873411299838117,48.034698058389615,0.455449559804124,288.64859502994796,-0.0,5.893396578185475
16,63.37273548949456,110.13932119343873,4.828733502168419,96.56295573737559,100.74637650318333,50.75825049558088,90.17228055336395,3.275013807908095,65.4605726149343,44.68376010255329,4.37359540666274,-0.0,60.359168777104586,60.35184733586079,2.469667325462418,4.9144573903992494,51.855633496341135,0.10932654042593525,64.06841133297752,-0.0,1.8130793391774738,-0.0,18.194521155044832,18.189929522086675,2.2889929157136204,2.1796956147586517,48.03405837241329,0.45815019300495563,286.92423695894934,-0.0,5.894050310473681
17,63.55974637138155,110.13932119343873,4.8271193017110985,96.53067628585639,100.73838903423301,50.80013161650773,90.17228055336395,3.2735173679959866,65.43066789618715,44.52815037932559,4.528594468455593,-0.0,60.33899127138809,60.331672678661285,2.468743142983257,4.914067757767526,51.83712567380596,0.10950331296213263,64.06085926407192,-0.0,1.9158807658595036,-0.0,18.186207599977564,18.181619715058417,2.2891405300506573,2.172104896552422,48.03324575320452,0.460842257822529,285.2104397883155,-0.0,5.894704042761888
18,63.74564032599766,110.13932119343873,4.825505705429129,96.4984083270166,100.7303944072587,50.84200779860378,90.17228055336395,3.2720208474871684,65.40076384548661,44.373656995918815,4.6928850721463835,-0.0,60.31882131786346,60.31150520438643,2.467819610703075,4.913677775963902,51.818624903580286,0.10968014917279871,64.05330169054805,-0.0,2.024844705734422,-0.0,18.1778935971508,18.173310093664377,2.289233880190582,2.1645686339472134,48.03226135435262,0.4635257388359676,283.5071491852076,-0.0,5.895357775050096
19,63.9304242039723,110.13932119343873,4.8238927108352705,96.46615185873684,100.722392630464,50.88387903827215,90.17228055336395,3.2705242857994374,65.3708605353322,44.22027298978631,4.866449199292333,-0.0,60.29865888544025,60.291344911711555,2.46690120886011,4.91328744538855,51.800131180706956,0.10985704905323511,64.04573861780419,-0.0,2.139959208267802,-0.0,18.169579365552295,18.165000678050408,2.2892675930154285,2.1570864873066036,48.03110632244279,0.46620062134933016,281.8143109928789,-0.0,5.896011507338303
20,64.11410482083318,110.13932119343873,4.822280314603864,96.43390687973536,100.71438371204938,50.92574533191962,90.17228055336395,3.269027721503893,65.34095803833331,44.06799143421986,5.0492678183745685,-0.0,60.27850393254766,60.27119179983565,2.465990726009618,4.912896766441495,51.78164450161735,0.11003401259872439,64.03817005123695,-0.0,2.2612116510136127,-0.0,18.16126511946594,18.156691488392937,2.289238927864052,2.149658118742387,48.02978179576562,0.46886689135594306,280.131871231074,-0.0,5.896665239626509
21,64.29668895672442,110.13932119343873,4.820668511511136,96.40167339063115,100.70636766020942,50.9676066759565,90.17228055336395,3.267531196175068,65.31105642334738,43.916805438643344,5.241320880309937,-0.0,60.258356393888555,60.251045869145514,2.4650904286016386,4.912505739522475,51.763164863779785,0.11021103980452895,64.03059599623928,-0.0,2.388588736637485,-0.0,18.15295108986136,18.148382543825804,2.289147487683413,2.142283192128898,48.028288904448296,0.4715245355536666,278.4597760958719,-0.0,5.897318971914716
22,64.4781833566662,110.13932119343873,4.819057294098852,96.36945139428039,100.69834448313242,51.00946306679655,90.17228055336395,3.266034751120882,65.28115575876197,43.76670814834121,5.44258732336966,-0.0,60.23821617623501,60.23090712142629,2.4642021756558146,4.912114365030912,51.74469226575116,0.11038813066589111,64.02301645820029,-0.0,2.52207649617895,-0.0,18.144637506226992,18.140073863352256,2.2889956053155363,2.1349613730897694,48.02662877036133,0.474173541330412,276.7979719598929,-0.0,5.897972704202923
23,64.65859473080775,110.13932119343873,4.817446652875957,96.337240895574,100.6903141890011,51.051314500857174,90.17228055336395,3.264538424121497,65.2512561157668,43.6176927441942,5.653045077604325,-0.0,60.21808316094882,60.210775559734785,2.4633269947590777,4.91172264336597,51.726226707371936,0.11056528517803381,64.01543144250583,-0.0,2.6616602919862693,-0.0,18.136324578452623,18.13176546675425,2.2887886994834017,2.127692328985038,48.02480250697806,0.47681389675021296,275.14640537247084,-0.0,5.8986264364911305
24,64.83792975435324,110.13932119343873,4.815836579492691,96.30504189825976,100.68227678599669,51.09316097455906,90.17228055336395,3.2630422490557263,65.22135756872515,43.4697524427561,5.872671064219348,-0.0,60.197957243658,60.1906511864134,2.4624641828997884,4.911330574926731,51.70776818916271,0.11074250333615898,64.00784095454097,-0.0,2.8073248173022147,-0.0,18.128012494753897,18.12345737469555,2.2885338402345874,2.120475728914887,48.022811221411025,0.47944559055711294,273.505023059629,-0.0,5.899280168779337
25,65.01619506770183,110.13932119343873,4.814227067168472,96.27285440451367,100.6742322822994,51.13500248432667,90.17228055336395,3.2615462540271123,65.1914601970536,43.32288049610769,6.101441198213473,-0.0,60.177838339605245,60.17053400282208,2.461611134758945,4.910938160112228,51.68931671227478,0.1109197851354498,64.00024499969038,-0.0,2.9590540980140263,-0.0,18.119701411261598,18.115149609244114,2.288239731731334,2.1133112437125257,48.0206560146517,0.48206861216752,271.8737719241676,-0.0,5.899933901067544
26,65.19339727664307,110.13932119343873,4.8126181100501615,96.24067841558589,100.66618068608432,51.17683902658784,90.17228055336395,3.2600504613918657,65.16156408519895,43.177070191656355,6.339330392856022,-0.0,60.15772637562636,60.15042400974222,2.4607654392311353,4.91054539932125,51.670872277393535,0.11109713057106886,63.99264358333575,-0.0,3.116831495622898,-0.0,18.111391452176896,18.106842193865702,2.287916320888496,2.1061985459344124,48.01833798181575,0.484682951659135,270.25259904587955,-0.0,5.900587633355751
27,65.36954295238218,110.13932119343873,4.811009703772921,96.20851393123868,100.65812200552261,51.21867059777401,90.17228055336395,3.25855488709713,65.13166932330132,43.032314852109586,6.586312560218653,-0.0,60.13762129716085,60.13032120702521,2.4599244603951003,4.910152292952385,51.65243488479744,0.11127453963815923,63.98503671085635,-0.0,3.2806397075966656,-0.0,18.103082706095034,18.098535153608122,2.2875746314146004,2.099137309858959,48.01585821246856,0.4872885997696015,268.6414516815596,-0.0,5.9012413656439575
28,65.54463863176674,110.13932119343873,4.809401846596175,96.17636094860849,100.65005624878344,51.26049719432011,90.17228055336395,3.2570595394663857,65.10177600841556,42.888607835241544,6.842360616862397,-0.0,60.11752308245152,60.11022559288134,2.4590846342715778,4.909758841404134,51.63400453438469,0.11145201233184394,63.977424387630535,-0.0,3.450460771141656,-0.0,18.094775219257563,18.090228515440558,2.287225499155626,2.0921272114751526,48.0132177922521,0.4898855478837164,267.04027726523935,-0.0,5.901895097932165
29,65.71869081725656,110.13932119343873,4.807794539076426,96.14421946253415,100.64198342403316,51.30231881266449,90.17228055336395,3.2555644195705953,65.0718842441388,42.745942533924286,7.107446483086558,-0.0,60.09743173845466,60.090137164084894,2.458241915102383,4.909365045074851,51.6155812255105,0.11162954864722573,63.969806619035,-0.0,3.6262760627045507,-0.0,18.086468997614283,18.081922308150197,2.2868798118970872,2.085167928484066,48.010417802544566,0.4924737880351112,265.44902340815906,-0.0,5.902548830220372
30,65.89170597721622,110.13932119343873,4.806187783848468,96.11208946577905,100.63390353943157,51.344135449249116,90.17228055336395,3.2540695221335025,65.04199413971139,42.60431237582914,7.381541090576759,-0.0,60.077347298105195,60.070055916112956,2.457393677528356,4.90897090436258,51.59716495585738,0.11180714857938785,63.96218341044257,-0.0,3.808066303044851,-0.0,18.078164011852653,18.073616562092326,2.286547326800573,2.078259140284303,48.007459321610625,0.4950533128898402,263.8676378990771,-0.0,5.903202562508579
31,66.06369054503381,110.13932119343873,4.804581585613294,96.07997094904171,100.62581660313369,51.38594710051952,90.17228055336395,3.2525748351649475,65.01210581036533,42.46371082432615,7.66461435714626,-0.0,60.057269820165516,60.049981843152125,2.4565377811587887,4.9085764196651205,51.578755722034984,0.11198481212339308,63.95455476722304,-0.0,3.9958115404823413,-0.0,18.069860195360686,18.065311309287164,2.286237004248584,2.0714005280158645,48.00434342416633,0.4976241157660196,262.2960687083075,-0.0,5.903856294796785
32,66.23465092050135,110.13932119343873,4.802975949941311,96.04786390215278,100.61772262328938,51.42775376292476,90.17228055336395,3.251080341692026,64.98221937562116,42.32413137707571,7.956635226209504,-0.0,60.03719937426573,60.02991493884654,2.455672250548529,4.908181591380032,51.56035352022727,0.11216253927428445,63.946920694743305,-0.0,4.1894911770774845,-0.0,18.061557453844454,18.057006582946613,2.2859558382767364,2.064591774491452,48.0010711825301,0.5001861905965317,260.7342639824867,-0.0,5.904510027084992
33,66.40459346999978,110.13932119343873,4.801370883382325,96.01576831396713,100.60962160804146,51.46955543291734,90.17228055336395,3.2495860209218073,64.95233495812788,42.18556756584077,8.257571672548293,-0.0,60.01713604227842,60.0098551962305,2.4547965117477317,4.907786419904523,51.54195834536461,0.11234033002708546,63.93928119836584,-0.0,4.389083972455772,-0.0,18.053255671787678,18.048702417151897,2.285708896752733,2.0578325641873088,47.99764366641263,0.502739531924707,259.18217204376697,-0.0,5.9051637593732
34,66.57352452793532,110.13932119343873,4.799766392566583,95.98368417326276,100.60151356552592,51.511352106952955,90.17228055336395,3.2480918496117255,64.92245268232199,42.0480129550212,8.56739074412499,-0.0,59.99707990708164,59.989802608290276,2.453910981284142,4.9073909056354745,51.523570191718505,0.11251818437680008,63.931636283449,-0.0,4.594568071539881,-0.0,18.044954720065004,18.040398846480947,2.285499310996591,2.05112258317172,47.99406194289503,0.5052841348739152,257.6397413829675,-0.0,5.905817491661407
35,66.74145039370977,110.13932119343873,4.798162483496313,95.95161146944925,100.59339850387158,51.55314378149111,90.17228055336395,3.2465978029360727,64.89257267349767,41.91146114474671,8.886058474380915,-0.0,59.977031043703256,59.969757168406815,2.4530167307935713,4.906995048969408,51.5051890533775,0.1126961023184122,63.923985955346616,-0.0,4.805920946382534,-0.0,18.036654460755827,18.032095905750037,2.285328049200398,2.0444615192558913,47.990327076007816,0.5078199951985958,256.1069206762159,-0.0,5.906471223949613
36,66.90837733257779,110.13932119343873,4.796559161267859,95.91955019284616,100.58527643119946,51.59493045299479,90.17228055336395,3.2451038562478436,64.86269505606244,41.77590577000216,9.213539907486721,-0.0,59.95698951584759,59.94971887052989,2.4521157172314036,4.906598850302475,51.48681492420369,0.11287408384688502,63.916330219407875,-0.0,5.023119412913542,-0.0,18.02835475693233,18.02379362952902,2.285193850993379,2.03784906195128,47.98644012660514,0.5103471092629105,254.58365878139492,-0.0,5.90712495623782
37,67.07431157730103,110.13932119343873,4.794956429011947,95.88750033574246,100.57714735562337,51.63671211793046,90.17228055336395,3.243609987766668,64.83281995088257,41.64134049893996,9.549799147258023,-0.0,59.93695536264869,59.92968770984009,2.451210189163876,4.906202310030472,51.46844779860309,0.11305212895716252,63.908669080977454,-0.0,5.246139663382558,-0.0,18.020055487592465,18.01549205140377,2.2850935619912294,2.03128490238727,47.982402151745504,0.5128654740026974,253.06990473076212,-0.0,5.907778688526027
38,67.23925932854023,110.13932119343873,4.793354288855374,95.85546189143487,100.56901128525006,51.67848877276794,90.17228055336395,3.2421161761213404,64.80294747774951,41.507759032479136,9.894799367649275,-0.0,59.916928610691535,59.909663682147844,2.4503030954795,4.905805428548846,51.450087670909205,0.11323023764416948,63.901002545395684,-0.0,5.474957273319025,-0.0,18.01175653400732,18.007191204661453,2.285021994256005,2.02476873329162,47.97821420538641,0.5153750869262875,251.56560772755543,-0.0,5.9084324208142345
39,67.40322675051283,110.13932119343873,4.791752741513167,95.82343485463569,100.56086822817866,51.72026041398072,90.17228055336395,3.2406224023260313,64.77307775331424,41.37515510873713,10.24850268799416,-0.0,59.89690926891393,59.88964678414837,2.449397733311843,4.905408206252681,51.431734535758494,0.11340840990280811,63.89333061799831,-0.0,5.709547118786737,-0.0,18.00345779070004,17.9988911217166,2.28497211697807,2.018300249206644,47.97387733706699,0.5178759461846258,250.0707171703364,-0.0,5.909086153102441
40,67.56621997988002,110.13932119343873,4.790151785128175,95.79141922262991,100.55271819250471,51.762027038045424,90.17228055336395,3.239128657545953,64.74321088350666,41.2435224939576,10.61087043429209,-0.0,59.876897314101534,59.86963701414475,2.4484958035298767,4.90501064353688,51.41338838975742,0.11358664572796459,63.885653304118875,-0.0,5.949883549679228,-0.0,17.995159208588493,17.99059183200459,2.2849372993311388,2.011879146046667,47.96939258934535,0.5203680503836968,248.58518261049508,-0.0,5.909739885390648
41,67.7282451106641,110.13932119343873,4.788551416407724,95.759414994143,100.54456118631444,51.80378864144307,90.17228055336395,3.2376349341023065,64.7133469722167,41.11285499790713,10.981862697753346,-0.0,59.856892705095895,59.849634371340436,2.4475997986339597,4.90461274079589,51.395049229542174,0.11376494511449904,63.87797060908521,-0.0,6.195940096929705,-0.0,17.98686074501268,17.982293364393968,2.284908346973952,2.005505121849083,47.96476100038672,0.5228513988876092,247.10895382691228,-0.0,5.910393617678855
42,67.88930820592242,110.13932119343873,4.786951630984302,95.72742216897726,100.53639721768873,51.845545220657954,90.17228055336395,3.2361412298913494,64.68348611712133,40.98314646195515,11.36143867713584,-0.0,59.83689538730312,59.82963885561185,2.4467118630513234,4.9042144984239044,51.37671705237,0.11394330805725268,63.87028253822203,-0.0,6.44768969956213,-0.0,17.97856238828514,17.973995746026812,2.284875722651184,1.9991778761928891,47.959983602503144,0.5253259915846271,245.64198076804365,-0.0,5.9110473499670615
43,68.04941530541325,110.13932119343873,4.785352423900983,95.6954407475244,100.52822629470582,51.88729677217703,90.17228055336395,3.2346475507764025,64.65362840745446,40.85439075124613,11.749556903662944,-0.0,59.81690529876165,59.8096504672038,2.445833186771943,4.903815916814982,51.3583918563249,0.11412173455105258,63.86258909685239,-0.0,6.705104853865502,-0.0,17.970264170979878,17.965699001699104,2.2848309896346586,1.9928971098168393,47.95506142130307,0.5277918287336681,244.18421351386186,-0.0,5.911701082255269
44,68.20857241079938,110.13932119343873,4.7837537885154005,95.66347073186536,100.52004842543647,51.929043292491016,90.17228055336395,3.2331539063661885,64.62377392791578,40.7265817698089,12.146174806920587,-0.0,59.796922356441854,59.7896692074169,2.444965047126503,4.903416996362818,51.34007364006137,0.11430022459070174,63.85489029029489,-0.0,6.968157325479892,-0.0,17.96196614647869,17.957403154946867,2.2847640825918436,1.9866625253564865,47.9499954771959,0.5302489112600758,242.73560234940174,-0.0,5.912354814543476
45,68.36678549161277,110.13932119343873,4.782155718694661,95.63151212356964,100.5118636179496,51.970784778094355,90.17228055336395,3.23166031281548,64.59392275600672,40.59971345445527,12.55124889733871,-0.0,59.77694648368261,59.76969507723208,2.444106825297607,4.903017737461019,51.32176240325325,0.11447877817098424,63.847186123867125,-0.0,7.236818270425229,-0.0,17.953668404530312,17.94910822730589,2.2846675356301556,1.9804738270465534,47.94478678099091,0.5326972406092697,241.2960977395473,-0.0,5.913008546831683
46,68.52406048508728,110.13932119343873,4.780558208283414,95.59956492422872,100.50367188031129,52.01252122548483,90.17228055336395,3.230166792451961,64.56407496239714,40.47377977495384,12.964734759090497,-0.0,59.75697760354201,59.749728077644,2.443256481471087,4.902618140503053,51.30345814648852,0.11465739528666356,63.8394766028852,-0.0,7.511058230391828,-0.0,17.945371069177426,17.94081423841365,2.2845355244946184,1.9743307207294105,47.93943633503904,0.5351368187580913,239.86565032855322,-0.0,5.913662279119889
47,68.68040329582689,110.13932119343873,4.778961250553707,95.56762913600832,100.49547322058251,52.05425263116372,90.17228055336395,3.22867337244264,64.53423061224755,40.348774734373116,13.386587037029967,-0.0,59.73701563192068,59.729768210006256,2.442411591039512,4.902218205882137,51.285160870813556,0.11483607593248324,63.83176173266205,-0.0,7.790847124076871,-0.0,17.937074291347866,17.932521206376695,2.284362227358325,1.9682329138718142,47.933945135303034,0.5375676482339239,238.44421093964837,-0.0,5.914316011408096
48,68.83581979689643,110.13932119343873,4.777364843939441,95.53570475591157,100.48726764682134,52.09597899163588,90.17228055336395,3.227180078301213,64.50438977174765,40.22469236794491,13.816759480866997,-0.0,59.717060549242355,59.70981547244578,2.4415704179296545,4.901817933991349,51.266870574925335,0.11501482010316737,63.82404151850909,-0.0,8.076154276483011,-0.0,17.928778212784383,17.924229149587543,2.2841448266799356,1.962180115509462,47.9283141692417,0.5399897320545295,237.03173057582208,-0.0,5.914969743696304
49,68.99031582911233,110.13932119343873,4.775768987864694,95.50379177995194,100.47905516708221,52.13770030340942,90.17228055336395,3.2256869393445684,64.4745525026292,40.10152674380412,14.255204916335874,-0.0,59.697112348308,59.689869862471014,2.440730706835714,4.901417325223584,51.24858725748595,0.11519362779341892,63.81631596573555,-0.0,8.36694839979623,-0.0,17.920482996358576,17.915938085199993,2.2838818318400653,1.9561720362830826,47.92254441664929,0.5424030737668009,235.62816041938027,-0.0,5.9156234759845105
50,69.14389719933898,110.13932119343873,4.774173682112599,95.47189020378427,100.47083578941509,52.179416562996295,90.17228055336395,3.2241939878016974,64.44471886302536,39.97927196472419,14.701875198761437,-0.0,59.67717102640681,59.66993137736622,2.439889561674377,4.90101637997153,51.23031091743362,0.11537249899792056,63.80858507964813,-0.0,8.663197562589103,-0.0,17.91218882112041,17.907648029367863,2.283573313448853,1.9502083885230854,47.916636849253194,0.5448076774685102,234.2334518424292,-0.0,5.916277208272717
51,69.29656968292204,110.13932119343873,4.772578926009437,95.44000002352173,100.46260952186516,52.22112776691193,90.17228055336395,3.222701252778773,64.41488891357245,39.85792216561694,15.156721294268861,-0.0,59.6572365751173,59.650000014702144,2.4390436167316953,4.900615098627632,51.212041554176075,0.11555143371133461,63.800848865550634,-0.0,8.964869243682273,-0.0,17.903895848770826,17.899358998940535,2.2832220067941646,1.9442888861276102,47.91059243092189,0.5472035477368068,232.84755639846725,-0.0,5.916930940560924
52,69.4483390294141,110.13932119343873,4.770984722702004,95.40812123145751,100.45437637247426,52.2628339116745,90.17228055336395,3.2212087614932225,64.38506271628152,39.73747150770136,15.619693435602265,-0.0,59.63730903377441,59.630075769662,2.4381904698517216,4.9002134815841725,51.19377916509343,0.11573043192830697,63.79310732874488,-0.0,9.271930435489457,-0.0,17.89560423051777,17.891071011149386,2.2828318876921494,1.9384132442780695,47.904412120075094,0.5495906895585307,231.4704257865898,-0.0,5.917584672849131
53,69.59921095275864,110.13932119343873,4.769391080436559,95.37625381478634,100.4461363492792,52.30453499380615,90.17228055336395,3.2197165361691944,64.35524033745318,39.6179141885092,16.0907408473281,-0.0,59.617388505456326,59.610158634242524,2.4373292387396712,4.899811529233196,51.17552374471062,0.11590949364346115,63.78536047452979,-0.0,9.584347461761588,-0.0,17.887314089828728,17.882784084417786,2.2824089263078657,1.932581179927232,47.89809686770888,0.5519691084749294,230.10201190871712,-0.0,5.918238405137338
54,69.74919113378124,110.13932119343873,4.767798004177224,95.34439776399026,100.437889460308,52.346231009832756,90.17228055336395,3.21822459573445,64.32542184602853,39.49924443934598,16.56981182057097,-0.0,59.59747505221464,59.59024860249498,2.436459487884963,4.899409241966308,51.15727528848558,0.1160886188513998,63.77760830819877,-0.0,9.902086027154546,-0.0,17.87902553185793,17.874498237902817,2.281959649230702,1.926792411675368,47.891647619147534,0.5543388105342681,228.74226685685,-0.0,5.918892137425545
55,69.89828522960951,110.13932119343873,4.7662054984480395,95.31255306999427,100.42963571358341,52.38792195628255,90.17228055336395,3.2167329561689946,64.29560731342843,39.38145651568326,17.056853978653688,-0.0,59.57756873059982,59.57034566874747,2.4355813115913643,4.899006620174864,51.13903379170321,0.11626780754670935,63.76985083504207,-0.0,10.225111393412,-0.0,17.870738645383177,17.866213491450626,2.2814911877353974,1.9210466593015776,47.885065315528294,0.5566998021474014,227.39114285902934,-0.0,5.919545869713752
