time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,63.100050269510845,111.05402069840989,4.8993340539254655,97.97476084860668,99.89708330366751,26.685101280614738,95.14786794651484,3.502628721186036,81.06621333366886,46.6729395438913,3.712973085261438,-0.0,61.24167567406954,61.23422553037945,2.510901398282868,4.87302845383742,52.71989707366514,0.13693659259613805,63.147891483217094,-0.0,0.7184872971230648,-0.0,19.459048451033794,19.45483070282452,2.093984616562043,2.27672875823862,50.59411650128207,0.45427420368062355,303.7424257596661,-0.0,5.23138894182224
11,63.297834338711446,111.05402069840989,4.897694451032492,97.94197486357334,99.89027203490487,26.72633813730372,95.14786794651484,3.501260999398768,81.03453679254586,46.50819973760094,3.8131770531285167,-0.0,61.22118063790737,61.21373428973361,2.5100259226111685,4.8726961968246085,52.70104003604745,0.13786492981103057,63.13108356018105,-0.0,0.7702667284615514,-0.0,19.451449996660084,19.447228747343235,2.0943772791378774,2.268692670126895,50.596779672668475,0.45710995831875617,301.93045196802314,-0.0,5.232042049055925
12,63.494438598716485,111.05402069840989,4.896055423761588,97.90920061632248,99.88345943405837,26.767564012671972,95.14786794651484,3.4998930113579108,81.00285883709984,46.344641421082784,3.9228800356164717,-0.0,61.200692797021055,61.19325038520183,2.5091375294093834,4.872363874832096,52.682189928971106,0.1387941079827149,63.11426355799174,-0.0,0.8269546837418982,-0.0,19.44385006309977,19.439626452442926,2.0947967600220094,2.260714215662595,50.59926298053062,0.4599371475723239,300.1295113483785,-0.0,5.232695156289611
13,63.689870238759895,111.05402069840989,4.894416980850205,97.876438093592,99.87664551354014,26.808778898832056,95.14786794651484,3.4985247448352688,80.97117959667698,46.182257287984875,4.042070047283675,-0.0,61.18021226062878,61.172773808495265,2.508235714206032,4.872031488465353,52.66334674635843,0.13972412733871642,63.09743148168849,-0.0,0.8885449696030528,-0.0,19.436248582418422,19.432023849164985,2.0952276641523966,2.252793038438306,50.60156760179257,0.46275574970893607,298.3395481215616,-0.0,5.233348263523297
14,63.88413641042441,111.05402069840989,4.892779131556188,97.84368728160305,99.86983028575528,26.84998278789986,95.14786794651484,3.4971561970265426,80.93949919040598,46.021040070400055,4.170734027757595,-0.0,61.15973914445357,61.15230455100219,2.507321111855962,4.871699038329507,52.644510481215264,0.14065498810545396,63.08058733632071,-0.0,0.955030837223817,-0.0,19.428645539036612,19.424420966098747,2.0956534662741855,2.2449287839219743,50.60369470917769,0.46556574380493565,296.5605066861731,-0.0,5.234001370756983
15,64.07724422873699,111.05402069840989,4.89114188303523,97.81094816868514,99.86301376309935,26.89117567199466,95.14786794651484,3.4957873767909584,80.90781772498362,45.86098253774546,4.308857867992345,-0.0,61.1392735379416,61.131842605428496,2.5063958467425143,4.8713665250292175,52.62568112637962,0.14158669050825992,63.06373112694611,-0.0,1.0264049958911712,-0.0,19.421040982172258,19.41681782885003,2.096058918451635,2.2371210994022377,50.60564546806234,0.4683671097115665,294.7923316151119,-0.0,5.234654477990668
16,64.26920077252099,111.05402069840989,4.889505241549669,97.77822074406505,99.85619595796064,26.932357543239025,95.14786794651484,3.494418302296076,80.87613529703737,45.70207749640257,4.456426420886947,-0.0,61.11881551937209,61.11138796504094,2.505462814123114,4.871033949168791,52.60685867453123,0.1425192347713904,63.04686285863201,-0.0,1.1026596184871713,-0.0,19.413435012756242,19.409214460608176,2.096429213448629,2.2293696339708773,50.60742103756776,0.4711598280482485,293.03496765377145,-0.0,5.235307585224354
17,64.4600130846052,111.05402069840989,4.887869211183955,97.74550499915196,99.84937688271965,26.97352839375881,95.14786794651484,3.493049000803365,80.84445199334722,45.54431778950122,4.613423503993008,-0.0,61.09836513980065,61.090940624470264,2.504525388012426,4.870701311352158,52.58804311885344,0.1434526211180201,63.02998253645517,-0.0,1.1837863428881106,-0.0,19.40582778224118,19.40161088219924,2.096751318903283,2.221674038512275,50.60902256887812,0.47394388019086164,291.2883597202355,-0.0,5.23596069245804
18,64.64968817195317,111.05402069840989,4.886233793458301,97.7128009279235,99.84255654974933,27.014688215683247,95.14786794651484,3.491679506432129,80.81276789308905,45.38769629678266,4.779831901874478,-0.0,61.077922418229974,61.07050057995247,2.5035871706549817,4.870368612182874,52.569234453335696,0.14438684977024296,63.01309016550176,-0.0,1.2697762731838957,-0.0,19.398219480178753,19.394007112624397,2.09701473989017,2.2140339656967343,50.610451204800384,0.47671924826423817,289.55245290541603,-0.0,5.2366137996917255
19,64.83823300562668,111.05402069840989,4.8845989874305324,97.68010852682396,99.83573497141504,27.05583700114484,95.14786794651484,3.4903098608124288,80.78108306717964,45.232205934638266,4.95563336543894,-0.0,61.05748734288289,61.05006782926527,2.5026520647008343,4.870035852264129,52.550432672689965,0.1453219209490693,62.99618575086747,-0.0,1.360619979332505,-0.0,19.39061033784709,19.38640316890275,2.0972113074292835,2.2064490699823742,50.61170807987938,0.47948591514425826,287.8271924730193,-0.0,5.237266906925411
20,65.02565452091146,111.05402069840989,4.88296479024535,97.64742779421397,99.82891216007566,27.09697474227941,95.14786794651484,3.4889401107451485,80.74939758062291,45.07783965597748,5.14080861427603,-0.0,61.03705987806811,61.029642371384,2.5017238135084083,4.869703032198792,52.531637772439794,0.14625783487442487,62.979269297658234,-0.0,1.4563074983683397,-0.0,19.383000615251085,19.378799066634397,2.0973353069776035,2.1989190076086778,50.6127943205497,0.4822438644506182,286.11252385967657,-0.0,5.237920014159097
21,65.21195961779749,111.05402069840989,4.881331196852109,97.61475873065032,99.82208812808575,27.1381014312262,95.14786794651484,3.4875703018641766,80.71771149887017,44.92459044972519,5.335337344662043,-0.0,61.01663996065259,61.00922420665673,2.5008046531452655,4.869370152589528,52.51284974988279,0.14719459176514332,62.96234081099179,-0.0,1.5568283385385306,-0.0,19.375390565912355,19.371194821526778,2.0973852746883517,2.19144343657198,50.61371104382871,0.4849930805194333,284.4083926754244,-0.0,5.238573121392783
22,65.39715516047411,111.05402069840989,4.879698200247584,97.58210133864601,99.81526288779311,27.179217060127687,95.14786794651484,3.486200485349372,80.68602488108347,44.772451341350056,5.539198221215249,-0.0,60.99622750309602,60.98881333665404,2.4998968602643687,4.869037214038668,52.49406860301561,0.1481321918389723,62.945400295995945,-0.0,1.6621714749908993,-0.0,19.36778047416344,19.363590447778027,2.0973620760077383,2.184022016651242,50.61445935871928,0.4877335484320061,282.71474470320595,-0.0,5.239226228626468
23,65.58124797809262,111.05402069840989,4.8780657933511025,97.54945562079085,99.80843645154262,27.220321621129827,95.14786794651484,3.4848307052977323,80.65433779280123,44.62141539206543,5.752368891232839,-0.0,60.97582241689002,60.968409762994554,2.4990012546051217,4.868704217148401,52.475294330792195,0.1490706353125629,62.92844775781118,-0.0,1.7723253571824402,-0.0,19.36017058498766,19.355985961116502,2.0972699407940256,2.1766544093690654,50.615040366591344,0.49046525397100565,281.03152589967664,-0.0,5.239879335860154
24,65.76424486432686,111.05402069840989,4.876433967599358,97.51682158115923,99.801608831674,27.2614151063818,95.14786794651484,3.4834610063645464,80.62265029827577,44.47147569928986,5.974825976187272,-0.0,60.9554245949932,60.948013488224795,2.4981179382827494,4.8683711625206625,52.45652693317402,0.15000992240147387,62.91148320158918,-0.0,1.8872779044851336,-0.0,19.35256114646996,19.348381376961914,2.0971161353513628,2.1693402780141593,50.615455160600604,0.49318818364574113,279.3586823947363,-0.0,5.24053244309384
25,65.94615257782901,111.05402069840989,4.874802715411053,97.48419922284262,99.79478004052442,27.30249750803629,95.14786794651484,3.48209142607207,80.59096246818488,44.32262539617108,6.206545081583173,-0.0,60.935033942639386,60.927624514276914,2.497245815745902,4.86803805075727,52.43776641052233,0.15095005332016748,62.894506632494696,-0.0,2.0070165112794114,-0.0,19.34495236706732,19.34077671227601,2.0969099826143185,2.1620792876181216,50.61570482765796,0.495902324665769,277.69616049205877,-0.0,5.2411855503275255
26,66.12697784229141,111.05402069840989,4.873172030406446,97.45158854772988,99.7879500904288,27.343568818249263,95.14786794651484,3.4807219937269105,80.55927438071765,44.174857651521066,6.447500798189525,-0.0,60.914650380081795,60.907242842331456,2.496382493568019,4.867704882459921,52.41901276358072,0.15189102828200413,62.87751805570556,-0.0,2.1315280475908747,-0.0,19.337344409594206,19.33317198582316,2.096662882877737,2.154871104952267,50.6157904485387,0.49860766493727204,276.0439066691658,-0.0,5.241838657561211
27,66.30672734630032,111.05402069840989,4.871541906643894,97.41898955727243,99.78111899371802,27.384629029180022,95.14786794651484,3.4793527339944785,80.52758611799167,44.02816566997057,6.697666699294566,-0.0,60.894273833049894,60.88686847329555,2.4955249629408414,4.867371658230128,52.40026599332354,0.15283284749924594,62.86051747641176,-0.0,2.2607988576717895,-0.0,19.329737411080693,19.325567217310503,2.0963881609227166,2.1477153985351696,50.615713097560246,0.5013041930714982,274.40186757727855,-0.0,5.242491764794896
28,66.4854077439705,111.05402069840989,4.869912342124326,97.38640224897831,99.77428676272024,27.425678132991504,95.14786794651484,3.477983659181023,80.49589777379435,43.882542691311144,6.957015355575556,-0.0,60.87390427655531,60.866501405611714,2.494670364248568,4.8670383786692595,52.38152609917086,0.1537755111830512,62.84350489981612,-0.0,2.3948147676848937,-0.0,19.322131439894832,19.317962429245785,2.096098438421184,2.1406118386005635,50.61547384616035,0.5039918983478744,272.76999004211484,-0.0,5.243144872028582
29,66.6630256543112,111.05402069840989,4.8682833355690445,97.35382661963536,99.76745340976017,27.466716121849803,95.14786794651484,3.4766147754363463,80.46420944735945,43.73798199115003,7.225518319571,-0.0,60.853541694614286,60.84614163727237,2.493814967615916,4.8667050443785245,52.3627930808312,0.15471901954347114,62.82648033113405,-0.0,2.5335610776795696,-0.0,19.314526530202187,19.310357645443815,2.095808207619083,2.13356009712929,50.61507375955287,0.5066707707474694,271.14822106363675,-0.0,5.2437979792622675
30,66.83958766190932,111.05402069840989,4.866654887531072,97.32126266420025,99.76061894715855,27.507742987924523,95.14786794651484,3.4752460794412494,80.4325212466992,43.59447688020723,7.503146143135424,-0.0,60.833186094139634,60.82578916512542,2.4929549940976603,4.8663716559589325,52.34406693736705,0.155663372789445,62.80944377559317,-0.0,2.677022570611434,-0.0,19.30692266356276,19.30275289182612,2.09553076369092,2.1265598478150083,50.61451390010497,0.5093408009136846,269.53650781688725,-0.0,5.244451086495953
31,67.01510031725194,111.05402069840989,4.865027003287955,97.28871037290597,99.75378338723179,27.548758723388666,95.14786794651484,3.4738775575033682,80.40083328951398,43.45202070398773,7.789868387433721,-0.0,60.81283754110068,60.805443983066496,2.492087999165637,4.8660382140112866,52.32534766524258,0.15660857112881282,62.79239523843298,-0.0,2.8251835175068134,-0.0,19.299319763907864,19.295148196639243,2.095276982039156,2.119610766048203,50.613795328844674,0.5120019801488536,267.93479764989155,-0.0,5.245104193729639
32,67.18957025348033,111.05402069840989,4.86339968823184,97.25616973579292,99.7469467425123,27.589763320277317,95.14786794651484,3.4725091904075427,80.36914570018541,43.310606724183764,8.085653033894571,-0.0,60.79249610289923,60.78510608487085,2.4912120430479647,4.865704719146921,52.306635260503015,0.15755461477202226,62.77533472499865,-0.0,2.978027373078624,-0.0,19.29171772448661,19.287543589733147,2.0950568885390686,2.112712523130936,50.61291912214485,0.5146543002798748,266.3430371418435,-0.0,5.245757300963325
33,67.36300380314385,111.05402069840989,4.861772948469963,97.2236407423725,99.74010902502307,27.63075677094887,95.14786794651484,3.471140953973629,80.33745860314644,43.17022850799311,8.390468359470885,-0.0,60.772161855875765,60.764775463983064,2.490326130887639,4.865371171952324,52.28792971845672,0.15850150391996548,62.75826224043145,-0.0,3.135537744749073,-0.0,19.284116410964863,19.279939100970125,2.0948779780886655,2.1058648052679767,50.61188631068137,0.5172977541100109,264.7611751929943,-0.0,5.24641040819701
34,67.53540704851824,111.05402069840989,4.8601467901560955,97.19112338226108,99.73327024637423,27.671739068022973,95.14786794651484,3.4697728206163005,80.30577212211332,43.03087987700918,8.704282599944827,-0.0,60.75183487695242,60.74445211391344,2.489430324330544,4.865037572993844,52.269231033827175,0.15944923876551054,62.74117778971112,-0.0,3.2976982186657797,-0.0,19.276515670090816,19.27233476004044,2.094744809423041,2.0990673110736386,50.61069788778372,0.5199323354206494,263.18916260883157,-0.0,5.247063515430696
35,67.70678704435558,111.05402069840989,4.858521220284221,97.15861764354995,99.72643042005738,27.71271020292284,95.14786794651484,3.4684047573036194,80.27408640155377,42.892553665044076,9.027058409119885,-0.0,60.73151525355399,60.724136027219,2.4885250823899594,4.864703922929608,52.25053920029418,0.1603978195323496,62.72408137863012,-0.0,3.4644894965428636,-0.0,19.268915318353702,19.264730601614467,2.094661542789178,2.09231969097778,50.60935500690746,0.5225580372586645,261.6269422865193,-0.0,5.247716622664382
36,67.87714998829242,111.05402069840989,4.856896243934973,97.12612351680774,99.71958955802165,27.753670168050007,95.14786794651484,3.4670367324591522,80.24240157068806,42.75524357681743,9.35876107458228,-0.0,60.71120304918838,60.703827198005115,2.4876122442192496,4.8643702223425,52.23185421176009,0.16134724641697873,62.70697301234029,-0.0,3.6358936410762066,-0.0,19.261315180328882,19.257126656703377,2.094627378745501,2.0856216378935533,50.607858686265985,0.5251748544772449,260.0744639027181,-0.0,5.248369729898068
37,68.04650216759954,111.05402069840989,4.855271865536412,97.09364099318226,99.71274767241917,27.794618955676537,95.14786794651484,3.465668714992539,80.21071775958467,42.61894322608032,9.699354761578157,-0.0,60.69089831920638,60.683525620739196,2.4866938773988765,4.864036471825305,52.213176062171705,0.16229751961869263,62.68985269608816,-0.0,3.8118921350033026,-0.0,19.253715083292146,19.249522956521897,2.0946403195289443,2.0789728402966214,50.60620995984463,0.5277827821764233,258.5316763533663,-0.0,5.249022837131753
38,68.21484989123017,111.05402069840989,4.853648087968563,97.061170065329,99.70590477551697,27.835556557999876,95.14786794651484,3.464300675118197,80.17903509715867,42.48364620475002,10.048802017456639,-0.0,60.670601099608255,60.66323129083089,2.485772675739145,4.863702671976415,52.19450474562092,0.16324863933738276,62.6727204351871,-0.0,3.9924656250290136,-0.0,19.246114861768017,19.241919532007973,2.094695369364535,2.0723729855975823,50.604409867983584,0.5303818162093658,256.99852823136945,-0.0,5.249675944365439
39,68.38219943645713,111.05402069840989,4.852024912017553,97.02871072800093,99.69906087957514,27.876482967220777,95.14786794651484,3.462932588158032,80.14735370657571,42.349346137066185,10.40706447615562,-0.0,60.65031140022064,60.64294420500085,2.4848514821018233,4.863368823393888,52.17584025688186,0.16420060577187492,62.65557623496018,-0.0,4.177594285861776,-0.0,19.238514378655992,19.234316412719735,2.0947854509076365,2.0658217627837367,50.6024594470891,0.5329719530019176,255.47496829696985,-0.0,5.250329051599125
40,68.54855705697959,111.05402069840989,4.850402337164864,96.99626297725816,99.69221599684889,27.91739817554248,95.14786794651484,3.461564432624085,80.11567370733424,42.21603667131916,10.774103088934085,-0.0,60.63002921456202,60.62266436078663,2.4839332234232567,4.8630349266755335,52.15718259115945,0.16515341912020115,62.63842010073777,-0.0,4.367257939442303,-0.0,19.230913514578514,19.22671362733525,2.0949020691435236,2.059318862015589,50.60035973061867,0.5355531894094906,253.96094543434972,-0.0,5.2509821588328105
41,68.7139289651111,111.05402069840989,4.848780360766367,96.96382681128958,99.68537013958593,27.95830217517253,95.14786794651484,3.4601961949450972,80.08399521018073,42.08371149802015,11.149877612693464,-0.0,60.609754509580796,60.60239175705625,2.4830203062965484,4.862700982418805,52.13853174477907,0.16610707957898546,62.62125203786427,-0.0,4.561435790538597,-0.0,19.22331219413969,19.21911120243223,2.095035309845278,2.052863975513199,50.5981117454278,0.5381255230291377,252.45640874734354,-0.0,5.251635266066496
42,68.87832133114222,111.05402069840989,4.847158978015303,96.93140223045047,99.67852332002577,27.999194958322875,95.14786794651484,3.4588278680459275,80.05231831851627,41.952364350552635,11.534346588566832,-0.0,60.589487225192485,60.58212639403182,2.4821150456115317,4.862366991220746,52.11988771492745,0.16706158734343043,62.60407205169755,-0.0,4.760106415682113,-0.0,19.215710378033187,19.21150916282558,2.09517319886076,2.046456797587955,50.595716512523886,0.5406889522191134,250.96130756147357,-0.0,5.252288373300182
43,69.04174030423917,111.05402069840989,4.845538184229322,96.89898923497105,99.6716755504063,28.040076517207734,95.14786794651484,3.4574594519015247,80.02064312827105,41.82198898384534,11.927467951430753,-0.0,60.56922730286774,60.56186827185717,2.4812186100447384,4.862032953678334,52.10125049947564,0.16801694260799377,62.58688014760453,-0.0,4.9632480781271235,-0.0,19.208108066119845,19.203907531537283,2.0953052557618945,2.0400970236022324,50.593175046857816,0.5432434756980246,249.47559131736799,-0.0,5.252941480533868
44,69.20419199430101,111.05402069840989,4.843917973254932,96.86658782655509,99.66482684295895,28.080946844045442,95.14786794651484,3.4560909541272653,79.98896972694408,41.692579192884715,12.329198502513718,-0.0,60.54897466568786,60.54161739159721,2.480331622538958,4.861698870388218,52.08262009718878,0.1689731455657904,62.5696763309657,-0.0,5.170838455326218,-0.0,19.200505300707288,19.196306329565974,2.0954201950441864,2.0337843508724465,50.590488356552164,0.5457890928854565,247.99920966449832,-0.0,5.2535945877675525
45,69.36568248228683,111.05402069840989,4.842298338933005,96.83419800691225,99.65797720991152,28.12180593105761,95.14786794651484,3.4547223891784213,79.95729819461829,41.56412880217353,12.739494213609118,-0.0,60.52872923666376,60.52137375432044,2.479453903636546,4.861364741946881,52.06399650734595,0.16993019640892248,62.552460607172776,-0.0,5.382854796129422,-0.0,19.1929021621026,19.188705576130495,2.0955079337553806,2.0275184781548274,50.5876574427107,0.5483258036965689,246.53211240970973,-0.0,5.254247695001238
46,69.52621781665377,111.05402069840989,4.840679274665805,96.80181977819194,99.65112666348749,28.16265377046919,95.14786794651484,3.453353778573547,79.92562860366333,41.43663166936642,13.158310121943606,-0.0,60.50849093332378,60.501137361370226,2.4785845306289995,4.861030568950586,52.04537972986326,0.17088809532836138,62.535232981629655,-0.0,5.599273866458437,-0.0,19.185298769853294,19.181105288598612,2.095558938653458,2.021299105822774,50.58468329945545,0.5508536086134791,245.07424953488248,-0.0,5.254900802234924
47,69.68580401221385,111.05402069840989,4.839060775891411,96.76945314050676,99.64427521590743,28.203490354508823,95.14786794651484,3.4519851481072186,79.89396102150909,41.310081686426905,13.585600301997143,-0.0,60.48825969864383,60.48090821281699,2.4777217476984847,4.860696351995462,52.026769764434185,0.17184684251389387,62.517993459754244,-0.0,5.82007193474492,-0.0,19.17769526726259,19.17350548315263,2.0955661699895645,2.015125935923286,50.58156691226854,0.5533725086917399,243.62557120525767,-0.0,5.25555390946861
48,69.84444705118406,111.05402069840989,4.837442839239132,96.73709809277788,99.6374228793887,28.244315675408696,95.14786794651484,3.450616528734704,79.86229550977936,41.184472778558934,14.021317894489478,-0.0,60.468035490490365,60.460686307986464,2.4768630167247183,4.860362091677474,52.00816661081026,0.17280643815416352,62.50074204697748,-0.0,6.045224786908972,-0.0,19.170091826304166,19.16590617458144,2.0955244665509754,2.0089986721248483,50.57830925862685,0.5558825055452588,242.18602776326492,-0.0,5.256207016702295
49,70.0021528834973,111.05402069840989,4.8358254627084625,96.70475463255757,99.63056966614383,28.285129725404552,95.14786794651484,3.449247953095225,79.83063212778156,41.05979890388299,14.46541511987257,-0.0,60.447818283857,60.440471645348765,2.4760059370114176,4.860027788592359,51.989570268149215,0.17376688243666322,62.48347874874262,-0.0,6.274707733331208,-0.0,19.16248862830706,19.158307377118057,2.0954306641603044,2.002917019701631,50.57491130847796,0.5583836013288033,240.75556972880463,-0.0,5.256860123935981
50,70.15892742660184,111.05402069840989,4.8342086458256945,96.67242275587193,99.62371558838106,28.325932496735728,95.14786794651484,3.4478794561144865,79.79897093189939,40.93605405364134,14.917843271959274,-0.0,60.4276080728224,60.42026422242023,2.4751480097811083,4.8596934433356385,51.970980735106984,0.17472817554773196,62.46620357050542,-0.0,6.508495605560453,-0.0,19.15488586730296,19.150709104293828,2.0952837368258383,1.9968806855435015,50.57137402397468,0.5608757987429982,239.33414780008388,-0.0,5.257513231169667
51,70.3147765617927,111.05402069840989,4.83259239018295,96.640102456682,99.61686065830392,28.36672398164554,95.14786794651484,3.4465110721869876,79.7673119783448,40.813232255932576,15.378552617461008,-0.0,60.407404877288094,60.40006403542653,2.474286738759776,4.8593590565026075,51.952398009574075,0.17569031767240978,62.448916517735974,-0.0,6.746562704400794,-0.0,19.147283734372408,19.14311136959888,2.095085306393884,1.9908893783381958,50.56769835881567,0.5633591010862812,237.92171287531912,-0.0,5.258166338403353
52,70.46970614789917,111.05402069840989,4.830976698587538,96.60779372773467,99.61000488811234,28.40750417237985,95.14786794651484,3.4451428342290233,79.73565532437301,40.691327561755855,15.847492786503858,-0.0,60.387208732345435,60.37987107983445,2.473419907122821,4.859024628688385,51.933822088813926,0.1766533089949254,62.43161759591279,-0.0,6.9888830017070065,-0.0,19.13968241238372,19.135514186773726,2.0948385981969415,1.984942807890551,50.563885261668155,0.5658335120247718,236.51821597762986,-0.0,5.258819445637038
53,70.6237220025821,111.05402069840989,4.829361575328524,96.57549656029836,99.60314828999839,28.44827306118913,95.14786794651484,3.4437747713496063,79.70400103025062,40.570334064074736,16.324612244371917,-0.0,60.367019691607766,60.35968535018676,2.472546348066983,4.858690160487704,51.91525296887446,0.17761714969801667,62.414306810529176,-0.0,7.2354298674130275,-0.0,19.13208206305362,19.127917570281554,2.0945492318032444,1.9790406860524474,50.55993567269086,0.568299035895731,235.1236083594527,-0.0,5.259472552870724
54,70.7768299194927,111.05402069840989,4.827747024932492,96.54321094540603,99.59629087614934,28.48903064032655,95.14786794651484,3.4424069094581897,79.67234915898148,40.4502458803247,16.809858779789227,-0.0,60.34683781165738,60.33950684087904,2.471665298291243,4.858355652495066,51.89669064545985,0.17858183996354443,62.39698416708696,-0.0,7.486176321846937,-0.0,19.12448283032353,19.12032153524246,2.0942238645596127,1.973182725869519,50.5558505275866,0.5707556774222826,233.7378414078727,-0.0,5.26012566010441
55,70.92903565696379,111.05402069840989,4.826133052338441,96.51093687368119,99.58943265874545,28.529776902049313,95.14786794651484,3.441039269687843,79.6406997776658,40.33105716393967,17.30317918634335,-0.0,60.326663154231746,60.31933554605103,2.4707766472458883,4.858021105304633,51.878135113707515,0.1795473799720798,62.379649671100715,-0.0,7.741094871109653,-0.0,19.116884831599382,19.11272609775963,2.093870691714372,1.9673686421434196,50.55163075550348,0.5732034418949705,232.36086670807484,-0.0,5.2607787673380955
