time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,64.88178935085776,113.23229255795687,5.045697312932276,100.90169699879614,105.39405365917425,36.90916511531667,89.35690959856386,3.177016727750182,62.7035257990213,48.397852879632474,3.89147332579876,-0.0,63.071216411653815,63.06356062424736,2.5804691398189643,5.1411733492279295,54.180117572999855,0.1626470387143327,66.38035080684796,-0.0,1.5240109611702848,-0.0,17.650092931945473,17.64536328032251,2.349775811692992,2.3608708721772054,48.73864472063839,0.48011708313001755,313.458964841198,-0.0,5.235897969354828
11,65.08606512357534,113.23229255795687,5.044010833919645,100.86797387732895,105.38607617089457,36.952552204076135,89.35690959856386,3.1754806292296,62.67320245339145,48.22543655106535,3.994712159782385,-0.0,63.05013542399592,63.04248367333037,2.57955988766462,5.140784203458191,54.16076545732124,0.16312213975326484,66.36882751606569,-0.0,1.603296121710345,-0.0,17.641559051275575,17.636830004997154,2.3501472612046364,2.3524603195641745,48.73995760921572,0.48312539823376166,311.5558202217354,-0.0,5.2365516395133
12,65.28909996463207,113.23229255795687,5.042324953355175,100.83426280536224,105.37809356883602,36.99593175866587,89.35690959856386,3.1739442984176547,62.64287853640789,48.05426195780409,4.107738273475543,-0.0,63.02906191694005,63.021414253351175,2.5786374062172133,5.140394808235821,54.14142062828991,0.16359747811331518,66.35729773496675,-0.0,1.6900976984387548,-0.0,17.633023880098097,17.628296568887485,2.350496243960448,2.3441103394050886,48.74106558722572,0.48612459981674444,309.66428993139067,-0.0,5.23720530967177
13,65.49090307622068,113.23229255795687,5.0406396809655485,100.80056376740635,105.37010586389502,37.039303773952376,89.35690959856386,3.1724077483569726,62.61255419748669,47.884319735197394,4.230537905404966,-0.0,63.007996012069725,63.00035235462875,2.5777009862483506,5.140005164092358,54.122083078950276,0.16407305379717396,66.34576147060245,-0.0,1.7844051228458238,-0.0,17.624487490872088,17.619763014040576,2.350806390044678,2.3358204748876887,48.74197028911295,0.489114653915756,307.7843034953221,-0.0,5.237858979830242
14,65.69148115775342,113.23229255795687,5.038955023485069,100.76687675247548,105.36211306411053,37.08266824614823,89.35690959856386,3.1708710135653053,62.58222951977837,47.71560306616462,4.363097958564293,-0.0,62.98693779356372,62.97929797029696,2.576753554428994,5.1396152714199435,54.10275280213483,0.16454886680646677,66.33421872817969,-0.0,1.8862083367178741,-0.0,17.615950075362825,17.611229363855784,2.351068756626607,2.327590393471456,48.742672909207215,0.49209553778341764,305.9158092813397,-0.0,5.238512649988713
15,65.89084161204215,113.23229255795687,5.037270987943682,100.73320174885544,105.35411517833911,37.12602517108108,89.35690959856386,3.1693341246088576,62.551904602893565,47.54810441771715,4.505404695485021,-0.0,62.9658873492964,62.95825109303443,2.575797229947935,5.139225130650607,54.08342979079554,0.16502491714307072,66.32266951343382,-0.0,1.9954967899803517,-0.0,17.607411803382558,17.602695646364474,2.351273050765685,2.3194197276935307,48.74317476566727,0.49506722581906015,304.05875031241175,-0.0,5.239166320147184
16,66.08899187252848,113.23229255795687,5.035587578576156,100.69953874756602,105.34611221555285,37.16937454452425,89.35690959856386,3.1677971237635503,62.52157953483961,47.38181622613008,4.657441857869189,-0.0,62.944844732202334,62.93721171722855,2.5748353510445585,5.138834742222009,54.06411403810114,0.16550120480859737,66.31111383217883,-0.0,2.1122579966169552,-0.0,17.598872909797514,17.594161886332742,2.351412842469072,2.3113081085917218,48.74347718300204,0.49802969394076607,302.2130691084926,-0.0,5.239819990305656
17,66.28593938031797,113.23229255795687,5.033904799481111,100.66588773976265,105.33810418472517,37.21271636225037,89.35690959856386,3.166260051562458,62.491254405542854,47.216730919838426,4.819193414568142,-0.0,62.92380999351426,62.91617983735144,2.5738711101320426,5.138444106571877,54.04480553736327,0.165977729804687,66.29955169022921,-0.0,2.2364796450570696,-0.0,17.59033361979145,17.5856281090667,2.3514817459938655,2.303255166821398,48.74358148608407,0.5009829178754684,300.3787081576549,-0.0,5.240473660464127
18,66.48169149461233,113.23229255795687,5.03222264914601,100.63224872222219,105.33009109481065,37.25605062004045,89.35690959856386,3.1647229563050088,62.4609292952746,47.052841011069766,4.990641004377609,-0.0,62.902783114325494,62.89515545138865,2.5729088665525364,5.138053224137024,54.025504283232735,0.16645449213268798,66.28798309339115,-0.0,2.3681476342984635,-0.0,17.58179420169451,17.577094337155465,2.351480355848241,2.295260537125366,48.74348897991891,0.5039268752261975,298.55561031652803,-0.0,5.241127330622598
19,66.67625558119548,113.23229255795687,5.030541126552624,100.59862169122613,105.32207295476589,37.299377313674675,89.35690959856386,3.163185884659405,62.430604286091196,46.89013900531564,5.171766453832197,-0.0,62.88176408190819,62.8741385570161,2.5719526649467492,5.137662095354351,54.00621027037736,0.1669314917939696,66.27640804747175,-0.0,2.507248007518249,-0.0,17.57325491477449,17.56856059369046,2.3514086298683656,2.287323853917847,48.743200971344656,0.5068615434422246,296.7437184126037,-0.0,5.241781000781069
20,66.86963893356199,113.23229255795687,5.028860226507467,100.56500664723566,105.31404977353536,37.342696438940834,89.35690959856386,3.1616488801183547,62.40027946157705,46.72861748200432,5.362549533199099,-0.0,62.860752831343724,62.853129154522065,2.5710052880822074,5.137270720660179,53.986923495817614,0.16740872878964394,66.2648265582738,-0.0,2.653765228725253,-0.0,17.564716000657544,17.560026902193123,2.3512715537043385,2.279444755219734,48.742718752863134,0.50978690160555,294.942975602364,-0.0,5.242434670939541
21,67.06184882654436,113.23229255795687,5.027179942895211,100.53140359163504,105.30602156006067,37.38600799162839,89.35690959856386,3.1601119842033265,62.369954906864336,46.568269039649685,5.562969480292869,-0.0,62.839749286190525,62.832127244771684,2.5700691615702205,5.136879100490682,53.96764395714366,0.1678862031207524,66.25323863159906,-0.0,2.807683353016354,-0.0,17.556177690018497,17.551493286620452,2.3510754385103683,2.271622879982923,48.7420436131399,0.5127029292163681,293.1533251277591,-0.0,5.243088341098012
22,67.25289248488995,113.23229255795687,5.025500267245464,100.49781252816621,105.29798832327569,37.42931196753196,89.35690959856386,3.1585752321625056,62.33963071222282,46.40908632798641,5.7730041027460155,-0.0,62.8187533405687,62.81113283010365,2.5691456892014464,5.136487235281659,53.94837165347042,0.1683639147881548,66.24164427324672,-0.0,2.968985337139983,-0.0,17.547640178680606,17.542959772375212,2.3508301547840915,2.2638578696578846,48.74117683050135,0.5156096068946106,291.37471046054566,-0.0,5.243742011256483
23,67.4427771086846,113.23229255795687,5.023821191382822,100.46423346027518,105.28995007211242,37.47260836244889,89.35690959856386,3.1570386535565853,62.309306973053594,46.25106202196693,5.992630503498099,-0.0,62.79776489228568,62.79014591267177,2.5682352270289774,5.136095125468816,53.92910658447127,0.16884186379262262,66.23004348901591,-0.0,3.137653596655841,-0.0,17.53910363086994,17.53442638630417,2.350546168964715,2.2561493669252273,48.74011967987654,0.5185069158046208,289.6070751867677,-0.0,5.244395681414955
24,67.6315098564725,113.23229255795687,5.022142706869942,100.43066639167017,105.28190681549866,37.51589717218053,89.35690959856386,3.1555022699697983,62.27898379179581,46.09418883902358,6.221824598934318,-0.0,62.77678383587467,62.769166494793645,2.56733671218951,5.135702771487657,53.90984875082146,0.16932005013477217,66.21843628470513,-0.0,3.313669635875895,-0.0,17.53056816649889,17.52589315723466,2.3502355417611684,2.2484970165377467,48.73887342959049,0.5213948380315833,287.8503630843606,-0.0,5.245049351573425
25,67.81909784516279,113.23229255795687,5.020464806755203,100.39711132457296,105.27385856235836,37.559178392532814,89.35690959856386,3.15396609374543,62.24866127919084,45.93845953916265,6.46056111459155,-0.0,62.755810084440434,62.748194577857866,2.566448154242557,5.135310173773496,53.890598153237605,0.1697984738150698,66.20682266611234,-0.0,3.497014044566723,-0.0,17.52203385414129,17.517360116330362,2.349910665586269,2.240900465325019,48.737439342709614,0.5242733565720686,286.10451812549167,-0.0,5.245703021731897
26,68.00554858290624,113.23229255795687,5.018787484534199,100.36356826048086,105.26580532213588,37.602452019068394,89.35690959856386,3.1524301324571566,62.218339557380716,45.78386648451758,6.70881257491748,-0.0,62.73484355667789,62.72723016280032,2.5655668736832715,5.134917332787033,53.87135479252712,0.17027713483391418,66.19520263937493,-0.0,3.6876657221066673,-0.0,17.51350073587311,17.508827297963183,2.3495847713539204,2.2333593407081858,48.73581875312637,0.5271424539725054,284.36948112261337,-0.0,5.246356691890369
27,68.19086892421197,113.23229255795687,5.017110736774095,100.33003719822017,105.2577471035144,37.64571804771067,89.35690959856386,3.1508943817547608,62.18801874886349,45.63040270243148,6.966552265462988,-0.0,62.71388420967659,62.70627324888738,2.5646894966840925,5.1345242489518395,53.852118669068346,0.1707560331914861,66.18357621013806,-0.0,3.885604152384631,-0.0,17.50496878752646,17.500294736605248,2.3492693055110467,2.225873302557645,48.73401288240041,0.5300021152551483,282.6451978837495,-0.0,5.247010362048839
28,68.3750656498357,113.23229255795687,5.015434562404428,100.29651813428363,105.24968391511878,37.688976474412506,89.35690959856386,3.1493588305311,62.157698981464655,45.478061295430244,7.233752721166537,-0.0,62.69293203005575,62.68532383392703,2.563812457192202,5.134130922688638,53.832889782507245,0.17123516888784682,66.17194338401055,-0.0,4.0908082428356485,-0.0,17.496437947395016,17.491762468227833,2.3489743815929196,2.2184420144112424,48.73202294198916,0.5328523262468471,280.9316146940659,-0.0,5.247664032207311
29,68.55814537449731,113.23229255795687,5.013758962309029,100.26301106330281,105.24161576539657,37.73222729521095,89.35690959856386,3.1478234633287183,62.12738038434297,45.32683553509271,7.510386164092159,-0.0,62.67198702886327,62.66438191456401,2.5629325707943695,5.133737354409507,53.813668131584855,0.1717145419229401,66.16030416648756,-0.0,4.303256660614045,-0.0,17.487908129604005,17.48323052917744,2.3487083027700177,2.2110651480533146,48.72985011678872,0.5356930737103978,279.2286790571528,-0.0,5.248317702365782
30,68.74011435609074,113.23229255795687,5.012083939517673,100.22951597797953,105.23354266238448,37.775470506337655,89.35690959856386,3.146288260066941,62.09706308493391,45.176719056170114,7.796424917222345,-0.0,62.65104924397133,62.643447486236965,2.562047270655789,5.133343544506477,53.79445371399738,0.17219415229655413,66.14865856279897,-0.0,4.522928150377313,-0.0,17.479379222594133,17.474698955315617,2.348476792045763,2.203742392983919,48.727495531809275,0.5385243459847265,277.53634116653205,-0.0,5.248971372524253
31,68.92098118209294,113.23229255795687,5.0104094979659495,100.19603286852221,105.22546461710961,37.81870610262158,89.35690959856386,3.1447531939877194,62.066747257319385,45.02770312386167,8.091831097463208,-0.0,62.630118724574785,62.62252054282614,2.5611531356634427,5.132949493517459,53.77524652660178,0.17267400000840671,66.1370065801207,-0.0,4.749793618740095,-0.0,17.47085107770957,17.46616779563065,2.3482876309831298,2.1964733231152143,48.724960730757864,0.5413461269820449,275.8545326888616,-0.0,5.249625042682725
32,69.10075222736954,113.23229255795687,5.008735644179185,100.16256172400563,105.21738163785243,37.86193408018212,89.35690959856386,3.143218237799171,62.03643303769396,44.879781254399035,8.396573932013498,-0.0,62.60919555224021,62.601601077503275,2.560249311806527,5.132555201846377,53.75604656462207,0.17315408505798827,66.12534822384518,-0.0,4.983829432865865,-0.0,17.462323543328747,17.457637088448976,2.3481411837575585,2.1892576221658175,48.72224686825752,0.5441584062442456,274.1832026535953,-0.0,5.250278712841196
33,69.27943419042062,113.23229255795687,5.0070623844471855,100.12910253351619,105.20929373331508,37.90515443494088,89.35690959856386,3.141683364196288,62.006120567785445,44.73294663485936,8.710620992323003,-0.0,62.58827980559022,62.58068908344738,2.55933495174627,5.1321606699177265,53.73685382321726,0.1736344074447518,66.11368349963966,-0.0,5.225010688339193,-0.0,17.453796467757165,17.44910687365413,2.34803780661787,2.1820949577980286,48.719355157325865,0.5469611728474697,272.52229749175984,-0.0,5.250932382999667
34,69.4570338558949,113.23229255795687,5.005389725537109,100.09565528556952,105.20120091237432,37.94836716273842,89.35690959856386,3.1401485453270195,61.975809991028164,44.587192365011624,9.033937487908272,-0.0,62.56737156921425,62.55978455348072,2.558410382641046,5.131765898164518,53.71766829655921,0.17411496716791466,66.10201241328804,-0.0,5.47331066683172,-0.0,17.44526969626123,17.440577191609897,2.347974458959428,2.174984993415212,48.71628683118997,0.5497544168623687,270.8717627588072,-0.0,5.251586053158138
35,69.6335579953258,113.23229255795687,5.003717673669827,100.06221996922942,105.19310318390329,37.99157225941682,89.35690959856386,3.1386137560417757,61.94550144785489,44.44251155803925,9.366488263059383,-0.0,62.546470920873226,62.53888748076815,2.557476465128528,5.13137088701959,53.6984899786831,0.17459576422664652,66.09033497057258,-0.0,5.728702369529173,-0.0,17.43674308912099,17.432048081835365,2.347947076920547,2.167927393075096,48.713043121434715,0.5525381286158826,269.2315440765356,-0.0,5.25223972331661
36,69.80901332678327,113.23229255795687,5.002046234400484,100.02879657423175,105.18500055676333,38.03476972082381,89.35690959856386,3.137078975730499,61.91519507294609,44.29889738180183,9.708236631934563,-0.0,62.52557793000644,62.5179978588946,2.5565356408910067,5.130975636915202,53.6793188628666,0.17507679861991154,66.07865117727054,-0.0,5.9911576225095615,-0.0,17.428216531836117,17.423519582230906,2.3479479485563863,2.16092182350254,48.70962525379483,0.5553122995364131,267.6015873276878,-0.0,5.252893393475081
37,69.98340655473196,113.23229255795687,5.000375411590562,99.99538509200755,105.17689303981274,38.07795954280851,89.35690959856386,3.1355441876438146,61.884890996815805,44.15634301807013,10.05914552471463,-0.0,62.504692644882425,62.497115682504486,2.555590063536395,5.130580148283465,53.6601549431988,0.17555807034662035,66.06696103915793,-0.0,6.260647956964669,-0.0,17.419689931354537,17.414991729524385,2.3479696574284925,2.153967952100993,48.7060344505772,0.5580769213163262,265.98183846411115,-0.0,5.253547063633552
38,70.15674432782382,113.23229255795687,4.998705206691394,99.96198551640423,105.16878064189756,38.121141721226174,89.35690959856386,3.1340093827372217,61.85458934101033,44.01484170569034,10.419176279511957,-0.0,62.48381508364283,62.47624094775241,2.554642732780949,5.130184421555895,53.640998214125325,0.17603957940547096,66.05526456200566,-0.0,6.53714368141263,-0.0,17.411163237429022,17.406464557920085,2.348002393420658,2.147065449058076,48.70227192577517,0.5608319867803595,264.37224371295275,-0.0,5.254200733792024
39,70.32903325793698,113.23229255795687,4.997035620416312,99.92859784201141,105.16066337185586,38.16431625193576,89.35690959856386,3.1324745557137827,61.824290222495634,43.874386721115286,10.788289182506748,-0.0,62.4629452552043,62.455373651256906,2.553697484008467,5.129788457163618,53.621848669834876,0.17652132579501764,66.04356175158134,-0.0,6.8206142965107395,-0.0,17.40263642063214,17.39793810033333,2.3480342786567565,2.140213986395879,48.6983388887176,0.5635774895068651,262.7727494815023,-0.0,5.254854403950494
40,70.50027993583572,113.23229255795687,4.9953666510707295,99.89522206582619,105.15254123852365,38.207483130798806,89.35690959856386,3.1309397097538296,61.79399374929447,43.73497136237768,11.166443925711356,-0.0,62.442083138384525,62.43451379114113,2.552756298381562,5.129392255537655,53.602706306589226,0.17700330951373214,66.03185261365232,-0.0,7.111028846608411,-0.0,17.3941094986324,17.389412387162746,2.348056455667056,2.133413237189166,48.694236539783866,0.5663134234611151,261.18330228800846,-0.0,5.255508074108966
41,70.67049090989357,113.23229255795687,4.993698295184576,99.86185818662516,105.14441425072842,38.250642353681215,89.35690959856386,3.129404854763387,61.76370002174801,43.596588970856715,11.553598992634807,-0.0,62.42122868980759,62.41366136664049,2.5518213160120644,5.12899581710862,53.58357112120851,0.17748553055992017,66.02013715398266,-0.0,7.408355447951006,-0.0,17.385582526463278,17.38088744664527,2.3480591291748985,2.126662876627168,48.689966071789485,0.5690397834604901,259.60384886111297,-0.0,5.2561617442674375
42,70.83967268774038,113.23229255795687,4.992030547921166,99.82850620455528,105.13628241728965,38.29379391645326,89.35690959856386,3.1278700067432275,61.73340913318631,43.459232929591764,11.94971170684569,-0.0,62.40038184901497,62.39281637784681,2.550894895006889,5.1285991423067285,53.564443110882074,0.17796798893172888,66.00841537833332,-0.0,7.712561325975068,-0.0,17.377055593017946,17.37236330504487,2.3480318456333316,2.119962581931318,48.6855286700176,0.5717565651349071,258.0343361327351,-0.0,5.256815414425908
43,71.00783175599543,113.23229255795687,4.990363403866244,99.79516612034078,105.12814574702456,38.33693781498778,89.35690959856386,3.126335187110472,61.70312117106675,43.32289664308903,12.354738804881613,-0.0,62.37954254832846,62.37197882521275,2.549978389630851,5.12820223156209,53.54532227365295,0.1784506846272212,65.99668729246493,-0.0,8.023613255290215,-0.0,17.368528817280414,17.363839986972884,2.3479670843306257,2.113312031370208,48.68092551135032,0.5744637644845306,256.4747111476129,-0.0,5.25746908458438
44,71.17497456118565,113.23229255795687,4.988696855903976,99.76183793641117,105.12000424874257,38.380074045161635,89.35690959856386,3.124800423958512,61.6728362152681,43.18757355684944,12.768635881465674,-0.0,62.35871069880011,62.35114871025676,2.54907316099555,5.127805085304432,53.52620860819198,0.17893361764430143,65.98495290213508,-0.0,8.34147713361757,-0.0,17.360002355325083,17.355317514907938,2.3478568076718256,2.106710905212179,48.676157764997484,0.57716137831025,254.9249211503215,-0.0,5.258122754742851
45,71.3411075149487,113.23229255795687,4.987030897196574,99.72852165491642,105.11185793125053,38.423202602855845,89.35690959856386,3.1232657479977823,61.64255434228657,43.053257152028635,13.19135754780028,-0.0,62.33788621495756,62.33032603432254,2.5481787860585623,5.127407703963357,53.50710211420378,0.17941678798073768,65.97321221310159,-0.0,8.666118103355926,-0.0,17.351476377765472,17.34679591037679,2.3476960462681675,2.1001588854648228,48.67122658977312,0.5798494040728482,253.38491356532907,-0.0,5.258776424901322
46,71.50623699479995,113.23229255795687,4.985365521577792,99.69521727733283,105.10370680335384,38.46632348395491,89.35690959856386,3.1217311917317465,61.61227562608146,42.91994094464852,13.622857455379368,-0.0,62.31706901972281,62.30951079833279,2.5472927015264353,5.1270100879683955,53.48800279250795,0.17990019563415888,65.96146523112316,-0.0,8.99750056986902,-0.0,17.342951065176383,17.33827519419229,2.34748358828184,2.0936556558365242,48.66613313354054,0.582527839870738,251.8546359942977,-0.0,5.259430095059794
47,71.67036934361455,113.23229255795687,4.983700722043928,99.6619248059761,105.09555087385219,38.50943668434716,89.35690959856386,3.120196792825853,61.58200013467861,42.78761848614268,14.063088274130585,-0.0,62.296259025549496,62.28870300373483,2.546411986434024,5.126612237748803,53.46891064446335,0.1803838406020575,65.94971196195661,-0.0,9.335588184699196,-0.0,17.33442662681031,17.32975538549755,2.347219043371897,2.087200901763069,48.660878536055776,0.5851966844745683,250.33403621475006,-0.0,5.260083765218265
48,71.83351087065644,113.23229255795687,4.98203649611014,99.6286442386433,105.08739015154109,38.55254219992484,89.35690959856386,3.1186625830432075,61.55172794128627,42.65628336227577,14.512001736586418,-0.0,62.275456201377146,62.267902649151836,2.545534683330287,5.126214153733628,53.449825669142726,0.18086772288179126,65.93795241135783,-0.0,9.680343879489884,-0.0,17.325903239128944,17.321236504894056,2.346903900427239,2.0807943103549267,48.65546392972803,0.5878559372610577,248.8230621823115,-0.0,5.260737435376736
49,71.99566785102336,113.23229255795687,4.980372842613889,99.59537557180977,105.079224645212,38.59564002658373,89.35690959856386,3.117128594781274,61.52145911773129,42.52592919372579,14.969548613999965,-0.0,62.254660532673995,62.24710973238086,2.5446584423324126,5.12581583635172,53.43074786538019,0.181351842470578,65.9261865850819,-0.0,10.031729847643014,-0.0,17.317381082118203,17.312718572594562,2.346541591084792,2.0744355704256585,48.64989043836058,0.5905055982482591,247.32166202956654,-0.0,5.261391105535207
50,72.15684652517936,113.23229255795687,4.978709761685741,99.56211880065715,105.07105436365282,38.63873016022369,89.35690959856386,3.1155948602204506,61.49119373530208,42.3965496365598,15.435678704445543,-0.0,62.23387202107215,62.22632425041048,2.543780090131713,5.12541728603176,53.41167723205618,0.18183619936549952,65.91441448888347,-0.0,10.389707535180559,-0.0,17.308860334558076,17.3042016086603,2.3461377538042765,2.0681243725151233,48.64415917689773,0.5931456681016405,245.8297840689138,-0.0,5.262044775693679
51,72.31705310085162,113.23229255795687,4.977047257211589,99.52887391661032,105.06287931564941,38.681812596748046,89.35690959856386,3.114061401106179,61.46093187503234,42.26813838027155,15.91034090047818,-0.0,62.213090715145235,62.205546197881226,2.54289601168888,5.125018503202326,53.39261376694239,0.1823207935635002,65.90263612851768,-0.0,10.754237692705532,-0.0,17.300341117256565,17.295685635894912,2.3457004766475724,2.0618604087937458,48.63827125319431,0.595776148060788,244.3473767888263,-0.0,5.26269844585215
52,72.47629375247624,113.23229255795687,4.975385332858196,99.49564091131924,105.05469950997804,38.72488733206388,89.35690959856386,3.1125282366502933,61.43067361976637,42.1406891483688,16.393483164915157,-0.0,62.19231666072783,62.18477556957431,2.5420047741045817,5.124619488291527,53.373557466504224,0.18280562506138956,65.89085150973517,-0.0,11.125280356802744,-0.0,17.29182353694609,17.287170677611577,2.345237571189653,2.055643373091172,48.63222776983445,0.5983970399739014,242.87438885287844,-0.0,5.263352116010621
53,72.63457462121146,113.23229255795687,4.9737239937894975,99.46241977493725,105.04651495541083,38.76795436208179,89.35690959856386,3.1109953807666506,61.40041905692884,42.01419569835472,16.885052511341545,-0.0,62.17154992236909,62.16401235933556,2.541105110487057,5.124220241727273,53.35450832654771,0.1832906938558398,65.87906063828578,-0.0,11.502794835067489,-0.0,17.283307670925854,17.278656758412417,2.344757774951377,2.049472960895363,48.62602982316752,0.6010083462975766,241.41076909963107,-0.0,5.2640057861690925
54,72.79190258979364,113.23229255795687,4.972063246411407,99.42921049578156,105.03832566183208,38.81101368219433,89.35690959856386,3.109462841659082,61.37016829167958,41.88865103412937,17.3849880391694,-0.0,62.15079058014297,62.143256559863254,2.5401967410572137,5.123820763991724,53.33546634139785,0.18377599994292526,65.86726352065065,-0.0,11.886734357183736,-0.0,17.274793564772693,17.270143907890393,2.3442711733009847,2.043348830933151,48.61967864280714,0.6036100705142379,239.9564600698189,-0.0,5.264659456327563
55,72.9482828700041,113.23229255795687,4.97040309549424,99.39601306506522,105.03013163676434,38.854065288895576,89.35690959856386,3.107930620168209,61.33992140886665,41.76404985822272,17.893242508391417,-0.0,62.13003869367837,62.122508165665536,2.5392801746334177,5.123421055451835,53.31643150631395,0.18426154331953157,65.85546016176404,-0.0,12.27706264386181,-0.0,17.266281223156728,17.261632149922548,2.34378518328933,2.0372707247913637,48.61317516099373,0.6062022158132988,238.5114181630108,-0.0,5.265313126486035
