time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
18,68.38985369512378,115.44288279291314,5.194135820756804,103.87011132054074,107.80488058796071,37.37181138939233,90.40951882821075,3.0398077383836206,49.62940061642461,48.84759721029433,5.209804836842757,-0.0,64.92669775946075,64.91881957533695,2.657733074234278,5.258774662827405,55.8056199053661,0.24702069255016296,66.82338627036323,-0.0,2.21541640342004,-0.0,16.887820768798132,16.882406259815074,2.7213403211874927,2.3828096200143722,47.14342591891898,0.5329904181987642,308.3032003026013,-0.0,5.237454984819086
19,68.59061947773971,115.44288279291314,5.1924000820337115,103.83540067155431,107.7976818629457,37.415456502116875,90.40951882821075,3.038030244793001,49.60038454658448,48.677624991109134,5.3963278683265425,-0.0,64.90500102542211,64.89712541972042,2.6567341302668774,5.258423505509599,55.78565515231419,0.2477569209946941,66.80888779353208,-0.0,2.3625995574320777,-0.0,16.8779458044058,16.872535879092762,2.720962543421137,2.3745182922492405,47.14003838066564,0.5361067005659427,306.40193194721627,-0.0,5.238108196964861
20,68.79014714474252,115.44288279291314,5.190664993379103,103.80070241129891,107.79047957259495,37.459092141377624,90.40951882821075,3.036253010674794,49.57137049704735,48.50888860776166,5.5927961489157525,-0.0,64.88331241723951,64.87543900706079,2.6557413259133256,5.258072174272978,55.76569780849753,0.24849363759383816,66.7943804890552,-0.0,2.5176303918036265,-0.0,16.868072281526874,16.862666185615826,2.720542080339571,2.36628724915912,47.13644537273005,0.5392130772170036,304.5123619903527,-0.0,5.238761409110635
21,68.98844433425474,115.44288279291314,5.188930550998097,103.76601653872936,107.78327372751455,37.50271830140857,90.40951882821075,3.0344760631786043,49.54235857479805,48.34138028799493,5.7991885817883535,-0.0,64.86163188747689,64.85376033670484,2.654758312144466,5.25772066963491,55.745747869727765,0.2492308423984268,66.77986436315312,-0.0,2.6804922592778744,-0.0,16.858200350992487,16.852797215777237,2.7200893119952236,2.3581161116095233,47.13264829159881,0.5423095217172409,302.6344316487137,-0.0,5.23941462125641
22,69.18551861508215,115.44288279291314,5.187196746519509,103.73134305738157,107.77606433829837,37.54633497645114,90.40951882821075,3.0326994167469676,49.51334889788211,48.17509233051512,6.015482101547047,-0.0,64.83995933149455,64.83208941086248,2.653787485412832,5.257368992112169,55.7258053343131,0.24996853545852862,66.76533942204854,-0.0,2.851166959218171,-0.0,16.848330093038957,16.842929009732472,2.7196166008532163,2.3500045039275808,47.12864852408471,0.545396009335667,300.7680824319856,-0.0,5.240067833402184
23,69.38137755042736,115.44288279291314,5.185463572356159,103.6966819700065,107.7688514155406,37.58994216074733,90.40951882821075,3.0309230843113,49.48434158572396,48.010017039763724,6.241653482845257,-0.0,64.81829465445269,64.81042623125305,2.6528308335872453,5.257017142221546,55.70587020053161,0.25070671682414675,66.75080567196532,-0.0,3.029636164773751,-0.0,16.838461579507467,16.83306160810608,2.7191356185936724,2.341952050720196,47.12444745720692,0.5484725154709047,298.9132558748819,-0.0,5.240721045547959
24,69.57602863678201,115.44288279291314,5.183731018950317,103.66203328132754,107.76163496982652,37.6335398485462,90.40951882821075,3.029147065628929,49.45533676933937,47.84614678847604,6.477677604062986,-0.0,64.79663773687965,64.78877080082871,2.6518885133568575,5.256665120479396,55.685942468559475,0.2514453865445432,66.73626311913138,-0.0,3.2158800527665576,-0.0,16.82859480904985,16.823195055465632,2.718658173899991,2.3339583799256753,47.12004647072431,0.5515390171444017,297.06989379687894,-0.0,5.241374257693733
25,69.76947934321429,115.44288279291314,5.181999077295506,103.62739699551607,107.75441501173921,37.6771280340998,90.40951882821075,3.0273713549670487,49.426334584584026,47.683473977461,6.723528562757661,-0.0,64.77498846619453,64.76712312219654,2.6509596076991464,5.256312927401966,55.6660221390531,0.25218454466867063,66.72171176977727,-0.0,3.409878183880522,-0.0,16.81872974981718,16.81332939802507,2.718194729170242,2.3260231208517705,47.1154469429212,0.5545954920321295,295.23793813660683,-0.0,5.242027469839508
26,69.96173710709888,115.44288279291314,5.180267738628725,103.59277311649969,107.7471915518586,37.72070671166354,90.40951882821075,3.0255959406186643,49.397335172535875,47.521991039972946,6.979179554728315,-0.0,64.75334673285975,64.74548319781132,2.6500421718839955,5.255960563505353,55.646109213234055,0.25292419124512583,66.70715163013637,-0.0,3.611609407232518,-0.0,16.8088663367706,16.803464683774813,2.7177547560923534,2.3181459043889396,47.11065024971848,0.5576419185713009,293.41733096960644,-0.0,5.242680681985282
27,70.15280931428975,115.44288279291314,5.1785369969024435,103.55816164548925,107.73996460076033,37.76427587549852,90.40951882821075,3.0238208038704872,49.368338680053824,47.36169046201229,7.244602309797667,-0.0,64.73171246128122,64.72385102842979,2.649133025829428,5.255608029305436,55.626203692106074,0.2536643263219266,66.6925827064468,-0.0,3.8210514151545683,-0.0,16.799004465947394,16.793600962671764,2.717345048573235,2.3103263640006144,47.10565776393275,0.5606782764248688,291.6080145959576,-0.0,5.243333894131056
28,70.34270333085809,115.44288279291314,5.176806847236143,103.52356258252844,107.73273416901813,37.80783551986787,90.40951882821075,3.0220459242047055,49.33934525533041,47.20256474983318,7.519767994925927,-0.0,64.71008559045245,64.70222661407928,2.6482287358954713,5.255255325318012,55.606305576402704,0.2544049499468636,66.67800500494864,-0.0,4.038181455830437,-0.0,16.78914402335971,16.783738285126514,2.71697122852253,2.302564134138219,47.10047085712862,0.5637045457228079,289.8099314025685,-0.0,5.243987106276831
29,70.53142647124606,115.44288279291314,5.175077288110428,103.48897592429708,107.72550026720512,37.851385639037986,90.40951882821075,3.0202712764586006,49.31035504995123,47.044606462570485,7.8046461969038745,-0.0,64.68846610138102,64.68060995268469,2.647325249984654,5.25490245205884,55.58641486600657,0.2551460621671247,66.66341853188953,-0.0,4.262975530550574,-0.0,16.779284869214685,16.773876702703834,2.716635575351406,2.2948588518327218,47.09509089802814,0.5667207078841698,288.0230239914253,-0.0,5.244640318422605
30,70.71898656931221,115.44288279291314,5.173348319490391,103.45440166563121,107.71826290667737,37.89492622685166,90.40951882821075,3.01849683385744,49.281368225930294,46.88780763112644,8.09920358950658,-0.0,64.66685399363058,64.65900104101851,2.6464184456056676,5.254549410081875,55.566531560053626,0.2558876630331446,66.64882329398309,-0.0,4.49540734197863,-0.0,16.769426854763793,16.764016270515963,2.7163390086417456,2.2872101283476467,47.08951935503243,0.5697267434669278,286.24723081345314,-0.0,5.24529353056838
31,70.9053903143295,115.44288279291314,5.171619945171549,103.41983979826124,107.71102209720284,37.93845727801498,90.40951882821075,3.016722573117659,49.25238492167715,46.732161451102066,8.403409961454422,-0.0,64.64524931464504,64.63739987391227,2.645505086868815,5.254196199863606,55.54665565618606,0.2566297525877194,66.63421929701182,-0.0,4.735453050745349,-0.0,16.759569850653897,16.754157035645587,2.71607874615867,2.279617631761092,47.083757487937234,0.5727226369867323,284.48249912905993,-0.0,5.245946742714154
32,71.0906448589319,115.44288279291314,5.169892170468218,103.38529031207517,107.70377784925559,37.98197878685164,90.40951882821075,3.0149484720583866,49.22340528231828,46.57766064691779,8.717232206228116,-0.0,64.62365213085342,64.61580644504596,2.6445824766459034,5.253842821914959,55.526787150922395,0.2573723308764744,66.6196065471798,-0.0,4.983086532881552,-0.0,16.749713733657938,16.744299047460306,2.715850415658573,2.272081007166737,47.07780664542748,0.5757083724076505,282.72877245984773,-0.0,5.246599954859929
33,71.27475626001564,115.44288279291314,5.168165001188566,103.35075319717872,107.69653017175555,38.025490748527766,90.40951882821075,3.0131745158472247,49.19442942653295,46.42429905783057,9.040640909416917,-0.0,64.60206251485778,64.59422074823568,2.6436493815795736,5.253489276671055,55.50692604014491,0.2581153979378108,66.60498504977659,-0.0,5.238284577817942,-0.0,16.73985842137371,16.73444234633118,2.7156483933279474,2.264599954040531,47.071667971915005,0.5786839370449017,280.98600283260487,-0.0,5.247253167005702
34,71.45773314605385,115.44288279291314,5.166438445661837,103.31622843941926,107.68927907741497,38.06899315615452,90.40951882821075,3.0114006838804928,49.165457522835005,46.27206790745701,9.373594036773303,-0.0,64.58048057077363,64.57264277463605,2.6427041576276116,5.253135564752003,55.48707231789362,0.2588589538264161,66.59035481234116,-0.0,5.501014016818853,-0.0,16.73000379933631,16.724586989581475,2.7154645144146796,2.257174044266211,47.065343097836774,0.5816493129089549,279.25412189287607,-0.0,5.247906379151477
35,71.63958262481323,115.44288279291314,5.164712511187766,103.28171602666023,107.68202457679352,38.11248600400909,90.40951882821075,3.009626969159618,49.13648969959671,46.120959966656805,9.716054763442676,-0.0,64.55890638984773,64.55107251666165,2.6417474801991028,5.252781686672908,55.467225977775726,0.259602998587016,66.57571584114523,-0.0,5.77124579181997,-0.0,16.72014982866478,16.714733020879507,2.7152896704366873,2.2498029252027867,47.05883336812586,0.584604486488149,277.5330731191063,-0.0,5.248559591297251
36,71.82031142227876,115.44288279291314,5.162987204732252,103.2472159473439,107.67476667991605,38.155969286658404,90.40951882821075,3.007853368681811,49.10752607450406,45.97096839476173,10.067987414341172,-0.0,64.53734005915382,64.52950996708896,2.6407806748868987,5.252427642922785,55.447387013272696,0.26034753226180674,66.56106814214638,-0.0,6.048951752027684,-0.0,16.710296492676967,16.70488048025847,2.7151144617324263,2.2424862631591242,47.05214005602498,0.5875494454976979,275.82280294357105,-0.0,5.249212803443026
37,71.9999265491262,115.44288279291314,5.161262531982058,103.21272819096872,107.66750539729512,38.199442998404706,90.40951882821075,3.006079886951503,49.07856676226163,45.82208606188703,10.429353063008142,-0.0,64.51578164977641,64.50795511935445,2.639805932923943,5.252073434014448,55.42755541763697,0.2610925548944715,66.54641172159968,-0.0,6.334101181024789,-0.0,16.700443816397478,16.69502940673735,2.7149288801942277,2.2352237103359673,47.04526448766907,0.5904841782202851,274.1232553526137,-0.0,5.2498660155888
38,72.17843500451534,115.44288279291314,5.15953849807678,103.1782527475817,107.66024073944062,38.2429071335515,90.40951882821075,3.0043065306007826,49.04961187517397,45.67430584993625,10.80011245595893,-0.0,64.4942312259604,64.48640796723757,2.63882566741048,5.25171906046057,55.40773118418302,0.26183806652855607,66.53174658576019,-0.0,6.626663104343247,-0.0,16.690591836671253,16.685179838518724,2.7147230325758915,2.228014919509101,47.03820798646154,0.5934086731949578,272.4343743856905,-0.0,5.250519227734575
39,72.35584372367856,115.44288279291314,5.157815104601593,103.14378961079258,107.65297271684689,38.28636168640951,90.40951882821075,3.002533318753969,49.020661511542095,45.52762070625173,11.180224533586502,-0.0,64.47268880752058,64.46486850674435,2.637843514817366,5.2513645227730725,55.38791430676606,0.26258406720685046,66.51707274088297,-0.0,6.92660512232486,-0.0,16.680740659744515,16.6753318090416,2.7144880904844992,2.220859546646441,47.03097185981884,0.5963229203703466,270.75610437934904,-0.0,5.251172439880349
40,72.53216003393582,115.44288279291314,5.1560923528136255,103.10933877426238,107.64570134061253,38.329806650962055,90.40951882821075,3.0007602721181525,48.99171577467295,45.382023179499406,11.569645659917404,-0.0,64.45115441017099,64.443336733913,2.6368630975855654,5.251009821493347,55.368104779185074,0.2633305569745226,66.50239019358433,-0.0,7.233892802330665,-0.0,16.67089040065664,16.665485353447842,2.714215112621713,2.2137572282682796,47.02355748843335,0.5992269092685196,269.08838649996,-0.0,5.251825652026123
41,72.70739057326396,115.44288279291314,5.154370240361648,103.07490023570072,107.63842662087382,38.37324202171439,90.40951882821075,2.9989874176458473,48.96277474955653,45.237506519760004,11.968334219482857,-0.0,64.42962800452126,64.42181264731197,2.635887453817271,5.250654957115849,55.34830259724368,0.26407753587215393,66.48769894991594,-0.0,7.5484933060784325,-0.0,16.661041209143832,16.65564050064845,2.7138980907184,2.2067076351102592,47.01596611852275,0.6021206316167287,267.4311672489218,-0.0,5.252478864171898
42,72.88154200815993,115.44288279291314,5.152648762745463,103.040473994931,107.63114856784446,38.41666779312965,90.40951882821075,2.997214786068567,48.93383851772083,45.094063948277025,12.376247475776443,-0.0,64.40810953431895,64.40029624683088,2.6349194141276198,5.250299930138808,55.32850775764926,0.2648250039403209,66.47299901597982,-0.0,7.870372910688171,-0.0,16.651193255936725,16.64579727837675,2.713532648039075,2.1997104365013334,47.0081989984911,0.6050040796871352,265.78439280236637,-0.0,5.253132076317672
43,73.0546204613687,115.44288279291314,5.150927914873904,103.00606005272905,107.62386719094624,38.46008396010139,90.40951882821075,2.99544240663616,48.904907152834426,44.95168923938704,12.793345130052552,-0.0,64.38659893592445,64.37878753295466,2.6339607131098814,5.249944741021822,55.308720258270476,0.26557296121610285,66.45829039740958,-0.0,8.199499816888585,-0.0,16.641346703534463,16.635955711692556,2.7131164337234748,2.1927653287506033,47.00025727230252,0.6078772470079166,264.1480136237811,-0.0,5.253785288463447
44,73.22663283976321,115.44288279291314,5.149207689986079,102.97165841096421,107.61658250085644,38.503490516843854,90.40951882821075,2.9936703136480416,48.87598073647753,44.81037537033754,13.219580416885025,-0.0,64.36509612482664,64.35728650685162,2.6330124835658792,5.249589390285734,55.28894009758917,0.2663214077410794,66.44357310059539,-0.0,8.535837122625985,-0.0,16.63150174248936,16.626115828346954,2.712648722070361,2.1858719692847735,46.99214222738009,0.610740127080455,262.52197370071974,-0.0,5.254438500609221
45,73.3975870662629,115.44288279291314,5.147488080533949,102.93726907156402,107.60929450984202,38.546887456710614,90.40951882821075,2.991898545624686,48.847059362976495,44.670114285362274,13.6548993192403,-0.0,64.34360100667503,64.33579316972653,2.632075635965358,5.249233878528931,55.26916727402883,0.2670703435628998,66.4288471328804,-0.0,8.879342203687662,-0.0,16.62165858680405,16.61627766042689,2.7121294040372166,2.1790299651396388,46.9838553396365,0.613592712622682,260.90620875282616,-0.0,5.255091712754996
46,73.56748922551601,115.44288279291314,5.14576908003222,102.90289203664234,107.60200322743624,38.590274774539814,90.40951882821075,2.9901271315228426,48.81814310490843,44.530899798279044,14.099257703657365,-0.0,64.32211350040342,64.31430752290046,2.631148805856549,5.248878206216454,55.249401787912525,0.2678197687177182,66.41411249998315,-0.0,9.229980234873008,-0.0,16.611817397349366,16.606441232620888,2.711562770145807,2.172239014550214,46.975397736293914,0.6164349995200217,259.3006691716987,-0.0,5.25574492490077
47,73.73634595504772,115.44288279291314,5.144050682325339,102.86852730758454,107.59470866404169,38.633652464699004,90.40951882821075,2.988356101101118,48.7892320432682,44.392725160809285,14.552607291701278,-0.0,64.3006335290674,64.29282956723935,2.630230737396135,5.248522373855745,55.22964363910329,0.2685696832449275,66.39936920814424,-0.0,9.587713120230715,-0.0,16.601978339450895,16.596606572480916,2.710953169223364,2.165498788332176,46.96677064784909,0.6192669833838789,257.7053008247162,-0.0,5.256398137046544
48,73.90416387602957,115.44288279291314,5.142332882152902,102.8341748848588,107.58741083010406,38.67702052153481,90.40951882821075,2.9865854811486714,48.760326261457806,44.255583641590285,15.014898217064395,-0.0,64.27916102691195,64.27135930303577,2.629319322196006,5.248166381956348,55.209892827661776,0.2693200871835125,66.38461726363781,-0.0,9.952501510837601,-0.0,16.59214156193731,16.586773708377795,2.7103069801420885,2.158808958126371,46.9579752993736,0.6220886608241499,256.1200495503702,-0.0,5.257051349192318
49,74.07094958099383,115.44288279291314,5.140615676123185,102.79983476706413,107.58010973606625,38.72037893939702,90.40951882821075,2.9848152930582836,48.731425847632295,44.11946853854193,15.48607982952695,-0.0,64.25769595154048,64.2498967294141,2.6284119381989566,5.247810231027674,55.19014935328452,0.27007098057210227,66.36985667274095,-0.0,10.32430543919454,-0.0,16.582307183657374,16.57694267029917,2.709631473297438,2.152169197002061,46.949012910296595,0.6249000290204679,254.54486133026552,-0.0,5.257704561338093
50,74.2367096272686,115.44288279291314,5.138899062477643,102.7655069511662,107.57280539236716,38.76372771263956,90.40951882821075,2.9830455533788682,48.70253089399559,43.98437318558327,15.966100500342678,-0.0,64.2362382809712,64.22844184447791,2.627505377711921,5.247453921578939,55.17041321543719,0.2708223634488902,66.35508744173399,-0.0,10.703084165658543,-0.0,16.57247529654951,16.567113489610023,2.708935119665025,2.145579179784565,46.93988469263143,0.6277010858723785,252.97968231869774,-0.0,5.258357773483867
51,74.40145051995214,115.44288279291314,5.137183042500626,102.73119143108957,107.5654978094379,38.80706683562248,90.40951882821075,2.9812762703017643,48.67364149993575,43.85029097003668,16.45490716271547,-0.0,64.21478803125851,64.20699464443001,2.6265969592150724,5.247097454118974,55.150684412125365,0.27157423585141804,66.34030957690075,-0.0,11.088795815838209,-0.0,16.562645946121155,16.557286200119105,2.708226325165242,2.1390385839042443,46.930591850298555,0.6304918303204923,251.42445893062532,-0.0,5.259010985629642
52,74.56517875445948,115.44288279291314,5.135467618010891,102.6968882002246,107.5581869977081,38.85039630270697,90.40951882821075,2.9795074505251886,48.644757766116086,43.71721528912557,16.95244648258561,-0.0,64.1933452251368,64.18555512513942,2.6256840322341373,5.246740829156544,55.13096294113725,0.2723265978171066,66.32552308452584,-0.0,11.48139830444754,-0.0,16.55281916958462,16.54746083606902,2.7075135717162166,2.1325470872744337,46.92113558557924,0.633272261499717,249.87913762911944,-0.0,5.259664197775416
53,74.7279008010609,115.44288279291314,5.133752791313334,102.6625972514775,107.5508729676026,38.893716108257166,90.40951882821075,2.977739097582757,48.61587979580004,43.585139565782605,17.458664438261685,-0.0,64.17190989141733,64.16412328217247,2.6247643984039146,5.246384047200179,55.111248799794254,0.27307944938305867,66.31072797089493,-0.0,11.880849003598376,-0.0,16.542994986571117,16.537637432586834,2.7068047064562335,2.1261043690625816,46.911517097537605,0.636042379035642,248.34366500448994,-0.0,5.260317409921191
54,74.88962304299109,115.44288279291314,5.132038567684522,102.62831857478751,107.54355572953112,38.937026246647434,90.40951882821075,2.9759712030353134,48.587007702268245,43.45405731193166,17.973504618765404,-0.0,64.15048209605719,64.14269910924122,2.6238368931780625,5.246027108757667,55.09154198366248,0.27383279058528265,66.29592424229847,-0.0,12.287103400044057,-0.0,16.533173350196428,16.52781602820715,2.706106568961302,2.11971011277717,46.90173757261593,0.6388021842721141,246.81798808417594,-0.0,5.2609706220669645
55,75.05035187128463,115.44288279291314,5.1303249519394045,102.59405216055573,107.53623529390408,38.98032671225136,90.40951882821075,2.9742037597549262,48.55814159766806,43.3239620315187,18.496910833112842,-0.0,64.12906189924323,64.12128260034636,2.622900555708625,5.245670014336836,55.07184248834903,0.27458662145988244,66.28111190502607,-0.0,12.700117154132936,-0.0,16.523354220860945,16.517996661079085,2.7054253713230274,2.113364001537513,46.89179819935469,0.6415516783858963,245.3020538586028,-0.0,5.261623834212739
