time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
24,69.33468512232987,115.10060835496698,5.1598302333219195,103.18406240742273,106.17867906140705,28.32669791411752,92.23017320538935,3.2366819596649496,59.56228536831732,47.686296373061,6.443160003041079,-0.0,64.4978779165248,64.49003900463929,2.642049767081679,5.179447759093055,55.47871061284236,0.16373605309450504,66.87615607998067,-0.0,2.672071146187768,-0.0,17.981566442582768,17.97653510151905,2.5317941869185767,2.3261607986858546,49.11901294763967,0.5480171530742203,296.35727426860575,-0.0,5.247229804076302
25,69.52808320842193,115.10060835496698,5.15810106368562,103.14948202209918,106.17121758900241,28.370468941482038,92.23017320538935,3.2350247949584845,59.53179034953337,47.52505047045934,6.68839498919878,-0.0,64.47626329607104,64.46842626381203,2.641133275815856,5.179083784829414,55.458834192612336,0.1646873126658313,66.85861962884778,-0.0,2.8379992069462583,-0.0,17.9723599719913,17.96733137852217,2.5313742814410762,2.3182951449004086,49.116371808225594,0.5510617531031333,294.5388986328792,-0.0,5.247884398612738
26,69.72029469251567,115.10060835496698,5.156372491428209,103.11491404799872,106.16375459091572,28.414228485926596,92.23017320538935,3.2333679124699706,59.50129683979675,47.36498937859073,6.943404872663395,-0.0,64.45465614285342,64.44682127999927,2.6402249544583825,5.178719736142257,55.43896508956476,0.1656393352528281,66.84107201185905,-0.0,3.0105410456964674,-0.0,17.963155069277335,17.958128110971924,2.530937819789185,2.3104872867604764,49.113540254058954,0.554096436697201,292.7318083438792,-0.0,5.248538993149175
27,69.91132694318523,115.10060835496698,5.15464451233927,103.08035848454115,106.15629007924468,28.457976540144116,92.23017320538935,3.231711317621831,59.4708049579106,47.20610560465545,7.208161635431754,-0.0,64.43305640424167,64.42522405283829,2.639320840952549,5.1783556136217195,55.419103304479144,0.16659212097665674,66.82351323526751,-0.0,3.189677705221055,-0.0,17.95395176456545,17.94892533472437,2.530498419822265,2.3027368587636334,49.11051957613726,0.557121183870468,290.93594581552753,-0.0,5.249193587685612
28,70.10118729115092,115.10060835496698,5.152917123765536,103.04581532958917,106.148824066083,28.50171309683154,92.23017320538935,3.230055007721893,59.4403148299426,47.048391694557694,7.482636182865488,-0.0,64.41146404707,64.4036345809933,2.63841641753833,5.177991417857733,55.399248837913284,0.16754566995755024,66.80594330533577,-0.0,3.3753894998422216,-0.0,17.944750042899127,17.93972308782807,2.5300703269642306,2.2950434972954503,49.10731106020337,0.560135975530036,289.151253627569,-0.0,5.249848182222048
29,70.28988302981551,115.10060835496698,5.15119032779636,103.0112845762639,106.14135656351878,28.545438148690156,92.23017320538935,3.228398971905122,59.40982658929729,46.8918402323552,7.7667983584606395,-0.0,64.38987909745533,64.38205286016502,2.6375086734915,5.177627149439969,55.37940168771008,0.16849998231481336,66.78836222833542,-0.0,3.567656025414948,-0.0,17.935549843917066,17.93052141054597,2.5296651937812995,2.2874068406026455,49.10391599047455,0.5631407934380182,287.3776745274379,-0.0,5.250502776758485
30,70.47742141412034,115.10060835496698,5.149464128675292,102.97676621553278,106.13388758363597,28.58915168842519,92.23017320538935,3.2267431906089326,59.379340377214724,46.73644384142913,8.060616911571653,-0.0,64.36830160844197,64.36047888470806,2.636594368377911,5.177262808957879,55.359561851062146,0.16945505816679493,66.77077001054779,-0.0,3.766456137488781,-0.0,17.92635105893824,17.921320345505805,2.529293968011673,2.2798265288501542,49.10033564740548,0.5661356202529249,285.6151514328716,-0.0,5.251157371294922
31,70.66380966055256,115.10060835496698,5.1477385307143635,102.94226023829732,106.12641713851129,28.632853708746264,92.23017320538935,3.225087638667176,59.34885633967495,46.58219518447845,8.364059498059213,-0.0,64.34673163393035,64.33891264893592,2.635670638050891,5.176898397000577,55.33972932489872,0.17041089763087824,66.75316665826264,-0.0,3.9717679517461617,-0.0,17.917153548150704,17.91211993676593,2.528964466583707,2.272302204120853,49.096571309854916,0.5691204395068932,283.86362743565996,-0.0,5.251811965831359
32,70.84905495205874,115.10060835496698,5.146013540350698,102.90776663333654,106.11894524021531,28.676544202366657,92.23017320538935,3.2234322871281673,59.318374625689074,46.42908695849715,8.677092820478403,-0.0,64.32516925438455,64.31735414583542,2.634735810157428,5.176533914156872,55.31990410460452,0.17136750082360258,66.73555217777694,-0.0,4.183568938854917,-0.0,17.907957150711766,17.902920229299482,2.528682048958753,2.2648335101705452,49.09262425480125,0.5720952354955294,282.12304577916933,-0.0,5.252466560367795
33,71.03316443572479,115.10060835496698,5.144289165895122,102.87328538755885,106.1114719008115,28.720223162003727,92.23017320538935,3.2217771043838526,59.287895386116844,46.27711189714766,8.999682562524043,-0.0,64.30361457368983,64.29580336722438,2.633789662372105,5.176169361015223,55.30008618394859,0.17232486786060486,66.71792657539491,-0.0,4.401835880113429,-0.0,17.89876169102113,17.89372126863755,2.5284492828444343,2.257420092543741,49.08849575712431,0.5750599933266901,280.3933498695084,-0.0,5.253121154904232
34,71.21614521612683,115.10060835496698,5.142565414212269,102.83881648932379,106.10399713235368,28.763890580379474,92.23017320538935,3.2201220579974534,59.257418771689004,46.126262777559866,9.331793200911454,-0.0,64.28206767765415,64.27426030582744,2.6328327524534236,5.175804738163623,55.280275556741024,0.17328299885644216,66.70028985742908,-0.0,4.626544740167558,-0.0,17.889566988874467,17.884523100272286,2.5282657337193117,2.2500615989053117,49.08418708831533,0.5780146990637046,278.67448330693446,-0.0,5.253775749440669
35,71.39800436428241,115.10060835496698,5.140842291791497,102.8043599273698,106.0965209468882,28.807546450219725,92.23017320538935,3.2184671168200625,59.22694493109166,45.97653241117903,9.673388260364398,-0.0,64.26052864739451,64.2527249546062,2.631866540206928,5.1754400461896966,55.260472216358146,0.17424189392481657,66.68264203019841,-0.0,4.857670839537651,-0.0,17.880372871222296,17.87532576907875,2.528128466742114,2.2427576785940513,49.07969951694368,0.5809593395174696,276.96638984609694,-0.0,5.254430343977106
36,71.5787489175695,115.10060835496698,5.139119804146954,102.76991569141462,106.08904335645369,28.85119076425397,92.23017320538935,3.2168122523589204,59.196474009596145,45.8279136438486,10.024430312108487,-0.0,64.23899755183771,64.2311973071342,2.6308932166849286,5.175075285680696,55.24067615607361,0.17520155317856576,66.66498310002841,-0.0,5.095188853599159,-0.0,17.871179179771506,17.866129318901386,2.5280322465707203,2.235507982626713,49.075034308109615,0.583893902243771,275.269013397157,-0.0,5.255084938513542
37,71.75838587042847,115.10060835496698,5.137397953808949,102.73548377416496,106.0815643730785,28.894823515216824,92.23017320538935,3.2151574430771896,59.16600614454902,45.68039936531849,10.38488071233362,-0.0,64.21747442261264,64.20967735885317,2.6299153940889313,5.17471045722337,55.22088737000009,0.1761619767294243,66.64731307325262,-0.0,5.339072635624113,-0.0,17.861985794873007,17.856933791192848,2.5279694954479717,2.2283121641618293,49.0701927210047,0.5868183757376442,273.5822980706975,-0.0,5.2557395330499785
38,71.93692218644239,115.10060835496698,5.135676743028528,102.70106416861036,106.07408400878418,28.938444695846133,92.23017320538935,3.213502668313398,59.13554147172588,45.5339824968915,10.754699941742432,-0.0,64.19595928785739,64.18816510538157,2.6289365289608577,5.174345561404135,55.20110585181771,0.17712316468833522,66.62963195621067,-0.0,5.589295446522485,-0.0,17.852792601740823,17.84773922693168,2.5279303127035813,2.2211698778970983,49.06517601222852,0.5897327491824899,271.9061881191014,-0.0,5.256394127586415
39,72.11436478568278,115.10060835496698,5.1339561726457585,102.66665686915589,106.06660227558284,28.982054298884744,92.23017320538935,3.2118479119317653,59.105080121396625,45.388656004362,11.133847248905138,-0.0,64.17445215807277,64.16666054322249,2.6279606442064494,5.173980598808947,55.18133159537057,0.17808511716512437,66.61193975525097,-0.0,5.845829713533048,-0.0,17.843599510731753,17.838545665434708,2.527902436409503,2.2140807807005376,49.0599854328913,0.5926370127193553,270.24062799686374,-0.0,5.257048722122852
40,72.29072055856216,115.10060835496698,5.132236240354575,102.63226187335295,106.05911918548277,29.025652317078933,92.23017320538935,3.210193171711914,59.07462220925538,45.244412883843715,11.522281051897933,-0.0,64.15295300443297,64.14516367084568,2.626989621328484,5.173615570023579,55.16156459703262,0.17904783426881543,66.59423647673019,-0.0,6.1086473019753145,-0.0,17.834406509510362,17.82935314161968,2.527875999875801,2.2070445309191578,49.0546222230591,0.5955311570932159,268.5855623043236,-0.0,5.257703316659288
41,72.46599635233306,115.10060835496698,5.130516942147321,102.59787918045859,106.05163475048323,29.06923874318008,92.23017320538935,3.2085384512936415,59.04416784416493,45.10124617558155,11.919958547883205,-0.0,64.13146177684229,64.1236744877867,2.626025612681416,5.173250475633358,55.14180485363756,0.18001131610732138,66.57652212701383,-0.0,6.377719251088218,-0.0,17.82521361829773,17.82016168834253,2.527839282807306,2.2000607890527095,49.04908761644959,0.5984151739924732,266.9409358433727,-0.0,5.258357911195725
42,72.64019898244148,115.10060835496698,5.128798272769769,102.56350879097948,106.04414898257689,29.112813569943064,92.23017320538935,3.206883761044834,59.01371712755214,44.95914895233471,12.326836040938765,-0.0,64.1099784096229,64.10219299436226,2.6250708106453744,5.172885316223293,55.12205236245678,0.18097556278770713,66.55879671247448,-0.0,6.653015995842127,-0.0,17.81602089469325,17.81097133621498,2.527780625337099,2.1931292171870105,49.0433828397223,0.6012890557728758,265.30669356902246,-0.0,5.259012505732162
43,72.81333523023768,115.10060835496698,5.127080225409949,102.52915070698278,106.03666189374975,29.15637679012673,92.23017320538935,3.205229118662456,58.983270152753484,44.81811432171955,12.742868876005641,-0.0,64.08850281762516,64.08071919186432,2.6241272579643056,5.172520092378066,55.1023071214355,0.18194057441613856,66.54106023949237,-0.0,6.934507322247371,-0.0,17.806828437013365,17.801782113406983,2.527688259982777,2.1862494791082225,49.03750911219612,0.6041527955119694,263.6827805993755,-0.0,5.259667100268598
44,72.98541183940712,115.10060835496698,5.125362792516324,102.49480493127537,106.02917349598309,29.19992839649448,92.23017320538935,3.2035745488713756,58.95282700524201,44.678135429852674,13.168011340291942,-0.0,64.06703490645482,64.05925308204718,2.623195581471357,5.1721548046821315,55.0825691296956,0.18290635109778944,66.5233127144579,-0.0,7.222162300643268,-0.0,17.79763638261847,17.79259404571521,2.527552003727913,2.1794212404805697,49.03146764316665,0.6070063870804245,262.0691422333575,-0.0,5.260321694805035
45,73.15643551777207,115.10060835496698,5.12364596710654,102.46047146609179,106.02168380125717,29.243468381813745,92.23017320538935,3.2019200830097088,58.92238776309374,44.539205459497666,13.602216720328997,-0.0,64.04557458883254,64.03779466630745,2.6222735965385366,5.171789453719891,55.06283838793907,0.1838728929368634,66.50555414377371,-0.0,7.515949324302775,-0.0,17.788444905609218,17.78340715670384,2.527366015259677,2.172644168755935,49.025259628785776,0.6098498250814913,260.46572394574065,-0.0,5.260976289341472
46,73.32641293737612,115.10060835496698,5.121929741672823,102.42615031419405,106.01419282154615,29.286996738856196,92.23017320538935,3.2002657582053318,58.8919524978012,44.401317629990515,14.045437298113663,-0.0,64.0241217709111,64.01634394637135,2.621358852415932,5.171424040075452,55.04311489723336,0.18484020003661858,66.48778453385111,-0.0,7.815836106822354,-0.0,17.77925421225157,17.774221467950092,2.5271250014831725,2.1659179331702205,49.01888625703477,0.6126831048707614,258.8724713832432,-0.0,5.261630883877909
47,73.49535073506196,115.10060835496698,5.1202141131414844,102.39184147391079,106.00670056881928,29.330513460397665,92.23017320538935,3.1986116089766816,58.86152128271053,44.26446519662401,14.497624379208007,-0.0,64.00267641426936,63.994900921194315,2.620449935423306,5.171058564332677,55.02339865634463,0.1858082724993507,66.47000389111102,-0.0,8.121789701134453,-0.0,17.77006449431462,17.765037001590603,2.526826059002391,2.159242204713318,49.012348707018056,0.6155062225070985,257.2893303677033,-0.0,5.262285478414345
48,73.6632555119893,115.10060835496698,5.118499079075196,102.35754494293448,105.99920705504121,29.374018539218344,92.23017320538935,3.1969576742139503,58.83109418601233,44.1286414511576,14.958728271337968,-0.0,63.98123848844074,63.973465589334104,2.6195447086617167,5.1706930270752105,55.003689664264996,0.18677711042640538,66.45221222198407,-0.0,8.43377648502717,-0.0,17.760875967855007,17.755853778206042,2.5264681927597943,2.152616656153981,49.00564814821996,0.6183191747867437,255.71624689453952,-0.0,5.262940072950782
49,73.83013383420638,115.10060835496698,5.116784637817231,102.3232607181768,105.99171229217274,29.417511968102463,92.23017320538935,3.195303991290908,58.80067127666077,43.99383972121512,15.428698311079822,-0.0,63.95980797271617,63.95203794886056,2.6186399564547203,5.170327428886504,54.98398792038554,0.18774671391816172,66.43440953291125,-0.0,8.751762179200556,-0.0,17.751688840504773,17.746671818607506,2.5260534472341956,2.1460409620104457,48.99878574024889,0.6211219592026064,254.1531671346399,-0.0,5.263594667487219
50,73.99599223252723,115.10060835496698,5.1150707888587625,102.28898879540134,105.98421629217059,29.460993739838543,92.23017320538935,3.193650597118234,58.77025262331367,43.86005337041406,15.907482857982867,-0.0,63.93838486073532,63.9306179971259,2.6177316830956334,5.169961770349814,54.96429342416998,0.18871708307404042,66.41659583034365,-0.0,9.075711843289946,-0.0,17.742503317323248,17.737491143516646,2.525586612634275,2.139514798556735,48.991762632994316,0.6239145739530821,252.60003743394216,-0.0,5.264249262023656
51,74.16083720113748,115.10060835496698,5.113357534795308,102.25472916726875,105.97671906698574,29.504463847219444,92.23017320538935,3.1919975263238323,58.739838296123246,43.727275799788636,16.395029256953325,-0.0,63.91696918494213,63.90920572954302,2.6168166867020224,5.169596052048115,54.94460617342826,0.1896882179924613,66.39877112074204,-0.0,9.405589850414637,-0.0,17.733319590687685,17.728311774106174,2.525074301162598,2.133037843892081,48.98457996789267,0.6266970179683583,251.05680432062042,-0.0,5.264903856560092
52,74.32467520180451,115.10060835496698,5.111644882514424,102.22048182215059,105.96922062856208,29.547922283042144,92.23017320538935,3.1903448043311124,58.70942837376403,43.59550044347355,16.891283965217454,-0.0,63.89556103143109,63.887801138844175,2.615894210452223,5.1692302745640335,54.92492616282519,0.19066011877094352,66.38093541057454,-0.0,9.741359973082147,-0.0,17.724137801839237,17.7191337341209,2.524524020685699,2.126609777730369,48.97723888114187,0.6294692908010256,249.5234144882239,-0.0,5.2655584510965285
53,74.48751266099653,115.10060835496698,5.109932836778765,102.18624675054603,105.96172098883669,29.591369040107733,92.23017320538935,3.1886924524452005,58.67902293827533,43.46472077165614,17.396192467835945,-0.0,63.87416045973536,63.866404219091336,2.6149628740611592,5.168864438479868,54.905253388211264,0.19163278550602927,66.36308870631785,-0.0,10.082985326024588,-0.0,17.714958069139726,17.709957048321158,2.523945130862726,2.1202302815441536,48.96974050102709,0.6322313926963194,247.99981480797234,-0.0,5.266213045632965
54,74.64935596997857,115.10060835496698,5.1082214036608535,102.15202394164776,105.95422015973902,29.634804111221598,92.23017320538935,3.1870404861422155,58.648622076777336,43.33493029047506,17.90969928569714,-0.0,63.852767545761466,63.8450149635299,2.6140225318678887,5.168498544377541,54.88558784416738,0.19260621829328084,66.3452310144568,-0.0,10.430428371606915,-0.0,17.705780478567586,17.700781743000757,2.523347442183133,2.1138990385597105,48.96208595001986,0.6349833245781128,246.48595233026626,-0.0,5.2668676401694015
55,74.81021157778424,115.10060835496698,5.106510588927565,102.11781338488838,105.94671815336491,29.678227489088382,92.23017320538935,3.18538891446884,58.618225883563326,43.20612244755678,18.431747153877076,-0.0,63.831382361595345,63.82363336555529,2.6130738177393678,5.168132592847097,54.86592952484527,0.19358041722866454,66.32736234157909,-0.0,10.783650363898412,-0.0,17.696605080382167,17.691607846618417,2.5227412037747086,2.1076157291490625,48.95427636145606,0.6377250880643689,244.98177351411562,-0.0,5.267522234705838
