time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,64.28588091252497,112.56054421735942,4.999202376004018,99.97191152646664,104.43429730958779,42.92415932627132,90.18471365952797,3.2514119519436497,59.61485475876224,47.77302396155119,3.8353679037353836,-0.0,62.490029700049774,62.48244470404216,2.556650499221129,5.094355966321338,53.6805501313206,0.38057498555149555,62.85041307693123,-0.0,0.9219756904490417,-0.0,18.06339973302035,18.058383036457585,2.4957993595348014,2.3303914127586083,48.27188262495058,0.4714829736869087,309.81807317861654,-0.0,5.235154573523293
11,64.48775643825898,112.56054421735942,4.997531701153376,99.93850410376294,104.4283030170899,42.96523171632357,90.18471365952797,3.249780657398823,59.58493687035755,47.60269761876668,3.937671643681952,-0.0,62.46914626441674,62.461565064852344,2.5557499469905762,5.094063561809246,53.66129241948555,0.3814801116757996,62.83444600177928,-0.0,0.997086025102431,-0.0,18.054336985549085,18.049320384361224,2.4961129515135294,2.32208281067156,48.27111039040477,0.47442944270211773,307.94222799490706,-0.0,5.2358081508732965
12,64.68841037385747,112.56054421735942,4.995861619057966,99.90510867196687,104.42230658095782,43.00629366634712,90.18471365952797,3.248149159596876,59.55501976447238,47.43359228685531,4.04967285971218,-0.0,62.44827023822412,62.440692919979796,2.5548370790518082,5.093771052729633,53.64204182369259,0.3823859723842191,62.81846773793885,-0.0,1.0793161451548414,-0.0,18.04527310887161,18.04025796930372,2.4964077672256293,2.313833770090517,48.27014576504853,0.4773669242821511,306.0778076347276,-0.0,5.2364617282233
13,64.88784970841539,112.56054421735942,4.994192137084631,99.87172521933809,104.41630801244429,43.04734516946277,90.18471365952797,3.2465174803881736,59.525103536727926,47.26570085925057,4.1713593628626855,-0.0,62.42740171355742,62.4198282620868,2.553912489615111,5.093478439631412,53.62279833781045,0.38329256779903315,62.80247829109839,-0.0,1.168657101596989,-0.0,18.03620822437881,18.03119582025041,2.496669342769388,2.3056439443537,48.26898996032026,0.4802953950314122,304.2247582203813,-0.0,5.237115305573302
14,65.08608164039325,112.56054421735942,4.992523262494554,99.83835373411037,104.41030732314033,43.0883862185845,90.18471365952797,3.244885642500976,59.49518828538056,47.09901601650725,4.302718537411205,-0.0,62.40654078118148,62.39897108381949,2.552976856862013,5.0931857230799995,53.60356195560248,0.38419989804615867,62.78647766711788,-0.0,1.265099632097686,-0.0,18.02714245833883,18.022133966964873,2.49688325659438,2.2975129764150015,48.267644223088325,0.4832148308990511,302.3830242526584,-0.0,5.237768882923305
15,65.28311353066529,112.56054421735942,4.990855001868544,99.80499420506429,104.40430452498614,43.129416806410795,90.18471365952797,3.243253685989229,59.465274093734905,46.93353027439262,4.443735512149784,-0.0,62.385687523356346,62.37812137816568,2.5520327161479686,5.092892903657844,53.58433266980698,0.3851079632539004,62.77046587205258,-0.0,1.3686328183717669,-0.0,18.01807603327357,18.01307243468153,2.4970378251893384,2.289440501189898,48.26610982516856,0.486125208574651,300.5525487692078,-0.0,5.238422460273308
16,65.47895273554785,112.56054421735942,4.989187360953027,99.77164662181535,104.39829962992071,43.170436925640686,90.18471365952797,3.2416216500912345,59.43536104581274,46.76923615333023,4.594395293503369,-0.0,62.364842011912366,62.35727913863509,2.5510824729997807,5.092599981947335,53.56511047355418,0.3860167635504592,62.75444291195835,-0.0,1.4792456522934248,-0.0,18.009009167173602,18.00401124885206,2.4971221859002446,2.281426153821,48.264388036804164,0.48902650483881227,298.7332748303646,-0.0,5.239076037623311
17,65.67360654121813,112.56054421735942,4.987520341450464,99.73831097803136,104.39229264986729,43.211446568980634,90.18471365952797,3.2399895839372777,59.40544921418578,46.60612624544086,4.7546808930276026,-0.0,62.344004268130334,62.336444361270104,2.550129420221531,5.092306958530096,53.545895360910585,0.38692629906235404,62.73840879290322,-0.0,1.5969256611246962,-0.0,17.999942132984952,17.99495043145969,2.4971311992205023,2.2734695729483483,48.26248011085672,0.4919186980416097,296.92514581778977,-0.0,5.239729614973314
18,65.86708270361441,112.56054421735942,4.985853945301051,99.70498726684113,104.38628359752417,43.252445728663396,90.18471365952797,3.2383575391523154,59.37553867675674,46.444192665258576,4.9245741218772485,-0.0,62.32317431626267,62.31561704177622,2.5491769375340017,5.092013834025552,53.526687325590814,0.38783656992425186,62.72236352135067,-0.0,1.7216594908058642,-0.0,17.99087521751294,17.985890006102522,2.4970597009665423,2.265570373915066,48.26038738065026,0.4948017651895804,295.1281014542476,-0.0,5.240383192323317
19,66.05938806654743,112.56054421735942,4.984188170937754,99.67167548542469,104.3802724841923,43.29343439777503,90.18471365952797,3.2367255669687123,59.345629496225335,46.283428455040564,5.104056896121122,-0.0,62.30235213672147,62.29479717839093,2.548228330116932,5.091720608984975,53.50748636303116,0.38874757625454953,62.70630710307234,-0.0,1.8534338643040074,-0.0,17.981808705381816,17.97682999177341,2.4969088383763176,2.2577282173190656,48.25811101710231,0.4976756872445513,293.34208834575236,-0.0,5.24103676967332
20,66.25052971728871,112.56054421735942,4.9825230143147,99.63837563327304,104.374259321606,43.33441256913604,90.18471365952797,3.2350937181056127,59.31572173974671,46.12382640964101,5.293109749983081,-0.0,62.281537678933276,62.27398477079615,2.547286607609891,5.091427283980765,53.48829246965743,0.3896593181756538,62.69023954406815,-0.0,1.9922344900501077,-0.0,17.972742878364595,17.9677704088148,2.496682614996788,2.249942751689819,48.25565223005426,0.5005404449635498,291.56705112104487,-0.0,5.241690347023322
21,66.44051390667917,112.56054421735942,4.980858470814893,99.60508771096657,104.36824412016247,43.37538023638585,90.18471365952797,3.2334620333211608,59.285815470363175,45.96538017441851,5.491714485902013,-0.0,62.260730885185694,62.253179819354614,2.546353631083818,5.091133859520104,53.46910564319779,0.3905717957952716,62.67416084966443,-0.0,2.1380480075853416,-0.0,17.963677962895417,17.958711276323335,2.4963868647734238,2.24221366704482,48.25301208540816,0.5033960220163098,289.802940838085,-0.0,5.242343924373325
22,66.62934855156794,112.56054421735942,4.979194533630061,99.57181172018473,104.36222689307148,43.41633739144353,90.18471365952797,3.231830560893347,59.25591077112217,45.80808170119858,5.699847121381931,-0.0,62.23993167037528,62.23238232511595,2.5454311746082445,5.090840336247371,53.44992588149088,0.3914850092495554,62.65807102663755,-0.0,2.290856809212274,-0.0,17.954614227185342,17.94965261945552,2.4960310063060933,2.2345405707901884,48.25019193199406,0.5062423983158026,288.0496954123976,-0.0,5.242997501723329
23,66.81704130308435,112.56054421735942,4.977531195651212,99.53854766305354,104.35620765316362,43.457284026461416,90.18471365952797,3.230199339593207,59.22600772995758,45.65192321214688,5.9174832732426506,-0.0,62.21913994563967,62.211592289408955,2.5445198643464013,5.090546714788452,53.43075318331958,0.3923989586698657,62.641970081581164,-0.0,2.4506429930553297,-0.0,17.94555188662901,17.940594464848076,2.4956265049867548,2.226923083519374,48.2471930728061,0.5090795551295164,286.3072547316429,-0.0,5.243651079073332
24,67.00359875434923,112.56054421735942,4.9758684500140244,99.50529554211317,104.35018641156958,43.49822013463299,90.18471365952797,3.228568394274478,59.19610643095276,45.49689800520556,6.144600460834542,-0.0,62.198355625174834,62.190809713821245,2.543619054837991,5.090252995686304,53.41158754864304,0.3933136441690846,62.62585802022959,-0.0,2.617390054056942,-0.0,17.936491079302737,17.931536837971326,2.4951860420910728,2.2193608783027243,48.244016629860766,0.5119074771752862,284.575566854573,-0.0,5.244304656423334
25,67.18902790794526,112.56054421735942,4.97420629032949,99.47205535913648,104.34416318016808,43.53914570869573,90.18471365952797,3.226937743311646,59.1662069712531,45.34299896227201,6.381173574265455,-0.0,62.17757862911815,62.170034599460806,2.5427274359039096,5.089959179520378,53.392428977466444,0.39422906586676554,62.60973484871483,-0.0,2.791079556797219,-0.0,17.927431907287,17.9224797682523,2.494723617957432,2.2118536079157227,48.240663796357644,0.5147261489765192,282.85457648986727,-0.0,5.244958233773337
26,67.37333574676718,112.56054421735942,4.972544710826713,99.43882711527809,104.33813797083573,43.580060741389225,90.18471365952797,3.2253073998543984,59.13630945280413,45.19021898535632,6.627176934820745,-0.0,62.15680888533345,62.149266947049306,2.541843268893678,5.0896652668700195,53.37327746983946,0.39514522388196327,62.593600573174086,-0.0,2.971692648232748,-0.0,17.918374443635624,17.913423286572094,2.4942533431067297,2.204400926114957,48.23713576320665,0.5175355554780522,281.14422843948415,-0.0,5.24561181112334
27,67.55652919997824,112.56054421735942,4.970883707900495,99.4056108095264,104.3321107954438,43.62096522545909,90.18471365952797,3.2236773615458394,59.10641399189994,45.03855103135801,6.882583320835124,-0.0,62.13604634875572,62.12850675595449,2.5409636130988873,5.089371258314315,53.35413302577664,0.39606211833238236,62.57745519975909,-0.0,3.1592093425019114,-0.0,17.90931867525474,17.904367428158217,2.493789080464913,2.197002489334551,48.23343371585742,0.5203356827615307,279.44446776217006,-0.0,5.2462653884733434
28,67.73861544855201,112.56054421735942,4.969223278675998,99.37240643996032,104.32608166632319,43.66185915337029,90.18471365952797,3.2220476230229878,59.07652071188701,44.88798780132002,7.1473639528570905,-0.0,62.115290983449505,62.10775402497568,2.5400855780782665,5.089077154454774,53.33499564486638,0.39697974933986907,62.561298734865396,-0.0,3.3536085100327653,-0.0,17.900264572350007,17.895312230374472,2.493344425051136,2.1896579415278206,48.229558884589565,0.5231265167215523,277.75523746771137,-0.0,5.246918965823346
29,67.91960112146951,112.56054421735942,4.967563423605693,99.33921400166308,104.32005059494561,43.70274251811539,90.18471365952797,3.2204181658375535,59.04662973984233,44.73852255763263,7.4214904516857425,-0.0,62.09454279507068,62.087008751039924,2.5392061170203566,5.088782955850989,53.315865325795244,0.39789811701644734,62.54513118446055,-0.0,3.5548693151131623,-0.0,17.89121203243093,17.886257731714714,2.492929930557137,2.1823669540308743,48.22551241076472,0.5259080453843236,276.0764847744251,-0.0,5.247572543173349
30,68.09949240428251,112.56054421735942,4.965904144628046,99.30603348851466,104.31401759205585,43.743615313131244,90.18471365952797,3.218788968562738,59.01674119841991,44.59014901351685,7.704935443016795,-0.0,62.0738018078501,62.06627093032215,2.5383227663033505,5.088488663027097,53.296742066523684,0.39881722146638077,62.52895255414289,-0.0,3.762971659815531,-0.0,17.882160936459737,17.877203969332985,2.4925534032982815,2.1751292201715686,48.22129536291429,0.5286802581033356,274.4081603447055,-0.0,5.248226120523352
31,68.27829669112147,112.56054421735942,4.964245445135977,99.27286489210826,104.30798267053619,43.78447753054932,90.18471365952797,3.217160002357505,58.986855237337586,44.44285965396546,7.99766536005626,-0.0,62.05306806419924,62.04554055756817,2.5374329620859046,5.088194276611506,53.277625863962164,0.3997370628140602,62.512762850632605,-0.0,3.977890899751202,-0.0,17.873111124208442,17.86815098858144,2.4922225307411483,2.167944373364184,48.216909021210874,0.5314431426485784,272.75020511926755,-0.0,5.248879697873354
32,68.45602104748302,112.56054421735942,4.9625873297859755,99.23970820297002,104.30194584276383,43.82532916280996,90.18471365952797,3.215531235936071,58.95697200315251,44.29664729821041,8.29964676452619,-0.0,62.032341622324225,62.02481762685675,2.536535105596515,5.087899797207975,53.258516714074126,0.4006576411780261,62.49656208039933,-0.0,4.199602484886637,-0.0,17.86406242186714,17.8590988338548,2.491941319208776,2.1608120633273518,48.21235461406132,0.534196688072131,271.1025625425368,-0.0,5.249533275223357
33,68.63267190110535,112.56054421735942,4.960929804054436,99.2065634112174,104.29590712005903,43.8661702029989,90.18471365952797,3.2139026374773585,58.92709163234458,44.151505413854714,8.610847983917717,-0.0,62.01162255067998,62.004102132011376,2.535628462215961,5.087605225368717,53.23941461225328,0.401578956665797,62.48035024937227,-0.0,4.4280831615974625,-0.0,17.855014652652066,17.85004754649523,2.4917104999879105,2.153731971407562,48.207633263501805,0.5369408851066392,269.46518105015383,-0.0,5.250186852573361
34,68.80825593314732,112.56054421735942,4.959272873611051,99.17343050657655,104.28986651425217,43.90700064388998,90.18471365952797,3.2122741746379,58.89721426581902,44.007427211177784,8.931234671280356,-0.0,61.99091092013767,61.98339406661085,2.534713067531721,5.087310561670821,53.22031955319363,0.4025010093887114,62.46412736376147,-0.0,4.663307712712278,-0.0,17.845967636877297,17.84099716918537,2.4915279237938726,2.1467037663989306,48.20274613949013,0.5396757249287718,267.8380069116931,-0.0,5.250840429923364
35,68.98277980717272,112.56054421735942,4.957616544007323,99.14030947889371,104.28382403716974,43.947820478259,90.18471365952797,3.210645816211476,58.867340042960485,43.864405918437335,9.260771972380988,-0.0,61.97020680009107,61.96269342430907,2.5337893666993057,5.087015806691191,53.201231531373075,0.40342379945764417,62.44789342978063,-0.0,4.905250548618089,-0.0,17.83692120117494,17.831947744147282,2.4913900970505427,2.1397271179725674,48.19769441043989,0.5424011990696083,266.2209864838265,-0.0,5.251494007273366
36,69.15625013226014,112.56054421735942,4.955960820040698,99.10720031877504,104.27777970062576,43.98862969888827,90.18471365952797,3.209017536340512,58.83746909661601,43.72243481956536,9.599423469752141,-0.0,61.94951025050825,61.9420001992349,2.532859165069197,5.086720961006119,53.1821505406853,0.4043473269820449,62.431648453654326,-0.0,5.153884931991594,-0.0,17.827875201891803,17.82289931162266,2.4912892791323586,2.132801698515398,48.19247923968712,0.5451173001463611,264.61406639483954,-0.0,5.252147584623369
37,69.32867350724128,112.56054421735942,4.954305705623603,99.07410301771304,104.27173351643201,44.02942829856115,90.18471365952797,3.207389312151302,58.80760155642645,43.58150720896298,9.947152454231432,-0.0,61.92882132029455,61.92131438607114,2.5319241975056066,5.086426025191788,53.16307657539726,0.4052715920710849,62.41539244160938,-0.0,5.409183911350158,-0.0,17.81882951195175,17.81385191088198,2.491217693294285,2.1259271809250384,48.187101788265366,0.5478240209716968,263.01719332555695,-0.0,5.252801161973372
38,69.50005647537971,112.56054421735942,4.952651202500355,99.04101756937428,104.26568549638765,44.0702162700675,90.18471365952797,3.2057611297450457,58.777737541847905,43.44161643780936,10.303920624979888,-0.0,61.90814003125396,61.90063598085942,2.530986904697669,5.086130999823772,53.14400963013224,0.40619659483246634,62.39912539988408,-0.0,5.671119366618847,-0.0,17.809784054139218,17.80480557811059,2.4911647904031873,2.119103240868764,48.18156320938827,0.5505213554512082,261.4303142362593,-0.0,5.253454739323375
39,69.67040554480688,112.56054421735942,4.9509973118204345,99.00794396802381,104.25963565228412,44.11099360620141,90.18471365952797,3.2041329789163817,58.747877167877434,43.30275589318131,10.669688672044671,-0.0,61.887466397754956,61.879964980015366,2.5300504366108294,5.085835885477258,53.1249496992838,0.4071223353729703,62.382847334723834,-0.0,5.939662436841902,-0.0,17.80073877175775,17.79576034814312,2.4911176461539273,2.112329555764957,48.17586465249726,0.5532092981901783,259.85337626246314,-0.0,5.254108316673378
40,69.83972719991199,112.56054421735942,4.949344032590077,98.97488221007083,104.25358399590912,44.151760299759744,90.18471365952797,3.2025048592164786,58.71802053924733,43.1649189864062,11.044416611213272,-0.0,61.86680040737549,61.859301381294756,2.52911670448346,5.085540682727259,53.10589677882912,0.4080488137987179,62.36655825238054,-0.0,6.214783766029171,-0.0,17.791693662313847,17.786716252704796,2.491065807224349,2.1056058042149512,48.17000725786818,0.5558878442279195,258.2863266645053,-0.0,5.254761894023381
41,70.0080278848195,112.56054421735942,4.9476913622201275,98.94183229352349,104.24753053904202,44.19251634354413,90.18471365952797,3.2008767778547833,58.68816775215788,43.02809916994985,11.428063305579162,-0.0,61.84614202775112,61.83864518345267,2.528187684962247,5.085245392148376,53.086850865296434,0.40897603021475726,62.350258159114915,-0.0,6.496453151894619,-0.0,17.78264876585998,17.777673320936394,2.490997871042462,2.0989316668268367,48.163992158526256,0.5585569893879196,256.7291129064862,-0.0,5.255415471373384
42,70.17531400438726,112.56054421735942,4.946039296963958,98.90879421755086,104.24147529345413,44.233261730360795,90.18471365952797,3.199248748916779,58.658318895083966,42.892289936394,11.820586495598942,-0.0,61.825491212049016,61.81799638596979,2.5272655125517325,5.084950014314819,53.067811955544,0.40990398472508377,62.33394706119647,-0.0,6.7846395679239855,-0.0,17.77360416064885,17.768631579638477,2.4909016980272884,2.0923068261655766,48.15782048028138,0.5612167302528634,255.18168265211887,-0.0,5.256069048723386
43,70.34159194127497,112.56054421735942,4.944387832387815,98.8757679820095,104.23541827091351,44.273996453018924,90.18471365952797,3.197620793554393,58.62847404896659,42.757484800986035,12.221943295887314,-0.0,61.80484790484722,61.79735498875643,2.526351503342362,5.084654549800643,53.04878004720644,0.4108326774330668,62.317624964901015,-0.0,7.079311528116426,-0.0,17.764559964191143,17.759591053329512,2.490767981154334,2.0857309659017735,48.15149334004613,0.5638670637942539,253.64398368458657,-0.0,5.2567226260733895
44,70.50686803877785,112.56054421735942,4.942736962603407,98.84275358821392,104.22935948318029,44.31472050433217,90.18471365952797,3.195992940336337,58.598633286477444,42.62367731919036,12.63208969497086,-0.0,61.78421203254213,61.77672099263419,2.525446984039819,5.084358999179509,53.02975513845224,0.41176210844101896,62.3012918765132,-0.0,7.380436719709004,-0.0,17.75551633520195,17.750551764023026,2.4905867344233656,2.0792037716678378,48.145011847336015,0.5665079877469342,252.11596398681726,-0.0,5.257376203423393
45,70.67114860618774,112.56054421735942,4.941086681997845,98.80975103720192,104.2232989420116,44.35543387711843,90.18471365952797,3.1943652210271765,58.568796676379215,42.49086108118786,13.050980719453571,-0.0,61.7635835249726,61.75609439825169,2.524551522210269,5.0840633630249386,53.01073722846891,0.4126922778503109,62.284947802328375,-0.0,7.687982123705281,-0.0,17.746473450151054,17.741513732548423,2.4903520488358186,2.072724930789667,48.138377099981604,0.5691395004652544,250.59757172073546,-0.0,5.258029780773396
46,70.83443991894238,112.56054421735942,4.939436984744597,98.77676033022503,104.21723665916055,44.39613656419961,90.18471365952797,3.192737671951954,58.53896428215805,42.35902971172962,13.478570435737824,-0.0,61.74296230930698,61.735475206391136,2.5236634216272154,5.083767641910254,52.991726317328975,0.4136231857613789,62.26859274865166,-0.0,8.00191401613885,-0.0,17.737431510844264,17.732476978136788,2.4900609057619265,2.0662941322795083,48.131590185385896,0.5717616009287374,249.08875522512847,-0.0,5.258683358123398
47,70.9967482185065,112.56054421735942,4.937787865039955,98.7437814685133,104.21117264637456,44.436828558401935,90.18471365952797,3.191110333621038,58.50913616239208,42.22817687026238,13.914811945167889,-0.0,61.72234831299899,61.714863417821306,2.5227807121414285,5.083471836408498,52.97272240527217,0.41455483227373235,62.25222672179688,-0.0,8.322197964507746,-0.0,17.72839074233917,17.723441518532454,2.4897115638117966,2.0599110668420826,48.12465218260156,0.574374288750234,247.58946301530807,-0.0,5.259336935473401
48,71.15807971320595,112.56054421735942,4.936139321277896,98.71081444909926,104.20510691539698,44.47750985255563,90.18471365952797,3.189483240495626,58.47931238102994,42.098296250050495,14.359657419467299,-0.0,61.70174151597323,61.694259030687526,2.5219019970442473,5.083175947092519,52.953725490619604,0.41548721748593664,62.235849728087764,-0.0,8.648798853792197,-0.0,17.719351336086884,17.714407373106578,2.4893048661358725,2.0535754268317468,48.1175641627615,0.5769775641239072,246.0996437846399,-0.0,5.259990512823404
49,71.31844057748584,112.56054421735942,4.934491351958715,98.67785926890971,104.19903947796631,44.51818043949502,90.18471365952797,3.187856430903989,58.44949299743571,41.96938157895645,14.81305806921362,-0.0,61.68114189948349,61.673662043069065,2.521025172105259,5.082879974534925,52.93473557210471,0.4164203414956247,62.21946177385735,-0.0,8.98168086330912,-0.0,17.710313505022228,17.705374559841587,2.488843767614334,2.0472869062905734,48.11032718767564,0.5795714278708919,244.61924640328024,-0.0,5.260644090173407
50,71.47783695184572,112.56054421735942,4.932843955005241,98.6449159254497,104.19297034581605,44.558840312058784,90.18471365952797,3.1862299417892386,58.419678071654616,41.84142661949244,15.274964151226955,-0.0,61.66054943756506,61.65307245340655,2.5201471487888067,5.0825839193080835,52.915752649302746,0.4173542043994756,62.20306286544811,-0.0,9.32080747213669,-0.0,17.70127745438473,17.696343096926224,2.488333868720012,2.0410452009508653,48.10294231012629,0.5821558814151796,243.14821992261426,-0.0,5.26129766752341
51,71.63627494476634,112.56054421735942,4.93119713177979,98.6119844127848,104.18689953067566,44.59948946308952,90.18471365952797,3.1846038011275657,58.38986767204849,41.714425166839625,15.745325028218744,-0.0,61.63996414724692,61.632490257990995,2.5192651596067255,5.082287781984163,52.89677672031185,0.4182888062932495,62.18665300921218,-0.0,9.66614150290787,-0.0,17.692243339597653,17.687313005068486,2.4877830196409216,2.034850008138533,48.09541057616209,0.584730926735423,241.686513567185,-0.0,5.261951244873413
52,71.79376063141879,112.56054421735942,4.929550886857225,98.57906472176995,104.18082704426861,44.64012788543401,90.18471365952797,3.1829780313143368,58.36006187187193,41.588371050176974,16.224089127863312,-0.0,61.619386085714865,61.6119154511067,2.51837766367838,5.081991563135038,52.877807781260614,0.4192241472717688,62.17023221151025,-0.0,10.017645091761159,-0.0,17.683211285079715,17.67828430645848,2.4871999792050965,2.0287010268379153,48.087733025925836,0.5872965664015629,240.23407673939207,-0.0,5.262604822223416
53,71.95030022557336,112.56054421735942,4.927905224249832,98.54615684369497,104.17475289864633,44.680755571738636,90.18471365952797,3.1813526507733676,58.33026075036155,41.46325795807375,16.71120242038615,-0.0,61.59881530312246,61.59134802730985,2.5174834037887535,5.0816952633485855,52.85884582821671,0.4201602274315654,62.15380047889361,-0.0,10.375278570601846,-0.0,17.674181393185442,17.669257025098357,2.4865946163924924,2.0225979491743433,48.079910722931174,0.5898528036650611,238.79085758488034,-0.0,5.263258399573418
54,72.10589975133382,112.56054421735942,4.92626014865162,98.51326076928814,104.16867710555198,44.72137251483804,90.18471365952797,3.1797276705578525,58.30046439097958,41.33907977191076,17.20661130255822,-0.0,61.5782518581448,61.57078798080556,2.5165818710319696,5.081398883197642,52.83989085660145,0.42109704686580735,62.137357817757795,-0.0,10.739002584500458,-0.0,17.66515372532147,17.660231186270284,2.4859770632656244,2.0165404766785877,48.07194469875861,0.5923996422558823,237.35680573711758,-0.0,5.2639119769234215
55,72.26056495429735,112.56054421735942,4.924615664592226,98.48037648963312,104.16259967623951,44.76197870786491,90.18471365952797,3.178103094951514,58.270672879439175,41.21583065609399,17.710263476704313,-0.0,61.557695807402375,61.550235306021186,2.5156732360187095,5.081102423231179,52.82094286159593,0.4220346056629061,62.12090423424364,-0.0,11.108778737051459,-0.0,17.65612830528626,17.651206815938284,2.48535694311513,2.0105283246875256,48.06383593848216,0.5949370863113582,235.93187306269454,-0.0,5.264565554273425
