0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc
2.827152700810658,2.226297069980408,1.7409867198177769,1.357969447317071,1.0628223084783437,0.8409815523191524,0.6785720235419961,0.5630025649793573,0.4833255100212297,0.4303852943996189,0.39680088669373587,0.37682541945052284,0.3661303082460859,0.36156154636602483,0.3608962361305448,0.36262035516688423,0.36573953330402104,0.369626096552219,0.37390222685894914,0.378354923522189,0.3828772316841051,0.3874299540512198,0.3920194880333856,0.3966872803903065,0.40150721179748877,0.40659147153872094,0.41209274231290693,0.41821038940001887,0.425198566754761,0.4333716049465508,0.44310396956167797,0.4548277041484373,0.4690217588333431,0.486189045831928,0.5068293776542308,0.531413883539522,0.5603684016383251,0.5940775189046705,0.6329170832511748,0.6773315667917876,0.7279728792467866,0.7859137910519769,0.8529315438695078,0.931846296445118,1.0268933659212494,1.144092822573741,1.2915625839886338,1.4797093987488503,1.7212275033320965,2.03083896612227,2.4247244030299577,2.9196191345161875,3.531589409479913,4.274554663275427,5.158677583864688,6.18879211841555,7.363068788025041,8.672118954646022,10.098711082359566,11.618211821629544,13.199776910833139,14.808211286110286,16.406318382964162,17.957485618803602,19.428207386312504,20.790249019131945,22.022211647268584,23.110344015270318,24.048554737487613,24.837687821603197,25.484213360140945,25.998542165403297,26.393191765774077,26.681015028865236,26.873658516459596,26.980359925409928,27.00713695468953,26.95637496717726,26.82680013454437,26.613790107506283,26.30997876730623,25.906110323546905,25.39210243887036,24.75825931882401,23.99655858815244,23.10192896473441,22.07341309820787,20.915101645620805,19.636730731074547,18.25384350730732,16.787463309997882,15.2632737380525,13.710366173910396,12.159651679817808,10.642076950921776,9.186816504616793,7.819617029651229,6.561448987912199,5.427581700542948,4.427146684931586,3.5631977644279558,337,307,246,312,331,301,309,0.4023993575393801,0.6003006809194031,0.4353829114360506,0.0,13.835857240084358,15.800907744579682,9.256090762228936,10.970278377770756,-206.25099834393163,208.22152860261463,-1.3605781840238333,472.3507052561162,1.3735772022222916,-405.8872933376639,321.20998060741607,35.31941315094724,14.81838249233202,27.86974396352045,22.23492792804632,22.781204839869396,0.20218399002336396,2.827152700810658,0.026687639399728517,0.2534218259536869,0.6596710779334101,90.95441956916693,6.806022166767505,18.91677467219607
2.6078870983405587,2.051545257604698,1.6027950178378774,1.2492754545854206,0.9775347023099842,0.7739898574590506,0.625700880474998,0.520924918303225,0.4494499550928117,0.4027333827146187,0.3738878328309622,0.35755145737169614,0.34968674402808253,0.3473540266165767,0.34848487113710835,0.35167488439313477,0.3560070017893109,0.36090839561459953,0.36604084290892575,0.37122061213957197,0.3763627578229283,0.3814444481759719,0.3864834855200405,0.3915272626999921,0.3966496616206663,0.4019552359036303,0.4075804374382466,0.4136984802797982,0.42052611643836024,0.428328217398677,0.43741779820463184,0.4481554161325894,0.46094217056469017,0.47620205821891687,0.4943626198258108,0.5158394554307507,0.5410317593823853,0.570337647566709,0.6041978014657742,0.6431841180685012,0.6881531885437042,0.740471032132323,0.8023012965648083,0.8769444636565626,0.9692055667824108,1.0857489556372675,1.2353815333767681,1.4291951717495992,1.680496025466528,2.004454634461487,2.417427084658643,2.935927594483972,3.575279994961193,4.348035762847344,5.2623067245290525,6.3202065332636765,7.516616875028273,8.83848692874741,10.264833602643014,11.767533345084315,13.312890543980718,14.863849345705074,16.38261530089582,17.833389589783252,19.18488813745261,20.412342984392854,21.498766055611096,22.435363647109693,23.22111198082891,23.861617293753987,24.367465962782514,24.752310946706107,25.03093844548757,25.217520998684197,25.324200865798772,25.3600792331677,25.330625383629584,25.2374790005785,25.078603379386927,24.848725766590537,24.54001391598664,24.142945488858295,23.64733854114514,23.043495094953812,22.323394515060638,21.48186819290727,20.517663517245634,19.434296229913336,18.24058966923726,16.950810243034052,15.584349401433263,14.164957019345456,12.719573973627632,11.276850830286184,9.865485501309205,8.51254078615165,7.241903715771756,6.073029575192376,5.020077942865815,4.091502271449896,3.2901036387879565,337,307,246,311,331,301,309,0.4023778913891886,0.6002686576461665,0.428763326890119,0.0,12.836328939136413,15.812845170085415,8.576923242453447,11.131078053478985,-192.09205707573557,196.7990994352784,-1.2671081455532154,439.85177399057,1.2981574861976817,-382.72150309260286,320.6581286951299,33.54324718311966,14.324587054610914,26.559566090832064,20.668765390606044,21.159515932822213,0.22179581850395624,2.6078870983405587,0.026623802140770238,0.2850098004839412,0.65963588752326,90.95927182688993,6.951636666269192,18.72075197715954
2.7254529856351315,2.149758251730912,1.6852878322412062,1.3192450316753237,1.0377134327891124,0.8266479710789212,0.6726727099408799,0.5636521324510106,0.4890356431365564,0.4400007750276272,0.40943729719824196,0.39181216997773954,0.38296100727349164,0.3798531823547796,0.38035711061670846,0.38302582338864977,0.386914216723904,0.39143120685237737,0.39622665059913476,0.40110891960915646,0.4059877983591537,0.41083720878434465,0.41567305706720586,0.42054309770831944,0.42552431890251574,0.4307283335843956,0.4363035425577892,0.44244126307436343,0.44938388686868885,0.4574306631984309,0.46693848139843547,0.47832120956036744,0.4920414997463001,0.5085906582771956,0.5284651494982843,0.552145239131306,0.5800831266885894,0.6127071312950323,0.6504559397896768,0.6938601789499312,0.7436894927866532,0.8011690803498374,0.8682602471786577,0.9479953081509961,1.0448432161084789,1.1650640264631849,1.3169953157005663,1.5112037008466734,1.7604315549503133,2.0792749228753507,2.4835455869939023,2.989301188703907,3.6115730939016046,4.362876951617476,5.251644728372667,6.280757798136839,7.446379862672074,8.737280132746768,10.134796979765529,11.61352014264192,13.142673966960281,14.688080353175211,16.21449311885727,17.68804153228826,19.078496534294743,20.361096659608158,21.517743849830282,22.537472091208016,23.416194733585854,24.15583093263821,24.762979313742882,25.247340617265582,25.620089388978453,25.892365279481226,26.07400760709453,26.172601530390846,26.19285873128828,26.136324368047475,26.001393705799725,25.78359922013248,25.476139438100873,25.07062225007439,24.558000214060367,23.929652904570105,23.178551244627183,22.300429665743426,21.29486689117244,20.166166894257543,18.92392516872921,17.583189809081272,16.164161902980926,14.691437022168525,13.192828482083778,11.697862461106514,10.236083441942382,8.835334020257884,7.52017546587778,6.310597569722262,5.22113063362056,4.260424615054175,3.4313060085447966,337,306,246,322,331,301,309,0.395935915839174,0.6005028056894139,0.5015188267296204,0.0,13.313815372003198,14.080560184036331,8.901972882472856,9.518851190947654,-199.1523122500206,201.81069751393878,-1.3141925523700175,456.19670552069914,1.3317350557720644,-393.43036688221537,321.1074519909129,34.199683603728545,13.697187778019764,26.749482003549772,21.452317568913255,26.163422828440822,0.19802867337519137,2.7254529856351315,0.026583578836572034,0.24692737358655759,0.65989319306529,90.92380498924707,6.895363122311404,18.5963495080156
2.7087404580431103,2.111708857375933,1.6290547351257814,1.2477235020727901,0.9534941891003961,0.7319974281022725,0.5695352002022153,0.45366696698591646,0.37356263829453773,0.32015028386161576,0.28610287607993207,0.26570101815503916,0.25462165019676897,0.24970031993039177,0.24869333385973388,0.25006034870634786,0.2527789315464705,0.256194716568371,0.2599064454670231,0.2636816484210526,0.267397440311254,0.2710008143133473,0.2744833192635797,0.2778667794973665,0.28119659343926856,0.2845424350163807,0.28799515749999843,0.2916679030178564,0.29570008495312644,0.3002606391412714,0.30554894699425844,0.3117982707420956,0.3192763071620559,0.3282784675244647,0.33912272753234524,0.3521506503165509,0.3677401123962887,0.3863378800894965,0.4085164626498535,0.43507005712187036,0.46716888728748424,0.5065821765838108,0.5559624540358681,0.6191781727739148,0.7016751373254577,0.8108279358152668,0.9562231294087356,1.1498037392111318,1.4058001497011703,1.740376533471515,2.1709362419703977,2.7150597178478977,3.3890985953685555,4.206514412301244,5.176114923617641,6.300390466276572,7.574178577162499,8.983881495289314,10.507421199978804,12.11503611591924,13.770910583696367,15.435501728969832,17.068321362424914,18.63085930967121,20.089296222515763,21.416679443478547,22.59432071202735,23.612288973480876,24.469002556121122,25.170046806425646,25.726433356602715,26.152563457830748,26.464157279746242,26.676371561845734,26.80226423742754,26.851690499405667,26.830648494381567,26.74104779190668,26.580857763358782,26.34456766942878,26.023904025094684,25.608758082783496,25.088288129816203,24.452144315327843,23.691747362582788,22.801547018723006,21.780161256617717,20.631287826157273,19.364282607517897,17.99430602371242,16.541984907176083,15.03259260725282,13.494804687960407,11.959122642642338,10.456104947912548,9.014577117883873,7.6599934075406395,6.413101466373277,5.289023660150834,4.296820826338292,3.439550060276394,337,307,246,311,331,301,309,0.4024843068645481,0.6004274086012111,0.4288767204294365,0.0,13.619078392349824,16.455079076651916,9.083211463512663,11.433518140466692,-204.33891609578072,211.53795089478513,-1.348249295250219,467.9790908916736,1.3957492711710557,-412.0399471728622,320.7068140754379,35.58635483252152,15.03707873450087,28.119154206341356,21.940378462490877,22.225928508062715,0.21973547634149893,2.7087404580431103,0.0266966717421381,0.2816166436879688,0.65981033912221,90.9352225062463,6.972106373336543,19.587752252401135
2.7034080076924867,2.123519432441806,1.6548023331085189,1.2845487232123396,0.9989153458159327,0.7839160886115547,0.6262188775549992,0.5137176948102682,0.43587986737237017,0.3838916581682185,0.35064355776590195,0.33059333317400863,0.31956039371907896,0.3144929733156895,0.31323503087895305,0.31431327771609463,0.31675563949413965,0.3199445431652088,0.32350456370920544,0.3272203068003315,0.33097915304640857,0.3347333362821123,0.33847653922235443,0.3422313990886193,0.3460442856986384,0.3499876769913365,0.35415868114767546,0.3586814227731033,0.36371177665409343,0.36944067562939154,0.3760943064698564,0.38393392149785827,0.3932515320975595,0.4043577610333591,0.41756881838123255,0.43319688064064654,0.4515491659097422,0.47294430563753553,0.4977565353021755,0.5264929571056783,0.5599160629353138,0.5992223491218932,0.6462843747129605,0.7039460678571383,0.776348842299306,0.8692613227234034,0.9903725134971828,1.1494933600621615,1.3586030735369246,1.631676313759871,1.9842369076159756,2.4326043180068146,2.992830376628108,3.6793653906934,4.503542220871626,5.472017277139124,6.585347362189021,7.836899519140921,9.21228014033944,10.689427601065116,12.239442265259541,13.828133667707938,15.4181671380541,16.97160267496676,18.452543763325828,19.829590340818378,21.077813282964225,22.180030562622306,23.127262540034703,23.91835788013405,24.55889009371735,25.059510460461414,25.433993146728543,25.697218814520724,25.863317357929333,25.944137202507093,25.948144542485284,25.879795543541878,25.73938397989759,25.523314200139115,25.224739313244225,24.83449545769454,24.34226433869113,23.73788393015151,23.01271610839516,22.160980152887706,21.180946182771237,20.075878845908743,18.854629217406654,17.531796286554037,16.12740257229522,14.666086021924684,13.175859787121292,11.68655373055528,10.22807528344162,8.828649513549657,7.513208296660945,6.302080570819827,5.2100960895718185,4.2461636777719844,3.413329067981288,337,308,246,312,331,301,310,0.40924126859560145,0.6006605716483827,0.4356439310856402,0.0,13.296375550993337,16.405222150710916,8.895300020326028,11.600178122562522,-197.76958945263584,201.51873916915494,-1.3054109302778705,453.21985905463566,1.33015781392534,-393.28338453829383,321.18427775969315,33.94239223372881,14.850798850852126,27.004884684393502,21.335006449334408,21.847159787145728,0.20995750588543693,2.7034080076924867,0.026781082907182195,0.2657546998414888,0.66006656225097,90.89992347951545,6.054846876442054,19.370878765904415
2.7062712016977364,2.1284131317564565,1.66089898649099,1.2911062631311896,1.0052899413536742,0.7895667330849442,0.6307079319066379,0.5167089039714264,0.43713255398875717,0.3832503761881645,0.3480247231825939,0.32597406168932297,0.3129667285739217,0.3059882726835301,0.30290919066085314,0.30227322543213253,0.3031174144816761,0.3048269682701537,0.30702477579092097,0.3094913136099509,0.3121095950066985,0.3148297436545009,0.3176481745545522,0.3205995142605612,0.32375570145383076,0.32723345287917427,0.3311985396435317,0.33587432754338525,0.34155239707111135,0.34860049434573803,0.3574649238650604,0.3686690317000909,0.38280251881759236,0.40049619268568565,0.4223896409694,0.4490971573132426,0.4811794374464494,0.5191334339603543,0.563412206610435,0.614487281889697,0.6729725018110237,0.7398278633203494,0.816643333928181,0.9059857977842193,1.011785588540439,1.139726361386646,1.2975829520477438,1.4954378859057083,1.7457022834883686,2.062871784036386,2.4629634496532256,2.9626060648815526,3.577795845582173,4.322382407751087,5.206408999267229,6.23448318205736,7.404386210576892,8.70613323117693,10.121668705198381,11.625321122930725,13.185050610016734,14.764411107791593,16.325040594112256,17.829410818582545,19.243515393352357,20.539173971523212,21.695687283485398,22.700670197887643,23.550008046952073,24.24700355578783,24.80088302220563,25.224896572859524,25.534269685296284,25.744244949502274,25.868404789550652,25.91739503966826,25.8981026888508,25.81328624961693,25.661629937951908,25.438155346602798,25.134929277442836,24.742008533280377,24.24857063856504,23.644168248916372,22.92003090801537,22.070335625241825,21.09334754181866,19.992324555322384,18.77608563523099,17.459157109002177,16.061441344799796,14.60740705663199,13.124862941081881,11.643415259255198,10.192741597902208,8.800844342750342,7.492453932072073,6.287730752662974,5.201375811513669,4.242210584128783,3.413233332798177,337,307,246,311,331,301,307,0.4026657238512179,0.6006980470567349,0.4290700336119535,0.0,13.24474345534735,15.736178710634553,8.867137424246568,10.985291306719907,-196.7984027323697,201.66192644022965,-1.2990814965408712,451.035207789621,1.3311859931686252,-392.9379211921334,320.8696956806352,34.19932333020745,14.49046108299095,27.037512480437936,21.246854164063688,21.332495961765883,0.21417126744051918,2.7062712016977364,0.02677479112465436,0.27254191475406264,0.66010774401839,90.8942525575468,6.849934163246003,15.736178710634553
2.7408935717939658,2.16089108686683,1.6924193591558163,1.32266884267463,1.0377014100873976,0.8234463685823675,0.666502958585853,0.5547152338329661,0.47751780637763347,0.42607829545883275,0.3932804852878554,0.37358805351278146,0.3628345510344654,0.3579871903108809,0.35691095859879296,0.35815350802217283,0.3607622531253189,0.36413668796013515,0.3679159251539408,0.37189721431831535,0.37598006981175447,0.38013049380299263,0.38436078298919035,0.38872227323621844,0.393305211152831,0.39824750951531457,0.4037404105162486,0.41003826345860234,0.4174700220920875,0.4264473770334278,0.4374661767931986,0.4511033889718173,0.46800322174828723,0.4888471901565515,0.5143165674854813,0.5450533830421086,0.5816286779589591,0.6245305273705325,0.6741825064591883,0.7310123849747814,0.7955935425061227,0.868870395622695,0.9524613009901707,1.0490241173183181,1.1626601218692425,1.299312663488427,1.4670987424615813,1.6765007664272302,1.9403430707821823,2.273484762727648,2.6921779853715293,3.213071159775372,3.851882599119748,4.621827988788586,5.531944565682292,6.585501482631705,7.778709492919057,9.099937985408028,10.529609716884291,12.040871719531028,13.601040360157018,15.173703663880609,16.721263317175634,18.20763196554597,19.60076580807015,20.874729985121334,22.01106904019973,22.999356048864144,23.836911784961735,24.527798027962138,25.08127374283462,25.509949251952662,25.82787769933667,26.04879241797578,26.1846439066859,26.24452148777751,26.233987453940987,26.154807614092007,26.005046724249585,25.779469816643335,25.470201488257995,25.067599597445568,24.561308387592188,23.94143943061277,23.19981170675526,22.331176320312863,21.334327700133336,20.21299427143209,18.97640425918051,17.63943096855135,16.222265924498014,14.749622173358548,13.24952147429214,11.751756451314597,10.286164254014052,8.880878939124383,7.560731450477238,6.345946025297138,5.251244704048218,4.285423232233982,3.4514082949621976,337,307,246,311,331,301,309,0.4024699079971333,0.6004059283235923,0.4288613773739945,0.0,13.370728587905685,16.138762111430637,8.947769304813102,11.399421281385584,-199.27974832044973,200.93931535075308,-1.314821343806939,456.4655214508441,1.3257709469217138,-390.8729185935355,320.8895379341438,34.55310797068557,14.75474534966816,27.358774454711096,21.490704922603687,21.6541419233335,0.21448583312170055,2.7408935717939658,0.026670635389950726,0.2730515147474497,0.65978673442153,90.93847582826166,7.214673160343726,19.12023284361043
2.7196029061818288,2.1186158154626624,1.6326732378437816,1.248655841750599,0.952268243631711,0.7290617391848017,0.5652585534412794,0.44834468345677886,0.3674284293775079,0.3133888943954156,0.27885970024511403,0.25809138997286935,0.24673954535321002,0.2416252159104997,0.24049532598376325,0.24180369255427808,0.24452424876672124,0.24800011654973098,0.2518277932957164,0.2557721967738926,0.25970700639360383,0.2635745620794082,0.26736052953116174,0.2710788611595749,0.27476445313448183,0.2784729441026559,0.28227657837996717,0.28626395539928867,0.29054248700149926,0.2952401401229913,0.30050513818264046,0.30650806618836524,0.3134419677677389,0.32151680022343515,0.3309563976897085,0.3420022504642944,0.3549290518055824,0.37008027366499513,0.38793130863206754,0.4091853773557777,0.4349157861836324,0.4667702975651598,0.5072383404128519,0.559965528839603,0.6300951226955173,0.7246069609701229,0.8526057073277017,1.0254944604992065,1.2569623740902567,1.5627167969144191,1.9599027816634527,2.4661766806041934,3.0984386387827394,3.871282201589515,4.79528153689666,5.875293944994904,7.108992692494612,8.485853501035448,9.986793226385904,11.584599753251007,13.245199634969307,14.92969273748399,16.59696710025025,18.206616644866646,19.72182370830116,21.111861398922063,22.353925620617986,23.434101359898445,24.347392234107723,25.096872753370732,25.69213437973037,26.14727172691892,26.478684692975424,26.70295710841298,26.835021487203683,26.88674878665648,26.86602714139148,26.776333503691884,26.61676799602341,26.382480161245528,26.065418288776453,25.65533441188321,25.14098738961707,24.511473892855793,23.75760566586673,22.87324968431015,21.856528089972688,20.710767729388245,19.445095365728132,18.074592504497552,16.619950888054323,15.106628354115397,13.563568807448883,12.02159444104097,10.511607762288095,9.0627724105565,7.7008501521167965,6.446849230242113,5.316098487411941,4.317809627679906,3.455134724277521,337,307,246,311,331,301,307,0.4026314530094965,0.6006469217026915,0.4290335155019225,0.0,13.688346955249465,15.967234224594774,9.131777849926882,10.90369727204936,-204.84651752784717,215.14752535225972,-1.3520926392815147,469.34356639311994,1.420084602360292,-419.9987387000148,320.81004480306126,35.5786662073279,14.82779058992212,28.038208301902984,22.016271890691414,21.9636270695796,0.2147760779280199,2.7196029061818288,0.02677307913613061,0.2735220768125448,0.66005156231065,90.90198921726254,6.523275046887452,15.967234224594774
2.6384706883007647,2.066851837394055,1.6049508118812386,1.2402244591059643,0.9590107022304509,0.7475057477021645,0.5925505730711406,0.48219655719148763,0.4060483838497277,0.355406613581453,0.3232517767830466,0.3041113325973977,0.2938567440856778,0.2894737714513321,0.28883265266757463,0.2904781119468489,0.2934503539624534,0.29714028333455245,0.3011785791310708,0.30535457783715675,0.30955972384854896,0.31375012286783516,0.31792399057399945,0.3221090481513357,0.32635770279986903,0.3307495458124207,0.3353902089424225,0.3404138617014553,0.3459878062458437,0.3523153548301562,0.3596351087743663,0.3682201580117917,0.3783726114482359,0.39040995193551253,0.404651031131694,0.42140650296722953,0.4409796352179805,0.4636869191174053,0.4899069385667154,0.5201652271120749,0.5552688682944065,0.596505198733995,0.6459039012420845,0.7065473626670081,0.7829091359971215,0.8811903947849258,1.0096073947542084,1.1785692846767681,1.4006790996728082,1.6904928899856204,2.0639844617658007,2.537686751343884,3.1275163966302313,3.847335890771024,4.7073631664031375,5.712590513941449,6.861410050947546,8.144651488180363,9.545215019130769,11.03842742143306,12.59316605496693,14.173690471655792,15.742016791098084,17.260585710533043,18.694917145954193,20.01593733566336,21.201710917832308,22.23839384149179,23.120333999497795,23.8493648720736,24.433439805755683,24.88482534382778,25.21810230346164,25.448213415677706,25.58875242345532,25.650628305309436,25.641170833502976,25.563688742411856,25.41746004263616,25.198094027228013,24.898204703830665,24.5083345706052,24.01807494425272,23.417315903217503,22.697547374853478,21.853130550632336,20.88244016460912,19.788771589944094,18.580912774134706,17.273296943736575,15.885680988809996,14.44234825490774,12.97089546508945,11.500704397864958,10.061230234880208,8.68026857742854,7.38236996634865,6.187550321091931,5.110407440523057,4.159703679675965,3.338421069352149,337,307,246,312,331,301,310,0.402660472201221,0.600690212628051,0.435665428939026,0.0,13.089866098579018,15.148619066537051,8.746030564026421,10.40146877722104,-195.31224660364703,202.77920997912918,-1.2892544499033742,447.56861571601615,1.3385438105374867,-395.78433076847136,320.935194752355,33.80148775093636,14.119242582558034,26.649349021333972,21.034926211787713,21.927547448007434,0.2106776719030422,2.6384706883007647,0.02675560696275124,0.2669095557083536,0.6600991347560999,90.89543803472702,6.315786609660354,19.578783138949643
2.7060125270013407,2.1214106781935707,1.6493354738052017,1.2768974531338309,0.9900639713722825,0.774661028409011,0.617180393258092,0.505359553558951,0.4285321077694096,0.3777727021772088,0.345880420277689,0.32724316509217677,0.3176288221901052,0.31394925512919275,0.31402439323426257,0.31636661577351316,0.3199968437703525,0.32429583281524405,0.3288901055057655,0.33356838041044534,0.33822305545016484,0.3428111004686524,0.3473298266769001,0.35180255283548983,0.35627240649548875,0.3608027919764716,0.3654742929102309,0.37038520225016114,0.37565446443272127,0.381423568191995,0.3878559140549948,0.39513804943236075,0.40347823089802476,0.4130988931695787,0.4242312131318229,0.43711627434189404,0.4520180842857438,0.46925698794942455,0.4892683529477426,0.5126966470390203,0.5405383309631553,0.574346680740021,0.6164950788913586,0.6704842873981183,0.7412757617610621,0.8356200881385168,0.9623317820079546,1.1324483719351448,1.3592053554433774,1.6577609856959161,2.044617621770379,2.536710869489835,3.1501761775625403,3.8988547237728377,4.792659221444734,5.835972590937298,7.026285085223622,8.353279936964029,9.79855001102307,11.336067287929273,12.933436427217211,14.553852614358554,16.158577277474237,17.709665377593172,19.172627673558996,20.51871144079338,21.726540679974224,22.782948610329758,23.682951074659627,24.42892782507059,25.0291767108333,25.49606896331264,25.844055122902454,26.0877530425216,26.240300303784007,26.31208993884726,26.309941795611792,26.236711881265528,26.09131411663563,25.8690948580515,25.562503958647767,25.16200746679458,24.6571950643937,24.038020001634397,23.29609569438462,22.425969038317387,21.426269465224806,20.300625073076425,19.05824325039955,17.714063420188094,16.28842923139889,14.806277179037556,13.29590333616789,11.787405517885928,10.310936168479902,8.8949334649937,7.564502807870395,6.340099822029447,5.2366274509803485,4.263009303870117,3.422247082325766,337,307,246,311,331,301,309,0.40293269147389243,0.6010963102315444,0.42935450730824604,0.0,13.417976804021977,15.552122168980098,8.962344543125967,10.681051550254358,-200.35055025020796,207.72085920858552,-1.3234063352556005,459.40591178515933,1.372090571740735,-405.6796833554256,320.9373354854163,34.67540878370738,14.485049486501037,27.33863142630822,21.583228409477734,21.345635236674443,0.21052271882534712,2.7060125270013407,0.026733054298186332,0.266660895563851,0.6605453958588401,90.83402954007134,6.461516890058454,18.665918050357483
2.70406200231941,2.1152355284646562,1.637972862460128,1.2595872461540536,0.9662593012876483,0.7440259538567912,0.5795764871887571,0.460823691937109,0.37724834909959487,0.3200414070878715,0.2820872727165113,0.25782991202870253,0.24306698335987398,0.2347177431026294,0.23059145864117853,0.2291763639615917,0.22946024859723596,0.23078561403170425,0.23273925848240165,0.2350720656927908,0.23764371796004166,0.24038703903514727,0.24328705495417866,0.24637299700551132,0.2497176443577147,0.25344511577781786,0.25773588320679486,0.2628361463076576,0.2690692122608321,0.2768438872157467,0.2866565542541113,0.29908869796515664,0.31479369728700785,0.334467670346924,0.35881192247437865,0.38849257583654473,0.42410552353589975,0.4661598134777384,0.5150893683799056,0.571312146787981,0.6353561044497026,0.7080674818088323,0.7908984133048111,0.886258517591343,0.9979079667115923,1.1313528500680212,1.2941853014207472,1.496298823802896,1.7499052515304583,2.0692853385305425,2.4702212118740308,2.969086831369321,3.5816135596976943,4.321400518345069,5.198295899138479,6.216823464176616,7.3748563899402315,8.662741010766723,10.063042481211012,11.55102236337882,13.095868647504169,14.662591816616906,16.214400635761162,17.71529897751916,19.132601191215855,20.43906816968973,21.614425535704147,22.646114396297804,23.529234876892428,24.265753361464025,24.863133356009634,25.332605681431883,25.68730965312517,25.94051736576693,26.10410855183147,26.187399847850767,26.19637520766146,26.13331832330422,25.996827054075855,25.782156975057745,25.48184684332971,25.08657939610551,24.586236727030023,23.97109323971103,23.23307278102201,22.36699107922845,21.37168261248555,20.25090297226379,19.013903587678016,17.67558327164827,16.25616676862786,14.780406499885348,13.2763671196215,11.773887002732943,10.302851821746145,8.891446733623816,7.564557112279879,6.3424672151494645,5.239968295881775,4.2659379493927965,3.4233984860010542,337,307,246,312,331,301,309,0.40237378983960276,0.6002625389410468,0.43535524802317677,0.0,13.397951031356646,15.627777925107171,8.958676447445576,10.917429925401384,-199.92058287934086,201.81336177036616,-1.318734468854144,457.8114670352032,1.3312197904231646,-393.05669773480435,321.08786851364556,34.38182729535151,14.512864478231908,27.16183906404653,21.52796339637641,22.33557175333418,0.20741878539172787,2.70406200231941,0.02674534276315955,0.2617003552049151,0.65962916367148,90.96019900945775,6.826230459875989,18.641189676206327
2.6584016728656676,2.0802829334063295,1.613837705010276,1.24629417013444,0.9637436772512137,0.7521330203270216,0.5980645607961211,0.4893702752235778,0.4154577416811952,0.3674537300196752,0.338189693734755,0.3220691880163216,0.31486189190209773,0.313471455751344,0.3157033779075315,0.3200526765649301,0.3255226203945611,0.3314782730381816,0.3375338585699633,0.3434698162158721,0.3491741059133493,0.3546021974677363,0.35975086282048174,0.364641810458317,0.36931295041516304,0.3738153111103086,0.37820700393452455,0.3825507456707105,0.38691440414160033,0.39137174530536983,0.3960025061415028,0.4008968182619551,0.4061598594999694,0.4119130510168683,0.4182999791607265,0.4255008328446246,0.4337593769169184,0.44342945586137755,0.45504267224237893,0.4694084421682384,0.48775942953699203,0.5119546443690027,0.5447359045529595,0.5900242840933057,0.6532404871665027,0.7416182372688226,0.8644610319584537,1.0332792481790682,1.261738403435045,1.5653517537459918,1.960862749164454,2.465288046396335,3.0946336467878153,3.8623539324451452,4.77768541797697,5.8440388550968105,7.0576630965566185,8.40679531207893,9.871480492944528,11.42417591521592,13.031156972452056,14.654622624080158,16.25529074877385,17.79519791247465,19.24037332818586,20.56306570741927,21.743271278641767,22.76941290047654,23.6381429645641,24.353362653850386,24.924645269586374,25.365307430161774,25.690383738782845,25.91473274651118,26.051446326993844,26.110665384070604,26.098838237344918,26.018410662745,25.867911117213094,25.642367748096795,25.33400020226374,24.933134292326404,24.4292974203589,23.812437785464667,23.07419577347023,22.209151727223773,21.215951948569675,20.098206445556215,18.865057556775543,17.531324378275894,16.11717389347993,14.64731532542366,13.14977938665602,11.654376164604084,10.190965632290204,8.787707486395693,7.469460148920597,6.25647764181539,5.163515166898601,4.1994055517960165,3.367115947955578,337,307,246,311,331,301,309,0.4027092762643944,0.6007630186895064,0.429116441921076,0.0,13.270794598803406,15.652124410380194,8.854501682305209,10.76412086329535,-198.77129445104504,207.14238866410042,-1.3122466250904457,455.49790725428363,1.3675108429934062,-404.1737043885955,320.8020210342331,34.52653782991706,14.4614595045918,27.23528510059806,21.3718191676887,21.37258329055087,0.21528931719464928,2.6584016728656676,0.026694983687776508,0.27435502270083445,0.66017914141704,90.88442247843992,6.482657425153826,18.74154928668097
