time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
12,70.17192858596893,119.77430304337328,5.209708269806149,104.18159943195236,116.60390828261612,40.833273528117594,93.41323228034888,1.8326618984222052,27.57225084706032,50.407133832334054,4.695551201252063,-0.0,65.1213533725768,65.11349964496922,2.647328931535007,5.687995525981318,55.585972084309546,0.4286480453124244,70.12463307558525,-0.0,2.866990208707991,-0.0,10.181454991234467,10.176904743383046,2.260603370547768,2.4588845771870553,36.27402621805213,0.5612554163255461,316.27152681025154,-0.0,4.973110635766982
13,70.3954563361905,119.77430304337328,5.207831068567573,104.1440610900272,116.59359784438205,40.88299950951543,93.41323228034888,1.831058481389392,27.548124843120256,50.20933550308535,4.8291679718969345,-0.0,65.09788835709459,65.09003818126597,2.6463163276440085,5.687492577774777,55.564496674716416,0.42992399620855004,70.10091442088303,-0.0,2.9543004135242574,-0.0,10.17254711882995,10.167999846742633,2.260975004754691,2.4492358781993135,36.282040744103476,0.564819599973446,314.06937970431125,-0.0,4.973819864323139
14,70.61742776722224,119.77430304337328,5.205954586971057,104.10653725631917,116.58328900460594,40.932708664596056,93.41323228034888,1.8294548184987274,27.523993548397375,50.01309902966716,4.973405199271533,-0.0,65.07443233713816,65.06658578519847,2.645297579904695,5.686989707541798,55.543029678558156,0.4312009101669169,70.07718396499843,-0.0,3.048550422736632,-0.0,10.16363788054848,10.159092997276788,2.2612999504706597,2.4396633673008656,36.289657351244536,0.568370808804836,311.8820930826716,-0.0,4.974529092879295
15,70.8378531496192,119.77430304337328,5.204078830141144,104.06902791987181,116.57298177729771,40.982400985181535,93.41323228034888,1.827850938135867,27.499857209315177,49.81841386671525,5.128247301002636,-0.0,65.05098537676426,65.04314244991888,2.6442724429248283,5.686486915965786,55.52157109010456,0.43247878708232107,70.05344171844621,-0.0,3.1497300542385465,-0.0,10.154727434088148,10.150184285940307,2.261588386665053,2.4301665300836994,36.296878623608606,0.5719090035207256,309.7095877604956,-0.0,4.975238321435451
16,71.05674228409097,119.77430304337328,5.2022038021149335,104.03153307105981,116.56267617588155,41.03207646343594,93.41323228034888,1.8262468609676938,27.475716067153652,49.62526995157319,5.293678332867978,-0.0,65.02754752643663,65.01970816941136,2.643241457299651,5.685984203701582,55.500120903693464,0.433757626852415,70.02968769132222,-0.0,3.257828889477713,-0.0,10.145815894264961,10.141273801789517,2.261849654449523,2.420744875686525,36.303707060324335,0.5754341477517945,307.5517879891218,-0.0,4.9759475499916075
17,71.27410448127922,119.77430304337328,5.200329505894321,103.99405270153723,116.55237221319331,41.081735091867365,93.41323228034888,1.8246425981435073,27.45157035915578,49.43365772520699,5.469681464431862,-0.0,65.00411882367897,64.99628293845974,2.642205866498029,5.685481571375328,55.47867911376485,0.43503742937692835,70.00592189331199,-0.0,3.3728359308167795,-0.0,10.13690332301948,10.132361632390692,2.2620923668556254,2.411397937815003,36.31014508013564,0.5789462087601449,305.408621509143,-0.0,4.976656778547763
18,71.48995264559004,119.77430304337328,5.198455945959515,103.95658679943305,116.5420699069856,41.131376860114045,93.41323228034888,1.8230381689917248,27.427420410466983,49.243563938736756,5.656234150309306,-0.0,64.98069932449388,64.97286674964462,2.641167061227783,5.684979019853,55.45724571271732,0.4363181945182976,69.98214433779604,-0.0,3.4947364462563777,-0.0,10.127989827731799,10.12344789775485,2.2623285089198224,2.4021250701823096,36.316196015134615,0.5824451403205138,303.2799883102993,-0.0,4.977366007103919
19,71.7042968760916,119.77430304337328,5.196583122836779,103.91913535836555,116.53176927131899,41.181001759970904,93.41323228034888,1.8214335731172686,27.403266490058847,49.05497822451778,5.853315727262368,-0.0,64.95728903545967,64.94945959897744,2.6401270055767596,5.684476549820483,55.435820695097725,0.4375999221632654,69.95835503542956,-0.0,3.623516933662547,-0.0,10.119075406207044,10.114532697159282,2.2625650194676212,2.392925767049676,36.32186255399286,0.5859309092646492,301.1658096308378,-0.0,4.978075235660076
20,71.91714677641953,119.77430304337328,5.194711036327328,103.88169837294839,116.52147031960422,41.2306097836123,93.41323228034888,1.8198288064213293,27.37910885719026,48.867890723754385,6.060905820115335,-0.0,64.93388795409153,64.92606148309171,2.6390877813583726,5.683974161931958,55.41440405583112,0.4388826122027826,69.93455399638901,-0.0,3.759164079131979,-0.0,10.110160035674049,10.105616126296319,2.2628079317013907,2.383799547500242,36.32714727291067,0.5894034847770757,299.066010453861,-0.0,4.978784464216232
21,72.12851251945304,119.77430304337328,5.192839685690408,103.84427583798106,116.511173066103,41.280200922717775,93.41323228034888,1.8182238642157793,27.354947786469918,48.68229099364675,6.278981735611712,-0.0,64.91049607113005,64.90267239873712,2.638051103459977,5.683471856883118,55.39299579003365,0.4401662645193156,69.91074123151738,-0.0,3.9016630540405193,-0.0,10.10124369008766,10.096698286523898,2.2630620635076153,2.374745902129138,36.33205292124778,0.5928628353562212,296.98051112881944,-0.0,4.979493692772388
22,72.33840420232478,119.77430304337328,5.19096906895779,103.80686774949486,116.50087752506242,41.32977516897715,93.41323228034888,1.8166187373118854,27.330783554424126,48.49816866972469,6.507519210877718,-0.0,64.88711336197233,64.87929234343326,2.637018516643547,5.682969635368944,55.37159589338725,0.4414508789930128,69.88691675167908,-0.0,4.050998004117264,-0.0,10.09232631839936,10.08777927990775,2.263330262401342,2.365764325352453,36.33658226684367,0.5963089314983397,294.9092323090188,-0.0,4.980202921328544
23,72.54683191201231,119.77430304337328,5.189099183618286,103.76947410406478,116.49058371072763,41.37933251408154,93.41323228034888,1.8150134175179276,27.30661643617972,48.31551339807552,6.746493787666869,-0.0,64.86373979522853,64.85592131503945,2.6359913641819044,5.68246749808432,55.35020436190374,0.44273645550371676,69.86308056774139,-0.0,4.207152947427461,-0.0,10.083407875099596,10.07885920799706,2.2636142360246483,2.356854312101273,36.34073807345256,0.5997417439205366,292.8520946967894,-0.0,4.9809121498847
24,72.75380561197667,119.77430304337328,5.187230024324908,103.73209490110857,116.48029163731958,41.42887294973918,93.41323228034888,1.8134078928311295,27.2824467063385,48.13431495263918,6.995878481383857,-0.0,64.8403753040613,64.83255931319182,2.6349703180289197,5.681965445722951,55.3288211930774,0.4440229939275138,69.83923269060583,-0.0,4.370110251225374,-0.0,10.074488293506272,10.06993817214722,2.263910548478084,2.3480153635434036,36.344523120495865,0.6031612464941899,290.80901950820225,-0.0,4.981621378440856
25,72.95933529572063,119.77430304337328,5.185361586964183,103.69473013880798,116.47000131906577,41.47839646765429,93.41323228034888,1.811802153797709,27.258274638006743,47.954563076260406,7.255646923108683,-0.0,64.81701983705223,64.80920633675397,2.6339560779323072,5.681463478978864,55.30744638392667,0.44531049414140345,69.81537313116614,-0.0,4.539852685070582,-0.0,10.065567521098382,10.06101627316163,2.264217283931767,2.339246979329804,36.34794018242793,0.6065674123126067,288.77992783619953,-0.0,4.982330606997013
26,73.1634308276645,119.77430304337328,5.183493867562576,103.65737981520893,116.45971277017208,41.52790305954865,93.41323228034888,1.8101961962515583,27.234100494465558,47.776247645403885,7.525770110730395,-0.0,64.79367334453215,64.78586238450457,2.6329478692057315,5.680961598545025,55.2860799323615,0.44659895601843197,69.79150190035458,-0.0,4.716361297897023,-0.0,10.056645534730876,10.05209360821722,2.264528685834774,2.3305486656294865,36.35099204344689,0.6099602177030725,286.764741321069,-0.0,4.983039835553169
27,73.36610203652455,119.77430304337328,5.181626862032441,103.62004392847255,116.44942600483796,41.57739271714925,93.41323228034888,1.8085900192193958,27.209924534520773,47.59935857352078,7.806218310998276,-0.0,64.77033577540546,64.76252745529433,2.6319446001643834,5.6804598051140935,55.2647218365372,0.4478883794305419,69.76761900911403,-0.0,4.899616660884513,-0.0,10.04772232899664,10.043170272839102,2.2648376852209964,2.321919930415676,36.353681486004035,0.6133396398697233,284.76338175765875,-0.0,4.9837490641093245
28,73.567358707338,119.77430304337328,5.179760566604163,103.58272247644328,116.43914103725547,41.62686543218931,93.41323228034888,1.8069836259177448,27.18574701122479,47.42388581930496,8.096960896878015,-0.0,64.74700708255199,64.739201547776,2.6309448058799014,5.679958099378362,55.24337209473037,0.4491787642483225,69.74372446840053,-0.0,5.0895987611811835,-0.0,10.038797921765246,10.0342463604288,2.2651360436100685,2.3133602838685627,36.35601129031876,0.616705657088666,282.7757711299828,-0.0,4.984458292665481
29,73.76721055826934,119.77430304337328,5.177894979778872,103.54541545469583,116.42885788160632,41.6763211964112,93.41323228034888,1.805377027592881,27.161568167219713,47.249819410703566,8.397965874844592,-0.0,64.72368724723584,64.71588465918386,2.6299465351402276,5.6794564820296225,55.222030704688514,0.45047011034028,69.71981828919124,-0.0,5.28628669301893,-0.0,10.029872375516003,10.025321960545389,2.265415406974804,2.304869239546543,36.357984231568466,0.6200582492692365,280.8018317128844,-0.0,4.985167521221637
30,73.96566725922031,119.77430304337328,5.176030101069115,103.50812285779529,116.41857655206351,41.7257600015643,93.41323228034888,1.8037702404542355,27.13738823846065,47.07714942565029,8.709200264840968,-0.0,64.70037626336388,64.69257678612102,2.62894791522991,5.678954953759242,55.20069766373618,0.45176241757341745,69.69590048247767,-0.0,5.48965890599265,-0.0,10.020945780301307,10.0163971602798,2.265667562007772,2.2964463134463835,36.35960307914897,0.6233973974865238,278.8414859933099,-0.0,4.985876749777793
31,74.16273853578926,119.77430304337328,5.174165931038864,103.47084467919228,116.40829706294625,41.77518183931484,93.41323228034888,1.802163285935115,27.113207456647412,46.9058658854137,9.030629702980336,-0.0,64.67707413798576,64.66927792449414,2.6279471297052965,5.678453515265716,55.17937296873011,0.45305568581171907,69.67197105938662,-0.0,5.699692945451028,-0.0,10.012018255195084,10.007472045152317,2.2658844468627266,2.2880910188006967,36.360870626498766,0.6267230838130203,276.8946558312794,-0.0,4.98658597833395
32,74.3584338708989,119.77430304337328,5.172302471883383,103.43358091081727,116.39801942830275,41.82458670148882,93.41323228034888,1.800556191831766,27.089026040149083,46.73595906090573,9.3622190893789,-0.0,64.65378089854224,64.64598806925974,2.6269426891282466,5.677952167234326,55.15805661579112,0.45434991491952864,69.64803003086398,-0.0,5.916365875814732,-0.0,10.003089954620924,9.998546695762865,2.2660592881012436,2.2798028810198203,36.36178960499705,0.6300352922239176,274.9612647993171,-0.0,4.9872952068901055
33,74.55276212753512,119.77430304337328,5.1704397266364,103.3963315441116,116.38774366134136,41.87397458040289,93.41323228034888,1.798948989160103,27.06484418742257,46.56741985966771,9.70393409524758,-0.0,64.63049658295495,64.6227072150687,2.6259338318713716,5.677450910309379,55.1367486005048,0.45564510476718334,69.6240774072293,-0.0,6.13965526536661,-0.0,9.994161050889462,9.989621185361798,2.266187429421718,2.2715814565691854,36.36236257217822,0.6333340091526496,273.0412412360893,-0.0,4.988004435446261
34,74.74573358352056,119.77430304337328,5.168577698802406,103.3590965691566,116.37746977739587,41.92334546713733,93.41323228034888,1.7973417143794614,27.040662127983314,46.40023773790216,10.05573457990177,-0.0,64.60722123503002,64.59943535572184,2.6249198418337936,5.676949745238868,55.115448917645544,0.4569412552036871,69.60011320046908,-0.0,6.36953488467919,-0.0,9.985231746552564,9.980695598663155,2.2662639095311072,2.263426231117207,36.36259249479913,0.6366192191701473,271.1345019911766,-0.0,4.988713664002418
35,74.937357643868,119.77430304337328,5.166716391746713,103.32187597666686,116.36719779061494,41.972699353463724,93.41323228034888,1.7957344046905406,27.016480067123734,46.234403048103225,10.417581643688887,-0.0,64.58395489683386,64.57617248541574,2.623901023822976,5.676448672712969,55.09415756172635,0.45823836608669594,69.57613742168364,-0.0,6.605979315261833,-0.0,9.976302248280781,9.97177001144027,2.266287152014777,2.2553367340538446,36.3624820929535,0.6398909100639234,269.2409706649869,-0.0,4.989422892558574
36,75.12764342697858,119.77430304337328,5.164855808743759,103.28466975761054,116.35692771475624,42.02203623138169,93.41323228034888,1.794127097310774,26.992298202421434,46.06990643707472,10.789436816055643,-0.0,64.56069760929695,64.55291859850551,2.6228779849684436,5.675947693402788,55.0728745272124,0.4595364372767545,69.55215008168045,-0.0,6.848963419013452,-0.0,9.967372762837634,9.962844496618949,2.266256634179254,2.247312509125625,36.362034005664654,0.6431490706624479,267.3605730771962,-0.0,4.990132121114731
37,75.31660020494355,119.77430304337328,5.162995952165994,103.24747790371643,116.34665956391193,42.071356092697904,93.41323228034888,1.7925198293490536,26.968116734749405,45.906738394743485,11.171258996535704,-0.0,64.53744940207487,64.5296736898217,2.6218518236843207,5.675446807995748,55.05159980849297,0.4608354686282441,69.52815119156672,-0.0,7.098460339349236,-0.0,9.95844349638363,9.95391912834131,2.266174213902055,2.23935309242654,36.36125092053463,0.6463936913664317,265.49323351001806,-0.0,4.9908413496708866
38,75.50423722978445,119.77430304337328,5.161136824129078,103.21030040697154,116.33639335216965,42.12065892922198,93.41323228034888,1.7909126375294766,26.94393586465303,45.74488943181853,11.563006673488866,-0.0,64.51421030161345,64.50643775435616,2.6208237670889094,5.674946017179051,55.0303333999713,0.4621354599948989,69.50414076245536,-0.0,7.354442951007951,-0.0,9.949514652941538,9.944993980628563,2.2660423711664435,2.2314580210643475,36.360135520254055,0.6496247630373716,263.6388763378293,-0.0,4.991550578227042
39,75.69056366308175,119.77430304337328,5.15927842498403,103.17313726113423,116.32612909359692,42.16994473277706,93.41323228034888,1.7893055538638172,26.919755794183047,45.58435015265688,11.964636495462294,-0.0,64.49098031230034,64.48321078820781,2.619795516652441,5.6744453216389195,55.00907529640597,0.4634364112275293,69.4801188054852,-0.0,7.616882926525853,-0.0,9.94058641035454,9.936069128057538,2.2658664279954355,2.223626836714999,36.358690463949806,0.6528422785707538,261.7974263573742,-0.0,4.992259806783199
40,75.8755886572213,119.77430304337328,5.157420754888764,103.13598846015675,116.31586680225935,42.21921349518739,93.41323228034888,1.787698609624319,26.895576725805203,45.425111171134674,12.376104924421428,-0.0,64.4677594361095,64.4599927875969,2.618768749676228,5.673944722061478,54.987825492642976,0.46473832217663885,69.45608533179785,-0.0,7.885751816519706,-0.0,9.931658942357329,9.927144645358247,2.26565186386833,2.2158590815187935,36.356918408556474,0.6560462310654216,259.9688084088953,-0.0,4.992969035339355
41,76.0593212875389,119.77430304337328,5.1555638123204535,103.09885399967655,116.3056064922064,42.26846520828884,93.41323228034888,1.7860918291704715,26.87139886618005,45.26716318089607,12.797366860283622,-0.0,64.44454765400566,64.43678374979677,2.6177447817495603,5.673444219132065,54.96658398438417,0.46604119269022015,69.43204035255795,-0.0,8.161020150905522,-0.0,9.922732384280394,9.918220608809005,2.265405201479992,2.2081543015071543,36.35482199298738,0.6592366153151823,258.152947698662,-0.0,4.993678263895511
42,76.24177055769007,119.77430304337328,5.153707594375413,103.06173387671681,116.29534817747206,42.31769986392799,93.41323228034888,1.7844852323740952,26.84722242391925,45.11049694980209,13.228375745295034,-0.0,64.42134492969261,64.41358367294694,2.6167250230180805,5.672943813535268,54.9453507677856,0.46734502261393884,69.40798387895106,-0.0,8.442657507102338,-0.0,9.913806846522748,9.909297095408272,2.265134672664327,2.200512046331838,36.35240383844354,0.6624134277162607,256.34976976926293,-0.0,4.994387492451668
43,76.4229454354046,119.77430304337328,5.151852098182299,103.02462808826934,116.28509187208398,42.36691745395665,93.41323228034888,1.7828788342595465,26.823047611224766,44.95510328289657,13.669084296803883,-0.0,64.39815122727872,64.39039255516727,2.6157102355539106,5.672443505955362,54.92412583940535,0.4686498117922519,69.38391592217481,-0.0,8.7306329888537,-0.0,9.904882412553034,9.9003741834797,2.264847447590648,2.192931867458398,36.349666559229874,0.6655766654179509,254.55920034007454,-0.0,4.995096721007823
44,76.60285484066044,119.77430304337328,5.149997320585281,102.9875366316119,116.27483759006097,42.41611797023412,93.41323228034888,1.7812726443978537,26.798874644075134,44.80097303465207,14.119444266462374,-0.0,64.37496650731599,64.36721039475637,2.614700591322634,5.67194329707619,54.902909196284284,0.4699555600680385,69.35983649344202,-0.0,9.024915068881207,-0.0,9.895959135543631,9.891451952740853,2.26455006560779,2.185413318763545,36.346612759691894,0.6687263265904875,252.78116536217624,-0.0,4.995805949563979
45,76.7815076296862,119.77430304337328,5.148143257676177,102.9504595047782,116.26458534540862,42.46530140462928,93.41323228034888,1.7796666674806703,26.774703741080987,44.64809712553764,14.579406115189322,-0.0,64.3517907209522,64.34403719048531,2.6136960669817326,5.6714431875809534,54.881700835868834,0.47126226728207976,69.33574560398499,-0.0,9.325471376492882,-0.0,9.887037041559276,9.882530483880824,2.2642493817629235,2.1779559573433285,36.34324502933949,0.6718624107887451,251.01559109243055,-0.0,4.996515178120136
46,76.9589126199883,119.77430304337328,5.146289905808851,102.91339670554109,116.25433515212549,42.51446774901684,93.41323228034888,1.7780609040868185,26.75053512361443,44.49646651609596,15.048919529509666,-0.0,64.32862382261061,64.32087294096212,2.6126961380409814,5.670943178152509,54.86050075582899,0.4725699332738314,69.31164326504904,-0.0,9.632269034978783,-0.0,9.878116133815656,9.873609858607944,2.263950583742066,2.1705593422486125,36.339565949977654,0.6749849183425384,249.2624039843457,-0.0,4.997224406676292
47,77.13507857079084,119.77430304337328,5.144437260891665,102.87634823212132,116.2440870241986,42.563616995280654,93.40549046903494,1.7841942987264738,26.72637187837779,44.34607222720435,15.527933016901882,-0.0,64.30546576114581,64.29771764507477,2.611699878216782,5.670443269473148,54.83930895425765,0.47387855788083394,69.28752948789753,-0.0,9.943537859541388,61.968101511744074,9.91219054848041,9.864691216222587,2.32178565957354,2.1632230354734134,36.335578113868884,0.6780938508381603,247.52153077254215,-0.0,4.997933635232448
48,77.31001418966805,119.77430304337328,5.142585321444882,102.83931408012755,116.23384097560769,42.61274913531209,93.35197875649304,1.835407759817664,26.702901399873546,44.19690533828204,16.016394051573567,-0.0,64.28231651806108,64.27457130007866,2.6107054755044006,5.669943462224811,54.81812542884614,0.47518814093886064,69.26340428381268,-0.0,10.250357355334565,81.06681426327512,10.196709776764799,9.85602827371041,4.821104349499985,2.155946601867448,36.33131452246412,0.6811892109070451,245.79289849340051,-0.0,4.9986428637886045
49,77.48372813263677,119.77430304337328,5.140734087095582,102.80229424406336,116.22359702032215,42.66186416101116,93.29220669902186,1.8896788508029843,26.6826366878203,44.048957073852414,16.514249069138515,-0.0,64.25917608869486,64.25143390253854,2.6097112720483224,5.66944375708893,54.79695017677936,0.4764986822819552,69.239267664093,-0.0,10.56120288059101,87.84026834311115,10.498215837794358,9.84854857807867,11.364438408176241,2.1487296133586864,36.327051062188225,0.6842710022491598,244.07643518492108,-0.0,4.99935209234476
50,77.65622900557089,119.77430304337328,5.138883558233708,102.76528871767229,116.21335517230078,42.71096206428549,93.22664286678408,1.943686827132253,26.66842970393248,43.90221904071463,17.021443474374088,-0.0,64.23604447792145,64.22830544854412,2.6087157941005077,5.668944154746424,54.775783194844735,0.47781018174240575,69.21511964005359,-0.0,10.876021888670932,97.60027098929397,10.79826015073474,9.843304787046916,21.86916933974519,2.141571660522696,36.32345044935848,0.6873392296355749,242.37207181452018,-0.0,5.000061320900916
51,77.82752536707612,119.77430304337328,5.1370337362234135,102.72829749372599,116.20311544549202,42.76004283705084,93.1530029273634,1.9969685019734815,26.6630271556462,43.75668349207511,17.537921648170546,-0.0,64.21292170279277,64.20518593357768,2.6077177904604696,5.668444655877704,54.75462447932903,0.47912263915075504,69.190960223026,-0.0,11.194086200730954,110.57825872219809,11.094269455408233,9.841310709030362,36.153130067105664,2.13447236546711,36.32153253399904,0.6903938989389979,240.679744421352,-0.0,5.000770549457073
52,77.9976257327348,119.77430304337328,5.135184623200102,102.6913205642279,116.19287785383341,42.80910647123086,93.06909271626267,2.0491141003500117,26.66903133415166,43.61234356063517,18.06362695253668,-0.0,64.18980779000135,64.18207535264138,2.6067163552810277,5.66794526116265,54.733474026015706,0.4804360543357892,69.16678942435814,-0.0,11.514630119062026,126.51562996196628,11.383967224166735,9.843526848476188,53.994839715606446,2.1274313932017463,36.32262537038103,0.6934350171950807,238.99939600111094,-0.0,5.001479778013229
53,78.16653858068601,119.77430304337328,5.133336221792261,102.65435792069125,116.18264241125121,42.85815295875754,92.9729133278697,2.099689196177335,26.688872886717924,43.46919345268334,18.598501738142126,-0.0,64.16670277240333,64.15897370043098,2.6057110094424707,5.667445971280592,54.71233183023585,0.48175042712455085,69.14260725541388,-0.0,11.836878637438895,145.1292034285319,11.664939978762975,9.850850356141477,75.1346716056307,2.1204484611065357,36.32831532328712,0.6964625926842489,237.33097807038112,-0.0,5.002189006569385
54,78.33427235813771,119.77430304337328,5.131488534803063,102.61740955445813,116.17240913166023,42.907182291570834,92.86266830376591,2.1482546287943154,26.724783544722378,43.327228608713995,19.14248734983772,-0.0,64.14360668503834,64.13588097153526,2.604701735884213,5.666946786910301,54.69119788696386,0.48306575734232743,69.11841372757299,-0.0,12.160053621719134,166.13231560020182,11.934747937746195,9.864104963021802,99.27562053545412,2.1135233467665664,36.34039782657894,0.6994766350357697,235.67445195513278,-0.0,5.002898235125541
55,78.50083548841448,119.77430304337328,5.129641564897376,102.58047545701271,116.16217802896358,42.95619446161858,92.73676575511467,2.1943889902242217,26.778771388504236,43.186445821876696,19.69552413338606,-0.0,64.12051956121728,64.11279716063189,2.6036889663683596,5.666447708729977,54.670072190941895,0.48438204481264624,69.09420885223108,-0.0,12.483379069233257,189.2361425152009,12.191049945690127,9.884031850620362,126.0857852163368,2.106655893750113,36.36083016365382,0.7024771553411404,234.02978973482877,-0.0,5.003607463681697
