time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
13,65.87492527118287,114.02508445107267,5.11923919773999,102.37242332707721,112.8645797219478,45.90633186322363,101.37147055295368,1.5501302550901868,33.114013449413996,47.801801910299716,4.301993857139497,-0.0,63.99048997174978,63.98276457942223,2.605167015716763,5.505589254729095,54.6988355245703,0.2462350736329771,70.12472241461491,-0.0,2.461257581960464,-0.0,8.611834750500929,8.608265992011507,1.736841702673413,2.3317952151365597,38.88874633523243,0.49503719844254984,306.1263361156683,-0.0,4.586919551235629
14,66.07472260990725,114.02508445107267,5.1175338731467725,102.33832298666623,112.85447857541513,45.95223867476051,101.37147055295368,1.5489927294934662,33.089683377931514,47.62747216865452,4.436238881221168,-0.0,63.96917341433457,63.96145186666537,2.604210707385833,5.505096515873842,54.67936001622804,0.24683268745939121,70.11018437885936,-0.0,2.494514537821567,-0.0,8.60551516385248,8.601941185529025,1.7380564192801289,2.323291325300209,38.90892526999641,0.4980236148530762,304.21128507452215,-0.0,4.587574264274629
15,66.27327003960414,114.02508445107267,5.115829177471798,102.30423476583444,112.84437420184257,45.99813596483983,101.37147055295368,1.5478543992586262,33.0653410320842,47.4544054150398,4.580353982943288,-0.0,63.94786471839739,63.940146728645495,2.603245648895828,5.504603619602011,54.65989175230555,0.24743088063557944,70.09563651955243,-0.0,2.530216640075838,-0.0,8.599191106992258,8.595613188222286,1.739298160852392,2.3148490446360768,38.928699698217656,0.5010002281811702,302.30813607581774,-0.0,4.588228977313629
16,66.47057532970875,114.02508445107267,5.1141251150184805,102.27015865553791,112.83426661240104,46.04402372703118,101.37147055295368,1.5467152533590802,33.040986687680665,47.28259361523826,4.734323248161193,-0.0,63.92656393773092,63.91884915971018,2.6022753377746666,5.504110566458521,54.640430725747265,0.24802965346731995,70.08107883988268,-0.0,2.5683599462605278,-0.0,8.592862518661446,8.589282071790056,1.740549654265733,2.306467981231124,38.948069691703274,0.503967014513656,300.41682778624465,-0.0,4.588883690352629
17,66.66664621955756,114.02508445107267,5.112421688515216,102.23609464831138,112.8241558182563,46.08990195490572,101.37147055295368,1.5455752888894663,33.016620612407344,47.11202876513238,4.898129950983523,-0.0,63.90527110644014,63.89755915519358,2.601303763140166,5.503617356988046,54.62097692976926,0.24862900626014164,70.06651134303873,-0.0,2.608940312816243,-0.0,8.586529382719148,8.582947905819674,1.7417924532178362,2.2981477446405933,38.96703545639043,0.5069239506264044,298.5372990023648,-0.0,4.5895384033916296
18,66.86149039289921,114.02508445107267,5.110718897072021,102.20204274031327,112.81404183056584,46.135770642037485,101.37147055295368,1.5444345198482143,32.99224305673357,46.94270291650577,5.071755862753306,-0.0,63.88398621340021,63.87627671269476,2.600334868527021,5.503123991734854,54.60153035895917,0.2492289393191071,70.05193403220996,-0.0,2.651953223898582,-0.0,8.580191776934415,8.576610755422742,1.743008301203065,2.2898879471466125,38.98559741275132,0.5098710145531792,296.6694887655722,-0.0,4.59019311643063
19,67.05511551158827,114.02508445107267,5.10901673845762,102.16800292904519,112.80392466048413,46.18162978200169,101.37147055295368,1.543292966599996,32.96785426460261,46.77460814319589,5.255182162501796,-0.0,63.862709230720185,63.85500183065221,2.5993724586520837,5.502630471243063,54.58209100849057,0.249829452949095,70.03734691058624,-0.0,2.697394016927825,-0.0,8.573849814444314,8.570270684014368,1.7441793486896984,2.2816882021071057,39.003756061757215,0.512808184821195,294.81333621431844,-0.0,4.59084782946963
20,67.24752917735634,114.02508445107267,5.107315206787298,102.13397521566645,112.79380431915818,46.227479368376684,101.37147055295368,1.5421506667700158,32.94345446211582,46.607736579744596,5.448388401083936,-0.0,63.84144008484116,63.83373450979051,2.5984194995836054,5.502136796056431,54.56265887542656,0.2504305474544741,70.02274998135942,-0.0,2.7452576259708454,-0.0,8.56750370427776,8.563927750371496,1.7452900656586845,2.2735481258411885,39.02151210995535,0.5157354413053722,292.9687807559694,-0.0,4.59150254250863
21,67.43873897264609,114.02508445107267,5.105614295680378,102.09995960183264,112.78368081773372,46.27331939474187,101.37147055295368,1.5410076617503359,32.919043871321094,46.44208038026926,5.651353605891847,-0.0,63.82017869600466,63.81247475114437,2.5974783524726934,5.501642966718653,54.54323395739959,0.2510322231394477,70.00814324772274,-0.0,2.7955388554153706,-0.0,8.56115367639065,8.557582012217338,1.746326534750626,2.26546733562288,39.0388663188029,0.5186527643065063,291.13576188606226,-0.0,4.59215725554763
22,67.62875242533048,114.02508445107267,5.103913996707625,102.06595609124989,112.77355416735162,46.31914985467948,101.37147055295368,1.539864005289503,32.894622701209286,46.27763175415751,5.864055324640377,-0.0,63.79892495884526,63.79122255703016,2.5965500397469796,5.501148983773184,54.52381625365509,0.25163448030775215,69.99352671287244,-0.0,2.848232143083873,-0.0,8.554800029386021,8.55123352388083,1.747278442445021,2.2574454514223072,39.05581961724198,0.5215601353371604,289.31421934752444,-0.0,4.592811968586631
23,67.81757702925964,114.02508445107267,5.102214301680512,102.03196468738338,112.76342437915109,46.364970741773604,101.37147055295368,1.5387197544807791,32.870191156817015,46.114382945429334,6.086470180718701,-0.0,63.77767877100634,63.769977929613596,2.5956345430174204,5.5006548477634025,54.50440576401291,0.25223731926282766,69.97890038000767,-0.0,2.9033316978126225,-0.0,8.548443080448667,8.544882338662958,1.7481387927805305,2.249482094898981,39.072373020020144,0.5244575366532939,287.5040930409479,-0.0,4.593466681625631
24,68.00522030148151,114.02508445107267,5.100515202153551,101.99798539392017,112.75329146435294,46.41078204956193,101.37147055295368,1.537574971206442,32.84574943982278,45.95232617347604,6.318573726216508,-0.0,63.75644002691933,63.7487408711991,2.5947309667931826,5.500160559236664,54.485002488923314,0.25284074031010706,69.9642642523541,-0.0,2.9608314630413877,-0.0,8.542083173369013,8.538528508991746,1.748903317229817,2.241576886511016,39.088527638940654,0.5273449511017017,285.70532256821906,-0.0,4.594121394664631
25,68.19168965855695,114.02508445107267,5.098816690869925,101.96401821339217,112.74315543409588,46.456583771630626,101.37147055295368,1.536429718314384,32.821297748152695,45.79145376096273,6.560340422770066,-0.0,63.735208635873995,63.7275113833691,2.5938372891652857,5.499666118736319,54.4656064291379,0.25344474375244025,69.9496183331184,-0.0,3.02072511206837,-0.0,8.535720657302024,8.532172086319743,1.749572140885548,2.233729451754269,39.1042846896225,0.5302223626573632,283.91784818281764,-0.0,4.594776107703631
26,68.37699207579332,114.02508445107267,5.097118762797318,101.93006314635878,112.73301629892049,46.50237590191202,101.37147055295368,1.53528405441861,32.79683626904353,45.63175848673128,6.811744881869821,-0.0,63.7139845349664,63.70628946647322,2.5929503450732954,5.499171526776545,54.446217585485975,0.2540493298760535,69.93496262533988,-0.0,3.0830063553156313,-0.0,8.529355857881056,8.525813119320734,1.7501501311794945,2.2259394383771247,39.11964541592605,0.5330897571287035,282.1416135414035,-0.0,4.5954308207426315
27,68.56113542247122,114.02508445107267,5.095421414016869,101.89612019167775,112.72287407075243,46.548158433541566,101.37147055295368,1.5341380415328827,32.77236521812696,45.4732322038557,7.072757728004293,-0.0,63.69276767521078,63.685075119797574,2.5920666108129833,5.498676783939078,54.426835958212344,0.254654499004608,69.92029713245961,-0.0,3.147667915492297,-0.0,8.522989119627018,8.519451664049969,1.750644399635757,2.21820644896856,39.1346112729919,0.5359471189678126,280.37655500012454,-0.0,4.596085533781632
28,68.74412683653655,114.02508445107267,5.093724643865954,101.86218934538883,112.71272876048197,46.59393136025185,101.37147055295368,1.532991729363135,32.74788479812516,45.315867521961934,7.343350818831497,-0.0,63.671558048324364,63.663868340867,2.591182593212089,5.498181890755153,54.407461546636426,0.2552602514333094,69.90562185762458,-0.0,3.214702820804578,-0.0,8.516620718683972,8.513087773206786,1.7510653251245516,2.2105301230225223,39.14918368877236,0.5387944349865222,278.62261467266666,-0.0,4.596740246820632
29,68.92597354540293,114.02508445107267,5.092028453596708,101.82827060153647,112.70258037918829,46.639694675667116,101.37147055295368,1.5318451617269595,32.72339522118515,45.15965695767172,7.623494512210464,-0.0,63.65035566995879,63.64266912595929,2.590294914409889,5.497686847765217,54.38809434924072,0.25586658746222807,69.89093680403985,-0.0,3.2841037279086103,-0.0,8.510250898482997,8.506721501940593,1.751425540433122,2.2029100954961707,39.16336418307536,0.5416316925493091,276.8797338244769,-0.0,4.597394959859632
30,69.10668277227903,114.02508445107267,5.090332846397387,101.79436395221008,112.69242893799512,46.68544837338603,101.37147055295368,1.5306983743953553,32.698896707665014,45.00459303164739,7.913158070252179,-0.0,63.62916057996727,63.62147747013027,2.5894006035974453,5.497191655511892,54.36873436351876,0.25647350739240615,69.87624197492649,-0.0,3.3558630220073074,-0.0,8.503879857751866,8.500352907535312,1.7517393023148393,2.1953460015437645,39.177154342924126,0.544458879714579,275.14785363819755,-0.0,4.598049672898632
31,69.28626170005793,114.02508445107267,5.088637827467314,101.76046938748978,112.68227444802201,46.73119244700952,101.37147055295368,1.5295513925783337,32.67438948736615,44.85066830598437,8.212309658870458,-0.0,63.60797284334136,63.60029336718008,2.5884974083746926,5.496696314537594,54.3493815857632,0.25708101152452056,69.86153737350766,-0.0,3.4299728167390975,-0.0,8.497507736546188,8.493982049729757,1.752022075965223,2.1878374783406898,39.19055582058506,0.5472759853813726,273.42691549321955,-0.0,4.598704385937633
32,69.4647174712755,114.02508445107267,5.086943403160575,101.726586896304,112.67211692038335,46.776926890140686,101.37147055295368,1.5284042308312342,32.64987379958647,44.69787538429357,8.520916346430228,-0.0,63.58679253950713,63.57911681018898,2.587584024033552,5.496200825384489,54.330036011237105,0.25768910015887814,69.84682300300814,-0.0,3.5064249538430583,-0.0,8.491134615728969,8.48760899073143,1.752289540648091,2.1803841650874802,39.20357033080799,0.5500829992834372,271.7168609673405,-0.0,4.599359098976633
33,69.6420571937794,114.02508445107267,5.085249580178833,101.69271646723682,112.6619563661884,46.822651696384554,101.37147055295368,1.527256894671823,32.62534989161725,44.546206905918325,8.838944257896417,-0.0,63.56561975223534,63.55794779202199,2.5866600285768375,5.49570518859449,54.310697634514234,0.2582977735954658,69.83209886665367,-0.0,3.58521104134672,-0.0,8.48476052595446,8.48123379482577,1.7525567466618197,2.1729857027277117,39.21619963824837,0.5528799118659148,270.0176318102995,-0.0,4.600013812015633
34,69.8182879390831,114.02508445107267,5.0835563654057,101.65885808869366,112.65179279654103,46.868366859348214,101.37147055295368,1.5261093804017967,32.60081801886084,44.395655547641,9.166358530185125,-0.0,63.54445456757119,63.53678630543252,2.5857259075895542,5.495209404709254,54.29136644952453,0.258907032133935,69.81736496767091,-0.0,3.6663224425050696,-0.0,8.478385446676537,8.47485652840677,1.7528378999933873,2.165641734031258,39.228445558954256,0.5556667143174854,268.32916995229544,-0.0,4.600668525054633
35,69.99341673370266,114.02508445107267,5.081863764944353,101.62501174986534,112.64162622253768,46.9140723726412,101.37147055295368,1.524961673948718,32.576278445660805,44.24621403267457,9.503123077142885,-0.0,63.52329706180437,63.51563234366482,2.584783240200284,5.494713474270068,54.27204244979271,0.2595168760735168,69.80262130928735,-0.0,3.7497502175780943,-0.0,8.47200929971499,8.468477260192753,1.753145071752338,2.1583519040328962,39.240309967551305,0.5584433987384883,266.651417549068,-0.0,4.6013232380936335
36,70.16745057146831,114.02508445107267,5.080171783694289,101.59117744115005,112.63145665526933,46.9597682298749,101.37147055295368,1.5238137554156563,32.55173144110235,44.097875118000445,9.849200924930907,-0.0,63.502147296178556,63.49448590071776,2.5838341932039772,5.494217397817954,54.25272562891659,0.26012730571313475,69.78786789473092,-0.0,3.8354852069166165,-0.0,8.465631974531314,8.462096060134684,1.7534881599169747,2.151115859414646,39.251794777824976,0.5612099578845641,264.9843169216803,-0.0,4.601977951132634
37,70.34039650707116,114.02508445107267,5.078480425348144,101.5573551540922,112.6212841059732,47.00545442457507,101.37147055295368,1.5226655987947921,32.52717728263442,43.95063149748638,10.204553647257232,-0.0,63.48100531685174,63.4733469713066,2.582881529313483,5.493721175901069,54.23341598051914,0.26073832135548,69.77310472727451,-0.0,3.9235178910505137,-0.0,8.459253326637626,8.455713000357743,1.7538748888219968,2.1439332437798138,39.262901971362915,0.563966385108044,263.3278097786283,-0.0,4.602632664171634
38,70.51226144536336,114.02508445107267,5.076789691200795,101.52354488270875,112.61110858571374,47.051130950365355,101.37147055295368,1.5215171736393844,32.50261624685764,43.80447602012637,10.569142146776674,-0.0,63.45987114000989,63.45221555169194,2.5819283534244177,5.493224809059143,54.21411349894332,0.2613499232983596,69.75833181014379,-0.0,4.0138385842674715,-0.0,8.452873186885359,8.449328152766594,1.7543091628267735,2.136803708298838,39.27363355038919,0.5667126747569418,261.6818389236493,-0.0,4.603287377210634
39,70.68305175147755,114.02508445107267,5.075099580277491,101.48974662363183,112.60093010474269,47.09679780133661,101.37147055295368,1.5203684503808954,32.47804859025381,43.6594020938745,10.94292916816961,-0.0,63.43874475346859,63.431091639768866,2.5809775165326676,5.492728297792263,54.19481817976942,0.26196211181749934,69.74354914633018,-0.0,4.106438057186148,-0.0,8.446491391004864,8.44294158403583,1.7547913573735774,2.129726931408503,39.283991406145184,0.5694488223338473,260.04635151244264,-0.0,4.603942090249635
40,70.85277485225194,114.02508445107267,5.073410090275499,101.45596037408251,112.59074867505782,47.14245497057281,101.37147055295368,1.519219395351405,32.45347461124171,43.515402027141704,11.325870426273458,-0.0,63.41762612844369,63.40997523380054,2.5800320464490043,5.4922316426856845,54.17553001845211,0.2625748872354204,69.72875673933686,-0.0,4.201305338899377,-0.0,8.44010775195214,8.436553371741919,1.7553200013571901,2.122702537909342,39.29397777448473,0.5721748230654295,258.4212858073187,-0.0,4.6045968032886355
41,71.02143748559232,114.02508445107267,5.071721216841547,101.42218613377239,112.58056430761908,47.18810245175562,101.37147055295368,1.518069980694554,32.428894577817246,43.372468841882664,11.71792414464258,-0.0,63.396515210519304,63.38886633360671,2.5790940269024065,5.491734844274039,54.15624901210689,0.26318824984644434,69.71395459236794,-0.0,4.298430079992579,-0.0,8.433722114969633,8.430163585552648,1.7558897847176103,2.115730187408901,39.30359474208023,0.5748906734996061,256.80658565154914,-0.0,4.605251516327636
42,71.18904633183351,114.02508445107267,5.070032954716082,101.38842390333825,112.57037701334208,47.233740238592254,101.37147055295368,1.5169201820561995,32.40430875236938,43.23059561972769,12.119047820694577,-0.0,63.375411933951,63.367764939585356,2.578164983301891,5.491237903089794,54.13697515855355,0.2638021999434693,69.69914270861767,-0.0,4.397801751162967,-0.0,8.427334344756552,8.423772293678237,1.7564932969413662,2.108809542425732,39.31284441263667,0.5775963708267815,255.2021952664917,-0.0,4.605906229366636
43,71.35560812390513,114.02508445107267,5.068345297793305,101.35467368420346,112.56018680328303,47.279368324708834,101.37147055295368,1.5157699795155808,32.379717394654286,43.089775387911786,12.529197414379551,-0.0,63.35431622241629,63.34667105262613,2.577245768918418,5.490740819672281,54.11770845631277,0.26441673782290354,69.68432109132503,-0.0,4.499409442225928,-0.0,8.420944330642007,8.41737956364448,1.7571208980653605,2.101940262824956,39.321728943162384,0.580291912895749,253.60805832153446,-0.0,4.606560942405636
44,71.52112955351882,114.02508445107267,5.066658239620462,101.32093547813902,112.54999368849522,47.32498670373395,101.37147055295368,1.5146193617798012,32.35512075419633,42.95000121649182,12.948327777396631,-0.0,63.33322799525576,63.32558467383586,2.576336155093676,5.4902435945606785,54.09844890472397,0.26503186378074817,69.66948974373241,-0.0,4.603241968446245,-0.0,8.414552009887673,8.410985460317338,1.7577609729243127,2.095122010560568,39.33025051470685,0.5829772983308174,252.0241187049584,-0.0,4.607215655444636
45,71.68561727451058,114.02508445107267,5.06497177436854,101.2872092862924,112.53979768002937,47.370595369298364,101.37147055295368,1.5134683258833541,32.33051907070677,42.81126621488606,13.376392743327756,-0.0,63.312147179606725,63.30450580393171,2.5754351166008105,5.4897462282940515,54.07919650340388,0.2656475781126261,69.65464866908567,-0.0,4.709287892867211,-0.0,8.408157366018525,8.404590046011766,1.7584010692711953,2.088354449506628,39.338411327473914,0.5856525264629472,250.45032050728017,-0.0,4.607870368483637
46,71.8490779165747,114.02508445107267,5.063285896679572,101.2534951093402,112.5295987889347,47.41619431503419,101.37147055295368,1.5123168742200395,32.30591257758842,42.673563517603604,13.813345497125354,-0.0,63.291073708494636,63.28343444333659,2.5745411403924194,5.489248721411386,54.05995125210606,0.26626388111391835,69.6397978706329,-0.0,4.817535617845036,-0.0,8.401760412333443,8.39819338140278,1.7590282969091207,2.081637244761143,39.3462135934871,0.5883175970725544,248.8866079480981,-0.0,4.608525081522637
47,72.01151805835782,114.02508445107267,5.061600602956375,101.21979294619862,112.51939702625705,47.461783534576604,101.37147055295368,1.511165020677967,32.2813014947103,42.53688631224067,14.259137855815952,-0.0,63.27000753695466,63.2623705913731,2.5736520431943566,5.488751074451502,54.04071315036025,0.26688077307949093,69.62493735162681,-0.0,4.927973206855191,-0.0,8.3953612259886,8.39179552364718,1.7596301233919676,2.074970064011731,39.35365954435275,0.5909725108780912,247.33292552227329,-0.0,4.609179794561637
48,72.17294425751592,114.02508445107267,5.059915890323249,101.18610279506265,112.50919240304086,47.50736302156194,101.37147055295368,1.5100127837572932,32.256686036489434,42.40122780822411,14.713721074135108,-0.0,63.2489486290406,63.24131424691311,2.5727653911158477,5.488253287953149,54.02148219758915,0.2674982543039964,69.61006711532204,-0.0,5.04058858407499,-0.0,8.388959909762631,8.385396528484476,1.7601942166431612,2.0683525760109234,39.360751419474624,0.5936172689831347,245.78921783796477,-0.0,4.609834507600637
49,72.33336301531372,114.02508445107267,5.058231758524208,101.15242465150844,112.49898493032609,47.552932769629926,101.37147055295368,1.5088601936522916,32.23206640335285,42.266581273667896,15.177044900957679,-0.0,63.227896981552576,63.22026540719175,2.571878572739152,5.487755362454869,54.00225839236,0.26811632508151123,69.5951871649781,-0.0,5.155369300629974,-0.0,8.38255663140151,8.378996448017363,1.7607103231320997,2.0617844523740345,39.36749147250185,0.5962518735104577,244.2554298105961,-0.0,4.6104892206396375
50,72.49278082100291,114.02508445107267,5.056548207831517,101.11875851058447,112.48877461915174,47.598492772420926,101.37147055295368,1.5077072824952393,32.20744279329585,42.13293998919276,15.649058765416818,-0.0,63.20685259789394,63.199224069114265,2.570989049402728,5.487257298495145,53.983041732998494,0.26873498570598675,69.58029750385545,-0.0,5.272302828435042,-0.0,8.376151569417889,8.372595333716369,1.761168845611035,2.055265365326467,39.37388195919723,0.5988763267971149,242.73150642155872,-0.0,4.611143933678638
51,72.65120410178616,114.02508445107267,5.054865241249028,101.0851043646098,112.47856148055075,47.64404302357907,101.37147055295368,1.5065540920905673,32.18281539208679,42.000297300023234,16.129710445823513,-0.0,63.18581551561284,63.17819022788011,2.5700947363821793,5.48675909661217,53.9638322165317,0.2693542364707328,69.56539813521917,-0.0,5.391376230441551,-0.0,8.369744956058598,8.366193233873554,1.7615637447853811,2.0487949902450264,39.37992514551481,0.6014906322849448,241.21739299334692,-0.0,4.611798646717638
52,72.80863936896789,114.02508445107267,5.053182861678447,101.05146220594143,112.46834552570839,47.68958351666039,101.37147055295368,1.5054006642905025,32.15818438839123,41.86864646433713,16.6189468636276,-0.0,63.164785770980565,63.157163878712375,2.569193640101705,5.486260757351566,53.94462983992247,0.2699740776730789,69.55048906237982,-0.0,5.512576357327863,-0.0,8.363337023836012,8.359790197534107,1.7618892244425588,2.042372998260339,39.3856233291358,0.6040947935468266,239.71303411891876,-0.0,4.612453359756638
53,72.96509285440844,114.02508445107267,5.051501074226754,101.01783202489206,112.45812676543099,47.735114245438865,101.37147055295368,1.5042470455003385,32.133549956036326,41.737981030041624,17.11671503455096,-0.0,63.143763427834394,63.13614501555651,2.568284829232001,5.485762281240475,53.92543459875018,0.27059450959982356,69.53557028854202,-0.0,5.63589008312666,-0.0,8.356928030557322,8.353386269885858,1.762144282611535,2.035999074636168,39.39097873677321,0.6066888151377694,238.2183765830664,-0.0,4.613108072795638
54,73.12057063701069,114.02508445107267,5.049819884143116,100.98421381172695,112.44790521030374,47.78063520381485,101.37147055295368,1.5030932802147585,32.10891226516374,41.60829470359758,17.62296226180489,-0.0,63.12274855178893,63.11513363232832,2.567368195586332,5.485263668795243,53.90624648808132,0.27121553253170216,69.52064181684722,-0.0,5.761304353091311,-0.0,8.35051822341521,8.346981495158559,1.7623303953293439,2.0296729123706045,39.395993549970974,0.6092727020394807,236.73336838852066,-0.0,4.613762785834639
55,73.27507953499575,114.02508445107267,5.0481392968189915,100.95060755601016,112.43768087223272,47.82614638492681,101.37147055295368,1.5019394164111846,32.08427150839377,41.47958042618605,18.13762870484742,-0.0,63.10174121023737,63.09412972250532,2.5664440571325033,5.484764920596656,53.88706550227662,0.2718371467843566,69.50570365083065,-0.0,5.888804342729981,-0.0,8.344107868950912,8.34057592342548,1.7624505445872864,2.023394167131018,39.40067022384473,0.6118464602091495,235.25795115364477,-0.0,4.614417498873639
