time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,69.71765714621652,119.50005449174601,4.902534722528559,98.0387625832608,99.00425232831283,32.50265195788508,98.53494263588365,1.999907390250342,56.366973452782275,49.432263291133815,4.435499998247885,-0.0,61.28168403160588,61.27422661453756,2.514512586803679,4.829475723332356,52.79804422792545,0.0759384864964396,63.38049649114556,-0.0,0.6170259447638048,-0.0,11.11059661250208,11.107563609191809,1.4928322324492944,2.4113299166406392,43.58916007714734,0.5539805369373775,309.55822995054365,-0.0,5.2959518363527955
11,69.95067597101402,119.50005449174601,4.900635441354755,98.00078196971192,98.99625273603627,32.55053144488431,98.53494263588365,1.998779314660038,56.33516185593601,49.23218413877289,4.547452307503127,-0.0,61.25794301693332,61.250488731069524,2.51346330258202,4.829085499318866,52.77620376458893,0.07625228451279686,63.371109530747596,-0.0,0.6620261715622359,-0.0,11.104329525889286,11.101294879227517,1.493521115400191,2.4015699579888867,43.612119450543716,0.5576711049599693,307.3164755048196,-0.0,5.2967073216361555
12,70.18200731442866,119.50005449174601,4.898736952693049,97.96281706016735,98.98824374195506,32.5984038371718,98.53494263588365,1.997650718042304,56.30333361286893,49.03380963504306,4.670017662061416,-0.0,61.234211908662,61.22676066260416,2.5124146141181716,4.828694816680756,52.75437291393463,0.07656621946999623,63.3617146294768,-0.0,0.7112924063495714,-0.0,11.098059544679648,11.095022868992082,1.4942164942678229,2.391893152928896,43.63460847485361,0.561347728040641,305.09090414804245,-0.0,5.297462806919515
13,70.41166334465474,119.50005449174601,4.896839255421011,97.92486784849044,98.98022535932202,32.64626912875379,98.53494263588365,1.99652159227349,56.271489085178416,48.83712725827632,4.803182267385766,-0.0,61.21049069276152,61.20304240530609,2.5113675777896964,4.828303676064511,52.73255167092887,0.07688029135432232,63.35231179613586,-0.0,0.7648191042889332,-0.0,11.091786623741793,11.088747649741162,1.4949223869390442,2.382298890647591,43.65663021549512,0.565010366545916,302.8814206836125,-0.0,5.298218292202875
14,70.63965619538935,119.50005449174601,4.89494234806039,97.88693432890246,98.97219760138486,32.69412731363955,98.53494263588365,1.9953919270055769,56.23962863559251,48.642124522395534,4.946931761849046,-0.0,61.18677935075375,61.17933395556361,2.5103232699971163,4.827912078116357,52.71074003065832,0.07719450015202532,63.342901039524435,-0.0,0.8226004925965131,-0.0,11.08551070558672,11.082469292953222,1.4956421649180593,2.3727865620680406,43.678187755763524,0.5686589817241117,300.68793005732147,-0.0,5.298973777486235
15,70.865997905952,119.50005449174601,4.893046228584617,97.84901649617682,98.96416048137867,32.741978385847155,98.53494263588365,1.9942617128811992,56.207752622741964,48.448789038807796,5.101250262945452,-0.0,61.1630778573066,61.15563531011009,2.509282102771697,4.8275200234819104,52.688937988838866,0.07750884584926512,63.33348236843527,-0.0,0.8846301871577896,-0.0,11.079231738229065,11.076187869299327,1.4963763990019612,2.363355562868639,43.699284213098004,0.5722935371185865,298.51033762500873,-0.0,5.299729262769595
16,71.09070045068536,119.50005449174601,4.8911508945068904,97.8111143455501,98.9561140125296,32.789822339400665,98.53494263588365,1.993130939857287,56.175861403826154,48.257108486014154,5.266120833662628,-0.0,61.13938618133501,61.13194646596839,2.508244169239707,4.827127512806345,52.66714554156216,0.07782332843213917,63.324055791656086,-0.0,0.9509013799899492,-0.0,11.072949665873999,11.069903449168475,1.4971239288905678,2.3540052920006556,43.71992273135394,0.5759139978773288,296.34854902055446,-0.0,5.300484748052955
17,71.31377689806074,119.50005449174601,4.889256343392767,97.77322787151388,98.94805820932436,32.83765916775624,98.53494263588365,1.9919995976623421,56.14395536772977,48.0670694169301,5.4415240869207375,-0.0,61.11570429240847,61.10826741969576,2.507209663312998,4.826734546796333,52.64536268438069,0.07813794788536342,63.31462131881293,-0.0,1.0214062782837559,-0.0,11.066664431457637,11.063616109193502,1.497882695852601,2.3447350935087514,43.74010676682738,0.5795203270009109,294.2024610846401,-0.0,5.301240233336315
18,71.535237891624,119.50005449174601,4.887362572943439,97.73535706982813,98.93999308368183,32.88548886553385,98.53494263588365,1.9908676800255924,56.11203482850569,47.87866088022768,5.627442045790581,-0.0,61.09203216179187,61.08459816864216,2.506178173948441,4.826341126033282,52.6235894141064,0.07845270419622564,63.30517895782742,-0.0,1.0961376560525682,-0.0,11.060376000142359,11.057325911261053,1.4986478296057235,2.3355444331818034,43.75983919850329,0.5831124969872318,292.07198936576197,-0.0,5.301995718619675
19,71.75509519539482,119.50005449174601,4.885469580938468,97.697501935471,98.93191864880109,32.9333114267767,98.53494263588365,1.9897351842344533,56.080100128872495,47.69187077188119,5.823854324135816,-0.0,61.068369761729734,61.06093870966895,2.5051488738096834,4.825947251161051,52.60182572732494,0.07876759735061543,63.295728717472485,-0.0,1.1750873189074977,-0.0,11.054084356858253,11.051032922906565,1.4994133051574798,2.326432720579535,43.779123213181435,0.586690478075294,289.95704041737355,-0.0,5.302751203903034
20,71.97335861855579,119.50005449174601,4.883577366445769,97.65966246329415,98.92383491575896,32.98112684648838,98.53494263588365,1.9886021131804903,56.04815154906974,47.50668899957692,6.030742574616654,-0.0,61.04471708057099,61.03728903955844,2.504121020019101,4.825552922719971,52.58007162085588,0.07908262733660758,63.28627060511152,-0.0,1.2582478919720712,-0.0,11.04778951766957,11.044737199353486,1.500173698482678,2.3173994633939614,43.79796149768769,0.5902542470683322,287.8575360542715,-0.0,5.303506689186394
21,72.19004084697166,119.50005449174601,4.881685928752379,97.62183864611555,98.91574189893502,33.0289351181843,98.53494263588365,1.987468474450945,56.016189447374806,47.32310251158555,6.2480819993794805,-0.0,61.02107410940362,61.01364915382182,2.503093572519968,4.825158141411487,52.558327090433814,0.079397794138652,63.27680463030447,-0.0,1.3456094075283915,-0.0,11.041491524727649,11.038438811203244,1.5009216136766255,2.3084440249553575,43.81635754769198,0.593803775268713,285.7733749477741,-0.0,5.304262174469754
22,72.4051556534936,119.50005449174601,4.87979526699996,97.58403047622603,98.90763961393414,33.07673623482712,98.53494263588365,1.9863342757025473,55.98421421337137,47.14109713781545,6.475845881971806,-0.0,60.997440837498374,60.99001904764085,2.502065501582399,4.82476290799681,52.536592131398265,0.07971309773988818,63.26733080342563,-0.0,1.4371611266606703,-0.0,11.035190420569885,11.032137835226427,1.5016493866694913,2.2995657140397423,43.83431515399066,0.597339031208936,283.7044471384677,-0.0,5.305017659753114
23,72.61871339077011,119.50005449174601,4.877905382434697,97.54623794580948,98.89952807270996,33.12453019103313,98.53494263588365,1.98519953798206,55.95222612330448,46.960662228326306,6.714010166011451,-0.0,60.973817280432584,60.966398716130506,2.501036262048741,4.8243672230590455,52.51486673931536,0.0800285381271557,63.2578491324252,-0.0,1.532893379692049,-0.0,11.028886322122732,11.025834325859329,1.5023516586289747,2.2907640111378336,43.85183724126469,0.600859995698786,281.65066923984125,-0.0,5.305773145036474
24,72.83072524453313,119.50005449174601,4.876016275817074,97.5084610470462,98.89140728811012,33.17231698101391,98.53494263588365,1.9840642793502352,55.9202254807217,46.7817862757779,6.962550059812823,-0.0,60.9502034477123,60.94278815440345,2.5000052039283127,4.823971087224906,52.493150909675926,0.08034411528638244,63.24835962584698,-0.0,1.6327962013839217,-0.0,11.022579329723705,11.01952834291843,1.503022572605635,2.28203835491596,43.86892694626081,0.6043666466568203,279.61195137652334,-0.0,5.306528630319834
25,73.04120252449289,119.50005449174601,4.874127948778029,97.47069977108461,98.88327727326839,33.22009659885623,98.53494263588365,1.982928526765568,55.88821258294252,46.60445764618199,7.221437756445618,-0.0,60.926599359724236,60.919187356927466,2.4989720602554275,4.823574501135067,52.47144463729864,0.08065982920301129,63.23886229242741,-0.0,1.7368584144932384,-0.0,11.016269593142221,11.01321994499292,1.5036580775835,2.2733881778625014,43.885587475785734,0.6078589648771756,277.58820216422095,-0.0,5.307284115603194
26,73.2501565147443,119.50005449174601,4.872240403109653,97.43295410891328,98.87513804131494,33.26786903864941,98.53494263588365,1.9817923087273521,55.85618772485076,46.42866473206054,7.490645020888492,-0.0,60.903005038869544,60.89559631807038,2.4979366291157405,4.82317746543002,52.44974791690199,0.08097567986245896,63.22935714090082,-0.0,1.8450686697019527,-0.0,11.00995727070769,11.006909190192017,1.504254429465253,2.264812913759016,43.90182203609724,0.6113369317556347,275.5793303338969,-0.0,5.308039600886554
27,73.45759843955932,119.50005449174601,4.870353640268292,97.39522405186058,98.86698960537001,33.31563429448838,98.53494263588365,1.9806556541309832,55.824151198820275,46.254395987872364,7.770142643825649,-0.0,60.87942050335253,60.872015032412435,2.4968991521781527,4.822779980749782,52.42806074304869,0.08129166725008226,63.21984417999601,-0.0,1.957415226065689,-0.0,11.003642522950086,11.000596136130328,1.5048099121430631,2.2563119994083736,43.91763382548936,0.6148005299972066,273.58524490186113,-0.0,5.308795086169913
28,73.66353939423026,119.50005449174601,4.868467661610491,97.35750959136242,98.85883197853371,33.36339236048065,98.53494263588365,1.979518595532366,55.792103289027644,46.08164000159269,8.059899292993352,-0.0,60.855845770129996,60.84844349460108,2.4958605718844535,4.8223820477333765,52.406383109896936,0.0816077913511092,63.210323418430235,-0.0,2.073885489302261,-0.0,10.997325530735544,10.994280838807128,1.505326032801447,2.2478848781264382,43.933026030941896,0.6182497452136809,271.60585548545953,-0.0,5.309550571453273
29,73.86799061145727,119.50005449174601,4.8665824682448235,97.3198107190362,98.85066517402869,33.41114323067757,98.53494263588365,1.9783811625831413,55.76004428674152,45.910385219601025,8.359884004897262,-0.0,60.832280853059146,60.824881699397196,2.4948212973380817,4.821983667025814,52.384715011992974,0.08192405215067505,63.20079486500185,-0.0,2.194467013359622,-0.0,10.991006458795407,10.98796335561923,1.5058026852754238,2.2395309863219666,43.94800187181628,0.621684561990086,269.64107072198004,-0.0,5.310306056736633
30,74.070963330574,119.50005449174601,4.864698060009462,97.28212742766135,98.84248920526613,33.458886899050334,98.53494263588365,1.9772433832157488,55.72797448395829,45.7406200826349,8.670062408921535,-0.0,60.808725750117134,60.80132964228791,2.493782172942593,4.821584839281298,52.36305644400471,0.08224044963349425,63.191258528637384,-0.0,2.3191459826629197,-0.0,10.984685462309896,10.981643744106874,1.5062436700703874,2.2312497601284975,43.962564599364335,0.6251049685411545,267.6907985978905,-0.0,5.311061542019993
31,74.27246886956218,119.50005449174601,4.862814436232177,97.24445971044936,98.83430408579783,33.5066233595079,98.53494263588365,1.9761052839023663,55.69589417604256,45.57233295087586,8.990399063996945,-0.0,60.785180452901066,60.77778731903042,2.4927444182957013,4.821185565160893,52.3414074004983,0.08255698378407018,63.181714418357636,-0.0,2.4479081513590466,-0.0,10.97836268834666,10.975322062474012,1.506654685403246,2.2230406317500084,43.976717489785564,0.6285109538106801,265.75494632322136,-0.0,5.311817027303353
32,74.4725174519789,119.50005449174601,4.860931595629181,97.20680756190873,98.82610982792713,33.55435260652224,98.53494263588365,1.9749668835952694,55.663803634356945,45.40551331045182,9.320860742799917,-0.0,60.76164494536361,60.75425472619254,2.491708698437185,4.820785845264762,52.31976787707057,0.0828736545882588,63.172162542353384,-0.0,2.580740163429649,-0.0,10.97203824219612,10.968998364194825,1.5070409094458181,2.2149030883146894,43.99046351144477,0.6319025091219883,263.83342986545017,-0.0,5.312572512586713
33,74.6711197753062,119.50005449174601,4.8590495364887785,97.16917097662598,98.8179064445893,33.60207463428322,98.53494263588365,1.9738281984321877,55.63170314613131,45.24015016051326,9.661411502024034,-0.0,60.73811920610858,60.73073186039082,2.4906755122220043,4.820385680223892,52.29813786935278,0.08319046203111781,63.162602909237,-0.0,2.717627571142908,-0.0,10.965712213512335,10.962672705870254,1.5074081264001569,2.2068365931957348,44.003805777886775,0.63527962663234,261.9261610938991,-0.0,5.313327997870073
34,74.86828431534407,119.50005449174601,4.857168257228185,97.13154995049854,98.80969394610189,33.64978943815864,98.53494263588365,1.9726892370166893,55.599592942676914,45.076234785345264,10.012021524765665,-0.0,60.71460321535117,60.707218719061174,2.4896450048600953,4.819985070541579,52.27651737410068,0.08350740610064637,63.1530355258791,-0.0,2.8585583893291147,-0.0,10.959384650092897,10.956345133082042,1.5077609858404952,2.1988407212363206,44.01674676412444,0.6386423015440822,260.0330699487064,-0.0,5.314083483153433
35,75.06402280218589,119.50005449174601,4.855287755533713,97.09394447793551,98.80147234680655,33.69749701171149,98.53494263588365,1.9715500073783336,55.56747334758681,44.9137551232319,10.372648296678786,-0.0,60.691096944170255,60.683715298709274,2.4886171309959924,4.819584016917417,52.25490638700323,0.08382448678008551,63.143460401831085,-0.0,3.003515528968615,-0.0,10.953055596546475,10.950015709596787,1.5081058171625796,2.1909148840600587,44.029289902656856,0.6419905285555288,258.154059250755,-0.0,5.314838968436792
36,75.25834830029125,119.50005449174601,4.853408028967548,97.05635455259787,98.7932416626296,33.74519734779225,98.53494263588365,1.9704105214877403,55.53534471854073,44.752697740063226,10.74324542070576,-0.0,60.667600362093204,60.66022159537325,2.487592035364062,4.819182520128296,52.23330490310071,0.0841417040508849,63.13387754769881,-0.0,3.152480340351274,-0.0,10.946725119376515,10.943684505898144,1.5084496778035148,2.1830584263445143,44.04143901099489,0.6453243007223226,256.2890209370319,-0.0,5.315594453720152
37,75.4512707066675,119.50005449174601,4.851529076283541,97.0187801689396,98.7850019058821,33.792890440882026,98.53494263588365,1.9692707762579085,55.50320733704054,44.59305246041697,11.123773328232552,-0.0,60.6441134535431,60.63673760558684,2.486569122367844,4.818780580774759,52.21171291876971,0.08445905789844048,63.12428697168425,-0.0,3.3054369185206176,-0.0,10.940393201433004,10.937351577458317,1.5087958750086268,2.175270851727624,44.05319700757065,0.6486436170986187,254.43787243816752,-0.0,5.316349939003512
38,75.64279980608755,119.50005449174601,4.849650896277888,96.98122132144255,98.77675308874713,33.8405762855197,98.53494263588365,1.9681307680617997,55.47106148189454,44.434809224339055,11.514192690341778,-0.0,60.62063620347244,60.61326332590117,2.4855477697888566,4.818378199451103,52.19013043043428,0.08477654830828839,63.1146886819042,-0.0,3.4623694548683788,-0.0,10.934059822565732,10.931016979218704,1.5091475823807112,2.16755166947992,44.06456677897181,0.6519484769534095,252.6005320877517,-0.0,5.317105424286872
39,75.83294604809083,119.50005449174601,4.847773487810622,96.94367800407177,98.76849522422894,33.88825487587594,98.53494263588365,1.9669904941883418,55.438907449736554,44.27795728836722,11.91446156005749,-0.0,60.597168597631615,60.58979875254444,2.48452737446216,4.817975376791678,52.168557434185,0.0850941752649906,63.1050826870225,-0.0,3.623261088434351,-0.0,10.92772496771319,10.92468076963339,1.5095077474333367,2.1599003555300746,44.07555140605597,0.6552388794713755,250.77691267644985,-0.0,5.317860909570232
40,76.02171968688073,119.50005449174601,4.845896850785608,96.9061502097572,98.76022832530371,33.93592620614073,98.53494263588365,1.9658499439498396,55.40674553828188,44.1224861112705,12.324534713467674,-0.0,60.573710634818944,60.56634388109785,2.483506859541152,4.817572113429473,52.14699392603446,0.08541193875289796,63.09546899568767,-0.0,3.7880936410647217,-0.0,10.921388577499288,10.918343007369547,1.5098759479810486,2.1523163956716984,44.08615393169245,0.6585148278737102,248.96692796633135,-0.0,5.318616394853592
41,76.20913105888606,119.50005449174601,4.8440209846769635,96.86863793185492,98.7519524049594,33.98359027049597,98.53494263588365,1.9647091101572225,55.37457604464966,43.96838506669002,12.744368306779268,-0.0,60.55026230846087,60.54289870740893,2.482485361089556,4.817168409998044,52.12543990201593,0.08572983875645027,63.08584761655458,-0.0,3.956849489356769,-0.0,10.915050611984748,10.91200375097689,1.5102531731835889,2.1447992715458213,44.096377414703404,0.6617763236801071,247.17049131095237,-0.0,5.319371880136952
42,76.39519033617405,119.50005449174601,4.8421458905615005,96.83114116212698,98.74366747615883,34.03124706313992,98.53494263588365,1.9635679894948905,55.342399256286804,43.81564369842721,13.173915792726907,-0.0,60.5268236320176,60.51946322632897,2.481462631939624,4.816764267129724,52.103895357182516,0.08604787525991159,63.076218558264166,-0.0,4.129509923223029,-0.0,10.908711052749569,10.90566305709913,1.5106370431911125,2.1373484730939776,44.106224879085154,0.6650233716292334,245.3875169107907,-0.0,5.320127365420311
43,76.57990763762065,119.50005449174601,4.840271570023423,96.7936598918307,98.7353735518567,34.07889657827642,98.53494263588365,1.9624265797358418,55.31021545767476,43.66425160535171,13.61312974828512,-0.0,60.50339462529162,60.49603743239379,2.480438608704434,4.816359685456448,52.0823602862843,0.08636604824749047,63.06658182945277,-0.0,4.306055880556465,-0.0,10.902369887421521,10.899320981795615,1.5110240961598274,2.129963492943953,44.115699337608035,0.668255977504294,243.61791923994312,-0.0,5.320882850703671
44,76.76329311449975,119.50005449174601,4.838398023913718,96.75619411295516,98.72707064501246,34.126538810105885,98.53494263588365,1.9612848778052603,55.27802493528849,43.514198352789435,14.061963285392716,-0.0,60.479975298920316,60.47262132059659,2.4794130119921234,4.815954665610389,52.060834684479346,0.0866843577034287,63.05693743875947,-0.0,4.486468514283699,-0.0,10.89602709891829,10.892977581518538,1.5114118474459644,2.1226438220872565,44.12480380921438,0.6714741464378872,241.86161260822826,-0.0,5.321638335987031
45,76.94535673049748,119.50005449174601,4.836525252209083,96.7187438183744,98.71875876855604,34.17417375284771,98.53494263588365,1.9601428835142205,55.245827966115016,43.36547370025624,14.520366437648724,-0.0,60.45656565261239,60.44921488648362,2.4783855646570303,4.815549208222269,52.03931854725527,0.08700280361176647,63.0472853948067,-0.0,4.670727739965282,-0.0,10.889682686190293,10.886632910850397,1.511796006446218,2.115388960988076,44.13354126887298,0.6746778871506157,240.1185123062434,-0.0,5.322393821270391
46,77.12610841712353,119.50005449174601,4.83465325684958,96.68130899900059,98.71043793541247,34.221801400724594,98.53494263588365,1.9590006020621336,55.2136248206188,43.218067440578494,14.988288710471622,-0.0,60.4331657106186,60.42581812437499,2.4773566557460023,4.815143313922582,52.017811868949536,0.08732138595650848,63.037625706214314,-0.0,4.8588132608549,-0.0,10.883336678123143,10.88028702308839,1.5121706148378864,2.1081984117355024,44.14191468342517,0.6778672089495266,238.38853379766263,-0.0,5.323149306553751
47,77.30555806019636,119.50005449174601,4.832782039301386,96.64388964622316,98.70210815849876,34.26942174796394,98.53494263588365,1.9578580430733872,55.181415763239656,43.071969413873546,15.465678862144083,-0.0,60.409775491266174,60.40243102888909,2.4763269636193277,4.814736983341426,51.99631464389277,0.0876401047216092,63.02795838159756,-0.0,5.050704479888352,-0.0,10.876989128185663,10.873939970342503,1.5125299684924278,2.1010716787255053,44.14992700710027,0.6810421219734966,236.67159279200143,-0.0,5.323904791837111
48,77.48371547911158,119.50005449174601,4.830911599590361,96.60648575287644,98.69376945072048,34.317034788799965,98.53494263588365,1.9567152197169138,55.14920105254961,42.92716952900484,15.952484565669963,-0.0,60.38639499487834,60.37905359554739,2.4752971913885276,4.814330217108339,51.97482686693601,0.08795895989095066,63.01828342956519,-0.0,5.246380363763953,-0.0,10.870640109538588,10.867591803566416,1.5128693942041218,2.09400826970752,44.157581176010844,0.6842026375793309,234.96760535469818,-0.0,5.324660277120471
49,77.66059039386037,119.50005449174601,4.829041937360665,96.56909731218232,98.68542182496722,34.36464051747705,98.53494263588365,1.9555721501038692,55.11698093870742,42.78365779771127,16.448651871739592,-0.0,60.36302421700715,60.35568582011356,2.4742680701942676,4.813923015852081,51.953348533057735,0.08827795144830479,63.008600858717024,-0.0,5.445819227076677,-0.0,10.864289722799453,10.861242572055923,1.5131851132945882,2.0870076974492973,44.16488009861042,0.6873487689149611,233.27648808905602,-0.0,5.325415762403831
50,77.83619250751423,119.50005449174601,4.827173051975118,96.53172431764501,98.67706529412577,34.412238928241365,98.53494263588365,1.9544288528848022,55.0847556707439,42.64142424924,16.95412655512078,-0.0,60.3396631496878,60.332327698527735,2.473240284047857,4.813515380201279,51.93187963737126,0.08859707937742506,62.998910677651395,-0.0,5.648999273511974,-0.0,10.857938071582414,10.85489232488454,1.5134736952869843,2.08006947557265,44.171826678379446,0.6904805294285337,231.59815769068607,-0.0,5.32617124768719
51,78.01053146809741,119.50005449174601,4.825304942458262,96.49436676311002,98.66869987107408,34.4598300153449,98.53494263588365,1.9532853483842363,55.05252549410099,42.5004589698003,17.468853497423158,-0.0,60.31631178072711,60.30897922694337,2.4722144012906115,4.813107310784124,51.91042017519099,0.0889163436620043,62.989212894961604,-0.0,5.855898347742418,-0.0,10.851585268801493,10.848541110418562,1.5137326116686007,2.073193120478031,44.178423802903396,0.6935979335308824,229.93253115785808,-0.0,5.32692673297055
52,78.18361685692717,119.50005449174601,4.8234376072723695,96.45702464298913,98.66032556867943,34.50741377304635,98.53494263588365,1.9521416591783953,55.02029064964707,42.360752114630316,17.992776494814443,-0.0,60.29297009090345,60.2856404018678,2.4711908738893644,4.812698808228287,51.88897014211633,0.0892357442856603,62.97950751923503,-0.0,6.066493858137553,-0.0,10.845231439880154,10.842188976123037,1.513960390878844,2.0663781519331534,44.18467434058768,0.6967009968124008,228.27952585345875,-0.0,5.32768221825391
53,78.35545814070096,119.50005449174601,4.821571044521909,96.41969795205769,98.6519423997912,34.55499019561647,98.53494263588365,1.9509978086468676,54.9880513734751,42.22229395756002,18.52583748430003,-0.0,60.26963805652271,60.26231122003566,2.4701697632107114,4.812289873160568,51.86752953413232,0.08955528123188289,62.969794559049134,-0.0,6.280762465760083,-0.0,10.838876714704998,10.835835968521975,1.5141576631760392,2.0596240954907,44.190581126252376,0.6997897368438603,226.63905977447334,-0.0,5.32843770353727
54,78.52606480640961,119.50005449174601,4.8197052525518425,96.38238668484948,98.64355037726206,34.60255927732388,98.53494263588365,1.9498538190780432,54.95580790347792,42.08507475141736,19.067978737299647,-0.0,60.24631565689687,60.23899167803053,2.4691511762187943,4.8118805062079275,51.846098347105105,0.08987495448418421,62.96007402298325,-0.0,6.498680966093527,-0.0,10.832521217100421,10.829482134494063,1.5143246892854043,2.0529304756788633,44.19614700056747,0.7028641708211826,225.01105080961347,-0.0,5.32919318882063
55,78.69544622036399,119.50005449174601,4.817840229385469,96.34509083622615,98.63514951392588,34.650121012449794,98.53494263588365,1.948709713321244,54.92356047280703,41.94908487389066,19.619140573352414,-0.0,60.22300286731722,60.21568177264094,2.4681348386449287,4.811470707996406,51.82467657726735,0.09019476402594107,62.9503459196062,-0.0,6.720225370045632,-0.0,10.826165074007092,10.823127519983672,1.5144638525041478,2.046296823116585,44.20137476891541,0.7059243180063512,223.39541751837228,-0.0,5.32994867410399
