time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
29,68.10570395183248,113.24437795963225,4.272242218018235,85.4345352955011,95.15638042655873,50.389504451495036,90.89889781586731,2.5775834256191104,80.52535704336162,39.39541741211628,7.511757186177038,-0.0,53.4030277252277,53.3965845596885,2.1719269584305554,4.641774654954061,45.60454262352676,0.14141177528083107,60.00483839564306,-0.0,5.731959932836511,-0.0,14.319907920105983,14.317166794982237,1.3641441284991438,1.921727678639753,43.989793873350585,0.5286322300450029,232.18257476579166,-0.0,5.664447637949735
30,68.29212356552607,113.24437795963225,4.270492312201529,85.3995419809826,95.14477212562274,50.43785597276623,90.89889781586731,2.5764840254743335,80.49100386983338,39.24445037209571,7.797839502115256,-0.0,53.381153902518854,53.374713738114444,2.1709821374411318,4.641208396371817,45.584613539072976,0.14167767797094444,59.99374291201163,-0.0,5.97982339013378,-0.0,14.313800141523888,14.311058903835898,1.3643407792170896,1.9143634327850914,43.996195865846786,0.5315132144639746,230.47503638685276,-0.0,5.665253506158292
31,68.47717252232542,113.24437795963225,4.268743168640724,85.36456396068937,95.13315671207741,50.4861985501656,90.89889781586731,2.5753844686214755,80.45664579764598,39.094859044336644,8.093293119073966,-0.0,53.359289608008815,53.35285247543118,2.170035045485268,4.64064179083302,45.56469372292506,0.14194367563691682,59.98264153594805,-0.0,6.2358061995926635,-0.0,14.30769149234134,14.304950141722664,1.3645331386167974,1.9070662948456247,44.00234029605105,0.5343809950570807,228.78088329809066,-0.0,5.666059374366849
32,68.66086157903992,113.24437795963225,4.2669947890746664,85.32960122541536,95.12153419813565,50.5345321789474,90.89889781586731,2.5742847585946453,80.4222830301261,38.946632465168854,8.39808573177937,-0.0,53.337434863433074,53.33100076588494,2.1690855256873136,4.640074838933422,45.54478316969202,0.14220976825075216,59.97153427576893,-0.0,6.4998803717275955,-0.0,14.301581992192284,14.298840544793403,1.3647212466164453,1.8998357300081719,44.00822929905977,0.5372355842193629,227.10002429813483,-0.0,5.666865242575407
33,68.84320141409907,113.24437795963225,4.265247175533914,85.29465376566749,95.10990459599877,50.58285685437291,90.89889781586731,2.573184898820716,80.3879157688718,38.79975975113792,8.712183940954102,-0.0,53.31558969417367,53.30915860354251,2.1681337999182313,4.63950754126821,45.5248818736366,0.14247595578440106,59.96042113978412,-0.0,6.772016969201672,-0.0,14.295471660114895,14.292730148891662,1.364904865303309,1.892671207372516,44.01386499482081,0.5400769955184457,225.43236864234507,-0.0,5.667671110783965
34,69.02420262534532,113.24437795963225,4.2635003294398635,85.25972157256692,95.09826791785538,50.631172571710934,90.89889781586731,2.572084893166307,80.35354421316292,38.65423010125495,9.035553219269746,-0.0,53.29375411799804,53.28732598285465,2.167180441637491,4.638939898431947,45.504989829026364,0.14274223820976029,59.94930213629583,-0.0,7.0521860773277,-0.0,14.289360517590403,14.286618989448778,1.3650835199388185,1.885572200061152,44.0192494875569,0.542905243692175,223.77782606149614,-0.0,5.668476978992522
35,69.20387575495126,113.24437795963225,4.261754251916022,85.22480463753627,95.08662417588548,50.67947932623535,90.89889781586731,2.5709847457514345,80.31916856072763,38.51003277149918,9.368158260361394,-0.0,53.27192814895001,53.26550289846047,2.1662262432013857,4.63837191101878,45.48510703010192,0.14300861549868873,59.93817727360122,-0.0,7.34035710645653,-0.0,14.283248587507776,14.280507101620238,1.3652565787521547,1.878538183975505,44.02438487063197,0.5457203442890937,222.1363066144019,-0.0,5.669282847201079
36,69.38223124401713,113.24437795963225,4.260008943129284,85.1899029529611,95.07497338225332,50.72777711322939,90.89889781586731,2.5698844615410614,80.2847890061004,38.36715712127093,9.709962340802386,-0.0,53.25011178911579,53.243689345601,2.165272220946564,4.63780357962209,45.4652334713195,0.14327508762297603,59.92704655998819,-0.0,7.636498239188114,-0.0,14.277135897450147,14.274394519993676,1.3654232182194947,1.8715686400619316,44.02927321753825,0.5485223142997755,220.50772096035934,-0.0,5.670088715409636
37,69.55927949802194,113.24437795963225,4.258264402820222,85.15501651165549,95.06331554911775,50.77606592797965,90.89889781586731,2.5687840458534197,80.25040574263733,38.22559254641681,10.06092823715318,-0.0,53.22830503525252,53.22188531978499,2.164319344791246,4.637234904834989,45.44536914732414,0.14354165455438753,59.91591000374135,-0.0,7.940577224908189,-0.0,14.271022476963251,14.268281278947242,1.3655826087625853,1.8646630510446576,44.03391659470068,0.5513111712120854,218.89197997209533,-0.0,5.670894583618193
38,69.7350308192133,113.24437795963225,4.25652062954605,85.12014530762296,95.05165068862178,50.824345765782326,90.89889781586731,2.5676835049944615,80.2160189603147,38.08532854840705,10.42101727725283,-0.0,53.20650786932536,53.20009081726465,2.1633685051615426,4.636665887249818,45.425514053253686,0.14380831626461776,59.90476761313601,-0.0,8.252560557821464,-0.0,14.264908361080149,14.262167412258131,1.3657338760249598,1.8578209048002787,44.03831704809345,0.5540869339603366,217.28899513999033,-0.0,5.6717004518267515
39,69.90949545542398,113.24437795963225,4.254777621535656,85.08528933519815,95.03997881290073,50.87261662193856,90.89889781586731,2.5665828457629134,80.1816288473619,37.946354684380694,10.790190023990833,-0.0,53.18472026919543,53.178305834499156,2.1624203226360845,4.636096527458548,45.405668184541476,0.14407507272532255,59.89361939644301,-0.0,8.572414069375714,-0.0,14.25879358757155,14.25605295339298,1.3658762463507081,1.8510416919209447,44.0424766127937,0.5568496222162557,215.6986782841148,-0.0,5.672506320035309
40,70.08268358709857,113.24437795963225,4.25303537651944,85.05044858921761,95.02829993407998,50.92087849175606,90.89889781586731,2.5654820755603573,80.14723558984957,37.80866058042101,11.168406093492305,-0.0,53.16294220649274,53.156530368261315,2.161475185111076,4.635526826052658,45.38583153695606,0.14434192390811204,59.88246536192729,-0.0,8.900102770736288,-0.0,14.25267819755735,14.249937935434577,1.3660090199363453,1.8443249063619351,44.04639731043337,0.5595992565745829,214.12094163122538,-0.0,5.673312188243866
41,70.25460531457156,113.24437795963225,4.25129389209035,85.01562306465912,95.01661406427365,50.96913137054996,90.89889781586731,2.564381202297597,80.11283937149693,37.672235944563425,11.55562397571331,-0.0,53.1411736511291,53.13476441541226,2.160533104052759,4.634956783623082,45.366004106559565,0.1446088697845398,59.87130551784723,-0.0,9.235590697348826,-0.0,14.246562234986452,14.243822391047653,1.3661316953961093,1.8376700460761992,44.050081146576304,0.5623358586987389,212.55569789624337,-0.0,5.674118056452423
42,70.42527066503264,113.24437795963225,4.249553165867551,84.98081275647755,95.0049212155857,51.017375253642314,90.89889781586731,2.5632802342832446,80.07844037394605,37.53707055966759,11.951801131572557,-0.0,53.11941457334414,53.11300797279877,2.1595937116274735,4.6343864007602535,45.34618588964856,0.144875910326108,59.86013987245528,-0.0,9.57884099309475,-0.0,14.240445746017834,14.237706352527624,1.3662439839860878,1.8310766126666465,44.05353011208968,0.5650594512204763,211.00286024102834,-0.0,5.67492392466098
43,70.59468960461521,113.24437795963225,4.247813195828795,84.94601765927156,94.99322140011165,51.0656101363611,90.89889781586731,2.5621791799691023,80.04403877729816,37.40315427104708,12.356894162534314,-0.0,53.09766494785967,53.09126103704502,2.158656340097842,4.633815678054204,45.32637688257994,0.14514304550427612,59.84896843399905,-0.0,9.929816057218936,-0.0,14.23432877760593,14.231589851895945,1.3663458140675444,1.824544110782719,44.056746185552086,0.5677700575649338,209.46234220296418,-0.0,5.675729792869538
44,70.76287202492695,113.24437795963225,4.2460739806968775,84.91123776689804,94.98151462993684,51.113836014041375,90.89889781586731,2.5610780477346795,80.00963476002288,37.27047700024505,12.770858621629415,-0.0,53.07592475871071,53.06952360431158,2.1577201252700347,4.633244616094456,45.30657708156249,0.14541027529045072,59.83779121072007,-0.0,10.288477380597154,-0.0,14.22821137630358,14.22547292088399,1.3664373596737396,1.8180720487923756,44.05973133058513,0.5704677021160577,207.9340577793863,-0.0,5.676535661078096
45,70.92982774886224,113.24437795963225,4.244335519900811,84.87647307251088,94.9698009171368,51.16205288202466,90.89889781586731,2.5599768457211125,79.97522849926146,37.13902873908475,13.193649095073408,-0.0,53.05419399875989,53.047795670319594,2.1567841476790575,4.632673215470063,45.28678648258115,0.14567759965598856,59.82660821085432,-0.0,10.654785616450528,-0.0,14.222093587339318,14.219355590986925,1.3665190052791825,1.8116599384918735,44.06248749704304,0.5731524101270287,206.4179213941408,-0.0,5.677341529286653
46,71.0955665292254,113.24437795963225,4.242597813611458,84.84172356852542,94.95808027377686,51.2102607356594,90.89889781586731,2.558875581663349,79.940820170966,37.0087995510748,13.6252191829539,-0.0,53.03247267014298,53.02607723032868,2.1558475581904974,4.632101476769578,45.26700508130392,0.1459450185721971,59.81541944263174,-0.0,11.028700563612963,-0.0,14.215975453685077,14.213237893488524,1.3665913200477764,1.805307295174315,44.06501662077279,0.5758242077255378,204.91384790812953,-0.0,5.67814739749521
47,71.26009806031671,113.24437795963225,4.240860862549829,84.80698924680996,94.94635271191366,51.258459570299706,90.89889781586731,2.557774262865669,79.90640995019025,36.87977955955694,14.065521662453005,-0.0,53.01076078187261,53.00436827925652,2.154909644093506,4.631529400581129,45.24723287311037,0.14621253201034168,59.804224914277164,-0.0,11.410181307948022,-0.0,14.20985701592019,14.207119859512796,1.3666549984950607,1.7990136370514918,44.06732062595946,0.5784831217603762,203.42175254851927,-0.0,5.678953265703767
48,71.4234319565459,113.24437795963225,4.239124667988039,84.77227009868622,94.93461824359153,51.306649381307366,90.89889781586731,2.5566728959382172,79.87199801087012,36.751958969575334,14.514508187505417,-0.0,52.989058349850225,52.982668811679176,2.153969978226732,4.630956987492244,45.227469852997295,0.1464801399416297,59.7930246340082,-0.0,11.799185962130878,-0.0,14.203738310767681,14.201001519985038,1.3667108538206116,1.792778486320682,44.06940142091301,0.5811291800518184,201.94155104481058,-0.0,5.679759133912325
49,71.58557776683791,113.24437795963225,4.237389231377548,84.73756611530061,94.92287688084436,51.354830164050625,90.89889781586731,2.5555714868314805,79.83758452612042,36.625328053139725,14.972129491824784,-0.0,52.967365392219094,52.960978822063176,2.1530284361267946,4.630384238089944,45.20771601570492,0.14674784233722085,59.781818610036304,-0.0,12.195671841551611,-0.0,14.197619371285809,14.194882905684546,1.3667597237026614,1.7866013684457747,44.07126090099382,0.5837624111992834,200.47315954108188,-0.0,5.680565002120882
50,71.74654498071975,113.24437795963225,4.235654554183408,84.70287728778968,94.91112863569646,51.403001913903616,90.89889781586731,2.554470040908667,79.80316966830168,36.499877142999445,15.438335474799107,-0.0,52.945681927292355,52.93929830486884,2.152085159365859,4.6298111529607775,45.18797135580138,0.14701563916823213,59.770606850567276,-0.0,12.59959553873548,-0.0,14.191500227270177,14.188764047256491,1.3668024366942035,1.780481811853566,44.0729009498391,0.5863828445022824,199.01649455854724,-0.0,5.68137087032944
51,71.90634301237235,113.24437795963225,4.23392063764794,84.6682036075178,94.89937352015971,51.45116462624771,90.89889781586731,2.5533685627971128,79.76875360881148,36.37559664894857,15.913074978091062,-0.0,52.92400797059901,52.91762725469891,2.1511406182738244,4.629237732690692,45.16823586773115,0.1472835304057241,59.75938936379957,-0.0,13.01091272978809,-0.0,14.18538090442821,14.182644975174865,1.366839756449002,1.774419348729133,44.07432343625493,0.5889905101365551,197.571473098763,-0.0,5.682176738537997
52,72.0649812082286,113.24437795963225,4.232187482504527,84.63354506636267,94.88761154623484,51.49931829647113,90.89889781586731,2.5522670565599617,79.73433651808806,36.25247705005289,16.396295893391184,-0.0,52.90234353130635,52.895965666476954,2.1501954839949136,4.628663977865089,45.14850954600203,0.1475515160207083,59.748166157925084,-0.0,13.429578267753412,-0.0,14.179261425332928,14.176525719743065,1.3668723159008669,1.7684135146366609,44.07553021575678,0.5915854390480433,196.13801259810293,-0.0,5.682982606746554
53,72.22246885545943,113.24437795963225,4.230455088971121,84.5989016567214,94.87584272591268,51.54746291996797,90.89889781586731,2.5511655258645214,79.69991856563499,36.130508885970556,16.887945282138112,-0.0,52.88068861213878,52.87431353545116,2.14925052166669,4.628089889068886,45.128792385255345,0.14781959598415192,59.736937241129795,-0.0,13.85554628634013,-0.0,14.173141810358262,14.170406311098322,1.366900609866956,1.762463848096059,44.07652313224249,0.5941676628474273,194.71603087477195,-0.0,5.6837884749551115
54,72.37881517624136,113.24437795963225,4.228723456691908,84.56427337156896,94.86406707117347,51.59559849213883,90.88614381651159,2.5628095286688715,79.66550836456112,36.009682762813824,17.38796929583763,-0.0,52.85904320864861,52.85267085723087,2.14830654224047,4.627515466886483,45.10908438031837,0.1480877702669745,59.72570262159344,-0.0,14.284739880388388,75.80483349553444,14.237830714826872,14.164288280625536,1.4951360675383563,1.7565698908689014,44.07730406128313,0.5967372138676243,193.3054461668795,-0.0,5.684594343163669
55,72.53402931946798,113.24437795963225,4.2269925845554015,84.52966020464085,94.85228459398554,51.64372500839141,90.81381741299492,2.632714551463649,79.63240899686443,35.889989368005764,17.896313061794185,-0.0,52.83740730694228,52.83103762790079,2.1473642714268366,4.626940711901706,45.08938552635575,0.14835603884003834,59.7144623074889,-0.0,14.70159646846638,96.10958951435089,14.62619195257563,14.158403312392895,5.520713107556286,1.7507311886831418,44.07790727812647,0.599294125237048,191.90617724101563,-0.0,5.685400211372226
