time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,60.44455578295953,106.94402238147993,4.9476141695619225,98.94021518153897,99.48605048611219,26.329355557707654,87.58888759515578,3.740485539310606,95.87443548422821,45.70437782194535,3.3904028455938655,-0.0,61.84517711952297,61.837634488463245,2.538350416520732,4.852978072493222,53.30313316617611,0.12205299505930696,63.079001032452204,-0.0,0.6142452349290191,-0.0,20.780475218392652,20.77652382219645,1.986751619922366,2.229481844972966,52.96745136128554,0.41698344672222815,302.083066375123,-0.0,4.730790372186899
11,60.622496044155355,106.94402238147993,4.946115196913234,98.91023786024506,99.48027587146171,26.366606466300723,87.58888759515578,3.7393122082891703,95.84432480400888,45.55772157199029,3.4848725370619387,-0.0,61.826439961414366,61.81889866265455,2.5376646228461075,4.852696383973687,53.28587074954327,0.12284164705205566,63.06472982562176,-0.0,0.6758349942881686,-0.0,20.77395671271801,20.769998670191953,1.98653933608321,2.222327881560524,52.97039618753059,0.4194346985488669,300.48219716860956,-0.0,4.731380982720256
12,60.79949340353011,106.94402238147993,4.944616628553719,98.88027032831857,99.47449949495157,26.40384894309687,87.58888759515578,3.7381389780552086,95.81421232489168,45.41200992196669,3.588297684613829,-0.0,61.807707856920445,61.8001689552005,2.5369807398475954,4.852414609509777,53.26861411916364,0.12363099325544376,63.050448216724455,-0.0,0.7432632863722836,-0.0,20.767438766973775,20.76347312835628,1.9864119154458357,2.2152199961935195,52.9732017912169,0.4218794606436943,298.89008925830416,-0.0,4.731971593253613
13,60.97555302312481,106.94402238147993,4.943118466382333,98.85031258044233,99.4687213661427,26.441082981953365,87.58888759515578,3.736965796489629,95.78409818097754,45.2672376278517,3.7006669210867376,-0.0,61.78898082977811,61.78144536277786,2.5362889023002397,4.852132749567882,53.25136327822401,0.124421033911778,63.03615620874805,-0.0,0.8165227003302166,-0.0,20.760921091609447,20.756947225749848,1.9863762219579923,2.208157933065959,52.975868958998454,0.4243177181113012,297.306702492443,-0.0,4.732562203786969
14,61.150680045208766,106.94402238147993,4.941620717096967,98.82036460649871,99.4629414945959,26.478308576729162,87.58888759515578,3.7357926084207542,95.75398250903191,45.12339946578226,3.8219680607685382,-0.0,61.770258963711036,61.76272787906307,2.535579788552425,4.85185080461438,53.23411822778793,0.12521176926282832,63.02185380468735,-0.0,0.8956052916554725,-0.0,20.7544033801157,20.750420992010476,1.9864359505550977,2.2011414373552554,52.97839848020937,0.4267494564525913,295.73199681711066,-0.0,4.733152814320326
15,61.3248795814524,106.94402238147993,4.940123393839447,98.79042638992675,99.45715988986927,26.515525721285275,87.58888759515578,3.7346193575827202,95.72386544630953,44.980490243099034,3.952187648864273,-0.0,61.751542422992046,61.744016493705594,2.53484598354002,4.85156877511552,53.21687896531936,0.12600319954951678,63.00754100754671,-0.0,0.9805022884597263,-0.0,20.7478853199044,20.743894456882046,1.986589774626799,2.194170255760951,52.980791147371015,0.4291746617783512,294.1659323304333,-0.0,4.7337434248536825
16,61.49815672645707,106.94402238147993,4.938626512234255,98.76049791168467,99.45137656151758,26.552734409484227,87.58888759515578,3.7334459895765457,95.6937471278577,44.838504784552356,4.091311520963313,-0.0,61.73283140292713,61.725311194804306,2.5340816682301597,4.851286661537388,53.1996454863472,0.12679532501229654,62.99321782033456,-0.0,1.0712044562188834,-0.0,20.74136660875898,20.73736764963006,1.986833685340323,2.187244135831845,52.98304775397592,0.43159332053733396,292.6084692157519,-0.0,4.73433403538704
17,61.670516548280716,106.94402238147993,4.937130091628438,98.73057914901156,99.44559151909039,26.589934635190332,87.58888759515578,3.732272453025606,95.66362768517222,44.69743794196514,4.239324409216503,-0.0,61.71412614535443,61.70661196813362,2.533283496945316,4.851004464345818,53.182417783448095,0.12758814589087852,62.97888424606587,-0.0,1.167701841019251,-0.0,20.734846961253762,20.730840598750376,1.9871595498907748,2.1803628264373462,52.985169094959296,0.43400541970360984,291.0595677889561,-0.0,4.734924645920396
18,61.84196408921166,106.94402238147993,4.935634152200112,98.7006700783212,99.4398047721293,26.627126392270096,87.58888759515578,3.7310987036050385,95.63350724217919,44.55728459344782,4.396209971929721,-0.0,61.695426902500365,61.68791879895214,2.532451032120387,4.850722184006253,53.1651958470408,0.1283816624242559,62.96454028775997,-0.0,1.2699837888511376,-0.0,20.7283261311395,20.724313331098482,1.9875558880465345,2.1735260777291847,52.987155964998,0.4364109467570651,289.51918849535326,-0.0,4.735515256453753
19,62.01250437786172,106.94402238147993,4.934138713633853,98.67077067652481,99.43401633017123,26.66430967459084,87.58888759515578,3.7299247016345727,95.6033859178852,44.41803963106221,4.561951297033253,-0.0,61.67673392042212,61.66923167282938,2.5315852757484856,4.850439820983906,53.14797966681131,0.12917587485103152,62.95018594843833,-0.0,1.3780392738470097,-0.0,20.72180389797025,20.71778587246376,1.9880097984363123,2.1667336405396425,52.989009158083086,0.438809889444559,287.98729184918056,-0.0,4.736105866987109
20,62.18214241002137,106.94402238147993,4.9326437936052425,98.64088092255179,99.4282262027411,26.701484476022618,87.58888759515578,3.728750419521021,95.57326381854874,44.27969798035256,4.736530102946153,-0.0,61.6580474200645,61.650550576596245,2.5306906732240924,4.850157375743412,53.13076923099949,0.12997078340888554,62.93582123112702,-0.0,1.4918563772829507,-0.0,20.71528010845051,20.71125824587303,1.988505243239072,2.159985267334294,52.990729466071286,0.44120223615249127,286.46383853030045,-0.0,4.736696477520466
21,62.35088315713816,106.94402238147993,4.931149409740827,98.61100079538633,99.42243439935642,26.738650790437156,87.58888759515578,3.7275758366991845,95.54314104291194,44.14225459169441,4.919927093331116,-0.0,61.63936762175929,61.63187549711784,2.5297740150641714,4.849874848749038,53.113564526371874,0.13076638833480891,62.92144613885639,-0.0,1.6114225188620144,-0.0,20.7087546483292,20.70473047272424,1.989023523151553,2.1532807117899937,52.992317680018736,0.44358797574372194,284.94878934104526,-0.0,4.737287088053822
22,62.51873157410523,106.94402238147993,4.9296555713097865,98.58113028237622,99.41664092952708,26.775808611707664,87.58888759515578,3.7264009444839075,95.51301767750302,44.005704432351536,5.112122275502065,-0.0,61.6206946413713,61.61320642648652,2.528841703733074,4.84959224046468,53.09636554303882,0.13156268986531017,62.90706067465826,-0.0,1.7367246643008734,-0.0,20.702227469355446,20.69820257176856,1.989548075794195,2.1466197284074147,52.99377458492047,0.44596709739216567,283.44210516920816,-0.0,4.737877698587179
23,62.68569258691443,106.94402238147993,4.928162285135461,98.55126937332273,99.41084580275316,26.812957933709388,87.58888759515578,3.72522574474657,95.48289379771319,43.87004249906949,5.313094450221622,-0.0,61.60202856419222,61.594543358328096,2.5279024742873237,4.849309551353756,53.07917227053354,0.13235968823607439,62.89266484156909,-0.0,1.8677489927019637,-0.0,20.69569858192579,20.691674559343678,1.9900602521458075,2.140002073125364,52.99510096324918,0.44833959083358127,281.9437470486304,-0.0,4.7384683091205355
24,62.851771101067904,106.94402238147993,4.926669553281064,98.52141806279205,99.40504902852823,26.850098750319397,87.58888759515578,3.7240502497705714,95.4527694681106,43.73526380949461,5.522821558979681,-0.0,61.58336941601226,61.57588628924641,2.52696520256839,4.8490267818793695,53.06198470006389,0.1331573836821927,62.87825864262903,-0.0,2.0044811229626447,-0.0,20.689168054281357,20.685146449441852,1.990542643477513,2.1334275029021983,52.99629759205953,0.4507054461908036,280.4536761185658,-0.0,4.739058919653893
25,63.016972001363655,106.94402238147993,4.925177372812151,98.49157635035341,99.39925061633895,26.88723105541623,87.58888759515578,3.7228744824419304,95.42264474224544,43.60136340239266,5.741280675232787,-0.0,61.564717160150835,61.55723521897225,2.526039010383621,4.848743932504283,53.04480282453371,0.13395577643814985,62.86384208088179,-0.0,2.146906108063696,-0.0,20.682636013566682,20.678618253667732,1.9909789349632503,2.1268957757264935,52.9973652431251,0.4530646539787389,278.97185362462574,-0.0,4.73964953018725
26,63.18130014794941,106.94402238147993,4.923685736010091,98.46174424036407,99.39345057566624,26.92435484288034,87.58888759515578,3.7216984746083575,95.39251966421607,43.46833634166983,5.968447840632168,-0.0,61.54607170012511,61.53859015022893,2.5251324180472765,4.848461003690979,53.02762663900315,0.1347548667377164,62.849415159376846,-0.0,2.295008328297754,-0.0,20.676102636713498,20.672089981577667,1.9913540952061024,2.120406650813185,52.99830468290509,0.4554172051815258,277.4982409386099,-0.0,4.740240140720606
27,63.344760378327315,106.94402238147993,4.9221946286590885,98.43192174367793,99.38764891598954,26.96147010659417,87.58888759515578,3.7205222646667337,95.36239427112875,43.33617771432089,6.204298146687899,-0.0,61.52743285823759,61.519951089800095,2.5242502321141087,4.848177995901873,53.01045614330408,0.13555465481399462,62.8349778811717,-0.0,2.4487715445104734,-0.0,20.669568137037817,20.665561641212786,1.9916575883034981,2.1139598885034805,52.999116669928625,0.45776309120408326,276.03279954989955,-0.0,4.740830751253963
28,63.50735750711205,106.94402238147993,4.920704032926688,98.40210887476928,99.38184564678305,26.998576840441725,87.58888759515578,3.719345899698424,95.3322685909497,43.20488263068351,6.448805726227959,-0.0,61.508800411582556,61.501318046732194,2.5233970428829497,4.847894909599116,52.99329133874697,0.13635514089941597,62.820530249329344,-0.0,2.608178892532243,-0.0,20.66303277610276,20.65903323863353,1.9918800938089924,2.107555250277266,52.99980195751217,0.4601023038849201,274.57549106539096,-0.0,4.741421361787319
29,63.66909632646509,106.94402238147993,4.919213933398122,98.3723056456892,99.3760407775244,27.03567503830906,87.58888759515578,3.7181694272394985,95.30214265075669,43.074446223982385,6.70194376981093,-0.0,61.49017416747549,61.48269102855713,2.522574568867628,4.847611745245035,52.97613222757519,0.13715632522574103,62.80607226692393,-0.0,2.773212893878484,-0.0,20.656496817997617,20.652504779707805,1.9920161848422786,2.1011924987308706,53.00036129219613,0.462434835473723,273.1262772095246,-0.0,4.742011972320676
30,63.82998160581399,106.94402238147993,4.9177243115899305,98.34251207155825,99.37023431768874,27.072764694083826,87.58888759515578,3.716992901131501,95.27201647087458,42.94486365062361,6.963684515041361,-0.0,61.47155389487309,61.464070044725275,2.521782896858677,4.847328503301835,52.95897881420864,0.13795820802405626,62.79160393703705,-0.0,2.943855448783777,-0.0,20.64996056184208,20.645976268840112,1.99206301852097,2.0948713975914175,53.00079541432979,0.46476067864570275,271.6851198242858,-0.0,4.742602582854032
31,63.99001809219829,106.94402238147993,4.916235150212862,98.31272816629867,99.36442627675352,27.109845801655712,87.58888759515578,3.7158163728605875,95.24189007355399,42.816130089830814,7.233999260976913,-0.0,61.452939377659725,61.44545510393803,2.521019509461003,4.847045184231824,52.94183110428309,0.13876078952477566,62.77712526276065,-0.0,3.120087845594629,-0.0,20.643424293670336,20.639447710852295,1.9920214206179816,2.088591711699086,53.001105058120956,0.467079826483667,270.2519808692365,-0.0,4.743193193387389
32,64.14921051017856,106.94402238147993,4.914746432292946,98.28295394351446,99.35861666419734,27.14691835491602,87.58888759515578,3.714639893931886,95.21176348059271,42.688240743740515,7.512858364286815,-0.0,61.43433040366079,61.4268462146979,2.5202794839109486,4.846761788497376,52.92468910484949,0.13956406995763385,62.76263624719657,-0.0,3.3018907582649795,-0.0,20.63688829962199,20.63291911046805,1.991895655105209,2.0823532070117543,53.00129095155109,0.4693922724826576,268.8268224215161,-0.0,4.743783803920746
33,64.30756356191785,106.94402238147993,4.9132581440759,98.2531894135865,99.35280548950024,27.183982347758096,87.58888759515578,3.7134635136393364,95.18163671556871,42.56119083731777,7.800231243257467,-0.0,61.41572680094771,61.40824338349294,2.5195565852349975,4.846478316560932,52.90755282260196,0.14036804955169357,62.74813689345652,-0.0,3.4892442489676556,-0.0,20.630352853552274,20.626390472796857,1.9916926577408942,2.0761556506008887,53.00135381738664,0.4716980105457834,267.4096066758509,-0.0,4.744374414454103
34,64.46508192739584,106.94402238147993,4.911770279263088,98.22343457943491,99.3469927621458,27.221037774076922,87.58888759515578,3.7122872733607473,95.15150980955649,42.43497561813059,8.09608638748096,-0.0,61.39712849078756,61.38964661214821,2.5188438131801103,4.8461947688851055,52.890422261960445,0.14117272853533153,62.733627204663655,-0.0,3.682127774410836,-0.0,20.623818185337893,20.619861804572725,1.9914218200263807,2.069998810640539,53.001294374103956,0.47399703497284984,266.0002959446149,-0.0,4.744965024987459
35,64.62177026430612,106.94402238147993,4.910282834195462,98.19368944133817,99.34117849161758,27.258084627769538,87.58888759515578,3.7111112098211247,95.12138279785705,42.30959035645937,8.400391353642027,-0.0,61.37853542744225,61.371055900837725,2.5181334118887406,4.84591114593251,52.873297426848744,0.14197810713625011,62.71910718395013,-0.0,3.8805201830913294,-0.0,20.617284499006654,20.61333311344559,1.9910947916681083,2.063882456412674,53.00111333563989,0.4762893404658719,264.5988526578003,-0.0,4.745555635520816
36,64.77763320816214,106.94402238147993,4.908795810030111,98.16395399475608,99.33536268739986,27.295122902734686,87.58888759515578,3.7099353522703056,95.09125572282593,42.18503034518527,8.713112770475881,-0.0,61.359947625375355,61.35247124672394,2.517417372916345,4.845627448165792,52.856178319568095,0.1427841855814683,62.704576834457654,-0.0,4.084399718526867,-0.0,20.610751957057662,20.606804408594133,1.9907251872324434,2.0578063583017423,53.000811412024774,0.4785749221234109,263.2052393630552,-0.0,4.746146246054173
37,64.93267537240585,106.94402238147993,4.907309211645948,98.13422823142709,99.32954535897476,27.33215259287294,87.58888759515578,3.7087597222168283,95.06112863414106,42.06129089967992,9.034216344643077,-0.0,61.34136514557329,61.33389264464333,2.5166886137664997,4.845343676047494,52.8390649404524,0.14359096409731975,62.69003615933566,-0.0,4.29374402308622,-0.0,20.604220678982784,20.600275700783822,1.9903275139046341,2.051770287789286,53.00038931033488,0.48085377543485747,261.8194187257381,-0.0,4.746736856587529
38,65.08690134841382,106.94402238147993,4.905823048640905,98.10451213836966,99.32372651582324,27.369173692086935,87.58888759515578,3.7075843321849287,95.031001590047,41.938367357797915,9.363666860691605,-0.0,61.32278810801028,61.315320086482416,2.5159408040672204,4.845059830040103,52.82195728760936,0.1443984429094602,62.67548516174191,-0.0,4.508530137964491,-0.0,20.59769073436112,20.59374700263659,1.9899174098062,2.0457740174535792,52.99984773466322,0.4831258962802075,260.44135352889526,-0.0,4.747327467120886
39,65.24031570573264,106.94402238147993,4.90433733274461,98.07480570047454,99.31790616742069,27.406186194280913,87.58888759515578,3.7064091851370686,95.0008746579374,41.81625507963655,9.701428194252653,-0.0,61.30421665930659,61.29675356279797,2.5151698612675175,4.844775910605833,52.80485535692729,0.1452066222428502,62.66092384483977,-0.0,4.7287345117861275,-0.0,20.59116213965079,20.587218328757018,1.9895095386052981,2.0398173209579027,52.999187388024396,0.48539128091750305,259.07100667339995,-0.0,4.7479180776542425
40,65.39292299185541,106.94402238147993,4.902852079927895,98.04510889839082,99.31208432324077,27.443190093361242,87.58888759515578,3.7052342754261542,94.97074791339763,41.69494944776447,10.047463299608467,-0.0,61.28565099909764,61.27819306149565,2.514372553179887,4.844491918206813,52.78775914218272,0.14601550232177313,62.64635221180054,-0.0,4.954332992499756,-0.0,20.584634863479042,20.58068969552487,1.9891195088647855,2.0338999730617036,52.99840897055857,0.4876499259947748,257.70834117782147,-0.0,4.7485086881875995
41,65.54472773273471,106.94402238147993,4.901367303919803,98.0154217150183,99.30626099274673,27.480185383235913,87.58888759515578,3.704059589110962,94.9406214398983,41.57444586669967,10.401734238805702,-0.0,61.2670912989965,61.25963857188782,2.513548868467713,4.844207853304664,52.77066863593383,0.14682508336981123,62.63177026579804,-0.0,5.185300846358701,-0.0,20.578108828394644,20.5741611210287,1.988759568267996,2.028021749595128,52.99751318321996,0.4899018285228519,256.3533201787127,-0.0,4.749099298720956
42,65.69573443226417,106.94402238147993,4.899883023002128,97.98574412870336,99.30043618540022,27.51717205781504,87.58888759515578,3.702885103387168,94.91049532935537,41.45473976343691,10.764202152155404,-0.0,61.24853778752557,61.24109008044097,2.512699677721079,4.8439237163609326,52.75358382849152,0.14763536560986917,62.617178010014186,-0.0,5.421612738688378,-0.0,20.5715839077069,20.567632625187198,1.9884429763755276,2.0221824274847493,52.99650072406451,0.49214698590284023,255.00590693031816,-0.0,4.749689909254313
43,65.84594757301062,106.94402238147993,4.898399248672181,97.95607612458772,99.29460991065042,27.554150111010408,87.58888759515578,3.701710791631286,94.88036967709522,41.3358265867065,11.134827301123705,-0.0,61.22999060840123,61.2225475778687,2.5118283895314746,4.843639507836551,52.73650471106595,0.14844634926414735,62.602575447632056,-0.0,5.6632427618489904,-0.0,20.565059953507557,20.561104228658124,1.9881782485496466,2.016381784717412,52.995372292528046,0.4943853958874223,253.66606480499829,-0.0,4.750280519787669
44,65.99537161560964,106.94402238147993,4.89691599572063,97.92641768452137,99.28878217794289,27.591119536735842,87.58888759515578,3.700536618113535,94.8502445871353,41.21770180758518,11.51356903260774,-0.0,61.21144994650686,61.204011052827234,2.5109399510008568,4.843355228192282,52.71943127266871,0.14925803455416362,62.58796258184158,-0.0,5.9101644119451215,-0.0,20.558536767297827,20.554575953982642,1.9879738862890548,2.0106196003700303,52.99412858607047,0.49661705661279537,252.33375729287246,-0.0,4.750871130321026
45,66.1440109994881,106.94402238147993,4.895433270299867,97.89676879900135,99.2829529967126,27.628080328906925,87.58888759515578,3.6993625484875325,94.82012016169936,41.100360918768644,11.900385823049403,-0.0,61.19291587874731,61.18548049937721,2.5100399589423605,4.8430708778883655,52.70236350509929,0.15007042170073046,62.573339415835136,-0.0,6.162350617585818,-0.0,20.552014158264484,20.548047823313198,1.98783374883893,2.004895654574102,52.99277030269424,0.49884196656057794,251.008948002254,-0.0,4.751461740854382
46,66.2918701423098,106.94402238147993,4.8939510794656975,97.86712945762493,99.27712237638887,27.66503248144125,87.58888759515578,3.6981885408148196,94.78999651019,40.98379943512903,12.295235244343557,-0.0,61.17438849332019,61.166955911016956,2.5091357502295364,4.8427864573847685,52.685301398715836,0.1508835109239738,62.5587059528106,-0.0,6.4197737176583445,-0.0,20.545491893416074,20.54151986035796,1.9877605095883992,1.9992097285429005,52.99129813922762,0.5010601245870483,249.69160065930868,-0.0,4.752052351387739
47,66.43895344063256,106.94402238147993,4.892469422374566,97.83749965789389,99.2712903263941,27.701975988258216,87.58888759515578,3.6970145586027705,94.75987373615362,40.86801289305468,12.698074005495634,-0.0,61.155867779681046,61.14843728618504,2.5082335043954815,4.842501967141121,52.66824494754069,0.15169730244331325,62.544062195970774,-0.0,6.682405488486972,-0.0,20.5389697700158,20.534992087555995,1.9877529467211095,1.9935616045392748,52.98971279180127,0.5032715298885702,248.38167910845075,-0.0,4.752642961921096
48,66.58526526943673,106.94402238147993,4.89098829685776,97.80787939863959,99.26545685614438,27.73891084327904,87.58888759515578,3.6958405609530685,94.72975194713055,40.75299685092326,13.108857922748628,-0.0,61.137353710720966,61.1299246241511,2.5073406096220925,4.842217407616746,52.65119414531886,0.15251179647747282,62.52940814852365,-0.0,6.950217124357203,-0.0,20.532447560850795,20.528464528211902,1.9878078683248537,1.9879510658987174,52.98801495559584,0.5054761820263568,247.0791473120601,-0.0,4.7532335724544525
49,66.73080998268087,106.94402238147993,4.889507695261825,97.77826868417918,99.25962197505268,27.77583704042708,87.58888759515578,3.6946665149233264,94.69963124229598,40.63874688854345,13.527541955892154,-0.0,61.11884619077178,61.111417927613346,2.5064621289946794,4.84193277927081,52.63414898930805,0.15332699324447585,62.514743813684454,-0.0,7.223179261187541,-0.0,20.52592508290778,20.52193720381749,1.987919244334865,1.982377897002141,52.986205323810694,0.5076740808974403,245.78396935078345,-0.0,4.75382418298781
50,66.87559191295412,106.94402238147993,4.888027607688473,97.74866752107822,99.25378569252679,27.812754573627302,87.58888759515578,3.693492387323896,94.66951172066251,40.525258607503105,13.954080185856077,-0.0,61.10034509610486,61.09291720067525,2.505603290362497,4.841648082562228,52.61710947749388,0.1541428929616407,62.5000691946745,-0.0,7.501261961921604,-0.0,20.519402151799834,20.51541013582934,1.988078935495768,1.9768418832928558,52.98428458821708,0.5098652267527494,244.4961094233511,-0.0,4.754414793521166
51,67.0196153718825,106.94402238147993,4.8865480215735735,97.71907591856643,99.2479480179739,27.849663436806853,87.58888759515578,3.692318153815875,94.63939347198499,40.41252763076029,14.388425842004459,-0.0,61.08185026966863,61.0744224491054,2.5047666693878163,4.8413633179498925,52.600075610538454,0.15495949584558513,62.485384294724106,-0.0,7.784434734322493,-0.0,20.512878632310834,20.50888334369783,1.9882770140087744,1.971342811256621,52.982253437564545,0.5120496201760258,243.21553184676583,-0.0,4.755005404054523
52,67.16288464995571,106.94402238147993,4.8850689231214215,97.68949388710611,99.24210896079869,27.886563623894528,87.58888759515578,3.6911437939600096,94.60927658171222,40.30054960281569,14.830531291148805,-0.0,61.06336153901672,61.055933679442695,2.5039539607102945,4.841078485892564,52.583047390121976,0.15577680211221692,62.470689117071295,-0.0,8.072666523809929,-0.0,20.50635441088935,20.50235684594019,1.9885020792771624,1.965880468430055,52.98011255802525,0.5142272620927598,241.94220105621585,-0.0,4.755596014587879
53,67.30540401673403,106.94402238147993,4.883590297946514,97.65992143774676,99.23626853040618,27.923455128821303,87.58888759515578,3.6899692958115233,94.57916112639383,40.18932018950425,15.28034805162116,-0.0,61.04487872433037,61.03745089859311,2.5031645135176124,4.840793586849027,52.56602481963679,0.1565948119767426,62.45598366496379,-0.0,8.365925722635275,-0.0,20.499829421175544,20.49583065914516,1.9887417086883972,1.9604546433904728,52.97786263213806,0.516398153759541,240.6760816051553,-0.0,4.756186625121236
54,67.44717772089962,106.94402238147993,4.882112133165402,97.63035858003407,99.2304267362015,27.960337945519793,87.58888759515578,3.6887946542777486,94.5490471753272,40.078835077939075,15.737826798191367,-0.0,61.02640166456647,61.01897411252266,2.5023963773257654,4.840508621278066,52.54900790274701,0.1574135256536533,62.44126794165884,-0.0,8.664180173087319,-0.0,20.493303634876796,20.48930479832985,1.9889833807139656,1.9550651257531473,52.975504338251824,0.5185622967613084,239.41713816530648,-0.0,4.756777235654592
55,67.58820999021276,106.94402238147993,4.880634416105688,97.60080532330028,99.22458358758995,27.997212067924835,87.58888759515578,3.6876198719320183,94.51893478974038,39.969089976558465,16.202917358133796,-0.0,61.00793020132005,61.00050332706405,2.5016457048061747,4.840223589638479,52.53199664424662,0.15823294335673868,62.426541950423214,-0.0,8.967397164927998,-0.0,20.486777066289406,20.482779276762738,1.9892138817133291,1.9497117061736053,52.97303835091792,0.5207196930137304,238.16533552664583,-0.0,4.757367846187949
