time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,65.8945846431388,110.41382132799947,5.950758599687189,119.00078782893141,117.30285801374305,31.92683113205124,82.43323147803184,2.965145864994727,40.6022495402284,53.50973157119714,3.661389224014281,-0.0,74.38448249608888,74.37549239308328,3.0559417689463375,5.722090634816638,64.21814878956015,0.1619059811473327,74.1357953822574,-0.0,1.1975423548050772,-0.0,16.473032583303766,16.46598950597676,3.517601517482851,2.6102308083511323,51.546052880911105,0.4949945378607034,352.5393784150715,-0.0,4.881382287491858
11,66.0661060013397,110.41382132799947,5.949268699058812,118.9709659095393,117.29802007361369,31.962980892201106,82.43323147803184,2.9634305086221966,40.57883013080124,53.36334497879592,3.760700637351946,-0.0,74.36585873823415,74.3568536934632,3.054615429640003,5.721854637737156,64.20093490421822,0.16247085599532282,74.12511708989112,-0.0,1.2717862366244304,-0.0,16.4635028256786,16.456491910295963,3.517525929335634,2.6030899989657073,51.53907140550978,0.4975585185135645,350.9219134086905,-0.0,4.881869938070029
12,66.23684036759362,110.41382132799947,5.947779407179575,118.94115177462848,117.29317894936688,31.999125443237947,82.43323147803184,2.9617152629957326,40.55541404850903,53.2177419404607,3.869426514584276,-0.0,74.34724258974369,74.33821985914395,3.053447685779514,5.721618485334874,64.18372565998473,0.1630361407524199,74.1144312610994,-0.0,1.3530682454958218,-0.0,16.453973683309354,16.446995663914034,3.5171487937075963,2.595987411729842,51.53195312868136,0.5001172945857819,349.31168619067665,-0.0,4.8823575886482
13,66.4067912651464,110.41382132799947,5.946290644441259,118.91134550153852,117.28833464694617,32.03526478148693,82.43323147803184,2.9600002736528004,40.53200121451928,53.0729188662406,3.9875549330942506,-0.0,74.32863305551474,74.31959093846272,3.0524520511702193,5.7213821778997165,64.16652107612768,0.16360183557589875,74.1037378976509,-0.0,1.4413794682305345,-0.0,16.444445964737508,16.43750073486094,3.5164727309703303,2.588922871523984,51.5246980595977,0.5026708452466264,347.7086710462262,-0.0,4.882845239226371
14,66.5759622047028,110.41382132799947,5.944802323726169,118.8815471751093,117.2834871723031,32.071398903274336,82.43323147803184,2.9582856854205737,40.50859155070546,52.92887217873023,4.115072938321555,-0.0,74.3100290465761,74.30096698444446,3.0516334086601127,5.721145715722004,64.14932118019091,0.16416794062288453,74.0930370013216,-0.0,1.53671022017287,-0.0,16.434920474558467,16.42800709145296,3.5155083473101563,2.581896203840551,51.517306247578595,0.5052191500142231,346.112842304388,-0.0,4.883332889804542
15,66.74435668447323,110.41382132799947,5.943314360811028,118.85175687726975,117.27863653140508,32.10752780492704,82.43323147803184,2.9565716337019987,40.48518498832163,52.785598313062195,4.251966547022635,-0.0,74.29142951013687,74.28234804829475,3.050987834669979,5.720909099092833,64.13212600425175,0.16473445605034376,74.08232857389987,-0.0,1.639050047637324,-0.0,16.425397965010834,16.418514705810605,3.514273217856751,2.574907234783574,51.50977777683101,0.5077621887523078,344.5241743385443,-0.0,4.883820540382713
16,66.9119781901669,110.41382132799947,5.941826672179645,118.82197468922637,117.2737827302338,32.14365148277308,82.43323147803184,2.9548582462003723,40.46178146628424,52.64309371690753,4.398220746649817,-0.0,74.27283340224457,74.26373418076764,3.0505025983116756,5.720672328303991,64.11493558573144,0.1653013820150926,74.07161261718531,-0.0,1.7483877274444277,-0.0,16.415879145557348,16.409023553161816,3.5127921157886672,2.5679557910687123,51.50211276724455,0.5102999416708657,342.94264156630777,-0.0,4.884308190960884
17,67.07883019504494,110.41382132799947,5.940339185681673,118.79220068080012,117.26892577478999,32.17976993314111,82.43323147803184,2.953145634550982,40.438380939499005,52.501354850464125,4.553819499480409,-0.0,74.25423982101994,74.24512542550123,3.0501578282002724,5.720435403648195,64.09774996238583,0.1658687186737881,74.0608891329921,-0.0,1.864711270007605,-0.0,16.406364636394066,16.399533615218882,3.5110951434910103,2.561041700022692,51.49431137052294,0.5128323893224174,341.3682184500458,-0.0,4.884795841539055
18,67.24491615990863,110.41382132799947,5.938851837591513,118.76243491336851,117.26406567109196,32.215883152360924,82.43323147803184,2.9514338965972016,40.41498337659495,52.36037818645826,4.71874574157582,-0.0,74.23564796989292,74.22652182085649,3.049926137211161,5.720198325419022,64.08056917363334,0.1664364661829365,74.05015812314781,-0.0,1.9880079185550266,-0.0,16.396854981095295,16.390044879259513,3.509218198785698,2.5541647895833823,51.486373771186386,0.5153595126029975,339.8008794967308,-0.0,4.885283492117226
19,67.41023953315691,110.41382132799947,5.93736458129986,118.732677431175,117.25920242517508,32.25199113676294,82.43323147803184,2.9497231098220458,40.39158876645008,52.22016021013001,4.892981387783725,-0.0,74.21705726624727,74.20792339448555,3.049776471050262,5.719961093910882,64.06339325488572,0.16700462469888405,74.0394195894933,-0.0,2.1182641528691555,-0.0,16.387350610122212,16.380557340773247,3.507200190357591,2.5473248882990775,51.478300184485995,0.5178812927480787,338.2405992584998,-0.0,4.885771142695397
20,67.57480375074077,110.41382132799947,5.93587738416469,118.70292826447742,117.25433604309204,32.28809388267874,82.43323147803184,2.948013333609622,40.36819711594356,52.080697419265114,5.076507327774807,-0.0,74.19846730205764,74.18933016529957,3.0496727032052324,5.719723709419026,64.04622223960871,0.1675731943778252,74.02867353388268,-0.0,2.25546568632388,-0.0,16.377851853386517,16.371071002549883,3.505084018354212,2.540521825330057,51.47009085706333,0.5203977113347213,336.687352332556,-0.0,4.886258793273568
21,67.73861223507332,110.41382132799947,5.934390233478039,118.67318742358496,117.24946653090922,32.32419138644068,82.43323147803184,2.946304603284289,40.34480845585959,51.94198632534188,5.269303337038653,-0.0,74.1798779184745,74.17074213974178,3.0495780413455393,5.7194861722393755,64.02905615430718,0.1681421753757799,74.01791995818128,-0.0,2.3995973993462263,-0.0,16.368358907134663,16.36158587707377,3.502913545006592,2.5337554305045336,51.461746068386326,0.5229087503086408,335.1411133659821,-0.0,4.886746443851739
22,67.90166839577329,110.41382132799947,5.932903137109168,118.64345489821858,117.24459389470285,32.36028364438229,82.43323147803184,2.9445969310889466,40.32142283991511,51.804023452781735,5.471348137996384,-0.0,74.16128921386361,74.15215931138778,3.0494575273975544,5.719248482668334,64.01189501669529,0.16871156784860947,74.007158864263,-0.0,2.550643385103347,-0.0,16.358871839382758,16.352101986129476,3.5007323321497275,2.5270255342820875,51.45326613103281,0.5254143919637737,333.60185705305236,-0.0,4.88723409442991
23,68.06397563035982,110.41382132799947,5.9314161180573,118.61373066296373,117.2397181405541,32.39637065283777,82.43323147803184,2.942890309257987,40.29804034167694,51.66680533826433,5.6826194582229865,-0.0,74.14270147571527,74.13358166435351,3.0492787129725447,5.719010641002541,63.99473883728492,0.1692813719520178,73.99639025400698,-0.0,2.708586993028759,-0.0,16.34939060698854,16.34261935955156,3.498582902003664,2.520331967720263,51.44465138763515,0.5279146189221717,332.0695581330152,-0.0,4.887721745008081
24,68.22553733153116,110.41382132799947,5.92992920472628,118.58401468699975,117.23483927454502,32.43245240814183,82.43323147803184,2.941184722262331,40.274661042406834,51.53032852335875,5.903094629043366,-0.0,74.12411505907752,74.11500917937602,3.0490104304052603,5.7187726475386835,63.977587623770646,0.16985158784165005,73.98561412929378,-0.0,2.8734112763247226,-0.0,16.339915123679337,16.333138030295228,3.496507099926155,2.5136745621151126,51.43590219252279,0.5304094139363428,330.54419136312833,-0.0,4.8882093955862524
25,68.38635687256543,110.41382132799947,5.928442447776933,118.55430691724516,117.22995730276031,32.46852890663048,82.43323147803184,2.939480123237009,40.25128505442199,51.39458956933467,6.132749386398219,-0.0,74.10553059721069,74.09644182327939,3.0486277331183915,5.7185345025735765,63.96044137164233,0.17042221567290086,73.974830492009,-0.0,3.045098095505649,-0.0,16.33044512909422,16.323658043910026,3.4945433666742827,2.507053149723694,51.427018947702,0.5328987602835844,329.02573157335155,-0.0,4.888697046164423
26,68.54643761465445,110.41382132799947,5.9269559074203455,118.52460729107327,117.22507223127838,32.5046001446409,82.43323147803184,2.9377764484703537,40.22791250668091,51.25958504975337,6.371558473886931,-0.0,74.08694884275333,74.07787955692197,3.0481121885844216,5.718296206403725,63.94330006870595,0.17099325560101303,73.96403934403615,-0.0,3.2236285692248785,-0.0,16.320980269279467,16.314179452694255,3.492725851617937,2.5004675634026547,51.41800208455252,0.535382641566321,327.51415363938895,-0.0,4.8891846967425945
27,68.70578290763838,110.41382132799947,5.925469651350102,118.49491573838124,117.22018406617076,32.540666118510785,82.43323147803184,2.9360736194919843,40.2045435427034,51.1253115497253,6.61949570523197,-0.0,74.06837064187528,74.05932233648946,3.047451506166182,5.718057759325306,63.926163696086775,0.17156470778107757,73.95324068725638,-0.0,3.4089831209722283,-0.0,16.311520108288523,16.304702314851486,3.4910844847484146,2.4939176365720175,51.40885206169868,0.5378610416910425,326.0094324801625,-0.0,4.889672347320765
28,68.86439609147108,110.41382132799947,5.923983752085637,118.4652321842474,117.21529281350091,32.576726824578934,82.43323147803184,2.9343715460973714,40.181178317562505,50.99176566442811,6.876534084223135,-0.0,74.04979690106947,74.04077011515582,3.046639210242454,5.717819161634093,63.90903222942127,0.1721365723680633,73.94243452354706,-0.0,3.601141568742707,-0.0,16.302064144985117,16.295226693270628,3.489645027985923,2.4874032031428857,51.39956936121991,0.5403339448288371,324.51154305234144,-0.0,4.8901599978989365
29,69.02228049003429,110.41382132799947,5.9224982845690395,118.43555655134497,117.2103984793139,32.61278225918499,82.43323147803184,2.9326701228827714,40.157817001213466,50.858944005428555,7.142645299136441,-0.0,74.03122855711202,74.02222284459178,3.045679089333842,5.717580413624971,63.89190563691632,0.17270884951672386,73.93162085477663,-0.0,3.800082747070846,-0.0,16.2926117937929,16.285752656875967,3.488425270407297,2.4809240978258345,51.39015450220397,0.5428013355795301,323.020460374384,-0.0,4.890647648477107
30,69.17943941604833,110.41382132799947,5.9210133183930935,118.40588876771308,117.20550106963698,32.64883241866972,82.43323147803184,2.930969239409612,40.134459768399324,50.726843195701804,7.4178001254524295,-0.0,74.0126664799127,74.00368047982185,3.044581983818201,5.717341515591951,63.874783884272674,0.17328153938167132,73.92079968280373,-0.0,4.005784808097514,-0.0,16.283162441164237,16.276280276533463,3.4874365105897014,2.4744801558879437,51.380608027509005,0.5452631988394596,321.5361595080807,-0.0,4.8911352990552786
31,69.33587617040143,110.41382132799947,5.919528916484116,118.37622876807423,117.20060059048002,32.68487729937452,82.43323147803184,2.9292687814513663,40.11110679738781,50.595459870318464,7.701968373307704,-0.0,73.99411145605048,73.98514298004757,3.043365047549001,5.717102467828196,63.85766693564322,0.17385464211735774,73.90997100947784,-0.0,4.218225182285384,-0.0,16.27371545250732,16.266809624538478,3.4866835638259515,2.4680712131863176,51.370930504153634,0.5477195198181061,320.0586155613686,-0.0,4.891622949633449
32,69.49159404254712,110.41382132799947,5.9180451323216365,118.34657649661389,117.19569704783547,32.7209168976419,82.43323147803184,2.9275686344154437,40.08775826654535,50.46479067605116,7.995118921067219,-0.0,73.9755641540195,73.96661031038485,3.0420505569799836,5.716863270626022,63.84055475542072,0.17442815787808819,73.89913483663912,-0.0,4.437380603517129,-0.0,16.264270191196637,16.257340773226407,3.486164953138572,2.461697106148888,51.361122520748005,0.5501702840266514,318.5878036870394,-0.0,4.892110600211621
33,69.646596310839,110.41382132799947,5.9165620086318755,118.31693190828682,117.19079044767928,32.75695120981491,82.43323147803184,2.9258686855065545,40.064414352174445,50.33483227103907,8.297219743906586,-0.0,73.95702510789745,73.94808244268044,3.0406649126091154,5.716623924276941,63.8234473093577,0.17500208681801604,73.888291166119,-0.0,4.663227130463182,-0.0,16.254826030591694,16.247873794095636,3.485873215184135,2.455357671758054,51.35118468551888,0.5526154772682913,317.1236990816271,-0.0,4.892598250789791
34,69.80088623972546,110.41382132799947,5.91507957276194,118.28729497344541,117.18588079596766,32.79298023223787,82.43323147803184,2.9241688271769446,40.04107522498542,50.20558132767127,8.608237686983857,-0.0,73.93849465952326,73.92955935840456,3.039238385913324,5.716384429071495,63.80634456644116,0.17557642909111307,73.87743999973843,-0.0,4.895739977007974,-0.0,16.245382373204972,16.238408756376668,3.485793645678121,2.4490527476913324,51.34111762925748,0.5550550857110503,315.6662769967137,-0.0,4.893085901367963
35,69.95446708118001,110.41382132799947,5.91359783652523,118.25766567798996,117.18096809864181,32.82900396125587,82.43323147803184,2.9224689609677794,40.01774104627676,50.07703453113454,8.928138583675807,-0.0,73.91997295656437,73.9110410487449,3.037802435379616,5.716144785299502,63.78924650065835,0.17615118485118084,73.86658133931095,-0.0,5.1348936006418295,-0.0,16.235938672042945,16.228945725483108,3.485905749985356,2.4427821722505163,51.33092199951041,0.5574890958488794,314.21551273360615,-0.0,4.893573551946133
36,70.10734207394506,110.41382132799947,5.912116795985196,118.22804402358473,117.17605236162788,32.865022393215085,82.43323147803184,2.920768998027142,39.99441196739775,49.949188580189116,9.256887194784579,-0.0,73.90145994981395,73.89252751474162,3.0363896011919436,5.715904993250041,63.77215309114367,0.1767263542518461,73.85571518664261,-0.0,5.38066165701264,-0.0,16.226494433483854,16.21948476279371,3.4861830927240396,2.43654578439952,51.32059846123667,0.5599174945211725,312.77138164639126,-0.0,4.894061202524305
37,70.25951444699828,110.41382132799947,5.910636432991195,118.19843002611277,117.17113359084667,32.90103552446224,82.43323147803184,2.919068864814982,39.97108812410715,49.82204018363866,9.59444749465952,-0.0,73.88295541238892,73.87401876632167,3.0350288451796845,5.715665053211934,63.75506432457582,0.17730193744659856,73.84484154353781,-0.0,5.633017213826727,-0.0,16.21704924897185,16.21002592336459,3.4865963586252455,2.430343423592181,51.31014768530135,0.5623402688190305,311.3338591288584,-0.0,4.894548853102475
38,70.41098741729395,110.41382132799947,5.909156715901363,118.16882371495318,117.16621179221319,32.93704335134514,82.43323147803184,2.917368503015812,39.947769636608385,49.69558606264092,9.940782488205274,-0.0,73.86445894876601,73.8555148218469,3.0337459218222005,5.715424965473716,63.7379801946736,0.17787793458876874,73.8339604117993,-0.0,5.891932614046545,-0.0,16.207602794532015,16.200569255943503,3.487112862137958,2.4241749298849737,51.29957035129397,0.5647574061444083,309.9029206234276,-0.0,4.895036503680647
39,70.56176418976261,110.41382132799947,5.907677601815744,118.13922513074415,117.16128697164073,32.97304587021223,82.43323147803184,2.9156678710223547,39.92445660806198,49.56982295071211,10.295854213520672,-0.0,73.84597002269578,73.83701570671626,3.032562056286236,5.7151847303238394,63.72090070221029,0.17845434583151817,73.82307179323095,-0.0,6.157379477863475,-0.0,16.198154839012805,16.191114802366556,3.4876976232651398,2.4180401439372274,51.28886714460867,0.5671688942087137,308.4785416214189,-0.0,4.895524154258817
40,70.71184795752512,110.41382132799947,5.906199037766021,118.1096343241915,117.15635913504218,33.00904307741316,82.43323147803184,2.9139669442581564,39.90114912426641,49.444747593509376,10.65962376013919,-0.0,73.82748797207425,73.81852145262084,3.031493526528089,5.7149443480507385,63.70382585483851,0.1790311713278521,73.81217568963848,-0.0,6.429328716334158,-0.0,16.188705245878374,16.181662597428794,3.4883138901752835,2.4119389070005086,51.27803875500143,0.569574721026763,307.0606976622909,-0.0,4.896011804836989
41,70.86124190141496,110.41382132799947,5.904720964712386,118.08005135206673,117.15142828833561,33.04503496929813,82.43323147803184,2.9122657165905177,39.87784725223025,49.320356749323345,11.032051234263028,-0.0,73.80901205890379,73.80003209504287,3.0305502475415493,5.714703818943101,63.68675566651088,0.1796084112306011,73.80127210283334,-0.0,6.707750505389933,-0.0,16.179253981058157,16.172212668305114,3.4889246141675034,2.405871060942653,51.26708587314603,0.5719748749272696,305.6493643358972,-0.0,4.896499455415159
42,71.00994919036015,110.41382132799947,5.903243320452086,118.0504762742961,117.14649443744621,33.08102154221847,82.43323147803184,2.9105641996893388,39.85455104082287,49.1966471886867,11.413095791501497,-0.0,73.79054150565004,73.78154767143621,3.0297357735238863,5.71446314328996,63.66969015640071,0.1801860656924349,73.79036103463368,-0.0,6.992614310311649,-0.0,16.16980110938495,16.162765034814196,3.489493357958499,2.3998364482286703,51.25600918850186,0.5743693445420495,304.24451728110347,-0.0,4.896987105993331
43,71.15797298143882,110.41382132799947,5.9017660430433025,118.02090915053437,117.14155758830893,33.117002792526286,82.43323147803184,2.9088624224424096,39.83126052136119,49.073615694316636,11.802715644367503,-0.0,73.77207553804027,73.76306821908513,3.0290472842361877,5.714222321380824,63.65262934764243,0.1807641348658564,73.77944248686623,-0.0,7.283888891333917,-0.0,16.16034679134645,16.153319709656415,3.489985382333697,2.3938349119179354,51.244809386922064,0.5767581188031766,302.8461321857931,-0.0,4.897474756571501
44,71.30531641982047,110.41382132799947,5.900289070861104,117.99135004010897,117.13661774686815,33.152978716574644,82.43323147803184,2.90716043074659,39.807975707817356,48.95125906117465,12.20086805757771,-0.0,73.75361338576279,73.74459377506925,3.0284757194165355,5.713981353505664,63.6355732672251,0.18134261890320527,73.76851646136613,-0.0,7.58154230013157,-0.0,16.150891281925233,16.143876698498097,3.490367636056887,2.387866295667107,51.233487150768234,0.5791411869445083,301.4541847870998,-0.0,4.897962407149673
45,71.45198263896208,110.41382132799947,5.898812350848447,117.96179899376462,117.13167491908236,33.18894931071744,82.43323147803184,2.905458284821907,39.784696599513595,48.8295740962615,12.607509371010645,-0.0,73.73515438560455,73.72612437110404,3.028006570242993,5.713740239955136,63.61852194243195,0.18192151795665407,73.75758295997976,-0.0,7.885541896982853,-0.0,16.141434915676992,16.134436001064362,3.490611218498164,2.381930443720124,51.22204315380785,0.581518538493367,300.0686508711261,-0.0,4.898450057727843
46,71.59797476051574,110.41382132799947,5.897335837408724,117.93225605477214,117.12672911092245,33.224914571309576,82.43323147803184,2.903756058616098,39.76142318171616,48.708557618711055,13.022594992332486,-0.0,73.716697967608,73.70766003423374,3.0276203405725126,5.713498981020505,63.60147540095691,0.18250083217821217,73.74664198456392,-0.0,8.19585434525655,-0.0,16.131978103422497,16.124997611380042,3.490691084551871,2.3760272009127856,51.21047806200635,0.5838901632730028,298.6895062732971,-0.0,4.898937708306015
47,71.7432958943979,110.41382132799947,5.895859497206133,117.90272125412669,117.12178032837339,33.26087449470668,82.43323147803184,2.902053837324742,39.738155428121345,48.58820645971507,13.44607940736127,-0.0,73.69824371507562,73.68920078383032,3.027293587695197,5.713257576993723,63.5844336684639,0.18308056171972,73.7356935369867,-0.0,8.51244561916011,-0.0,16.122521318470515,16.115561518777827,3.4905874336346097,2.370156412669078,51.198792530873135,0.5862560513987055,297.31672687839546,-0.0,4.899425358884185
48,71.88794913873433,110.41382132799947,5.8943833066267475,117.8731946130918,117.11682857742878,33.29682907726556,82.43323147803184,2.900351714285287,39.71489330396571,48.46851746257373,13.877916176238996,-0.0,73.67979133283329,73.67074663318353,3.0270010112056758,5.713016028167157,63.56739676819777,0.18366070673285578,73.72473761912401,-0.0,8.83528100087801,-0.0,16.113065079362432,16.106127709159615,3.490284872980861,2.3643179250036472,51.186987207957635,0.588616193279293,295.9502886207257,-0.0,4.899913009462357
49,72.03193757994082,110.41382132799947,5.892907256729113,117.84367613824612,117.11187386409406,33.3327783153436,82.43323147803184,2.8986497896574384,39.691636767349486,48.349487482611316,14.318057945035722,-0.0,73.66134070911288,73.65229758640496,3.0267156113353773,5.712774334833755,63.550364719049625,0.1842412673691254,73.71377423286174,-0.0,9.164325089246773,-0.0,16.103609942541055,16.096696165533235,3.4897740275377878,2.3585115845176765,51.17506272936637,0.5909705796126802,294.59016748416605,-0.0,4.900400660040527
50,72.17526429270045,110.41382132799947,5.8914313497136055,117.81416582502045,117.1069161943794,33.36872220529947,82.43323147803184,2.8969481663213914,39.668385773344895,48.23111338719235,14.766456445182653,-0.0,73.64289187141905,73.63385364063892,3.02641131206279,5.7125324972866975,63.533337535195066,0.18482224377987316,73.702803380091,-0.0,9.499541799331169,-0.0,16.094156479563022,16.087266869678487,3.4890504720506623,2.3527372383996776,51.1630197228719,0.5933192013863414,293.2363395022227,-0.0,4.900888310618699
51,72.31793234003712,110.41382132799947,5.889955600342182,117.78466365627831,117.10195557429994,33.404660743492464,82.43323147803184,2.8952469479050595,39.64514027597311,48.11339205564381,15.223062504593894,-0.0,73.62444500427627,73.61541478517509,3.0260634014510632,5.712290515819408,63.51631522528818,0.18540363611627184,73.69182506270849,-0.0,9.84089437073871,-0.0,16.084705266138954,16.07783980294895,3.488115468105819,2.3469947344216995,51.15085880631994,0.5956620498732151,291.8887807580807,-0.0,4.9013759611968695
52,72.45994477331018,110.41382132799947,5.888480035191687,117.75516960306543,117.09699200987279,33.44059392628299,82.43323147803184,2.8935462360870394,39.621900230905446,47.99632037925642,15.687826049443256,-0.0,73.60600043989507,73.59698100191704,3.025649986447324,5.7120483907254,63.499297791812005,0.1859854445293295,73.68083928261427,-0.0,10.188345368947923,-0.0,16.075256867149953,16.0684149473674,3.4869757369107877,2.3412839209393885,51.13858058857512,0.5979991166311365,290.5474673847087,-0.0,4.901863611775041
53,72.60130463227331,110.41382132799947,5.887004689342508,117.72568362792457,117.09202550711359,33.47652175003226,82.43323147803184,2.891846128066877,39.5986655979972,47.87989526122171,16.16069611397837,-0.0,73.58755861678033,73.578552267454,3.0251525217622506,5.711806122298121,63.48228523196899,0.1865676691698836,73.66984604170985,-0.0,10.541856692645297,-0.0,16.065811822593496,16.05899228665341,3.485642928465058,2.335604646888915,51.12618567062604,0.6003303934994714,289.2123755649073,-0.0,4.9023512623532115
54,72.74201494507506,110.41382132799947,5.885529610022868,117.69620568125222,117.08705607203527,33.512444211102526,82.43323147803184,2.8901467136160544,39.57543634424276,47.76411361662523,16.641620842060625,-0.0,73.56912012528483,73.56012855078377,3.0245580140196604,5.711563710830887,63.46527753492768,0.18715031018860576,73.65884534189709,-0.0,10.901389574876482,-0.0,16.05637063120004,16.049571807421753,3.4841344504075686,2.329956761786647,51.113674644579845,0.6026558725984408,287.88348153136764,-0.0,4.902838912931383
55,72.88207872827797,110.41382132799947,5.884054843320558,117.66673571459303,117.08208371064246,33.54836130585686,82.43323147803184,2.8884480743886063,39.55221244446191,47.648972372430585,17.130547495052195,-0.0,73.55068554150597,73.5417098216218,3.023856883099896,5.711321156616603,63.44827468810727,0.1877333677359961,73.64783718507476,-0.0,11.266904588942552,-0.0,16.046933746603102,16.040153499460754,3.4824703057048754,2.324340115728372,51.101048099469246,0.6049755463268874,286.5607615669141,-0.0,4.9033265635095535
