time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
28,73.74979715530817,119.69362452257994,4.881634624728789,97.62093976017653,111.16849178896928,37.1682888927045,97.05126001249872,3.0584219556371455,39.7557438914207,45.851797395971495,8.094320041625066,-0.0,61.02043280910988,61.01308735011089,2.476400259467024,5.422853257998455,51.998318505818666,0.3131605606200469,68.12923596504545,-0.0,5.988701473627503,-0.0,16.991233086873308,16.985321775937038,2.982633098949241,2.2366730437059723,41.75795321486393,0.6196518217538441,269.50353699202134,-0.0,5.351791392445295
29,73.95447230014429,119.69362452257994,4.879747368444998,97.58319924128959,111.15619673896973,37.22021171787479,97.05126001249872,3.056148732021913,39.72619091482525,45.678948451346066,8.395618267800518,-0.0,60.996842105562486,60.989499525806536,2.4753719787665007,5.422253499461893,51.976815468308565,0.31433524350080305,68.10557674614786,-0.0,6.229335368712802,-0.0,16.978604066788687,16.97269550441558,2.981833601289785,2.2282413878705856,41.74741556415039,0.6230948601311047,267.5244212899135,-0.0,5.3525536473081985
30,74.1576444244535,119.69362452257994,4.8778608949770135,97.54547432693313,111.14390334153529,37.272116503133674,97.05126001249872,3.0538761233708707,39.69664543502872,45.50759441548446,8.707155076209398,-0.0,60.9732611872127,60.965921454333746,2.4743462824963776,5.421653821538262,51.955321479110715,0.3155111005509596,68.08190294649738,-0.0,6.478146377730213,-0.0,16.96597846317178,16.960072435841155,2.9810189679741383,2.2198826544139223,41.736669458505226,0.6265230854914302,265.5599281537487,-0.0,5.3533159021711025
31,74.35932465630475,119.69362452257994,4.875975202304174,97.50776501223159,111.13161161467487,37.32400323736849,97.05126001249872,3.051604140554514,39.66710759969475,45.33772400178353,9.02889650064117,-0.0,60.94969002880218,60.94235313264528,2.473323356583966,5.4210542251060465,51.93383653407021,0.31668813199952567,68.0582145747536,-0.0,6.735107373332709,-0.0,16.953356336414245,16.94745263330187,2.980192696051438,2.2115962927699737,41.72571669849782,0.6299364857939038,263.60996782934495,-0.0,5.354078157034006
32,74.55952402917389,119.69362452257994,4.874090288431528,97.47007129228807,111.11932157638356,37.37587190947594,97.05126001249872,3.0493327908982324,39.63757755813511,45.16932602013032,9.360807020691489,-0.0,60.92612860539412,60.91879455768059,2.472303209625233,5.420454711043056,51.91236062913884,0.3178663380724602,68.03451163960794,-0.0,7.000189986905699,-0.0,16.940737727212685,16.93483616058997,2.9793580602032197,2.203381757079573,41.71455907025923,0.6333350511068324,261.67445099545677,-0.0,5.354840411896909
33,74.75825351896329,119.69362452257994,4.872206151414943,97.43239316215724,111.1070332446485,37.427722508358414,97.05126001249872,3.047062079874535,39.60805546036632,45.002389339133394,9.702850169844288,-0.0,60.9025768926868,60.89524572634882,2.4712854662531365,5.419855280226712,51.89089376049608,0.31904571899383727,68.01079414977167,-0.0,7.2733650942159915,-0.0,16.92812266596992,16.92222308179881,2.978517737485655,2.1952385043480165,41.70319835181552,0.6367187727532373,259.75328859912986,-0.0,5.355602666759813
34,74.95552404214654,119.69362452257994,4.870322789423363,97.39473061678336,111.09474663744855,37.47955502292383,97.05126001249872,3.044792011072386,39.57854145710182,44.836902888016795,10.054988505098502,-0.0,60.87903486779205,60.871706635490135,2.470269483799293,5.419255933534031,51.86943592445192,0.32022627498578676,67.98706211397659,-0.0,7.554602791153942,-0.0,16.915511172624647,16.909613461319502,2.9776739237572265,2.18716599453745,41.69163631259354,0.640087643358326,257.8463918631873,-0.0,5.356364921622716
35,75.15134642453424,119.69362452257994,4.868440201574882,97.35708365016526,111.08246177274957,37.531369442089385,97.05126001249872,3.0425225864785013,39.54903569885268,44.67285568847213,10.417183093959657,-0.0,60.855502519686034,60.84817728135382,2.4692545364281355,5.418656671841399,51.847987117020914,0.3214080062674578,67.96331554098589,-0.0,7.843871984015785,-0.0,16.902903258214177,16.897007363456673,2.976827766338095,2.1791636921206377,41.67987470906801,0.6434416575004225,255.95367243670253,-0.0,5.35712717648562
36,75.34573145641919,119.69362452257994,4.866558387250896,97.31945225604034,111.07017866851234,37.583165754775536,97.05126001249872,3.040253807820199,39.51953833568432,44.51023679841383,10.78939442065983,-0.0,60.831979840636215,60.82465766002576,2.4682398777299404,5.4180574960249475,51.82654733413455,0.32259091305681453,67.9395544395751,-0.0,8.14114111326241,-0.0,16.89029893233472,16.88440485232458,2.975979981360836,2.1712310633373053,41.66791529257018,0.6467808105140516,254.07504213720895,-0.0,5.357889431348523
37,75.53868982955585,119.69362452257994,4.864677346548604,97.28183642743465,111.05789734268306,37.63494394991278,97.05126001249872,3.037985676320839,39.49004951621042,44.349035376250434,11.171581351276751,-0.0,60.80846683185756,60.80114776714721,2.467224723082061,5.4174584069601055,51.80511657148705,0.3237749955685533,67.91577881855403,-0.0,8.446377327004639,-0.0,16.877698201782717,16.87180599141722,2.97513006613055,2.1633675793293348,41.655759800137375,0.6501050998265172,252.2104132504696,-0.0,5.358651686211426
38,75.73023220004706,119.69362452257994,4.862797079884655,97.24423615705675,111.04561781320251,37.6867040164352,97.05126001249872,3.035718193845241,39.46056938769934,44.1892406167459,11.563702167355727,-0.0,60.78496349855819,60.77764759816101,2.4662084222793217,5.41685940552203,51.78369482457005,0.32496025401616846,67.89198868674482,-0.0,8.75954730651246,-0.0,16.865101076918283,16.85921084365381,2.974277153060636,2.15557271301204,41.64340996327607,0.6534145236025118,250.35969823492135,-0.0,5.3594139410743304
39,75.92036912888489,119.69362452257994,4.860917588402886,97.20665143689298,111.03334009799697,37.7384459432863,97.05126001249872,3.0334513633313605,39.43109809446594,44.03084181165535,11.965713590075515,-0.0,60.76146985503607,60.75415714805866,2.465190551647263,5.416260492585173,51.76228208846527,0.3261466886099593,67.86818405300286,-0.0,9.080616486858425,-0.0,16.852507574063388,16.846619470691717,2.9734193385286023,2.1478459420320135,41.630867499021655,0.6567090819896121,248.52281000706688,-0.0,5.360176195937234
40,76.10911112314444,119.69362452257994,4.859038873429854,97.16908225875005,111.02106421498392,37.79016971941528,97.05126001249872,3.0311851893288324,39.401635778152794,43.873828307711456,12.37757145654488,-0.0,60.73798591787317,60.73067641171935,2.4641709263543476,5.415661669023562,51.74087835803665,0.3273342995583964,67.84436492620222,-0.0,9.409549597046508,-0.0,16.83991771849379,16.83403193304659,2.972554232093726,2.1401867467176774,41.61813411575445,0.6599887762354472,246.69966174703833,-0.0,5.360938450800137
41,76.29646862282425,119.69362452257994,4.857160936289942,97.13152861444098,111.00879018206994,37.841875333778226,97.05126001249872,3.028919678412954,39.372182577058645,43.71818952004168,12.799230505298127,-0.0,60.71451170362428,60.70720538402618,2.4631496548690954,5.415062935710686,51.71948362796482,0.32852308706766786,67.82053131524023,-0.0,9.746310488696665,-0.0,16.82733154673891,16.821448289805453,2.9716791426432008,2.132594610733786,41.605211510574115,0.6632536089501821,244.89016696393395,-0.0,5.361700705663041
42,76.48245207489249,119.69362452257994,4.855283778123901,97.0939904959182,110.99651801727715,37.89356277525986,97.05126001249872,3.026654839349515,39.342738627006824,43.5639148570887,13.230644063104856,-0.0,60.69104722654877,60.68374405994943,2.462127089489254,5.414464293525671,51.69809789281223,0.3297130513431294,67.79668322910055,-0.0,10.09086188591328,-0.0,16.814749107497583,16.808868598997737,2.97079121441778,2.125069017419006,41.59210138104647,0.6665035841020652,243.0942388861568,-0.0,5.362462960525944
43,76.66707244000952,119.69362452257994,4.8534073997768585,97.05646789504733,110.98424773962465,37.94523203213028,97.05126001249872,3.024390683712061,39.31330406771732,43.410993206898624,13.671761733054064,-0.0,60.667592497210734,60.66029243440515,2.4611038120765425,5.41386574339628,51.67672114683916,0.3309041925992918,67.77282067729318,-0.0,10.443163538857688,-0.0,16.80217046506728,16.796292920317676,2.9698874714788492,2.117609424726807,41.57880550716217,0.6697387072002825,241.31178625442072,-0.0,5.363225215388847
44,76.85033923112839,119.69362452257994,4.851531801466526,97.01896080524192,110.97197936572978,37.99688309414091,97.05126001249872,3.022127223868522,39.28387901773382,43.259414925606784,14.122538281996768,-0.0,60.64414751833156,60.63685050327676,2.460080466640901,5.413267286133116,51.65535338513684,0.3320965110212348,67.74894366815842,-0.0,10.803179321765173,-0.0,16.789595688158734,16.783721304412115,2.9689655801773323,2.110215362224766,41.56532543239172,0.6729589844818635,239.54272962381705,-0.0,5.363987470251751
45,77.03226236805205,119.69362452257994,4.84965698296466,96.98146922005748,110.9597129130027,38.0485159505543,97.05126001249872,3.019864474115973,39.25446359897827,43.109169957191234,14.582925414200943,-0.0,60.62071228705825,60.61341826253649,2.459057717857751,5.412668922585453,51.63399460273762,0.3332900068010803,67.72505221045832,-0.0,11.170870662918068,-0.0,16.77702485620012,16.77115380337122,2.968023498253667,2.1028863393752273,41.551662764914006,0.6761644235521976,237.78698597050493,-0.0,5.364749725114654
46,77.2128503567043,119.69362452257994,4.847782943353504,96.94399313463177,110.94744839652282,38.10013059207104,97.05126001249872,3.0176024486695923,39.225057913512195,42.96024967945143,15.052879625124461,-0.0,60.5972867919188,60.58999570914542,2.458036019104221,5.412070653488874,51.612644795682925,0.334484680101906,67.70114631182624,-0.0,11.546202817115391,-0.0,16.764458048164677,16.758590460799958,2.9670603032928353,2.095621935583041,41.53781888131851,0.6793550329783152,236.0444837674543,-0.0,5.365511979977558
47,77.3921149974773,119.69362452257994,4.845909681603979,96.90653254199542,110.93518583715814,38.15172700582158,97.05126001249872,3.0153411666173002,39.19566210374106,42.81264213050187,15.532341286930873,-0.0,60.57387102004973,60.566582838747706,2.457016047408777,5.411472479861328,51.59130395837401,0.33568053115053276,67.67722598281061,-0.0,11.92912816217654,-0.0,16.751895370096385,16.746031337539915,2.966074418722652,2.088421567341599,41.52379569219139,0.6825308239314998,234.3151239016832,-0.0,5.3662742348404615
48,77.5700676703599,119.69362452257994,4.844037196638311,96.86908743549253,110.9229252550847,38.20330517936358,97.05126001249872,3.0130806463753075,39.16627630681279,42.66633577478952,16.02125226213294,-0.0,60.55046495797887,60.543179647183415,2.4559983416962057,5.410874402687014,51.56997208550193,0.33687756016527404,67.65329123362321,-0.0,12.319600266198542,-0.0,16.73933692430754,16.733476492186444,2.965064674455001,2.081284671940997,41.50959503930097,0.6856918077276508,232.5988107022244,-0.0,5.367036489703365
49,77.74671716752344,119.69362452257994,4.842165486521133,96.83165781092696,110.91066666629312,38.254865102837904,97.05126001249872,3.010820903957577,39.136900625518436,42.521321701338074,16.519562436554104,-0.0,60.52706858151414,60.51978613182992,2.4549826114242626,5.410276422745961,51.548649173715404,0.3380757673110119,67.629342072466,-0.0,12.717579105150525,-0.0,16.726782799764592,16.720925968656193,2.9640327501019557,2.074210814699463,41.49521833954367,0.6888379978108081,230.89546948144246,-0.0,5.367798744566269
50,77.92207321127017,119.69362452257994,4.840294549625332,96.79424366321854,110.8984100882785,38.306406765456764,97.05126001249872,3.008561956241513,39.10753517499796,42.377590055827866,17.02721881222117,-0.0,60.503681870316626,60.49640228951216,2.453968864183587,5.409678540891591,51.52733521895958,0.3392751527718285,67.6053785082635,-0.0,13.123022351837665,-0.0,16.714233090230902,16.708379816141782,2.9629793010162886,2.0671995149184776,41.48066716252641,0.6919694068600888,229.20501800973148,-0.0,5.368560999429172
51,78.09614561461945,119.69362452257994,4.838424384711794,96.75684498677944,110.88615553884506,38.3579301562428,97.05126001249872,3.006303818923285,39.07818007232343,42.235130892471346,17.54416594022826,-0.0,60.4803048088974,60.473028116737744,2.4529570144534447,5.409080757992399,51.50603021701253,0.34047571673193083,67.58140055013958,-0.0,13.535885721610935,-0.0,16.701687882907418,16.695838084661318,2.96190546683453,2.060250287437672,41.46594309170997,0.6950860494537953,227.52737299731277,-0.0,5.369323254292075
52,78.2689440346493,119.69362452257994,4.836554990990278,96.71946177558088,110.87390303577227,38.409435264235675,97.05126001249872,3.004046505784719,39.04883543351434,42.093934424389175,18.070345821085205,-0.0,60.45693738737845,60.44966360973863,2.4519467558615746,5.408483074915678,51.484734163632645,0.34167745936985533,67.55740820727763,-0.0,13.956122892779648,-0.0,16.68914725435983,16.68330082378318,2.960813375831819,2.0533626548482973,41.45104768349806,0.6981879430585964,225.86245196495014,-0.0,5.370085509154979
53,78.44047822043669,119.69362452257994,4.834686367397566,96.68209402386248,110.86165259685423,38.46092207846484,97.05126001249872,3.001790031683563,39.019501375265364,41.95399077095191,18.60570196113125,-0.0,60.433579592469556,60.426308764914616,2.4509379074466318,5.407885492529432,51.46344705459616,0.342880380867478,67.53340148882606,-0.0,14.383688746294144,-0.0,16.676611287131177,16.670768083364237,2.959704573730529,2.046536135168431,41.43598251026878,0.7012751034332415,224.2101719558649,-0.0,5.370847764017882
54,78.61075772908275,119.69362452257994,4.832818513082223,96.6447417256617,110.84940423985383,38.51239058798134,97.05126001249872,2.999534406889402,38.99017801523301,41.81529024713237,19.150174771822407,-0.0,60.41023141352776,60.40296357853914,2.4499298126005202,5.407288011700144,51.44216888591108,0.3440844813996419,67.5093804040067,-0.0,14.818535691355011,-0.0,16.66408003827473,16.658239913672297,2.9585818528711383,2.039770255957721,41.420749111576384,0.7043475497304815,222.57045103787328,-0.0,5.371610018880785
55,78.77979208731885,119.69362452257994,4.830951427226668,96.60740487498376,110.83715798252906,38.56384078183961,97.05126001249872,2.9972796409482974,38.96086547122364,41.67782319884672,19.70370417497447,-0.0,60.386892840333324,60.37962804686543,2.4489217396799843,5.406690633294057,51.42089965362191,0.3452897611400764,67.48534496205308,-0.0,15.260615746108327,-0.0,16.65155356082415,16.64571636503917,2.957448202771852,2.0330645462852504,41.40534902178208,0.7074053016401434,220.94320744085115,-0.0,5.372372273743689
