pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
0.2361596697475761,3.0770597500726575,0.5990100763458759,1.5195304400287568,0.023175073981186373,0.6534826438874006,0.12826065509580076,0.01741362412262242,0.5420735960453749,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.08131103940680623,0.08131103940680623,0.16262207881361246,0.16262207881361246,0.04878662364408374,0.04878662364408374,0.2439331182204187,0.2439331182204187,0.9578323088022718,19.156646176045435,245.44452913058214,2.155122694805111,36.84134055918294,245.44452913058214
0.18580477389506994,5.380108609609305,0.8892976105120034,2.292752740136348,0.025843527449514715,0.5992590417154133,0.3557139707263559,0.012893552883091382,0.462951557636261,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06944273364543915,0.06944273364543915,0.1388854672908783,0.1388854672908783,0.041665640187263486,0.041665640187263486,0.20832820093631746,0.20832820093631746,0.9121040824364005,18.24208164872801,233.72667112432762,2.052234185481901,61.34023783469842,233.72667112432762
0.32262605012394485,1.948470475897193,0.3844600673858077,0.9467120154760778,0.018749396333483978,0.410827808547765,0.2226005985867232,0.023536273947637527,0.7813974595814943,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.11720961893722415,0.11720961893722415,0.2344192378744483,0.2344192378744483,0.07032577136233449,0.07032577136233449,0.35162885681167244,0.35162885681167244,0.9819571954295544,19.639143908591087,251.62653132882332,2.2094036897164973,23.91643254861621,251.62653132882332
0.38310690523125224,5.220681110955774,0.5323678271844984,0.8934676221571862,0.015595565965865737,0.29953277623280883,0.33015798311680555,0.01134010174724087,0.5394687581807375,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.08092031372711062,0.08092031372711062,0.16184062745422123,0.16184062745422123,0.04855218823626637,0.04855218823626637,0.24276094118133185,0.24276094118133185,0.9151284670543917,18.302569341087832,234.50166968268786,2.0590390508723813,59.71992377560969,234.50166968268786
0.21222708794288336,2.7092963472008704,0.6968976719491184,2.4360496040200816,0.02770098171994742,0.7379631153307855,0.21645280718803406,0.02198280340205412,0.7092285561561584,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.10638428342342376,0.10638428342342376,0.21276856684684753,0.21276856684684753,0.06383057005405425,0.06383057005405425,0.3191528502702713,0.3191528502702713,0.9655624187118425,19.31124837423685,247.42536979490964,2.1725154421016457,32.6999341751304,247.42536979490964
0.29694373964332044,4.093025785684585,0.4957555186748505,1.7580614595673978,0.02007611153827328,0.510872813872993,0.2995119784027338,0.027698234031963156,0.8580855684727431,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.12871283527091146,0.12871283527091146,0.2574256705418229,0.2574256705418229,0.07722770116254687,0.07722770116254687,0.38613850581273435,0.38613850581273435,0.9371068054450086,18.742136108900173,240.13361889528346,2.1084903122512695,47.9450289828366,240.13361889528346
0.4337177505809813,3.7191419774666423,0.9952181576378645,2.9188926715170966,0.012950839014633557,0.4474720386788249,0.184579455293715,0.018339621293809262,0.6186506099998951,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09279759149998426,0.09279759149998426,0.18559518299996852,0.18559518299996852,0.05567855489999055,0.05567855489999055,0.2783927744999528,0.2783927744999528,0.944628821657678,18.89257643315356,242.06113554978,2.1254148487297755,43.91510879689901,242.06113554978
0.4552557168062775,5.470121348649263,0.4581330658588559,2.6434122883249076,0.023955264754568224,0.3753788457252085,0.32524979510344565,0.0102249834779324,0.4804768148064613,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0720715222209692,0.0720715222209692,0.1441430444419384,0.1441430444419384,0.04324291333258152,0.04324291333258152,0.21621456666290761,0.21621456666290761,0.9104053284407844,18.208106568815687,233.291365412951,2.048411988991765,62.25034528784974,233.291365412951
0.2772223413456231,2.2815058575943112,0.9582507979031654,0.5946928811492398,0.011840683806574902,0.5639321492053568,0.1901833035517484,0.02083348462456651,0.7288711426407098,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.10933067139610647,0.10933067139610647,0.21866134279221294,0.21866134279221294,0.06559840283766388,0.06559840283766388,0.3279920141883194,0.3279920141883194,0.9747127209004643,19.494254418009287,249.770134730744,2.1931036220260447,27.797659777576232,249.770134730744
0.23081325196661054,4.698709815926849,0.5680273931194098,2.879272781359032,0.019216823514145796,0.6816169247031212,0.29459339124150574,0.028849974630000066,0.8427197425067425,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.12640796137601137,0.12640796137601137,0.25281592275202275,0.25281592275202275,0.07584477682560682,0.07584477682560682,0.3792238841280341,0.3792238841280341,0.9251722801207051,18.503445602414104,237.07539678093067,2.0816376302715867,54.33895092533227,237.07539678093067
0.3651260482799261,3.1725934259593487,0.7332107335608453,1.8863077451707795,0.026310976163431067,0.3680950924754143,0.1582975818309933,0.019457199607056566,0.664684168919921,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09970262533798814,0.09970262533798814,0.19940525067597628,0.19940525067597628,0.05982157520279289,0.05982157520279289,0.29910787601396444,0.29910787601396444,0.9558444729118152,19.116889458236304,244.93514618365262,2.150650064051584,37.90632363749504,244.93514618365262
0.3435491102468222,3.9381092956289643,0.8418614820577206,1.400519969803281,0.029420858648736024,0.48329675663262606,0.26952082803472877,0.02542026743271667,0.9105435343831777,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.13658153015747665,0.13658153015747665,0.2731630603149533,0.2731630603149533,0.08194891809448598,0.08194891809448598,0.40974459047242995,0.40974459047242995,0.940208924297497,18.80417848594994,240.9285368512336,2.115470079669368,46.283068807616026,240.9285368512336
0.16548731648363174,3.3322485689073797,0.3363688408583403,3.27507388968952,0.017315421510418875,0.5468196021392941,0.1526351817883551,0.01602751107441075,0.6011937205493451,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09017905808240176,0.09017905808240176,0.18035811616480352,0.18035811616480352,0.054107434849441055,0.054107434849441055,0.27053717424720525,0.27053717424720525,0.9525407695700916,19.050815391401834,244.08857220233597,2.143216731532706,39.6762827028234,244.08857220233597
0.2553418189752847,4.828277184441685,0.8157376315258444,1.2545470957877114,0.014983593982782213,0.7104487153701484,0.36265157209709287,0.014277282185124232,0.41706327177584174,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06255949076637626,0.06255949076637626,0.12511898153275253,0.12511898153275253,0.037535694459825755,0.037535694459825755,0.1876784722991288,0.1876784722991288,0.9226586196398601,18.4531723927972,236.43127128271414,2.075981894189685,55.68564452794494,236.43127128271414
0.3896262708958238,2.559915516339242,0.6451384085044265,2.073522120760754,0.02210888327106647,0.27189630595967174,0.24699327675625682,0.02488576466712076,0.7966351190209389,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.11949526785314082,0.11949526785314082,0.23899053570628165,0.23899053570628165,0.07169716071188449,0.07169716071188449,0.3584858035594225,0.3584858035594225,0.9687380414472931,19.374760828945863,248.23912312086887,2.1796605932564095,30.99859429461267,248.23912312086887
0.40354861996136604,4.975354162603616,0.9337889986857772,1.7017406549304723,0.017553536499839276,0.5488491961732507,0.13306601159274578,0.014662228953891432,0.7380785285681486,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.11071177928522229,0.11071177928522229,0.22142355857044457,0.22142355857044457,0.06642706757113337,0.06642706757113337,0.33213533785566685,0.33213533785566685,0.9198217671898834,18.396435343797666,235.70432784240762,2.0695989761772378,57.20548822802,235.70432784240762
0.2692710231710225,2.4658250587061046,0.43418710848316555,3.065068514714949,0.0254301965914797,0.487371982075274,0.2577641876414418,0.02405469893481396,0.4876505781710148,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07314758672565222,0.07314758672565222,0.14629517345130444,0.14629517345130444,0.04388855203539133,0.04388855203539133,0.21944276017695666,0.21944276017695666,0.9707490143425103,19.414980286850206,248.75443492526824,2.184185282270648,29.92121556600017,248.75443492526824
0.16003473022021353,3.8467693122103803,0.7192287563532591,0.7697667468339204,0.023118430308077483,0.2613487313501537,0.22743939515203238,0.02562845587380789,0.6540583259612323,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09810874889418483,0.09810874889418483,0.19621749778836967,0.19621749778836967,0.058865249336510904,0.058865249336510904,0.29432624668255447,0.29432624668255447,0.9420476014061893,18.840952028123784,241.399697860336,2.1196071031639256,45.297997546634065,241.399697860336
0.3381032682489603,3.4747411213815207,0.5545186869241298,2.4699180179042743,0.010221337149119004,0.6977963815443218,0.35091016069054604,0.015020259769194758,0.834708576798439,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.12520628651976584,0.12520628651976584,0.2504125730395317,0.2504125730395317,0.07512377191185951,0.07512377191185951,0.3756188595592975,0.3756188595592975,0.9496114348569408,18.992228697138813,243.33793018209107,2.1366257284281165,41.24567377539402,243.33793018209107
0.3499954039882868,4.614556135796009,0.3622797555010766,2.2592352569801735,0.013321520616975613,0.590345645789057,0.20966136804781854,0.02970034369558934,0.5906105333566666,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.08859158000349998,0.08859158000349998,0.17718316000699996,0.17718316000699996,0.05315494800209999,0.05315494800209999,0.26577474001049994,0.26577474001049994,0.9268122459985217,18.536244919970436,237.4956380371212,2.085327553496674,53.46033920629199,237.4956380371212
0.21567046799696982,3.3222723100334406,0.8669754915405066,1.0700619172304868,0.021226880587904715,0.4038990088738501,0.3369153894018382,0.01909216655365191,0.902575162127614,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.1353862743191421,0.1353862743191421,0.2707725486382842,0.2707725486382842,0.08123176459148526,0.08123176459148526,0.40615882295742634,0.40615882295742634,0.9527465366930564,19.05493073386113,244.14130002759572,2.143679707559377,39.56604296669501,244.14130002759572
0.28146666933782394,5.6243919063359495,0.6606104945298286,3.101672498206608,0.028582805859644893,0.348728533834219,0.17782145249657333,0.011212931449865921,0.8058682085573673,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.12088023128360509,0.12088023128360509,0.24176046256721018,0.24176046256721018,0.07252813877016305,0.07252813877016305,0.36264069385081527,0.36264069385081527,0.9075085459461042,18.150170918922083,232.54906489868918,2.0418942283787342,63.802296509374685,232.54906489868918
0.4594879420753568,2.1946089511737226,0.8303734363708646,1.5755002710968256,0.0156973028072929,0.6602066420018673,0.3063047321047634,0.02060538246811274,0.42426260106265545,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06363939015939832,0.06363939015939832,0.12727878031879664,0.12727878031879664,0.03818363409563899,0.03818363409563899,0.19091817047819495,0.19091817047819495,0.9765926511022077,19.531853022044153,250.25186684494074,2.1973334649799674,26.790487171992268,250.25186684494074
0.439172729672864,4.183554015681147,0.6229888092167677,1.1315395565936341,0.027462875299123113,0.7327590896748006,0.1969447028823197,0.028741421805672344,0.566601494923234,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0849902242384851,0.0849902242384851,0.1699804484769702,0.1699804484769702,0.050994134543091055,0.050994134543091055,0.25497067271545526,0.25497067271545526,0.9353034846247664,18.70606969249533,239.6715179350964,2.1044328404057246,48.91115811228139,239.6715179350964
0.30238720729015767,3.5758376432582732,0.7934052467346193,2.106696513062343,0.01958623197212722,0.29618936916813254,0.3184623490087688,0.018099006081185302,0.9571664676070213,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.1435749701410532,0.1435749701410532,0.2871499402821064,0.2871499402821064,0.08614498208463191,0.08614498208463191,0.4307249104231596,0.4307249104231596,0.9475440141303897,18.950880282607795,242.80815362091235,2.131974031793377,42.35329442964371,242.80815362091235
0.198307076273486,5.0746478198096145,0.39793855143710977,1.3448979849228635,0.01194129041292239,0.4607043331488967,0.16508657997474074,0.012208476860663852,0.7554852833598852,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.11332279250398278,0.11332279250398278,0.22664558500796556,0.22664558500796556,0.06799367550238966,0.06799367550238966,0.3399683775119483,0.3399683775119483,0.9179164133092146,18.35832826618429,235.21608091048623,2.0653119299457328,58.22628156958834,235.21608091048623
0.3691753451619297,2.8044305201619864,0.9032893805578353,3.4205502276774498,0.024838362187645395,0.5223036175593734,0.28783163288608193,0.021566803668491542,0.4352448831498623,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06528673247247935,0.06528673247247935,0.1305734649449587,0.1305734649449587,0.03917203948348761,0.03917203948348761,0.19586019741743804,0.19586019741743804,0.9635508315508917,19.271016631017833,246.909900584916,2.167989370989506,33.77764199660977,246.909900584916
0.31838409648276866,5.2264179000630975,0.6717918404284866,2.7327435655053707,0.02169423143355176,0.6258485559374094,0.14779978361912072,0.013153929215557872,0.6833419500291347,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.10250129250437019,0.10250129250437019,0.20500258500874038,0.20500258500874038,0.06150077550262212,0.06150077550262212,0.3075038775131106,0.3075038775131106,0.9150192907162308,18.300385814324617,234.47369324603414,2.0587934041115195,59.77841499877935,234.47369324603414
0.18157015579752622,2.0359472021460534,0.5064282703306526,1.9429825650760904,0.01378889299587719,0.3142483774572611,0.2743299400899559,0.02251223691169079,0.5117877831310034,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0767681674696505,0.0767681674696505,0.153536334939301,0.153536334939301,0.046060900481790304,0.046060900481790304,0.2303045024089515,0.2303045024089515,0.9800439180375901,19.600878360751803,251.13625399713246,2.2050988155845777,24.941470911361094,251.13625399713246
0.2512926699128002,4.454076799750327,0.9805716214794666,2.6091850181575866,0.016477569841179995,0.43092715414240956,0.24218547367490828,0.02716849488422926,0.6432212981581688,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09648319472372531,0.09648319472372531,0.19296638944745062,0.19296638944745062,0.05788991683423519,0.05788991683423519,0.28944958417117594,0.28944958417117594,0.9299557970077985,18.59911594015597,238.30117298324836,2.0924005432675465,51.776181753072,238.30117298324836
0.4221325944084674,2.926105245389044,0.4803146332036704,0.7187532553682103,0.029363056277906523,0.6174958613701165,0.36748637561686337,0.016526098271436987,0.8849633208662271,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.13274449812993405,0.13274449812993405,0.2654889962598681,0.2654889962598681,0.07964669887796043,0.07964669887796043,0.39823349438980216,0.39823349438980216,0.9609902341372677,19.219804682745355,246.25374749767485,2.1622280268088523,35.1494820609588,246.25374749767485
