pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.21222708794288336,2.7092963472008704,0.6968976719491184,2.4360496040200816,0.02770098171994742,0.7379631153307855,0.21645280718803406,0.02198280340205412,0.7092285561561584
0.29694373964332044,4.093025785684585,0.4957555186748505,1.7580614595673978,0.02007611153827328,0.510872813872993,0.2995119784027338,0.027698234031963156,0.8580855684727431
0.4337177505809813,3.7191419774666423,0.9952181576378645,2.9188926715170966,0.012950839014633557,0.4474720386788249,0.184579455293715,0.018339621293809262,0.6186506099998951
0.4552557168062775,5.470121348649263,0.4581330658588559,2.6434122883249076,0.023955264754568224,0.3753788457252085,0.32524979510344565,0.0102249834779324,0.4804768148064613
0.2772223413456231,2.2815058575943112,0.9582507979031654,0.5946928811492398,0.011840683806574902,0.5639321492053568,0.1901833035517484,0.02083348462456651,0.7288711426407098
0.23081325196661054,4.698709815926849,0.5680273931194098,2.879272781359032,0.019216823514145796,0.6816169247031212,0.29459339124150574,0.028849974630000066,0.8427197425067425
0.3651260482799261,3.1725934259593487,0.7332107335608453,1.8863077451707795,0.026310976163431067,0.3680950924754143,0.1582975818309933,0.019457199607056566,0.664684168919921
0.3435491102468222,3.9381092956289643,0.8418614820577206,1.400519969803281,0.029420858648736024,0.48329675663262606,0.26952082803472877,0.02542026743271667,0.9105435343831777
0.16548731648363174,3.3322485689073797,0.3363688408583403,3.27507388968952,0.017315421510418875,0.5468196021392941,0.1526351817883551,0.01602751107441075,0.6011937205493451
0.2553418189752847,4.828277184441685,0.8157376315258444,1.2545470957877114,0.014983593982782213,0.7104487153701484,0.36265157209709287,0.014277282185124232,0.41706327177584174
0.3896262708958238,2.559915516339242,0.6451384085044265,2.073522120760754,0.02210888327106647,0.27189630595967174,0.24699327675625682,0.02488576466712076,0.7966351190209389
0.40354861996136604,4.975354162603616,0.9337889986857772,1.7017406549304723,0.017553536499839276,0.5488491961732507,0.13306601159274578,0.014662228953891432,0.7380785285681486
0.2692710231710225,2.4658250587061046,0.43418710848316555,3.065068514714949,0.0254301965914797,0.487371982075274,0.2577641876414418,0.02405469893481396,0.4876505781710148
0.16003473022021353,3.8467693122103803,0.7192287563532591,0.7697667468339204,0.023118430308077483,0.2613487313501537,0.22743939515203238,0.02562845587380789,0.6540583259612323
0.3381032682489603,3.4747411213815207,0.5545186869241298,2.4699180179042743,0.010221337149119004,0.6977963815443218,0.35091016069054604,0.015020259769194758,0.834708576798439
0.3499954039882868,4.614556135796009,0.3622797555010766,2.2592352569801735,0.013321520616975613,0.590345645789057,0.20966136804781854,0.02970034369558934,0.5906105333566666
0.21567046799696982,3.3222723100334406,0.8669754915405066,1.0700619172304868,0.021226880587904715,0.4038990088738501,0.3369153894018382,0.01909216655365191,0.902575162127614
0.28146666933782394,5.6243919063359495,0.6606104945298286,3.101672498206608,0.028582805859644893,0.348728533834219,0.17782145249657333,0.011212931449865921,0.8058682085573673
0.4594879420753568,2.1946089511737226,0.8303734363708646,1.5755002710968256,0.0156973028072929,0.6602066420018673,0.3063047321047634,0.02060538246811274,0.42426260106265545
0.439172729672864,4.183554015681147,0.6229888092167677,1.1315395565936341,0.027462875299123113,0.7327590896748006,0.1969447028823197,0.028741421805672344,0.566601494923234
0.30238720729015767,3.5758376432582732,0.7934052467346193,2.106696513062343,0.01958623197212722,0.29618936916813254,0.3184623490087688,0.018099006081185302,0.9571664676070213
0.198307076273486,5.0746478198096145,0.39793855143710977,1.3448979849228635,0.01194129041292239,0.4607043331488967,0.16508657997474074,0.012208476860663852,0.7554852833598852
0.3691753451619297,2.8044305201619864,0.9032893805578353,3.4205502276774498,0.024838362187645395,0.5223036175593734,0.28783163288608193,0.021566803668491542,0.4352448831498623
0.31838409648276866,5.2264179000630975,0.6717918404284866,2.7327435655053707,0.02169423143355176,0.6258485559374094,0.14779978361912072,0.013153929215557872,0.6833419500291347
0.18157015579752622,2.0359472021460534,0.5064282703306526,1.9429825650760904,0.01378889299587719,0.3142483774572611,0.2743299400899559,0.02251223691169079,0.5117877831310034
0.2512926699128002,4.454076799750327,0.9805716214794666,2.6091850181575866,0.016477569841179995,0.43092715414240956,0.24218547367490828,0.02716849488422926,0.6432212981581688
0.4221325944084674,2.926105245389044,0.4803146332036704,0.7187532553682103,0.029363056277906523,0.6174958613701165,0.36748637561686337,0.016526098271436987,0.8849633208662271
