time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,58.24993172859104,105.91487896474605,4.173032324296888,83.450582430141,93.17894677361241,47.72588767467649,93.9433861340621,3.642334969435302,100.66144961233115,39.05956938811169,3.3131956620896124,-0.0,52.162904053711934,52.15661401883658,2.1209578512735243,4.545314476761637,44.53503977144818,0.27515825331689076,56.93541631259662,-0.0,1.7209812941807336,-0.0,20.235194274640673,20.232016922319804,1.584910347345245,1.9053448482006243,45.394897251035786,0.38722068606343973,253.02069368953076,-0.0,6.650094930572479
11,58.436257956512236,105.91487896474605,4.171465642964639,83.41925246224123,93.16978325633754,47.767947841183386,93.9433861340621,3.6411639699727565,100.62908090520773,38.90678286677646,3.40641082278449,-0.0,52.14332053705882,52.137032788899226,2.120092423017489,4.54486747591896,44.51714111711131,0.2756666570896326,56.92267758439104,-0.0,1.7729805046882186,-0.0,20.228688722070974,20.225511112669768,1.5850178440890033,1.8978918471598811,45.39813294393758,0.3897044592215728,251.36456465638472,-0.0,6.6508337479183925
12,58.62136165397509,105.91487896474605,4.1698996001453725,83.38793507896975,93.16061592798812,47.809998595623554,93.9433861340621,3.639992890930467,100.59670990116852,38.755221252395124,3.5084662640091953,-0.0,52.12374500181797,52.11745942435455,2.1192306605065645,4.544420289170208,44.499249994707796,0.2761752606219093,56.909933713977324,-0.0,1.8299111834760666,-0.0,20.222182727391587,20.219004841360977,1.5851258088298752,1.8904985976778643,45.40121294369963,0.3921788634347866,249.71995570717965,-0.0,6.651572565264306
13,58.805253112599694,105.91487896474605,4.168334191896813,83.35663027751258,93.15144479992979,47.8520399333876,93.9433861340621,3.6388217318836573,100.56433673960193,38.60487411438392,3.619348300432305,-0.0,52.10417739871098,52.09789392344383,2.118373598468205,4.5439729170698016,44.481366400636276,0.2766840638369573,56.89718470977126,-0.0,1.8917656963094143,-0.0,20.215676288242644,20.212498136409213,1.585234231694082,1.8831645909456107,45.404138625643185,0.39464389514837533,248.08678263287257,-0.0,6.652311382610221
14,58.98794363805687,105.91487896474605,4.166769414553159,83.32533805412928,93.14226988462345,47.894071849420925,93.9433861340621,3.637650492608825,100.53196157346208,38.455729994341404,3.7390425490551533,-0.0,52.08461768191531,52.078336283829245,2.1175225354186664,4.54352536022559,44.46349033060137,0.2771930666507377,56.88443058099803,-0.0,1.958536019766216,-0.0,20.209169403382468,20.205991028556838,1.5853432898138156,1.8758892680167074,45.406911500368885,0.397099549923357,246.4649530155584,-0.0,6.653050199956135
15,59.16944054711584,105.91487896474605,4.165205264387529,83.29405840763916,93.13309119031204,47.93609434038803,93.9433861340621,3.6364791735275874,100.4995845006476,38.30778147717815,3.8675361819797707,-0.0,52.06506580484494,52.05878650477293,2.1166765262460587,4.543077619039669,44.44562178338896,0.2777022690070032,56.87167133376888,-0.0,2.0302149979228865,-0.0,20.20266207515337,20.199483537480553,1.5854518977071888,1.868672267179476,45.40953254653143,0.39954582728904114,244.8544066484058,-0.0,6.653789017302048
16,59.3497517159449,105.91487896474605,4.163641737708388,83.26279133647537,93.12390872583086,47.97810740271219,93.9433861340621,3.6353077749895313,100.46720562675746,38.1610205807773,4.004816136321951,-0.0,52.04552172135567,52.03924458529555,2.1158349411338584,4.542629693943024,44.427760757342135,0.27821167084560167,56.85890697463229,-0.0,2.1067953437709543,-0.0,20.1961543054975,20.192975684404786,1.5855591474297654,1.8615131990623606,45.41200281738259,0.4019827262298842,243.2550788054127,-0.0,6.654527834647963
17,59.52888539230516,105.91487896474605,4.1620788319320905,83.23153683766658,93.11472250050754,48.020111032620584,93.9433861340621,3.634136298483246,100.43482506104019,38.01543894664061,4.150867036145503,-0.0,52.025985399151956,52.01971052354006,2.114996916343964,4.542181585390668,44.409907250350365,0.27872127210271613,56.84613751050602,-0.0,2.188268479987409,-0.0,20.189646102684804,20.186467491287463,1.5856639193337605,1.8544116559337422,45.414323415915625,0.4044102468860434,241.6669015079498,-0.0,6.655266651993877
18,59.70684978780038,105.91487896474605,4.160516544837787,83.20029490787987,93.10553252366486,48.06210522634429,93.9433861340621,3.6329647459015395,100.40244291175281,37.871028253014465,4.305672794531197,-0.0,52.00645681047317,52.00018431742336,2.1141614184930733,4.541733293837367,44.39206126027787,0.2792310727144245,56.83336294830589,-0.0,2.2746254326339637,-0.0,20.183137477230883,20.179958979887257,1.5857649713185158,1.8473672318544179,45.4164954403655,0.40682838994384335,240.08980698509575,-0.0,6.6560054693397905
19,59.88365308640756,105.91487896474605,4.158954874906484,83.16906554308082,93.0963388046222,48.104089980117266,93.9433861340621,3.6317931200913893,100.37005928575165,37.7277802062186,4.469216801699661,-0.0,51.986935936331875,51.98066596442397,2.1133270879774444,4.541284819737726,44.37422278493756,0.27974107261672637,56.82058329494666,-0.0,2.365856936099664,-0.0,20.176628444952268,20.17345017168129,1.5858610343148518,1.840379522254619,45.41851998508696,0.40923715645863584,238.52372763266385,-0.0,6.656744286685705
20,60.05930336753643,105.91487896474605,4.157393822385281,83.13784873747188,93.08714135268559,48.146065290184,93.9433861340621,3.630621426158175,100.33767428594014,37.585686618834465,4.641480426148412,-0.0,51.96742277981684,51.9611554609184,2.1124917426929697,4.540836163545696,44.35639182201549,0.28025127174531544,56.8077985573384,-0.0,2.461952596974121,-0.0,20.170119034212192,20.16694108735219,1.585950597548495,1.8334481277480759,45.4203981302611,0.41163654898372387,236.9685964607253,-0.0,6.657483104031619
21,60.2338087320828,105.91487896474605,4.155833387263262,83.10664448551346,93.07794017716301,48.188031152787055,93.9433861340621,3.629449668570685,100.30528801620922,37.444739281606516,4.822445451390725,-0.0,51.947917340791605,51.94165280344437,2.111653822055294,4.540387325715326,44.338568368896794,0.28076167003595004,56.79500874239167,-0.0,2.5629022533596237,-0.0,20.163609269837245,20.160431747781075,1.5860323716922473,1.8265726478832982,45.422130958896666,0.41402656975196483,235.4243463552222,-0.0,6.6582219213775335
22,60.407177133879806,105.91487896474605,4.1542735725294895,83.07545277867352,93.06873528733988,48.229987564183894,93.9433861340621,3.628277854124592,100.27290057575408,37.30493013471074,5.012090815706033,-0.0,51.92841965661945,51.922157986669426,2.1108128360149245,4.539938306699561,44.32075242117938,0.2812722674239562,56.78221385700807,-0.0,2.6686941561712265,-0.0,20.157099189581174,20.15392217290527,1.5861055730016638,1.8197526894981384,45.42371953365248,0.4164072230405366,233.89091107626695,-0.0,6.658960738723447
23,60.5794165821498,105.91487896474605,4.152714380044502,83.04427360954575,93.05952669251003,48.2719345206265,93.9433861340621,3.6271059887369175,100.24051206554074,37.16625106204174,5.2103965289818115,-0.0,51.9089297505571,51.90267100596456,2.109967897255675,4.539489106951765,44.30294397512995,0.28178306384482377,56.76941390809256,-0.0,2.7793171541105606,-0.0,20.150588826316312,20.147412383017993,1.586169229564922,1.8129878566850168,45.42516492485078,0.41877851235649477,232.36822405475368,-0.0,6.659699556069361
24,60.750535031834545,105.91487896474605,4.1511558123222105,83.01310697007345,93.05031440195863,48.31387201837247,93.9433861340621,3.6259340790462344,100.20812258494347,37.028694002644976,5.4173415440455805,-0.0,51.88944765402848,51.883191856294374,2.109118511605218,4.539039726924867,44.28514302652501,0.2822940592338818,56.75660890254647,-0.0,2.8947595062081932,-0.0,20.144078216923624,20.14090239809255,1.586222673288729,1.8062777562266379,45.42646819521836,0.42114044194227684,230.8562190473935,-0.0,6.660438373415276
25,60.92054027078617,105.91487896474605,4.149597874145435,82.98195284994055,93.04109842494411,48.35580005369667,93.9433861340621,3.6247621339916622,100.17573222835487,36.89225106533652,5.6329015637559605,-0.0,51.869973426818774,51.863720531211314,2.1082653929074078,4.5385901670705,44.26734956953788,0.2828052535259639,56.743798847260486,-0.0,3.0150076585297674,-0.0,20.137567411064893,20.134392237100982,1.586266103321729,1.799622003187201,45.4276303841501,0.4234930183150117,229.35483081203157,-0.0,6.661177190761189
26,61.08944017356823,105.91487896474605,4.148040569119541,82.95081124000345,93.03187877073873,48.39771862286507,93.9433861340621,3.6235901613184502,100.14334109275269,36.756914270829846,5.857053977541222,-0.0,51.8505071139951,51.84425702500061,2.1074086281068833,4.538140427840969,44.24956359917382,0.28331664665616196,56.73098374913077,-0.0,3.140048997978118,-0.0,20.131056451769272,20.127881919534925,1.586299268757924,1.7930202083332167,45.42865254314895,0.4258362468113832,227.86399358697224,-0.0,6.661916008107103
27,61.25724252017951,105.91487896474605,4.146483898445912,82.91968213353091,93.02265544859631,48.43962772215363,93.9433861340621,3.622418167927253,100.11094927445203,36.622675735910406,6.089774324558875,-0.0,51.831048730574736,51.82480133345529,2.1065492424179273,4.53769050968768,44.231785110735125,0.2838282385592846,56.71816361504527,-0.0,3.269869879299742,-0.0,20.12454537737373,20.12137146475281,1.5863225095557916,1.7864719871176349,45.42953571075285,0.4281701340179656,226.38364218327823,-0.0,6.662654825453018
28,61.42395497227755,105.91487896474605,4.144927860582523,82.88856552654569,93.01342846774794,48.48152734785064,93.9433861340621,3.621246159816018,100.07855686878375,36.48952769759188,6.33103582927608,-0.0,51.81159825728237,51.80535345408952,2.1056894169366447,4.53724041306093,44.21401409980944,0.284340029169784,56.70533845188195,-0.0,3.404455366012655,-0.0,20.1180342212002,20.11486089191525,1.5863368979080907,1.7799769608581948,45.43028090925769,0.43049468808816055,224.91371212833903,-0.0,6.6633936427989315
29,61.589585272082054,105.91487896474605,4.143372455871678,82.85746141317888,93.0041978374402,48.523417496236014,93.9433861340621,3.620074143596876,100.04616397174908,36.35746231104118,6.580813291831865,-0.0,51.7921556983968,51.78591338323527,2.1048305332424215,4.536790138411772,44.196250561791956,0.2848520184223559,56.69250826652554,-0.0,3.5437914006087676,-0.0,20.111523019982744,20.10835022031761,1.5863430052652567,1.7735347468801117,45.43088917201785,0.4328099161084231,223.4541384619481,-0.0,6.664132460144845
30,61.75414102217181,105.91487896474605,4.141817684148359,82.82636978807572,92.99496356689808,48.565298163604574,93.9433861340621,3.6189021247614224,100.01377067825341,36.22647187328256,6.839078768599035,-0.0,51.77272105185533,51.7664811175458,2.1039732744230104,4.536339686190205,44.17849449271582,0.2853642062512723,56.679673065852434,-0.0,3.6878623949955207,-0.0,20.105011804230227,20.10183946903499,1.5863418972201604,1.7671449694284715,45.43136151348324,0.43511582696231876,222.00485707769212,-0.0,6.66487127749076
31,61.91762976960509,105.91487896474605,4.140263545041516,82.79529064609028,92.98572566533805,48.60716934625692,93.9433861340621,3.617730108355827,99.98137708276641,36.09654873774186,7.105803225072744,-0.0,51.753294313019786,51.74705665380488,2.103118049127842,4.5358890568458134,44.16074588886735,0.2858765925906354,56.66683285673571,-0.0,3.8366521525444024,-0.0,20.09850060197692,20.09532865705491,1.5863348364197152,1.7608072554996572,45.4316989405871,0.43741243024800347,220.56580420860894,-0.0,6.665610094836674
32,62.08005911846078,105.91487896474605,4.138710038307679,82.76422398194622,92.97648414198514,48.64903104048773,93.9433861340621,3.6165580998358675,99.94898328025337,35.96768519991917,7.3809587469030555,-0.0,51.7338754788468,51.727639988714856,2.102265611250237,4.535438250828598,44.143004746263635,0.2863891773747219,56.65398764605168,-0.0,3.9901451014948996,-0.0,20.091989443532697,20.088817803464526,1.5863228741870035,1.7545212292644037,45.43190246799639,0.439699734828127,219.13691573937942,-0.0,6.666348912182587
33,62.24143654092586,105.91487896474605,4.137157160815434,82.73316979326661,92.9672390060389,48.69088324260583,93.9433861340621,3.615386102233221,99.91658936601922,35.83987368929089,7.664514822707026,-0.0,51.714464510193736,51.7082311207901,2.101417872361136,4.534987268587317,44.125271061259994,0.2869019605374045,56.6411374406655,-0.0,4.1483242213557885,-0.0,20.08547834574022,20.082306927419232,1.586307274581046,1.7482865214288779,45.43197309292025,0.44197775121693234,217.7181283686576,-0.0,6.667087729528502
34,62.40176944578979,105.91487896474605,4.135604908037341,82.70212807907399,92.95799026668863,48.732725948926806,93.9433861340621,3.6142141172477578,99.88419543570109,35.71310669973054,7.956439689576843,-0.0,51.69506135046758,51.688830049419714,2.1005761049039817,4.534536110570232,44.10754483113826,0.2874149420123591,56.628282247438314,-0.0,4.311171793484335,-0.0,20.0789673180432,20.075796048141207,1.5862893586320668,1.7421027658405683,45.43191180423205,0.44424649071507627,216.309379187582,-0.0,6.667826546874416
35,62.56106523145983,105.91487896474605,4.134053275464508,82.67109883836827,92.94873793312634,48.774559155767626,93.9433861340621,3.613042146045714,99.85180158531115,35.58737673565249,8.25670137266089,-0.0,51.67566594330718,51.669436773978646,2.099739011825411,4.534084777225731,44.0898260548092,0.2879281217332289,56.61542207323336,-0.0,4.478669981006926,-0.0,20.072456366920736,20.06928518492801,1.5862703086308167,1.7359695968611517,45.431719589592014,0.4465059647337426,214.9106053545682,-0.0,6.66856536422033
36,62.719331243064474,105.91487896474605,4.1325022599262455,82.64008206881451,92.93948201453513,48.816382859450876,93.9433861340621,3.6118701891064973,99.81940791071072,35.46267635558749,8.565266844795074,-0.0,51.656278249078866,51.65005129300754,2.098905946237363,4.533633269001769,44.072114730276134,0.288441499633489,56.60255692491041,-0.0,4.650800360027221,-0.0,20.0659454950362,20.062774357046866,1.5862508798401271,1.7298866514921272,45.431397429953236,0.4487561853248835,213.52174436120725,-0.0,6.669304181566244
37,62.87657478253777,105.91487896474605,4.130951858886504,82.60907776744396,92.93022252009226,48.85819705630402,93.9433861340621,3.6106982465263346,99.78701450746682,35.33899816193825,8.88210222365689,-0.0,51.636898236082104,51.630673604650966,2.098075726208485,4.533181586346019,44.054410855649465,0.28895507564648065,56.589686809327176,-0.0,4.827544029606708,-0.0,20.05943470292419,20.056263583705867,1.5862315695819755,1.7238535688750911,45.430946300734995,0.4509971650524603,212.14273397043848,-0.0,6.670042998912158
38,63.03280310690295,105.91487896474605,4.129402070606349,82.57808593049184,92.92095945896898,48.90000174265957,93.9433861340621,3.609526318130684,99.75462147071362,35.21633480272192,9.207172737285749,-0.0,51.617525882580175,51.61130370655588,2.0972466534479395,4.532729729705859,44.036714429074685,0.28946884970540443,56.576811733339404,-0.0,5.008881592530549,-0.0,20.052923989615017,20.049752884026102,1.5862126131172674,1.7178699903767334,45.430367171578325,0.4532289170085578,210.77351222802926,-0.0,6.6707818162580725
39,63.188023423050744,105.91487896474605,4.127852894951057,82.5471065525913,92.91169284032905,48.941796914855345,93.9433861340621,3.6083544036595434,99.72222889488692,35.094678976871954,9.540442620124772,-0.0,51.598161186889016,51.59194159536804,2.0964172386508664,4.532277699528301,44.019025447972055,0.2899828217433,56.56393170380001,-0.0,5.194793097315452,-0.0,20.04641335366423,20.043242276988277,1.5861939101168974,1.7119355598474675,45.429661005673736,0.4554514548667233,209.4140174967907,-0.0,6.671520633603986
40,63.34224289366599,105.91487896474605,4.126304332696013,82.51613962746723,92.90242267332924,48.983582569234265,93.9433861340621,3.6071825030609057,99.68983687352424,34.974023428218025,9.881875230109392,-0.0,51.57880415870096,51.5725872671655,2.095586051455695,4.531825496260018,44.0013439093888,0.29049699169306803,56.55104672755934,-0.0,5.385258103526462,-0.0,20.03990279478292,20.036731781392582,1.5861750999096051,1.7060499233277635,45.42882876045514,0.45766479280581795,208.06418842032426,-0.0,6.6722594509499
41,63.49546864033174,105.91487896474605,4.124756385474005,82.48518514798918,92.89314896711967,49.0253587021439,93.9433861340621,3.606010616592798,99.65744549921207,34.85436094233255,10.23143311012732,-0.0,51.55945481842588,51.553240717491725,2.094751893456639,4.531373120347355,43.983669809908505,0.29101135948747886,56.53815681146501,-0.0,5.580255716061836,-0.0,20.033392314404544,20.030221415848025,1.5861556005758017,1.7002127288943258,45.42787138797113,0.4598689454704384,206.72396390398126,-0.0,6.672998268295815
42,63.647707735898074,105.91487896474605,4.123209055845088,82.45424310610255,92.88387173084205,49.06712530993709,93.9433861340621,3.60483874504062,99.62505486325071,34.73568435427975,10.589077836591585,-0.0,51.540113198064404,51.533901941312564,2.0939140284051034,4.53092057223625,43.96600314547912,0.2915259250591439,56.52526196236142,-0.0,5.779764500680914,-0.0,20.026881916892442,20.02371119870513,1.5861346007872767,1.6944236270380915,45.426789833836814,0.462063928051642,205.39328316440822,-0.0,6.673737085641728
43,63.79896723804242,105.91487896474605,4.12166234666471,82.42331349343624,92.87459097366985,49.108882388955976,93.9433861340621,3.6036668898923354,99.59266505592333,34.61798651461108,10.954769897568337,-0.0,51.520779333309676,51.51457093339612,2.0930722029195836,4.530467852374192,43.94834391161788,0.29204068834023006,56.5123621871195,-0.0,5.983762416018854,-0.0,20.02037161051308,20.01720114810997,1.5861111416751172,1.6886822690054732,45.42558504163148,0.46424975631828247,204.0720854478651,-0.0,6.674475902987642
44,63.94925462940002,105.91487896474605,4.120116261016994,82.39239630102675,92.86530670537871,49.15062993530432,93.9433861340621,3.602495053456225,99.56027617210577,34.50125984350714,11.32846630633852,-0.0,51.501453262713234,51.495247688140196,2.0922266261649463,4.530014961238039,43.93069210322604,0.2925556492582532,56.49945749306381,-0.0,6.192225482334198,-0.0,20.013861408090243,20.010691283131717,1.5860841186269563,1.6829882850491835,45.42425801169349,0.46642644753283546,202.76030625272466,-0.0,6.675214720333557
45,64.09857631520349,105.91487896474605,4.118570801224033,82.36149152148285,92.85601893439417,49.192367945625705,93.9433861340621,3.601323238650103,99.52788829194144,34.38549785267414,11.710128929358246,-0.0,51.482135015301225,51.475932200925264,2.0913780445337724,4.529561899238795,43.91304771567143,0.2930708077504916,56.486547886510714,-0.0,6.405132427184127,-0.0,20.007351325834012,20.004181619878445,1.5860525498888254,1.6773413586670856,45.422809600195414,0.46859401716304694,201.4578902506731,-0.0,6.6759535376794705
46,64.246939104949,105.91487896474605,4.117025969069845,82.33059914760797,92.8467276697105,49.23409641633847,93.9433861340621,3.600151449172651,99.49550149995297,34.270693644394555,12.099716343861237,-0.0,51.46282461337387,51.456624467253455,2.0905274856194898,4.529108666815199,43.89541074411848,0.2935861637498288,56.47363337420494,-0.0,6.622460143263697,-0.0,20.000841384292613,19.997672175338415,1.586015461967478,1.671741153385154,45.421240717193356,0.470752482113034,200.16477854535333,-0.0,6.676692355025384
47,64.39434860103292,105.91487896474605,4.115481764620319,82.2997191748358,92.83743291880202,49.27581534446863,93.9433861340621,3.5989796890798105,99.46311586450437,34.156841543852074,12.497192686486347,-0.0,51.44352205775481,51.437324484270846,2.0896760152555793,4.528655264331859,43.877781184936424,0.29410171720016093,56.46071396175598,-0.0,6.844188624530415,-0.0,19.994331605999058,19.991162963252165,1.585972249462727,1.666187392383082,45.41955211110938,0.47290185721657413,198.88092252775132,-0.0,6.677431172371299
48,64.54081263922438,105.91487896474605,4.113938188295111,82.26885159646307,92.82813469210586,49.31752472586275,93.9433861340621,3.5978079638205824,99.43073148147336,34.043933613950855,12.902508205151385,-0.0,51.4242273536897,51.418032247787885,2.088825084930179,4.528201692297901,43.86015903295799,0.2946174680232182,56.447789656995774,-0.0,7.070290117247917,-0.0,19.98782202122557,19.98465400289022,1.585922017172297,1.6606796884854615,45.41774482879333,0.4750421630076975,197.606254246294,-0.0,6.678169989717213
49,64.68633913329442,105.91487896474605,4.112395240759908,82.23799640548374,92.81883300015335,49.35922455632976,93.9433861340621,3.5966362787096,99.39834844790187,33.931961838563296,13.31561290615198,-0.0,51.40494050949967,51.39874775342583,2.087976086011003,4.527747951227045,43.84254428292629,0.29513341614007427,56.43486046782628,-0.0,7.3007367328931565,-0.0,19.98131265949789,19.978145313757118,1.5858638417134256,1.6552176506616783,45.41581992755816,0.47717342008163083,196.34070509667455,-0.0,6.678908807063127
50,64.83093429708427,105.91487896474605,4.110852919663634,82.20715359914168,92.80952785141544,49.40091483250602,93.9433861340621,3.5954646394512544,99.365966838026,33.820919923907674,13.736463067127234,-0.0,51.385661495796235,51.37947099946204,2.087129608359997,4.527294041532513,43.82493693201427,0.2956495614864437,56.421926400614254,-0.0,7.535504081353712,-0.0,19.974803552507076,19.971636910773615,1.585797730212108,1.6498009718979891,45.413778236759285,0.47929564674419883,195.08422085896504,-0.0,6.679647624409041
51,64.97460446107083,105.91487896474605,4.109311222862188,82.17632317438888,92.80021925450438,49.44259555097133,93.9433861340621,3.5942930517231875,99.3335867276464,33.710801458028776,14.165014535431213,-0.0,51.36639028577817,51.360201983991544,2.086286296831708,4.526839963634412,43.807336977228054,0.2961659039970389,56.40898746183164,-0.0,7.774567532486667,-0.0,19.968294731795595,19.965128809174942,1.5857236259506273,1.6444293394160916,45.41162060139261,0.4814088614583164,193.83674632629584,-0.0,6.680386441754955
52,65.11735631967545,105.91487896474605,4.10777014865033,82.14550512746358,92.79090721849072,49.48426670812215,93.9433861340621,3.593121521152159,99.30120819737891,33.60159966026268,14.601221423076924,-0.0,51.34712685812993,51.340940704663225,2.0854468904076553,4.52638571797521,43.78974441517248,0.2966824436032373,56.396043658292974,-0.0,8.017901488105228,-0.0,19.96178622862321,19.958621025164135,1.5856413538221268,1.6391024224518917,45.409347915189855,0.48351308336621796,192.5982231809456,-0.0,6.681125259100869
53,65.2591963993811,105.91487896474605,4.106229692929416,82.1146994570078,92.78159175241517,49.525928300374396,93.9433861340621,3.5919500537330054,99.26883132490298,33.493307920452104,15.045034486936224,-0.0,51.32787116161851,51.32168716062836,2.0846112647414414,4.525931304995916,43.772159243895764,0.2971991802358391,56.38309499680103,-0.0,8.265478478388307,-0.0,19.955278076294583,19.952113574354044,1.5855516487669465,1.6338198985586931,45.406961048668684,0.4856083332987653,191.36859420998798,-0.0,6.681864076446783
54,65.40013126265511,105.91487896474605,4.104689852113624,82.08390616114835,92.77227286532478,49.56758032414001,93.9433861340621,3.5907786553816914,99.2364561885271,33.38591959190531,15.496405202780185,-0.0,51.30862315142111,51.3024413507162,2.0837794804697034,4.525476725137848,43.75458146113681,0.2977161138257701,56.37014148416103,-0.0,8.517271434546073,-0.0,19.94877030767617,19.945606472483945,1.58545505073197,1.6285814435076302,45.404460877320766,0.4876946317250114,190.14780196376984,-0.0,6.682602893792697
55,65.54016747106101,105.91487896474605,4.1031506234872595,82.05312523714113,92.76295056626732,49.60922277583105,93.9433861340621,3.5896073315481947,99.2040828670139,33.279428028846084,15.955285037233123,-0.0,51.289382793591564,51.2832032732117,2.0829514357105032,4.525021978842362,43.737011064415626,0.2982332443039535,56.35718312717877,-0.0,8.773253282686248,-0.0,19.942262953045635,19.939099735384406,1.585352041931078,1.6233867331144964,45.40184827662799,0.4897719991057413,188.9357890014592,-0.0,6.6833417111386115
