time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,65.93010855141448,114.52173169044391,5.137729602897285,102.7421154969352,106.94772087730165,40.78658664569163,95.14416902383363,3.0236679723569306,46.37263874551839,49.39353139360841,3.999389874168561,-0.0,64.22162003621524,64.21382218558551,2.6283136356998473,5.216961994014636,55.18518186150255,0.15746128521989178,67.4600094505966,-0.0,1.3129632486876233,-0.0,16.798155401982818,16.792446892638594,2.8496765212114963,2.4094405557857774,46.55623876350469,0.49574791027191106,318.94877425231107,-0.0,5.235139267060677
11,66.137924346641,114.52173169044391,5.136012103590704,102.70777175910673,106.93969525299865,40.83067350712967,95.14416902383363,3.0218054654137316,46.344074433273185,49.21614241757029,4.104422948216757,-0.0,64.20015129488297,64.19235734944273,2.62739003936047,5.216570500146197,55.165468993225495,0.15783730292509662,67.44977596294801,-0.0,1.3725264333508895,-0.0,16.787808141187266,16.78210319192674,2.849769574854481,2.40078743500343,46.552545546415544,0.49885694001932673,316.98841583068383,-0.0,5.235792842499761
12,66.34446281450664,114.52173169044391,5.13429521112184,102.67344029584707,106.93166343754874,40.87475367830811,95.14416902383363,3.019942911904116,46.31551265037288,49.04002828611458,4.219413152512376,-0.0,64.17869013902217,64.17090018490543,2.626454108641594,5.216178704270592,55.14576359115038,0.15821345522614133,67.43953665392601,-0.0,1.4377362049870472,-0.0,16.7774606216894,16.771760407140555,2.849808913316363,2.392196501761687,46.548642034885724,0.5019564773263164,315.04000407256177,-0.0,5.236446417938844
13,66.54973172832791,114.52173169044391,5.1325789339659815,102.63912109380459,106.92362543962948,40.91882715542572,95.14416902383363,3.0180803549896345,46.28695349025742,48.865181089323244,4.344347439542826,-0.0,64.15723667457394,64.1494506836289,2.625506392842,5.215786606811116,55.126065648593205,0.15858974210093343,67.4292915294691,-0.0,1.5085851644848278,-0.0,16.767113083275618,16.76141857211648,2.8497833320658637,2.3836673702108913,46.544529658803256,0.5050464915927438,313.1034797696912,-0.0,5.237099993377928
14,66.75373885349184,114.52173169044391,5.130863280497145,102.60481413972977,106.91558126791679,40.96289393468206,95.14416902383363,3.016217839163661,46.25839704484376,48.69159292539896,4.479212536544788,-0.0,64.13579100621352,64.12800883733212,2.624547644623593,5.215394208190985,55.106375158778334,0.15896616352736798,67.4190405955149,-0.0,1.5850657849955738,-0.0,16.756765773131317,16.751077720139453,2.8496821758916737,2.375199654897511,46.540209846411074,0.5081269524152237,311.17878374704793,-0.0,5.237753568817012
15,66.95649188664376,114.52173169044391,5.129148256027748,102.5705194234434,106.90753093107098,41.00695401228363,95.14416902383363,3.014355415610027,46.22984339770996,48.519255962934466,4.62399323646161,-0.0,64.11435320034603,64.10657463965315,2.6235802575850515,5.215001508832653,55.08669211502243,0.1593427194832357,67.40878385799225,-0.0,1.6671694427526098,-0.0,16.74641897561113,16.740737881474747,2.849500815732992,2.366792973801683,46.535684009866785,0.5111978310646095,309.2658571228456,-0.0,5.2384071442560955
16,67.15799866550549,114.52173169044391,5.127433865688282,102.53623693485385,106.89947443792008,41.05100738436356,95.14416902383363,3.012493137412485,46.201292632941005,48.34816222703923,4.778673763072034,-0.0,64.09292332110272,64.08514808428465,2.6226068492592702,5.214608509166756,55.06701651050483,0.1597194099458773,67.39852132294506,-0.0,1.754887191221823,-0.0,16.736072985624784,16.730399086571182,2.8492353004845414,2.3584469379043536,46.530953586788705,0.5142590984819014,307.36463990374205,-0.0,5.239060719695179
17,67.35826712168698,114.52173169044391,5.125720113156129,102.50196666523114,106.89141179745299,41.09505404698549,95.14416902383363,3.0106310616053924,46.172744831933926,48.17830364767193,4.943236422013373,-0.0,64.0715014144508,64.06372916577048,2.6216306942173873,5.214215209631775,55.047348338463785,0.16009623489210476,67.38825299652893,-0.0,1.8482089961106647,-0.0,16.725728120029817,16.720061364904236,2.848886165796174,2.3501611535449736,46.526020029060426,0.5173107264083759,305.4750711894329,-0.0,5.239714295134263
18,67.55730439207781,114.52173169044391,5.124006998384367,102.46770861005422,106.883343017797,41.13909399659016,95.14416902383363,3.0087692394666083,46.144200067691216,48.00967296366259,5.117663914868625,-0.0,64.05008747980378,64.04231788128492,2.6206555982785744,5.213821610624166,55.02768759349477,0.16047319430085513,67.3779788843108,-0.0,1.9471250476633446,-0.0,16.71538466370324,16.709724742909547,2.8484587683901443,2.3419352665201276,46.52088463827526,0.5203526903576684,303.59709602707653,-0.0,5.240367870573347
19,67.7551176601695,114.52173169044391,5.1222945195311045,102.43346276655326,106.87526810715586,41.183127229585516,95.14416902383363,3.0069077174012695,46.115658418753846,47.84226286657362,5.301938060428415,-0.0,64.02868149413798,64.02091422909682,2.61968482181577,5.213427712544112,55.00803427117671,0.1608502881508173,67.3676989919106,-0.0,2.051625035501526,-0.0,16.705042874451358,16.699389249028346,2.8479601883117693,2.3337689203206646,46.51554872440973,0.523384966204776,301.73065901931477,-0.0,5.2410214460124305
20,67.95171384570642,114.52173169044391,5.120582672686466,102.39922913417183,106.86718707347254,41.22715374249489,95.14416902383363,3.0050465338939336,46.08711996673918,47.67606631655868,5.496039972887916,-0.0,64.00728340858001,63.99951820885843,2.6187209125968764,5.21303351577907,54.98838836840345,0.16122751642126956,67.35741332477068,-0.0,2.161698249677978,-0.0,16.694702966077273,16.689054912815905,2.847399928266662,2.325661771539449,46.510013548979686,0.5264075316561674,299.8757066472136,-0.0,5.241675021451514
21,68.14710204616206,114.52173169044391,5.118871452780423,102.36500771210603,106.85909992719296,41.27117353074632,95.14416902383363,3.0031857383540346,46.05858482011981,47.51107405826234,5.699944790749759,-0.0,63.98589315975446,63.978129820067295,2.617767059860353,5.212639020838605,54.96874988116618,0.1616048790849591,67.34712189004861,-0.0,2.2773305914912005,-0.0,16.684365213077836,16.678721773552276,2.8467903936757657,2.3176133686957248,46.504280770926535,0.5294203573979398,298.03216854963085,-0.0,5.242328596890598
22,68.3412891887867,114.52173169044391,5.11716085267986,102.33079850296465,106.85100667635712,41.31518659082411,95.14416902383363,3.00132535143316,46.03005307793104,47.347279044747324,5.913631043647998,-0.0,63.964510658497424,63.956749064353936,2.6168239326204623,5.212244228114904,54.94911880871156,0.1619823761207532,67.33682469325535,-0.0,2.398509885315721,-0.0,16.67402973018409,16.668389867100103,2.8461452120595356,2.3096233680364557,46.49835165469898,0.5324234227249774,296.1999908852464,-0.0,5.242982172329682
23,68.53428256806707,114.52173169044391,5.115450865476212,102.29660150888975,106.84290732943477,41.359192919025,95.14416902383363,2.999465393985483,46.00152484533287,47.18467385551282,6.13707598426401,-0.0,63.943135818451836,63.93537594305713,2.6158921764579013,5.2118491380211305,54.929495150059324,0.1623600075063814,67.32652174019665,-0.0,2.5252232313792375,-0.0,16.66369663325255,16.658059231539877,2.845478148800627,2.301691407585992,46.49222753283752,0.5354167059356294,294.3791169417271,-0.0,5.243635747768765
24,68.72608954207705,114.52173169044391,5.113741483894376,102.26241673231166,106.83480189502984,41.403192511589864,95.14416902383363,2.997605874713367,45.97300024037415,47.023251005733684,6.3702547877643445,-0.0,63.921768548678884,63.91401045769582,2.614971260472282,5.211453750976987,54.90987890506382,0.16273777321910746,67.31621303677173,-0.0,2.65745655177198,-0.0,16.65336597062968,16.647729909619436,2.844803986058231,2.293817122230912,46.48590975307302,0.5384001863730358,292.569489309646,-0.0,5.244289323207849
25,68.91671745085061,114.52173169044391,5.112032701371242,102.22824417494805,106.82669038174498,41.44718536476147,95.14416902383363,2.995746796376278,45.94447938662334,46.863003029047995,6.613142124299162,-0.0,63.9004087671397,63.892652609343564,2.614060025404649,5.211058067402116,54.890270073716245,0.16311567323616713,67.30589858887933,-0.0,2.79519548219454,-0.0,16.64303775764585,16.63740194608535,2.8441365064375637,2.2860001477584397,46.479399662724546,0.5413738437847425,290.77105066228285,-0.0,5.244942898646933
26,69.10617360574865,114.52173169044391,5.110324512118316,102.19408383772723,106.81857279820365,41.491171474776536,95.14416902383363,2.9938881480928146,45.915962420478536,46.703922488578236,6.865711144487579,-0.0,63.87905640147812,63.87130239858056,2.6131559257366956,5.210662087717173,54.87066865659552,0.16349370753464806,67.29557840243368,-0.0,2.9384247966369577,-0.0,16.632711933848835,16.627075390330052,2.8434885849385796,2.2782401213940613,46.47269860933493,0.544337659033765,288.98374372671606,-0.0,5.245596474086017
27,69.29446567781103,114.52173169044391,5.108616911636705,102.15993572003087,106.81044915348288,41.535150837675275,95.14416902383363,2.99202991505987,45.88744948825513,46.54600158177219,7.127932829638275,-0.0,63.85771139545799,63.84995982502033,2.612256342388522,5.210265812364942,54.85107465368191,0.16387187609038303,67.2852524836608,-0.0,3.0871280388954547,-0.0,16.622388416999144,16.61675029533724,2.8428721613661296,2.2705366625254735,46.465808010531156,0.5472916125560022,287.2075083282452,-0.0,5.2462500495251
28,69.48160047055846,114.52173169044391,5.106909898581831,102.12579981862864,106.80231945569172,41.57912344992352,95.14416902383363,2.9901720725765597,45.858940730949975,46.38923338881326,7.399779697892873,-0.0,63.83637373227205,63.82862488664394,2.611358076157155,5.209869241740983,54.831488064514076,0.16425017888168236,67.274920838124,-0.0,3.2412896242885383,-0.0,16.61206706986964,16.606426712164648,2.842294845184021,2.262889433600647,46.45872913172311,0.5502356881027892,285.4422909163096,-0.0,5.246903624964184
29,69.66758470705226,114.52173169044391,5.105203473175428,102.09167612876338,106.79418371286731,41.623089308019594,95.14416902383363,2.9883145944702543,45.83043628950698,46.23361107186875,7.681223821983125,-0.0,63.81504341469201,63.80729758047815,2.610458202546352,5.209472376237353,54.81190888790186,0.16462861588700245,67.26458347133801,-0.0,3.40089371554732,-0.0,16.601747747056834,16.596104691850847,2.8417620677165827,2.2552981010667685,46.4514632271734,0.5531698701096457,283.6880384928538,-0.0,5.247557200403268
30,69.85242537170771,114.52173169044391,5.10349763757649,102.05756464354046,106.78604193339878,41.66704840830999,95.14416902383363,2.9864574509175212,45.80193631273452,46.07912752753849,7.972234890380768,-0.0,63.79372046970529,63.785977902213816,2.609554047064028,5.209075216263279,54.79233712164778,0.16500718708377632,67.25424038906004,-0.0,3.565923123313384,-0.0,16.591430282874985,16.58578428828228,2.84127665609538,2.247762318416512,46.444011605314195,0.5560941432434036,281.94469586218474,-0.0,5.2482107758423515
31,70.0361307216565,114.52173169044391,5.101792394922142,102.0234653542142,106.77789412722066,41.71100074646873,95.14416902383363,2.9846006070066564,45.773440976101156,45.925774358133914,8.272776602124146,-0.0,63.77240493652594,63.7646658463849,2.608642776741021,5.2086777623033695,54.77277276272138,0.16538589244525154,67.24389159810825,-0.0,3.7363572616817478,-0.0,16.58111448337018,16.57546556499958,2.840840667052342,2.240281676006532,46.43637581503605,0.5590084896335048,280.21219772883785,-0.0,5.248864351281435
32,70.21870730543104,114.52173169044391,5.100087750639118,101.98937825086563,106.76974030228554,41.754946319035426,95.14416902383363,2.982744033843868,45.74495041949827,45.77354490412506,8.582817949439605,-0.0,63.75109688298814,63.743361406792054,2.6077232327993074,5.20828001474556,54.7532158069094,0.16576473194987668,67.23353710394244,-0.0,3.912178546460336,-0.0,16.570800188021355,16.565148572660174,2.8404502190290857,2.23285584898171,46.4285570941716,0.5619128964271768,278.4904920924222,-0.0,5.249517926720519
33,70.40016213575272,114.52173169044391,5.098383710191675,101.95530332320983,106.76158046712725,41.798885122296966,95.14416902383363,2.9808877033175807,45.716464789785135,45.6224320340428,8.902325088011525,-0.0,63.72979637739512,63.722064577007174,2.606794557750764,5.207881974006131,54.73366624957734,0.16614370557448238,67.22317691242199,-0.0,4.093367784883065,-0.0,16.560487240653096,16.55483336444469,2.840100333482051,2.2254844894655026,46.420556769043,0.5648073502662443,276.7795231998764,-0.0,5.250171502159603
34,70.58050221476134,114.52173169044391,5.096680279543054,101.9212405604492,106.75341463030219,41.84281715253131,95.14416902383363,2.979031589678061,45.68798423104607,45.472428627412754,9.231263063051891,-0.0,63.70850349428735,63.700775350281766,2.605856550519377,5.207483640502468,54.71412408547866,0.16652281329576404,67.21281102942272,-0.0,4.279905154446292,-0.0,16.550175498211317,16.544519992528922,2.839783791770262,2.2181672501176957,46.412376167188086,0.5676918385235836,275.0792352656853,-0.0,5.250825077598686
35,70.75973449823411,114.52173169044391,5.094977464370371,101.88718995207735,106.74524280035678,41.886742406021256,95.14416902383363,2.9771756758328154,45.65950887760194,45.32352761122937,9.569595606905377,-0.0,63.687218304628814,63.67949372004936,2.6049103154467104,5.207085014651473,54.69458930864381,0.16690205509034178,67.20243946081509,-0.0,4.471770088132707,-0.0,16.539864865737734,16.53420850555308,2.83949064545879,2.210903785913628,46.404016609869274,0.5705663495763258,273.3895727228837,-0.0,5.25147865303777
36,70.93786592594515,114.52173169044391,5.09327526994772,101.85315148799253,106.7370649858341,41.930660879051395,95.14416902383363,2.975319947670023,45.63103886041276,45.175721928870296,9.917285997704838,-0.0,63.66594087434568,63.658219679996364,2.603957249731873,5.20668609686988,54.67506191306677,0.16728143093481004,67.1920622124676,-0.0,4.6689417613461215,-0.0,16.52955526483333,16.52389895094038,2.839210387901079,2.20369375262782,46.39547941561443,0.5734308721473241,271.7104800800826,-0.0,5.252132228476854
37,71.11490338510917,114.52173169044391,5.09157369949842,101.8191251601496,106.72888119526598,41.97457256791174,95.14416902383363,2.9734644017606,45.60257429851,45.02900457751845,10.274296024574737,-0.0,63.64467124372943,63.63695322509452,2.602999489253507,5.206286887573874,54.655541893033245,0.16766094080567656,67.18167929024264,-0.0,4.871398505088875,-0.0,16.519246676447644,16.51359137179447,2.8389314408567454,2.1965368086594372,46.38676589259747,0.5762853960863501,270.0419020955145,-0.0,5.252785803915938
38,71.29085372204014,114.52173169044391,5.089872755710921,101.7851109610423,106.72069143717573,42.01847746889679,95.14416902383363,2.97160904168528,45.57411530294254,44.88336859623028,10.640586313852424,-0.0,63.623409446385686,63.61569435065247,2.602040040415386,5.205887387179227,54.636029242474606,0.1680405846793834,67.17129069999791,-0.0,5.079117990958598,-0.0,16.508939120473652,16.50328580832832,2.8386403530039095,2.189432614450258,46.377877342822416,0.5791299121321134,268.3837837196907,-0.0,5.253439379355021
39,71.46572375781858,114.52173169044391,5.088172438948319,101.75110888549176,106.71249572008205,42.062375578303595,95.14416902383363,2.969753877805387,45.54566197739251,44.73880704988174,11.016116781118496,-0.0,63.60215548685316,63.59444305343339,2.6010812013186437,5.205487596101486,54.61652395663563,0.16842036253232942,67.16089644758875,-0.0,5.292077487490022,-0.0,16.49863265447424,16.492982298087295,2.8383261378333238,2.1823808317015487,46.36881505826588,0.5819644115387692,266.7360700271299,-0.0,5.254092954794105
40,71.63952027341074,114.52173169044391,5.0864727478691485,101.71711893002731,106.70429405249567,42.106266892433624,95.14416902383363,2.9678989288093676,45.5172144162686,44.595313044409515,11.4008462054883,-0.0,63.580909348363534,63.57319933126809,2.6001254294409244,5.205087514755808,54.59702603129269,0.1688002743408482,67.15049653886615,-0.0,5.510253618740025,-0.0,16.488327382274132,16.482680875258637,2.8379780110837545,2.1753811241175374,46.35958032133724,0.5847888864134682,265.09870628401154,-0.0,5.254746530233189
41,71.81225001162473,114.52173169044391,5.084773679860716,101.68314109245269,106.69608644292,42.150151407592354,95.14416902383363,2.9660442205005784,45.48877270596952,44.45287972480342,11.794732287648126,-0.0,63.559670998258134,63.55196318278395,2.5991752565588815,5.2046871435569955,54.57753546264738,0.16918032008121028,67.14009097967714,-0.0,5.733622397199373,-0.0,16.478023447225304,16.47238157112902,2.8375858389671116,2.1684331573074838,46.350174404759514,0.5876033296645906,263.4716379404822,-0.0,5.255400105672273
42,71.98391968758189,114.52173169044391,5.083075230851212,101.64917537203237,106.6878728998539,42.19402912008823,95.14416902383363,2.964189784139482,45.46033692679853,44.31150026437833,12.197731951238326,-0.0,63.538440385639326,63.530734607521275,2.598232637345108,5.204286482919625,54.55805224781037,0.1695604997296387,67.12967977586649,-0.0,5.9621593947040115,-0.0,16.46772102299699,16.46208441477783,2.8371420182552782,2.1615365982623573,46.34059857088871,0.5904077347573353,261.8548105841703,-0.0,5.256053681111356
43,72.15453597667036,114.52173169044391,5.081377395436132,101.61522176936647,106.67965343178906,42.237900026234044,95.14416902383363,2.9623356574478903,45.43190715166711,44.17116787711286,12.609800996682779,-0.0,63.517217442950844,63.50951360585508,2.5972993349046627,5.203885533257926,54.53857638450947,0.169940813262292,67.11926293327514,-0.0,6.195839546125278,-0.0,16.457420319154817,16.451789432607768,2.8366398595676006,2.154691115956725,46.33085407187869,0.5932020959929025,260.24816999397035,-0.0,5.25670725655044
44,72.3241055191973,114.52173169044391,5.079680167808041,101.58128028545684,106.67142804721458,42.28176412234626,95.14416902383363,2.9604818772228,45.403483453619515,44.03187581285861,13.03089424271765,-0.0,63.49600209759969,63.48830017841154,2.5963751524358916,5.203484294986001,54.519107871870744,0.1703212606552682,67.10884045774311,-0.0,6.434637229629426,-0.0,16.447121540126535,16.441496651069585,2.8360770986190063,2.1478963811150535,46.320942146703814,0.5959864083728251,258.65166212370474,-0.0,5.257360831989524
45,72.49263491990736,114.52173169044391,5.077983541033887,101.5473509224328,106.66319675461374,42.32562140474529,95.14416902383363,2.958628485267246,45.375065899868275,43.89361735785535,13.460965505931863,-0.0,63.47479426292277,63.46709432652155,2.595459406801978,5.203082768517667,54.49964670974813,0.17070184188460735,67.09841235510746,-0.0,6.678526255075235,-0.0,16.436824918151235,16.431206094502276,2.835453260658539,2.1411520662368466,46.31086402383186,0.5987606676337578,257.0652331005148,-0.0,5.2580144074286075
46,72.66013074861714,114.52173169044391,5.076287510370372,101.51343368023404,106.65495956246605,42.369471869755266,95.14416902383363,2.9567755200012615,45.346654560221864,43.756385834057944,13.899967628053709,-0.0,63.45359387962885,63.44589605014731,2.5945511142748234,5.202680954266559,54.48019289737711,0.17108255692628915,67.0879786312036,-0.0,6.927479879487964,-0.0,16.426530666673546,16.420917788184852,2.8347700178686868,2.1344578455638032,46.30062092254932,0.6015248702034699,255.48882922672223,-0.0,5.258667982867691
47,72.82659953999989,114.52173169044391,5.074592071906261,101.47952855796844,106.64671647924686,42.413315513704184,95.14416902383363,2.954923019379824,45.31824950415403,43.620174599364475,14.347852466625907,-0.0,63.432400898827446,63.42470534873131,2.593648723476559,5.202278852646111,54.46074643404755,0.1714634057562348,67.07753929186501,-0.0,7.181470801771277,-0.0,16.416238996554448,16.410631757275134,2.8340313656943423,2.1278133950909504,46.290214052045,0.6042790132156826,253.9223969792113,-0.0,5.259321558306775
48,72.99204779422816,114.52173169044391,5.072897222907444,101.44563555356703,106.63846751342743,42.45715233292381,95.14416902383363,2.9530710132132274,45.28985080851886,43.48497704693798,14.804570924573206,-0.0,63.411215286342234,63.40352222098043,2.5927501748276107,5.201876464069554,54.44130731893811,0.17184438835030597,67.06709434292331,-0.0,7.440471179474722,-0.0,16.405950073406686,16.400348029603503,2.833242984742447,2.1212183925335606,46.279644614127704,0.6070230944655712,252.36588301133156,-0.0,5.259975133745859
49,73.15648197586417,114.52173169044391,5.07120296049737,101.41175466510416,106.6302126734744,42.50098232374981,95.14416902383363,2.951219536614742,45.26145854404149,43.35078660637782,15.270072899584141,-0.0,63.39003700621632,63.38234666569114,2.591852701977699,5.201473788949893,54.421875551731425,0.1722255046843053,67.05664379020784,-0.0,7.704452600088655,-0.0,16.395664092303996,16.39006663078092,2.832413226869168,2.1146725173842844,46.268913798676465,0.6097571124865027,250.8192341496303,-0.0,5.260628709184942
50,73.31990851520598,114.52173169044391,5.069509284458292,101.37788588799616,106.62195196784971,42.54480548252156,95.14416902383363,2.9493686140133777,45.233072791377865,43.217596742301005,15.744307346041158,-0.0,63.368866055727835,63.361178679998645,2.5909539278495384,5.201070827699908,54.402451130878795,0.17260675473397583,67.04618763954576,-0.0,7.973386116164165,-0.0,16.385381188963077,16.3797875900145,2.8315510298689497,2.108175450843952,46.25802279045672,0.6124810664570417,249.2823973978184,-0.0,5.261282284624026
51,73.48233380820508,114.52173169044391,5.067816197109675,101.34402921512294,106.61368540501078,42.5886218055823,95.14416902383363,2.9475182601672496,45.20469364009668,43.08540095442923,16.22722227126585,-0.0,63.34770246387013,63.34001825945289,2.5900518509216703,5.200667580732156,54.38303405365381,0.17298813847500183,67.03572589676206,-0.0,8.247242243183802,-0.0,16.375101445373478,16.369510939738834,2.8306659809075287,2.101726875825817,46.24697276879444,0.615194956206683,247.75531993652234,-0.0,5.26193586006311
52,73.64376421531063,114.52173169044391,5.066123700113325,101.31018464002264,106.60541299341067,42.63243128927907,95.14416902383363,2.9456684940135682,45.17632117476818,42.95419277880585,16.718764681963364,-0.0,63.32654625141574,63.3188654000152,2.5891433474155896,5.200264048458979,54.363624318289475,0.173369655883008,67.02525856767961,-0.0,8.525990929190728,-0.0,16.36482496674192,16.35923671057847,2.829770691746426,2.0953264770149205,46.235764900794585,0.6178987822956097,246.23794911988512,-0.0,5.262589435502194
53,73.80420606385675,114.52173169044391,5.064431797834771,101.2763521535339,106.59713474149436,42.676233929962684,95.14416902383363,2.9438193165109987,45.147955497234214,42.82396578529625,17.21888069710077,-0.0,63.30539747293381,63.29772009595975,2.5882277327304086,5.199860231292329,54.34422192046601,0.17375130693355978,67.01478565811693,-0.0,8.809601618800905,-0.0,16.354551758394315,16.348964939412358,2.828874121648722,2.0889739407461594,46.22440035666467,0.620592545850393,244.7302324826277,-0.0,5.263243010941277
54,73.96366564619629,114.52173169044391,5.062740495546456,101.24253174558895,106.58885065770251,42.720029723987786,95.14416902383363,2.9419707264443256,45.11959671071915,42.694713579538465,17.727515459342,-0.0,63.284256194329885,63.27658234099415,2.5873037995181014,5.199456129643947,54.32482685586177,0.17413309160216353,67.00430717389045,-0.0,9.098043202978753,-0.0,16.344281813579464,16.33869566362007,2.8279872969322493,2.0826689550994377,46.21288029729889,0.6232762486923383,243.23211773451655,-0.0,5.263896586380361
55,74.12214922111677,114.52173169044391,5.061049799077122,101.20872340556825,106.58056075046755,42.763818667712805,95.14416902383363,2.9401227122532654,45.0912449280575,42.56642980147071,18.244613204353556,-0.0,63.26312248846321,63.2554521284812,2.586372014399261,5.199051743925167,54.305439118884955,0.1745150098642661,66.99382312081201,-0.0,9.391284058339687,-0.0,16.334015068073573,16.328428924061207,2.8271183177064434,2.07641120982784,46.20120588387294,0.625949893240421,241.74355276456987,-0.0,5.264550161819445
