time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,67.28432985008028,116.00226388710337,5.24155170312745,104.818262240403,105.0759138418307,28.285363073830183,93.7650006291691,3.1325012961721614,55.513917080233234,50.880896398050325,4.1258402269238195,-0.0,65.51939628909314,65.51141390025302,2.6901936236409387,5.12565433374784,56.484471970413566,0.07615431009386037,67.32666698205306,-0.0,0.817263172485491,-0.0,17.40278497873384,17.397558429071843,2.601000828881148,2.48199494624636,48.714712014966516,0.516019104703248,327.6626402571854,-0.0,5.234480776156787
11,67.49779451581746,116.00226388710337,5.239793984518553,104.78311434808103,105.06882533143228,28.329357195159456,93.7650006291691,3.130801460976658,55.48378217398833,50.69926647375356,4.232933527065289,-0.0,65.49742480648192,65.48944646755179,2.6892585943232308,5.125308552752795,56.46424617519534,0.07658899382493192,67.31626078570484,-0.0,0.8834077695544131,-0.0,17.393341449869933,17.388114422600594,2.601310911828142,2.473134949939201,48.714696482137015,0.5192783163512322,325.64277226466146,-0.0,5.2351342693872684
12,67.70994323746184,116.00226388710337,5.238036880681164,104.74797905590408,105.06173040898915,28.37334451361693,93.7650006291691,3.1291014251460902,55.453647551058445,50.51895241086964,4.350178893564301,-0.0,65.47546100851454,65.4674869099412,2.6883100083317037,5.124962458975082,56.44402804582502,0.07702393699032184,67.3058469597968,-0.0,0.9558226406530789,-0.0,17.38389680636677,17.3786705049177,2.601612060856384,2.464339141993643,48.71445902098912,0.5225277921891299,323.6352249674188,-0.0,5.2357877626177505
13,67.92078404688864,116.00226388710337,5.23628040056047,104.71285634991922,105.05462908449302,28.417325024218595,93.7650006291691,3.1274011988397805,55.423513345833285,50.33994603297432,4.477563472590109,-0.0,65.45350500700587,65.44553521870064,2.6873467253550882,5.1246160529021,56.42381757638633,0.07745913963456001,67.29542551023387,-0.0,1.0344998468025381,-0.0,17.374451104665056,17.369226718139682,2.601889849033772,2.455607123559725,48.71400110850923,0.5257674962992799,321.6399378767409,-0.0,5.236441255848232
14,68.13032493929538,116.00226388710337,5.2345245542260175,104.67774621505208,105.04752136792904,28.46129872198418,93.7650006291691,3.1257008020215613,55.39337968199534,50.16223920122373,4.615073376699696,-0.0,65.43155692782523,65.4235913844087,2.6863687124476363,5.124269335020929,56.40361475984292,0.07789460180205712,67.2849964429183,-0.0,1.1194308106284694,-0.0,17.36500445567495,17.35978310102751,2.6021301793546274,2.4469384976206725,48.71332421650889,0.5289973937183489,319.65685065038724,-0.0,5.237094749078714
15,68.33857386741957,116.00226388710337,5.2327693520577885,104.64264863592226,105.04040726927397,28.505265601937317,93.7650006291691,3.124000262910504,55.36324667394175,49.98582382026418,4.762693524776643,-0.0,65.40961690072238,65.40165539745254,2.6853771336746646,5.123922305818243,56.38341958828328,0.07833032353708211,67.27455976374883,-0.0,1.2106062175017824,-0.0,17.355557016169076,17.350339689432214,2.6023194709177204,2.438332869281182,48.71242981353108,0.5322174505915039,317.68590311494637,-0.0,5.237748242309195
16,68.54553874502301,116.00226388710337,5.231014800082045,104.6075636015122,105.03328679849132,28.549225659105748,93.7650006291691,3.122299617209973,55.333114427641746,49.81069183466128,4.920407731146977,-0.0,65.38768500102559,65.37972725094629,2.6843755614671854,5.123574965780066,56.36323205387741,0.07876630488377577,67.26411547861721,-0.0,1.3080160705797057,-0.0,17.34610898449946,17.34089651656358,2.602449126548183,2.429789845593236,48.711319355676046,0.5354276340556025,315.7270352562722,-0.0,5.238401735539676
17,68.75122744635854,116.00226388710337,5.22926090499155,104.57249110014148,105.02615996553735,28.59317888852097,93.7650006291691,3.1205989092391544,55.30298303948417,49.63683522945412,5.088198698026814,-0.0,65.3657613123944,65.35780693758956,2.683368554896379,5.123227315392066,56.34305214792194,0.07920254588614786,67.25366359341224,-0.0,1.4116496861411896,-0.0,17.3366606068838,17.331453612629012,2.6025109513524605,2.421309035583131,48.709994294835,0.5386279122766365,313.7801872177491,-0.0,5.239055228770158
18,68.95564780689432,116.00226388710337,5.2275076690326046,104.53743112457954,105.01902678036095,28.637125285218232,93.7650006291691,3.1188981829202356,55.27285260532331,49.46424602939815,5.266048027257729,-0.0,65.3438458629076,65.33589445286337,2.682359662795928,5.12287935513956,56.32287986400536,0.07963904658807625,67.24320411401979,-0.0,1.5214957008350785,-0.0,17.327212127334253,17.32201100766836,2.6025004587632385,2.4128900502145463,48.70845607261013,0.541818254399037,311.84529930258486,-0.0,5.239708722000639
19,69.15880762301141,116.00226388710337,5.225755091936914,104.50238367011495,105.01188725290268,28.6810648442368,93.7650006291691,3.117197486463684,55.24272321577907,49.292916299281856,5.453936215215066,-0.0,65.32193864921143,65.313989793823,2.6813527391855105,5.122531085507449,56.302715196455026,0.08007580703330985,67.23273704632184,-0.0,1.6375420685353073,-0.0,17.31776381368674,17.31256873008109,2.6024158428476234,2.4045325024039954,48.70670612223638,0.5449986305668876,309.9223119728513,-0.0,5.240362215231121
20,69.36071465211806,116.00226388710337,5.22400317148917,104.46734873398783,105.00474139309479,28.724997560619553,93.7650006291691,3.115496870451693,55.21259495815967,49.12283814380659,5.651842655393247,-0.0,65.30003964361465,65.29209295874355,2.6803521945499473,5.122182506980234,56.282558139967,0.08051282726546444,67.22226239619692,-0.0,1.759776061937678,-0.0,17.308315946953464,17.30312680722881,2.602258028499534,2.396236007014958,48.70474586849112,0.5481690119154006,308.0111658499262,-0.0,5.241015708461602
21,69.561376613133,116.00226388710337,5.222251902628405,104.43232631628764,104.99758921086185,28.768923429413444,93.7650006291691,3.113796380320162,55.18246792400267,48.95400370708016,5.859745647539205,-0.0,65.27814878285508,65.27020394768093,2.6793622431259423,5.121833620042041,56.26240869041793,0.0809501073280268,67.2117801695202,-0.0,1.8881842782009908,-0.0,17.298868779556063,17.293685267798555,2.6020317755415725,2.388000180833181,48.70257672564128,0.5513293705366538,306.1118017160879,-0.0,5.241669201692083
22,69.76080118618293,116.00226388710337,5.220501277774197,104.39731641962537,104.99043071612256,28.81284244566919,93.7650006291691,3.1120960598179392,55.15234220560396,48.78640517293119,6.077622392306402,-0.0,65.25626597217747,65.24832276226702,2.678386031312958,5.121484425176711,56.242266845299056,0.08138764726435162,67.20129037216479,-0.0,2.0227526356451753,-0.0,17.289422554543723,17.28424414071502,2.601744260392273,2.3798246425820118,48.70020010032885,0.5544796795008979,304.22416051351894,-0.0,5.242322694922565
23,69.95899601289567,116.00226388710337,5.2187512866602885,104.3623190492969,104.9832659187929,28.856754604441246,93.7650006291691,3.110395944644677,55.12221790239791,48.620034764597754,6.305448997665204,-0.0,65.23439108325363,65.22644940581172,2.6774237467204864,5.121134922867947,56.222132604981425,0.08182544711766133,67.19079301000382,-0.0,2.1634663777105656,-0.0,17.27997747024782,17.274803457140038,2.6014045702070154,2.37170901290721,48.69761739285074,0.5576199128352713,302.34818334532315,-0.0,5.242976188153047
24,70.1559686963913,116.00226388710337,5.217001919092958,104.32733421052667,104.97609482878364,28.900659900788046,93.7650006291691,3.1086960658108307,55.09209511759044,48.45488474474344,6.543200478811195,-0.0,65.21252398866201,65.2045838815803,2.676475169300735,5.120785113599204,56.2020059700701,0.08226350693104828,67.18028808890875,-0.0,2.310310072901274,-0.0,17.27053369894867,17.26536324941741,2.6010237692540703,2.3636529143777314,48.69482999612218,0.5607500455245167,300.4838114755358,-0.0,5.243629681383529
25,70.3517268015476,116.00226388710337,5.215253167781859,104.29236190563506,104.96891745600267,28.944558329771738,93.7650006291691,3.106996446072906,55.06197396173609,48.2909474151794,6.790850764581355,-0.0,65.19066459727327,65.18272619102305,2.675539573291698,5.12043499785379,56.181886940417854,0.08270182674747156,67.16977561475092,-0.0,2.4632676187480445,-0.0,17.261091367071312,17.25592355219392,2.6006137881465548,2.355655971472168,48.691839297308874,0.5638700534913659,298.6309863301337,-0.0,5.24428317461401
26,70.54627785494182,116.00226388710337,5.213505024917728,104.25740213746117,104.96173381035405,28.98844988645837,93.7650006291691,3.105297100905559,55.03185455176341,48.12821511692523,7.048372696501244,-0.0,65.16881281147162,65.16087633591438,2.6746147659511896,5.120084576114834,56.16177551700489,0.08314040660975947,67.159255593401,-0.0,2.622322241219758,-0.0,17.251650560586054,17.24648440211392,2.600187412185166,2.347717810581721,48.68864667797164,0.56697991360078,296.78964949682353,-0.0,5.244936667844491
27,70.73962934509636,116.00226388710337,5.211757483468636,104.2224549080656,104.95454390173917,29.032334565917903,93.7650006291691,3.103598036392756,55.00173701309314,47.966680229953745,7.315738035128893,-0.0,65.14696854335797,65.13903431754217,2.6736970232092045,5.1197338488653275,56.141671701499526,0.08357924656060879,67.14872803072959,-0.0,2.787456498641653,-0.0,17.242211313292714,17.237045838483137,2.599757052931359,2.3398380599977466,48.6852535156748,0.5700796036417721,294.95974272599574,-0.0,5.245590161074973
28,70.93178872246585,116.00226388710337,5.210010539438,104.18752021647343,104.94734774005593,29.076212363223956,93.7650006291691,3.1018992513698644,54.97162147749357,47.80633517320672,7.5929174602076195,-0.0,65.125131742975,65.11720013529705,2.6727824784708636,5.119382816588096,56.121575494537744,0.08401834664258251,67.13819293260684,-0.0,2.9586522817897007,-0.0,17.232773618721087,17.227607902596553,2.5993347933924498,2.3320163499125255,48.68166118365244,0.5731691023281598,293.1412079307276,-0.0,5.246243654305454
29,71.12276339963317,116.00226388710337,5.208264193417193,104.15259805712101,104.94014533519898,29.120083273454153,93.7650006291691,3.100200736965504,54.941508083544576,47.647172404392755,7.879880576086762,-0.0,65.10330241771494,65.09537378570178,2.6718675969158108,5.119031479765805,56.10148689484601,0.084457706898113,67.12765030490257,-0.0,3.1358908172386455,-0.0,17.223337427585747,17.218170637883848,2.5989312666707893,2.324252312409406,48.677871052151296,0.5762483892835377,291.3339871876447,-0.0,5.246897147535936
30,71.31256075010741,116.00226388710337,5.206518446645018,104.11768842379836,104.93293669705807,29.163947291689905,93.7650006291691,3.0985024772669862,54.91139697594309,47.48918442121853,8.176595877988529,-0.0,65.08148058306276,65.0735552648751,2.6709484370150802,5.118679838880883,56.08140590117137,0.0848973273694944,67.11710015348518,-0.0,3.319152646527219,-0.0,17.21390265148287,17.208734089691735,2.5985558416650165,2.316545581522858,48.67388448787294,0.5793174450703331,289.5380227420875,-0.0,5.247550640766417
31,71.50118811162545,116.00226388710337,5.204773302241265,104.0827913084162,104.92572183551741,29.20780441301647,93.7650006291691,3.096804451740693,54.88128830315975,47.332363758010096,8.483030846297385,-0.0,65.05966627801584,65.05174456776126,2.6700217555956334,5.118327894415485,56.06133251112081,0.08533720809889642,67.10654248422118,-0.0,3.5084176843945927,-0.0,17.204469176336797,17.199298304549547,2.598215332187376,2.3088957930736664,48.66970285553675,0.5823762510967887,287.75325699614626,-0.0,5.248204133996898
32,71.68865278432285,116.00226388710337,5.203028766609337,104.0479066996034,104.91850076045577,29.25165463252284,93.7650006291691,3.095106636061859,54.85118221656466,47.17670298758666,8.799151895026277,-0.0,65.03785958261676,65.02994168725327,2.669085358106113,5.1179756468515025,56.041266720418875,0.08577734912835534,67.0959773029753,-0.0,3.703665186951297,-0.0,17.19503686700994,17.189863329895317,2.597914329111694,2.3013025847603275,48.665327517071056,0.5854247896626367,285.97963251628175,-0.0,5.24885762722738
33,71.87496203023018,116.00226388710337,5.201284846400063,104.01303458574466,104.91127348174483,29.295497945301797,93.7650006291691,3.0934090035922948,54.82107886893777,47.022194721775776,9.124924358210047,-0.0,65.01606058000081,65.00814661609155,2.668137833990035,5.117623096670481,56.02120852420101,0.08621775049977157,67.08540461560948,-0.0,3.904873743275322,-0.0,17.185605575512362,17.1804292136089,2.597655074296107,2.2937655961841865,48.660759831264826,0.5884630439629914,284.21709203686584,-0.0,5.2495111204578615
34,72.06012306730649,116.00226388710337,5.199541549024122,103.9781749544689,104.90404000924741,29.33933434645091,93.7650006291691,3.091711527371377,54.790978412335086,46.86883161752305,9.460312321592435,-0.0,64.99426936280156,64.98635934654419,2.667179054843762,5.117270244353535,56.00115791650668,0.08665841225489074,67.07482442798194,-0.0,4.112021171456071,-0.0,17.176175152062815,17.170996003343266,2.5974368201613207,2.286284469147468,48.65600115311243,0.5914909982207138,282.46557848779236,-0.0,5.2501646136883435
35,72.24414308524574,116.00226388710337,5.197798881644395,103.94332779365625,104.89680035282035,29.383163831070334,93.7650006291691,3.0900141813305124,54.76088099724953,46.71660636071022,9.805279070667988,-0.0,64.97248602055497,64.96457987103629,2.6662097216511427,5.116917090381483,55.98111489094056,0.08709933443535468,67.06423674594838,-0.0,4.325084795320836,-0.0,17.16674545183579,17.161563746261532,2.597256930022218,2.2788588468639164,48.651052834893385,0.5945086373146012,280.72503492488585,-0.0,5.250818106918825
36,72.42702924198746,116.00226388710337,5.196056850555148,103.90849309205895,104.88955452231353,29.426986394263704,93.7650006291691,3.0883169420501644,54.73078677077105,46.565511669727314,10.159786993963568,-0.0,64.95071063193936,64.94280818253797,2.6652312033864085,5.116563635234809,55.96107944100513,0.08754051708269306,67.05364157536155,-0.0,4.544041384698049,-0.0,17.157316344722748,17.152132488460346,2.5971110543504707,2.2714883741330425,48.64591622493669,0.5975159468519624,278.99540454684666,-0.0,5.251471600149306
37,72.60878864561482,116.00226388710337,5.194315461017481,103.87367083946788,104.88230252756615,29.470802031139804,93.7650006291691,3.0866197894155896,54.700695875501225,46.41554031400434,10.523797070753158,-0.0,64.92894326271852,64.92104427466856,2.664246033482537,5.116209879393474,55.94105155984648,0.08798196023825662,67.04303892206957,-0.0,4.768866839011896,-0.0,17.14788771897511,17.142702274629766,2.5969919698713517,2.264172698244117,48.6405926657994,0.6005129135880155,277.2766307760169,-0.0,5.252125093379788
38,72.78942837478013,116.00226388710337,5.19257471641981,103.83886102755024,104.87504437841098,29.514610736810283,93.7650006291691,3.0849227086814213,54.67060844797546,46.26668509309897,10.897269451186494,-0.0,64.90718395524762,64.89928814222004,2.6632569484219544,5.1158558233371245,55.92103124117652,0.08842366394328721,67.03242879191782,-0.0,4.999536545590191,-0.0,17.138459492674176,17.133273147558736,2.596891590562317,2.2569114679560505,48.63508349475401,0.6034995249401197,275.5686571693218,-0.0,5.252778586610269
39,72.96895546898536,116.00226388710337,5.190834618389609,103.80406364973838,104.86778008467228,29.558412506391072,93.7650006291691,3.0832256902792,54.64052461862402,46.1189388466474,11.280163180865623,-0.0,64.88543272987012,64.87753978108763,2.6622672280318564,5.115501467544992,55.90101847901523,0.0888656282388874,67.02181119074807,-0.0,5.236025209553173,-0.0,17.12903161266184,17.123845148122935,2.5968002122931755,2.249704333982803,48.629390043110114,0.6064757692153155,273.87142746124795,-0.0,5.253432079840751
40,73.1473769285959,116.00226388710337,5.1890951662409535,103.76927870178177,104.86050965616663,29.60220733500196,93.7650006291691,3.081528732142213,54.61044450945225,45.97229445434562,11.672436205329738,-0.0,64.86368957801194,64.85579918861477,2.661279965167846,5.1151468124959365,55.88101326836035,0.08930785316601407,67.01118612439898,-0.0,5.478306856583479,-0.0,17.119604067456354,17.114418314557714,2.596707758584511,2.242550948992472,48.62351363401168,0.6094416355922392,272.1848855667055,-0.0,5.254085573071232
41,73.32469972464958,116.00226388710337,5.1873563577066895,103.73450618101391,104.85323310270473,29.645995217765975,93.7650006291691,3.079831837236515,54.580368236739666,45.826744825910204,12.07404564481222,-0.0,64.84195447133365,64.83406636313485,2.6602982811513667,5.114791858668527,55.86101560477842,0.0897503387655191,67.00055359870677,-0.0,5.726355002625791,-0.0,17.110176873535814,17.10499268330403,2.59660359025478,2.235450967117574,48.617455584998346,0.61239711390684,270.5089755351224,-0.0,5.254739066301713
42,73.50093078884689,116.00226388710337,5.18561818877035,103.69974608651997,104.84595043409082,29.68977614981019,93.7650006291691,3.0781350156101297,54.55029590876102,45.68228291131795,12.484947517036835,-0.0,64.8202273596294,64.81234130407614,2.6593246423158488,5.114436606541019,55.841025484902566,0.09019308507810891,66.98991361950546,-0.0,5.980142482675985,-0.0,17.10075008672256,17.095568288294203,2.5964776349759453,2.2284040444545363,48.61121720421125,0.61534219486077,268.843641598961,-0.0,5.255392559532195
43,73.6760770091242,116.00226388710337,5.183880653404175,103.6649984193992,104.83866166012177,29.733550126266163,93.7650006291691,3.0764382853047683,54.52022762477068,45.53890170533632,12.905096612851748,-0.0,64.79850816755219,64.79062401212568,2.6583608183061194,5.114081056591309,55.821042906556336,0.09063609214432755,66.97926619262643,-0.0,6.239641373968329,-0.0,17.09132380724833,17.086145160633663,2.5963204282242422,2.2214098392847017,48.604799789336184,0.6182768701191653,267.188828194256,-0.0,5.2560460527626764
44,73.85014524288025,116.00226388710337,5.182143744517411,103.63026318181474,104.83136679059028,29.77731714226886,93.7650006291691,3.0747416700045473,54.49016347766918,45.396594233982015,13.334446869693586,-0.0,64.77679680646764,64.7689144886354,2.6574076886766833,5.113725209297091,55.80106786852473,0.09107936000460726,66.9686113238998,-0.0,6.504823226640031,-0.0,17.08189816669155,17.07672332943658,2.5961238126567587,2.214468011413759,48.59820462952348,0.6212011320089572,265.5444799008003,-0.0,5.2566995459931585
45,74.02314230986445,116.00226388710337,5.180407455124501,103.59554037582497,104.82406583528487,29.82107719295697,93.7650006291691,3.0730451978062368,54.46010355507164,45.25535356179364,13.772951174650302,-0.0,64.75509318905628,64.74721273489179,2.656465077104835,5.113369065135851,55.78110037022752,0.09152288869923786,66.95794901915484,-0.0,6.775658942095944,-0.0,17.07247332114538,17.06730282216075,2.5958814290452303,2.2075782225265215,48.59143300365829,0.6241149736699676,263.9105414760923,-0.0,5.25735303922364
46,74.19507499478343,116.00226388710337,5.178671778672152,103.56083000305597,104.81675880399006,29.864830273473128,93.7650006291691,3.0713489001071737,54.430047940483504,45.115172789161875,14.220561439162475,-0.0,64.7333972334019,64.72551875191115,2.655531961387922,5.1130126245848855,55.761140411463984,0.09196667826838026,66.94727928422007,-0.0,7.052118819146709,-0.0,17.063049445039475,17.05788366497602,2.5955887636704644,2.2007401360566794,48.58448618097277,0.6270183889924911,262.28695784403135,-0.0,5.258006532454122
47,74.3659501273701,116.00226388710337,5.176936709191335,103.52613206449406,104.80944570659781,29.908576378908077,93.7650006291691,3.069652810956002,54.39999671532742,44.97604497088248,14.677228147043964,-0.0,64.71170886489172,64.70383254030995,2.654606625616111,5.112655888126728,55.74118799222268,0.09241072875253006,66.9366021249893,-0.0,7.334172274850383,-0.0,17.053626727532958,17.04846588339951,2.5952429884648622,2.193953413213782,48.57736543635406,0.6299113724721641,260.6736734569363,-0.0,5.258660025684603
48,74.53577419955197,116.00226388710337,5.17520224279661,103.49144655925448,104.80212655257309,29.9523155045671,93.7650006291691,3.0679569642448192,54.36994995519432,44.837963505544856,15.142902609678254,-0.0,64.69002803495765,64.68215409953523,2.6536865882941423,5.112298856223083,55.72124311235079,0.09285504019028054,66.92591754710404,-0.0,7.621789237401195,-0.0,17.044205356915278,17.039049501120733,2.594844215212335,2.187217731977801,48.570071977560325,0.6327939198178081,259.0706353599988,-0.0,5.259313518915084
49,74.70455374507121,116.00226388710337,5.173468377527845,103.45677348447025,104.79480135149012,29.99604764570308,93.7650006291691,3.0662613930140994,54.33990773702174,44.700921749428936,15.617534527034818,-0.0,64.66835471909808,64.66048342779506,2.6527690966205624,5.111941529340987,55.70130577111839,0.09329961262054627,66.91522555627255,-0.0,7.91493863972728,-0.0,17.034785516744613,17.029634542251216,2.594394683196794,2.180532768264829,48.56260701744639,0.6356660274744846,257.4777901317241,-0.0,5.259967012145566
50,74.87229595778528,116.00226388710337,5.171735111344238,103.42211283686571,104.7874701138937,30.039772797087622,93.7650006291691,3.0645661331709335,54.30987014597746,44.564912387602284,16.101068442206056,-0.0,64.64668889180298,64.63882052304224,2.6518512029215255,5.11158390799482,55.68137596762422,0.09374444608617982,66.90452615878188,-0.0,8.213586229687719,-0.0,17.025367406504802,17.020221033481768,2.5938969149301974,2.173898165248895,48.55497189141042,0.6385276915624569,255.89507894773965,-0.0,5.260620505376047
51,75.03900724197679,116.00226388710337,5.170002446621691,103.38746460927376,104.78013284928012,30.08349095401571,93.7650006291691,3.062871211075364,54.27983726301379,44.42992890847003,16.593452151549993,-0.0,64.62503058277116,64.61716538079726,2.650930435552287,5.1112259926478165,55.66145369937873,0.09418954062551273,66.89381936029739,-0.0,8.517699764473118,-0.0,17.01595117264053,17.0108090001821,2.5933573203198503,2.167313605291224,48.54716778364755,0.6413789102229198,254.32244917805068,-0.0,5.261273998606529
52,75.2046941121813,116.00226388710337,5.168270385293612,103.35282879489273,104.77278956729917,30.127202111705753,93.7650006291691,3.0611766537893974,54.249809170271796,44.295964688293466,17.094632803388272,-0.0,64.60337981617018,64.59551799680912,2.6500043288300605,5.110867783770698,55.6415389640011,0.09463489627751816,66.88310516657573,-0.0,8.827246601023967,-0.0,17.006536965496263,17.00139846809449,2.592781933564323,2.160778765282611,48.53919589935331,0.6442196814243946,252.75984730970276,-0.0,5.26192749183701
53,75.36936308620436,116.00226388710337,5.1665389315571835,103.31820538460542,104.76544027769982,30.17090626532883,93.7650006291691,3.0594824800255322,54.219785957886415,44.16301310041964,17.604554950619193,-0.0,64.58173664446481,64.57387836537956,2.6490713796714,5.110509281839024,55.62163175762478,0.09508051308133997,66.87238358343578,-0.0,9.14219249325582,-0.0,16.99712488903035,16.991989465466407,2.5921789720813964,2.154293321971693,48.5310574428763,0.6470500045895624,251.2072195636884,-0.0,5.262580985067491
54,75.53302067975403,116.00226388710337,5.164808089650883,103.28359436925335,104.75808499023064,30.214603410056363,93.7650006291691,3.0577887081236512,54.18976771631827,44.03106752034001,18.123163089207043,-0.0,64.56010112063603,64.55224648078453,2.6481301323680273,5.110150487328331,55.601732076337804,0.09552639107611495,66.86165461669623,-0.0,9.462503159919777,-0.0,16.987715045131008,16.982582020647392,2.5915566713105544,2.1478569522117112,48.52275361821367,0.6498698791826953,249.66451217150265,-0.0,5.263234478297973
55,75.69567334599833,116.00226388710337,5.163077865114787,103.24899573838192,104.75072371462825,30.258293541066276,93.7650006291691,3.0560953456333095,54.15975454542174,43.90012138748258,18.65040001562567,-0.0,64.53847331393486,64.53062233648987,2.647180492028189,5.109791400713582,55.58183991488261,0.09597253030073394,66.85091827217131,-0.0,9.788143270101727,-0.0,16.978307475740223,16.973176164930898,2.590923922244464,2.141469335974763,48.51428561867236,0.6526793059111673,248.13167167726593,-0.0,5.263887971528455
