time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,67.11083684863871,115.91834096803649,5.244762206081898,104.88250782191972,109.24273403078132,35.6414831099717,97.26326868427797,2.920158663095554,41.20557285101231,50.570334816185095,4.118532713837672,-0.0,65.55952757602452,65.55156738869842,2.6829235624022747,5.328913855160103,56.33171190716997,0.09491913037443349,69.78659633047559,-0.0,1.4338703613500865,-0.0,16.223103683864082,16.21706541743673,3.018245561949912,2.466845600789527,45.60309861594275,0.5134098842832855,325.57261941770696,-0.0,5.234118947820374
11,67.3229208832568,115.91834096803649,5.243009361683806,104.84745738315783,109.23393867471829,35.68708174919472,97.26326868427797,2.918186400462634,41.177747449361746,50.3880484458505,4.225508749131249,-0.0,65.5376170210484,65.52966086447223,2.6819842762901205,5.328484813400931,56.31162095816878,0.09524234440505229,69.77656625327839,-0.0,1.4902929832686755,-0.0,16.21214666923675,16.206114317194405,3.0182333268872807,2.4579535827244254,45.59818806007242,0.5166395676759766,323.55233584140814,-0.0,5.234772395878778
12,67.53368880091277,115.91834096803649,5.241257135623784,104.81241945195855,109.22513674937483,35.732673831797484,97.26326868427797,2.9162141710769434,41.14992529573055,50.2070749112114,4.342626057341005,-0.0,65.51571419529812,65.50776215747268,2.681031681092965,5.328055451189056,56.291537629574684,0.09556580841414296,69.76652857033217,-0.0,1.552064440615241,-0.0,16.201189839316246,16.19516449525837,3.0181404977690494,2.449125605424957,45.59305643528922,0.5198594037105322,321.5443669524041,-0.0,5.235425843937183
13,67.74314861490726,115.91834096803649,5.239505535986277,104.77739401526192,109.21632826469363,35.778259352812796,97.26326868427797,2.914242031814843,41.122106476859464,50.02740605535012,4.469871403847019,-0.0,65.49381919982926,65.4858712595373,2.680066297911018,5.327625769009485,56.271461914751505,0.09588952251034169,69.75648328665525,-0.0,1.61917775302307,-0.0,16.190233510082354,16.184215985766723,3.017958543173145,2.4403612709926987,45.587705254311295,0.5230693574477,319.5486522574998,-0.0,5.236079291995587
14,67.95130848544267,115.91834096803649,5.237754570964475,104.74238105980346,109.20751323080879,35.82383830717794,97.26326868427797,2.91227004142405,41.09429108019114,49.84903357187381,4.607231065622816,-0.0,65.47193213705674,65.46398816237574,2.6790887489851043,5.327195767356565,56.251393806894555,0.09621348680437597,69.74643040736252,-0.0,1.6916256825240288,-0.0,16.179278007911282,16.17326882313381,3.0176794059834804,2.431660174237757,45.582136057462606,0.5262693934827368,317.56513012583673,-0.0,5.236732740053991
15,68.15817629104635,115.91834096803649,5.2360042479908735,104.70738057321991,109.19869165757464,35.86941068996921,97.26326868427797,2.9102982648962588,41.066479181407544,49.671949441581525,4.754689835140911,-0.0,65.45005309988674,65.44211285826103,2.6781012897793923,5.326765446710997,56.231333298532945,0.09653770140392971,69.73636993742757,-0.0,1.7694002081761249,-0.0,16.168323693867997,16.162323037145406,3.01730155601072,2.4230219239795967,45.57635032798787,0.5294594790401412,315.59374082324257,-0.0,5.237386188112396
16,68.36375943925111,115.91834096803649,5.234254572107091,104.67239254581848,109.18986355428956,35.914976496539495,97.26326868427797,2.9083267632772007,41.03867085149883,49.49614612490452,4.9122323887998665,-0.0,65.42818215133946,65.42024534113516,2.677107251867231,5.326334807526359,56.211280382580284,0.09686216641063419,69.726301881543,-0.0,1.8524932478162093,-0.0,16.157370907095448,16.151378655740736,3.016827965212914,2.414446152434377,45.570349455959125,0.5326395840502968,313.6344280640134,-0.0,5.238039636170801
17,68.56806610047134,115.91834096803649,5.232505546719108,104.63741696904773,109.18102893124083,35.96053572174696,97.26326868427797,2.9063555999874793,41.010866172481,49.32161530599185,5.079840883058166,-0.0,65.40631933398964,65.39838560565343,2.676110346536856,5.325903850304469,56.191235051984314,0.09718688193693352,69.71622624490047,-0.0,1.9408953901832098,-0.0,16.14641999993033,16.14043571119842,3.016264445251795,2.405932453950832,45.564134974416866,0.5358096760356373,311.68712965253246,-0.0,5.238693084229205
18,68.77110446956138,115.91834096803649,5.230757172553327,104.60245383699775,109.17218779879231,36.00608836041124,97.26326868427797,2.9043848327990993,40.98306523216322,49.14834864440796,5.25749619124245,-0.0,65.38446465691739,65.37653364812219,2.675114403531048,5.325472575550883,56.17119730058346,0.09751184809612011,69.70614303273017,-0.0,2.0345965472508074,-0.0,16.135471293328223,16.129494238077058,3.015620544816487,2.3974804216784475,45.55770841975088,0.5389697232624237,309.7517830693373,-0.0,5.23934653228761
19,68.97288208228846,115.91834096803649,5.22900944783942,104.5675031466504,109.16334016651874,36.05163440774608,97.26326868427797,2.9024145089045605,40.95526811694661,48.97633847079203,5.445179499587913,-0.0,65.36261809799356,65.3546894666551,2.67412296992328,5.325040983732659,56.15116712358324,0.097837064992864,69.69605224986394,-0.0,2.1335867960307775,-0.0,16.124525049469668,16.118554270381093,3.0149083955171556,2.389089681502061,45.551071203986396,0.5421196974020501,307.8283306833351,-0.0,5.239999980346014
20,69.17340668697065,115.91834096803649,5.227262368604856,104.53256489703033,109.15448604431305,36.097173858806414,97.26326868427797,2.9004446681795533,40.92747492402583,48.805576899755636,5.642870096544699,-0.0,65.34077960756152,65.33285306064253,2.6731392489153274,5.324609075332382,56.131144517117214,0.0981625327353026,69.6859539012944,-0.0,2.237855212581663,-0.0,16.113581489886293,16.10761584636293,3.0141429839424343,2.3807598487685784,45.54422477992574,0.5452595702960107,305.9167130787613,-0.0,5.240653428404419
21,69.37268599860231,115.91834096803649,5.225515929166062,104.49763908887485,109.1456254420637,36.14270670865003,97.26326868427797,2.898475340447524,40.89968575983404,48.636056080047815,5.850546329235163,-0.0,65.3189491145766,65.31102443054536,2.672165665114039,5.324176850832413,56.11112947844965,0.09848825143150916,69.67584799201205,-0.0,2.3473903764752766,-0.0,16.102640780263908,16.096679007910918,3.0133404052938437,2.3724905404901477,45.53717059614098,0.548389314618514,304.0168709786056,-0.0,5.241306876462823
22,69.5707276963891,115.91834096803649,5.223770122280425,104.46272572448197,109.13675836965449,36.188232952337756,97.26326868427797,2.896506545313987,40.87190074014787,48.46776819708072,6.068185531809031,-0.0,65.29712652850614,65.28920357779982,2.6712038420882678,5.323744310714891,56.09112200593355,0.0988142211894884,69.66573452700537,-0.0,2.462180333008896,-0.0,16.091703029522037,16.085743800590674,3.0125177849644036,2.364281375467362,45.52991009687076,0.5515089039395933,302.12874525462814,-0.0,5.241960324521228
23,69.76753941360786,115.91834096803649,5.222024940095323,104.42782480676067,109.12788483696448,36.23375258493412,97.26326868427797,2.8945382896148857,40.84411999239098,48.30070548331794,6.295763738600019,-0.0,65.27531175119236,65.26739050422402,2.670254194347548,5.323311455461721,56.07112209891934,0.0991404421171543,69.6556135112609,-0.0,2.582212441914781,-0.0,16.080768275638142,16.074810274551666,3.0116921015819385,2.356131974796008,45.52244472295572,0.5546183129691551,300.2522769711421,-0.0,5.242613772579633
24,69.96312874785453,115.91834096803649,5.220280374826584,104.39293633855154,109.11900485386968,36.27926560150683,97.26326868427797,2.8925705699996707,40.81634365330061,48.13486020777686,6.533255972769405,-0.0,65.25350468533313,65.24558521159331,2.6693161337974702,5.3228782855546575,56.05112975737144,0.09946691432235237,69.64548494976407,-0.0,2.707473529600135,-0.0,16.069836499998058,16.06387848360887,3.010879324688401,2.34804196135498,45.51477591379726,0.5577175172976442,298.3874073428893,-0.0,5.243267220638037
25,70.15750326196896,115.91834096803649,5.218536419202692,104.35806032218234,109.11011843024305,36.32477199712655,97.26326868427797,2.8906033738726573,40.78857186800774,47.97022467508233,6.7806362724318365,-0.0,65.23170524003449,65.22378770136257,2.668388166451386,5.322444801475309,56.031144981642214,0.0997936379128599,69.63534884749932,-0.0,2.8379499029267015,-0.0,16.05890763262576,16.052948484880737,3.0100939995246447,2.340010959760124,45.50690510786363,0.5608064933700495,296.5340777316791,-0.0,5.2439206686964415
26,70.35067047588396,115.91834096803649,5.216793067403949,104.32319675852882,109.10122557595432,36.370271766867525,97.26326868427797,2.8886366787643,40.76080479046331,47.80679123382012,7.037877459577262,-0.0,65.2099133425502,65.20199797407912,2.66746785777291,5.322011003705127,56.011167772146464,0.10012061299636907,69.62520520945012,-0.0,2.973627227332712,-0.0,16.047981548690437,16.04202033895695,3.0093481432303237,2.332038596771724,45.498833743216565,0.5638852186805031,294.6922296818701,-0.0,5.244574116754846
27,70.54263787172376,115.91834096803649,5.2150503154301,104.2883456466471,109.09232630087016,36.41576490580725,97.26326868427797,2.8866704556403295,40.73304258025112,47.64455227131648,7.3049512844774025,-0.0,65.18812894287707,65.18021602915304,2.666552255223333,5.321576892725411,55.991198128956,0.10044783968049693,69.61505404059886,-0.0,3.114490602997531,-0.0,16.037058086890603,16.03109410864409,3.0086508487887285,2.324124501039839,45.49056325800239,0.5669536716403419,292.86180489991614,-0.0,5.24522756481325
28,70.73341318961529,115.91834096803649,5.213308160795937,104.25350698388557,109.0834206152387,36.461251408834386,97.26326868427797,2.8847046697954446,40.70528540688411,47.48349991263684,7.581827464992953,-0.0,65.16635200995003,65.15844186492711,2.6656380101732378,5.321142469036072,55.97123605170646,0.10077531807699033,69.6048953461211,-0.0,3.260524058141198,-0.0,16.026137054419017,16.020169860656477,3.0080088694587808,2.3162682884213197,45.482095146284486,0.5700118306081406,291.0427429688632,-0.0,5.2458810128716555
29,70.92300359184752,115.91834096803649,5.211566604053564,104.21868076490732,109.07450852860275,36.506731271190965,97.26326868427797,2.882739284581807,40.67753343139753,47.323626871104835,7.868476417869945,-0.0,65.14458255067038,65.13667547806568,2.6647218952191603,5.320707733102612,55.95128153906663,0.10110304828985495,69.59472913083677,-0.0,3.411711989598489,-0.0,16.01521824767659,16.00924765837194,3.007424052169672,2.3084696034685384,45.47343079996491,0.5730596765847754,289.23498781396046,-0.0,5.24653446093006
30,71.11141576076835,115.91834096803649,5.209825647389815,104.18386698304188,109.0655900499024,36.5522044884205,97.26326868427797,2.8807742664938942,40.64978680311986,47.1649263485496,8.164869506066042,-0.0,65.12282059237353,65.1149168643998,2.6638012981766974,5.3202726853611315,55.931334588908726,0.10143103041650706,69.58455539926166,-0.0,3.5680392932668035,-0.0,16.00430148052152,15.998327560560911,3.0068952716470747,2.3007281145634053,45.46457152272825,0.5760971925389912,287.438487004069,-0.0,5.247187908988464
31,71.2986576714886,115.91834096803649,5.208085294657594,104.14906562906874,109.05666518983958,36.597671055188684,97.26326868427797,2.878809576460171,40.62204569915081,47.00739023183209,8.470971636305725,-0.0,65.10106618322078,65.09316601816658,2.6628734762550406,5.319837326333677,55.91139519798343,0.10175926457354197,69.57437415680181,-0.0,3.729487459817292,-0.0,15.993386535889725,15.987409636923626,3.006418868577054,2.2930434259430394,45.455518874540175,0.5791243587590045,285.65317786400584,-0.0,5.247841357046869
32,71.48473690622609,115.91834096803649,5.2063455510865255,104.11427669262667,109.04773395864477,36.643130966396626,97.26326868427797,2.8768451822225516,40.5943102826176,46.85101080786545,8.786747988457147,-0.0,65.07931938858242,65.07142293289029,2.661936775402239,5.319401656519297,55.89146336199492,0.10208775087240754,69.56418540862519,-0.0,3.896038123985914,-0.0,15.982473234569616,15.976493951661219,3.0059876549065394,2.2854151613593006,45.44627434412912,0.5821411574056897,283.8790006589351,-0.0,5.248494805105273
33,71.66966043407075,115.91834096803649,5.204606422639329,104.07950016301318,109.03879636576653,36.68858421733557,97.26326868427797,2.8748810581374458,40.56658069916,46.69578098756348,9.112165341404875,-0.0,65.05758028299245,65.04968760188186,2.6609904152650596,5.318965676378895,55.87153907607993,0.10241648941602144,69.55398915950498,-0.0,4.06767376388161,-0.0,15.971561434096802,15.965580562092383,3.0055921438950266,2.277842975003107,45.43683930417137,0.5851475728519234,282.1159003585306,-0.0,5.2491482531636775
34,71.85343546645656,115.91834096803649,5.202867915596274,104.04473602901676,109.02985242103522,36.73403080310637,97.26326868427797,2.872917185316433,40.53885709149046,46.54169343566822,9.447187779413097,-0.0,65.03584894495427,65.02796001813408,2.6600345004462134,5.318529386392,55.851622334565974,0.10274548031145163,69.54378541440731,-0.0,4.244375436383366,-0.0,15.96065102953562,15.954669524383727,3.0052202431435044,2.2703265090569973,45.42721517753804,0.5881435899250234,280.363819855329,-0.0,5.249801701222083
35,72.03606919404568,115.91834096803649,5.201130035939225,104.00998427972674,109.02090213427705,36.77947071881159,97.26326868427797,2.870953550196964,40.51113959647775,46.388740838211284,9.791778800668302,-0.0,65.01412544924113,65.00624017482782,2.6590696743949676,5.318092787037944,55.83171313154908,0.10307472366572175,69.5335741782963,-0.0,4.426123889253823,-0.0,15.949741945538573,15.943760892401981,3.0048591856295435,2.2628654067420246,45.41740338305734,0.5911291939300218,278.6227021353338,-0.0,5.250455149280487
36,72.21756875660999,115.91834096803649,5.199392788969101,103.97524490491891,109.01194551530826,36.824903959558334,97.26326868427797,2.868990151993811,40.48342833694445,46.236915933383436,10.14590046615874,-0.0,64.9924098621146,64.98452806557292,2.6580978791905494,5.317655878795564,55.811811460552875,0.10340421958575044,69.52335545613084,-0.0,4.6128991122307745,-0.0,15.938834177743278,15.932854714485806,3.0044945075198055,2.2554593138235925,45.40740532980332,0.5941043713442886,276.89249041321733,-0.0,5.251108597338892
37,72.39794126469177,115.91834096803649,5.197656178584454,103.94051789577449,109.00298257393932,36.87033052045632,97.26326868427797,2.8670269968347677,40.45572342807927,46.08621148932587,10.509514014756972,-0.0,64.9707022323065,64.96282368485767,2.657121313724539,5.317218662143421,55.791917315458264,0.10373396817839509,69.51312925286702,-0.0,4.804680661441604,-0.0,15.927927760193036,15.921951035969425,3.004112218854572,2.248107877528102,45.397222418908385,0.5970691093061061,275.17312803699923,-0.0,5.251762045397296
38,72.57719379016058,115.91834096803649,5.195920207178555,103.9058032449842,108.99401331997328,36.91575039661855,97.26326868427797,2.8650641001544983,40.42802497480831,45.93662031380828,10.882579595906359,-0.0,64.94900258973277,64.94112702811374,2.6561426603431837,5.316781137559711,55.772030690397685,0.10406396955043105,69.50289557345707,-0.0,5.001447518413489,-0.0,15.917022778635982,15.911049898148066,3.0036985917328067,2.2408107470150482,45.38685604155954,0.6000233958320076,273.4645585305068,-0.0,5.2524154934557
39,72.75533336395272,115.91834096803649,5.194184875060298,103.87110094732734,108.9850377632053,36.96116358316166,97.26326868427797,2.8631014874986582,40.40033307094033,45.78813525653997,11.265056207334117,-0.0,64.92731093825456,64.9194380920782,2.6551648504427234,5.31634330552225,55.752151580118856,0.10439422380854721,69.49265442284938,-0.0,5.203178057221252,-0.0,15.906119374992427,15.900151337941558,3.003241321075741,2.233567573489765,45.37630757635351,0.6029672198584313,271.76672560522223,-0.0,5.253068941514105
40,72.9323669835652,115.91834096803649,5.192450180835443,103.83641099928892,108.97605591342493,37.00657007520528,97.26326868427797,2.8611391907270294,40.372647803154834,45.6407492014846,11.656901907862757,-0.0,64.90562726044386,64.8977568745542,2.654190577327614,5.315905166508572,55.732279980153294,0.10472473105936145,69.48240580598947,-0.0,5.4098501567309984,-0.0,15.895217726261157,15.889255389463912,3.002729976770315,2.226378009828528,45.36557839083845,0.6059005710662521,270.079573127046,-0.0,5.25372238957251
41,73.10830161331786,115.91834096803649,5.190716121551625,103.80173339891493,108.96706778041626,37.05196986787178,97.26326868427797,2.8591772475062727,40.344969251517526,45.49445506658999,12.058073825282412,-0.0,64.88395151939613,64.87608337432046,2.6532222567733466,5.315466720995953,55.712415886787866,0.1050554914094187,69.47214972782047,-0.0,5.621441204752233,-0.0,15.884318041701396,15.878362084226168,3.002156077764083,2.219241710565376,45.35466984155033,0.6088234398730521,268.40304511538733,-0.0,5.254375837630914
42,73.28314419515982,115.91834096803649,5.188982692577602,103.76706814591762,108.9580733739866,37.09736295627278,97.26326868427797,2.857215701273999,40.317297489629404,45.34924579286845,12.468527739725433,-0.0,64.86228365722084,64.85441759119715,2.6522616789814992,5.315027969462799,55.69255929732129,0.10538650496549493,69.46188619329739,-0.0,5.837927878296153,-0.0,15.873420562633207,15.867471451195096,3.0015142158469024,2.212158331359447,45.34358327421048,0.6117358176242524,266.73708562253245,-0.0,5.255029285689319
43,73.45690171143126,115.91834096803649,5.187249888597497,103.73241524064605,108.9490727040375,37.14274933547356,97.26326868427797,2.8552545976863275,40.289632589348244,45.20511428046583,12.888218192256682,-0.0,64.84062360746954,64.83275952540244,2.6513101127539973,5.314588912392111,55.67271020960624,0.10571777183537001,69.45161520742322,-0.0,6.059286200849672,-0.0,15.8625255427017,15.856583518651396,3.0008011088349975,2.2051275258763927,45.33232003828753,0.6146376961966704,265.0816382799537,-0.0,5.255682733747723
44,73.62958061413644,115.91834096803649,5.185517703730621,103.69777468435835,108.94006577978125,37.1881290008844,97.26326868427797,2.8532939809579334,40.26197461470795,45.06205396912933,13.317101495914152,-0.0,64.81897129663359,64.81110917772261,2.6503676189198133,5.314149550233269,55.65286862270378,0.10604929211927798,69.44133677485323,-0.0,6.285493130495661,-0.0,15.851633227543955,15.845698311796557,3.0000178081042854,2.198148974103881,45.32088137339127,0.6175290690938113,263.43665083501156,-0.0,5.256336181806128
45,73.80118780181533,115.91834096803649,5.183786132108389,103.6631464779613,108.93105261110405,37.233501947580855,97.26326868427797,2.851333896539721,40.234323635812366,44.92005784476425,13.755129961211328,-0.0,64.79732665135568,64.78946654872448,2.6494336498223334,5.313709883468527,55.63303453583283,0.10638106592475012,69.4310509005837,-0.0,6.516523514256071,-0.0,15.840743869665,15.834815858220988,2.9991675072188753,2.1912223338909502,45.309268601837694,0.6204099299643601,261.8020673210983,-0.0,5.256989629864532
46,73.9717305864333,115.91834096803649,5.182055167973598,103.62853062194114,108.92203320850678,37.278868170333105,97.26326868427797,2.8493743906564197,40.20667972880445,44.7791184730375,14.202252494304835,-0.0,64.77568959967081,64.76783163871185,2.648507353146293,5.3132699126101235,55.61320794815957,0.1067130933659875,69.4207575899218,-0.0,6.752350403584918,-0.0,15.82985772586888,15.823936187891887,2.998254651006364,2.184347242587206,45.29748312382257,0.6232802723812574,260.1778283676581,-0.0,5.257643077922937
47,74.14121539298857,115.91834096803649,5.180324807751439,103.59392711518848,108.91300758131555,37.324227664499155,97.26326868427797,2.84741549717881,40.17904296683339,44.639229321930884,14.658421669092816,-0.0,64.75406009689382,64.74620444699144,2.6475866088974915,5.312829638112991,55.59338885924166,0.1070453745443338,69.4104568475821,-0.0,6.9929487844217375,-0.0,15.818974984326607,15.813059329598197,2.9972882826316503,2.1775233815576147,45.28552616248846,0.6261400921589341,258.56388156644675,-0.0,5.258296525981342
48,74.30964892548401,115.91834096803649,5.178595047948748,103.55933595631126,108.90397573925699,37.36958042523761,97.26326868427797,2.845457250341283,40.15141342735743,44.500383575748934,15.123588087637648,-0.0,64.73243809936018,64.7245849726932,2.646669532261122,5.312389060451598,55.573577268322744,0.10737790956549087,69.40014867848143,-0.0,7.2382926026961005,-0.0,15.80809583522923,15.80218531382476,2.996276994331005,2.1707504183292277,45.273398995758846,0.628989384883763,256.96017224091077,-0.0,5.258949974039746
49,74.4770378385213,115.91834096803649,5.1768658873350395,103.52475714164149,108.8949376920795,37.41492644769858,97.26326868427797,2.8434996738665053,40.12379119705604,44.362574469487825,15.597700257517317,-0.0,64.71082359168885,64.70297321352459,2.6457536966888684,5.311948180101476,55.553773174146016,0.10771069853532249,69.38983308754871,-0.0,7.488354699638749,-0.0,15.797220410369354,15.791314174685576,2.9952324584755514,2.164028022901856,45.261102889070024,0.6318281476076585,255.36664588236624,-0.0,5.2596034220981505
50,74.64338878569995,115.91834096803649,5.175137325022429,103.49019066716868,108.88589344953112,37.46026572703238,97.26326868427797,2.8415427895774648,40.096176364489274,44.22579523916497,16.080706667114384,-0.0,64.68921656278123,64.6813691669791,2.6448368475077557,5.3115069975381415,55.533976575218354,0.10804374155969003,69.37951007971269,-0.0,7.743107906356132,-0.0,15.786348830985796,15.78044594703476,2.99416580302792,2.157355865325132,45.24863910897946,0.634656377389553,253.78324798926315,-0.0,5.260256870156555
51,74.8087083504146,115.91834096803649,5.173409363261128,103.45563652574597,108.87684302135193,37.50559825839558,97.26326868427797,2.839586603800866,40.068569032084504,44.090039192631686,16.572553870845773,-0.0,64.66761704076497,64.65977282858988,2.6439166736315216,5.311065513236716,55.51418746892273,0.1083770387442958,69.36917965989895,-0.0,8.002524033918654,-0.0,15.775481132226915,15.76958067118414,2.993089629311494,2.150733619152777,45.23600890927313,0.63747407273743,252.20992440255782,-0.0,5.260910318214959
52,74.97300312069076,115.91834096803649,5.171682003832876,103.42109471069543,108.86778641728183,37.55092403694447,97.26326868427797,2.8376311242475922,40.04096930099238,43.95529963300094,17.073188554384465,-0.0,64.6460250479118,64.6381841941833,2.642991105127138,5.310623727672322,55.49440585266201,0.10871059019485284,69.35884183303293,-0.0,8.266574962625413,-0.0,15.764617356930948,15.758718386943052,2.992015806645399,2.144160957707374,45.22321354555305,0.6402812320564015,250.64662094182876,-0.0,5.2615637662733645
53,75.13627960165498,115.91834096803649,5.169955251076912,103.3865652127866,108.85872364704838,37.596243057842706,97.26326868427797,2.8356763415878232,40.01337728748271,43.821569948206154,17.582555136553765,-0.0,64.62444063846225,64.61660325799028,2.6420591366104094,5.310181641319471,55.47463172221738,0.10904439601688296,69.34849660403451,-0.0,8.535231377165653,-0.0,15.753757453265566,15.747859140071203,2.9909546921869037,2.1376375584490916,45.21025426345804,0.6430778554273718,249.09328383695328,-0.0,5.262217214331769
54,75.2985442890788,115.91834096803649,5.168229109619625,103.35204802250266,108.84965472037742,37.64155531625491,97.26326868427797,2.833722244103375,39.98579310999882,43.68884353575064,18.10059778232558,-0.0,64.60286387024615,64.59503001406281,2.641120020495923,5.3097392546525946,55.4548650730999,0.109378456315887,69.33814397782277,-0.0,8.80846382833917,-0.0,15.742901356129742,15.737002977183726,2.989915868003553,2.1311630993049206,45.1971323086054,0.6458639431147577,247.54985936502715,-0.0,5.262870662390173
55,75.45980363580944,115.91834096803649,5.16650358390952,103.31754313050874,108.84057964698665,37.686860807349696,97.26326868427797,2.8317688144988007,39.958216891563815,43.5571138370596,18.627259493468078,-0.0,64.58129479886985,64.57346445656661,2.640173879846863,5.3092965681457285,55.43510590033412,0.10971277119726575,69.32778395931284,-0.0,9.08624225343448,-0.0,15.732048969437662,15.726149946698191,2.9889063920160384,2.1247372603443817,45.18384892358261,0.6486394962286579,246.0162940192873,-0.0,5.263524110448578
