time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
18,64.06594439678864,110.3968437805482,4.8361188386148415,96.71062791641322,99.31897363725973,30.146705752829885,92.51790226385286,3.535304487930585,83.66048407878284,44.811094846977745,4.717256670088876,-0.0,60.451485482685484,60.44414244775859,2.4768218291772994,4.844827982305294,52.007184133925385,0.11724821691038448,63.03439687193213,-0.0,1.5194242341883104,-0.0,19.64058048850305,19.63647982069884,2.0479346760863395,2.18590706570623,50.49674037117303,0.4683009045887146,286.2676935195859,-0.0,5.238693771680664
19,64.2524268684423,110.3968437805482,4.834500866017341,96.67827220177541,99.3117666340061,30.187886443318792,92.51790226385286,3.5339664242902824,83.62882879559473,44.65760572215249,4.891449039379862,-0.0,60.43126082521673,60.42392012610997,2.4759027916636036,4.844476421170971,51.98859642412818,0.11778787675097051,63.022513925600016,-0.0,1.621348373116349,-0.0,19.63314680161248,19.62904980954857,2.047971448783816,2.1784197913245102,50.49815406134942,0.4710134005452945,284.56773179653595,-0.0,5.23934713832717
20,64.4378020495444,110.3968437805482,4.832883491969227,96.64592803090872,99.30455525526824,30.22905936697145,92.51790226385286,3.5326283515261703,83.5971726517922,44.50522475761703,5.074929400924599,-0.0,60.41104364961531,60.40370501931829,2.474989508951851,4.844124646598393,51.970015664855765,0.1183279928788541,63.01062204959386,-0.0,1.7287071393859135,-0.0,19.625713064034084,19.62161959639807,2.047962662259604,2.1709865735422924,50.49940257856007,0.4737173209419989,282.8782087667156,-0.0,5.240000504973675
21,64.62207551217438,110.3968437805482,4.831266712546063,96.6135954040148,99.29733950955105,30.270224519005716,92.51790226385286,3.5312902924107554,83.56551571268625,44.353946293208416,5.267681022046183,-0.0,60.390833906825755,60.38349712750959,2.474083715478146,4.843772659002433,51.95144185392758,0.11886856544526994,62.99872124742883,-0.0,1.841490742305869,-0.0,19.61827940228178,19.614189196576888,2.0479117607893453,2.163607136254068,50.500486804394946,0.4764126543240911,281.1990803216628,-0.0,5.2406538716201805
22,64.805255475364,110.3968437805482,4.829650521605411,96.58127432173949,99.29011940941263,30.311381892360107,92.51790226385286,3.5299522798543412,83.53385807525454,44.2037619800069,5.469678904785062,-0.0,60.370631520067604,60.36329645108752,2.4731877950206513,4.843420458995681,51.93287498836568,0.11940959467346489,62.98681152429621,-0.0,1.9596845549696973,-0.0,19.61084599919059,19.606758632847264,2.047824245378135,2.156281072195457,50.50140803908301,0.4790993839794716,279.5302813693309,-0.0,5.241307238266685
23,64.98734885709115,110.3968437805482,4.828034912648013,96.5489647859174,99.28289496550698,30.352531481045222,92.51790226385286,3.528614335212517,83.50219982722332,44.05466479095281,5.680900244272842,-0.0,60.350436408100116,60.343102991198734,2.4723023207375725,4.843068047097844,51.914315067043525,0.11995108075251586,62.97489288460438,-0.0,2.083275233701184,-0.0,19.603412973402676,19.599327925799972,2.0477069217336705,2.1490080385830623,50.50216737669575,0.48177749677372733,277.8717569682225,-0.0,5.241960604913191
24,65.16836196127943,110.3968437805482,4.826419879032323,96.51666679891815,99.2756661875907,30.393673279576497,92.51790226385286,3.5272764743952605,83.47054105194162,43.906648322863475,5.9013232137819935,-0.0,60.33024848790401,60.322916749324186,2.471427036651386,4.842715423784852,51.89576208968229,0.120493023855376,62.96296533239301,-0.0,2.212250007157831,-0.0,19.595980413306805,19.591897094998405,2.0475672057600063,2.1417877230665097,50.50276581402702,0.4844469813028834,276.2234569606044,-0.0,5.242613971559696
25,65.3483014414722,110.3968437805482,4.824805414566326,96.48438036239708,99.26843308602115,30.4348072821331,92.51790226385286,3.525938708768675,83.4388818426394,43.75970581759951,6.1309233692309215,-0.0,60.31006768207902,60.30273772649852,2.4705609506232586,4.842362589561947,51.87721605612678,0.12103542416537393,62.951028871954314,-0.0,2.3465945725204116,-0.0,19.588548382047996,19.584466162325135,2.0474133260467986,2.1346197959804627,50.503204404042066,0.48710782631987487,274.58532827676464,-0.0,5.243267338206202
26,65.52717393732375,110.3968437805482,4.82319151337085,96.45210547769703,99.26119567115471,30.475933482895066,92.51790226385286,3.524601047527051,83.40722229444306,43.613830531185926,6.36967585973768,-0.0,60.289893917135586,60.28256592356098,2.4697027610115434,4.842009544934316,51.85867696630346,0.12157828186572175,62.939083507581266,-0.0,2.486294388941046,-0.0,19.581116930705637,19.57703515010789,2.0472535890800834,2.127503928350532,50.50348419786292,0.4897600208504701,272.95731791667697,-0.0,5.243920704852708
27,65.70498603021576,110.3968437805482,4.821578171598184,96.41984214412862,99.25395395334357,30.517051876047265,92.51790226385286,3.5232634894275137,83.37556251176132,43.46901577907519,6.617554142098937,-0.0,60.26972714497727,60.26240134008074,2.4688497578220416,4.841656290406943,51.84014482028485,0.12212159713915989,62.92712924357044,-0.0,2.631333925353963,-0.0,19.573686052374878,19.569604082853107,2.04709608526661,2.1204397941012276,50.50360623945521,0.49240355504502537,271.3393731760337,-0.0,5.244574071499213
28,65.8817447523377,110.3968437805482,4.819965385723741,96.38759036036171,99.24670794366422,30.558162455367974,92.51790226385286,3.5219260321195307,83.34390260713396,43.325254418888605,6.874529531757626,-0.0,60.24956732154673,60.24224397522642,2.467999139871672,4.841302826520145,51.82161961786638,0.12266537018115657,62.91516608451985,-0.0,2.781696397735893,-0.0,19.566255733997192,19.562172986975686,2.0469491339239863,2.113427044823833,50.50357164483392,0.49503841854101965,269.73143771380217,-0.0,5.245227438145719
29,66.05745630227842,110.3968437805482,4.818353155456496,96.35535012236934,99.23945765196517,30.59926521532665,92.51790226385286,3.5205886660219043,83.31224268703166,43.182540155147805,7.140574889837478,-0.0,60.22941444320616,60.22209382648118,2.467148197312647,4.840949153754337,51.8031013579532,0.1232096011651451,62.90319403452256,-0.0,2.9373659264785257,-0.0,19.558825922343715,19.554741887466047,2.046818840730082,2.106465373421843,50.50338140041965,0.4976646031702624,268.1334617085967,-0.0,5.245880804792224
30,66.23212702248466,110.3968437805482,4.816741482186882,96.32312142432671,99.23220308835808,30.640360150245996,92.51790226385286,3.5192513779155443,83.2805828637164,43.04086654636315,7.415661609691242,-0.0,60.20926852733597,60.20195089020454,2.466294119253976,4.840595272602771,51.784590038813775,0.12375429026902354,62.8912130977833,-0.0,3.098325773145495,-0.0,19.55139654397504,19.547310810673917,2.0467103261117763,2.0995544656762495,50.50303651718733,0.5002821010381552,266.5453941063491,-0.0,5.2465341714387295
31,66.40576294362006,110.3968437805482,4.8151303685555265,96.29090425935877,99.224944262499,30.681447254704363,92.51790226385286,3.5179141533605782,83.24892324568233,42.900227467816784,7.699761514204083,-0.0,60.189129606944036,60.18181516209958,2.465434789459523,4.840241183536476,51.76608565794669,0.12429943766250102,62.87922327831967,-0.0,3.2645594506301703,-0.0,19.54396751866967,19.539879782064617,2.046627150241424,2.0926940228203295,50.502537958060984,0.5028909051534912,264.9671862778064,-0.0,5.247187538085234
32,66.57837001681104,110.3968437805482,4.813519818553429,96.25869861927168,99.21768118397121,30.72252652332131,92.51790226385286,3.5165769759200534,83.21726394202292,42.760616875725745,7.9928454358496905,-0.0,60.16899773191781,60.16168663704516,2.464568736780457,4.839886887022925,51.74758821196105,0.124845043513768,62.8672245801221,-0.0,3.4360498923123766,-0.0,19.536538755111206,19.532448827244185,2.0465711391678645,2.085883750035401,50.501886675344274,0.5054910093606149,263.3987901124643,-0.0,5.24784090473174
33,66.74995615724184,110.3968437805482,4.81190983721245,96.22650449344526,99.21041386551842,30.763597948941563,92.51790226385286,3.5152398243902367,83.18560509718415,42.622026731663546,8.294874700189427,-0.0,60.14887296515558,60.141565308403614,2.463694054589541,4.839532383683763,51.72909769641818,0.12539110804650605,62.85521700849676,-0.0,3.6127744688492056,-0.0,19.529110135501103,19.525017980116427,2.046544750836372,2.0791232552030983,50.50108393548092,0.5080824053815396,261.84014163692643,-0.0,5.248494271378245
34,66.92052721788359,110.3968437805482,4.810300429987736,96.1943218722402,99.20314231668301,30.804661526206722,92.51790226385286,3.5139026815595558,83.15394681916105,42.484451091875584,8.605818046537614,-0.0,60.128755374846655,60.12145117015046,2.4628110963356757,4.8391776739844765,51.710614106234736,0.1259376314277895,62.84320056742249,-0.0,3.7947148888626647,-0.0,19.52168156421954,19.517587266029558,2.046545853284054,2.072412248384174,50.50013067916145,0.5106650884093937,260.29119332913007,-0.0,5.249147638024751
35,67.09008940895576,110.3968437805482,4.808691602116736,96.16215074598163,99.1958665475861,30.845717249433186,92.51790226385286,3.512565530134838,83.12228922158349,42.34788364980569,8.925642349643875,-0.0,60.108645026459165,60.101344216238864,2.4619201079520696,4.8388227584187735,51.69213743630448,0.12648461383482432,62.83117526111933,-0.0,3.9818517699731752,-0.0,19.51425294519334,19.51015671165435,2.0465724588403673,2.0657504219417393,50.49902790406876,0.5132390533330845,258.7518947681091,-0.0,5.249801004671257
36,67.25864900584409,110.3968437805482,4.807083358410474,96.12999110533973,99.18858656853634,30.88676511283113,92.51790226385286,3.511228354674442,83.09063241700339,42.21231803295784,9.254312158058209,-0.0,60.08854198013089,60.08124444083767,2.4610222887417463,4.838467637489516,51.67366768101587,0.127032055447786,62.81914109388974,-0.0,4.174164368685889,-0.0,19.50682419263558,19.502726343408582,2.046620362130973,2.059137465022332,50.49777662025201,0.5158042960050717,257.22219483621006,-0.0,5.250454371317762
37,67.42621227520132,110.3968437805482,4.805475703022364,96.09784294164356,99.18130238984014,30.927805110611615,92.51790226385286,3.5098911417790077,83.05897651575725,42.077747877742176,9.591791776122632,-0.0,60.06844628777952,60.061151838527564,2.4601190792543575,4.838112311699459,51.65520483484773,0.12757995644677664,62.807098070035764,-0.0,4.371631798614001,-0.0,19.499395232105392,19.49529618719003,2.0466850574182773,2.0525730672069344,50.49637783630321,0.5183608124224904,255.70204246407397,-0.0,5.251107737964268
38,67.59278542833243,110.3968437805482,4.803868638437631,96.06570624789701,99.17401402179284,30.968837236990193,92.51790226385286,3.508553883729859,83.0273216214067,41.94416687701078,9.938043897648274,-0.0,60.048357980470364,60.041066404935975,2.4592130794883635,4.837756781550809,51.636748892161265,0.1281283170114182,62.79504619385854,-0.0,4.574232231010404,-0.0,19.491966020721232,19.487866267306277,2.046759937718414,2.046056920829793,50.49483255309741,0.5209085995789948,254.19138687513302,-0.0,5.251761104610773
39,67.75837466962832,110.3968437805482,4.802262166430684,96.03358101781473,99.1667214746891,31.00986148618318,92.51790226385286,3.507216574220839,82.99566783596745,41.811568730663126,10.293031019904438,-0.0,60.02827708038352,60.02098813613454,2.4583063910624268,4.837401047545747,51.618299847898484,0.12867713732127203,62.782985469659664,-0.0,4.7819437221266465,-0.0,19.4845365234489,19.480436607702092,2.04683899052263,2.0395887185689316,50.49314176962344,0.5234476545798032,252.6901773315214,-0.0,5.2524144712572784
40,67.92298614763244,110.3968437805482,4.800656286343484,96.0014672475492,99.15942475881351,31.050877852411485,92.51790226385286,3.505879213663996,82.96401525363838,41.67994719554496,10.65671402138417,-0.0,60.008203579293514,60.00091702971858,2.457401267685784,4.837045110185963,51.59985769780807,0.12922641755541067,62.7709159017407,-0.0,4.9947433810294095,-0.0,19.47710674257755,19.473007230487486,2.046915427834936,2.0331681558802406,50.49130647565787,0.5259779755166059,251.1983633939391,-0.0,5.253067837903783
41,68.08662597931881,110.3968437805482,4.799050996591918,95.96936493418254,99.1521238844444,31.091886329898824,92.51790226385286,3.5045418056371,82.93236396482837,41.54929606069547,11.029052861257666,-0.0,59.98813745739895,59.980853083864424,2.456500612585581,4.836688969972836,51.58142243756965,0.12977615789263564,62.75883749440268,-0.0,5.212607778867498,-0.0,19.469676697983683,19.4655781568829,2.046981272409384,2.0267949297900225,50.48932765658042,0.5284995610502705,249.71589478995867,-0.0,5.253721204550289
42,68.24930025484083,110.3968437805482,4.797446294068996,95.93727407632055,99.14481886185703,31.1328869128711,92.51790226385286,3.5032043584940706,82.90071405465143,41.419609142493414,11.41000672679551,-0.0,59.96807867586243,59.960796297700675,2.4556061757243928,4.836332627407599,51.562994064162204,0.13032635851150265,62.74675025194796,-0.0,5.435513035132713,-0.0,19.462246436077965,19.458149406865978,2.0470301553888226,2.0204687386582147,50.48720629117942,0.5310124102878468,248.24272139506132,-0.0,5.254374571196794
43,68.41101503545599,110.3968437805482,4.795842174123239,95.90519467411451,99.13750970132305,31.17387959555689,92.51790226385286,3.5018668854208994,82.86906560282851,41.290880286774346,11.799533972337931,-0.0,59.94802717654046,59.94074667132191,2.4547187179392433,4.835976082991306,51.54457257576766,0.13087701959030845,62.73465417867996,-0.0,5.663434781949301,-0.0,19.4548160301159,19.45072099914852,2.0470570442994283,2.0141892822816745,50.4849433515744,0.5335165228227289,246.77879324315762,-0.0,5.2550279378433
44,68.57177633582674,110.3968437805482,4.794238630477964,95.87312672934573,99.13019641310541,31.214864372188536,92.51790226385286,3.5005294047440363,82.83741868302222,41.163103386886775,12.197591598933872,-0.0,59.927982880974525,59.92070420584143,2.453839462440207,4.8356193372245935,51.5261579708777,0.13142814130694203,62.72254927890202,-0.0,5.896347859598275,-0.0,19.44738558191111,19.44329295102034,2.0470558660105356,2.0079562627749636,50.482539802640005,0.536011899077422,245.32406061625693,-0.0,5.255681304489806
45,68.73159014908452,110.3968437805482,4.7926356587449,95.84107024190524,99.12287900746712,31.255841237000407,92.51790226385286,3.4991919346740703,82.80577336860613,41.036272358115035,12.604135994874671,-0.0,59.90794573431121,59.90066890119112,2.4529685682888274,4.835262390608091,51.50775024796253,0.1319797238390878,62.71043555692005,-0.0,6.134226749821448,-0.0,19.43995519263352,19.435865279703425,2.047022910583654,2.0017693833226837,50.47999660353297,0.5384985398077725,243.87847391915187,-0.0,5.256334671136311
46,68.89046243870747,110.3968437805482,4.791033254784343,95.80902521143578,99.115557494668,31.29681018422953,92.51790226385286,3.4978544957197255,82.77412973008337,40.910381145969154,13.01912269516761,-0.0,59.88791568480425,59.8806407571477,2.452105547124184,4.83490524364228,51.48934940581355,0.1325317673641619,62.69831301704158,-0.0,6.377045435083654,-0.0,19.43252497622049,19.428438001746006,2.0469557226063877,1.9956283485838608,50.47731470709241,0.5409764462651702,242.44198371978175,-0.0,5.256988037782817
47,69.0483991316348,110.3968437805482,4.789431413400995,95.77699163863832,99.10823188496248,31.337771208115857,92.51790226385286,3.4965171124026475,82.74248783323131,40.78542373321101,13.442506178450033,-0.0,59.8678926675124,59.860619774149285,2.4512495862436343,4.8345478968273765,51.47095544382126,0.13308427205925255,62.686181663574985,-0.0,6.624777279742292,-0.0,19.425095068903385,19.421011132587093,2.046852262110847,1.989532865034683,50.47449505928694,0.5434456203317339,241.01454078382486,-0.0,5.257641404429322
48,69.20540612327196,110.3968437805482,4.787830130666577,95.74496952294572,99.10090218860289,31.378724302902462,92.51790226385286,3.495179806696171,82.71084774578111,40.661394134730536,13.874240027056691,-0.0,59.84787663333216,59.840605951841425,2.4503988305161872,4.834190350663494,51.45256836157143,0.13363723810115385,62.6740415008312,-0.0,6.877395123706588,-0.0,19.417665592756293,19.413584688124303,2.046713128250853,1.9834826407185617,50.471538598899855,0.5459060643857132,239.59609605547476,-0.0,5.258294771075827
49,69.36148927679861,110.3968437805482,4.786229402810375,95.71295886363421,99.09356841583812,31.419669462834918,92.51790226385286,3.4938426019811017,82.67920953343669,40.53828639826336,14.31427689778386,-0.0,59.827867535129656,59.82059928977173,2.4495507588267578,4.83383260565058,51.43418815901679,0.13419066566636156,62.66189253312291,-0.0,7.134871265330986,-0.0,19.41023667767258,19.406158683779424,2.0465403262471797,1.9774773852811387,50.46844625798402,0.548357781340893,238.18660065670764,-0.0,5.258948137722332
50,69.5166544231682,110.3968437805482,4.784629226581721,95.68095965946067,99.08623057691342,31.460606682161853,92.51790226385286,3.492505522710024,82.64757326020975,40.41609460439176,14.762568521951863,-0.0,59.80786533227148,59.80059978716325,2.448702445683593,4.833474662288399,51.41581483617603,0.1347445549310804,62.649734764764254,-0.0,7.397177461451714,-0.0,19.402808459499926,19.398733134577036,2.046336955766684,1.9715168099703289,50.46521896221148,0.5508007746470256,236.78600588721721,-0.0,5.259601504368838
51,69.67090736222823,110.3968437805482,4.783029603896706,95.64897190401517,99.07888868207117,31.501535955134624,92.51790226385286,3.4911685852700214,82.61593899759843,40.294812865383065,15.21906575409905,-0.0,59.78787004870881,59.78060744000982,2.447851971409833,4.833116521076581,51.397448390514775,0.13529890607121337,62.63756820007158,-0.0,7.664284955878809,-0.0,19.395381029277686,19.39130805729891,2.046106826469085,1.965600627579661,50.46185763283917,0.5532350482278043,235.39426322530943,-0.0,5.260254871015344
52,69.82425386179466,110.3968437805482,4.7814305376429775,95.61699558991691,99.07154274155046,31.542457276007326,92.51790226385286,3.489831805867523,82.5843068166685,40.17443532614907,15.683718531633929,-0.0,59.76788172053719,59.76062224369841,2.4469970024079584,4.8327581825145955,51.379088819403506,0.135853719262367,62.62539284336305,-0.0,7.936164455787618,-0.0,19.387954477041585,19.38388346862536,2.045855077386095,1.959728552495076,50.45836318474435,0.5556606065317832,234.0113243272155,-0.0,5.260908237661849
53,69.97669965775513,110.3968437805482,4.779832032119482,95.58503070837408,99.06419276558698,31.58337063903712,92.51790226385286,3.4884951987900656,82.55267678979716,40.05495616413739,16.156475881373865,-0.0,59.747900401493496,59.740644192734145,2.4461349869936204,4.8323996471017425,51.360736119829895,0.13640899467985382,62.61320869895852,-0.0,8.212786135544734,-0.0,19.380528882166825,19.376459385544486,2.0455880646287357,1.9539003006896278,50.45473652681876,0.5580774545223166,232.6371410278852,-0.0,5.261561604308355
54,70.12825045521242,110.3968437805482,4.778234092933651,95.55307724929051,99.05683876440983,31.62427603848367,92.51790226385286,3.487158769560667,82.52104899755531,39.93636958815135,16.637285969169877,-0.0,59.72792616167063,59.72067328080691,2.445264991864556,4.832040915337003,51.34239028726822,0.13696473249867958,62.60101577117765,-0.0,8.494119665744662,-0.0,19.373104275336832,19.369035826967593,2.045312060058088,1.9481155896659184,50.45097856445877,0.5604855976209377,231.27166534083008,-0.0,5.26221497095486
55,70.27891195372507,110.3968437805482,4.7766367246205945,95.5211352036269,99.0494807482866,31.66517346858356,92.51790226385286,3.485822522055512,82.48942352195283,39.818669812746336,17.1260958308852,-0.0,59.70795905775741,59.700709502267166,2.4443875333114455,4.831681987721235,51.32405131665479,0.1375209328943536,62.58881406435843,-0.0,8.780134055798921,-0.0,19.365680678085965,19.361612812143736,2.045032818804475,1.942374137207137,50.44709020290238,0.562885041770273,229.91484923947735,-0.0,5.262868337601366
