time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,67.49604244960724,116.34148676501117,5.281716248267597,105.62149712375547,109.92487143980574,33.16904960487169,93.74904264069387,2.9411847832496165,44.46777923362615,51.00732971110888,4.1552056566383655,-0.0,66.02145310334608,66.0134357023449,2.701999663394329,5.362188850722417,56.732651977002114,0.13047918457912952,69.7561288819105,-0.0,1.5423258285301575,-0.0,16.339915462498393,16.334156600168566,2.87018879336031,2.488162424932174,46.27159940527907,0.5192975879929971,328.14413948986277,-0.0,5.230414608689243
11,67.70964903330352,116.34148676501117,5.279952188167403,105.58622218723329,109.91636476735819,33.21459527394162,93.74904264069387,2.9393105270782165,44.43943971667804,50.823936900532104,4.262771254735933,-0.0,65.99940235209365,65.99138886701853,2.701061855092128,5.361773891090828,56.71241677253794,0.13100137076805413,69.74363360430365,-0.0,1.6100961591843765,-0.0,16.329502928212836,16.323746768245734,2.8704054292394146,2.4792164341723315,46.268686361040075,0.5225693705312453,326.10784394018106,-0.0,5.231067594283336
12,67.92193089479348,116.34148676501117,5.278188744589841,105.55095984446992,109.90785304749839,33.26013278014236,93.74904264069387,2.937436141134425,44.41110232219975,50.641866819464234,4.380533093910924,-0.0,65.97735930737414,65.96934990279144,2.7001110229143372,5.361358685244009,56.6921891681079,0.13152399746480226,69.73112917038944,-0.0,1.6842905012462228,-0.0,16.319089672969554,16.31333771596054,2.8705713750172914,2.470334966803167,46.265546977952006,0.5258312465957101,324.0839533679095,-0.0,5.23172057987743
13,68.13289571439633,116.34148676501117,5.276425925720103,105.51571008255623,109.89933629064377,33.30566211778037,93.74904264069387,2.935561666396281,44.382767149083605,50.46111164771566,4.508478347455403,-0.0,65.9553240715024,65.9473188015954,2.6991471383300976,5.360943233690127,56.67196915751188,0.13204706485047682,69.71861558452866,-0.0,1.764900773412258,-0.0,16.30867592442431,16.302929479638685,2.8706726094182913,2.4615176413520174,46.26218271943639,0.5290831817122715,322.07240993995765,-0.0,5.232373565471523
14,68.34255095746596,116.34148676501117,5.2746637398675675,105.48047288857659,109.8908145069529,33.351183281303435,93.74904264069387,2.933687149411189,44.354434286545285,50.28166378416944,4.646593732168481,-0.0,65.9332967483457,65.92529555535808,2.6981708220090965,5.360527536924718,56.6517567341693,0.13257057310160628,69.70609285097483,-0.0,1.8519186067714863,-0.0,16.298261941173795,16.29252209205136,2.87069685630702,2.4527640870326897,46.25859500909161,0.5323251429708572,320.07315734363874,-0.0,5.233026551065617
15,68.55090469576182,116.34148676501117,5.272902194886799,105.44524824967965,109.88228770744767,33.396696264686355,93.74904264069387,2.931812644589681,44.326103826745275,50.1035150104951,4.794863777364994,-0.0,65.9112774360861,65.90328015604751,2.6971833823494227,5.360111595485439,56.63155189096567,0.13309452240961714,69.6935609743443,-0.0,1.9453342542164005,-0.0,16.287848025498754,16.282115587051482,2.870633726846145,2.444073902951015,46.254785384748565,0.5355570956388517,318.08613455202715,-0.0,5.23367953665971
16,68.7579649159023,116.34148676501117,5.271141297439872,105.41003615424697,109.87375590306333,33.4422010619503,93.74904264069387,2.9299382094176876,44.29777585703759,49.92665719523428,4.953272412651393,-0.0,65.8892662179995,65.88127259640208,2.6961870070586147,5.359695409905714,56.61135462069429,0.13361891296438763,69.68101995921769,-0.0,2.0451375908008838,-0.0,16.27743449676546,16.271709996726425,2.870476173032107,2.435446692450487,46.2507553641984,0.5387790058936671,316.11128109280327,-0.0,5.234332522253804
17,68.96373954225975,116.34148676501117,5.269381052377359,105.3748365924862,109.86521910470738,33.48769766712955,93.74904264069387,2.9280639082597326,44.269450456417324,49.75108227065504,5.121802198642854,-0.0,65.8672631547181,65.85927287030162,2.695185380125759,5.359278980717619,56.59116491587455,0.1341437449552086,69.66846981016548,-0.0,2.151317629063361,-0.0,16.267021712554595,16.261305350093114,2.870222672890634,2.4268820619832074,46.24650644803423,0.5419908412556695,314.148536787923,-0.0,5.234985507847897
18,69.16823645896599,116.34148676501117,5.267621461763825,105.33964955739475,109.85667732328024,33.53318607426166,93.74904264069387,2.9261898025319506,44.24112770583317,49.576782210260745,5.300434558692112,-0.0,65.84526827204893,65.83728097336947,2.6941820441429956,5.358862308452881,56.57098277014936,0.13466901857114058,69.65591053175655,-0.0,2.263862665024589,-0.0,16.25661001406692,16.25090167688608,2.869875290140066,2.4183796200127543,46.24204012832669,0.5451925702824415,312.1978416217188,-0.0,5.235638493441991
19,69.37146352241078,116.34148676501117,5.265862526041585,105.30447504359539,109.84813056967744,33.578666277386056,93.74904264069387,2.9243159526918987,44.21280768650334,49.403749015985845,5.489150131821619,-0.0,65.82328157552094,65.81529690224488,2.693180665934793,5.358445393642989,56.55080817768471,0.13519473400108092,69.64334212855879,-0.0,2.3827605005480486,-0.0,16.24619973717774,16.240499006938858,2.8694387219006536,2.4099389763895878,46.23735789052404,0.5483841622478367,310.2591356902918,-0.0,5.236291479036084
20,69.57342853346519,116.34148676501117,5.264104242392593,105.26931304897622,109.83957885478507,33.624138270546595,93.74904264069387,2.922442413215001,44.18449048425374,49.231974746657926,5.687927984414787,-0.0,65.80130302990852,65.79332065560789,2.6921847999502937,5.358028236818971,56.53064113392806,0.13572089143360533,69.63076460513821,-0.0,2.507997946676088,-0.0,16.235791184528306,16.230097371777514,2.8689228409286573,2.401559743739446,46.23246120671807,0.551565587850642,308.3323593148006,-0.0,5.236944464630178
21,69.77413926871101,116.34148676501117,5.262346606706571,105.23416357271913,109.83102218948595,33.66960204778885,93.74904264069387,2.920569233367305,44.15617618952221,49.06145148599133,5.89674649432166,-0.0,65.77933258383325,65.77135223294721,2.6911975064607185,5.357610838511696,56.5104816351211,0.13624749105714445,69.61817796606068,-0.0,2.6395613806494085,-0.0,16.225384629818887,16.219696804622174,2.8683391324759957,2.393241535902051,46.22735154438626,0.5547368184074725,306.417452915763,-0.0,5.237597450224271
22,69.97360345699855,116.34148676501117,5.26058961236797,105.19902661651393,109.82246058465638,33.715057603162194,93.74904264069387,2.918696452536563,44.1278649014499,48.89217136660683,6.115582686368216,-0.0,65.75737015460074,65.74939163531896,2.6902209368649532,5.357193199251716,56.49032967901391,0.13677453305985063,69.60558221589154,-0.0,2.777436327253183,-0.0,16.21498029187032,16.209297341889933,2.8677022936358836,2.3849839691028074,46.222030361843814,0.5578978264497064,304.51435710885016,-0.0,5.238250435818365
23,70.17182878815318,116.34148676501117,5.258833252046348,105.1639021827664,109.81389405116892,33.76050493071883,93.74904264069387,2.9168240994180783,44.09955672891352,48.72412656110707,6.344412478301764,-0.0,65.73541565058046,65.72743886422674,2.6892561993328323,5.356775319569401,56.47018526428696,0.13730201762964098,69.59297735919681,-0.0,2.9216076137718168,-0.0,16.204578330100965,16.198899023574,2.8670282036223678,2.376786661517453,46.21649911221109,0.561048585491233,302.62301267103663,-0.0,5.238903421412458
24,70.36882292334784,116.34148676501117,5.257077517939394,105.12879027435449,109.80532259989317,33.80594402451342,93.74904264069387,2.91495219511036,44.071251787683224,48.55730927145044,6.583210975035563,-0.0,65.71346897424354,65.7054939214693,2.6883036719920432,5.356357199994975,56.45004839026114,0.13782994495426598,69.5803634005428,-0.0,3.0720595553740067,-0.0,16.19417886172475,16.188501892199724,2.866333491598683,2.3686492327537145,46.210759244916105,0.5641890697669038,300.7433604978018,-0.0,5.239556407006552
25,70.5645934712669,116.34148676501117,5.2553224023348,105.09369089406661,109.79674624169485,33.85137487860424,93.74904264069387,2.9130807456383696,44.042950207314455,48.39171175337213,6.831951785327871,-0.0,65.69153002918611,65.68355680878938,2.687362271890471,5.355938841058471,56.42991905715599,0.138358315221162,69.56774034449745,-0.0,3.228775524595111,-0.0,16.183781920213693,16.178105995356148,2.865634919207076,2.360571305042577,46.20481220445038,0.5673192548285646,298.87534170233545,-0.0,5.240209392600645
26,70.75914837362956,116.34148676501117,5.253567897899885,105.05860404408001,109.78816498794788,33.89679748677271,93.74904264069387,2.9112097511714192,44.01465212898836,48.22732592380252,7.090606617019589,-0.0,65.66959872374967,65.66162752754775,2.6864304039916793,5.355520243314717,56.40979726522082,0.13888712862642996,69.55510819584383,-0.0,3.3917376963217922,-0.0,16.173387506508412,16.167711384902727,2.864949285403692,2.352552484087963,46.19865950176188,0.5704391156501576,297.0188947396342,-0.0,5.240862378194739
27,70.95249486088302,116.34148676501117,5.251813999662564,105.02352972463663,109.77957884908355,33.942211843317736,93.74904264069387,2.9093391962687645,43.98635769646171,48.06414442397834,7.359147935773052,-0.0,65.64767499578315,65.63970607789567,2.685505268670023,5.355101407272554,56.3896830148868,0.13941638534964232,69.54246695897216,-0.0,3.5609287228964273,-0.0,16.162995534827,16.157318113645015,2.8642901279370996,2.3445924109258076,46.19230252034386,0.573548630647527,295.1739633797134,-0.0,5.2415153637888325
28,71.14463980310657,116.34148676501117,5.250060704644123,104.9884679342032,109.77098783504935,33.98761794280381,93.74904264069387,2.9074690608565006,43.95806705154591,47.90216026208286,7.637548684794371,-0.0,65.62575880805262,65.61779245887477,2.684584000514584,5.354682333417227,56.3695763060368,0.13994608556191185,69.52981663807087,-0.0,3.736331557531747,-0.0,16.15260589364776,16.14692623367398,2.8636682143879737,2.3366907444918814,46.1857425797665,0.5766477799274202,293.34049409407686,-0.0,5.2421683493829265
29,71.33559091824101,116.34148676501117,5.248308011381861,104.95341866915157,109.76239195706711,34.03301577909994,93.74904264069387,2.9055993163103713,43.929780359389035,47.74136558365142,7.925777300137245,-0.0,65.60385014227437,65.5958866682175,2.6836632423505273,5.354263022296141,56.34947713791553,0.1404762294560975,69.51715723786725,-0.0,3.9179263137666958,-0.0,16.142218423947043,16.136535805652745,2.8630932612054836,2.3288471016415673,46.17898116834193,0.579736541947049,291.518426615753,-0.0,5.24282133497702
30,71.5253564359844,116.34148676501117,5.246555919838085,104.91838192407329,109.75379122714018,34.078405345648925,93.74904264069387,2.9037299292374588,43.90149779876201,47.58175201360795,8.223799293796118,-0.0,65.58194899797716,65.57398870254357,2.682739616728617,5.353843474494829,56.32938550901348,0.14100681723838732,69.50448876341922,-0.0,4.1056912628740445,-0.0,16.131832940208636,16.126146895248464,2.8625732496172867,2.3210610738345685,46.17201987792724,0.5828148942510347,289.7076965972556,-0.0,5.243474320571114
31,71.71394326196057,116.34148676501117,5.244804433391323,104.88335769098012,109.7451856554257,34.12378663690333,93.74904264069387,2.9018608638419536,43.87321952700444,47.42331252478489,8.5315837609151,-0.0,65.56005541739265,65.55209855686034,2.6818105398537004,5.353423690508756,56.30930141661585,0.1415378490829907,69.4918112190102,-0.0,4.2996069336442275,-0.0,16.121449243566943,16.115759560256006,2.8621097690838027,2.313332318282224,46.164860055193856,0.5858828192636034,287.90824983643677,-0.0,5.244127306165207
32,71.90135874078797,116.34148676501117,5.2430535561045515,104.84834596089061,109.73657525276121,34.16915964694411,93.74904264069387,2.899992083565714,43.844945709753134,47.266039643485016,8.849096904082582,-0.0,65.538169451308,65.5302162255544,2.6808738268183356,5.353003670866586,56.289224857291785,0.14206932517568702,69.479124609212,-0.0,4.499652032449916,-0.0,16.111067130921164,16.10537386151803,2.8617024613522486,2.305660470413937,46.157503135673245,0.5889402989160423,286.1200285829825,-0.0,5.244780291759301
33,72.08761019028717,116.34148676501117,5.241303293046249,104.81334672381821,109.72796002998352,34.214524369852526,93.74904264069387,2.8981235516110706,43.816676512204154,47.10992592348944,9.1763040858423,-0.0,65.51629116307923,65.50834170238416,2.679927730523254,5.352583416096942,56.26915582695946,0.14260124570212443,69.46642893859757,-0.0,4.705804736404364,-0.0,16.100686397839812,16.09498985971528,2.861348599546346,2.2980451669995197,46.149950553902585,0.5919873158380252,284.34297519358245,-0.0,5.245433277353394
34,72.27270487479242,116.34148676501117,5.239553650748987,104.77835996831651,109.71933999792066,34.25988079971436,93.74904264069387,2.8962552366177166,43.78841209278067,46.95496397340102,9.513169158144455,-0.0,65.49442063436346,65.48647498019558,2.6789719171222544,5.352162926728021,56.2490943200971,0.1431336108476182,69.4537242117387,-0.0,4.918042270890686,-0.0,16.09030687009896,16.08460761304066,2.8610406000843205,2.2904860474830113,46.14220374090251,0.595023853921128,282.5770322603139,-0.0,5.246086262947488
35,72.45665004692707,116.34148676501117,5.237804635580809,104.74338568310509,109.71071516739852,34.305228930616074,93.74904264069387,2.8943871092290694,43.76015260761063,46.8011464138251,9.859655642501602,-0.0,65.47255794476123,65.46461605193844,2.6780063178490416,5.351742203287918,56.229040331075744,0.14366642079740627,69.44101043320683,-0.0,5.136341653103972,-0.0,16.079928384606472,16.07422717884397,2.860770224129803,2.282982751893942,46.13426412611103,0.5980498973301749,280.82214242729447,-0.0,5.246739248541581
36,72.63945290096031,116.34148676501117,5.236056253156577,104.70842385766261,109.70208554923225,34.350568756649054,93.74904264069387,2.8925191499259686,43.73189820153119,46.648465925174385,10.215725413543154,-0.0,65.45070316445833,65.44276491103689,2.6770321866277125,5.351321246304198,56.20899385370571,0.14419967573635997,69.42828760757118,-0.0,5.3606788626416355,-0.0,16.069550832922584,16.06384861032761,2.860525916861297,2.2755349231792734,46.126133131192674,0.6010654315924497,279.07824859780396,-0.0,5.247392234135675
37,72.8211205881183,116.34148676501117,5.234308509204033,104.67347448135905,109.69345115422956,34.39590027190787,93.74904264069387,2.890651345119843,43.70364901237719,46.49691523197654,10.581339128524956,-0.0,65.42885636505156,65.42092155084715,2.67605169311296,5.350900056304067,56.18895488117448,0.14473337584907495,69.4155557393999,-0.0,5.591029112110422,-0.0,16.059174139555214,16.053471958121868,2.860293326457152,2.268142206437915,46.11781217291042,0.6040704432464657,277.3452938652415,-0.0,5.248045219729768
38,73.00166023840237,116.34148676501117,5.232561406569698,104.63853754644855,109.68481199319322,34.44122347048903,93.74904264069387,2.8887836915225766,43.675405167158914,46.346487080508005,10.95645685011176,-0.0,65.40701758212235,65.3990859665281,2.675066944835202,5.35047863381449,56.168923407777235,0.14526752132000917,69.40281483325974,-0.0,5.827367239502563,-0.0,16.04879828623707,16.04309726888087,2.860059834062213,2.2608042478296935,46.109302658871776,0.6070649192983152,275.6232214218964,-0.0,5.248698205323862
39,73.1810789349668,116.34148676501117,5.230814947401679,104.60361304588852,109.67616807691772,34.48653834649259,93.74904264069387,2.88691619429376,43.647166783274514,46.1971742650568,11.341037318355394,-0.0,65.3851868425221,65.37725815367808,2.6740808828638754,5.3500569793620265,56.14889942753932,0.14580211233331858,69.39006489371612,-0.0,6.069667249514915,-0.0,16.03842330163253,16.03272458572797,2.8598107412787646,2.253520695856464,46.10060598932407,0.6100488478440181,273.911974668741,-0.0,5.249351190917955
40,73.35938373040284,116.34148676501117,5.229069131746568,104.56870097474082,109.66751941619175,34.53184489402134,93.74904264069387,2.885048868051498,43.618933967912476,46.04896961122508,11.7350384178443,-0.0,65.3633641468332,65.35543810921078,2.673096396395852,5.349635093472956,56.12888293529876,0.14633714907296094,69.37730592533326,-0.0,6.317902607870561,-0.0,16.0280492669533,16.02235394803625,2.859532765363045,2.2462912005475997,46.09172355424229,0.6130222176580435,272.21149714825935,-0.0,5.250004176512049
41,73.53658163923674,116.34148676501117,5.227323958100148,104.53380132962215,109.65886602179734,34.57714310718087,93.74904264069387,2.883181736278961,43.590706818455345,45.90186598362083,12.138416962247726,-0.0,65.341549476253,65.3336258310116,2.6721166515420696,5.349212976673227,56.10887392629353,0.14687263172264436,69.36453793267445,-0.0,6.572046105573623,-0.0,16.017676312661422,16.011985391576825,2.859212564490102,2.2391154138351967,46.08265673450419,0.6159850183836295,270.5217325752612,-0.0,5.250657162106142
42,73.71267963861501,116.34148676501117,5.2255794226004415,104.49891410950856,109.65020790451143,34.62243298008007,93.74904264069387,2.8813148292805786,43.56248542455753,45.75585628513876,12.551128719805172,-0.0,65.31974278250662,65.31182131844062,2.671143680476369,5.348790629488548,56.088872397358145,0.1474085604658334,69.35176092030287,-0.0,6.832069874968575,-0.0,16.007304607114857,16.001618949282054,2.8588401475640026,2.231992989518999,46.073406897038986,0.6189372404933492,268.84262483760835,-0.0,5.251310147700236
43,73.88768466894982,116.34148676501117,5.223835519569153,104.46403931519538,109.64154507510541,34.66771450683056,93.74904264069387,2.879448185066697,43.53426986726878,45.610933456306604,12.973128428938688,-0.0,65.29794399461554,65.29002457199488,2.6701791222717772,5.348368052444352,56.068878346251836,0.1479449354857487,69.33897489278138,-0.0,7.097945399576559,-0.0,15.996934361482179,15.991254650923596,2.858407178781528,2.224923583234503,46.06397539743341,0.6218788752840625,267.17411799174005,-0.0,5.251963133294329
44,74.06160363431667,116.34148676501117,5.222092243640754,104.42917694716552,109.63287754434704,34.71298768154721,93.74904264069387,2.8775818442584558,43.50606022415561,45.467090474861166,13.404369815506106,-0.0,65.27615304551055,65.26823559197621,2.669223854574547,5.347945246065895,56.048891771103904,0.14848175696537147,69.32617985467365,-0.0,7.3696435249655785,-0.0,15.986565801436397,15.980892524993616,2.85790796527986,2.2179068524322867,46.05436357944557,0.6248099148468281,265.5161562642431,-0.0,5.252616118888423
45,74.23444340230495,116.34148676501117,5.220349588749925,104.39432700660326,109.62420532299976,34.75825249834757,93.74904264069387,2.8757158521337916,43.47785656724577,45.324320355907396,13.844805586394672,-0.0,65.25436985937516,65.24645437912481,2.668278076391954,5.347522210878222,56.02891267073641,0.14901902508743767,69.31337581054379,-0.0,7.647134454714232,-0.0,15.976199178521597,15.970532597949758,2.857339216838437,2.2109424563857614,46.04457277495871,0.6277303520780225,263.86868405128985,-0.0,5.253269104482516
46,74.40621080435905,116.34148676501117,5.218607548939509,104.3594894945849,109.61552842182361,34.803508951352484,93.74904264069387,2.8738502534988046,43.449658968180565,45.182616151553475,14.294387445205675,-0.0,65.23259436174497,65.22468093411335,2.667341036966428,5.347098947406216,56.008941044537146,0.14955674003444275,69.30056276495696,-0.0,7.930387760293619,-0.0,15.965834741660558,15.960174896107711,2.856700849011621,2.2040300561733748,46.03460430383587,0.6306401806532952,262.23164592001325,-0.0,5.25392209007661
47,74.57691263568995,116.34148676501117,5.216866118255702,104.32466441218419,109.60684685157517,34.84875703468547,93.74904264069387,2.8719850940344274,43.4214674968623,45.04197095100523,14.753066088208183,-0.0,65.21082647819739,65.2029152576129,2.666411120552168,5.346675456174582,55.98897689244476,0.1500949019886358,69.28774072247928,-0.0,8.219372378518049,-0.0,15.955472744636234,15.949819445144385,2.855995747498764,2.1971693146832165,46.024459473995144,0.6335393950341983,260.60498660816967,-0.0,5.2545750756707035
48,74.74655565555464,116.34148676501117,5.215125292803561,104.28985175841575,109.5981606230079,34.89399674247333,93.74904264069387,2.8701204153490956,43.3932822264195,44.902377880268666,15.220791217759576,-0.0,65.18906616004564,65.18115734900763,2.6654863508116575,5.346251737707887,55.96902021386598,0.1506335111320242,69.27490968767819,-0.0,8.514056620000476,-0.0,15.945113418606615,15.93946627192177,2.855229058642357,2.1903598965985065,46.01413958361542,0.6364279904469949,258.9886510252519,-0.0,5.2552280612647975
49,74.91514658728899,116.34148676501117,5.213385070439288,104.25505153054341,109.58946974687228,34.93922806884556,93.74904264069387,2.868256254806097,43.36510323338178,44.763830102115065,15.697511543961355,-0.0,65.1673133804922,65.15940720658742,2.664564353787823,5.34582779253054,55.94907100781333,0.15117256764636738,69.26206966512231,-0.0,8.814408170195708,-0.0,15.93475697114551,15.929115404551153,2.8544082513635063,2.1836014683958904,46.00364592107671,0.6393059628799798,257.3825842526518,-0.0,5.255881046858891
50,75.08269211864942,116.34148676501117,5.211645450072957,104.22026372477863,109.58077423391406,34.984451007934894,93.74904264069387,2.8663926421674772,43.336930601052785,44.626320815722224,16.183174801710983,-0.0,65.14556812591307,65.13766482798441,2.663642963192936,5.3454036211667235,55.92912927277805,0.151712071713181,69.24922065938057,-0.0,9.120394100143711,-0.0,15.924403567597624,15.918766873632103,2.853541966123011,2.176893698327948,45.992979767521405,0.6421733090577142,255.78673154503898,-0.0,5.256534032452985
51,75.24919890103827,116.34148676501117,5.20990643172235,104.18548833622484,109.57207409487653,35.02966555387682,93.74904264069387,2.8645296085527834,43.30876441050959,44.48984325749127,16.677727712393636,-0.0,65.1238303965305,65.1159302101383,2.6627189697659066,5.344979224140502,55.90919500750633,0.15225202351373515,69.23636267502357,-0.0,9.431980842333987,-0.0,15.914053380849325,15.908420708946306,2.8526422286167716,2.1702362564630233,45.98214239138137,0.6450300264997902,254.20103832720554,-0.0,5.257187018047078
52,75.41467355090926,116.34148676501117,5.208168017766083,104.15072535762734,109.5633693404971,35.07487170080999,93.74904264069387,2.862667170089689,43.28060475702748,44.35439069956547,17.181116054062482,-0.0,65.10210022207718,65.09420334851487,2.6617905940334894,5.344554601975654,55.88926820896105,0.1527924232290524,69.22349571662136,-0.0,9.749134234921764,-0.0,15.903706500498803,15.898076945490821,2.8517198978674756,2.1636288146129847,45.971135059174216,0.647876113414113,252.62545019981198,-0.0,5.257840003641171
53,75.57912264875237,116.34148676501117,5.206430211768248,104.11597478054647,109.55465998150977,35.12006944287603,93.74904264069387,2.860805339765444,43.25245173817426,44.219956450899836,17.693284610552148,-0.0,65.08037764710423,65.07248423783933,2.660855620957748,5.344129755195783,55.86934887394453,0.1533332710399101,69.21061978874496,-0.0,10.07181948966757,-0.0,15.893362998697441,15.88773561910481,2.850788124717552,2.1570710463853926,45.95995902742663,0.6507115687739956,251.0599129352328,-0.0,5.258492989235265
54,75.7425527402496,116.34148676501117,5.204693017936139,104.08123659590389,109.54594602864113,35.16525877421936,93.74904264069387,2.858944118881251,43.22430546240776,44.08653385605329,18.214177230872973,-0.0,65.05866272420285,65.05077287243773,2.65991339582691,5.343704684324143,55.849436998029226,0.15387456712683287,69.19773489596415,-0.0,10.400001229357844,-0.0,15.88302288267415,15.877396769627616,2.8498574649586432,2.150562627124586,45.94861555230801,0.6535363922306375,249.5043724823247,-0.0,5.259145974829358
55,75.90497033531275,116.34148676501117,5.202956441993697,104.04651079310513,109.53722749261405,35.21043968898766,93.74904264069387,2.857083503309503,43.196166042777044,43.95411629619261,18.743736779460153,-0.0,65.03695552492233,65.02906924568852,2.658963146338623,5.343279389883796,55.82953257630181,0.1544163116701029,69.18484104284926,-0.0,10.733643456460042,-0.0,15.872686129497767,15.867060438585062,2.848940187342547,2.1441032339606503,45.93710588141648,0.6563505841860475,247.95877496243378,-0.0,5.259798960423452
