time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
15,65.94712192492241,113.34007955232933,5.061755847796575,101.22280906814132,103.00987449982034,42.76860983546061,89.68599718974994,3.302944543548312,58.07782606051978,47.58298147771041,4.516938549769758,-0.0,63.271948097457006,63.26425566758891,2.5945818359804846,5.024871926820579,54.47677684067662,0.1669786560724879,64.77191027664121,-0.0,1.580329249546631,-0.0,18.349691908601834,18.344520674347297,2.5880880262438986,2.3211210476931945,48.07990315424723,0.49598017157510715,304.1901460196812,-0.0,5.888718113106763
16,66.14541574414186,113.34007955232933,5.060059654181113,101.18889112711196,103.0031395214899,42.81095894843587,89.68599718974994,3.3012523101907836,58.04808122416897,47.41612472819929,4.66950072757422,-0.0,63.2507456772637,63.24305695444558,2.593614981628859,5.024543391292263,54.45725399679768,0.16734840187072517,64.76259985895385,-0.0,1.7013136547188101,-0.0,18.340290612171117,18.335125440358617,2.5879900856291496,2.312981694058506,48.077580389147606,0.4989472925052771,302.33906692553813,-0.0,5.889371979208596
17,66.3425029232776,113.34007955232933,5.0583640952025535,101.1549853143487,102.99639787028447,42.85330197138311,89.68599718974994,3.2995601637412277,58.0183378802097,47.250473039472375,4.831810455279882,-0.0,63.22955119003171,63.22186582146855,2.592641105611531,5.024214530257851,54.43773855943319,0.16771834077171133,64.75328252648187,-0.0,1.8300280329659304,-0.0,18.330889798562474,18.32573067775823,2.5878184968039353,2.304901123876705,48.075073047838934,0.5019051159814245,300.4993346492134,-0.0,5.890025845310428
18,66.53839085642272,113.34007955232933,5.056669173899655,101.12109162197305,102.98964955556261,42.89563889978354,89.68599718974994,3.2978681517616995,57.98859610122277,47.086018897293734,5.0038497139360905,-0.0,63.20836467374548,63.20068226373375,2.5916645069416155,5.023885344173858,54.418230521510004,0.16808847279365113,64.74395828506943,-0.0,1.966458094953255,-0.0,18.32148973200954,18.31633640947158,2.587577178948303,2.2968789705996984,48.07238236433111,0.5048536189553948,298.6708919407173,-0.0,5.890679711412261
19,66.73308690880867,113.34007955232933,5.054974890922188,101.08721004449914,102.98289458667614,42.93796972912137,89.68599718974994,3.296176318663306,57.95885596232016,46.92275481690879,5.1855996579982016,-0.0,63.18718613652713,63.179506277812564,2.590689727024443,5.023555833496469,54.39872987668695,0.16845879795468097,64.73462714055718,-0.0,2.1105888958429375,-0.0,18.312090659240685,18.306942659223623,2.5872725417899876,2.2889148691175056,48.06950956581841,0.5077927790368013,296.8536816801174,-0.0,5.891333577514094
20,66.92659840604232,113.34007955232933,5.053281243624672,101.05334057974008,102.97613297296924,42.98029445488483,89.68599718974994,3.294484703032246,57.9291175435892,46.76067335403716,5.377040308484846,-0.0,63.16601554530819,63.15833786233815,2.589720766236363,5.0232259986815,54.37923662018958,0.1688293162728423,64.72528909878211,-0.0,2.262404591962505,-0.0,18.302692794623688,18.29754945231082,2.586913286507071,2.2810084562944994,48.066455872175986,0.5107225747367545,295.04764692629084,-0.0,5.8919874436159265
21,67.11893263693578,113.34007955232933,5.051588227131667,101.01948322774146,102.96936472377972,43.02261307256597,89.68599718974994,3.2927933372284266,57.89938093055625,46.59976710198049,5.578150632459445,-0.0,63.14485283914564,63.13717701733902,2.5887610633950033,5.02289584018445,54.359750748428425,0.16920002776608892,64.71594416557815,-0.0,2.4218885038350537,-0.0,18.293296317935802,18.28815681574761,2.586509989048692,2.27315937082832,48.063222496730454,0.5136429853979919,293.2527309050547,-0.0,5.89264130971776
22,67.31009685486494,113.34007955232933,5.049895834900685,100.9856379902174,102.9625898484404,43.064925577660325,89.68599718974994,3.2911022458054084,57.86964621579866,46.44002869023192,5.788908580840003,-0.0,63.123697936258345,63.11602374388649,2.587812996368209,5.02256535846058,54.34027225910841,0.1695709324522877,64.70659234677723,-0.0,2.589023146163061,-0.0,18.2839013655857,18.27876477877556,2.58607420240229,2.265367253182049,48.05981064775786,0.5165539911570474,291.4688770041669,-0.0,5.893295175819593
23,67.50009827374664,113.34007955232933,5.0482040580897145,100.95180487118384,102.95580835627752,43.107231965667715,89.68599718974994,3.2894114461133728,57.83991349825347,46.281450788587435,6.009290974000019,-0.0,63.10255072612123,63.094878044490514,2.5868781723177188,5.0222345539648305,54.32080115127835,0.1699420303492127,64.69723364820824,-0.0,2.763790137107957,-0.0,18.27450803396328,18.26937337264504,2.5856192254962527,2.2576317457847566,48.05622152691943,0.5194555730403863,289.6960287907284,-0.0,5.8939490419214255
24,67.68894407182876,113.34007955232933,5.046512888293332,100.91798387421986,102.94902025661408,43.149532232091524,89.68599718974994,3.287720947357807,57.810182884242835,46.124026103271525,6.239273607911935,-0.0,63.08141110366645,63.073739921388025,2.5859570248015737,5.0219034271519805,54.30133742457374,0.17031332147455017,64.68786807569907,-0.0,2.946170282463684,-0.0,18.265116374210137,18.259982630939056,2.5851578123346526,2.249952492842517,48.05245633264656,0.5223477128630578,287.93412999657653,-0.0,5.894602908023258
25,67.87664138999763,113.34007955232933,5.044822317876397,100.88417500213336,102.94222555877,43.19182637243905,89.68599718974994,3.2860307498495236,57.78045448818835,45.96774737866542,6.478831205134515,-0.0,63.06027897345476,63.05260937633396,2.5850486550962315,5.021571978476659,54.2818810791941,0.1706848058458957,64.67849563507684,-0.0,3.1361435367888624,-0.0,18.25572638805301,18.250592589798945,2.5847018438031135,2.242329140422707,48.048516260397456,0.5252303932637479,286.1831245264932,-0.0,5.895256774125091
26,68.06319732694749,113.34007955232933,5.04313233819934,100.85037825873809,102.93542427205936,43.234114382221996,89.68599718974994,3.2843408456795102,57.75072843183115,45.812607402242776,6.727937277766045,-0.0,63.039154227491544,63.03148641171192,2.584151227820858,5.0212402083932135,54.262432116308844,0.17105648348074284,64.66911633216628,-0.0,3.3336888947263392,-0.0,18.246338031552934,18.24120328767797,2.584263647482075,2.2347613366947727,48.044402500246,0.5281035978200835,284.44295647911486,-0.0,5.895910640226924
27,68.248618954676,113.34007955232933,5.04144294310655,100.81659364536226,102.92861640579514,43.276396256954854,89.68599718974994,3.282651220660164,57.72100484262519,45.65859898873956,6.986564568167685,-0.0,63.018036788831665,63.01037102835202,2.5832621203024586,5.020908117355934,54.24299053666931,0.17142835439651818,64.65973017279222,-0.0,3.538784740504306,-0.0,18.2369512258899,18.23181476483388,2.583852557525492,2.227248731158031,48.04011624269297,0.5309673106731793,282.7135700808086,-0.0,5.896564506328757
28,68.43291330492377,113.34007955232933,5.039754126508931,100.78282116326797,102.92180196928567,43.31867199215621,89.68599718974994,3.2809618526613407,57.691283855108345,45.505714994007484,7.25468466311071,-0.0,62.996926581361436,62.9892632270431,2.5823777133948322,5.020575705818887,54.22355634163802,0.17180041861054957,64.65033716277783,-0.0,3.751408541948502,-0.0,18.227565848118658,18.22242706376193,2.5834775799583536,2.2197909753174416,48.03565867401156,0.5338215168546928,280.9949097437914,-0.0,5.89721837243059
29,68.61608737309346,113.34007955232933,5.038065887338542,100.7490608086947,102.91498097183697,43.360941583348605,89.68599718974994,3.279272717841325,57.66156560475022,45.353948311015934,7.53226810468049,-0.0,62.975823591731576,62.96816300543478,2.5814944220651803,5.020242974236024,54.20412953069692,0.1721726761400754,64.64093730794599,-0.0,3.9715369384309485,-0.0,18.218181765785243,18.213040227251696,2.583143782596552,2.212387722488585,48.03103097992058,0.5366662021683155,279.28692005337825,-0.0,5.897872238532423
30,68.79814811821484,113.34007955232933,5.036378226800512,100.71531257560807,102.90815342275187,43.40320502605835,89.68599718974994,3.2775837869782665,57.631850231623744,45.2032918698841,7.8192843896728235,-0.0,62.95472783500621,62.94707035975565,2.5806080794502337,5.019909923061141,54.18471010285752,0.17254512700224434,64.63153061411862,-0.0,4.199145740391237,-0.0,18.208798816546025,18.203654299546745,2.582854126468055,2.2050386277992278,48.0262343440699,0.5395013532059469,277.5895457655468,-0.0,5.898526104634255
31,68.97910246333058,113.34007955232933,5.034691147486078,100.68157645659025,102.90131933132689,43.445462315815554,89.68599718974994,3.275895030998251,57.60213787488234,45.05373863748977,8.115701980772007,-0.0,62.93363934357579,62.92598528536952,2.5797153433803692,5.019576552747727,54.165298056094414,0.172917771214115,64.62211708711484,-0.0,4.434209938200925,-0.0,18.199416838879273,18.194269324600228,2.582609192436133,2.1977433481702358,48.02126994717658,0.542326957322571,275.9027318079441,-0.0,5.899179970736088
32,69.15895729558669,113.34007955232933,5.033004653777042,100.64785244243534,102.89447870685224,43.48771344815415,89.68599718974994,3.274206422028013,57.57242867170833,44.90528161737789,8.42148830906201,-0.0,62.91255817221283,62.904907776522705,2.5788139098366134,5.019242863748966,54.14589338705942,0.1732906087926563,64.6126967327508,-0.0,4.676703704154943,-0.0,18.19003567793351,18.184885345742686,2.582406840585013,2.1905015423111203,48.016138967232074,0.5451430026302821,274.22642328013967,-0.0,5.899833836837921
33,69.33771946453659,113.34007955232933,5.031318752346785,100.61414052164643,102.8876315586135,43.52995841861207,89.68599718974994,3.2725179311081325,57.5427227595651,44.75791385149111,8.73660972562893,-0.0,62.89148440433462,62.88383782602963,2.5779015663068576,5.0189088565178075,54.12649609149858,0.17366363975474394,64.60326955684086,-0.0,4.926600354091518,-0.0,18.180655172823062,18.175502406393438,2.582242470961573,2.183312870804448,48.01084257941594,0.5479494780409435,272.5605654605841,-0.0,5.900487702939754
34,69.5153957866007,113.34007955232933,5.029633451424691,100.58044068117331,102.88077789589016,43.57219722273063,89.68599718974994,3.2708295360115263,57.513020268471045,44.61162841561766,9.061031630723981,-0.0,62.87041814280845,62.86277542573393,2.5769771342743617,5.018574531506913,54.10710616392477,0.17403686411716807,64.5938355651966,-0.0,5.18387244982062,-0.0,18.171275200064137,18.166120547620235,2.5821092429172405,2.1761769958837918,48.00538195475531,0.5507463731463395,270.9051037895754,-0.0,5.901141569041587
35,69.69199304151923,113.34007955232933,5.027948758647371,100.54675290856466,102.87391772795152,43.614429856055246,89.68599718974994,3.2691412200542267,57.48332132211279,44.46641842301468,9.394718371998348,-0.0,62.84935948309195,62.84172056785353,2.5760415508471013,5.018239889168443,54.08772359772533,0.17441028189662774,64.5843947636242,-0.0,5.448491718422471,-0.0,18.161895666968032,18.15673980849085,2.581998608015204,2.1690935816104764,47.99975825923952,0.5535336783031267,269.25998388455827,-0.0,5.90179543514342
36,69.86751797397991,113.34007955232933,5.026264680769653,100.51307719225473,102.86705106405941,43.656656314135,89.68599718974994,3.2674529719228613,57.45362603805636,44.322277022741794,9.73763329209632,-0.0,62.828308509620484,62.82067324515983,2.5750964052888046,5.0179049299541925,54.06834838620067,0.17478389310973272,64.57494715792613,-0.0,5.720429089989703,-0.0,18.15251651068267,18.147360226139813,2.581900927643435,2.1620622937922866,47.99397265324879,0.5563113845897235,267.6251515337605,-0.0,5.902449301245253
37,70.04197729426,113.34007955232933,5.0245812234050815,100.47941352182286,102.8601779134682,43.69887659252266,89.68599718974994,3.2657647861566774,57.42393452728,44.17919739900428,10.089738747683406,-0.0,62.807265292563336,62.799633451139904,2.5741438374953036,5.017569654315598,54.048980522724925,0.1751576977730047,64.56549275390125,-0.0,5.999654712716995,-0.0,18.14313770087054,18.13798183562082,2.5818058163857627,2.155082799951432,47.98802629109991,0.5590794837885363,266.0005526938159,-0.0,5.903103167347085
38,70.21537793899543,113.34007955232933,5.02289839065296,100.44576188817773,102.8532982857886,43.74109068659952,89.68599718974994,3.264076664748669,57.394246896650465,44.03717250630638,10.450994512797593,-0.0,62.78622988316182,62.77860118011169,2.573186950953691,5.01723406272147,54.02962000049579,0.1755316959035207,64.55603155757265,-0.0,6.286136686731409,-0.0,18.133759248603823,18.128604670688915,2.5817020641180295,2.1481547564051926,47.98192036510434,0.5618379681318689,264.3861313788872,-0.0,5.903757033448918
39,70.38772636148447,113.34007955232933,5.021216184162654,100.41212228500312,102.8464121900051,43.78329859204793,89.68599718974994,3.262388616904611,57.364563238029305,43.89619579028257,10.821361913156252,-0.0,62.765202302032996,62.757576428127564,2.5722289032016312,5.016898155610082,54.01026681379843,0.17590588751716665,64.5465635745722,-0.0,6.579844342668189,-0.0,18.124381205025724,18.119228760359583,2.581579478260965,2.1412778434284214,47.975655982675065,0.5645868310716775,262.78183539279064,-0.0,5.904410899550752
40,70.5590290232019,113.34007955232933,5.0195346034924215,100.37849470804817,102.83951963515175,43.82550030452648,89.68599718974994,3.2607006581838944,57.33488363687434,43.756260688440825,11.200801068272915,-0.0,62.74418254365508,62.73655919253071,2.5712728955342934,5.016561933422112,53.990920957646864,0.17628027262983992,64.53708881056363,-0.0,6.880746054622385,-0.0,18.115003656577297,18.10985413162561,2.581428610013073,2.1344517408995567,47.96923425032808,0.5673260667041142,261.18761236590706,-0.0,5.905064765652584
41,70.72929169573243,113.34007955232933,5.017853645967848,100.3448791557695,102.8326206293468,43.86769582013464,89.68599718974994,3.2590128090515758,57.305208162733905,43.61736133918306,11.589274896237258,-0.0,62.72317057459791,62.71554947235654,2.570321364122949,5.016225396553579,53.97158242868373,0.17665485125572988,64.52760727063799,-0.0,7.188812416007603,-0.0,18.105626716953306,18.100480806454602,2.5812425294052677,2.1276761628869827,47.96265615310697,0.570055670576245,259.60341538512296,-0.0,5.905718631754417
42,70.89852192375241,113.34007955232933,5.016173308026097,100.31127562621565,102.82571518320412,43.90988513377296,89.68599718974994,3.2573250964540716,57.27553690632141,43.479490080173086,11.986734879940034,-0.0,62.70216635032603,62.69454726638538,2.5693774805811698,5.015888545522229,53.95225122255269,0.17702962341338527,64.51811896145125,-0.0,7.504004951929953,-0.0,18.096250535856065,18.0911088134994,2.5810122226139143,2.1209507356182034,47.95592297857193,0.5727756368911342,258.0291831211782,-0.0,5.90637249785625
43,71.0667264800992,113.34007955232933,5.014493584370694,100.27768411969562,102.81880330631992,43.952068240832574,89.68599718974994,3.2556375507294835,57.24586994263218,43.34264003324011,12.393135639059317,-0.0,62.681169804633484,62.67355257481037,2.568442962661992,5.01555138079617,53.93292733681503,0.1774045891194559,64.50862388902286,-0.0,7.826287675021301,-0.0,18.086875281830572,18.08173817644809,2.5807324871781345,2.114275123572692,47.9490358774884,0.5754859613932815,256.4648603632351,-0.0,5.9070263639580824
44,71.23391140177726,113.34007955232933,5.012814468250236,100.24410463848109,102.81188500731056,43.994245137176925,89.68599718974994,3.253950204851899,57.216207332314525,43.20680506775729,12.80843502134504,-0.0,62.66018085312777,62.65256539905129,2.567518355357629,5.015213902795714,53.91361077065454,0.17777974838878086,64.49912205875911,-0.0,8.155627157829484,-0.0,18.077501138066218,18.072368914457115,2.580401266890617,2.107649027695481,47.94199587097593,0.5781866411844849,254.91039775183265,-0.0,5.907680230059915
45,71.40008312795048,113.34007955232933,5.011135953574145,100.21053718387654,102.80496029537989,44.03641581838825,89.68599718974994,3.2522630918001716,57.18654914220494,43.07197864474538,13.232587668928344,-0.0,62.63919941967663,62.63158573992345,2.566604056828141,5.014876111969826,53.894301522901266,0.17815510123718026,64.48961347643528,-0.0,8.49198743079204,-0.0,18.068128287778848,18.063001048637513,2.5800169254048613,2.101072129011974,47.93480404789566,0.5808776733981954,253.3657426022964,-0.0,5.908334096161749
46,71.5652480409274,113.34007955232933,5.00945803396381,100.17698175747626,102.79802917972398,44.07858028005477,89.68599718974994,3.2505762466463954,57.156895435870794,42.938154283256374,13.66554658910994,-0.0,62.61822542454744,62.61061359842328,2.5656993447701484,5.014538008767099,53.874999593207534,0.17853064768032034,64.48009814782372,-0.0,8.835331227898136,-0.0,18.05875692581342,18.05363459906775,2.5795808662404935,2.0945441113783634,47.92746148302006,0.5835590562838396,251.83084251575397,-0.0,5.9089879622635815
47,71.72941251885253,113.34007955232933,5.007780703661367,100.1434383602529,102.79109166953907,44.120738517765474,89.68599718974994,3.248889702144602,57.12724627911756,42.80532550658627,14.107264684122503,-0.0,62.597258795766905,62.589648975158674,2.5648032295660257,5.014199593636127,53.85570498116596,0.1789063877338587,64.47057607869692,-0.0,9.185621199816195,-0.0,18.049387234136795,18.04426958653319,2.5790950576052802,2.0880646588578706,47.91996925012169,0.5862307881515416,250.3056451177215,-0.0,5.909641828365414
48,71.89258286977471,113.34007955232933,5.006103957950208,100.10990699213826,102.7841477740134,44.16289052711693,89.68599718974994,3.247203488253022,57.097601739110424,42.673485909562814,14.557692872600269,-0.0,62.576299474377414,62.56869187008704,2.5639129372188747,5.01386086702512,53.83641768712201,0.17928232141326517,64.46104727482474,-0.0,9.542818424187297,-0.0,18.040019379183565,18.034906032248706,2.5785659595352888,2.081633459003068,47.91232840567341,0.5888928686414645,248.7900983936006,-0.0,5.910295694467247
49,72.05476541495949,113.34007955232933,5.0044277926055605,100.0763876525723,102.77719750233665,44.20503630370432,89.68599718974994,3.2455176338913567,57.06796188432717,42.542629073522946,15.016782451357201,-0.0,62.55534740756933,62.5477422828583,2.5630263560255293,5.013521829382351,53.817137710816866,0.1796584487340449,64.45151174197743,-0.0,9.90688427855549,-0.0,18.030653521618763,18.02554395784376,2.577998729518726,2.0752501987084404,47.90454001032219,0.5915452971345977,247.2841502623071,-0.0,5.91094956056908
50,72.2159664048129,113.34007955232933,5.0027522072119925,100.04288033718615,102.77024086368996,44.24717584313074,89.68599718974994,3.2438321588891266,57.03832679089697,42.412748652101975,15.484482728585819,-0.0,62.53440259014973,62.52680021074195,2.5621408796313414,5.013182481155683,53.79786505089815,0.18003476971151353,64.44196948592227,-0.0,10.277778563454147,-0.0,18.021289771606376,18.016183387364592,2.577401234664762,2.068914568395222,47.89660511088727,0.5941880743229657,245.7877490120427,-0.0,5.911603426670913
51,72.37619205542502,113.34007955232933,5.001077202050075,100.00938504091523,102.76327786725061,44.28930914100289,89.68599718974994,3.2421470812858795,57.008696536036894,42.28383833395316,15.96074204250543,-0.0,62.513465025625756,62.505865650572645,2.5612531175172317,5.0128428227927895,53.77859970625626,0.18041128436089343,64.43242051242528,-0.0,10.655460310211362,-0.0,18.011928229366113,18.006824345201057,2.5767834158869225,2.0626262601928413,47.88852474596777,0.5968212015474699,244.30084310756192,-0.0,5.912257292772746
52,72.53544855474361,113.34007955232933,4.999402778730448,99.97590175736704,102.75630852219048,44.33143619293085,89.68599718974994,3.240462412666352,56.97907120285449,42.15589183643651,16.445507949979895,-0.0,62.49253473413042,62.48493859835502,2.560360517604024,5.012502854741076,53.75934167475626,0.18078799269733153,64.42286482724992,-0.0,11.03988793052706,-0.0,18.00256895925763,17.99746685760359,2.5761545607192313,2.056384967631053,47.88029995148099,0.599444680648395,242.82338116377633,-0.0,5.912911158874579
53,72.69374206956124,113.34007955232933,4.997728940215051,99.94243047880066,102.74933283767608,44.373556994527036,89.68599718974994,3.238778156945822,56.94945088170931,42.0289028984846,16.938727428568974,-0.0,62.471611752687984,62.464019049251036,2.5594620189847612,5.01216257744769,53.74009095281443,0.18116489473591502,64.41330243615701,-0.0,11.431019376703142,-0.0,17.993211983032467,17.988110953113257,2.5755220868589257,2.0501903852919354,47.871931763684344,0.6020585138225443,241.3553119115652,-0.0,5.913565024976411
54,72.85107871567455,113.34007955232933,4.996055691104923,99.90897119583671,102.74235082286768,44.41567154140953,89.68599718974994,3.2370943135468186,56.91983566641436,41.902865311065234,17.440346020073658,-0.0,62.45069613881137,62.44310699739856,2.5585558313373467,5.011821991359475,53.72084753670617,0.18154199049159425,64.40373334490508,-0.0,11.828811462460362,-0.0,17.98385729748244,17.978756661361924,2.5748957890409017,2.0440422102958684,47.86342120790647,0.6046627042190099,239.89658434614307,-0.0,5.914218891078244
55,73.00746458662157,113.34007955232933,4.994383036482114,99.87552389861706,102.73536248692064,44.45777982919904,89.68599718974994,3.23541087647585,56.890225655758776,41.77777288784476,17.950308666014035,-0.0,62.429787956026246,62.422202436636276,2.557640923347887,5.011481096923033,53.70161142204654,0.18191927997925647,64.39415755925036,-0.0,12.233220525486482,-0.0,17.97450486931039,17.96940401355322,2.5742833992427183,2.03794014087048,47.85476930940143,0.6072572553463569,238.44714758735384,-0.0,5.914872757180077
