time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
29,69.02503227716127,113.68761456664033,5.050460861384871,100.99693996086552,104.11042501610198,28.619957521598444,91.90038899590587,3.2792034166153243,67.52359487347289,45.806382510253144,7.570514784781787,-0.0,63.13076076731042,63.123087475540416,2.585820476414862,5.0785573178586665,54.2943945846742,0.11628879678244819,66.16358028101625,-0.0,3.4915092036661344,-0.0,18.21779675897385,18.213200831283903,2.308613015370995,2.234457683427023,49.857737673206714,0.5429246036079022,281.92217996985346,-0.0,5.246936593427209
30,69.20870919353186,113.68761456664033,5.048771324243275,100.96315455074362,104.10266668705145,28.663190797912474,91.90038899590587,3.277694826312584,67.49252207113389,45.6552869865243,7.858306791456412,-0.0,63.10964155304048,63.10197159421423,2.5849301944412733,5.078178862783031,54.27499621051812,0.11694350777927283,66.14980473338345,-0.0,3.677880289861791,-0.0,18.209415701736404,18.204819535968515,2.30834922365347,2.227087170074397,49.85603500160027,0.5458025575141016,280.2141020933825,-0.0,5.2475900915706175
31,69.39127348318067,113.68761456664033,5.047082370966673,100.9293812311155,104.09490468956656,28.70641506830207,91.90038899590587,3.2761864057897494,67.4614502720677,45.505302916464544,8.155525922801987,-0.0,63.08852963708296,63.08086326944666,2.584031492180731,5.0778002287593775,54.2556050748633,0.11759884648487459,66.13601843032671,-0.0,3.8703562831565983,-0.0,18.201035587720657,18.19643851126682,2.308099484281595,2.21977087397392,49.85415422277,0.5486709439178971,278.5166550093371,-0.0,5.2482435897140265
32,69.57273204906909,113.68761456664033,5.045394007838998,100.89561999098098,104.08713903537259,28.74963032575823,91.90038899590587,3.2746781425275326,67.43037960430814,45.356423281597884,8.462139429986893,-0.0,63.06742509798701,63.05976249436259,2.5831224877810466,5.077421416359672,54.23622117333956,0.11825481320553893,66.12222137538845,-0.0,4.068915975750552,-0.0,18.192656347375003,18.188057791713494,2.3078710318915783,2.212508452760912,49.85209654136177,0.5515297502320283,276.82978375481395,-0.0,5.248897087857435
33,69.75309120078256,113.68761456664033,5.043706241877758,100.86187081899219,104.0793697352371,28.792836563843736,91.90038899590587,3.273170020678636,67.39931018911989,45.20864166692156,8.778116256621468,-0.0,63.046328023471524,63.038669261869586,2.5822025202532575,5.077042426109161,54.21684450079226,0.11891140822225747,66.10841357182538,-0.0,4.273539255851316,-0.0,18.18427789265892,18.179677410017366,2.3076687653222305,2.2052995935084088,49.849863061320924,0.5543789656206448,275.15343798129396,-0.0,5.249550586000844
34,69.93235825711636,113.68761456664033,5.042019080821561,100.82813370237619,104.07159680168147,28.83603377507155,91.90038899590587,3.2716620207679186,67.3682421681478,45.061950631470566,9.103419650161115,-0.0,63.025238510269055,63.01758356398461,2.5812715077638466,5.076663258618641,54.197475050946274,0.1195686318616227,66.09459502342692,-0.0,4.484202322896334,-0.0,18.175900115377154,18.17129740438444,2.307497277499555,2.198143933242507,49.84745506471618,0.5572185779500866,273.48755921540334,-0.0,5.250204084144252
35,70.1105403714631,113.68761456664033,5.0403325315462295,100.79440862931428,104.0638202470036,28.879221952086677,91.90038899590587,3.270154122029251,67.33717568136143,44.91634290264887,9.438012431957805,-0.0,63.00415664432742,62.996505393320895,2.580330419710549,5.076283914488014,54.178112817238166,0.12022648444412834,66.08076573391848,-0.0,4.700881100382941,-0.0,18.167522900162336,18.162917812568825,2.307358948411075,2.1910411172024244,49.84487380749278,0.5600485760606772,271.83209019029124,-0.0,5.250857582287661
36,70.28764402757893,113.68761456664033,5.038646599656159,100.76069558969527,104.05604008242133,28.92240108817801,91.90038899590587,3.26864630325667,67.30611085776758,44.77181188889947,9.78185937946096,-0.0,62.983082495701545,62.97543474355903,2.579381396263444,5.075904394264489,54.15875779312846,0.12088496626177761,66.06692570670282,-0.0,4.923552778556671,-0.0,18.15914612920355,18.154538669367646,2.307253460159362,2.1839908238487946,49.84212043144535,0.56286895069955,270.1869788582074,-0.0,5.251511080431069
37,70.46367597403793,113.68761456664033,5.036961289418614,100.72699457454254,104.04825631965977,28.965571176329853,91.90038899590587,3.2671385438935747,67.27504782996074,44.628350729610425,10.134922722393027,-0.0,62.962016117732226,62.95437160908857,2.5784269049954243,5.075524698520023,54.139409972224115,0.12154407761951339,66.05307494534013,-0.0,5.152192897781777,-0.0,18.150769688297466,18.14616001054573,2.307179031954317,2.176992718517621,49.839196126492666,0.5656796928768688,268.5521709401254,-0.0,5.252164578574478
38,70.63864293159573,113.68761456664033,5.0352766040704005,100.69330557591304,104.04046897043911,29.00873220952822,91.90038899590587,3.2656308237792073,67.24398672953023,44.48595259259751,10.497163888024708,-0.0,62.94095755087955,62.93331598494513,2.57746983858558,5.075144827826334,54.12006934824446,0.12220381882192678,66.0392134533921,-0.0,5.3867764787631796,-0.0,18.142393465439874,18.1377818715968,2.307132510469459,2.170046467931626,49.8361020792613,0.5684807941876626,266.9276122906606,-0.0,5.252818076717886
39,70.81255157295767,113.68761456664033,5.033592543711347,100.65962858900627,104.03267804647072,29.051884180762418,91.90038899590587,3.264123127414309,67.21292768235023,44.34461069478046,10.868542937150522,-0.0,62.91990679639139,62.91226786812841,2.5765134212051786,5.074764782754703,54.10073591586189,0.12286419017300292,66.02534123442267,-0.0,5.627277657290147,-0.0,18.13401737452377,18.12940428647299,2.3071083969993933,2.163151741208843,49.83283946986002,0.5712722472047558,265.31324900068114,-0.0,5.253471574861295
40,70.98540855440949,113.68761456664033,5.03190910751389,100.62596360995097,104.02488355946318,29.095027083022718,91.90038899590587,3.2626154408182693,67.1818708124168,44.20431826985809,11.249019462561387,-0.0,62.898863843923166,62.89122725621884,2.575560912462301,5.074384563876287,54.081409670070535,0.12352519197651686,66.01145829199693,-0.0,5.873670266077721,-0.0,18.12564133787911,18.121027288619892,2.307100507786116,2.1563082082858007,49.82940947605994,0.5740540448359113,263.70902724164824,-0.0,5.254125073004703
41,71.15722048668277,113.68761456664033,5.030226292302997,100.59231063722576,104.01708552111944,29.13816090930255,91.90038899590587,3.261107756976897,67.15081623576583,44.065068598077154,11.63855176530938,-0.0,62.87782865378701,62.87019414826559,2.5746145575474593,5.074004171761957,54.062090607381606,0.12418682453565977,65.99756462968396,-0.0,6.12592730132442,-0.0,18.117265316538152,18.11265090933596,2.307101917770036,2.1495155413696576,49.82581326734002,0.576826180897902,262.11489341195926,-0.0,5.254778571148112
42,71.32799394175208,113.68761456664033,5.028544092728694,100.55866967148829,104.00928394313603,29.181285652597758,91.90038899590587,3.2596000726327543,67.11976406382811,43.92685499928973,12.037097042178063,-0.0,62.85680115910822,62.849168544679664,2.5736766157370363,5.073623606982278,54.04277872510479,0.12484908815312849,65.98366025105533,-0.0,6.384021044116041,-0.0,18.108889292404026,18.10427517867753,2.307104157347637,2.142773414599539,49.82205200754837,0.57958864999684,260.53079410044984,-0.0,5.25543206929152
43,71.49773545124135,113.68761456664033,5.026862501701811,100.5250407151384,104.00147883720344,29.2244013059071,91.90038899590587,3.258092388766983,67.08871440291426,43.789670834580036,12.444611341550269,-0.0,62.835781271272175,62.828150446961004,2.5727491753690974,5.073242870107519,54.023474021304345,0.12551198313110826,65.96974515968547,-0.0,6.647923031846112,-0.0,18.100513270927518,18.095900125319865,2.307097590001319,2.1360815041258956,49.81812685410364,0.5823414475552969,258.9566760950998,-0.0,5.256085567434929
44,71.66645152947125,113.68761456664033,5.025181515263982,100.49142376744034,103.99367021501618,29.26750786223026,91.90038899590587,3.256584712727164,67.05766735260775,43.65350948269648,12.861050234082168,-0.0,62.814768940799304,62.80713985464971,2.571832037893906,5.072861961708139,54.004176494341074,0.12617550977153089,65.95581935915479,-0.0,6.9176044925373885,-0.0,18.09213729292852,18.087525776123687,2.3070761271363276,2.1294394869608437,49.8140389562072,0.5850845692914518,257.39248627823196,-0.0,5.256739065578337
45,71.83414864316799,113.68761456664033,5.023501127275579,100.4578188298432,103.9858580882616,29.31060531457039,91.90038899590587,3.255077057031803,67.026623006281,43.51836437102186,13.286367936132692,-0.0,62.79376409094427,62.786136768651495,2.5709247492484044,5.072480882354258,53.98488614354823,0.12683966837572538,65.94188285304709,-0.0,7.193035777183925,-0.0,18.083761427954293,18.07915215627444,2.307032288365815,2.122847042488911,49.80978945546583,0.5878180118861182,255.83817176713214,-0.0,5.257392563721746
46,72.00083321974545,113.68761456664033,5.021821330602097,100.42422590479346,103.97804246862216,29.35369365593307,91.90038899590587,3.2535694389731393,66.99558145168015,43.38422896710392,13.720517550814353,-0.0,62.77276663252575,62.76514119049538,2.5700264280149616,5.072099632615748,53.96560296890133,0.12750445924450596,65.9279356449499,-0.0,7.4741865158530745,-0.0,18.075385772072828,18.07077928943997,2.306958420893246,2.1163038520538895,49.80537948598163,0.5905417727970708,254.29367987613645,-0.0,5.258046061865154
47,72.16651166808929,113.68761456664033,5.02014211975926,100.39064499308651,103.97022336777961,29.396772879325365,91.90038899590587,3.2520618787201827,66.96454277329285,43.25109675740033,14.163451674409586,-0.0,62.75177649699028,62.744153120678554,2.5691358114064755,5.071718213062455,53.946326970007966,0.1281698826784169,65.91397773845385,-0.0,7.761026010394335,-0.0,18.06701043733418,18.0624071984092,2.306849595136746,2.1098095979220077,49.8008101749005,0.5932558497893338,252.75895802211235,-0.0,5.258699560008563
48,72.33119035665746,113.68761456664033,5.018463488287109,100.35707609649556,103.96240079741118,29.43984297775691,91.90038899590587,3.250554401755867,66.93350704941402,43.11896126967531,14.615121756586671,-0.0,62.7307936035884,62.72317256030921,2.56825097455777,5.071336624263995,53.92705814726027,0.12883593897747717,65.90000913715356,-0.0,8.05352282012191,-0.0,18.0586355653102,18.05403590430069,2.3067006332300473,2.103363964374445,49.796082641676755,0.5959602414320767,251.23395382372803,-0.0,5.259353058151971
49,72.49487561865497,113.68761456664033,5.016785431651947,100.32351921486669,103.95457476919215,29.482903944239986,91.90038899590587,3.249047036087215,66.90247435506141,42.98781606769906,15.075478257293776,-0.0,62.70981789564886,62.70219950929117,2.567369221990708,5.0709548667898945,53.90779650082847,0.12950262844123792,65.88602984464876,-0.0,8.351644863417633,-0.0,18.050261311595467,18.04566542734906,2.3065079995272835,2.0969666374487748,49.791197997274395,0.5986549469663605,249.71861508040237,-0.0,5.26000655629538
50,72.65757375379802,113.68761456664033,5.01510795227024,100.28997434109115,103.94674529480045,29.525955771788922,91.90038899590587,3.2475398073791437,66.87144476690027,42.85765474942524,15.544470710476798,-0.0,62.68884940337753,62.681233963181455,2.5664867414837853,5.070572941209812,53.88854202902021,0.1301699513687777,65.87203986454712,-0.0,8.655359458993965,-0.0,18.04188781877285,18.03729578823328,2.3062725469351766,2.090617304850052,49.786157342175756,0.6013399662336225,248.21288976940488,-0.0,5.260660054438788
51,72.81929102728016,113.68761456664033,5.013431052251803,100.25644146836788,103.93891238591036,29.56899845342071,91.90038899590587,3.2460327459911698,66.84041835615601,42.728470948075326,16.022047675846178,-0.0,62.667888153147075,62.66027591772941,2.5655991373873905,5.070190848093222,53.86929473062924,0.1308379080587248,65.85803920045996,-0.0,8.964633294658716,-0.0,18.033515255506327,18.02892700616506,2.305995660895671,2.084315656003714,49.780961769386366,0.6040152997457713,246.71672604299047,-0.0,5.261313552582197
52,72.98003367055429,113.68761456664033,5.0117547346620155,100.22292058894423,103.93107605419003,29.612031982154488,91.90038899590587,3.244525879995206,66.80939519563309,42.600258331320084,16.50815677577587,-0.0,62.64693418327472,62.639325368089644,2.564703430440014,5.069808588009303,53.85005460319532,0.1315064988092394,65.84402785600085,-0.0,9.279432451210406,-0.0,18.025143777750973,18.020559100781995,2.3056799471665537,2.078061382015654,49.77561236495663,0.6066809486335356,245.23007223035307,-0.0,5.261967050725605
53,73.13980788184601,113.68761456664033,5.010079002796402,100.18941169484553,103.92323631129693,29.655056351011883,91.90038899590587,3.2430192300081098,66.77837536490506,42.473010600743486,17.00274471955704,-0.0,62.62598753495456,62.618382309277955,2.56380024454831,5.069426161526713,53.830821641880924,0.13217572391801383,65.83000583478265,-0.0,9.599722418144706,-0.0,18.01677350004488,18.012192093547554,2.305328863793651,2.0718541756460636,49.7701102093471,0.6093369146132875,243.75287683879597,-0.0,5.262620548869014
54,73.29861982516816,113.68761456664033,5.0084038619666655,100.15591477608021,103.91539316888716,29.698071553016735,91.90038899590587,3.2415128192792055,66.74735894018339,42.34672149287192,17.5057572567375,-0.0,62.60504827458285,62.59744673504962,2.562889380325846,5.06904356921404,53.811595841627,0.1328455836822789,65.81597314042348,-0.0,9.925468063437581,-0.0,18.008404551550974,18.00382600501831,2.304947635058324,2.065693731359646,49.76445637454515,0.6119832000507214,242.2850885514875,-0.0,5.263274047012422
55,73.45647562672288,113.68761456664033,5.00672931873676,100.12242982140353,103.90754663861465,29.741077581195817,91.90038899590587,3.240006666730424,66.71634600122046,42.22138478282889,18.01713909681524,-0.0,62.58411648420903,62.57651863837671,2.5619694626305645,5.068660811639772,53.79237719766035,0.13351607839873703,65.80192977654714,-0.0,10.2566335815396,-0.0,18.000037037391078,17.995460856705954,2.3045430275044265,2.0595797455038882,49.75865192482774,0.6146198079837348,240.8266562533589,-0.0,5.263927545155831
