time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,63.82582152166768,111.89818149385283,4.923344737798045,98.45493254347944,101.88811436564353,29.277920689216874,89.64778549105232,3.4543170527394143,79.21815457079742,47.411427533752736,3.7823274236681277,-0.0,61.54180922247496,61.53433283967479,2.519954502304853,4.970151920275283,52.90967817782214,0.12478618911748399,64.60487641543733,-0.0,1.0619460330589636,-0.0,19.1906502929969,19.18637970179092,2.1224913025426426,2.3127525626221113,50.8353437335455,0.4648450798153579,307.9845804677922,-0.0,4.58246172027474
11,64.02674796192596,111.89818149385283,4.921696077925869,98.42196557982533,101.8804597742888,29.320190904097913,89.64778549105232,3.452928076877034,79.1862781397108,47.24376650044344,3.8839102798769294,-0.0,61.52120097407276,61.513728487390956,2.5190672026340537,4.969778525575052,52.89075357877642,0.12542956996469143,64.59131940813815,-0.0,1.1381128813176673,-0.0,19.182933760428117,19.178659333730348,2.122833956758806,2.3045739756314143,50.83820477673366,0.46775749098883423,306.13608077376335,-0.0,4.583116077224658
12,64.2264685204063,111.89818149385283,4.920048002711539,98.38901041264425,101.87280167628892,29.362452244493213,89.64778549105232,3.451538864861081,79.15440013440438,47.07731315928549,3.9951229399686374,-0.0,61.50060003389363,61.493131507902774,2.5181665835227,4.96940495981896,52.871836045194726,0.1260735507420943,64.57775212102489,-0.0,1.221500158677151,-0.0,19.175215915895052,19.17093858439885,2.123210441005785,2.296454300452977,50.8408774409706,0.47066113480610317,304.2988609411456,-0.0,4.583770434174576
13,64.4249905595035,111.89818149385283,4.918400520361304,98.35606702910914,101.86514008299008,29.404704703677375,89.64778549105232,3.4501493997406523,79.12252069469092,46.91206002502217,4.115953181278892,-0.0,61.4800065045157,61.47254189319333,2.5172530664114845,4.9690312235604805,52.85292557059917,0.1267181317234629,64.5641745578269,-0.0,1.3120987005809501,-0.0,19.167496665226004,19.16321748765863,2.123607783234151,2.288393171952327,50.84336295803876,0.47355598728047993,302.4728641119745,-0.0,4.584424791124493
14,64.62232140111803,111.89818149385283,4.916753639990314,98.32313541548766,101.85747500573224,29.44694827492768,89.64778549105232,3.4487596718217812,79.09063995225,46.74799965376745,4.246387633174345,-0.0,61.459420499878306,61.45195963467991,2.516328257990156,4.968657317352782,52.83402214742221,0.1273633131821006,64.55058672227575,-0.0,1.4098984817251958,-0.0,19.15977595456561,19.155496075402052,2.1240107097522896,2.280390227013073,50.845662557422685,0.4764420253280576,300.65803361416926,-0.0,4.585079148074412
15,64.81846833625187,111.89818149385283,4.915107367307324,98.29021556145906,101.84980645584824,29.48918295152325,89.64778549105232,3.4473696814067427,79.05875802809706,46.58512463320159,4.386412039416236,-0.0,61.43884209134094,61.43138472591205,2.515394277743272,4.968283241748684,52.81512576903318,0.12800909539093766,64.5369886181033,-0.0,1.5148888127788827,-0.0,19.152053785593175,19.14777437693866,2.1244056588571443,2.272445104058641,50.847777461049986,0.47931922653384895,298.8543129207987,-0.0,4.585733505024329
16,65.01343861239808,111.89818149385283,4.913461707175398,98.2573074575531,101.8421344446631,29.531408726746292,89.64778549105232,3.4459794386767664,79.02687503242704,46.42342759545535,4.536010905942169,-0.0,61.41827133969186,61.410817160970815,2.5144543680901132,4.967908997300629,52.796236428401535,0.12865547862239946,64.52338024904306,-0.0,1.6270580762905693,-0.0,19.144330214871076,19.140052418957314,2.124778133923225,2.264557443680775,50.84970888576718,0.48218756944387664,297.06164570614976,-0.0,4.586387861974247
17,65.20723944269248,111.89818149385283,4.911816662667417,98.22441109609362,101.83445898349561,29.573625593881253,89.64778549105232,3.4445889624991652,78.99499106600751,46.26290120775807,4.695167755013331,-0.0,61.39770828334212,61.39025693505862,2.5135122086577537,4.9675345845607515,52.77735411888298,0.12930246314849972,64.50976161883003,-0.0,1.7463939172480147,-0.0,19.13660534721774,19.132330225863587,2.125114820784773,2.256726888183347,50.85145804116219,0.48504703334769245,295.2799758059424,-0.0,4.587042218924165
18,65.39987800774118,111.89818149385283,4.910172234608105,98.19152647165677,101.82678008365839,29.61583354621462,89.64778549105232,3.4431982805540176,78.96310622009152,46.10353817057054,4.863865176170972,-0.0,61.37715293260071,61.36970404478561,2.512571831746555,4.967160004080887,52.758478834442975,0.12995004924085893,64.49613273120039,-0.0,1.8728832812853633,-0.0,19.12887933641137,19.12460781975868,2.1254040129284353,2.248953081491272,50.85302612913543,0.4878975982359354,293.5092472092228,-0.0,4.587696575874083
19,65.59136144871287,111.89818149385283,4.908528421436647,98.15865358120804,101.81909775645752,29.65803257703567,89.64778549105232,3.4418074276636355,78.93122057794403,45.94533122463671,5.042084631598287,-0.0,61.35660526795746,61.349158488255156,2.5116372450987496,4.966785256412552,52.73961056994777,0.13059823717063007,64.4824935898923,-0.0,2.0065122687434354,-0.0,19.121152375909244,19.116885220809085,2.1256355593701555,2.2412356694945,50.854414344121,0.4907392449549471,291.74940408992546,-0.0,4.588350932824
20,65.78169687048951,111.89818149385283,4.906885217469194,98.12579242583851,101.81141201319409,29.7002226796361,89.64778549105232,3.440416442514927,78.89933421819713,45.788273147755675,5.229806540269456,-0.0,61.33606521836431,61.328620266149194,2.510711109167867,4.966410342107019,52.72074932265009,0.13124702720852258,64.46884419864662,-0.0,2.1472661977647003,-0.0,19.11342468063864,19.109162448059248,2.125803581749027,2.2335742998905466,50.85562387051768,0.4935719551207982,290.00039079495804,-0.0,4.589005289773919
21,65.97089134134359,111.89818149385283,4.905242615529147,98.09294300813522,101.8037228651636,29.74240384730992,89.64778549105232,3.4390253701820668,78.86744721231106,45.632356755120526,5.427010272747778,-0.0,61.31553269411372,61.30808938008464,2.509796069215092,4.966035261715287,52.701895090366804,0.13189641962480403,64.45518456120645,-0.0,2.2951296003929182,-0.0,19.105696501011643,19.101439518816598,2.1259037716306133,2.2259686222010275,50.85665588528864,0.49639571113889586,288.26215184368857,-0.0,4.589659646723836
22,66.15895189357549,111.89818149385283,4.9036006092626545,98.0601053298609,101.7960303236606,29.784576073353726,89.64778549105232,3.4376342534102946,78.83555963332036,45.47757489865113,5.633674162718204,-0.0,61.29500761578255,61.28756583116319,2.5088931476630045,4.965660015788313,52.6830478716441,0.13254641468929781,64.4415146813202,-0.0,2.4500862312202285,-0.0,19.0979680745018,19.093716450769872,2.125935218358211,2.2184182877391057,50.85751155675671,0.4992104961662819,286.53463192880395,-0.0,4.590314003673754
23,66.34588552252625,111.89818149385283,4.901959190475173,98.02727939462127,101.78833439997481,29.826739351066642,89.64778549105232,3.4362431389207186,78.80367154949735,45.323920468012936,5.849775483061833,-0.0,61.27448988093905,61.267049621638414,2.5080027298142,4.9652846048768104,52.66420766611705,0.13319701267137907,64.42783456273908,-0.0,2.6121190494478044,-0.0,19.090239660670825,19.0859932604544,2.1258996281655,2.210922949659194,50.858192044841054,0.5020162941485976,284.8177759184327,-0.0,4.590968360623672
24,66.53169918546575,111.89818149385283,4.900318350347605,97.994465206647,101.78063510539307,29.868893673750197,89.64778549105232,3.4348520689724458,78.77178303278109,45.171386391737975,6.075290409089459,-0.0,61.25397937934444,61.24654075415451,2.5071239128552727,4.96490902953136,52.6453744744735,0.13384821383994444,64.41414420921888,-0.0,2.7812101913183627,-0.0,19.082511494291527,19.07826996529359,2.1258020097729178,2.203482263011635,50.85869850086343,0.5048130898221205,283.1115288649191,-0.0,4.59162271757359
25,66.71639980927498,111.89818149385283,4.898678081437263,97.96166276879126,101.7729324512012,29.911039034708196,89.64778549105232,3.433461081897557,78.73989415840228,45.01996562938245,6.310194240639064,-0.0,61.233476017965174,61.226039230494656,2.506254777317214,4.964533290302487,52.626548297539436,0.1345000184635151,64.40044362451962,-0.0,2.957341136644908,-0.0,19.074783788319927,19.07054658350807,2.125649456266306,2.196095884360146,50.85903207004529,0.5076008685551934,281.4158359674921,-0.0,4.5922770745235075
26,66.89999428365515,111.89818149385283,4.897038379051553,97.92887208115512,101.76522644868426,29.953175427246993,89.64778549105232,3.4320702101501044,78.70800500669402,44.86965117845797,6.55446120638219,-0.0,61.212979738143794,61.20554505072206,2.50539228096959,4.964157387740685,52.60772913583805,0.13515242681014725,64.38673281240717,-0.0,3.1404925620796136,-0.0,19.067056723056297,19.062823134554257,2.1254511935300755,2.188763472119928,50.85919389074765,0.510379616487098,279.73064260547164,-0.0,4.592931431473426
27,67.0824894588396,111.89818149385283,4.895399239842397,97.89609314249651,101.75751710912355,29.995302844675486,89.64778549105232,3.4306794797140987,78.67611566363688,44.72043607676667,6.80806439706174,-0.0,61.19249049802933,61.18505821406042,2.5045333161972123,4.963781322396261,52.58891698943757,0.13580543914739737,64.37301177665152,-0.0,3.3306442910554996,-0.0,19.059330442856268,19.055099639256362,2.1252180101759452,2.181484686671572,50.85918509459602,0.5131493205684681,278.0558943505173,-0.0,4.5935857884233435
28,67.26389215373423,111.89818149385283,4.893760662411636,97.8633259496233,101.7498044437981,30.03742128030492,89.64778549105232,3.4292889100511874,78.64422622108283,44.572313394088994,7.070975999768782,-0.0,61.17200828014483,61.16457871851467,2.5036745963167064,4.963405094819409,52.57011185779889,0.13645905574242712,64.35928052102643,-0.0,3.5277754694472407,-0.0,19.051605055840092,19.04737611986065,2.1249615416692422,2.1742591899555874,50.859006808438785,0.5159099683893636,276.39153692770395,-0.0,4.594240145373261
29,67.44420915170562,111.89818149385283,4.892122647645582,97.83057049705917,101.74208846398419,30.079530727449004,89.64778549105232,3.427898512873968,78.61233677789537,44.425276236482276,7.343167176345911,-0.0,61.15153309556915,61.14410656066209,2.5028127550646464,4.963028705560195,52.551313739588565,0.1371132768619458,64.34553904930999,-0.0,3.731864474397979,-0.0,19.04388062707777,19.039652600311527,2.124694112212042,2.167086645682089,50.85866015400837,0.5186615482627659,274.73751623655386,-0.0,4.5948945023231795
30,67.62344719720842,111.89818149385283,4.890485198538944,97.7978267772211,101.73436918095383,30.121631179424046,89.64778549105232,3.426508291097196,78.58044744092935,44.27931774972224,7.624607965970516,-0.0,61.13106498173617,61.12364173576331,2.5019449632300916,4.96265215516847,52.53252263235171,0.13776810277216142,64.33178736528411,-0.0,3.942888841276234,-0.0,19.036157172762362,19.03192910648889,2.1244278983055453,2.1599667194986725,50.858146248332346,0.5214040492860942,273.093778368763,-0.0,4.595548859273097
31,67.80161300036389,111.89818149385283,4.888848319786273,97.76509478082797,101.72664660597478,30.163722629548907,89.64778549105232,3.425118239943196,78.5485583240208,44.13443111462934,7.915267417038015,-0.0,61.1106039973278,61.10318423801758,2.5010690040711716,4.962275444193883,52.51373853261513,0.1384235337388412,64.3180254727339,-0.0,4.160825362561979,-0.0,19.028434666351252,19.02420566596345,2.1241743642016804,2.1528990787624336,50.85746620481769,0.5241374612443841,271.46026958634155,-0.0,4.596203216223015
32,67.97871323790334,111.89818149385283,4.887212017222987,97.73237449746013,101.71892075030999,30.20580507114483,89.64778549105232,3.4237283478350844,78.51666954711308,43.990609546105716,8.215113614572244,-0.0,61.09015021528671,61.0827340609127,2.5001834472381885,4.961898573185843,52.49496143598371,0.13907957002731916,64.30425337544699,-0.0,4.385650108398965,-0.0,19.02071304352841,19.01648230778511,2.1239437955486897,2.1458833924929883,50.8566211337044,0.5268617745870158,269.8369363176621,-0.0,4.596857573172933
33,68.15475455137725,111.89818149385283,4.885576297344039,97.69966591604185,101.71119162521671,30.247878497535314,89.64778549105232,3.42233859690874,78.4847812357077,43.84784629496353,8.524113628818894,-0.0,61.069703716799864,61.06229119752627,2.4992877962141864,4.9615215426934896,52.47619133722507,0.1397362119024666,64.29047107721365,-0.0,4.61733838805006,-0.0,19.01299220504872,19.008759062349924,2.12374485651382,2.1389193314616617,50.85561214211813,0.5295769804593563,268.2237251670509,-0.0,4.597511930122851
34,68.32974361094412,111.89818149385283,4.883941166755231,97.66696902534544,101.7034592420555,30.289942901981746,89.64778549105232,3.4209489639057677,78.45289352100055,43.706134583106774,8.842233173533828,-0.0,61.04926458443975,61.04185564084102,2.4983825065427006,4.961144353270991,52.45742823043052,0.1403934596312643,64.27667858186302,-0.0,4.855864493681757,-0.0,19.005272021698875,19.001035961433114,2.12358423177867,2.1320065650296254,50.85444034495332,0.5322830706256995,266.6205824006543,-0.0,4.598166287072768
35,68.50368698805192,111.89818149385283,4.882306631410096,97.63428381484364,101.69572361207187,30.331998277812275,89.64778549105232,3.419559422215071,78.42100653578292,43.56546773290733,9.169437293899314,-0.0,61.02883289262556,61.021427384277395,2.497468902762771,4.960767005466913,52.438672109411634,0.14105131347768377,64.26287589318973,-0.0,5.101202216163925,-0.0,18.99755234563944,18.993313037196298,2.1234662519287912,2.12514476745892,50.853106843561896,0.534980037598889,265.0274549766719,-0.0,4.598820644022687
36,68.67659077018989,111.89818149385283,4.880672695465563,97.60161027612021,101.68798474574302,30.374044618809094,89.64778549105232,3.418169944946115,78.38912040512452,43.42583955869674,9.505692236022844,-0.0,61.00840869331889,61.001006422575244,2.496549062735862,4.960389499792335,52.41992296838016,0.14170977368729862,64.24906301473382,-0.0,5.3533262468204175,-0.0,18.989833027478575,18.985590319930942,2.123392105385293,2.1183336370096226,50.851612661470696,0.5376678751881835,263.4442936369065,-0.0,4.599475000972604
37,68.84846193518011,111.89818149385283,4.879039362828406,97.5689484003755,101.68024265510542,30.41608191782855,89.64778549105232,3.416780501251,78.35723527232948,43.28724297019666,9.850958685234685,-0.0,60.98799203535444,60.98059275023482,2.4956255886340246,4.960011836834402,52.40118080087108,0.14236884054207036,64.23523995056443,-0.0,5.612207107503103,-0.0,18.98211389583905,18.977867844344853,2.1233619270886037,2.1115728278144976,50.84995897317868,0.5403465766361001,261.87104186306624,-0.0,4.600129357922522
38,69.01930701650599,111.89818149385283,4.87740663462566,97.53629818187225,101.67249735150462,30.45811016813534,89.64778549105232,3.4153910638788125,78.32535126971476,43.14967132885767,10.20519819857409,-0.0,60.967582932820115,60.96018636367029,2.4947012738128254,4.959634017146559,52.38244560151992,0.14302851430734437,64.22140670452286,-0.0,5.8778159736714235,-0.0,18.974394799326895,18.970145642484777,2.1233725269564614,2.1048620160418636,50.848146881546576,0.5430161364532874,260.307646598096,-0.0,4.60078371487244
39,69.18913229452681,111.89818149385283,4.875774510689282,97.5036596163318,101.664748845886,30.500129363230787,89.64778549105232,3.4140016077864934,78.29346852320094,43.01311825344301,10.568372962465562,-0.0,60.94718138361537,60.939787260207495,2.4937789208797025,4.959256041262725,52.36371736554781,0.1436887952388687,64.20756328031808,-0.0,6.150124492698037,-0.0,18.96667559881401,18.962423744848248,2.123419218650564,2.0982008904118805,50.84617744819361,0.5456765498097667,258.754056767019,-0.0,4.601438071822358
40,69.35794415904685,111.89818149385283,4.87414298868893,97.47103270152978,101.65699714946244,30.54213949645674,89.64778549105232,3.4126121122990405,78.26158715587218,42.87757725173917,10.940442800027188,-0.0,60.92678735861099,60.91939543845623,2.4928610810514664,4.958877909729867,52.344996089062,0.1443496835981495,64.19370968175623,-0.0,6.42910253994792,-0.0,18.958956179439276,18.954702181245864,2.123494751793392,2.091589134231205,50.84405175504369,0.5483278126869413,257.21022025737733,-0.0,4.602092428772275
41,69.52574898528154,111.89818149385283,4.872512065606007,97.43841743593099,101.64924227344481,30.584140561156087,89.64778549105232,3.411222559406092,78.22970728784529,42.74304184642433,11.321367116896345,-0.0,60.906400820074445,60.89901089745698,2.491950048649622,4.958499623094861,52.3262817685889,0.14501117964649118,64.17984591264494,-0.0,6.71471967775891,-0.0,18.951236441145113,18.94698098076952,2.123591316728309,2.085026431532921,50.841770881719135,0.5509699213361077,255.6760850328022,-0.0,4.602746785722194
42,69.69255309577267,111.89818149385283,4.870881735944276,97.40581382048143,101.64148422903675,30.626132550675432,89.64778549105232,3.4098329400570093,78.19782902918398,42.609505613943604,11.711103808513231,-0.0,60.8860216993028,60.878633637801,2.4910472886287454,4.958121181904224,52.3075744021028,0.14567328364447216,64.1659719767967,-0.0,7.006944336122675,-0.0,18.943516333650212,18.9392601700763,2.123698971949693,2.0785124689728853,50.839335899758865,0.5536028729874448,254.15159933090678,-0.0,4.603401142672111
43,69.85836278733649,111.89818149385283,4.869251994220795,97.37322185611391,101.63372302743971,30.668115458363456,89.64778549105232,3.4084432505762425,78.1659524840466,42.476962156997914,12.109610036078175,-0.0,60.86564992775929,60.858263660071316,2.4901535434785513,4.957742586704368,52.288873988033956,0.14633599585231352,64.1520878780274,-0.0,7.305744394497659,-0.0,18.935795836534837,18.931539774393002,2.123807896446693,2.0720469344877297,50.83674787542556,0.5562266653381132,252.6367115249361,-0.0,4.604055499622029
44,70.02318431849494,111.89818149385283,4.867622834338879,97.34064154437618,101.62595867985117,30.71008927757165,89.64778549105232,3.4070534946716484,78.13407774841684,42.34540511737379,12.516841865670413,-0.0,60.84528542923533,60.837900965235235,2.4892686596747957,4.957363838041513,52.27018052561174,0.14699931652970466,64.13819362015744,-0.0,7.611086911220267,-0.0,18.928074970398196,18.923819816966578,2.123907829007206,2.065629517920699,50.83400786785098,0.558841296786821,251.13137018897967,-0.0,4.604709856571947
45,70.18702394179978,111.89818149385283,4.865994250857503,97.30807288616029,101.61819119746829,30.7520540016518,89.64778549105232,3.405663676718216,78.10220491749146,42.21482814294779,12.932755195144265,-0.0,60.824928135718146,60.8175455538503,2.4883924776914674,4.9569849364618594,52.25149401382681,0.14766324593624483,64.12428920700819,-0.0,7.922938818491825,-0.0,18.920353759545797,18.916100320853353,2.1239891396764135,2.059259909412114,50.83111693442172,0.5614467658338851,249.63552392970482,-0.0,4.605364213521865
46,70.34988782693637,111.89818149385283,4.864366239064434,97.27551588163105,101.61042059148035,30.794009623962044,89.64778549105232,3.4042738156151664,78.07033407024,42.085224966165704,13.357303559383768,-0.0,60.80457798830478,60.79719742601952,2.487523301619598,4.956605882511229,52.23281445238091,0.1483277843303729,64.11037464241141,-0.0,8.24126527675801,-0.0,18.9126323089733,18.908381305179518,2.124043158291974,2.052937803227622,50.828076115382494,0.5640430724765343,248.14912179184796,-0.0,4.606018570471782
47,70.5117821640254,111.89818149385283,4.862738794301281,97.24297053089889,101.60264687307873,30.835956137858986,89.64778549105232,3.4028839266164996,78.03846528969879,41.95658929861656,13.790441077262708,-0.0,60.78423492876536,60.77685658181193,2.4866598221532583,4.95622667673554,52.21414184070895,0.14899293197081226,64.09644993019637,-0.0,8.566031884340154,-0.0,18.90491070342515,18.90066279005619,2.1240612762678266,2.046662892615468,50.82488645491025,0.5666302163389214,246.67211271275778,-0.0,4.606672927421701
48,70.67271305739266,111.89818149385283,4.861111914403236,97.21043683158142,101.59487005344768,30.877893536705542,89.64778549105232,3.401494039540879,78.00659864258841,41.82891493943529,14.232119430684591,-0.0,60.7638989300398,60.75652301973851,2.4857991968144884,4.955847319680366,52.1954761783014,0.14965868911506147,64.08251507420407,-0.0,8.897202412318709,-0.0,18.897189108560593,18.89294479164289,2.124038099541431,2.0404348750944314,50.82154897723798,0.5692081985656697,245.20444608812693,-0.0,4.607327284371618
49,70.83268662492333,111.89818149385283,4.859485596894854,97.17791478160665,101.58709014377257,30.919821813863813,89.64778549105232,3.4001041816604753,77.97473419845322,41.70219567392023,14.68229068709528,-0.0,60.74356996118503,60.736196738504276,2.484938873965963,4.955467811891337,52.17681746457801,0.15032505602081508,64.06857007827362,-0.0,9.234740920853897,-0.0,18.889467675891684,18.88522732678301,2.1239678063280554,2.03425344750833,50.81806470970795,0.5717770200600558,243.74607124137904,-0.0,4.607981641321537
50,70.99170891543932,111.89818149385283,4.857859843374568,97.14540437483029,101.57930715523207,30.96174096270095,89.64778549105232,3.3987143851858237,77.94287202050619,41.57642535782592,15.140904962283361,-0.0,60.72324804218145,60.71587773426905,2.484076419419753,4.955088153913751,52.1581656973774,0.15099203294476568,64.05461494625314,-0.0,9.578610006752854,-0.0,18.881746584365835,18.877510410786545,2.1238490651782223,2.0281183101378764,50.81443466275842,0.5743366829238955,242.29693786899682,-0.0,4.608635998271454
51,71.14978596612931,111.89818149385283,4.8562346560862455,97.11290560446274,101.57152109900379,31.003650976585114,89.64778549105232,3.397324683293148,77.91101217075943,41.45159785877536,15.60791204276012,-0.0,60.70293320107743,60.69556600278931,2.483209392278517,4.95470834629286,52.1395208743037,0.15165962014344045,64.04064968199228,-0.0,9.928772019930543,-0.0,18.87402601829542,18.869794058672625,2.123681263278513,2.022029163842727,50.81065984399715,0.5768871894615786,240.85699573019136,-0.0,4.609290355221372
52,71.30692407238281,111.89818149385283,4.854610036995482,97.08041846378063,101.56373198678905,31.045551848572714,89.64778549105232,3.39593510808079,77.87915471625912,41.32770678223453,16.08325858862639,-0.0,60.68262546244287,60.675261539863,2.4823359516643855,4.954328389599459,52.1208829925358,0.15232781788511496,64.02667428952459,-0.0,10.285186966118655,-0.0,18.866306156004537,18.86207828667961,2.1234646697609882,2.015985696694394,50.80674130359118,0.5794285425302342,239.42619236069328,-0.0,4.60994471217129
53,71.46312894611401,111.89818149385283,4.852985991282979,97.0479429432418,101.5559398293143,31.08744357229882,89.64778549105232,3.394545688863243,77.84729971737823,41.20474632660177,16.566893898245,-0.0,60.66232489103658,60.654964339526224,2.4814552146328457,4.9539482843567875,52.10225204772425,0.15299662641496048,64.0126887725577,-0.0,10.647816829218332,-0.0,18.8585871603515,18.85436310942964,2.1232039539030065,2.0099876256879177,50.80267998985027,0.5819607458225616,238.00447997755936,-0.0,4.610599069121208
54,71.61840603474285,111.89818149385283,4.851362524010924,97.01547903361536,101.5481446368326,31.129326141678995,89.64778549105232,3.393156450645332,77.81544723459254,41.082710958976534,17.058769070143015,-0.0,60.642031550135904,60.63467439600969,2.4805668513166808,4.9535680310649965,52.083628035343224,0.15366604596716943,63.998693134637705,-0.0,11.016624942894248,-0.0,18.850869170251993,18.846648541569763,2.1229044434813633,2.0040346809257112,50.79847680673997,0.5844838031295984,236.59181296601878,-0.0,4.6112534260711255
55,71.77276125127878,111.89818149385283,4.849739640083999,96.98302672545047,101.54034642052895,31.171199550074476,89.64778549105232,3.391767415952198,77.78359733802893,40.961594673697356,17.558829755434417,-0.0,60.62174550104933,60.61439170340664,2.4796713226856166,4.953187630269697,52.06501095016156,0.15433607679684896,63.984687379637975,-0.0,11.391570556339534,-0.0,18.84315231084569,18.838934600084464,2.1225730059788397,1.9981265694486778,50.794132735102664,0.5869977191856579,235.18814171050332,-0.0,4.611907783021044
