time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
15,64.83825668332935,111.98700412214136,4.936772982911862,98.7234685715394,101.59476280580107,40.06619462982193,89.75322545553158,3.3091220927604383,68.26308087687131,46.52811177928932,4.394506275685476,-0.0,61.7096622863985,61.702167857209645,2.5280109951329597,4.955842088087894,53.08009549771921,0.13595526397833535,64.26515765479412,-0.0,1.5750820577976152,-0.0,18.384011626447112,18.37942202350255,2.283125741915705,2.269663989233678,49.374638611419236,0.47944647991942646,298.3695848857086,-0.0,5.240496990291637
16,65.03294755649745,111.98700412214136,4.935118732256142,98.69038867993523,101.58743903111326,40.10825254676961,89.75322545553158,3.307627719364409,68.23225995484799,46.36573620154057,4.544287684169075,-0.0,61.68898415320203,61.681492924957055,2.5270630018604545,4.95548483078605,53.06108949586598,0.13627428092042265,64.25614066487503,-0.0,1.6846333926589594,-0.0,18.375709552024723,18.371123676493536,2.2833967231835772,2.2617432293434954,49.37496084471801,0.48231155673004983,296.57194543557426,-0.0,5.241151479737159
17,65.22646550612471,111.98700412214136,4.933465105141663,98.65732060165426,101.58010872294648,40.150304560331854,89.75322545553158,3.3061331874839235,68.20143904108517,46.204533697556606,4.703638819078833,-0.0,61.66831381427103,61.66082537603143,2.5261130849333515,4.955127254777915,53.042090707633875,0.13659340554305835,64.2471179897981,-0.0,1.8011841029091282,-0.0,18.367406597133137,18.362825331708628,2.283607443977355,2.25387969256379,49.37509785489269,0.48516767644382425,294.78533601999425,-0.0,5.241805969182681
18,65.41881773300422,111.98700412214136,4.931812099944072,98.62426433360186,101.57277188973875,40.19235066678957,89.75322545553158,3.304638537111881,68.17061821642221,46.04449694571211,4.872542173133706,-0.0,61.64765124930114,61.64016520849868,2.525165183539085,4.954769360475099,53.023099128016185,0.1369126378266407,64.23808963531278,-0.0,1.92472138358102,-0.0,18.359102983955125,18.35452701091331,2.2837508297894558,2.246073021742107,49.3750508718541,0.48801481910361305,293.009700439749,-0.0,5.242460458628202
19,65.61001140097217,111.98700412214136,4.930159712393601,98.59121987533375,101.56542853991934,40.23439086242756,89.75322545553158,3.3031438161281272,68.13979755299775,45.88561866215242,5.050979185763424,-0.0,61.62699640492025,61.61951242208111,2.5242238122349465,4.954411148288786,53.00411475262144,0.13723197775152543,64.22905560716347,-0.0,2.055231659323264,-0.0,18.350798978489827,18.34622873353048,2.2838220597647747,2.2383228615684634,49.374821117268034,0.4908529655590781,291.2449826682309,-0.0,5.243114948073724
20,65.80005363730342,111.98700412214136,4.9285079376997585,98.55818722692649,101.55807868191354,40.27642514353445,89.75322545553158,3.301649073210306,68.10897712135744,45.727891600379266,5.238930249832315,-0.0,61.60634922124722,61.59886701682658,2.5232923055988925,4.954052618629968,52.98513757800343,0.13755142529802625,64.22001591109256,-0.0,2.1927005893180818,-0.0,18.3424948511686,18.33793051855414,2.283818810273789,2.2306288585551397,49.374409804655215,0.493682097443397,289.4911268519571,-0.0,5.243769437519246
21,65.98895153292038,111.98700412214136,4.926856770622721,98.5251663889052,101.55072232414396,40.318453506402385,89.75322545553158,3.3001543547075487,68.07815699359112,45.57130855103139,5.43637471506658,-0.0,61.585709632784244,61.578228993063256,2.522372077163765,4.953693771909499,52.96616760210669,0.13787098044641197,64.21097055284118,-0.0,2.337113069788023,-0.0,18.33419085948661,18.329632385394028,2.2837419300441546,2.222990661025974,49.373818138805625,0.49650219716077126,287.74807731086713,-0.0,5.2444239269647674
22,66.17671214206472,111.98700412214136,4.925206203449003,98.49215736427215,101.54335947502565,40.36047594732743,89.75322545553158,3.2986597105712496,68.04733723738602,45.41586234222846,5.643290882795568,-0.0,61.56507754311277,61.55759835266762,2.5214645343626274,4.953334608537875,52.94720482379736,0.13819064317690966,64.20191953814621,-0.0,2.488453230149692,-0.0,18.325887280951616,18.32133435227454,2.283595084422922,2.215407919133149,49.37304731592725,0.49931324790576975,286.01577853789655,-0.0,5.245078416410289
23,66.3633424830695,111.98700412214136,4.923556227043584,98.45916015745277,101.53599014296846,40.40249246260943,89.75322545553158,3.297165181703531,68.01651792871604,45.261545838761414,5.85965602057189,-0.0,61.54445283804504,61.536975098405506,2.5205702220026764,4.9529751289253285,52.92824924301866,0.13851041346970372,64.19286287274167,-0.0,2.646704443707016,-0.0,18.317584342797623,18.313036439651167,2.283385427443705,2.2078802848176826,49.37209852387875,0.502115233617095,284.2941752000979,-0.0,5.24573290585581
24,66.5488495377907,111.98700412214136,4.921906830660526,98.42617477448513,101.52861433637663,40.444503048551944,89.75322545553158,3.295670809085368,67.98569914268576,45.10835194268859,6.085446351130854,-0.0,61.52383538325682,61.51635923405073,2.519688940636309,4.952615333481826,52.90930086078583,0.1388302913049352,64.18380056235854,-0.0,2.8118493195760883,-0.0,18.30928227269672,18.304738667745386,2.283123084660198,2.200407411838521,49.37097294197807,0.504908139011694,282.5832121378045,-0.0,5.2463873953013325
25,66.7332402522235,111.98700412214136,4.920258007284595,98.39320121767236,101.52123206365506,40.48650770146221,89.75322545553158,3.294176623497209,67.95488096383849,44.956273592691254,6.320637065671024,-0.0,61.503225091057665,61.49575076104276,2.5188184137248886,4.952255222617359,52.890359678055304,0.13915027666270166,64.17473261272877,-0.0,2.983869712398674,-0.0,18.300981241651392,18.296441059319957,2.2828189842292765,2.1929889557410887,49.36967174476643,0.507691949547465,280.8828343656039,-0.0,5.247041884746854
26,66.91652153643132,111.98700412214136,4.918609752572455,98.36023948664247,101.513843333208,40.5285064176513,89.75322545553158,3.2926826467425094,67.92406348492919,44.805303764147425,6.5652023222043665,-0.0,61.482621907155924,61.47514967914908,2.517954545222352,4.951894796741891,52.87142569595303,0.1394703695230584,64.16565902958445,-0.0,3.1627467211355,-0.0,18.29268137079195,18.288143639348593,2.282485342003046,2.1856245738609026,49.36819610126765,0.5104666514276145,279.19298707221463,-0.0,5.247696374192375
27,67.09870026446585,111.98700412214136,4.916962062476737,98.32728958072911,101.5064481534344,40.57049919343398,89.75322545553158,3.2911888951300945,67.89324680343618,44.65543546921832,6.819115244293784,-0.0,61.46202578095946,61.45455598795322,2.5170931197717428,4.951534056265131,52.85249891557271,0.13979056986601743,64.15657981865485,-0.0,3.3484606881428687,-0.0,18.28438275072298,18.279846434076752,2.2821359766802094,2.1783139253277755,49.36654717408703,0.5132322316053999,277.5136156203959,-0.0,5.248350863637897
28,67.27978327501425,111.98700412214136,4.915314935657378,98.29435149656221,101.4990465327257,40.61248602512893,89.75322545553158,3.289695374120982,67.86243102693678,44.50666175617842,7.082347936426652,-0.0,61.44143669571747,61.433969685348906,2.5162320492659997,4.951173001596415,52.833579335652345,0.1401108776715488,64.14749498566489,-0.0,3.540991210416991,-0.0,18.276085411783466,18.271549472468962,2.2817835291836617,2.171056671033147,49.36472612307385,0.5159886777448102,275.8446655480561,-0.0,5.249005353083419
29,67.45977737066038,111.98700412214136,4.91366837217689,98.26142522936856,101.49163847947052,40.65446690905827,89.75322545553158,3.288202082078915,67.83161626933462,44.35897571017654,7.354871465549512,-0.0,61.42085465221136,61.41339076835287,2.5153682277626577,4.950811633144942,52.81466695505965,0.14043129291957762,64.13840453633819,-0.0,3.7403171260883137,-0.0,18.267789344883095,18.263252785193107,2.2814420150549086,2.163852473667201,49.36273410213818,0.5187359782596912,274.1860825679183,-0.0,5.24965984252894
30,67.63868931825331,111.98700412214136,4.912022375185584,98.2285107712832,101.48422400205726,40.69644184154821,89.75322545553158,3.2867090078524255,67.80080265328992,44.212370452854785,7.636655869556742,-0.0,61.400279689820046,61.39281923204952,2.5144965522424534,4.950449951319904,52.795761772790726,0.14075181558998687,64.1293084763989,-0.0,3.9464165206301978,-0.0,18.25949448806927,18.254956405274694,2.2811233075241284,2.1567009977002862,49.36057226322402,0.5214741222781539,272.5378125703554,-0.0,5.250314331974462
31,67.81652585045303,111.98700412214136,4.9103769516699485,98.1956081106095,101.47680310886628,40.73841081892852,89.75322545553158,3.2852161324001345,67.7699903086249,44.066839140772395,7.927670202277318,-0.0,61.379711895874586,61.37225506912845,2.513614967692979,4.9500879565301,52.776863784481776,0.14107244566261823,64.12020681156643,-0.0,4.159266759762603,-0.0,18.25120073555654,18.246660367667577,2.280836466157917,2.1496019093060235,49.35824175717797,0.5242030996126463,270.89980161556286,-0.0,5.250968821419984
32,67.9932936643276,111.98700412214136,4.908732108654634,98.16271723561664,101.46937580827039,40.78037383753259,89.75322545553158,3.2837234321496718,67.73917936893221,43.92237496684096,8.227882493625508,-0.0,61.359151358183155,61.351698272257906,2.512722492378031,4.949725649183961,52.75797298507329,0.1413931831172685,64.1110995475559,-0.0,4.37884446030598,-0.0,18.242907956387302,18.23836470834078,2.2805890281884187,2.1425548764313196,49.355743731467925,0.5269229007890955,269.27199594037063,-0.0,5.251623310865505
33,68.16899941684225,111.98700412214136,4.907087853320288,98.12983813442122,101.4619421086345,40.82233089369824,89.75322545553158,3.282230879314891,67.70836997116173,43.778971164931576,8.537259619609806,-0.0,61.33859816650384,61.331148834010776,2.5118189714926937,4.949363029689527,52.739089368923096,0.14171402793368684,64.10198669007788,-0.0,4.605125395104757,-0.0,18.234615996194073,18.230069464167215,2.2803858830867374,2.135559569021105,49.35307933053372,0.5296335171271551,267.654341982325,-0.0,5.252277800311027
34,68.34364972967666,111.98700412214136,4.905444192537402,98.0969707954541,101.45450201831572,40.86428198376704,89.75322545553158,3.28073844376373,67.67756225385475,43.6366210049553,8.85576744087937,-0.0,61.31805240671776,61.310606747156314,2.5109053032838076,4.949000098454465,52.72021292983513,0.142034980091579,64.09286824483848,-0.0,4.8380845943613195,-0.0,18.226324687576515,18.221774672448287,2.2802292098970662,2.1286156587783602,49.35024969633188,0.5323349406410267,266.04678635622224,-0.0,5.252932289756548
35,68.51725121284097,111.98700412214136,4.903801132703677,98.06411520762026,101.44705554566853,40.906227104081786,89.75322545553158,3.2792460958462524,67.64675635482055,43.49531776874267,9.183371483170873,-0.0,61.297514158796204,61.29007200476018,2.5099826093628477,4.948636855886308,52.70134366164677,0.14235603957063606,64.0837442175423,-0.0,5.07769684332035,-0.0,18.218033865812746,18.213480370288323,2.280120371395643,2.1217228179875005,49.34725596967652,0.5350271635702545,264.44927573620765,-0.0,5.25358677920207
36,68.68981040631557,111.98700412214136,4.902158678399248,98.03127136165052,101.43960269903177,40.94816625099272,89.75322545553158,3.277753805154682,67.61595241112776,43.355054809652394,9.520035259814366,-0.0,61.27698347999083,61.26954460102907,2.509053644946476,4.948273302391833,52.68248155783186,0.14267720635046224,64.07461461388495,-0.0,5.323935455336038,-0.0,18.209743361970688,18.20518659459222,2.2800556309426994,2.114880722422121,49.344099285422246,0.5377101795194873,262.86175715043896,-0.0,5.254241268647592
37,68.86133384960301,111.98700412214136,4.900516833631691,97.99843924884809,101.43214348674428,40.99009942085019,89.75322545553158,3.2762615434263016,67.58515055768936,43.21582548153176,9.865722271056256,-0.0,61.256460420396394,61.24902453052755,2.5081209039129857,4.947909438377809,52.66362661224272,0.14299848041066154,64.06547943956197,-0.0,5.576773734193086,-0.0,18.20145301903524,18.196893381684472,2.280031406068369,2.108089047879651,49.34078077777125,0.5403839820963956,261.28417763054256,-0.0,5.254895758093113
38,69.03182801344767,111.98700412214136,4.898875598934705,97.96561886399782,101.42467791712973,41.032026610012,89.75322545553158,3.2747692881374317,67.55435092220685,43.07762320845847,10.220394043227712,-0.0,61.23594498668405,61.22851178999614,2.50718765959598,4.947545264250269,52.644778819525314,0.143319861730753,64.05633870026021,-0.0,5.836183539938613,-0.0,18.193162711874855,18.18860076594795,2.280039678223677,2.1013474735833926,49.337301573228785,0.5430485662300071,259.7164845588976,-0.0,5.255550247538634
39,69.2012993681329,111.98700412214136,4.897234974681789,97.93281020204445,101.41720599851202,41.07394781483597,89.75322545553158,3.2732770184626196,67.52355363067426,42.94044141498065,10.584012090539089,-0.0,61.21543718352262,61.208006376275286,2.506256891245743,4.947180780415259,52.62593817457218,0.14364135029025438,64.04719240166673,-0.0,6.102136723754472,-0.0,18.184872324792565,18.180308781305772,2.2800728024983012,2.0946556787795965,49.33366279748619,0.5457039268515878,258.1586253213348,-0.0,5.256204736984157
40,69.36975431585776,111.98700412214136,4.895594957450409,97.90001326173525,101.40972773920134,41.115863031687226,89.75322545553158,3.2717847240101223,67.49275879719566,42.80427359518687,10.956535975897546,-0.0,61.194936968130364,61.18750828858203,2.5053314824320436,4.946815987278153,52.60710467374591,0.1439629460685981,64.03804054946075,-0.0,6.374603709623564,-0.0,18.176581800056468,18.17201745847979,2.2801199271204524,2.0880133461067296,49.329865566396236,0.5483500601816425,256.6105476541812,-0.0,5.256859226429678
41,69.5371992657251,111.98700412214136,4.8939555443700575,97.86722804126404,101.40224314750989,41.15777225693026,89.75322545553158,3.270292394323871,67.46196653608838,42.66911323611305,11.337925461543835,-0.0,61.174444304625965,61.16701752578752,2.504414019622929,4.946450885244424,52.588278313393396,0.14428464904522545,64.02888314932265,-0.0,6.653555067322991,-0.0,18.168291079577294,18.16372682824924,2.280171096881796,2.0814201578592253,49.32591099598454,0.5509869623038208,255.07219925923408,-0.0,5.2575137158751994
42,69.70364056019223,111.98700412214136,4.892316729478405,97.83445454192048,101.3947522317386,41.19967548693678,89.75322545553158,3.2688000325636444,67.43117694663317,42.53495389286137,11.728138404882785,-0.0,61.15395911848031,61.1465340886978,2.503505918514384,4.946085474718995,52.569459091754815,0.14460645919949414,64.01972020692668,-0.0,6.9389599734174405,-0.0,18.160000180909364,18.15543691734486,2.2802152426634237,2.0748757996518266,49.3218001897454,0.5536146305422994,253.5435281849212,-0.0,5.258168205320722
43,69.86908450406084,111.98700412214136,4.890678505011066,97.80169276679938,101.38725500018134,41.24157271808249,89.75322545553158,3.2673076481792642,67.40039012101694,42.401789158993374,12.127131585284777,-0.0,61.13348131263859,61.12605797924711,2.50260832523628,4.945719756106444,52.55064700791118,0.14492837651071339,64.01055172794307,-0.0,7.230786815988478,-0.0,18.151709156551696,18.147147750587422,2.280240041045884,2.068379958975339,49.317534245050396,0.5562330629293452,252.0244826743323,-0.0,5.258822694766243
44,70.03353738499226,111.98700412214136,4.889040865498954,97.76894271669721,101.37975146113293,41.28346394674514,89.75322545553158,3.265815255034407,67.36960614666079,42.26961264556295,12.53486129858238,-0.0,61.11301081873719,61.10558919793326,2.5017211066809537,4.9453537298114005,52.53184206090799,0.14525040095817102,64.00137771804306,-0.0,7.529003629454193,-0.0,18.14341808352471,18.138859351514533,2.280236390133398,2.061932324173855,49.313114251898725,0.5588422577866377,250.51501106453622,-0.0,5.2594771842117645
45,70.19700545117955,111.98700412214136,4.887403804876465,97.73620439300832,101.3722416228827,41.32534916930677,89.75322545553158,3.264322874569685,67.33882510257241,42.138418003928784,12.951282714062065,-0.0,61.09254756095608,61.0851277456277,2.5008432754345815,4.9449873962382185,52.513044250557094,0.14557253252110458,63.99219818289486,-0.0,7.833577624267744,-0.0,18.135127080942926,18.130571741398533,2.280195584632993,2.055532585557554,49.308541291752945,0.5614422141627512,249.0150618991338,-0.0,5.260131673657286
46,70.35949491480443,111.98700412214136,4.885767316929149,97.70347779727688,101.36472549371479,41.36722838215345,89.75322545553158,3.26283053412771,67.30804706109974,42.00819892221852,13.376349977773087,-0.0,61.072091461614626,61.06467362329554,2.4999732556629755,4.944620755791003,52.49425357710144,0.14589477117870614,63.98301312816396,-0.0,8.1444752624783,-0.0,18.12683630070973,18.12228493971868,2.280109954297916,2.049180435230224,49.30381643768212,0.5640329317558787,247.52458391239088,-0.0,5.260786163102808
47,70.52101196183918,111.98700412214136,4.884131396601172,97.67076292988831,101.35720308191081,41.40910158167398,89.75322545553158,3.2613382649123492,67.27727209018721,41.878949115311684,13.810016497106451,-0.0,61.05164245751492,61.04422683117769,2.499108870357741,4.944253808873736,52.47547004073854,0.14621711691013212,63.973822559514716,-0.0,8.46166246587441,-0.0,18.118545916179947,18.11399896476857,2.279974271559675,2.042875566600622,49.298940754787594,0.5666144107157618,246.04352598081002,-0.0,5.2614406525483295
48,70.68156274077286,111.98700412214136,4.882496039348839,97.63805979071637,101.34967439574758,41.450968764261475,89.75322545553158,3.2598461034504065,67.24650025166778,41.75066233635937,14.252234613075457,-0.0,61.03120049186073,61.02378736919522,2.498247260399008,4.943886555890164,52.45669364191176,0.14653956969449272,63.96462648260895,-0.0,8.78510437628733,-0.0,18.110256130280266,18.105713833196383,2.27978448228332,2.036617674944412,49.29391529948213,0.569186651872165,244.57183717870785,-0.0,5.262095141993851
49,70.84115336716009,111.98700412214136,4.8808612458275835,97.60536837443371,101.34213944350024,41.49282992631276,89.75322545553158,3.258354082610852,67.21573161036385,41.62333237211564,14.70295574213542,-0.0,61.01076557284505,61.003355234018564,2.497385483319234,4.9435189972439515,52.43792437919268,0.14686212951085495,63.955424903107954,-0.0,9.114765459319129,-0.0,18.10196712561608,18.097429562455144,2.2795406052475884,2.0304064571764253,49.28874111854579,0.5717496566167226,243.10946675995044,-0.0,5.262749631439373
50,70.99978992308557,111.98700412214136,4.879227017936437,97.57268867446963,101.33459823344005,41.534685064228164,89.75322545553158,3.2568622388671487,67.18496622679537,41.496953043502344,15.162130352460416,-0.0,60.990337724205695,60.982930421541006,2.496520060865115,4.943151133338577,52.41916225103458,0.14718479633824186,63.94621782667114,-0.0,9.450609486991286,-0.0,18.093679104817728,18.08914616883949,2.2792445545673545,2.0242416118782156,49.28341925022935,0.5743034269359645,241.65636415704188,-0.0,5.2634041208848945
51,71.15747845780824,111.98700412214136,4.877593358036467,97.54002068379519,101.32705077383072,41.576534174411904,89.75322545553158,3.255370604774311,67.15420416473172,41.371518204936145,15.629707992835627,-0.0,60.969916975456066,60.962512927369495,2.495648816862209,4.942782964577146,52.40040725489216,0.14750757015563426,63.937005258953505,-0.0,9.792599558876816,-0.0,18.085392248746405,18.08086366951895,2.27889975697338,2.0181228392652306,49.27795072606561,0.5768479653730366,240.21247898203234,-0.0,5.264058610330416
52,71.31422498761516,111.98700412214136,4.875960269625556,97.50736439424713,101.31949707292974,41.61837725327185,89.75322545553158,3.2538792105625634,67.12344548959219,41.2470217444805,16.105637286087653,-0.0,60.949503370319675,60.94210274640195,2.494770344987526,4.942414491362465,52.381659387310314,0.1478304509419702,63.9277872056066,-0.0,10.140698097295122,-0.0,18.077106725347807,18.07258208210726,2.278511508256017,2.012049841194224,49.27233657017738,0.5793832750362276,238.7777610263327,-0.0,5.264713099775937
53,71.4700354951988,111.98700412214136,4.874327758317986,97.47471979554584,101.3119371389907,41.66021429721973,89.75322545553158,3.2523880847287714,67.09269026784101,41.123457584481855,16.58986591182492,-0.0,60.92909697897505,60.92169987221365,2.4938830642524135,4.942045714097145,52.36291864416236,0.14815343867614403,63.918563672280015,-0.0,10.494866834688192,-0.0,18.06882269293785,18.064301424499508,2.278087257011616,2.006022321194289,49.26657779875205,0.581909359610126,237.35216026402716,-0.0,5.2653675892214595
54,71.6249159317591,111.98700412214136,4.872695831194227,97.44208687594794,101.30437098026145,41.70204530267066,89.75322545553158,3.2508972470910322,67.06193857399009,41.00081967941022,17.08234067684826,-0.0,60.90869788992807,60.90130429746496,2.4929861699759774,4.941676633183523,52.34418502028577,0.14847653333700708,63.90933466462021,-0.0,10.85506686511948,-0.0,18.06054026161708,18.056021716757584,2.2776357222816603,2.000039984361527,49.26067542257504,0.5844262232941472,235.9356268445633,-0.0,5.266022078666981
55,71.7788722158206,111.98700412214136,4.871064493774195,97.40946562527749,101.29679860497905,41.74387026604354,89.75322545553158,3.249406711346386,67.03119048800826,40.87910201707522,17.58300747612801,-0.0,60.88830617217768,60.88091601579593,2.4920811356732187,4.941307249023406,52.32545850964746,0.14879973490336845,63.90010018826716,-0.0,11.221258615732237,-0.0,18.05225950748015,18.04774298041261,2.277165902311742,1.9941025374183563,49.25463044751247,0.5869338708368325,234.5281110969206,-0.0,5.266676568112502
