0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,CO,dt,EF,dPAP,sPAP,mPAP
26.59952991816444,26.53442028794024,26.469307411896203,26.40439052265626,26.339612486239886,26.274792718146287,26.209927185731885,26.145176019561944,26.080603658113493,26.016102124629704,25.951586922835283,25.887128160642227,25.822827739125238,25.76582631648567,25.84862831736322,26.23049224118948,26.904813058482002,27.743260864539977,28.60311752341385,29.394104244610222,30.076717101726878,30.63579601150266,31.065836163513204,31.36892022046374,31.55636486779233,31.648575098993987,31.673001249640276,31.659052953429807,31.630958890227042,31.601443942141607,31.569512994558835,31.519450205354225,31.426294752807184,31.316604103844202,31.237914608292673,31.183930211396554,31.112114887328282,31.013574615368782,30.921555140947984,30.854790402047275,30.79123546701173,30.707523931094826,30.614613033820355,30.53611164522061,30.470595709717514,30.39742409859637,30.310934348231765,30.22680828551592,30.15511824543206,30.085888031561048,30.007189377292455,29.923521726250762,29.846563416387216,29.77639693119781,29.703088834908225,29.62323466924219,29.544175965583634,29.471266169517893,29.40003892501312,29.324443123636694,29.246252255550445,29.1712164305162,29.09975355755079,29.027101951248213,28.95130708691811,28.87577425840024,28.803313780929596,28.731960327735326,28.658658643633512,28.584064629701324,28.510996651761673,28.43984132777483,28.368326909385143,28.29536111751071,28.222513449780855,28.1512413505954,28.08069457753403,28.00934355802819,27.937400587604245,27.86624155056745,27.79614296175117,27.726026197318113,27.655293123650235,27.584661231452436,27.51488025321697,27.4455907992026,27.376080132503432,27.306600033453613,27.238105481595255,27.17096159040986,27.104638866095954,27.038641741895105,26.973064882141074,26.90807207761457,26.84335419684771,26.778462892717027,26.713383404094618,26.648437279421668,26.58373099000189,26.51902733666433,3.8772837791864396,0.004149742568808179,0.2955970313965599,0.19952759307043658,34.522360960470984,9.304719085360265
27.631533847560004,27.569093845552054,27.506741990812557,27.444504607758418,27.382266300143627,27.31999674082817,27.257797467774264,27.195717878960927,27.133687985040208,27.071663384602218,27.00970378556385,26.9478628264518,26.886104780139384,26.824406730883492,26.815514803353018,27.052191446853232,27.603792451299217,28.37267181595307,29.20576657220653,29.99326129989858,30.684555766292174,31.26042533436176,31.71358129544309,32.04433016637432,32.261487338003235,32.38260782255652,32.432180888057836,32.43719844884872,32.42071832360713,32.39586528321227,32.36335078208713,32.3094647433912,32.21632071443157,32.119978037947796,32.056188584274885,32.00028926620782,31.918448149118614,31.8263229664946,31.754797318344927,31.695345922401447,31.620624234388888,31.53372393227005,31.458149256674172,31.394814053351705,31.324090918380662,31.24223925962739,31.16522118230226,31.09860460929662,31.029780028643362,30.95214466851356,30.87534014345736,30.806385017118856,30.73820002145254,30.663824625723727,30.588160728644773,30.517809795254028,30.44964330264362,30.37762623397416,30.30348189585016,30.232559663841183,30.164214108172736,30.093833565438448,30.02127632810216,29.950398079575162,29.881900848568957,29.812645044346247,29.741563958394146,29.671140925500808,29.602650600080793,29.534191676107586,29.464400803963027,29.394678443919076,29.3263800831189,29.258531505800736,29.18984441614906,29.1209435002896,29.053007533827852,28.98568801510654,28.917937984652365,28.8498921918854,28.782454069987427,28.71564391398125,28.648703877610593,28.581502151296956,28.514655690533363,28.448369685411222,28.38220651144602,28.316126296836135,28.25078448594119,28.18660197067802,28.123253019426986,28.06028358813093,27.997658303239014,27.935425084422196,27.873324614309333,27.811078836528615,27.748751942900196,27.686547288944997,27.624437129513222,27.562252520714985,3.6649820218500078,0.004456689125115432,0.28972941594686497,0.2507260960135888,34.9775187168452,9.490082809753595
26.892494295327694,26.811756898504022,26.731185949196338,26.650695344126902,26.570217484406694,26.489841985848688,26.40963857458662,26.329545795371885,26.249520834101734,26.169629360157955,26.089918235089893,26.01034359112815,25.931038419071154,25.94851639063866,26.34014140306267,27.15525435812451,28.210532816319017,29.29158937493916,30.276447495408977,31.12040593387489,31.808081597299076,32.33541331653122,32.70982463240674,32.95158054000931,33.09231023877778,33.1685243136495,33.2122346676826,33.24190540271974,33.25901658113172,33.252330174640164,33.206912799765334,33.10824138097773,32.97103629514716,32.86388737303455,32.788724135741816,32.68829858311406,32.56241507660366,32.45872662735619,32.37635194644059,32.27559777577686,32.15807607798727,32.05685739433442,31.969863873491587,31.869538200080292,31.758227984515553,31.658911362597795,31.56906360447718,31.469608556314892,31.363075420639127,31.265300089375486,31.17382562951633,31.075503203468415,30.972672459125516,30.87625172876627,30.78404500530726,30.686983354195984,30.587107194787663,30.4919397097186,30.399596716217445,30.303858231403193,30.2064293829415,30.11245513160866,30.020399200789274,29.926003100157086,29.83064178165892,29.73783748759674,29.646362190945705,29.553298660544247,29.45974212674984,29.368093878929372,29.27738657998704,29.18563933029068,29.0937001784478,29.003200102288393,28.913393947086675,28.82293580149528,28.732475730520914,28.643121321799082,28.554302734055614,28.46510695420601,28.376029388720273,28.287816694727898,28.20003810851508,28.11207917161314,28.02431085245902,27.937237852414135,27.850616065691533,27.764340759744698,27.679100973958782,27.59545659610596,27.513082028967858,27.43141574405518,27.35032109233734,27.269723810109042,27.189257139829497,27.108673222959517,27.02811034073024,26.947712888424075,26.867358711135335,26.78694331459413,3.839222211061905,0.00471674885021045,0.31705890563547734,0.22702591210532985,34.91256291869108,9.778497034455393
26.270386002534625,26.202354616317518,26.134315885363304,26.066257289800504,25.998282742514327,25.930408455351706,25.862560731376185,25.794745671573402,25.72703655303643,25.659434038769852,25.59188860694995,25.524414874246286,25.457062896599304,25.402166319504055,25.539305420688912,26.03775800426321,26.83261853866985,27.74183497443641,28.62021245637079,29.400293691244865,30.057074822810435,30.58020139922172,30.968785149519523,31.232317625692914,31.390991602628723,31.473151084391613,31.509325661692134,31.524054833366712,31.52918521763399,31.522550388208284,31.492713144046483,31.422023225161517,31.309044789554076,31.21498498688774,31.15458916608533,31.076061855046056,30.971564058182654,30.88475435729711,30.818441656629272,30.736115367715083,30.63854920246652,30.55604189925751,30.485306101691325,30.40152135945421,30.309518220048,30.229470474800536,30.155662870904035,30.071834823621494,29.984112103145687,29.905485609099525,29.8297554060844,29.746654169463877,29.662224604257933,29.58445261599245,29.507653589989356,29.425685708505302,29.34378512308838,29.26660597610506,29.189404454716296,29.10871560027124,29.02877925093144,28.952108832025406,28.874966126784642,28.795589613555904,28.71722567458579,28.6410598343029,28.564297242508037,28.486189798290322,28.409121047622005,28.333509242365853,28.257335501202476,28.180426150197363,28.104470085542566,28.029465152105097,27.95401071715401,27.878225942830046,27.80326174010859,27.728920489400572,27.6542619881765,27.579529134638815,27.50548218921671,27.43185183593877,27.358030073011243,27.28429074736396,27.211113399408994,27.138231237049624,27.065335907968056,26.99294747927594,26.92170661976979,26.851557603672557,26.782197429587658,26.713589381036805,26.645606874772973,26.57781153561774,26.50993110947504,26.442084775959344,26.37434697510187,26.3065669790463,26.238695864789577,26.1708760952308,3.673647127396258,0.004841133515449236,0.30950289270190007,0.09420134081846065,33.64305008915178,9.10232843288661
26.99469956677062,26.94169791178818,26.888751806046933,26.835853984757165,26.78293009920844,26.729996755704395,26.67712427955584,26.624305874709176,26.571491072988824,26.518694018715898,26.465963887597802,26.41329474279136,26.3606522854805,26.308048453671052,26.29011961174003,26.478060334289616,26.947456742114884,27.612655877087853,28.33425127501938,29.013933278309963,29.607048974540525,30.09625841567872,30.475351904185697,30.74606360465146,30.91867534972673,31.011650418516552,31.04904575953064,31.05530764441108,31.048747724112662,31.036748841932756,31.015445864278256,30.96994332784477,30.88774570055106,30.810939189824776,30.764583294467453,30.713384800285876,30.637143667100755,30.56563478893171,30.515134215602934,30.460514669552015,30.388675976609473,30.320852451706696,30.26750748479933,30.2107736945429,30.142289213307826,30.077077932662842,30.021822219428874,29.963883926216678,29.897931852912432,29.83460330335693,29.778144274831636,29.71959217310491,29.655601667655063,29.593691629253946,29.536502623436988,29.477728858157054,29.41528957657664,29.354476286495398,29.296923962734876,29.238190125899294,29.176995451813163,29.11707314320149,29.05940894672049,29.00087976656721,28.940724331519245,28.881555721271575,28.823958970057504,28.765746358021836,28.706471225232885,28.64796586604916,28.590567882658753,28.532741236436017,28.474237477934842,28.41633799442908,28.359225210776298,28.301829097472414,28.24401746303239,28.186683835526154,28.129921258725876,28.07298251860599,28.015803944904484,27.959009674964953,27.902638921222216,27.846171644267535,27.78958439386155,27.733311282460797,27.677411473177585,27.621710760974505,27.56644923835531,27.51204780211048,27.458438900341022,27.40519329147288,27.352120626776507,27.299265126839707,27.246515691128593,27.19366763110327,27.140728849489303,27.087842790031903,27.03500150876334,26.982094438337686,3.4083685509451533,0.0047516795117035215,0.29114399176686273,0.2505697629001588,33.741941656230004,9.090255459897248
26.03824800761862,25.984390086952484,25.93051739795468,25.876716318846857,25.82295659083237,25.76917508123862,25.715405132001496,25.66170828292484,25.608065482378453,25.55443276125847,25.500832903180015,25.44730984572858,25.393851724130073,25.340428012457128,25.312281599291175,25.47042494033123,25.907110202674943,26.554040689361287,27.275882488240647,27.967905316804643,28.578889470908077,29.08852630379856,29.489155801829718,29.781002552520626,29.972571596578746,30.08018744743798,30.126150445303672,30.134443211622926,30.124806907128583,30.10759980033469,30.08216729772817,30.03561673411422,29.954074991203814,29.874858782229715,29.824881445659717,29.77348363108109,29.69794370661849,29.623536167694848,29.56951369959642,29.51502943612016,29.443769595869014,29.37294043005874,29.31637079742143,29.259853412434424,29.191663585015732,29.123550292952253,29.065427216648004,29.00759729627426,28.941690765345477,28.875691398368744,28.816676971071104,28.75807147754404,28.693888642229464,28.629548198566948,28.57011558478929,28.5111222860325,28.448280509624787,28.38528430715606,28.325743201083544,28.266622344057104,28.204875473402236,28.142997011711227,28.08355864000842,28.02450902396945,27.963676250133645,27.902747785653204,27.84355854449562,27.78471820801539,27.724679424880478,27.66458604436671,27.605739859561826,27.547202767433586,27.487877471163447,27.42853322331287,27.370094806959557,27.311930691601958,27.25326058971828,27.19460260076295,27.136615070016035,27.078870768155472,27.020816469657547,26.96280110338543,26.905289492817094,26.847995663417215,26.790527858156814,26.733120866993758,26.67615284398679,26.619623337358462,26.563505604030496,26.508084970800812,26.45353272536216,26.399540076248893,26.34570566309199,26.291961783388995,26.2383661075959,26.18479862895624,26.131115694955394,26.077385725966057,26.023729467061266,25.970099551205216,3.369912248170376,0.0046969305361530544,0.28323791835703566,0.32238790393361366,32.52065188512889,8.858911693940348
26.580343901269927,26.515992225593756,26.451788053464938,26.387603443918263,26.323364182261503,26.259179059319525,26.19513364503425,26.13115643065945,26.067175772595533,26.003251801911098,25.93946034121061,25.875767914452812,25.81211409744213,25.754701286717918,25.84159198712967,26.244586131591987,26.944296506441052,27.792740426535357,28.64320502740196,29.413538092866137,30.070995126920067,30.603008877788294,31.006091615498057,31.285483892355714,31.456411836449224,31.542780471366793,31.57346936362367,31.575702087995325,31.56774557720132,31.554590952181872,31.529083793555568,31.473264396746305,31.371422821347156,31.270231236698866,31.207802465490747,31.14978608114926,31.06008658506605,30.963146450366718,30.89227466351921,30.830995340130233,30.749297280681787,30.65737719834691,30.581727073645215,30.516996926919603,30.440232153610054,30.353149223042788,30.27528728151144,30.207538472170796,30.133614115170577,30.050777079689865,29.972382497541354,29.902360724720502,29.829959880957425,29.75056239173892,29.672653644021313,29.60115587632595,29.529517727810266,29.45280990230702,29.3759450058295,29.30365661298098,29.232395177897487,29.157749373971207,29.082164885723998,29.00964947044177,28.938634079117055,28.86555428847923,28.79129595685844,28.718970148580233,28.648202117929117,28.57633457906152,28.50335838002579,28.431504235620295,28.361051480462557,28.29015823983929,28.218364314732725,28.147162262040418,28.07712055887856,28.007051223900586,27.936330074583033,27.8658820073287,27.79634085547838,27.727006589114378,27.65726048154942,27.587614487719925,27.518650359768237,27.45000927674385,27.381212344394836,27.312718357864345,27.24530789656043,27.179010396751256,27.11335388029814,27.04820502986505,26.983677303140297,26.919536009157618,26.855329938545793,26.7909807624872,26.7267338329836,26.662638619706055,26.598489056209296,26.534225527732822,3.6881378619371565,0.004501916869688927,0.29929212412814477,0.2574401026567503,34.02755398345633,9.318713597959466
26.950458344299832,26.90171714725661,26.852876216603597,26.803990775915643,26.75519341831431,26.706503394014398,26.657820182377417,26.609084258271665,26.56035810432522,26.511725985325526,26.46317739999017,26.414638476896922,26.366087158380907,26.3175797913213,26.269177183877595,26.252783250810428,26.390885755745536,26.745878709599843,27.281077568779587,27.905614976640923,28.532863072330546,29.108966567732317,29.608454110655206,30.019958367173448,30.33838093207687,30.56331519834319,30.699448317458703,30.756863413408343,30.750593298321913,30.698975445519558,30.62297062216721,30.553209021024056,30.506062316586835,30.464258344762545,30.405675782053773,30.334774173690707,30.2726431833806,30.22534345880514,30.177596242552845,30.117026276729856,30.050970495975374,29.993516922172976,29.94492765064337,29.893249100153227,29.83265536643995,29.770677196124332,29.715849492994177,29.665706044572005,29.61175642086003,29.55213852454932,29.49328307009625,29.439802164592233,29.388321301346824,29.33331144871171,29.275076157054045,29.218504747430174,29.165629475220538,29.11320337588524,29.05795736343056,29.001149410457916,28.946182534030953,28.893565295847527,28.840612715806728,28.785634360760604,28.730141372653335,28.676293689853974,28.62380642470611,28.570690435037516,28.516257634145425,28.46189526180917,28.408846356873887,28.35649764540725,28.303496569665125,28.249736370543218,28.196327434237492,28.143882017428947,28.091733515415555,28.039043247456835,27.985990648170187,27.933380791346305,27.881437008178345,27.829570397053608,27.77731507845445,27.724957705412155,27.67303229133015,27.621543853530806,27.570066744117963,27.518512485256746,27.467360023933654,27.417056439897127,27.36749423109417,27.318235722071464,27.269064194085647,27.22008577108913,27.171370471922653,27.122738813444332,27.07396877776131,27.025075791807996,26.9762487862628,26.927563368864977,3.6364154421101196,0.0039498815994472025,0.26264303453861737,0.1896327284937547,33.94588020032177,8.785510745223714
27.18170690299839,27.125553276447373,27.06938965348435,27.013154803202152,26.95695208311906,26.900850409469165,26.844777576433398,26.78867819535416,26.73261618937597,26.67665090652031,26.620740816335122,26.56483957713566,26.508984975514135,26.45549683593499,26.50681395696993,26.831552029130428,27.431089353170886,28.177240280385305,28.932533932145237,29.616670649499234,30.196892714554124,30.6609286736106,31.006198764582543,31.23900595186456,31.375301653864128,31.439384995739854,31.459516934449677,31.46078502303509,31.457956927278925,31.45226759520321,31.434060277455036,31.385630050255344,31.296000158735133,31.21135328205935,31.161557642564887,31.110689371231246,31.03075684290162,30.9495705861645,30.89290636045265,30.83955514453348,30.766126541842276,30.688538629993072,30.62768161731715,30.571920940800972,30.502815231850505,30.428587496282265,30.36537280684543,30.307609211856132,30.24130386050908,30.169970114964507,30.105649158471753,30.04636549622229,29.981865840900227,29.912973554035062,29.848339207414476,29.78798807999196,29.724672324455494,29.65777258893705,29.593317645402387,29.532324857442894,29.46981443597966,29.404529500805328,29.34054361011815,29.27923914578575,29.217319769785224,29.15335491427958,29.089989083291496,29.02863995960119,28.96720596903499,28.904323761793183,28.841646343052403,28.7804517184518,28.719456648699232,28.6574871204821,28.595520267519095,28.534620084843944,28.474054956839684,28.41287188396786,28.35160544022605,28.291099004692335,28.230972397894202,28.17048616569725,28.10989926052005,28.049850828883898,27.99017622793492,27.93032732464813,27.870444845780327,27.81118928638536,27.752779791798524,27.694959173382966,27.637674688015046,27.581078553777175,27.52498583996276,27.46893798205316,27.412772914838495,27.356678407146084,27.30070545332271,27.244666454582994,27.18850114007624,27.132369462903725,3.568321282595451,0.004580177598477064,0.2990705263819843,0.24716247122770366,34.38623725788247,9.331237769784412
26.77341303632278,26.717075060942758,26.6607444050301,26.604448073559386,26.548202560849578,26.491997682919656,26.43582049571036,26.379679506246138,26.323594678493656,26.267572343317713,26.211602888214106,26.15568132664113,26.099818086665785,26.044026180275125,26.000143500215696,26.090754801865568,26.430083005491642,27.005975987307558,27.71816063994545,28.454751561954634,29.141162928070365,29.741731691475074,30.24159483715954,30.634284160498833,30.918969167067075,31.101042434244324,31.192633902364577,31.21203974768301,31.181500118762983,31.123151436838125,31.054029528697754,30.98323773491167,30.915527899216045,30.850545227173917,30.7842894006293,30.71533546279232,30.646496969990302,30.580217816645526,30.515146205347104,30.44859978366123,30.380576095187582,30.313379474046304,30.24800575206774,30.182913707772283,30.116583396153246,30.04967678693411,29.98378436467752,29.919028952868832,29.85410007848765,29.788324201251562,29.722534745217743,29.657671295696886,29.593424367872018,29.528856678482022,29.463827073582245,29.399077692442876,29.33505160962123,29.271304816422592,29.20726476475436,29.1430641212405,29.079252306854013,29.015952886451565,28.95274824874945,28.889352219170455,28.825998259657045,28.76303282364806,28.700406006704792,28.63779901055541,28.575116251731668,28.5125897045449,28.450402116309817,28.388432915290633,28.326473530413978,28.26453674418894,28.202806502981023,28.141351446263673,28.08004346360646,28.018767911308434,27.957584724668752,27.896618050757713,27.835870154900686,27.77523494329687,27.71466457921065,27.654228729797715,27.593998156112235,27.53394449584401,27.4740319610321,27.414411732766933,27.35537470743087,27.297104539784808,27.239553099268623,27.18253918547009,27.12589294391167,27.069483628431556,27.01318964852464,26.95691600548357,26.900626925422806,26.844344036788858,26.788095492515968,26.73187511899947,3.754911840220121,0.003998133878750032,0.2743857959554696,0.2468527024820331,34.20244759465175,9.07181535545174
26.31122188629161,26.238549182753058,26.165922653529037,26.093324074043057,26.020766321439964,25.948280880041143,25.87586652323023,25.803516743646053,25.731252532042014,25.659089054821806,25.587019956255393,25.51505016095259,25.467854793702458,25.69674012645907,26.364184495519723,27.321711984863473,28.333702102519304,29.259451485307626,30.04786560124831,30.680993019669398,31.154886680381093,31.480674521162978,31.68570344886306,31.808773440616772,31.88962675179261,31.955599279070775,32.01365880388178,32.053633199310696,32.05992029278591,32.02319839496113,31.945436916916414,31.83994538767214,31.743130401350175,31.663995728140822,31.57242339885725,31.47113996136663,31.383822997425536,31.300330484611884,31.20470635247502,31.110585257383622,31.02645685004231,30.938310544502208,30.843927433687202,30.755477986588907,30.670702830367095,30.58042776036113,30.489563549822584,30.40396167765215,30.317650998269354,30.227844611754374,30.140362971935055,30.055529559768917,29.968480548087776,29.88058326186738,29.79534546261157,29.71047920180748,29.62388493634965,29.538132920367683,29.454078349747476,29.369331862771297,29.28399331527778,29.199982716187048,29.116570819596685,29.03243523042441,28.948610875936577,28.865829478569392,28.783000046199746,28.699888202331003,28.617462561816595,28.535589096357352,28.45351860615447,28.37161126091322,28.290355992865205,28.209293744961094,28.128177644238868,28.047463184265492,27.967198109665144,27.886992839855594,27.806937160409877,27.727318086644186,27.647964527432368,27.568697695254585,27.489715893660954,27.411096734583214,27.332651035177413,27.254379694175537,27.176521660754418,27.099350757917218,27.023165127563402,26.94822488063609,26.87446129515189,26.801470752915296,26.728890497329708,26.65653242180602,26.584234471267642,26.511884345248284,26.43949708719885,26.36712051175956,26.29473691612744,26.22233593117622,3.64916092241568,0.0052587523594249674,0.33964029350898517,0.16574859981017567,34.03413163633999,9.561651065516347
26.960030859075896,26.8909127983643,26.821793421837366,26.752743820065422,26.683744432774454,26.614761031247106,26.54583684760486,26.47700358161572,26.408232135871323,26.339519748750163,26.27090496609535,26.20239194052074,26.1339604392107,26.078770484288825,26.235711680934898,26.782008271769104,27.623315611693105,28.555216672184415,29.436363062260913,30.209164948727853,30.852618103270828,31.35831741037947,31.72830707616626,31.976244384734496,32.12678558755727,32.21079805169154,32.25762049375951,32.286534470422744,32.30229086270038,32.29750969054173,32.260094846279316,32.17692287877988,32.06498134501528,31.984440976512616,31.918707245800046,31.823379838217665,31.725072687898724,31.652307050194796,31.575011242130504,31.478612847886833,31.391978337096724,31.318623944588328,31.233872025645763,31.142043642011227,31.06211721986286,30.984993524276778,30.897784935998637,30.811718116054802,30.734049132589146,30.65348299336003,30.567374073841762,30.485739736663632,30.40782487059913,30.32564164874559,30.242140279740447,30.163010283976345,30.084165256200528,30.00214040228216,29.921295073662396,29.843188043187794,29.763799365010417,29.683024316487277,29.604183192325937,29.526392235744357,29.447187643672383,29.36801181949396,29.29046305859405,29.212888867596476,29.13446306586352,29.056778786009033,28.980044921182948,28.902896564580903,28.825559311835875,28.749083430075622,28.672976623783825,28.596520822247534,28.52032792778773,28.44480691492428,28.36933492585375,28.293758358108995,28.218630629806967,28.143914368419292,28.069166714991038,27.994546046601194,27.920367460779577,27.846410441419405,27.77255831579299,27.69934458003214,27.627227589857764,27.556150597407417,27.485983599094414,27.41662353874691,27.34771630620239,27.278885371618216,27.210069603959354,27.14131294773779,27.07251597071268,27.003637520836946,26.934780457127047,26.86596826348925,3.5932943385201104,0.005190231802121303,0.31594203545282307,0.10479270693735705,34.17897305040241,9.324288933360858
27.14486196854957,27.07294666691471,27.001019701233247,26.929152094924873,26.857366238631204,26.78561633292169,26.713913772847278,26.6423095489213,26.570796324008274,26.499349148696982,26.427994797292087,26.3567598927839,26.28562798716353,26.257173603014905,26.52840635894338,27.20786615135404,28.140083621563132,29.11436508206897,30.00912486924691,30.779640115080834,31.409293508651714,31.892838002103325,32.236740643472345,32.460108898147865,32.59280378428922,32.66867409270934,32.71615366072154,32.74994727842471,32.769037048046414,32.762205175057204,32.71710776585408,32.62435881154902,32.509693229397314,32.42844401625194,32.35665337535859,32.25539895866815,32.15482739332421,32.078717248654186,31.99600615276106,31.895525232051344,31.805740227061687,31.7281835898999,31.639080894243765,31.543552820798585,31.459757343467906,31.378600464501265,31.287625636551503,31.197648184504594,31.115964066781178,31.031759440714573,30.941950575208093,30.856231210216485,30.774532177945048,30.688915368182393,30.601566877518582,30.518421087130864,30.43608402075473,30.350598038816848,30.265812243376423,30.18393309707932,30.101215725880706,30.016853732932024,29.93413296493269,29.852832816387455,29.77031429246193,29.68746523357136,29.606214021673214,29.52531088403331,29.44350828936425,29.36216587197898,29.28193863719524,29.20153603170593,29.120765553107606,29.040735643535015,28.96130572142259,28.881602419842412,28.801974147174025,28.723043466685635,28.6443553724622,28.56552005007963,28.48701429576677,28.409027763834345,28.331117769026754,28.25324609701087,28.175784607862546,28.098665969907163,28.021681948594757,27.945269186688144,27.870008877320398,27.795910770191288,27.722733039056987,27.650348630694005,27.57849324735514,27.50676515309847,27.43501444104411,27.36331858895031,27.291636777191354,27.219879432835825,27.148112728067993,27.07641222028236,3.6440715856999812,0.005145529748951105,0.32143086390779946,0.13431425732207525,34.6209507581257,9.546394132921021
26.55167935697035,26.469306183664006,26.387044057414144,26.30496249712523,26.222951272851425,26.140968608453708,26.05912231161772,25.9774627652998,25.89591453417972,25.814448849447086,25.73314179356478,25.652030175380578,25.57107048148367,25.558849659106233,25.88902029703844,26.65114164019633,27.68802670186584,28.78277981259248,29.799538073098073,30.685077551370057,31.420597603533242,31.998698586626826,32.42224824549352,32.705964067816645,32.876068878964944,32.96628547416949,33.010191533729774,33.03216761663493,33.0413673116756,33.03224655977576,32.99111167562249,32.899368293076456,32.758435680090585,32.63937761059987,32.56184762476802,32.466818571919354,32.33765712195927,32.22361464570626,32.138787035520586,32.04204575662887,31.92144624097931,31.811386449969902,31.72189323911117,31.624303078739995,31.51014645122483,31.403313442556204,31.310972125294377,31.213190794841495,31.103900654993385,30.999745362524926,30.905863331747362,30.80833476556356,30.70284808581359,30.60099938612554,30.50642789841806,30.40946811320588,30.307041524515792,30.20721041273752,30.112578257929172,30.01641176727119,29.916506993988232,29.8184934847315,29.724217767618665,29.628989136497733,29.531247443207686,29.43490001842083,29.34126352938477,29.247076639001616,29.15122427734475,29.056427720599448,28.963628166094317,28.870548057676086,28.776396856163608,28.68306913199316,28.59122980983802,28.499298214955754,28.40671097171205,28.314784629881057,28.223993330851012,28.13323601966292,28.04211040578522,27.951535103781993,27.86184525487961,27.772274162902793,27.682537311374595,27.593273916473404,27.504801714307508,27.416903827552524,27.329804559197214,27.244183694684033,27.160136056881612,27.076999639611852,26.994276666188323,26.911960269401128,26.829966325538123,26.747965886866176,26.66584232043483,26.58380345305473,26.501940828725655,26.42009335024827,3.9040676940923205,0.004672263846211777,0.3145369920866316,0.16759205812402816,34.6337881042266,9.616321748233762
27.125065753190903,27.065871431698028,27.00676126395898,26.947660243001227,26.888527836058895,26.829438929440286,26.770434851595382,26.71146170319034,26.65249676101877,26.593594815380914,26.534781338828616,26.476017907185003,26.41729266444708,26.35875169638325,26.367159793212384,26.63916601465067,27.21726660583538,27.979521275254694,28.77366103620534,29.506018000325373,30.137888461947053,30.65449279049381,31.05095412486666,31.330908568120158,31.507538640993264,31.602399451414694,31.642046971911427,31.651867957480047,31.649166173396765,31.638993749151915,31.61515745414796,31.561280627883228,31.467256102234934,31.38236810882649,31.33059077821617,31.270149072294313,31.18283148840153,31.104036965848035,31.04754771859597,30.983401185930727,30.901286334025453,30.826535137253565,30.766755517105867,30.70055761853885,30.62242968668173,30.550424470007286,30.48839710303017,30.421188512755066,30.346186701979995,30.276092137762582,30.21258942104597,30.145049392824532,30.07247985707683,30.0037679262953,29.939397096078668,29.871944475377582,29.80129727549353,29.73364560880223,29.668830649439617,29.60171827824559,29.532637207136023,29.465843724517743,29.40090055274716,29.33428249443148,29.266489319938852,29.200437324724348,29.135597256616197,29.06955790029147,29.00285852050952,28.93748057889325,28.872898913701828,28.80748637164187,28.741741658057144,28.67699859987981,28.612790187111933,28.548023467650925,28.48312886897303,28.418999613857196,28.355241316924165,28.291125077227672,28.227007743601543,28.16347986010134,28.100221538996557,28.03675340816341,27.973359289536905,27.910428055313176,27.84776334370978,27.785267671184442,27.72344405514711,27.662686309372262,27.60272645349456,27.54315824012607,27.48391972871811,27.42497902440404,27.366070550757613,27.307028411653775,27.247974101749275,27.18900837855301,27.13002744226984,27.070961846318767,3.5168028912452143,0.004775879348433598,0.29632311345305606,0.23910270171582054,34.09797570135129,9.265624171470767
27.443009752632875,27.38915611773417,27.335269936413617,27.281421925141007,27.227643687109392,27.173890338464535,27.12012935315543,27.066396130991826,27.012733535610792,26.95912854233971,26.905546570868825,26.851994543603364,26.798508507679063,26.745096812021306,26.691735852673414,26.669679392597352,26.82416721938448,27.23072092028657,27.837845889757084,28.53306137618592,29.219432908853136,29.843314569091984,30.381467487311337,30.823402505723436,31.164507317332223,31.405417241123764,31.552524099330327,31.618014299160738,31.61889973112845,31.574650295209153,31.503730420885486,31.427384358141804,31.366013792739246,31.31336870602601,31.25055063919191,31.177798332051378,31.111203645698335,31.054877876294967,30.996267983861916,30.928520186709456,30.86046308689973,30.800279615554683,30.7426482522276,30.679226476084587,30.61228849779487,30.549516201993168,30.491040234985476,30.430379256271912,30.3656859894333,30.301968336108732,30.242138238759697,30.182715838985704,30.120308538213312,30.056959733860033,29.996090253751944,29.93688483837478,29.876224225885785,29.813964326954284,29.752713956208872,29.693294798944766,29.633710419070834,29.57273062231375,29.511722386919804,29.45209141298979,29.39305611023934,29.333215358925706,29.272856488843768,29.21324514534219,29.154476591039156,29.095501683106882,29.035958351795266,28.976641741408223,28.918069437493184,28.859706180667608,28.80096993382223,28.742158322273102,28.68384453770232,28.625929486882875,28.56789992396921,28.509702213420017,28.451758062682707,28.39422485915817,28.336786721495557,28.279225744326897,28.22175081599642,28.164603401753887,28.10771071793337,28.051000869058715,27.99473212472932,27.939243895168005,27.884531149657935,27.83027607326518,27.776228641747824,27.722350576337522,27.66862143881389,27.61491629289587,27.56113007693311,27.507306405861666,27.45354076998293,27.399825603227615,3.5653194591716955,0.004275572320560528,0.2645451285536656,0.221394046972024,34.25627101914311,9.00204791081884
