,R2_Score,MSE,RSE,Model
39,0.868155218354588,0.02610562914522123,0.18064339575950883,LinearRegression()
40,0.8734922987586322,0.029140241022745976,0.19085413613132013,LinearRegression()
41,0.877398735945137,0.032850945032170634,0.20264175603812085,LinearRegression()
42,0.8798720244973558,0.037253210279371556,0.21579275439461457,LinearRegression()
43,0.8809704677052188,0.042308914778558894,0.22996987514280784,LinearRegression()
44,0.8807451964017081,0.04793235476976137,0.24477631311505962,LinearRegression()
45,0.8791821553132844,0.05402069325812023,0.2598573966094679,LinearRegression()
46,0.8761658014341477,0.06051293731608471,0.27502940141938625,LinearRegression()
47,0.8714844247547381,0.06747321924293598,0.2904161222344069,LinearRegression()
48,0.8649233359594142,0.07518263662922603,0.3065587966223323,LinearRegression()
49,0.8565301832199265,0.08421145263024057,0.3244446266896721,LinearRegression()
50,0.8471190661088153,0.0954350005248339,0.34538927408945747,LinearRegression()
51,0.8388138280465255,0.1099586883839153,0.37074028710121876,LinearRegression()
52,0.8348398799698451,0.12893510428775387,0.40145844163461347,LinearRegression()
53,0.8378194144312827,0.15328915890035252,0.4377344498956424,LinearRegression()
54,0.8477790690121347,0.18340788892205528,0.4788108824500223,LinearRegression()
55,0.8622705205946403,0.2188856067754423,0.523074572570014,LinearRegression()
56,0.8782997097299219,0.25842483408802375,0.5683581992107,LinearRegression()
57,0.8937586670342464,0.2999653699962861,0.6123370905762263,LinearRegression()
58,0.9076147611089556,0.3410479317290758,0.6529241262668618,LinearRegression()
59,0.9195380762578983,0.3793344782889052,0.6885986478792502,LinearRegression()
60,0.9295382024389275,0.41313835371332835,0.7186257316167161,LinearRegression()
61,0.9377543110522363,0.44179501761822854,0.7431310597887736,LinearRegression()
62,0.9443630023488389,0.4657442940386479,0.7630074492089248,LinearRegression()
63,0.9495488156296494,0.48629030948063623,0.7796556206754334,LinearRegression()
64,0.9535015080878255,0.505116885710412,0.7946043714566482,LinearRegression()
65,0.9564208837947481,0.5237187000438354,0.8091034390328559,LinearRegression()
66,0.958519065207722,0.5429322821366059,0.8238114788413411,LinearRegression()
67,0.9600154056496315,0.5627057796002575,0.838678856595492,LinearRegression()
68,0.9611232577881187,0.5821576265055444,0.853051600509565,LinearRegression()
69,0.9620315007140047,0.5998784459987625,0.8659376752968155,LinearRegression()
70,0.9628863620978345,0.6143611840290063,0.8763284087807823,LinearRegression()
71,0.9637793133487564,0.6244225745111003,0.8834750806552923,LinearRegression()
72,0.9647445377844546,0.6295026481776992,0.8870616157979805,LinearRegression()
73,0.9657659234884273,0.629781954914735,0.8872583860654227,LinearRegression()
74,0.9667904256410766,0.6261186607310106,0.8846741354384468,LinearRegression()
75,0.9677433123686152,0.619857651160073,0.8802397763962335,LinearRegression()
76,0.9685412701019862,0.6125871886860211,0.8750622754167422,LinearRegression()
77,0.9691008002650543,0.6059155822450704,0.8702841362488104,LinearRegression()
78,0.9693411230367207,0.6013139241156026,0.866973128271288,LinearRegression()
79,0.9691825812462533,0.600027546262254,0.8660452833586807,LinearRegression()
80,0.9685424530379882,0.6030277813529292,0.8682077670069311,LinearRegression()
81,0.9673305202355601,0.6109576518327883,0.8738976283243852,LinearRegression()
82,0.9654465041133133,0.6240324921314749,0.8831990801423786,LinearRegression()
83,0.9627807801663264,0.6418858391948801,0.8957439918825022,LinearRegression()
84,0.9592189367435702,0.6633910649371841,0.9106255164289436,LinearRegression()
85,0.9546498243051117,0.6865273604761315,0.926368825358002,LinearRegression()
86,0.9489761185677354,0.7083742416088045,0.9409929872273255,LinearRegression()
87,0.942126027685878,0.7253044848618228,0.952171521353836,LinearRegression()
88,0.9340646804980359,0.7333984268075384,0.9574695992612106,LinearRegression()
89,0.9248038339264123,0.7290348646635967,0.9546169812178578,LinearRegression()
90,0.9144092423333358,0.7095439653269118,0.9417695878815793,LinearRegression()
91,0.903005251932495,0.6737729404479681,0.9177233654865502,LinearRegression()
92,0.8907769715968576,0.6224159013119298,0.8820543501621158,LinearRegression()
93,0.8779709524534381,0.5580102704218277,0.8351723403150303,LinearRegression()
94,0.8648956982221037,0.484584654315165,0.7782871050543985,LinearRegression()
95,0.851923670671348,0.40703292155027593,0.7132959777945231,LinearRegression()
96,0.8394959075083656,0.33035935017819734,0.6426112259545009,LinearRegression()
97,0.8281286759687699,0.25896464341558123,0.5689514955332102,LinearRegression()
98,0.8184174596829865,0.19611801613592802,0.49512374228056366,LinearRegression()
99,0.8110242829872555,0.14369947236997482,0.4238211184715416,LinearRegression()
100,0.8066169555735772,0.10222088957826297,0.3574578464278393,LinearRegression()
a_epad_ind,1.0,0.0,0.0,LinearRegression()
epad_ind,0.9480755126461784,0.1829611236399259,0.4782273565469748,LinearRegression()
dia_ind,0.5208503217039311,0.20105120501303048,0.5013122841765281,LinearRegression()
sys_ind,0.714887839844053,8.359944715228613,3.2326352862696663,LinearRegression()
esp_ind,0.2481309887467814,7.39839107073167,3.0410506142474163,LinearRegression()
edp_ind,1.0,0.0,0.0,LinearRegression()
eivc_ind,0.8319366167418549,0.9287854812378126,1.077488678152706,LinearRegression()
t_max_dpdt,0.997708607705238,2.118684967712417e-05,0.005146218232489292,LinearRegression()
t_min_dpdt,0.9996576542640538,7.605347164043813e-06,0.0030832910915213254,LinearRegression()
t_max_p,0.9664783455756794,0.0005660146737607925,0.026599216947139452,LinearRegression()
t_dia,1.0,0.0,0.0,LinearRegression()
a_epad,0.978991254905529,0.12092085934581238,0.3887815250012087,LinearRegression()
epad,0.9685336531946376,0.27346507396718583,0.5846634437511741,LinearRegression()
s_a_epad,0.982540031898922,0.044944355497305535,0.23702414301423372,LinearRegression()
s_epad,0.9512467694242434,0.2390470418012213,0.5466340661279048,LinearRegression()
min_dpdt,0.9388654669260901,242.72485763754253,17.41855539494961,LinearRegression()
max_dpdt,0.94363258755951,231.2440333190157,17.00161879494919,LinearRegression()
a_alpha,0.9690876109036212,0.0017020230452540126,0.04612514288939944,LinearRegression()
b_alpha,0.9694420894567083,202.7920109512692,15.921369717743712,LinearRegression()
a_beta,0.9524218407584087,0.002612926988268748,0.057150317018682714,LinearRegression()
b_beta,0.9513182631479876,237.43766885525383,17.22779980348818,LinearRegression()
cross_ind,0.9464861761696799,0.08163339773007695,0.3194397394855502,LinearRegression()
cross_max,0.9680331265287936,1.040279018226211,1.1403283618251208,LinearRegression()
A_p,0.9815260302876018,0.12541458808832595,0.3959396862028451,LinearRegression()
P_max,0.9728706207286876,0.5581634352446851,0.8352869531220133,LinearRegression()
esp,0.9412844182709945,0.7907903088881908,0.9942272809122864,LinearRegression()
sys,0.893187795569431,2.144472902301309,1.6372510888304934,LinearRegression()
EF,0.12254709293860133,0.0018164438980386867,0.04765033968974784,LinearRegression()
dia,0.8057344457216448,0.07081637511739174,0.2975238963457216,LinearRegression()
tau,0.9876849905385578,4.6142013036671826e-07,0.0007594571501792566,LinearRegression()
Ees/Ea,0.15416613601523677,0.0037675641864079097,0.068625470730698,LinearRegression()
iT,1.0,5.968674450702562e-28,2.731454386106091e-14,LinearRegression()
iHR,0.958172673958904,23.368551257227487,5.404691394662081,LinearRegression()
edp,0.9601610865017972,0.07258208516214358,0.30121023630129085,LinearRegression()
eivc,0.8290847915824561,1.9208550248741814,1.5495382477024329,LinearRegression()
PC1,0.8703863340250146,6.397416032230998,2.8278560854981194,LinearRegression()
PC2,0.9389762336720844,2.3128719902979613,1.7003205544462643,LinearRegression()
PC3,0.7226223571904264,2.904380781722454,1.9053807958392641,LinearRegression()
PC4,0.3484148996236801,0.9130404020658931,1.068316667745274,LinearRegression()
PC5,0.6559570313307277,0.24553169516130982,0.5539987535650575,LinearRegression()
PC6,0.4950130084653115,0.04196867535823195,0.22904332384461665,LinearRegression()
PC7,0.38679151871577766,0.034033775840735594,0.20625765392081694,LinearRegression()
PC8,0.053619495686127894,0.011746808550939996,0.12117553667582824,LinearRegression()
PC9,0.44984706107861006,0.0015682214900178226,0.04427501397540466,LinearRegression()
PC10,0.16298094852674538,0.0009818525834442884,0.035033066227570776,LinearRegression()
