time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,55.606820201362005,95.2244715821211,5.117374090751829,102.33447831594601,103.1051543656453,29.25283673347267,89.26136946021826,4.920213642416813,102.91019648150939,42.267085126555386,2.5640423845433333,-0.0,63.96717613439757,63.959048947468986,2.638387622534418,5.029519725153319,55.12232113237702,0.10304930413832643,65.6862722801999,-0.0,0.7563971337253311,-0.0,27.334520235648792,27.327619703602466,2.5560860764117748,2.0618090305636962,56.5564755105342,0.3526535738469103,284.859242786131,-0.0,5.024832876872412
11,55.72578638020373,95.2244715821211,5.1162699585922855,102.31252260626563,103.1007334389877,29.28031750197022,89.26136946021826,4.919141185940507,102.88760696187097,42.171780923828386,2.642107882386562,-0.0,63.95337448240328,63.945326628918735,2.639544072476918,5.029304070194413,55.10968413276945,0.1033862741620995,65.67890394709751,-0.0,0.7945143740710157,-0.0,27.32856214411376,27.32162109682615,2.570546976324602,2.0571600450648178,56.55387886083361,0.3541770301922373,283.8305024787634,-0.0,5.025251264289304
12,55.844322973699065,95.2244715821211,5.115165464551617,102.29057254486094,103.09631030948466,29.307795186918614,89.26136946021826,4.91806267843958,102.86502458936909,42.07690521033586,2.7275737864806233,-0.0,63.939568306894905,63.9316078405408,2.6401176627318605,5.02908830777963,55.09705077631961,0.10372339887688127,65.67153211870333,-0.0,0.8362450297091417,-0.0,27.322570435775276,27.315624387959236,2.584956693136672,2.052531961479817,56.55123587929066,0.35569769165378573,282.8057116376719,-0.0,5.025669651706195
13,55.96243163153505,95.2244715821211,5.114060858338542,102.26862788051378,103.09188498010764,29.3352697868559,89.26136946021826,4.916978198713452,102.84244930450565,41.982456317089444,2.82043072469545,-0.0,63.92576072923148,63.917892425323814,2.6400766698765334,5.028872438053922,55.08442098984736,0.10406067830986801,65.66415679658738,-0.0,0.8815845244857827,-0.0,27.3165455484079,27.309629561202104,2.5990345075878203,2.047924698394626,56.54854697089151,0.35721555486220846,281.7848572554029,-0.0,5.0260880391230875
14,56.08011399796612,95.2244715821211,5.112956399524177,102.24668835218212,103.08745745378894,29.36274130032063,89.26136946021826,4.915887948597837,102.81988092457705,41.88843258070258,2.9206685143720055,-0.0,63.91195499405191,63.90418022011654,2.6394151911638812,5.0286564611603275,55.07179468008475,0.10439811248821688,65.65677798229481,-0.0,0.9305278864879621,-0.0,27.310488603321158,27.30363656803815,2.6125119854654533,2.0433381746684374,56.54581250674342,0.35873061653879423,280.7679263549405,-0.0,5.02650642653998
15,56.1973717118147,95.2244715821211,5.111852345895709,102.22475370064237,103.08302773342575,29.390209725852028,89.26136946021826,4.914792228600372,102.79731916806585,41.79483234336267,3.0282761632499517,-0.0,63.89815432369606,63.89047106290418,2.6381460926846136,5.028440377240171,55.0591717424791,0.10473570143904867,65.64939567734831,-0.0,0.9830697484966033,-0.0,27.3044012700019,27.29764533371091,2.6251333670952364,2.0387723094323444,56.54303282943991,0.360242873495469,279.75490598947925,-0.0,5.026924813956872
16,56.31420640649665,95.2244715821211,5.110748944497441,102.20282367746593,103.0785958218625,29.41767506198996,89.26136946021826,4.913691449275984,102.77476364326768,41.70165395280326,3.1432418708510506,-0.0,63.8843618062177,63.87676479841891,2.6363074208243327,5.028224186432207,55.04655206043147,0.10507344518944674,65.64200988323681,-0.0,1.039204348662007,-0.0,27.298285829310856,27.291655754203983,2.6366655351384742,2.0342270220879826,56.54020824020704,0.3617523226337995,278.7457832423638,-0.0,5.027343201373764
17,56.43061971002908,95.2244715821211,5.109646422601504,102.18089805404239,103.07416172189707,29.44513730727487,89.26136946021826,4.912586108956946,102.75221387058615,41.60889576227142,3.2655530299804765,-0.0,63.87058028251851,63.86306128377921,2.633955140481809,5.02800788887292,55.033935513263955,0.10541134376645633,65.63462060141951,-0.0,1.0989255312369035,-0.0,27.292145049760652,27.285667702161398,2.6468992535627387,2.0297022323059415,56.53733900246536,0.363258960944649,277.7405452268821,-0.0,5.027761588790655
18,56.546613245044725,95.2244715821211,5.108544979220094,102.15897663007638,103.06972543627141,29.472596460247942,89.26136946021826,4.911476792434011,102.72966928386151,41.51655613050335,3.395196227737452,-0.0,63.85681224025086,63.849360393800445,2.631164909271374,5.027791484696057,55.02132197823487,0.10574939719708698,65.62722783331961,-0.0,1.162226747069916,-0.0,27.285982180188785,27.279681027240443,2.655654807660748,2.0251978600245724,56.53442533647033,0.36476278550765817,276.7391790861523,-0.0,5.028179976207547
19,56.66218862880255,95.2244715821211,5.107444780652363,102.13705923803082,103.06528696768186,29.5000525194508,89.26136946021826,4.910364148109596,102.7071292532414,41.42463342169004,3.5321572473886294,-0.0,63.84305975815423,63.83566202377196,2.6280245123871646,5.0275749740331515,55.0087113370038,0.10608760550830824,65.61983158033125,-0.0,1.229101054520283,-0.0,27.27980082283092,27.273695562184955,2.6627825751357497,2.020713825448313,56.53146742340255,0.36626379349072025,275.74167199293214,-0.0,5.02859836362444
20,56.77734747320126,95.2244715821211,5.106345951561809,102.11514575205642,103.0608463187719,29.5275054834257,89.26136946021826,4.909248883339677,102.6845930898514,41.33312600545124,3.6764210695099173,-0.0,63.82932439452232,63.82196609503797,2.624634202669655,5.027358357013155,54.99610347872085,0.10642596872705212,65.6124318438147,-0.0,1.2995411200153786,-0.0,27.273604907442486,27.267711124065546,2.6681680247154675,2.016250049046421,56.528465401390584,0.36776198214949185,274.7480111494882,-0.0,5.029016751041332
21,56.892091384790994,95.2244715821211,5.105248575789467,102.09323608716754,103.05640349214346,29.5549553507154,89.26136946021826,4.908131743912145,102.66206006633615,41.24203225680427,3.827971874052029,-0.0,63.815607197368045,63.808272554482414,2.621100672651445,5.0271416337629855,54.98349830356194,0.10676448688021171,65.60502862510366,-0.0,1.3735392190592661,-0.0,27.267398577289534,27.26172751973429,2.6717311670442285,2.0118064515514464,56.52541937024699,0.3692573488268709,273.75818378742923,-0.0,5.029435138458223
22,57.00642196478699,95.2244715821211,5.104152688234288,102.07133020736319,103.05195849035499,29.58240211986339,89.26136946021826,4.907013503600058,102.63952942732205,41.151350556134474,3.986793041685454,-0.0,63.80190860292832,63.794581379604686,2.6175347109274862,5.026924804407451,54.970895727228715,0.10710315999464372,65.5976219255041,-0.0,1.4510872368894074,-0.0,27.261186131111266,27.255744548603076,2.6734302167259054,2.0073829539577983,56.522329389915754,0.3707498909524936,272.7721771675508,-0.0,5.029853525875115
23,57.120340809079735,95.2244715821211,5.103058280451719,102.04942812001389,103.04751131593675,29.609845789413512,89.26136946021826,4.905894943760536,102.61700040983325,41.061079289170024,4.152867155986245,-0.0,63.7882285056462,63.78089257501137,2.614044918457398,5.026707869069974,54.958295682873825,0.10744198809716385,65.59021174630415,-0.0,1.5321766695439278,-0.0,27.254971909780586,27.249762008065026,2.673258717723338,2.002979477520508,56.519195487215406,0.3722396060422005,271.7899785797179,-0.0,5.030271913292007
24,57.23384950824894,95.2244715821211,5.101965298227538,102.02752987828471,103.0430619713934,29.637286357910195,89.26136946021826,4.9047768407276795,102.59447225591367,40.97121684695327,4.326176005180013,-0.0,63.77456622784395,63.76720617393064,2.610735101176878,5.026490827872739,54.94569812365925,0.10778097121454958,65.58279808877586,-0.0,1.6167986247131527,-0.0,27.248760226264718,27.243779696846236,2.6712471462163854,1.9985959437538368,56.51601765677953,0.3737264916975175,270.8115753427199,-0.0,5.030690300708899
25,57.34694964757197,95.2244715821211,5.100873646146319,102.00563557655826,103.03861045921282,29.66472382389845,89.26136946021826,4.903659954018222,102.57194422442926,40.88176162582412,4.506700583700955,-0.0,63.76092057682871,63.75352223535162,2.6077012334569165,5.026273680937099,54.93310302299641,0.10812010937354007,65.5753809541808,-0.0,1.7049438225008469,-0.0,27.242555300101067,27.237797418139895,2.6674610141176167,1.994232274430464,56.512795865148945,0.37521054560528144,269.8369548041971,-0.0,5.031108688125792
26,57.4596428070419,95.2244715821211,5.09978319164221,101.98374534637222,103.03415678187773,29.692158185923688,89.26136946021826,4.902545004485499,102.54941561293187,40.79271202738428,4.694421095309175,-0.0,63.74728989552735,63.73984084148534,2.6050263559252143,5.02605642838417,54.92051037629289,0.10845940260083407,65.56796034377781,-0.0,1.7966025969463129,-0.0,27.23636113603038,27.231814985412136,2.661998936284951,1.98988839157974,56.50953005684326,0.3766917655368382,268.8661043404836,-0.0,5.031527075542683
27,57.57193056137315,95.2244715821211,5.098693768555815,101.9618593528582,103.02970094186976,29.719589442532076,89.26136946021826,4.901432669924576,102.52688576205549,40.70406645849033,4.8893169539451335,-0.0,63.733672106947424,63.72616209553908,2.6027798439787397,5.0258390703349995,54.90792020010004,0.10879885092309405,65.56053625882541,-0.0,1.8917648964415932,-0.0,27.23018149958081,27.22583222356949,2.6549911271429925,1.9855642174873525,56.50622015661244,0.37817014934787413,267.8990113565797,-0.0,5.031945462959575
28,57.68381448001913,95.2244715821211,5.097605186798767,101.9399777850631,103.02524294168387,29.747017592270105,89.26136946021826,4.900323563615271,102.50435407698667,40.615823331222494,5.091366787288509,-0.0,63.72006483498432,63.71248611566715,2.6010130606909887,5.025621606911299,54.895332531299374,0.1091384543669408,65.55310870059144,-0.0,1.9904202854691688,-0.0,27.224019797862443,27.2198489746603,2.6465951827030607,1.981259674693799,56.50286607754223,0.3796456949775509,266.93566328604135,-0.0,5.032363850376467
29,57.79529612718113,95.2244715821211,5.096517238534366,101.91810084976345,103.02078278383318,29.774442633684853,89.26136946021826,4.899218228864452,102.48182003292182,40.527981062876165,5.300548438436713,-0.0,63.706465481679295,63.69881303110486,2.5997592129330966,5.025404038235655,54.882747424904174,0.10947821295895678,65.54567767035599,-0.0,2.0925579454215284,-0.0,27.217879049246786,27.213865099323915,2.6369929662959746,1.9769746859939779,56.4994677249887,0.38111840044817696,265.9760475909668,-0.0,5.032782237793359
30,57.9063770618186,95.2244715821211,5.095429704427968,101.89622876520838,103.01632047085558,29.80186456532393,89.26136946021826,4.898117129714063,102.45928318436269,40.440538075948176,5.5168389679505045,-0.0,63.69287130534934,63.68514297825794,2.5990320728777343,5.025186364431868,54.87016495255753,0.10981812672568522,65.53824316941578,-0.0,2.1981666755999885,-0.0,27.211761831744624,27.20788047925906,2.6263876174584566,1.9727091744365155,56.49602500115125,0.38258826386475037,265.02015176196085,-0.0,5.033200625210251
31,58.01705883766804,95.2244715821211,5.094342366793254,101.87436174796325,103.01185600532378,29.82928338573557,89.26136946021826,4.897020638614824,102.43674317744275,40.353492798117934,5.7402146577494095,-0.0,63.679279584915406,63.67147609247973,2.598825696696051,5.024968585625439,54.85758519784074,0.11015819569363175,65.53080519909076,-0.0,2.307234895116718,-0.0,27.205670214526627,27.2018950204971,2.614996884380971,1.9684630633228455,56.49253781360072,0.3840552834141559,264.0679633181149,-0.0,5.033619012627143
32,58.12734300324276,95.2244715821211,5.0932550095351345,101.85250001296887,103.00738938984334,29.856699093468514,89.26136946021826,4.8959290389269645,102.41419974742296,40.26684366225087,5.970651011357985,-0.0,63.665687619188915,63.65781250810824,2.599115508587747,5.024750701943466,54.8450082556047,0.11049841988926182,65.52336376072273,-0.0,2.4197506430149844,-0.0,27.1996057718163,27.195908652737067,2.6030526164779277,1.9642362762073784,56.48900607523667,0.38551945736513077,263.11946980704124,-0.0,5.034037400044035
33,58.23723110185836,95.2244715821211,5.092167434808775,101.83064375687147,103.00292062706359,29.88411168707202,89.26136946021826,4.894842511184029,102.39165273242494,40.18058910637619,6.208122759301533,-0.0,63.65209293510942,63.644152348047385,2.5998589374263994,5.024532713515186,54.83243422539251,0.11083879933900218,65.51591885568246,-0.0,2.535701580903729,-0.0,27.193569506577777,27.189921332992444,2.5907916304229626,1.9600287368964184,56.48542971533346,0.38698078406717606,262.17465880487373,-0.0,5.034455787460927
34,58.34672467163609,95.2244715821211,5.091079463935397,101.80879315711088,102.9984497196736,29.91152116509596,89.26136946021826,4.893761138547229,102.36910206796789,40.09472757369234,6.452603860139478,-0.0,63.63849329919221,63.63049572319703,2.6009980410494324,5.024314620471771,54.81986320942998,0.11117933406924078,65.50847048536708,-0.0,2.655074993462142,-0.0,27.187561880817768,27.183933044140456,2.5784538536805806,1.9558403694484257,56.48180868012503,0.38843926195041323,261.2335179163354,-0.0,5.034874174877819
35,58.45582524551551,95.2244715821211,5.08999094522096,101.7869483640985,102.99397667040563,29.938927526090772,89.26136946021826,4.892684902744677,102.34654779102438,40.009257512558975,6.704067503347858,-0.0,63.62488681526173,63.616842727564276,2.6024608236482973,5.024096422946504,54.807295308890424,0.11152002410632705,65.50101865120236,-0.0,2.777857789847098,-0.0,27.181582793025818,27.177943795999116,2.5662774585781776,1.9516710981736278,56.4781429380328,0.3898948895250257,260.296034774767,-0.0,5.0352925622947105
36,58.564534351273245,95.2244715821211,5.088901760985278,101.76510949419149,102.9895014820315,29.96633076860762,89.26136946021826,4.891613688613689,102.32399003546094,39.92417737649566,6.962486113848457,-0.0,63.611272012315716,63.603193433872384,2.604166111414998,5.023878121074595,54.79473061818704,0.11186086947657314,65.49356335464029,-0.0,2.9040365059046134,-0.0,27.17563160340921,27.17195362411644,2.554491871898134,1.9475208476339536,56.47443248507249,0.3913476653804765,259.3621970422462,-0.0,5.035710949711603
37,58.67285351152253,95.2244715821211,5.0878118270854555,101.7432766301701,102.98502415736215,29.99373089119815,89.26136946021826,4.890547284821588,102.30142903131676,39.839485624182636,7.227831352143764,-0.0,63.59764783856794,63.58954789385904,2.6060236790268365,5.023659714993164,54.782169225069204,0.11220187020625157,65.48610459715883,-0.0,3.0335973042357374,-0.0,27.16970713789755,27.165962589578925,2.5433177746268596,1.9433895426430745,56.47067734470569,0.3927975881854789,258.4319924095993,-0.0,5.036129337128495
38,58.7807842437407,95.2244715821211,5.086721100043241,101.72144981411829,102.98054469923969,30.021127892414658,89.26136946021826,4.889485394086382,102.27886509455556,39.755180719460895,7.500074121192586,-0.0,63.584013750540244,63.57590613382664,2.6079416983057935,5.023441204840848,54.76961120324087,0.11254302632159638,65.4786423802567,-0.0,3.166525977553727,-0.0,27.163807744924174,27.159970776290162,2.5329575238465845,1.9392771082664038,56.466877574425645,0.3942446566868318,257.5054085965953,-0.0,5.036547724545387
39,58.888328060265415,95.2244715821211,5.085629573501933,101.69962905096747,102.97606311053643,30.048521770810037,89.26136946021826,4.88842763458073,102.25629862566376,39.67126113133361,7.77918456554853,-0.0,63.5703696687739,63.562268156857385,2.6098258111335904,5.023222590757763,54.75705661426332,0.11288433784880353,65.4711767054528,-0.0,3.302807948263393,-0.0,27.157931303226114,27.15397829059864,2.523597159400902,1.9351834698211705,56.46303326365064,0.3956888697095947,256.5824333519293,-0.0,5.036966111962278
40,58.99548646832134,95.2244715821211,5.084537281065844,101.67781430566811,102.97157939414394,30.075912524937976,89.26136946021826,4.887373554454643,102.23373009509876,39.58772533396876,8.065132078251382,-0.0,63.55671601332278,63.54863394104528,2.6115865531153775,5.023003872884959,54.744505501778114,0.1132258048140323,65.46370757427903,-0.0,3.442428271825974,-0.0,27.152075302525628,27.147985257433454,2.5153981339863303,1.9311085528765441,56.45914453824156,0.39713022615596405,255.66305445343002,-0.0,5.03738449937917
41,59.102260970021824,95.2244715821211,5.083444291763484,101.65600550773075,102.967093552969,30.103300153352613,89.26136946021826,4.886322638067651,102.211160037052,39.504571806702025,8.35788530179536,-0.0,63.54305364704329,63.535003442334435,2.6131398078653763,5.02278505136423,54.73195789289898,0.11356742724340162,65.45623498827771,-0.0,3.585371637231896,-0.0,27.14623687815344,27.141991818648204,2.5084979829744154,1.9270522832537764,56.45521155861211,0.39856872500514684,254.74725970810493,-0.0,5.0378028867960625
42,59.208653062384805,95.2244715821211,5.082350709156202,101.63420255212482,102.96260558992599,30.130684654608856,89.26136946021826,4.885274316576932,102.18858903884343,39.42179903403834,8.657412132133011,-0.0,63.529383864452264,63.521376595080724,2.6144107979754136,5.022566126337741,54.71941379600176,0.11390920516299366,65.44875894899663,-0.0,3.731622368955779,-0.0,27.14041286987167,27.135998130204655,2.503006481154959,1.9230145870262796,56.4512345210385,0.4000043653127461,253.8350369522556,-0.0,5.038221274212955
43,59.31466423734887,95.2244715821211,5.081256663703586,101.61240530692436,102.95811550792574,30.158066027262183,89.26136946021826,4.884227985461081,102.16601772337769,39.339405505655876,8.963679723560443,-0.0,63.51570829629457,63.50775331683043,2.6153372558830434,5.022347097947485,54.70687320153478,0.11425113859885146,65.44127945798178,-0.0,3.8811644293417573,-0.0,27.13459991922806,27.130004357514025,2.499003952020106,1.9189953905198174,56.44721365558471,0.4014371462100504,252.92637405162785,-0.0,5.038639661629847
44,59.420295981775475,95.2244715821211,5.080162312177011,101.59061361389527,102.95362330987486,30.18544426986873,89.26136946021826,4.883183006111408,102.143446747551,39.25738971640566,9.276654489266297,-0.0,63.50202890221238,63.494133508687256,2.615869648624748,5.022127966335247,54.69433608209318,0.1145932275769801,65.4337965167769,-0.0,4.033981418871521,-0.0,27.128794478396546,27.124010675013945,2.4965411097626307,1.91499462031249,56.44314922591727,0.40286706690396085,252.0212589014215,-0.0,5.039058049046738
45,59.52554977747621,95.2244715821211,5.079067824953166,101.56882730121787,102.94912899865945,30.212819380985387,89.26136946021826,4.8821387335238775,102.12087677452901,39.17575016631443,9.596302109298627,-0.0,63.48834781191432,63.48051706326387,2.6159751379781553,5.021908731641812,54.68180239460585,0.11493547212334748,65.42631012691287,-0.0,4.190056580054336,-0.0,27.122992964021368,27.118017258806876,2.4956372947815755,1.9110122032348686,56.43904152519768,0.4042941266758704,251.11967942649972,-0.0,5.03947643646363
46,59.63042710120812,95.2244715821211,5.077973387054343,101.5470461824432,102.94463257714874,30.24019135916957,89.26136946021826,4.8810945123055385,102.0983084777468,39.09448536058308,9.922587529483007,-0.0,63.47466733817903,63.4669038640297,2.615636047289012,5.0216893940071445,54.66927208092598,0.11527787226388195,65.41882028991017,-0.0,4.349372796898773,-0.0,27.117191735030605,27.11202428772228,2.4962817025790955,1.9070480663699252,56.434890875786486,0.4057183248818261,250.22162358134983,-0.0,5.039894823880522
47,59.73492942470184,95.2244715821211,5.076879183626535,101.52527007102954,102.94013404818045,30.267560202979343,89.26136946021826,4.88004970533309,102.07574251222212,39.013593809586474,10.255474969838152,-0.0,63.46098979533145,63.45329379439615,2.6148521977663846,5.0214699535696665,54.65674507172421,0.11562042802447325,65.41132700726925,-0.0,4.511912599021839,-0.0,27.11138725185033,27.106031935699,2.49843332168324,1.903102137053018,56.430697623383914,0.40713966095138193,249.32707935027264,-0.0,5.0403132112974145
48,59.839058214662614,95.2244715821211,5.075785398816827,101.50349878146258,102.93563341456317,30.294925910973312,89.26136946021826,4.87900369414506,102.05317951416653,38.93307402886932,10.594927925173256,-0.0,63.44731748521009,63.4396867384168,2.6136390935610114,5.021250410466384,54.644221288059754,0.11596313943097177,65.40383028047216,-0.0,4.677658161940626,-0.0,27.105576078583496,27.10004037168185,2.502022756120761,1.899174342871693,56.42646213528594,0.4085581343875511,248.43603474735698,-0.0,5.040731598714306
49,59.942814932777026,95.2244715821211,5.074692206797223,101.48173213823853,102.9311306790692,30.322288481710927,89.26136946021826,4.877955895657711,102.03062008425448,38.85292453915431,10.94090916868218,-0.0,63.43365258496504,63.42608258640178,2.6120282570258304,5.021030764832531,54.63170064449245,0.11630600650919133,65.39633011097787,-0.0,4.846591308827265,-0.0,27.099754975876003,27.094049755178872,2.506953179431959,1.895264611666083,56.42218479606201,0.40997374476629267,247.5484778166317,-0.0,5.041149986131198
50,60.04620103572243,95.2244715821211,5.073599766137759,101.45996998149168,102.92662584443441,30.34964791375204,89.26136946021826,4.876905772121533,102.00806477766295,38.7731438663366,11.29338075593994,-0.0,63.41999707672175,63.41248123843499,2.610065117907984,5.0208110168015665,54.61918305251117,0.11664902928490463,65.38882650022215,-0.0,5.018693512460294,-0.0,27.093920956230573,27.088060233616336,2.5131032440452374,1.8913728715286338,56.41786600284278,0.41138649173600084,246.66439663210548,-0.0,5.04156837354809
51,60.14921797524312,95.2244715821211,5.072508210687604,101.43821217611533,102.92211891335576,30.37700420565722,89.26136946021826,4.875852845037793,101.98551409014895,38.69373054141365,11.652304038499857,-0.0,63.406352633594814,63.398882610074764,2.6078065850907697,5.0205911665050476,54.60666842545758,0.11699220778384668,65.38131944961602,-0.0,5.193945901863782,-0.0,27.088071361320907,27.082071938641622,2.520330780244506,1.8874990508006853,56.41350615907801,0.4127963750160326,245.7837792974421,-0.0,5.041986760964982
52,60.25186719803107,95.2244715821211,5.0714176500156025,101.4164586113182,102.91760988849455,30.404357355987543,89.26136946021826,4.874796697569863,101.96296845563697,38.6146831006056,12.017639648468222,-0.0,63.39272062519479,63.38528663207656,2.6053194167499574,5.020371214072793,54.59415667940041,0.117335542031712,65.37380896054776,-0.0,5.372329254775551,-0.0,27.082203875387968,27.076084985482606,2.5284743379613492,1.8836430780783415,56.409105672614274,0.4142033943982186,244.90661394668714,-0.0,5.042405148381874
53,60.35415014595056,95.2244715821211,5.070328164979288,101.39470920505347,102.91309877247852,30.43170736330461,89.26136946021826,4.873736981901334,101.94042823886528,38.53600008512633,12.389347533346355,-0.0,63.37910206224086,63.37169325316111,2.6026771991831907,5.020151159632987,54.58164773670003,0.11767903205415574,65.36629503438442,-0.0,5.5538240146596065,-0.0,27.076316566118358,27.070099470994887,2.5373576596594893,1.879804882201304,56.40466495011099,0.41560754974326314,244.0328887430068,-0.0,5.042823535798766
54,60.456068255828015,95.2244715821211,5.069239804194973,101.37296390754653,102.90858556790356,30.45905422617081,89.26136946021826,4.872673427728768,101.91789372688677,38.45768004139994,12.767386928716117,-0.0,63.365497552436935,63.35810244221927,2.599957876938138,5.019931003312259,54.56914152888803,0.11802267787679546,65.35877767247284,-0.0,5.7384102773692165,-0.0,27.070407931826317,27.064115471404865,2.5467925889807086,1.8759843922634312,56.40018439260706,0.41700884098344226,243.16259187999813,-0.0,5.043241923215658
55,60.557622959540964,95.2244715821211,5.068152583181131,101.35122270214714,102.90407027733873,30.486397943148884,89.26136946021826,4.87160584553782,101.8953651257992,38.37972152096554,13.151716373810622,-0.0,63.351907289763915,63.34451418884465,2.5972406177850837,5.019710745235925,54.55663799898024,0.11836647952520629,65.35125687614293,-0.0,5.9260677987496635,-0.0,27.064476919654396,27.05813304144141,2.556583275409368,1.8721815376080944,56.39566439100857,0.4184072681209582,242.29571158118938,-0.0,5.04366031063255
