time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,52.006665514089086,93.27340468009662,4.634751764802489,92.68390162282088,94.749218982065,47.19041405188959,91.04676467171679,4.677950165242362,111.56968462966718,38.16724391760746,2.4395907750495165,-0.0,57.93439706002987,57.92743851426359,2.3751409204309715,4.621913121076311,49.86160969914922,0.10964336840579915,60.16359670227349,-0.0,0.9954727810651012,-0.0,25.988612029124077,25.984875536905314,2.0196035963692416,1.8618167764686622,51.27713191155945,0.30780017596366005,259.00276675083364,-0.0,7.444592585112961
11,52.12698206573899,93.27340468009662,4.633646519719075,92.66180116028382,94.74442198574724,47.21841675582783,91.04676467171679,4.677010665476522,111.54675681234116,38.07079468304939,2.515068833863747,-0.0,57.9205814964872,57.91362572517792,2.373888958300678,4.621679121255932,49.8489078342088,0.10977649825063263,60.15870164007065,-0.0,1.0298543055029712,-0.0,25.983392585980525,25.979535587424177,2.017450259026951,1.8571119357585124,51.276186587698234,0.30925994237448784,257.97533223067074,-0.0,7.445058046697625
12,52.24682141150767,93.27340468009662,4.632541853423613,92.63970603041254,94.73962135709797,47.24641718064384,91.04676467171679,4.676071905232089,111.52382870760785,37.974822202258466,2.5977019274172646,-0.0,57.90677316779393,57.89981626900837,2.372658921621935,4.621444944248651,49.836209303012765,0.109909663204205,60.15380374725928,-0.0,1.0674950685276219,-0.0,25.978177251289228,25.97419557100511,2.016424817331119,1.8524303513296867,51.27518930521969,0.31071654020404615,256.9523018542734,-0.0,7.445523508282289
13,52.3661855977026,93.27340468009662,4.631437749127127,92.6176162484476,94.73481709898279,47.27441532502044,91.04676467171679,4.675133357883162,111.50090086620735,37.87932440481298,2.6874809964841333,-0.0,57.892971864087855,57.88601015528029,2.371478644624623,4.621210590194252,49.82351409300732,0.11004286326488434,60.148903025724906,-0.0,1.10839094350937,-0.0,25.972963099350746,25.968855615916954,2.016530959129915,1.8477719221860045,51.27414038264515,0.3121699678135014,255.93365906208382,-0.0,7.445988969866952
14,52.48507666273337,93.27340468009662,4.6303341778602265,92.59553184181387,94.73000921426234,47.30241118764154,91.04676467171679,4.674194502303994,111.47797383322276,37.78429922834595,2.7843961761516125,-0.0,57.8791772232516,57.872207401134204,2.370372928562301,4.620976059232279,49.81082219808211,0.11017609843103329,60.14399947734995,-0.0,1.1525374368146504,-0.0,25.967747235022028,25.963515849111012,2.017745092271975,1.8431365477241985,51.27304015877483,0.3136202236718073,254.9193873420652,-0.0,7.446454431451616
15,52.60349663733053,93.27340468009662,4.6292310998201165,92.57345284877145,94.72519770579471,47.33040476719167,91.04676467171679,4.673254832527342,111.45504813841865,37.689744618329556,2.8884368172340382,-0.0,57.865388747750224,57.85840803048269,2.369362852865657,4.620741351502152,49.79813361850971,0.11030936870100785,60.13909310401526,-0.0,1.1999296975604012,-0.0,25.96252684737397,25.958176393970856,2.020017589239121,1.8385241277233983,51.271888989805895,0.31506730635230157,253.90947022851614,-0.0,7.44691989303628
16,52.72144754449477,93.27340468009662,4.62812846623931,92.55137931654357,94.72038257643865,47.35839606235642,91.04676467171679,4.672313872058732,111.43212428191536,37.5956585281372,2.9995914796832723,-0.0,57.85160582799014,57.84461207284027,2.3684646042879955,4.620506467143319,49.7854483609984,0.11044267407315853,60.13418390760215,-0.0,1.2505625146124084,-0.0,25.957299289215012,25.95283736697583,2.0232739216150977,1.833934562348162,51.27068724566881,0.3165112145328787,252.9038913025472,-0.0,7.447385354620944
17,52.83893139962597,93.27340468009662,4.62702622230307,92.52931129839591,94.7155638290568,47.386385071822176,91.04676467171679,4.671371185162971,111.40920272289956,37.50203891891756,3.117847944787393,-0.0,57.837827778787144,57.83081956149798,2.367688917788967,4.620271406295424,49.77276643796716,0.11057601454583,60.129271889994584,-0.0,1.3044303221420175,-0.0,25.95206213979412,25.947498875071744,2.027417663268629,1.829367752142326,51.2694353055187,0.3179519469937273,251.9026341914331,-0.0,7.447850816205608
18,52.95595021068447,93.27340468009662,4.6259243098523495,92.50724885093142,94.71074146651804,47.41437179427618,91.04676467171679,4.670426385245273,111.38628387124328,37.408883759433046,3.243193231005941,-0.0,57.82405387315315,57.817030531832664,2.367040801636486,4.62003616909841,49.76008786671923,0.11070939011736101,60.12435705308066,-0.0,1.3615272068393534,-0.0,25.946813251362467,25.94216101371887,2.032333493618234,1.8248235980211296,51.26813355381306,0.3193895026147252,250.90568256773403,-0.0,7.448316277790271
19,53.07250597794026,93.27340468009662,4.624822669506436,92.48519203196572,94.70591549169914,47.44235622840669,91.04676467171679,4.669479142908647,111.3633680794394,37.31619102631777,3.375613567463725,-0.0,57.810283368829225,57.80324501997911,2.366519454550502,4.619800755692609,49.747412668708414,0.11084280078608515,60.11943939875365,-0.0,1.4218468958393036,-0.0,25.94155079393676,25.936823865013736,2.0378892976955476,1.820302001283799,51.266782377122055,0.3208238803784078,249.91302015089852,-0.0,7.448781739374935
20,53.18860069407878,93.27340468009662,4.623721243544985,92.46314089764357,94.70108590748671,47.47033837290271,91.04676467171679,4.668529193477729,111.34045563507932,37.223958703970226,3.5150944041720895,-0.0,57.796515544311085,57.78946306102777,2.3661183599062294,4.619565166218833,49.73474086841141,0.11097624655032938,60.114518928913384,-0.0,1.4853827613774764,-0.0,25.93627329709833,25.931487495937144,2.043939897261474,1.8158028636083097,51.26538215978648,0.322255079368014,248.92463070671596,-0.0,7.449247200959599
21,53.30423634419094,93.27340468009662,4.6226199785664726,92.44109549977884,94.69625271677849,47.49831822645416,91.04676467171679,4.667576342669868,111.31754675518296,37.13218478456229,3.6616204102818193,-0.0,57.78274973207967,57.775684687362315,2.3658256805304787,4.619329400818432,49.72207249209156,0.11110972740841508,60.1095956454669,-0.0,1.5521278199943707,-0.0,25.9309796814991,25.926151957033607,2.0503307793203063,1.8113260870518253,51.263933279931166,0.32368309876716495,247.9404980474434,-0.0,7.449712662544263
22,53.41941490590657,93.27340468009662,4.621518827747101,92.41905588359543,94.69141592248357,47.52629578775185,91.04676467171679,4.666620468967809,111.29464158383236,37.0408672678993,3.8151754872862376,-0.0,57.768985346837525,57.76190992724768,2.3656249913751495,4.619093459633315,49.709407566495635,0.11124324335865791,60.104669550328765,-0.0,1.622074738549609,-0.0,25.92566927204322,25.92081728186022,2.056902092840197,1.8068715740438748,51.26243610589521,0.3251079378576293,246.9606060310409,-0.0,7.450178124128927
23,53.53413834947202,93.27340468009662,4.620417752624168,92.39702208594409,94.68657552752232,47.55427105548739,91.04676467171679,4.665661524502054,111.27174019129596,36.950004161336004,3.9757427766542293,-0.0,57.75522190780085,57.74813880371558,2.365496117479065,4.618857342805938,49.696746117659785,0.11137679439936748,60.09974064542094,-0.0,1.6952158376989068,-0.0,25.920341802789018,25.915483486782687,2.0634923630817514,1.80243922738225,51.260890993161766,0.32652959601784143,245.98493856073478,-0.0,7.45064358571359
24,53.64840863738714,93.27340468009662,4.619316725194468,92.37499413320366,94.68173153482628,47.58224402835356,91.04676467171679,4.664699538907825,111.24884257016964,36.85959348014142,4.143304621963523,-0.0,57.74145906492959,57.7343713332528,2.3654159685724623,4.618621050479301,49.6840881696008,0.11151038052884851,60.0948089326727,-0.0,1.7715430746451486,-0.0,25.914997438376638,25.91015057007656,2.069942488270169,1.798028950250807,51.25929828048933,0.3279480727271876,245.0134795872699,-0.0,7.451109047298254
25,53.76222774806536,93.27340468009662,4.618215728472159,92.35297204070584,94.6768839473717,47.61021470502825,91.04676467171679,4.663734615656626,111.22594863932409,36.76963322355994,4.317842382631576,-0.0,57.72769660590075,57.72060752544168,2.365359535193757,4.61838458279859,49.67143374346294,0.11164400174537904,60.08987441404281,-0.0,1.8510479582896708,-0.0,25.909636753647753,25.904818512846614,2.076097865094732,1.7936406450517104,51.25765829156808,0.3293633675558957,244.04621291596914,-0.0,7.451574508882918
26,53.87559759220981,93.27340468009662,4.6171147575247895,92.33095581177074,94.6720327680519,47.63818308423053,91.04676467171679,4.6627669231819135,111.2030582518442,36.680121459370106,4.499337232803351,-0.0,57.713934469058636,57.70684738235723,2.365302096913669,4.61814793990494,49.658782855773794,0.11177765804728386,60.084937091435414,-0.0,1.9337219131390773,-0.0,25.9042606843438,25.899487280875938,2.0818182907090916,1.7892742175302547,51.25597131953427,0.330775480181334,243.08312289148677,-0.0,7.452039970467582
27,53.98852008077414,93.27340468009662,4.616013818622812,92.30894543850275,94.66717799977692,47.66614916467545,91.04676467171679,4.661796691852238,111.18017119883415,36.5910562551455,4.687769508914335,-0.0,57.70017273278391,57.693090899064735,2.3652194938421314,4.617911121940309,49.64613551854987,0.1119113494328756,60.079996966765776,-0.0,2.019555982109222,-0.0,25.898870510290042,25.894156825512127,2.0869756208789125,1.7849295734217374,51.25423763697762,0.33218441037667906,242.12419384084305,-0.0,7.452505432052246
28,54.100997223083944,93.27340468009662,4.614912928794017,92.28694090215532,94.6623196456206,47.694112945008015,91.04676467171679,4.660824218117746,111.15728720638464,36.502435579019696,4.883117762306555,-0.0,57.68641160992396,57.67933806384759,2.3650879520095534,4.617674129054632,49.63349173951969,0.11204507590036863,60.07505404205684,-0.0,2.1085403949758863,-0.0,25.89346787843175,25.88882708296099,2.0914498012986713,1.7806066136107224,51.25245750931112,0.3335901579880645,241.16940927044297,-0.0,7.452970893636909
29,54.21303091137127,93.27340468009662,4.613812115439746,92.26494217369847,94.65745770849193,47.722074423947774,91.04676467171679,4.65984983892031,111.13440595874492,36.414257517569524,5.085360866273396,-0.0,57.67265144299558,57.665588858562074,2.3648876946727957,4.617436961389819,49.62085152008397,0.11217883744806839,60.070108319223344,-0.0,2.200665528169107,-0.0,25.888054660668228,25.883497979683334,2.095146770085313,1.776305244759494,51.250631161299324,0.3349927229730065,240.21875363108126,-0.0,7.453436355221573
30,54.32462306383733,93.27340468009662,4.612711414480274,92.24294921555574,94.65259219134923,47.7500336001927,91.04676467171679,4.6588739346171995,111.1115270970224,36.32652013112909,5.294476598692366,-0.0,57.65889268100218,57.65184325972286,2.3646020082718375,4.617199619090176,49.60821485651998,0.11231263407424458,60.06515980021241,-0.0,2.2959212591385745,-0.0,25.882632970095393,25.878169432092122,2.0979900462962213,1.7720253722502046,51.24875879915917,0.336392105378238,239.2722111453278,-0.0,7.453901816806237
31,54.435775591935936,93.27340468009662,4.611610868090939,92.22096198389842,94.64772309714688,47.7779904724417,91.04676467171679,4.657896912995004,111.08865023481306,36.239221486862036,5.5104420436559085,-0.0,57.645135851135485,57.63810123993702,2.3642182145783672,4.6169621022998175,49.59558174021944,0.11244646577716214,60.06020848696874,-0.0,2.3942971493032226,-0.0,25.877205072194297,25.87284135019283,2.0999235055135905,1.7677669017981532,51.24684060763926,0.33778830533511545,238.32976607717296,-0.0,7.454367278390901
32,54.546490398638426,93.27340468009662,4.610510524733808,92.19898042861631,94.64285042883316,47.805945039394665,91.04676467171679,4.6569192096170715,111.06577495783877,36.15235966051178,5.733233412270659,-0.0,57.631381559171345,57.624362767885714,2.363728848256023,4.616724411162561,49.58295215692742,0.11258033255507913,60.0552543814331,-0.0,2.4957823624222755,-0.0,25.871773386761344,25.867513637498988,2.1009167013201266,1.7635297395371652,51.2448767456649,0.3391813230812197,237.39140274265756,-0.0,7.454832739975565
33,54.656769380204935,93.27340468009662,4.609410434038962,92.17700449843899,94.63797418934773,47.83389729975228,91.04676467171679,4.655941263977898,111.04290084783,36.065932734593204,5.962826225331971,-0.0,57.61763042548577,57.61062781152488,2.363131088863516,4.616486545821809,49.57032608900025,0.11271423440624823,60.05029748554081,-0.0,2.6003657478065665,-0.0,25.86634035543259,25.862186196594518,2.100960415829122,1.7593137919313808,51.242867354333946,0.34057115893745954,236.45710549898686,-0.0,7.455298201560228
34,54.76661442536448,93.27340468009662,4.6083106464559,92.15503414128531,94.63309438162042,47.86184725221629,91.04676467171679,4.654963517202593,111.02002748482097,35.979938799218,6.199195229283623,-0.0,57.60388308069751,57.596896338303836,2.3624272635144297,4.616248506420476,49.557703515214655,0.11284817132891678,60.04533780122079,-0.0,2.708035802036771,-0.0,25.860908428903123,25.856858929668263,2.1000691097325204,1.7551189658155175,51.240812555358644,0.341957813318073,235.52685874957407,-0.0,7.455763663144892
35,54.87602741605456,93.27340468009662,4.607211210097392,92.13306930742151,94.62821100856982,47.889794895489246,91.04676467171679,4.653986397030404,110.99715446218516,35.89437595133592,6.442314473278488,-0.0,57.590140126216156,57.58316831713895,2.3616244343056225,4.616010293100936,49.545084412199756,0.11298214332132647,60.040375330394795,-0.0,2.818780704065837,-0.0,25.855479983502075,25.851531742015833,2.0982785873830547,1.7509451683578547,51.23871245570155,0.3433412867206897,234.60064693952748,-0.0,7.456229124729556
36,54.98501022677465,93.27340468009662,4.606112168362598,92.11110995183853,94.62332407310231,47.917740228274525,91.04676467171679,4.653010308802608,110.97428139564515,35.80924229538365,6.69215724336087,-0.0,57.57640210453122,57.5694437198996,2.360733892339065,4.615771906004959,49.532468755639734,0.11311615038171284,60.03541007497661,-0.0,2.932588285237931,-0.0,25.850057271125422,25.846204544138004,2.0956453760897364,1.7467923070918896,51.23656714965243,0.34472157973398804,233.67845455965028,-0.0,7.45669458631422
37,55.09356472481313,93.27340468009662,4.605013558742626,92.08915603544683,94.61843357811208,47.945683249276435,91.04676467171679,4.652035628169728,110.95140793057196,35.72453594305124,6.948696086461268,-0.0,57.562669484281564,57.55572252215479,2.359770671758219,4.615533345273727,49.51985652102558,0.11325019250830577,60.03044203687228,-0.0,3.04944604021846,-0.0,25.844642378720536,25.840877253440738,2.0922451184430786,1.7426602899049437,51.23437672143133,0.34609869303445273,232.76026614508183,-0.0,7.457160047898884
38,55.201692770142074,93.27340468009662,4.603915410928262,92.06720752696863,94.61353952648089,47.97362395720018,91.04676467171679,4.651062690881894,110.92853375219917,35.64025501338293,7.211902800546192,-0.0,57.548942636602035,57.54200470435591,2.358752900609002,4.615294611047817,49.50724768476942,0.11338426969932927,60.02547121797984,-0.0,3.1693411225071455,-0.0,25.839237171565912,25.835549796614092,2.088170917492652,1.7385490250430744,51.232141248332155,0.3474726273871062,231.84606627599467,-0.0,7.457625509483547
39,55.309396215670354,93.27340468009662,4.602817745588021,92.04526440415867,94.60864192107933,48.00156235075197,91.04676467171679,4.650091785607254,110.90565859280787,35.556397632520564,7.481748461610889,-0.0,57.535221819849006,57.52829025259968,2.357700625669134,4.6150557034672515,49.494642225405094,0.11351838195300212,60.020497620189985,-0.0,3.292260356733661,-0.0,25.83384325337347,25.83022211130565,2.08352970084929,1.734458421098569,51.2298608048804,0.34884338364190154,230.93583957611122,-0.0,7.458090971068211
40,55.41667690730236,93.27340468009662,4.601720573906852,92.02332665426452,94.60374076476793,48.02949842863867,91.04676467171679,4.649123149355294,110.88278223630421,35.4729619336442,7.758203430781149,-0.0,57.521507173834394,57.51457915891584,2.3566349491524994,4.614816622671574,49.482040124308625,0.11365252926753674,60.01552124538717,-0.0,3.418190241892631,-0.0,25.828461940862578,25.824894147186548,2.078439676175309,1.7303883870070393,51.22753546564819,0.3502109627325592,230.02957071241337,-0.0,7.458556432652875
41,55.52353668373813,93.27340468009662,4.600623897229226,92.00139427438215,94.59883606039845,48.05743218956813,91.04676467171679,4.648156962060024,110.85990452363357,35.38994605717435,8.041237334944324,-0.0,57.50779871536407,57.50087142148936,2.355577166067655,4.614577368799892,49.469441366379435,0.1137867116411399,60.01054209545003,-0.0,3.547116942520725,-0.0,25.823094233666627,25.819565867212567,2.0730278369929196,1.7263388320572903,51.225165308156136,0.3515753656785102,229.12724439646337,-0.0,7.459021894237539
42,55.62997737666669,93.27340468009662,4.59952770727421,91.97946727123897,94.59392781081571,48.08536363224906,91.04676467171679,4.647193344183096,110.83702535517696,35.307348150579315,8.330819087683928,-0.0,57.49409634092637,57.48716704452488,2.35454782950411,4.6143379419909785,49.45684594055563,0.1139209290720126,60.005560172252885,-0.0,3.6790262982327304,-0.0,25.817740801017024,25.814237248182174,2.0674266881556997,1.7223096658819228,51.22275041586456,0.3529365935821002,228.22884538330374,-0.0,7.459487355822203
43,55.73600081056337,93.27340468009662,4.598431986382935,91.95754566094465,94.58901601885931,48.113292755391065,91.04676467171679,4.64623235282843,110.81414469463166,35.225166368582606,8.626916870091977,-0.0,57.48039982978543,57.47346603809095,2.353565783320023,4.614098342383348,49.44425384033795,0.11405518155835,60.00057547766664,-0.0,3.8139038149812423,-0.0,25.81240196015778,25.808908281640363,2.061771064273925,1.7183007984674494,51.22029088132454,0.3542946476304607,227.33435847283144,-0.0,7.459952817406867
44,55.84160881453808,93.27340468009662,4.597336708177596,91.93562946831966,94.58410068738462,48.141219557696104,91.04676467171679,4.645273980162904,110.79126257072119,35.1433988611839,8.929497914972929,-0.0,57.4667088522187,57.459768417700325,2.352647309437941,4.613858570116288,49.431665064081535,0.11418946909832897,59.99558801357279,-0.0,3.951734566757934,-0.0,25.807077667571523,25.803578974276913,2.056195430999615,1.714312139569952,51.21778680989933,0.35564952910374387,226.4437684110347,-0.0,7.46041827899153
45,55.946803200171225,93.27340468009662,4.59624183981104,91.9137187246622,94.57918181923007,48.16914403787467,91.04676467171679,4.644318157813893,110.76837907253605,35.06204379608488,9.23852894323056,-0.0,57.45302299763674,57.446074202914424,2.3518053476562124,4.61361862532826,49.419079614671865,0.11432379169013203,59.990597781841714,-0.0,4.092503394375116,-0.0,25.801767543410346,25.798249346841263,2.0508289668476203,1.7103435998090244,51.215238320233404,0.35700123935460937,225.55706007573582,-0.0,7.460883740576194
46,56.05158568533285,93.27340468009662,4.595147344997707,91.89181346478064,94.57425941710001,48.19706619469965,91.04676467171679,4.643364762393433,110.74549434313155,34.98109943574822,9.5539775402161,-0.0,57.43934181247007,57.43238341548844,2.351048425271427,4.613378508151184,49.40649749912731,0.1144581493320218,59.98560478425551,-0.0,4.236195532415442,-0.0,25.796470902185572,25.79291943265135,2.04578701703692,1.7063950944267485,51.212645541179754,0.3583497797555606,224.67421911186466,-0.0,7.461349202160858
47,56.155958183506414,93.27340468009662,4.594053180630203,91.86991373012836,94.56933348401849,48.22498602680095,91.04676467171679,4.642413612381409,110.72260858594503,34.9005638447732,9.875806919801773,-0.0,57.42566475787628,57.41869608133076,2.3503827631497702,4.613138218732574,49.39391872834498,0.11459254202205298,59.980609022806945,-0.0,4.382794224179403,-0.0,25.7911867354521,25.787589279088277,2.041190082634346,1.702466529013333,51.21000863057518,0.3596951519054878,223.79522951797418,-0.0,7.461814663745522
48,56.25992244165945,93.27340468009662,4.592959304907492,91.84801956098244,94.56440402276542,48.25290353292266,91.04676467171679,4.641464480217283,110.69972204855596,34.820435256173376,10.203982510087538,-0.0,57.41199131134238,57.40501222561456,2.3498090089700674,4.612897757208033,49.38134331637764,0.11472696975843404,59.975610499328,-0.0,4.532283721585439,-0.0,25.78591377898473,25.782258943813957,2.037134158161833,1.6985578173743168,51.20732775478287,0.3610373573627423,222.92007666859573,-0.0,7.462280125330186
49,56.3634802397873,93.27340468009662,4.591865675470819,91.82613099813678,94.5594710361892,48.28081871178121,91.04676467171679,4.640517093485486,110.67683502377473,34.740711869558545,10.538468288604912,-0.0,57.39832094338397,57.39133187383602,2.3493240701376563,4.6126571237165095,49.368771279842484,0.11486143253932708,59.97060921569577,-0.0,4.684647615793684,-0.0,25.78065051936364,25.776928495024716,2.0337040451354307,1.6946688716857885,51.204603100859075,0.36237639779765735,222.04874564802188,-0.0,7.462745586914849
50,56.46663335332139,93.27340468009662,4.5907722525528385,91.80424807978325,94.55453452714949,48.30873156209242,91.04676467171679,4.639571144593893,110.65394783952267,34.66139188916811,10.879227499687179,-0.0,57.38465315690924,57.37765504986508,2.348920851095027,4.6124163183975,49.35620263694327,0.11499593036288676,59.96560517379485,-0.0,4.839869163980156,-0.0,25.775395247743692,25.771598009094298,2.0309677921842093,1.6907996043496698,51.20183487479033,0.3637122749602033,221.18122156491108,-0.0,7.463211048499513
51,56.56938355167751,93.27340468009662,4.589679000115822,91.78237084037676,94.54959449851276,48.33664208257265,91.04676467171679,4.638626302611121,110.6310608469728,34.58247352534464,11.22622278938826,-0.0,57.37098750144652,57.36398177523603,2.348589225023565,4.61217534139083,49.34363740643171,0.11513046322726196,59.960598375514245,-0.0,4.997931350794562,-0.0,25.77014612561717,25.766267567811823,2.028977857996597,1.6869499280655977,51.199023298243844,0.3650449906675021,220.31748956634925,-0.0,7.463676510084177
52,56.67173259550717,93.27340468009662,4.588585888024726,91.76049930845842,94.5446509531553,48.364550271939535,91.04676467171679,4.6376822058656755,110.6081744279074,34.50395499732579,11.579415932094799,-0.0,57.35732360030781,57.35031206778707,2.3483149192016994,4.611934192836808,49.331075607511735,0.11526503113059455,59.955588822749505,-0.0,5.158816763827515,-0.0,25.764901143698033,25.760937260095407,2.0277638683051094,1.6831197559671174,51.19616861522236,0.3663745468344908,219.45753485543776,-0.0,7.464141971668841
53,56.773682239683275,93.27340468009662,4.587492893217988,91.73863350548885,94.53970389395978,48.39245612891136,91.04676467171679,4.636738491637069,110.585288965053,34.425834530232684,11.938768131542224,-0.0,57.343661165223594,57.33664594093108,2.3480822732528903,4.611692872876051,49.31851725765015,0.11539963407102144,59.9505765174004,-0.0,5.322507730728411,-0.0,25.759658286872437,25.75560717508307,2.02733873863163,1.6793090014747711,51.19327108218681,0.36770094543963633,218.60134267252246,-0.0,7.464607433253505
54,56.875234231915826,93.27340468009662,4.586400000371303,91.71677344518298,94.53475332381637,48.4203596522073,91.04676467171679,4.635794792572646,110.56240484564236,34.3481103564752,12.304239884134207,-0.0,57.33000000464002,57.32298340323992,2.3478737219527104,4.611451381649544,49.30596237265995,0.11553427204667321,59.945561461371604,-0.0,5.488986256945138,-0.0,25.754415514292305,25.750277402962347,2.0276954275213765,1.6755175783646499,51.19033097107117,0.36902418854020924,217.74889830407344,-0.0,7.465072894838168
55,56.97639031342646,93.27340468009662,4.585307202465928,91.69491913294323,94.52979924562122,48.44826084054761,91.04676467171679,4.634850749080236,110.53952244902337,34.27078071507596,12.67579104867563,-0.0,57.316340030822836,57.30932445809007,2.347670960657957,4.611209719298561,49.2934109657478,0.11566894505567599,59.940543656571805,-0.0,5.65823405748862,-0.0,25.749170828223367,25.744948032084373,2.0288086715736684,1.6717454007354184,51.18734856572939,0.3703442782641863,216.90018707853866,-0.0,7.465538356422832
