PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-6.975272967718155,-1.1443824510583072,0.12887152692694545,-0.23083179876278692,0.7459767541449238,-0.19042393152876166,0.057247534084298335,-0.004457853687955444,-0.0030179902837688785,-0.004972972747278374
4.349819845057988,2.3208775843398683,2.136622534492797,0.18742422817231508,-2.3056391148758903,0.153465547135469,0.11349292043198345,-0.2856606867629885,0.058541140081294095,0.06443106880238199
-4.7219145287372015,9.525491880047623,-1.1936515218063388,0.1985161284514095,0.7451208062123392,0.2959845725398219,0.18316465650710156,-0.012896968555268094,0.018839555691083018,-0.040935942747732476
8.32570685248055,-4.110061549818174,6.021236226849907,4.657510963240033,-0.37158386082130845,-0.2833476253193178,0.16505373376492238,0.08411259208156248,-0.15598517440422188,-0.015721281790557425
-5.271621146288868,-9.35613446763259,3.0885757308667716,-0.47111369109091006,0.48977066031874733,-0.1875320158162477,-0.23934027464279475,-0.08797385080329877,-0.005559908836498988,0.021646894386260333
3.4328482618004936,0.3894606927857458,-7.514503887653227,-0.5166374158534323,-0.6521130886803799,-0.6279662005145027,0.07442572552886836,0.03008656165605694,-0.059091993356952956,0.020817795116956327
-5.703661516111881,-2.015788847552483,-4.226414566190096,1.0943748384731662,-0.38506410365947336,0.055606022259608985,0.37025257875782897,0.02748756162169765,0.04916474496394989,0.04154607567430993
-2.655710020484008,-0.6877987780453457,-0.7792564017030178,-0.9338289528326014,0.20165275090906726,0.011278867985696222,-0.35984285101516444,0.04117700498921176,-0.05781454981463869,-0.028234867895401743
1.5385384744045376,-4.415776381834326,0.5304271432225646,-0.2926414262009541,-0.4209745559371127,0.35474676830226143,-0.2998652328792778,-0.0612149433388867,0.04343865778487476,-0.005085256241848879
0.06601861134776785,12.865992618503054,1.891244124616107,0.19466645361905627,0.9029579224365647,-0.2600529128658571,0.22434227061869544,-0.035841807713446305,-0.006596016882345314,0.039851952489947655
3.4732270618161185,3.9753054147504643,2.8289148884049617,1.880672337067329,-0.5663070532582409,0.25284707265267664,-0.1575481317998734,-0.12410515556134442,0.07799311975159631,0.0011354013574422402
-1.6390272785657385,-0.24033442700930702,-5.249318577926753,-0.3741250364083727,-0.5125112613799829,-0.06505265290227624,-0.21352905988912177,0.11664084596402624,-0.06199724802191807,0.001112895170209192
-4.861637264512823,-4.7838202358691495,3.272134610962395,-0.9509479712508172,1.0700606191261712,-0.29568684053978045,-0.04159751036570644,-0.06861003910006831,-0.022145716956550716,0.025769882713410207
-2.346883987869749,3.8870829291156475,-1.534976211353107,1.4936240905989326,-0.26217295690397496,-0.1318063211056326,0.034333052373423316,-0.04430803822432754,0.0367851389875626,-0.01689118297505765
-0.2834713483585762,0.6898953726526142,0.06624136001184422,0.38396767777994173,-0.23167718010213534,0.3511581853973647,-0.1174277174468361,-0.04035707154465425,0.05168918058425366,-0.012552803925243269
-6.1003019521691035,-2.682162190297678,3.0927637959356638,0.04507473242601869,0.5026815947826471,-0.27469209782689785,0.14625720953751256,0.119469455519317,-0.003524023213306209,0.08715218669907362
-3.213501528106706,-9.759481010915557,-3.0933524980401805,-0.21181838266121528,-0.5052416618583442,-0.04701495701923681,-0.2172003224220092,-0.015838007639955926,0.04470666409807342,-0.0057800825035929995
8.657439639637289,10.777882951033913,-2.2431957670665024,-1.0993107624532028,-0.310051187125222,0.36755722241797123,-0.04827042688329182,0.0034040087743685142,-0.15401671562385072,0.020954897227401036
-2.4323142939257933,7.532005017623204,2.2576288262318758,-0.463494823355149,1.27634030345244,-0.32372214367508456,0.23698373385501317,-0.047068805310966945,0.004962862057424526,0.035945233397992216
-0.42630262124731405,-4.701094901005084,-1.4941877519455427,-1.099574091671848,-0.19155187466299367,0.1447596991532106,-0.266284486922649,-0.029081976774764956,-0.12004724865575678,-0.006920160223359127
-6.390710410474971,-8.171867339697943,2.1839131662575175,0.6256075140178775,0.2634426378173477,0.30286350845820476,0.08789306037316962,-0.15202175930873024,0.013449481857622014,-0.028582502415706503
2.4324188070961843,3.2372997060566373,-5.076529690868182,0.7051274303773999,-0.670721601806467,-0.7639541482820261,-0.2951935088550877,-0.08920124498935851,0.022194696885474048,-0.04029524134808767
-6.4606133553709375,-1.4098457502429356,0.19765472549354923,-1.435629509024613,-2.8670185368724024,0.25814298175096534,0.01878012580279554,0.09265224918005927,0.01884777465928042,0.00015122063443937246
6.386812672431989,-4.844116776507762,0.9004958540385732,-0.3913999360236077,0.7701113351505771,0.1725465643102212,-0.25077557929441,0.15923671027564829,-0.02952224092164005,0.004845430405745698
-0.9801299925032846,-1.4898291594187105,0.3176133193760936,-0.6361841808865201,0.11480379890626338,0.04403915627068421,-0.3521062120860614,-0.05448145288550613,0.04961816822776512,-0.005680330078825615
-0.399302147798697,10.396727477606523,-0.5005897684961185,-0.3061313786965603,0.6343036070828643,0.23414708680108934,0.14704318474635555,-0.04972178503578798,-0.025303875840629934,-0.019995302925954805
-6.906971829436095,6.766469736100461,11.07224743523848,-2.3551208291084396,-2.3703290923464198,-0.41686069270114345,0.3591855771952303,0.2576549824445955,0.007954636771811522,-0.07880492115797412
6.29084259987002,-4.941098780894237,-5.147030957203206,-0.9166954931817127,-0.37879561577606885,-0.6734958275815207,0.11112331815929756,-0.18026641504338475,0.03259231655154917,-0.05120034281157371
-2.6739959645218208,-5.094241867954375,3.260934263607189,-1.323725644297176,0.8530136682588068,-0.25841046992600736,-0.2313055574940652,-0.04198260075978361,0.02074452095334954,0.029563318461526673
6.02497412668207,2.9569333595776075,1.1448228718951508,0.13546899807223897,-0.46204642879841057,0.12178758504880571,-0.121831970901052,-0.11125031082013456,-0.03421866137908069,0.007723227843252939
19.57192584081852,-4.056708688726769,4.351488705698894,1.5786413051438786,-0.25983319547921985,0.12301169830269866,-0.33518563652140276,0.06484848040205193,0.004832610959179716,-0.028995305475252198
-10.231522530703247,-5.256668843638053,1.8747848369662825,-0.2674909918036055,1.1275357974637603,-0.2953298153083988,0.1329245983287533,0.03404004803484732,0.019789065669025042,-0.012079921444747291
-6.4863572922477895,-4.786149698010382,-4.032638146088748,0.30380901944559424,-0.479503111026897,0.33304734173037964,0.1256598298467183,0.19901531327551034,0.01762669604334129,0.06012627851430216
4.593946185219258,8.47029769463293,0.8169118151130164,0.7812540138436231,-0.3414179615064282,-0.12903454248496402,-0.23596546074240815,-0.044761582594520406,0.05431223605337117,0.012974825513508214
1.2417034916040803,1.1474727146245676,-0.8409148987122786,-0.3520229998808237,-0.07507184293213812,0.2736619702388635,0.05242864099567404,-0.07187716956552545,-0.02065891896090765,-0.0039280176692947045
-3.2493768841387696,3.4422239210880243,0.34240626188188245,-0.3716485569622833,0.5408052596765437,0.0744428346556397,-0.1141713871397342,-0.0024070833472123587,-0.027648949047156708,-0.030493008947792843
