0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc
-300.9146330095394,-302.15038053479407,-303.4220750718818,-304.54930931430846,-305.242511264249,-305.32190581830474,-304.51635056617135,-302.50410456527004,-299.26512415878625,-294.55793264988563,-288.25451619402986,-280.4890633007286,-271.09495964035506,-260.15001333091135,-247.82828763590422,-233.99481046598612,-218.83111175606612,-202.46337429960437,-184.73557393332112,-165.8577317860679,-145.88934076667545,-124.64357546133024,-102.37965431806883,-79.12202584339792,-54.832201662876756,-29.779969303923753,-4.05769074805526,22.211050602960096,48.796394375026004,75.5662376015605,102.37154677214347,129.09021754062965,155.60704585798814,181.83839716846416,207.739875310027,233.18235063621884,258.11572950948135,282.47660086239426,306.00931334281853,328.65046490937715,350.25971867821727,370.3870676488007,389.09834402000314,406.21439306045147,421.38613375972574,434.85349322369683,446.51364411246544,456.2496339087759,464.35854098020036,470.757477424604,475.4602120697834,478.6927294625336,480.3176600995298,480.39330062237025,479.03982299009596,476.0104218669142,471.3761337570939,465.16668777760805,457.03337918888525,447.1776270701342,435.65082106674726,422.1739025113782,407.18539033703684,390.7786421030959,372.95833910632626,354.115487757039,334.3500046622571,313.7368902691663,292.4800221063337,270.58962111512466,248.09832033601353,225.11035962331263,201.6281019279257,177.74208654470104,153.57072138755993,129.17743456949682,104.67293229210316,80.12555915623979,55.581363141194224,31.062468906219994,6.580090303453623,-17.834013817687094,-42.14909989450843,-66.29027553250386,-90.08686533202278,-113.42403407704464,-136.06914286352213,-157.6963640924221,-178.19504008579594,-197.2247725375696,-214.52774681915548,-230.1448878682259,-243.80228541359375,-255.56392261010637,-265.6687577856379,-274.0581782574654,-281.0832834232261,-287.0316078159469,-291.9713558151904,-296.2213156719388,-299.9250104596013,15596,15531,15491,15562,15570,15505,15552,0.16,0.42,0.28400000000000003,0.0,61.03266393077538,92.45235723617036,6.580090303454134,32.99317499379808,-4511.413485319965,4863.999260641899,-18.04565394127986,281501.05153213145,19.455997042567596,-302078.6377108811,15561.43993485432,684.6916397378081,76.74251058347286,463.7749467967751,452.2560964345267,480.6352788238147,0.02483715526637953,-300.9146330095394,0.04011462240360841,0.025469751437427135,0.544,110.29411764705881,-285.64977446802254,437.2354299688672
-302.31901613236596,-304.0714582390325,-305.65937614896797,-307.0786983260493,-308.32439709107445,-309.3908730810726,-310.2485329784385,-310.88784785156105,-311.3397447817971,-311.6115055223833,-311.7142404415075,-311.6625971030915,-311.45131140666314,-311.1422192852585,-310.766295199004,-310.34977866890944,-309.91752630081015,-309.49507978935446,-309.11371070073454,-308.7796579281326,-308.4968129186342,-308.2645678332968,-308.077936024058,-307.93087038551346,-307.7973246824619,-307.65952971727336,-307.5022605935877,-307.3112107450482,-307.06971883422375,-306.7561917487123,-306.3795093259671,-305.9423818257626,-305.4500584016027,-304.91014648758653,-304.3304900914142,-303.73599211176344,-303.14428131019486,-302.5690136935338,-302.0227468403245,-301.5182629884088,-301.07826534962965,-300.69409709721174,-300.36505527117174,-300.08712945905734,-299.8532043409471,-299.6554905897552,-299.47172724137255,-299.2825100250222,-299.07241875835285,-298.8266032103925,-298.53119092564634,-298.15530655912113,-297.70973758196476,-297.19689892887493,-296.6230915996127,-295.9983826669566,-295.3357325141771,-294.6658327471319,-294.0156547459927,-293.40638962069875,-292.8578957566963,-292.3880746051509,-292.0368221179976,-291.79132227017817,-291.64663887390964,-291.59764316225306,-291.63604516278053,-291.75519633151566,-291.93990826922294,-292.1600315399971,-292.4025112020562,-292.6553140984654,-292.9071961665482,-293.14187622634256,-293.35028124563297,-293.5260366885687,-293.6620293991372,-293.75151656411566,-293.78458177115334,-293.7415402209044,-293.6311164143404,-293.4500471442573,-293.19723174332415,-292.8740455846786,-292.47473551145663,-292.0195219173268,-291.52901361570775,-291.01996620743427,-290.51119687648713,-290.02515483868905,-289.6031767311174,-289.26213540856986,-289.02035035180916,-288.8942933710558,-288.8978742560376,-289.062435104844,-289.3854580351759,-289.84108757792086,-290.41500830334905,-291.08786429132175,-291.83560837018484,15710,15672,15627,15704,15708,15669,15672,0.18,0.332,0.308,0.0,-292.79977031478813,-296.079193661198,-295.30440466198394,-298.0727953567132,-141.51467852067708,145.21437071016604,-0.5660587140827084,8599.982627924559,0.5808574828406642,-9399.277664740088,15693.614181182593,-283.5244347858152,-294.4394819879931,-287.49074712276115,-290.92372534718106,-288.8818195390809,-0.011941178138000996,-302.31901613236596,0.03363342204881928,-0.011800269023514942,0.332,180.72289156626505,-298.0727953567132,-296.079193661198
-292.79977031478813,-294.52285233453017,-295.7215889977856,-296.1533947507987,-295.8688078432319,-295.16687845264363,-294.437065697305,-293.98806897841945,-293.9473252004481,-294.2673466827719,-294.81825391087057,-295.4869844480706,-296.2468788316452,-297.151423256798,-298.2637426060479,-299.5472285906206,-300.77805343365816,-301.52270971160516,-301.21884782491884,-299.326987512741,-295.48804210700337,-289.58666143486215,-281.69710259448095,-271.9072410677141,-260.2566204549456,-246.61970329746308,-230.76867302899814,-212.50138723733173,-191.7271379261802,-168.48987752559506,-142.9185387634392,-115.1648167014166,-85.37134247374595,-53.68327693500363,-20.282917346118467,14.504950830350593,50.264519136034785,86.52955118290873,122.81725163350985,158.68308620476395,193.76277298230033,227.8125508179383,260.71089861612563,292.4022178479803,322.8108889024551,351.71631812330327,378.7462439339673,403.43356493760314,425.2800165464104,443.87237207906594,458.9422930646591,470.36473852308814,478.12272140850155,482.26150872369914,482.8367324707078,479.8747856672589,473.3079935554317,463.0684208966357,449.187632692186,431.784436313684,411.1666007280933,387.79663265100567,362.17606475566697,334.7024125714262,305.58789007679394,274.8824235380063,242.59197922913353,208.79328570778722,173.7288459202203,137.79564870109533,101.40643225962792,64.9555620687053,28.812086943167095,-6.647336059553152,-41.01560356596951,-73.88710559446315,-104.91610103396954,-133.86590166910923,-160.5924230869348,-184.98428568946866,-206.99603990096614,-226.51144248768574,-243.42419452376748,-257.6886681674448,-269.35485012150656,-278.5729932849823,-285.56726773017147,-290.60368489355034,-293.96870038177417,-295.96866567932346,-296.93483220198164,-297.264981251944,-297.3158466173564,-297.374746241208,-297.60734562037425,-298.04181520710597,-298.5955272883095,-299.13651814136955,-299.5517294009409,-299.8015123385222,-299.9346353640566,15844,15781,15710,15812,15817,15762,15807,0.28400000000000003,0.536,0.40800000000000003,0.0,95.676431049763,92.81174768673169,38.58154614287703,35.93157136245211,-4665.071828789667,4635.907702420572,-18.66028731515867,295749.26865242375,18.543630809682288,-292544.2260599095,15812.675770822409,680.1955474295537,94.24408936824734,467.27237321768854,473.1508365417982,482.9954903369259,-0.012580378513777468,-292.79977031478813,0.04163667952196779,-0.012424078898548796,0.768,78.125,-208.12926201191735,468.3460334705186
-299.99671745126574,-300.0392573274286,-300.0833093279309,-300.1455068205077,-300.2116895132081,-300.29979080658865,-300.3949846004252,-300.51382006244853,-300.6424934104725,-300.79330200199803,-300.95615713890095,-301.13828674840767,-301.3336738517523,-301.5445280312412,-301.76890977182654,-302.00488656478035,-302.25511613785795,-302.51425369851296,-302.7874718644268,-303.06694807712233,-303.36118089492993,-303.65984069427117,-303.9732905960927,-304.28942960745616,-304.6203951251569,-304.95259618505247,-305.2969732891678,-305.6419599527044,-305.99426132929665,-306.34657467512216,-306.6989538517306,-307.0490072832244,-307.39130823100265,-307.727167801853,-308.04853427461575,-308.35653244015606,-308.64314131414045,-308.9086126689451,-309.14942358470665,-309.3599778169744,-309.54459774910447,-309.68999383070775,-309.8108750057317,-309.8846806698406,-309.9375638846539,-309.93715746311165,-309.92076415066276,-309.8473991949094,-309.7636757585553,-309.62175089162474,-309.4749759054795,-309.26993638401103,-309.0609648915255,-308.8048097468343,-308.5416365467724,-308.239864042172,-307.928934158448,-307.5874796776457,-307.2356694494434,-306.86055878959075,-306.47559054758585,-306.0748501741373,-305.66592914410336,-305.24746401472,-304.82527721657954,-304.3999004166473,-303.97801225942675,-303.55830450390107,-303.1522632943196,-302.75229610515777,-302.37916809444283,-302.01409183726196,-301.6911243908396,-301.3758130918279,-301.11868309572725,-300.8664015415358,-300.68795328129323,-300.5158326449183,-300.4196434949554,-300.3368552052062,-300.3277716466326,-300.3392449009576,-300.419240864945,-300.52691129360227,-300.6968492677669,-300.9008855558853,-301.1594791463297,-301.45738963408536,-301.80116983537073,-302.1892891947289,-302.6154135467208,-303.08760973381237,-303.5886008178412,-304.13549989842727,-304.70280253303883,-305.31128257361706,-305.93211583598537,-306.58283784060507,-307.2389941619977,-307.9073571520034,-308.5767373643935,15953,15935,15902,15944,15945,15925,15935,0.132,0.20400000000000001,0.168,0.0,-307.28946772518174,-305.0543262626969,-311.01354810232516,-307.3510881140134,-238.16781517768925,161.2731287794249,-0.952671260710757,14890.675154393524,0.6450925151176996,-10584.60355466324,15944.33363332923,-299.0332692631564,-306.1718969939393,-301.6273054329514,-300.474622686167,-300.3207842938836,0.003821546411820642,-299.99671745126574,-0.015310108690536367,0.003836206653592633,0.212,283.0188679245283,-309.949767703457,-305.0543262626969
-309.83666152472915,-311.9351116409717,-313.3546475076415,-313.8422971880653,-313.3503229368601,-312.05778128082216,-310.30130797129056,-308.43812274550356,-306.71471324620177,-305.1974178447369,-303.80168220440873,-302.39498652174194,-300.94305495678526,-299.5541428394989,-298.4399937509511,-297.8169090378016,-297.79968401221174,-298.3318497305687,-299.19851072260957,-300.0808620250619,-300.6285179278978,-300.5140916414428,-299.39740933512206,-296.90229391578384,-292.6226335946072,-286.180661547213,-277.3052299395937,-265.8728904324923,-251.83330420761945,-235.26346988009885,-216.16174144853568,-194.42592297548958,-169.93962737193112,-142.68483414279552,-112.82858515052104,-80.74391097408298,-46.95402983928811,-12.019577152072959,23.504732732792895,59.17932807706831,94.67041527137204,129.71950162921988,164.1220639053184,197.72009843369457,230.41275932078065,262.152518640881,292.89601231588904,322.5737187466818,351.0136577913256,377.88465135436076,402.73790650965634,425.0775540886766,444.4438139496227,460.46815137345624,472.8946433291859,481.5048159860763,486.1905009647009,486.9857361115037,483.9253551073335,477.1278427583258,466.80084163065885,453.2291394453475,436.73306198186003,417.6129248153625,396.07663220457783,372.2582351861021,346.2913910111637,318.2564052186394,288.2731586963692,256.52311302059337,223.2498549325914,188.7421308650375,153.31524376109178,117.29124394216437,80.99912269927461,44.77016858838427,8.942930594179023,-26.095417439484258,-59.9060433842247,-92.0218850317676,-122.02645343717103,-149.6218136534481,-174.66487019567984,-197.13981971584064,-217.22758986505605,-235.01377421979643,-250.49008381824405,-263.5511446330695,-274.0648594180593,-281.98319756147043,-287.43474952263,-290.75378023069953,-292.4329019598878,-293.1146362599767,-293.3287902761234,-293.4745505217036,-293.7793513675836,-294.306547300437,-295.00056714487494,-295.7471784230049,-296.43263745002054,16094,16029,15955,16062,16092,16014,16029,0.296,0.556,0.428,0.0,97.52605174207068,64.6504968804224,39.98903947186832,8.044476820083265,-4701.406658133783,4619.639466024587,-18.805626632535134,302755.2810757625,18.47855786409835,-296128.15350675205,16062.666856414407,686.7654512362788,81.08827431124654,466.67434081349984,135.83638302158937,487.23518010525777,0.7089268229643795,-309.83666152472915,0.04332349261492111,2.435562184686029,0.76,78.94736842105263,-189.4465757946502,64.6504968804224
-296.74344072157373,-296.92733492782247,-297.09795866263624,-297.2556504063972,-297.39516588705544,-297.5290734007074,-297.6590807228833,-297.7892784357723,-297.92780824281397,-298.0756702200916,-298.2458733582029,-298.44316528684016,-298.6630622353114,-298.91974276107214,-299.21799698491975,-299.5460367306822,-299.9148611519918,-300.32816563758576,-300.7676399364891,-301.2376179154909,-301.73743903718224,-302.24865098085536,-302.7704511192283,-303.2911069182331,-303.8021388943979,-304.30242453122946,-304.76197068460755,-305.1911023228112,-305.588802900757,-305.91616850816814,-306.1927916868245,-306.4227319729373,-306.5689483159363,-306.6500849384386,-306.67792871225345,-306.6227299958823,-306.4984757012476,-306.3246473908314,-306.08321629135685,-305.7828634562483,-305.44701620613733,-305.0694937955656,-304.6601115196617,-304.23777382697546,-303.8042009125212,-303.37624290952044,-302.9595569171272,-302.5579042900869,-302.1965166655134,-301.8638010664618,-301.5605103631364,-301.31802642758123,-301.10813246338085,-300.93052999277353,-300.8060896048308,-300.7094742791358,-300.6365344753464,-300.59507950904805,-300.5683587691685,-300.5511291540223,-300.5406861506862,-300.5265155662166,-300.5064935007063,-300.472501887932,-300.4151865975252,-300.33808253327646,-300.23070905067436,-300.07996685093764,-299.8985820001136,-299.67805666593233,-299.39844271021207,-299.0826247055122,-298.7263416063729,-298.3068980916062,-297.85505018403785,-297.37118830129145,-296.8372770112013,-296.28500740179254,-295.71556018365953,-295.1323673229141,-294.5528784441851,-293.9793564520503,-293.4311402037849,-292.91794720988105,-292.43746687049264,-292.02049548349817,-291.67285928897803,-291.3818495489302,-291.18098437944155,-291.08110857665685,-291.0534364465112,-291.1244763675949,-291.3147900733463,-291.57972390189013,-291.9346037306247,-292.40033981336643,-292.92425304781676,-293.5101610220399,-294.1694299389897,-294.8539952955777,-295.56186095547315,16213,16198,16145,16206,16207,16193,16198,0.212,0.272,0.244,0.0,-295.56186095547315,-295.7498656460563,-298.5345536088234,-298.08274989356556,-179.76597446643814,161.42775488894716,-0.7190638978657525,11362.621115141972,0.6457110195557887,-10754.97696041072,16206.040859352324,-290.5577941555621,-295.65586330076474,-292.41033168203165,-291.1370128242568,-291.03254235207487,0.0043545617914741985,-296.74344072157373,0.003286438853647416,0.00437360693311617,0.276,217.39130434782606,-299.2293295110402,-295.7498656460563
-296.6142476421192,-298.2791023378324,-299.57693721028596,-300.38231195947765,-300.6610896080222,-300.5331784017602,-300.20074059907597,-299.8200023267678,-299.4856647608611,-299.16603145845886,-298.76188999935295,-298.15954702890934,-297.2974032312109,-296.2535743146483,-295.16231646567996,-294.2151866882609,-293.5473311724494,-293.1603126824369,-292.9146790537359,-292.44384385368113,-291.2694940189079,-288.8835925477336,-284.6655241879112,-278.18543700081364,-269.2700478772769,-257.79433433390983,-243.48711584300187,-226.67815524814728,-207.50833110922835,-186.10225919322653,-162.73154488812455,-137.79902982815935,-111.57170756505457,-84.21465247435393,-55.99990799851827,-27.072329058886027,2.4806656492590013,32.59443625168506,63.18031448759505,94.20371162801862,125.64410365691629,157.3839241536177,189.2295453829488,220.89397704711544,251.9070339656942,281.8500817913138,310.3264404407797,336.90404822291225,361.39343005988985,383.81667138340174,404.184692536841,422.3406934292288,438.47477391560557,452.5099893404329,464.19116020567446,473.23621813341845,479.5464903159082,482.93110111357583,482.98845555795214,479.86302246550537,473.59358614985985,464.1318003180334,451.4473195278421,435.9081013583843,417.7387993829668,397.1038329339692,374.5017400519198,350.33718142707687,324.8794790874066,298.2577684326234,270.6359975217114,242.00513012805976,212.26016239057282,181.38522324682373,149.45539287263406,116.57825549409992,82.92750941753766,48.95000546805911,15.090360537743639,-18.09693459809908,-50.00893283284172,-80.2745775200831,-108.61587736628567,-134.72471854073873,-158.7467839051363,-180.76234583467246,-200.75466820946272,-218.61903087480067,-234.42479050356036,-248.10925213284517,-259.5073876513307,-268.7922312979093,-276.1902766170234,-281.9097959114815,-286.1579849131931,-289.339903155812,-291.70244342940026,-293.43868308647023,-294.75620237564146,-295.8118257780197,-296.7098785194723,16345,16284,16214,16313,16315,16257,16298,0.28,0.524,0.396,0.0,77.41997982797709,147.75872775470768,18.2040292059271,92.74594673646641,-4770.455316213552,4530.78475319676,-19.081821264854206,311969.78855387,18.12313901278704,-294969.43695646944,16313.395337102043,680.4945083828061,112.58935379134238,474.1290040337361,481.1870822293929,483.4231849736603,-0.01488640883727621,-296.6142476421192,0.0392031999753619,-0.014668054185818735,0.6920000000000001,86.70520231213872,-257.79433433390983,380.38585945240914
-297.19513733648034,-297.5595210150451,-297.92767202119643,-298.3026315118498,-298.6873591289339,-299.09147601155206,-299.5128516463362,-299.9508769248196,-300.40561135287294,-300.8798207222265,-301.36690048062337,-301.8603575804011,-302.3565577140202,-302.849934101395,-303.3272419383272,-303.78397982823935,-304.2148386695376,-304.6079062701491,-304.94549755980995,-305.235019192053,-305.47349924911947,-305.6536596166226,-305.75558210978323,-305.80259772654546,-305.7968024521305,-305.74048621672006,-305.619069830422,-305.4608955616291,-305.270293856305,-305.0515724930766,-304.803818453135,-304.54086393070537,-304.2673608626835,-303.98637624880524,-303.70163617922947,-303.41720954442064,-303.1357032406832,-302.8588587988299,-302.5900672590728,-302.33190149053723,-302.08277472846703,-301.842589598217,-301.61215306132294,-301.3898132865395,-301.1698906801612,-300.9498655623305,-300.7265709376411,-300.49003219416267,-300.23839604786565,-299.96979432377043,-299.68258533775355,-299.366565666945,-299.032392482563,-298.6831102638621,-298.3217440294391,-297.95054919087653,-297.5814781806781,-297.21796610331387,-296.8630530420637,-296.5251266774295,-296.2058590587851,-295.90300754334606,-295.6165136114253,-295.34946493910985,-295.09877674485074,-294.8615798985826,-294.63823632902603,-294.4316623626879,-294.24815322530117,-294.08532232297216,-293.9455954574794,-293.8339771808339,-293.76270473536397,-293.72082745201345,-293.7064279862504,-293.717244498011,-293.7545057451691,-293.7988591789358,-293.845212826403,-293.8885188269784,-293.916251510685,-293.9288627946153,-293.92958079226094,-293.92131873555934,-293.91261065754446,-293.9233925853479,-293.96484051299694,-294.04787211905085,-294.20175792127475,-294.4471545852123,-294.7754192902365,-295.1896602789838,-295.70454191020315,-296.324358358208,-297.0106253857096,-297.75263150359626,-298.54052899498663,-299.3514558220049,-300.1536317715497,-300.9338119328378,-301.6790117186771,16461,16429,16387,16443,16456,16425,16441,0.168,0.296,0.224,0.0,-299.65068969789286,-297.85286633862324,-302.55239509017815,-299.26676998142653,-193.80222632080896,104.8652561716758,-0.7752089052832358,12461.063100169451,0.4194610246867032,-7189.17804091647,16448.259597176242,-289.77421597202374,-298.75177801825805,-293.0364845119685,-295.0812641460955,-293.7030122456944,-0.006977901190469371,-297.19513733648034,-0.006335201633204502,-0.006929547492770083,0.308,194.80519480519482,-299.68258533775355,-293.8281025346947
-302.55239509017815,-303.6417637036193,-304.34727961124656,-304.6592551517948,-304.66324262313645,-304.50089004936973,-304.30464675430414,-304.2020487389553,-304.26555089213457,-304.52341773989656,-304.9097965143658,-305.3409578079795,-305.69072373988644,-305.855982883802,-305.7175928501196,-305.27233515164085,-304.5011605414663,-303.4660232982058,-302.23374237789636,-300.8021918250811,-299.13696374111237,-297.04721691625144,-294.21021613212105,-290.3444869769818,-284.85431649232805,-277.5895826697126,-268.2625312123489,-256.69053081678845,-243.11486150122298,-227.4027409376002,-209.87078227908734,-190.61002036926652,-169.54731152513543,-146.9013927493664,-122.52220290518147,-96.5540625822172,-69.17370001528029,-40.46506412595668,-10.901243339787692,19.24183071105794,49.58566991333065,79.8692813032275,109.88194362128067,139.58789983235448,168.9750669041631,198.07299653679084,226.91446771434371,255.40141619778433,283.41224719174204,310.71840933219937,336.9377860312427,361.8730920336599,385.0372974615085,406.22916644241985,425.2637033103483,441.6898393539607,455.698970281838,467.00356612857604,475.6701126346967,481.8869153969429,485.3546789754232,486.5116111794224,485.2447556273363,481.5752871053789,475.71640912172546,467.36045197296136,456.77281265153533,443.8557458503544,428.4902323445676,410.9443728909764,391.05039561582663,369.15391873008895,345.4532276689968,320.044453102355,293.3285052702103,265.35729935881,236.34547176730675,206.46746636561383,175.82392414856383,144.77295460298416,113.61615983900957,82.77977576869945,52.576793293799525,23.424535621741875,-4.67817787089164,-31.709283439845684,-57.80257246375796,-83.21760323711986,-108.01003128429298,-132.2280806587957,-155.70530596166435,-178.04387768939134,-199.01338338071207,-218.09398737115643,-235.0967059685404,-249.92521944614967,-262.25157724022074,-272.4087784313525,-280.3079212073729,-286.1837536391689,-290.38285291537915,16591,16530,16464,16562,16570,16507,16555,0.264,0.508,0.392,0.0,148.45359206847183,79.6824009086194,90.5547351883518,23.18886747583809,-4683.180315180292,4618.619860906135,-18.73272126072117,310943.0320286934,18.47447944362454,-305303.462802205,16562.560019703993,681.2118156140205,114.06799648854562,475.1229655198862,458.7311517677252,486.5791749832556,0.03450015036470577,-302.55239509017815,0.04815167864631828,0.035732942245136234,0.648,92.5925925925926,-260.37980617362314,462.0061041093745
-292.1805922575321,-293.39766993801186,-294.2623722877534,-294.83368067565834,-295.1670381237223,-295.31226025509653,-295.3118321063104,-295.2003443592307,-295.00596301360855,-294.7528216773073,-294.4617553283297,-294.15039032040625,-293.8357651241441,-293.5363300285768,-293.2698168421298,-293.0586069395351,-292.919359969237,-292.863474835115,-292.90010096091277,-293.03097716224096,-293.2527151832411,-293.5541927013161,-293.91809499732324,-294.3225204673555,-294.74176816028864,-295.14820928466514,-295.5154507101759,-295.82165632116846,-296.0468545923875,-296.17681137201924,-296.204759606336,-296.14088621695066,-295.9979047975444,-295.79427895841087,-295.5524733815983,-295.29608781723084,-295.0485935265345,-294.8302016962885,-294.65675097892836,-294.53862203288827,-294.4773866167092,-294.4673898468677,-294.4973249128756,-294.5496469570227,-294.60140018174957,-294.6313368381097,-294.6215936546314,-294.56205893710813,-294.44888511356095,-294.28660956946294,-294.0885904559559,-293.87574692455274,-293.6732566487829,-293.50813397701967,-293.40723029955205,-293.39242683334464,-293.4801642823411,-293.6771869913982,-293.98606874434097,-294.3862120040138,-294.85360712251935,-295.36102111805326,-295.87813064786314,-296.37677386318796,-296.83167451347845,-297.22269359354783,-297.5366376787628,-297.7679683262382,-297.9189332637242,-297.9983157545699,-298.01965512295044,-298.0000683556041,-297.9571306693237,-297.9073907390129,-297.8641528065892,-297.83206185915293,-297.8099260011378,-297.7912671182822,-297.76383847785775,-297.71092963115717,-297.6143589223146,-297.45684914732556,-297.223805899084,-296.9054831679186,-296.4985601077404,-296.0096294752918,-295.45312070041217,-294.8556263513054,-294.2540521294321,-293.68434582235534,-293.1827600736487,-292.78279599760697,-292.51231201487724,-292.39107728324365,-292.42868551232056,-292.6253861207617,-292.9726837711055,-293.45234998921336,-294.0393521864127,-294.7044487855689,-295.4148728611353,16720,16706,16626,16713,16718,16670,16706,0.32,0.376,0.34800000000000003,0.0,-296.19073316371646,-295.4411527697696,-298.202010193156,-296.98625209228527,-131.31442097945657,102.22494609861307,-0.5252576839178263,8486.11774194234,0.4088997843944523,-7126.520950863489,16713.06950102624,-292.5504353243632,-295.815942966743,-293.73705623478656,-294.65097600568754,-292.3685787184565,-0.0031113533396700532,-292.1805922575321,-0.015269232717447354,-0.0031017028461610696,0.376,159.5744680851064,-294.53938251326196,-295.4411527697696
-296.19073316371646,-297.4139339462918,-298.38833419628514,-299.02548661295236,-299.2986065117655,-299.33628359051573,-299.3296846072782,-299.4834306910794,-299.9683684965107,-300.78669579339237,-301.8435208169449,-302.9222552844714,-303.74478628678696,-304.06756983209175,-303.59941309661986,-302.14948542892313,-299.594658216907,-295.75875568542847,-290.4658847804672,-283.70422430877,-275.3765512782453,-265.18340613895987,-253.1776881684026,-239.24488442822164,-223.11905535367802,-204.78129643104558,-184.29531707787493,-161.66714203479594,-137.04365482176468,-110.85385058164604,-83.41264020328882,-54.961588788149975,-25.853001978631077,3.7962002246598527,34.0112498697962,64.8661796419987,96.44991062589375,128.85381471528177,162.01311940662362,195.5894797334412,229.14378759798655,261.9625739841123,293.44591552398987,323.0744370012593,350.26202865586106,374.8266295696953,396.7733493376252,416.01953311284797,432.54673148757274,446.61426472670223,458.2853282404861,467.35006964534085,474.0595530351929,478.36975782771134,480.01536659476534,478.9668501690253,475.2289601430706,468.680270642584,459.31891434938206,447.52902584936453,433.5498251048549,417.44888172806884,399.62930415685923,380.17700228032953,358.9876777012715,336.0835133002103,311.4979924430604,285.1892922052285,257.18908822753053,227.7599615832267,197.0866086151845,165.3127745653258,132.81719049449245,99.84098922139928,66.61714149091142,33.41220514904521,0.4549605243699645,-31.98471546916676,-63.544066308639,-93.93298441505846,-122.80965132997318,-149.6025938063079,-174.21520952952983,-196.48356995686524,-216.17225152583413,-233.40501255544754,-248.3440798787354,-260.9728140457605,-271.2426895293111,-279.3242688321852,-285.2789141941038,-289.1153270555556,-291.44772034682575,-292.7713890835553,-293.64145462608315,-294.61582147725335,-295.98405137836863,-297.83532904612446,-300.0299726679655,-302.27408367130664,-304.3028406024099,16846,16785,16720,16812,16830,16781,16798,0.26,0.504,0.368,0.0,62.7046811836042,169.87395345689347,4.29566859288428,111.57947516926862,-4782.98816255195,4768.704986606239,-19.1319526502078,322359.5790265842,19.074819946424956,-320000.978847286,16812.740627311785,699.0214246300166,116.28931732024884,487.26809882707414,343.0666733760752,480.1127351330971,0.29593857221130004,-296.19073316371646,0.03751790744092423,0.4203306139647176,0.684,87.71929824561403,92.66751949004997,394.41138810889913
-305.2881572281079,-306.86282235855316,-307.4922704800358,-307.42624683639065,-306.91480910673846,-306.1217924005323,-305.15797770772326,-304.1828703308048,-303.3034706759464,-302.51849981437294,-301.84711311264175,-301.5861508997204,-302.33776747197055,-304.40357277200724,-307.44705840744666,-310.3124876943964,-311.765718452821,-311.09474702121776,-308.7681524774664,-305.83477985541106,-303.40456285468844,-302.032728411576,-301.765820292118,-302.3270970073234,-303.33798022228916,-304.45451062179256,-305.2956058144558,-305.54058668397533,-304.99380108478016,-303.85765214405876,-302.5077254604585,-301.3723499769606,-300.6680498719164,-300.39172345334504,-300.38888297974563,-300.55143315066897,-300.9092326692978,-301.53050073808294,-302.4187615882476,-303.43068557364336,-304.3006721837656,-304.74210015435,-304.54651805099826,-303.6172988860737,-301.78560425003985,-298.8338372595206,-294.32910842329,-287.45096784218384,-277.54474336594814,-263.7922297304413,-245.488398466734,-222.39004608693466,-194.04194817860815,-160.6564275444227,-122.9661912579347,-81.9006878409672,-38.91531384853534,5.113578104282346,49.830136928482624,95.15193076903572,140.92444726965934,186.5061241136728,230.88902809271926,272.8076159272255,311.49123653632216,346.55157215831616,377.77215915543934,405.43549724580083,429.3851935125088,449.313443079201,464.93516217739347,475.4978365986163,480.654673688595,480.1798706155201,473.6586660096138,461.68933211825555,444.5576083157674,422.6242971656626,396.5241738030822,366.48842997945377,332.98152678221487,296.4939118377376,257.290052386664,215.91424130281945,172.7095986597158,128.02607800188812,82.46141860324832,36.73901222231227,-8.162375690449535,-51.27776378448999,-91.63804919602583,-128.8678274916958,-162.80815470613015,-193.15892597032837,-219.87119834620026,-242.48489968813797,-260.6398105375993,-274.42532431065933,-283.89304982833534,-289.85633380108266,-293.4669027178248,17095,17031,16891,17063,17092,17012,17031,0.56,0.8160000000000001,0.6880000000000001,0.0,78.98529870397499,98.41871658869725,21.227702753326636,41.089814037633374,-4705.084365015955,4741.880686586697,-18.820337460063822,321812.654178495,18.967522746346788,-322937.46117644344,17062.36108192118,693.2607512787217,88.70200764633611,473.5760574004164,136.61715503308778,481.1517966440914,0.7115201393773678,-305.2881572281079,0.040835979349201294,2.4664464889912208,0.9520000000000001,63.02521008403361,-221.02359775442042,98.41871658869725
