Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:00:01.609,-250.8201343830793,-347.7863538998828
2020-01-01 00:00:01.613,-187.72138589219253,-288.4584699581502
2020-01-01 00:00:01.617,-219.2746540012154,-322.476830812067
2020-01-01 00:00:01.621,-207.6918314855092,-304.8239032015065
2020-01-01 00:00:01.625,-222.4885915444041,-323.63183624262166
2020-01-01 00:00:01.629,-168.24406762541335,-270.01624533977485
2020-01-01 00:00:01.633,-197.9424858539345,-293.41614668367197
2020-01-01 00:00:01.637,-162.50851547480008,-253.21488991448692
2020-01-01 00:00:01.641,-199.21168971695033,-295.63293827989844
2020-01-01 00:00:01.645,-189.99841393135088,-286.227745814762
2020-01-01 00:00:01.649,-200.82621530438698,-312.7970443952348
2020-01-01 00:00:01.653,-193.7826904668894,-285.2900096990104
2020-01-01 00:00:01.657,-210.9246838099523,-308.8097465293749
2020-01-01 00:00:01.661,-195.4004739605178,-294.3515248637943
2020-01-01 00:00:01.665,-190.76814492633665,-293.6418890087421
2020-01-01 00:00:01.669,-194.43275935800668,-289.27706017405364
2020-01-01 00:00:01.673,-215.87595246355966,-310.3173305852806
2020-01-01 00:00:01.677,-202.64295559360744,-297.19273772855865
2020-01-01 00:00:01.681,-242.53978360189788,-338.56844244388884
2020-01-01 00:00:01.685,-212.97746365804116,-307.77325689167117
2020-01-01 00:00:01.689,-182.25512484432977,-287.5950807096998
2020-01-01 00:00:01.693,-209.05554829631976,-312.1770780199913
2020-01-01 00:00:01.697,-194.85160936362647,-294.5863268691972
2020-01-01 00:00:01.701,-223.18652584819594,-321.2917453205886
2020-01-01 00:00:01.705,-232.67156751618322,-334.13060825315694
2020-01-01 00:00:01.709,-192.93730163579758,-293.85987583137523
2020-01-01 00:00:01.713,-184.41877767407104,-286.24550667925746
2020-01-01 00:00:01.717,-182.0314859044674,-282.0442087695875
2020-01-01 00:00:01.721,-190.30477068530124,-292.48782888485204
2020-01-01 00:00:01.725,-198.05688936749834,-294.7990703087293
2020-01-01 00:00:01.729,-217.82874845430493,-320.66430996677843
2020-01-01 00:00:01.733,-194.44115426193602,-295.25923631916976
2020-01-01 00:00:01.737,-205.45496886608828,-299.6789895542794
2020-01-01 00:00:01.741,-188.97248278336744,-289.4598412763238
2020-01-01 00:00:01.745,-190.0620253790325,-299.2691551056758
2020-01-01 00:00:01.749,-194.64727762441132,-301.45035734895436
2020-01-01 00:00:01.753,-177.30589673313995,-277.78414823581005
2020-01-01 00:00:01.757,-239.03874916639674,-337.2716082478944
2020-01-01 00:00:01.761,-195.52479069945787,-308.72399248947494
2020-01-01 00:00:01.765,-180.8156827814648,-277.45474479993715
2020-01-01 00:00:01.769,-196.07033411899164,-296.9213845658177
2020-01-01 00:00:01.773,-189.5812859474019,-286.7702105203122
2020-01-01 00:00:01.777,-194.90034464818348,-290.58535702933773
2020-01-01 00:00:01.781,-210.6468330903192,-314.89494192513905
2020-01-01 00:00:01.785,-218.07791195945575,-326.8475975399705
2020-01-01 00:00:01.789,-186.49223532936057,-291.9771168507948
2020-01-01 00:00:01.793,-213.88834844686508,-308.59346861262577
2020-01-01 00:00:01.797,-160.97341553078076,-259.2679889433921
2020-01-01 00:00:01.801,-246.47054082970715,-341.5678027679245
2020-01-01 00:00:01.805,-212.34476302597324,-311.05957113161173
2020-01-01 00:00:01.809,-214.73914591898637,-317.3307449626784
2020-01-01 00:00:01.813,-200.891102519415,-305.4884315202037
2020-01-01 00:00:01.817,-205.9117523770487,-311.01674210741885
2020-01-01 00:00:01.821,-221.28671593221372,-327.03263276566463
2020-01-01 00:00:01.825,-197.50135925737487,-295.66758543504756
2020-01-01 00:00:01.829,-185.25187181925475,-291.1685659861825
2020-01-01 00:00:01.833,-202.97991497135172,-301.6446029513436
2020-01-01 00:00:01.837,-218.42222704857883,-320.1206614517395
2020-01-01 00:00:01.841,-220.51730128166847,-322.29841797689403
2020-01-01 00:00:01.845,-228.38973508122334,-328.6073806820082
2020-01-01 00:00:01.849,-223.55685027971816,-313.16078320653526
2020-01-01 00:00:01.853,-203.14566797043457,-301.70657574734446
2020-01-01 00:00:01.857,-177.98674812118594,-272.63595453404633
2020-01-01 00:00:01.861,-200.42574272983072,-292.2228606773479
2020-01-01 00:00:01.865,-199.39136054975137,-298.4809531996048
2020-01-01 00:00:01.869,-214.61130748202123,-318.67948195288204
2020-01-01 00:00:01.873,-178.73851423342396,-278.6804654080912
2020-01-01 00:00:01.877,-177.96997268996228,-275.3234045713407
2020-01-01 00:00:01.881,-199.41715978629932,-297.9399170564537
2020-01-01 00:00:01.885,-205.51548984970793,-300.7086014934824
2020-01-01 00:00:01.889,-191.74134161122998,-289.77152566747725
2020-01-01 00:00:01.893,-195.0301530782407,-299.8181151833428
2020-01-01 00:00:01.897,-182.11171547675656,-273.9899268080559
2020-01-01 00:00:01.901,-187.6140432727783,-291.4329483669134
2020-01-01 00:00:01.905,-204.3183321810414,-302.0866866303537
2020-01-01 00:00:01.909,-213.0613560194001,-313.00862662234374
2020-01-01 00:00:01.913,-217.74178101081884,-312.68824599438295
2020-01-01 00:00:01.917,-241.46326914057653,-343.4161917391413
2020-01-01 00:00:01.921,-203.04077416189554,-306.0148133828201
2020-01-01 00:00:01.925,-203.90030254525868,-305.8019980990664
2020-01-01 00:00:01.929,-190.2341766086427,-295.468577188193
2020-01-01 00:00:01.933,-154.34690560558337,-254.4968264064084
2020-01-01 00:00:01.937,-200.61555154312387,-293.2066912134863
2020-01-01 00:00:01.941,-172.5705176201779,-266.48123164148416
2020-01-01 00:00:01.945,-200.19147413578798,-298.36030132060415
2020-01-01 00:00:01.949,-191.0640922173612,-291.3280910015979
2020-01-01 00:00:01.953,-203.77657105065938,-299.8005121810164
2020-01-01 00:00:01.957,-177.51006475184494,-281.44558763129606
2020-01-01 00:00:01.961,-198.41107818395693,-294.75247189890325
2020-01-01 00:00:01.965,-182.6686548784476,-287.2394443212944
2020-01-01 00:00:01.969,-191.63731106727568,-299.9937870793467
2020-01-01 00:00:01.973,-166.80175475153314,-270.12173203894423
2020-01-01 00:00:01.977,-218.5456754727439,-318.4734279181338
2020-01-01 00:00:01.981,-174.1823389367123,-277.9338627237628
2020-01-01 00:00:01.985,-193.74060596690333,-297.8741552572099
2020-01-01 00:00:01.989,-193.89794024682573,-293.51885336648246
2020-01-01 00:00:01.993,-212.5794303222694,-315.563933856252
2020-01-01 00:00:01.997,-198.88965974866466,-305.51630237776976
2020-01-01 00:00:02.001,-213.7867594325883,-319.35044687717266
2020-01-01 00:00:02.005,-209.08336506772042,-308.74611313256764
2020-01-01 00:00:02.009,-216.3850376479275,-310.85637394374197
2020-01-01 00:00:02.013,-196.17846149044334,-301.8165829381893
2020-01-01 00:00:02.017,-217.6434637339083,-316.033531084288
2020-01-01 00:00:02.021,-199.02590319807157,-296.76357757402957
2020-01-01 00:00:02.025,-190.94122398315614,-289.819897482167
2020-01-01 00:00:02.029,-198.55484512826513,-294.93299464443913
2020-01-01 00:00:02.033,-193.876185296795,-291.2387056097242
2020-01-01 00:00:02.037,-223.75016226822171,-327.00292866905704
2020-01-01 00:00:02.041,-192.2694604406897,-293.1845759421057
2020-01-01 00:00:02.045,-192.6048072512008,-286.6190647974314
2020-01-01 00:00:02.049,-218.03248596772653,-318.28311206149937
2020-01-01 00:00:02.053,-214.67887460610106,-312.9344668586708
2020-01-01 00:00:02.057,-170.9864455017522,-261.75216086596953
2020-01-01 00:00:02.061,-194.59906975056796,-295.37303984774076
2020-01-01 00:00:02.065,-184.63596604034174,-283.11006320793086
2020-01-01 00:00:02.069,-219.85022308738485,-328.6067858323364
2020-01-01 00:00:02.073,-189.89103706349843,-278.4095724412903
2020-01-01 00:00:02.077,-186.372221060898,-282.5869394419949
2020-01-01 00:00:02.081,-212.6540908987661,-311.6999482954046
2020-01-01 00:00:02.085,-187.06226084350405,-286.3252792844923
2020-01-01 00:00:02.089,-204.36765005530827,-315.97770058573093
2020-01-01 00:00:02.093,-165.51428972500744,-264.0353001289425
2020-01-01 00:00:02.097,-216.33539144471243,-308.4293723704245
2020-01-01 00:00:02.101,-205.6413229764773,-305.67827280725515
2020-01-01 00:00:02.105,-194.46983519244782,-286.14345422637507
2020-01-01 00:00:02.109,-217.73779358982048,-332.9762232574036
2020-01-01 00:00:02.113,-195.43645602079292,-287.46007184154956
2020-01-01 00:00:02.117,-183.04264510677302,-293.9545559574241
2020-01-01 00:00:02.121,-199.38304985589946,-312.9806876942051
2020-01-01 00:00:02.125,-214.60712497030065,-319.38576298272113
2020-01-01 00:00:02.129,-132.56517459026395,-229.6254533349185
2020-01-01 00:00:02.133,-193.5884712206958,-290.46487503558336
2020-01-01 00:00:02.137,-138.33934088749007,-243.42304060789866
2020-01-01 00:00:02.141,-144.99675536085027,-239.4401648246172
2020-01-01 00:00:02.145,-160.26686007958185,-242.0839804143997
2020-01-01 00:00:02.149,-117.22395415825164,-219.03830757990195
2020-01-01 00:00:02.153,-87.77211535659818,-187.56131443044666
2020-01-01 00:00:02.157,-122.77861528988835,-230.4202354964006
2020-01-01 00:00:02.161,-126.65402258025605,-228.6487885257046
2020-01-01 00:00:02.165,-54.023547719527244,-153.48350294460226
2020-01-01 00:00:02.169,-72.34577096064166,-168.8566357543105
2020-01-01 00:00:02.173,-53.93267520236829,-156.4656711203543
2020-01-01 00:00:02.177,15.95307852931495,-83.73383792549923
2020-01-01 00:00:02.181,-18.35040093325359,-109.5287114260922
2020-01-01 00:00:02.185,-11.817486899637352,-107.02948000738789
2020-01-01 00:00:02.189,33.64330821500972,-71.02599525231355
2020-01-01 00:00:02.193,65.95302271760944,-30.005890330059003
2020-01-01 00:00:02.197,66.58960579984152,-36.153016091090265
2020-01-01 00:00:02.201,49.595172269735315,-55.56558506401335
2020-01-01 00:00:02.205,77.98516755591365,-30.846284883850686
2020-01-01 00:00:02.209,122.22114437748935,25.036349930209738
2020-01-01 00:00:02.213,172.27248153695695,76.37393991212522
2020-01-01 00:00:02.217,157.17659465024337,48.36275713786462
2020-01-01 00:00:02.221,174.9047155207445,73.64148789053435
2020-01-01 00:00:02.225,196.22001126378686,103.3714973001301
2020-01-01 00:00:02.229,210.49559679514144,111.92543878535345
2020-01-01 00:00:02.233,237.64792430250597,136.7846362904669
2020-01-01 00:00:02.237,248.7803495162838,153.0371182427747
2020-01-01 00:00:02.241,267.1578763101687,172.03810718934773
2020-01-01 00:00:02.245,315.62162094868745,211.34834643348012
2020-01-01 00:00:02.249,311.2761733653943,220.0311024717787
2020-01-01 00:00:02.253,330.6896843856459,234.14154884529722
2020-01-01 00:00:02.257,372.273995186818,273.06081059779984
2020-01-01 00:00:02.261,354.0259948337322,262.2964615336882
2020-01-01 00:00:02.265,365.44862602815476,268.4819137191806
2020-01-01 00:00:02.269,409.72785987312426,306.86307294122685
2020-01-01 00:00:02.273,400.9134733201235,306.82225063967445
2020-01-01 00:00:02.277,449.27690733733584,346.0771728520989
2020-01-01 00:00:02.281,462.0189653294461,367.81725333288546
2020-01-01 00:00:02.285,454.7102123624779,356.57248808957263
2020-01-01 00:00:02.289,474.98412735376536,383.83427135527745
2020-01-01 00:00:02.293,484.80829276875687,382.23446609583135
2020-01-01 00:00:02.297,546.4471390680702,445.60885495831513
2020-01-01 00:00:02.301,506.4541040522489,405.18916821908755
2020-01-01 00:00:02.305,507.81554920465584,410.13727512120266
2020-01-01 00:00:02.309,520.1701136311607,432.20445133519917
2020-01-01 00:00:02.313,577.0783948196103,469.205218495061
2020-01-01 00:00:02.317,569.9997226389602,475.55804990471245
2020-01-01 00:00:02.321,573.6580265957597,475.7092435379244
2020-01-01 00:00:02.325,575.2099773235523,475.2830008462083
2020-01-01 00:00:02.329,601.0281280506217,498.3444518094048
2020-01-01 00:00:02.333,620.5332540232301,520.6881233513222
2020-01-01 00:00:02.337,586.0767741794208,488.9005583375888
2020-01-01 00:00:02.341,616.7131680860392,528.013327002796
2020-01-01 00:00:02.345,585.0160793218719,481.92950202431274
2020-01-01 00:00:02.349,582.8922815134097,484.7565579360234
2020-01-01 00:00:02.353,640.9693554315077,545.7463527456393
2020-01-01 00:00:02.357,584.6107521426103,491.2177410028887
2020-01-01 00:00:02.361,620.4182388254924,515.9336672663395
2020-01-01 00:00:02.365,600.6425241285373,509.69732887880866
2020-01-01 00:00:02.369,577.6533660898766,472.41126884803435
2020-01-01 00:00:02.373,586.9620282485191,493.3712576475163
2020-01-01 00:00:02.377,572.8505435964066,477.23743283812814
2020-01-01 00:00:02.381,541.8657458297263,449.46695374908177
2020-01-01 00:00:02.385,551.1058664068642,450.593111708915
2020-01-01 00:00:02.389,523.4306631261336,423.0437775440388
2020-01-01 00:00:02.393,556.5032777058306,450.2452832067231
2020-01-01 00:00:02.397,504.6493003981352,407.24779866519384
2020-01-01 00:00:02.401,547.3633143444658,439.67495321461195
2020-01-01 00:00:02.405,539.968186864588,435.95097652203674
2020-01-01 00:00:02.409,505.1976044567956,407.99860803849026
2020-01-01 00:00:02.413,518.4302665451879,414.8350083762882
2020-01-01 00:00:02.417,490.01061519771616,394.0644167675523
2020-01-01 00:00:02.421,475.0101806318818,370.1258079623926
2020-01-01 00:00:02.425,440.57286202396347,324.71359876519006
2020-01-01 00:00:02.429,444.46295537148296,345.80046111227915
2020-01-01 00:00:02.433,418.1321480058259,322.17388765184154
2020-01-01 00:00:02.437,385.46627578014716,288.0974769172867
2020-01-01 00:00:02.441,395.49642348941796,299.5600468156493
2020-01-01 00:00:02.445,394.26642236949453,296.74613327169595
2020-01-01 00:00:02.449,298.34415806581694,193.45697421831943
2020-01-01 00:00:02.453,340.90903167798916,247.13281742280026
2020-01-01 00:00:02.457,292.78758965341535,197.04905119709522
2020-01-01 00:00:02.461,252.87176030721415,159.70922019469316
2020-01-01 00:00:02.465,266.9725286950717,162.83922202548453
2020-01-01 00:00:02.469,216.75915251087125,112.17172883732904
2020-01-01 00:00:02.473,223.77473441447802,127.97361576714914
2020-01-01 00:00:02.477,178.32039104320594,81.54576813504328
2020-01-01 00:00:02.481,170.67225111289525,70.30085025847963
2020-01-01 00:00:02.485,128.8413863249617,26.733948256853935
2020-01-01 00:00:02.489,127.32279736842773,30.05084751448088
2020-01-01 00:00:02.493,124.31032183908341,15.504735397848265
2020-01-01 00:00:02.497,72.48437319657253,-22.73489636641652
2020-01-01 00:00:02.501,67.28173568099709,-32.09538625511462
2020-01-01 00:00:02.505,17.25806942170555,-79.52361959605571
2020-01-01 00:00:02.509,7.6858047583225755,-90.34639804406683
2020-01-01 00:00:02.513,12.125020267043855,-84.19307086128086
2020-01-01 00:00:02.517,-24.018352115172327,-128.63906286183988
2020-01-01 00:00:02.521,-41.85142610317338,-150.62192837438772
2020-01-01 00:00:02.525,-20.184064994004803,-117.83815997653214
2020-01-01 00:00:02.529,-35.68984915872256,-131.73901856896492
2020-01-01 00:00:02.533,-100.08071808025656,-209.94374977813783
2020-01-01 00:00:02.537,-68.16431573399295,-166.30399169932832
2020-01-01 00:00:02.541,-92.28300336316711,-190.87553688974285
2020-01-01 00:00:02.545,-101.47536091127482,-204.51212154619387
2020-01-01 00:00:02.549,-142.02312343770774,-247.26452537560135
2020-01-01 00:00:02.553,-144.64962492882194,-245.48635003965813
2020-01-01 00:00:02.557,-152.32843469149074,-248.6636593172244
2020-01-01 00:00:02.561,-175.12936447558062,-277.8713324012809
2020-01-01 00:00:02.565,-134.76581519068637,-234.05453161607096
2020-01-01 00:00:02.569,-168.92268776750694,-270.4046241689459
2020-01-01 00:00:02.573,-169.8818881057094,-265.4018984511163
2020-01-01 00:00:02.577,-183.20987848370606,-273.87533396654646
2020-01-01 00:00:02.581,-195.39261383578557,-291.81698659872507
2020-01-01 00:00:02.585,-221.13858897082895,-322.0451071603302
2020-01-01 00:00:02.589,-202.59717904180812,-298.8863543627924
2020-01-01 00:00:02.593,-191.95267484666232,-294.46890675933736
2020-01-01 00:00:02.597,-195.59068989143424,-293.45934850075605
2020-01-01 00:00:02.601,-234.38242320480293,-326.79825593326836
2020-01-01 00:00:02.605,-217.96240379595628,-322.6426955290909
2020-01-01 00:00:02.609,-197.72434687611081,-298.4237326253008
2020-01-01 00:00:02.613,-189.95510717650677,-286.18937689449405
2020-01-01 00:00:02.617,-245.12524943980057,-346.67836101262293
2020-01-01 00:00:02.621,-221.46004770090528,-319.9766169612056
2020-01-01 00:00:02.625,-161.58982510543075,-262.1954403986807
2020-01-01 00:00:02.629,-232.2257272948533,-329.14911980887723
2020-01-01 00:00:02.633,-200.35199466807055,-303.6646928467111
2020-01-01 00:00:02.637,-161.8761504242664,-256.36265522961673
2020-01-01 00:00:02.641,-199.5557855066956,-307.4045644300718
2020-01-01 00:00:02.645,-224.90518242041597,-322.1603172626066
2020-01-01 00:00:02.649,-201.7104272924024,-300.47441452103936
2020-01-01 00:00:02.653,-181.8411607840121,-285.8959623767895
2020-01-01 00:00:02.657,-222.41218413546818,-322.0268142496042
2020-01-01 00:00:02.661,-219.66339146693343,-319.73414200365187
2020-01-01 00:00:02.665,-195.1985194395752,-294.12132695391017
2020-01-01 00:00:02.669,-211.5870771553668,-303.72413150137896
2020-01-01 00:00:02.673,-200.4747273133124,-297.4048983370886
2020-01-01 00:00:02.677,-206.43046133102845,-308.3048764224987
2020-01-01 00:00:02.681,-195.01747095836376,-298.8840512171634
2020-01-01 00:00:02.685,-196.53913051994476,-298.368778197891
2020-01-01 00:00:02.689,-201.25580677318186,-306.44419302221047
2020-01-01 00:00:02.693,-198.42053666123553,-297.8587352194391
2020-01-01 00:00:02.697,-175.17447156916666,-280.1947964793824
2020-01-01 00:00:02.701,-173.84853110175948,-280.1679863279659
2020-01-01 00:00:02.705,-189.77525748527842,-294.9395129195565
2020-01-01 00:00:02.709,-206.40185541197113,-299.9320022755322
2020-01-01 00:00:02.713,-183.64311989503992,-290.084425550606
2020-01-01 00:00:02.717,-173.94247748587514,-271.1260311484608
2020-01-01 00:00:02.721,-205.3890230466145,-307.263789503686
2020-01-01 00:00:02.725,-211.29694438232502,-311.0269231777185
2020-01-01 00:00:02.729,-178.21820566906953,-277.1456254309114
2020-01-01 00:00:02.733,-203.1165685669137,-301.4612265597813
2020-01-01 00:00:02.737,-190.88994408106464,-292.5868341861478
2020-01-01 00:00:02.741,-190.0051512995641,-295.56032606669487
2020-01-01 00:00:02.745,-202.3700132273293,-298.92185631059243
2020-01-01 00:00:02.749,-217.43277662211597,-314.913664872699
2020-01-01 00:00:02.753,-208.7628339908131,-309.36544307659415
2020-01-01 00:00:02.757,-208.34464149375253,-320.46140588758675
2020-01-01 00:00:02.761,-180.99912413571425,-280.29438641895524
2020-01-01 00:00:02.765,-192.90733491944462,-290.62416442167165
2020-01-01 00:00:02.769,-226.12289463448366,-321.0204530050428
2020-01-01 00:00:02.773,-242.72373518404345,-337.97944029484574
2020-01-01 00:00:02.777,-216.196079238332,-311.5422497650271
2020-01-01 00:00:02.781,-183.6148824562953,-280.30094762752856
2020-01-01 00:00:02.785,-220.03946818413937,-319.3714475506744
2020-01-01 00:00:02.789,-183.7045706075897,-278.967146716428
2020-01-01 00:00:02.793,-187.1585888150931,-287.46367730926664
2020-01-01 00:00:02.797,-229.2818984242707,-335.36809725172793
2020-01-01 00:00:02.801,-213.66575929447674,-308.273277163461
2020-01-01 00:00:02.805,-194.0550397231148,-294.5741675847248
2020-01-01 00:00:02.809,-225.51532672365232,-332.4277675799797
2020-01-01 00:00:02.813,-209.40496995372445,-309.36542044294924
2020-01-01 00:00:02.817,-205.2896197435432,-310.44327697975933
2020-01-01 00:00:02.821,-168.1530523486789,-267.6677167256811
2020-01-01 00:00:02.825,-225.0837243864011,-325.98546971128934
