0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse
0.2051755101389035,0.20893258158064357,0.2125125591957375,0.21592079566590247,0.21916339884034136,0.22224723189324455,0.2251798964689973,0.22796969454764504,0.23062556514309815,0.23315699280854774,0.23557380204161726,0.2378862720753327,0.2401047056308572,0.2422393179729685,0.24430006236238705,0.24629645710689288,0.248237436642106,0.25013123626651707,0.25198531597550194,0.2538063240655676,0.25560009704856673,0.25737167731405003,0.2591254036777263,0.260864940170811,0.26259335577710075,0.26431320390491264,0.26602659447627536,0.2677352607516596,0.2694406194555736,0.27114382361337397,0.27284580814154025,0.27454732863605874,0.27624899447684,0.2779512952053915,0.2796546229748027,0.28135929133975857,0.2830655504174705,0.28477359918324396,0.2864835954577893,0.29128033036086015,0.30729088987767267,0.33674189066302695,0.37513852231892786,0.41634263627356366,0.4542122162352593,0.4837746649242968,0.5003654930975266,0.5048264004951677,0.5048264000094533,0.5048264000126255,0.5048264000126255,0.5048264000126255,0.5048264000126255,0.5048264000126255,0.5067722756758214,0.5942179935685373,0.9470283896140564,1.665636003364305,2.742176390058829,4.164865935957464,5.9181318790484125,7.9827826379877465,10.336217724755809,12.95267495606452,15.80351225522739,18.857520957385482,22.08130142204363,25.380181821360868,28.51301859961421,31.184647057801307,33.13058574989041,34.19640868050398,34.45881803050157,34.14844024154729,33.52873519459887,32.812306883968155,32.1471357473342,31.63384755749353,31.33052690371663,31.244712807322934,31.331429046178616,31.50520052732844,31.6661945531323,31.732271798388613,31.661017199197627,31.40242818402618,30.716668675622856,29.42166258100897,27.532400723574455,25.130935265789393,22.322503922469934,19.229674059298745,15.987477743082538,12.737520734714035,9.621802299047632,6.7765153562144205,4.32609746963284,2.377792344687959,1.0169593597863056,0.3026639146610855,0.2011950353356715,337,312,246,317,331,301,315,0.2738830095413346,0.37762657376153713,0.2946317223853751,0.0,16.25082651800214,24.29545055856784,6.90130342983019,14.716588925066343,-791.0513018848341,800.2708290396345,-3.2826592615425634,1122.5069976578461,3.3209179258411208,-1011.8309423038618,323.2093575039025,61.52080683043937,20.27313853828499,46.532219737129815,30.888469109334324,34.517678827598075,0.33619179820284295,0.2051755101389035,0.010141978762711938,0.5064592412275957,0.41497425688081,144.58728223527694,0.6983041846549529,32.73004293012481,0.2955970313965599,0.5090565644978341,27.58251499127403,0.0041497425688081,0.1867384155963645
0.2615704090960788,0.26848295721570586,0.27499944311910524,0.28112388700932844,0.2868626307343391,0.2922249286818013,0.2972231297290306,0.3018724884621346,0.3061914299178407,0.3102015421444069,0.3139273953536701,0.31739614217770257,0.3206368636982751,0.32367966722070457,0.3265545325716986,0.3292903681496383,0.33191387654552423,0.33444872782814694,0.33691519046348944,0.3393300672568514,0.341706896174631,0.3440563255913503,0.34638656744598567,0.34870385504693424,0.35101285848112934,0.3533170488771328,0.35561898097399247,0.35792052215463344,0.3602230314558299,0.3625274938154824,0.3648346201256301,0.3671449214125946,0.36945876344234385,0.3717764066972287,0.37409803774643613,0.37642378552805017,0.37875373850284594,0.3810879576682643,0.38342648385086353,0.38937913861277457,0.4086802938517916,0.44410700055139185,0.49026053189517566,0.5395395764271856,0.5841394618053053,0.6174097322220166,0.6325868653847205,0.6350622988677174,0.635062298840377,0.6350622988402491,0.6350622988402491,0.6350622988402491,0.6350622988402491,0.6350622988402491,0.6369704553714065,0.7217093801353907,1.0634734218909074,1.759563240967461,2.802361319655514,4.1804539328979295,5.87875771609985,7.8786839933134525,10.158342304679875,12.692779935993356,15.454261148120004,18.41260560116647,21.535429873541933,24.784532000297524,27.99230908359598,30.81834316520213,33.0334013521979,34.39129473891854,34.90489681417096,34.78410238201782,34.29903842132503,33.6728645792862,33.058266376791806,32.558149850277225,32.23556391444724,32.10795328303533,32.14379932929906,32.27175412613358,32.40306547482236,32.46080616993085,32.40113980906499,32.16328968944158,31.476480029641582,30.15091504247975,28.21741478622542,25.760250711358225,22.886592492063127,19.721837819345986,16.404145047535643,13.078406825201665,9.889937069872676,6.978268942745091,4.4709677035764415,2.477583122799172,1.085424774800133,0.35520391737605167,0.2541821339128053,337,312,246,317,331,301,312,0.2941414822576164,0.40555871038550134,0.3164249278831934,0.0,16.673633849466153,23.680169803997256,7.105954121135558,14.40140090096654,-753.7304630972579,740.0289632121667,-3.3591423581537434,1148.7046085472775,3.2980790326180873,-1005.320488372846,323.56218465349673,61.8131685809534,20.176901826731704,46.68337249004021,31.6523400435242,34.90560085351791,0.32197829001584766,0.2615704090960788,0.010887223114831392,0.47487902713819197,0.44566891251153995,134.6290897022044,0.822541387263576,23.680169803997256,0.2897294159468649,0.6392104652123304,30.044181818991493,0.0044566891251154,0.20055101063019298
0.2341331144382283,0.23879886729128258,0.24319241738453565,0.2473229828536032,0.25120164447830756,0.2548413568848916,0.25825689543342845,0.26146471773413626,0.2644827215279054,0.26732988936045304,0.27002571978433526,0.2725900253601682,0.2750420104763756,0.27739982967282395,0.2796801522502787,0.28189784988296407,0.2840658389432532,0.28619506791467164,0.28829462025990815,0.2903718942464718,0.29243282246979696,0.2944820958879902,0.29652340029720803,0.2985595925201643,0.3005928729956086,0.30262492834615956,0.3046570450517684,0.3066902002593399,0.308725133368967,0.3107624019006595,0.3128024247459719,0.314845515450042,0.3168919098882494,0.3189417802916598,0.3209952533328212,0.3230524222087445,0.3251133542316934,0.3271780972401987,0.32924668443733834,0.33556172738957674,0.35721046768870146,0.3975088477159655,0.4508145794713804,0.50895216219154,0.5631661711529009,0.6057704634302645,0.6288092570506768,0.6344923086397481,0.6344923086196017,0.6344923086198233,0.6344923086198233,0.6344923086198233,0.6344923086198233,0.6344923086198233,0.6372316716568108,0.7329233032471414,1.1160362477299535,1.896364663371399,3.065368773156148,4.610252648610816,6.514105997285033,8.756088900600552,11.311659762932035,14.152843642318647,17.24853838751797,20.564854816595208,24.05399390412299,27.51892105283944,30.573111630678262,32.919765352280756,34.31749484433358,34.839162907376505,34.75603499627243,34.35920140356665,33.861413441100396,33.404072923364744,33.083011618779,32.9461365773031,32.98341442734608,33.13119801487591,33.29679175009897,33.3946575320559,33.37890188922574,33.255786759531944,33.06736277293023,32.79393565838476,32.107900679901135,30.755010726580224,28.781303118689348,26.272497563067333,23.338535663018828,20.107463269990184,16.72034807987926,13.325125312135585,10.070141278966346,7.097676417235687,4.537730369560774,2.5023403930510253,1.0806812381486541,0.33446520289171094,0.2291348526847433,337,311,246,317,331,301,315,0.306588675263676,0.42922414536914644,0.3348891683649384,0.0,16.995467951976583,22.826934710250352,7.228042236714171,13.027916813129956,-727.0657919014801,751.4837833730081,-3.4293867379786205,1172.6987986507716,3.5445602711763975,-1079.5313096256093,322.94912842322657,65.18134059440376,19.911201331113467,48.731067083958045,32.287380206531985,34.85720157661516,0.3374374472263345,0.2341331144382283,0.011526697462758343,0.5092914560500446,0.47167488502104,127.20626411415478,0.8459493514131725,34.097080491809685,0.3170589056354773,0.6404474456567527,26.435932339287564,0.0047167488502104,0.212253698259468
0.0974121529027953,0.09954842408360742,0.10163923610617774,0.10368464629735581,0.10568474048669993,0.10763967818728212,0.10954969420099245,0.11141505768029623,0.11323609322943963,0.1150131831532602,0.11674676868007047,0.11843735105138888,0.12008549243982598,0.12169181665981718,0.12325698862937556,0.12478176166463456,0.12626696140165733,0.12771346221161342,0.1291221966933618,0.13049415650023244,0.13183039030184376,0.13313200115708787,0.1344001432637208,0.13563601805808825,0.13684085382589128,0.13801593818432498,0.13916259452725882,0.14028216351894235,0.14137600182347962,0.14244547700700472,0.14349195991995708,0.14451681693582488,0.14552140219930995,0.14650705004513714,0.14747505924936166,0.14842670686121484,0.1493632324114683,0.15028582502893334,0.1511956226749294,0.15297421534433833,0.15820487611865863,0.16775367116580142,0.1803712764447509,0.19427423015389725,0.2075979908187721,0.21868460390022443,0.22611744540309967,0.22883377150451667,0.22898561334858314,0.2289856133411552,0.2289856133411552,0.2289856133411552,0.2289856133411552,0.2289856133411552,0.22975656371138833,0.31606051937049723,0.6698390380487176,1.3903999090296248,2.4698573745120633,3.896396717828795,5.654404322237764,7.724637739279934,10.08443713092272,12.707972572699466,15.566533276941835,18.628877924383357,21.861484662899862,25.166462402431662,28.28286058800169,30.863694224081584,32.61299312803211,33.45292852779512,33.56660983264862,33.238757702770876,32.71351532386858,32.15914576123008,31.69283371738706,31.39075392657463,31.27895433699438,31.328127744095056,31.46422131464629,31.595501933269333,31.647076583156355,31.587290128090824,31.42990023396314,31.1560545219347,30.490195695503004,29.199980012660262,27.318041019997764,24.926402917336727,22.12937745143113,19.0490182933672,15.819799484892249,12.58274977644609,9.479307953333768,6.6452862017739065,4.204847958445572,2.264621595291452,0.909582300105245,0.19848681580166794,0.0952079080357997,337,312,246,317,331,301,315,0.3195148120196472,0.4405431499058772,0.34372047959689317,0.0,16.082101743638955,24.0816226354335,6.76956635909302,14.47665987324438,-675.3713846468603,686.9505483614396,-3.2695630455892486,1117.9248481072157,3.325619323128772,-1013.5116061807433,323.1808212609396,61.264777869263185,20.081862189536228,46.299720594997304,30.661365987699615,33.64014008883391,0.3377634768920704,0.0974121529027953,0.011833999747482839,0.5100345044500401,0.48411335154491997,123.93791621017235,0.4204369856593641,32.28579225411029,0.3095028927019,0.2306615924068794,27.36901586876131,0.0048411335154492,0.217851008195214
0.2505697629586015,0.25056976295860434,0.2505697629586044,0.2505697629586044,0.2505697629586044,0.2505697629586044,0.2505697629586044,0.2505697629586044,0.2505697629586044,0.2505697629586044,0.2505697629586044,0.2505697629586044,0.2505697629586044,0.25087511705964755,0.25174106909392413,0.25287290244369837,0.2541416959118699,0.2554973419852801,0.25691214944911894,0.25836888307010875,0.2598561400601901,0.26136609394430577,0.2628932437338957,0.264433660543188,0.26598451124461703,0.2675437276621872,0.2691097954099669,0.27068160328758883,0.2722583322062747,0.27383937635622424,0.27542428653771345,0.27701272880600125,0.27860445416290874,0.2801992762729704,0.2817970565502724,0.2833976885768394,0.28500109064727913,0.2866072004373504,0.28821596952245776,0.2943807165233878,0.31650079535626746,0.3577995404724662,0.41245393344133296,0.472251701320035,0.5284801612093167,0.5735482261183742,0.600203652575351,0.6079261466306045,0.6079261459322179,0.6079261459321275,0.6079261459321275,0.6079261459321275,0.6079261459321275,0.6079261459321275,0.6096733134716671,0.6914206054047454,1.0215744084233749,1.6940169420882094,2.701389385679212,4.032665889680467,5.673275282173119,7.605260417665354,9.807474388069329,12.255812246374804,14.923480911369047,17.781325030138813,20.798061282419894,23.94046873632519,27.062479164117345,29.834120694973794,31.985854139761255,33.26212402756084,33.6809534123434,33.472451471072986,32.92158466928138,32.25599048390331,31.629416784841144,31.14389046643171,30.85595591425345,30.770184461423778,30.83908705125628,30.978085803686778,31.094256167749297,31.118829016616044,31.02590128390278,30.776306316814587,30.117910381658657,28.850169236327215,27.001012132220914,24.651034473374335,21.902730978492155,18.87602924020399,15.703060868871177,12.522398005664902,9.473015684130036,6.688360349621184,4.290432610012771,2.384003455399392,1.0525678728805472,0.35384101461389095,0.2505697629581677,337,312,246,317,331,301,312,0.313610847772431,0.43240283556501846,0.3373692453309485,0.0,15.960794029765836,22.869940497851452,6.810475644910287,13.906388237446436,-676.0998581305686,671.6820738669295,-3.2126098437446657,1098.6103113717181,3.1916179487720058,-972.9148595190144,323.4621312676145,59.45268438275059,19.415367263808644,44.90391497427813,30.28609902261661,33.70805381936393,0.32553544518412036,0.2505697629586015,0.011618272121995676,0.4826576027749707,0.47516795117035,126.27114234497206,0.7888271566116327,22.869940497851452,0.2911439917668627,0.6117243362354744,29.078070779154466,0.0047516795117035,0.2138255780266575
0.3223879048489251,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3223879048489254,0.3280579427524783,0.35713175822766036,0.41535864926440313,0.49605359314199093,0.5892834368814788,0.6824048333596101,0.7617245592855526,0.8119547214329321,0.8273631839956673,0.8273631772244029,0.8273631772221172,0.8273631772221172,0.8273631772221172,0.8273631772221172,0.8273631772221173,0.829339324655672,0.9084018350941055,1.2231123077689587,1.8606206677258714,2.8139493487466907,4.072662710784718,5.622982138581344,7.447936848852961,9.527549573396714,11.83905509456178,14.357149017296281,17.054264837719227,19.90090651388576,22.865914514668756,25.824554168641992,28.493799698718895,30.61017515240703,31.93097310115843,32.44457578187775,32.34369953895773,31.88864531230559,31.297396858399317,30.719403664356918,30.25391897854526,29.95930740708808,29.84852065108592,29.887930262489345,30.00754687660405,30.12362537934435,30.166863325203096,30.10127218716592,29.87241493093922,29.230120837353446,27.997139988735725,26.201820904734216,23.922150774532046,21.25802773745586,18.325723798848056,15.253263905182108,12.17484057223282,9.224957229157088,6.532555695161719,4.215384001237474,2.374850394691225,1.0915882696169685,0.4205901880473225,0.3223879048626528,0.322387904848904,337,312,247,318,331,301,316,0.305300484849945,0.42272374825376996,0.333482068066863,0.0,15.534005066443797,21.825512025131033,6.674453799509783,13.371179314567142,-662.2682506188648,640.9439985952157,-3.110627969456374,1063.8156307732418,3.010469438965874,-917.4409529322216,323.6766957799721,56.97784781883877,18.679758545787415,43.06107942091067,29.404546245377077,32.45837574540528,0.3171433080449423,0.3223879048489251,0.011484483173834912,0.4644361134353723,0.4696930536153,127.74300053656474,0.9985983741958226,31.71327335434491,0.2832379183570356,0.8315677462296802,27.73107941197103,0.004696930536153,0.21605880466303798
0.2634243051172191,0.2672951923698548,0.2708996021164982,0.27425521500183137,0.27738199751010334,0.28030185384078227,0.28303809035447436,0.28561470481166357,0.2880555562268667,0.29038351268432727,0.2926196356652856,0.29478281448398796,0.296889244485614,0.29895243637551583,0.3009833686484297,0.30299076154769927,0.3049814127171984,0.3069605410982874,0.30893210517553205,0.31089907857780713,0.31286367802867354,0.3148275463765497,0.31679189501861515,0.3187576121917682,0.32072534708162154,0.3226955725795607,0.3246686318179431,0.32664477268976244,0.3286241733488445,0.3306069609730631,0.3325932255391232,0.33458302991603894,0.3365764194824031,0.33857342182125033,0.340574054266421,0.34257832759392537,0.34458624708905,0.3465978140535222,0.3486130268969371,0.3553712097340731,0.3791465584284791,0.4239222789159,0.4841243254213508,0.5512483269923358,0.6155362883237671,0.6676233510362062,0.6971918959083894,0.7050182991034487,0.7050182981908446,0.7050182981916346,0.7050182981916346,0.7050182981916346,0.7050182981916346,0.7050182981916351,0.7077747165252668,0.7948838430823102,1.142357660844716,1.850095516162352,2.910352002008621,4.311521746510764,6.038267539050685,8.071688098170771,10.389524801891612,12.966405109533168,15.774120147457172,18.78193339329502,21.95695040157605,25.21280276797509,28.313490387087256,30.934041454660274,32.79575924992368,33.764915697053766,33.961199152434695,33.644667333963916,33.07614506671825,32.44792557296113,31.89039078413844,31.490620243127424,31.290682606531476,31.27971825231149,31.397680808642924,31.55442907089244,31.66056433127245,31.658121266747283,31.534195723655188,31.25924877094786,30.58393975067185,29.297033057562622,27.419587278296984,25.03314139204212,22.242274921534452,19.16878865510064,15.94687012357336,12.717239437696765,9.621007749441647,6.793516186636652,4.358424036568366,2.422304266247234,1.0699823876433163,0.36015345216544215,0.2592267430484538,337,312,246,317,331,301,315,0.2971265133994674,0.4096744351416899,0.3196360977479119,0.0,16.2085718268071,24.137607805296938,6.91752379372595,14.70363782499962,-724.6087616529368,728.8220898776538,-3.262128408009739,1115.5458453260892,3.2810964614221287,-999.5644881584072,323.25197065528124,61.056408906365846,20.17308981605202,46.200219108958805,30.75466568702222,34.02670128403327,0.33431775259571217,0.2634243051172191,0.011002590891474115,0.5022182188263637,0.45019168696889,133.2765613776121,0.8973956922313133,32.426232132878425,0.2992921241281447,0.711010511960399,27.395774358867147,0.0045019168696889,0.20258625913600048
0.1934803954629911,0.19597658447242824,0.19837084491353557,0.2006670098265101,0.202869173701052,0.2049817682193286,0.20700952822630775,0.20895737643924134,0.21083042318101822,0.2126339189319123,0.21437319783798642,0.21605361572741963,0.21768048510070678,0.2192590100555022,0.2207942045132416,0.22229088571191605,0.22375360309755246,0.22518658195953722,0.22659371030423842,0.22797852809531494,0.22934422493201015,0.23069364709544024,0.23202931214219785,0.23335342911890436,0.23466791842507376,0.23597444878407206,0.2372744568246629,0.2385691705734422,0.23985963651525746,0.2411467434486844,0.2424312436643849,0.24371377198331615,0.24499486264576945,0.2462749641466418,0.24755445205365784,0.24883364070243394,0.25011279222172383,0.25139212464685784,0.25267181913832193,0.2560744812511947,0.26723757726892067,0.2876826845691402,0.31426248768630916,0.34277108294208897,0.36907499024690876,0.3898650099182467,0.4022604084455283,0.4059469035598977,0.4059469020110046,0.4059469020117241,0.4059469020117241,0.4059469020117241,0.4059469020117241,0.4059469020117243,0.4070443730693576,0.48038868661231626,0.7788914097388038,1.3868684173309578,2.297666370642758,3.501316438619394,4.9846443623874634,6.731414520750654,8.72250746557743,10.936129067228865,13.348054449839683,15.931923588678375,18.65945224748787,21.500673216887673,24.421074302796892,27.28029047437485,29.807585715338686,31.857583301225645,33.21476820011226,33.83235679552602,33.82084133798116,33.3783066604799,32.708534613899445,31.972631630516904,31.284182024009876,30.721823202354493,30.333943975746642,30.135360392681438,30.10489760241406,30.189191157785256,30.299130532729546,30.227788490133957,29.60615949793379,28.357519997898244,26.53622500370342,24.22165555095248,21.514762022817425,18.53366500706828,15.408505225637628,12.275766888754868,9.272331028683176,6.529633391141621,4.167836343877133,2.2901322437161746,0.97875802049791,0.29057927862645105,0.1908513602729402,337,313,246,319,331,301,317,0.2646420671629624,0.3594392255496952,0.2883413567596456,0.0,15.66235500115538,23.46594172170839,6.649908718489846,14.98287457911777,-801.088305487616,749.1396566278249,-3.1642039573778717,1081.9990886374983,2.959012945130439,-902.7051101041191,324.1276979635662,56.39294404540249,19.564148361431883,43.01008788633341,29.77181396243657,33.91896608747437,0.30779462620217857,0.1934803954629911,0.009654912261062536,0.44465795536005004,0.39498815994472,151.90328745144467,0.5684571041111163,32.98705235834804,0.2626430345386173,0.408332708658753,29.12672922072245,0.0039498815994472,0.177744671975124
0.2584732656706629,0.2656239867462394,0.2723169925264028,0.27855977209360633,0.28436282414635833,0.28974038532143925,0.29471066808638635,0.2992956573718211,0.3035213613960996,0.3074176601861382,0.3110178336614394,0.3143577075320412,0.31747441154476586,0.3204048512962166,0.3231840482241534,0.32584390970524296,0.32841215497995857,0.33091184381187744,0.33336149982080715,0.33577555519946184,0.3381649737030825,0.3405379183837066,0.34290037242133237,0.3452566684288635,0.3476099144047664,0.3499623257093245,0.3523154695106912,0.3546704488872071,0.3570280372495251,0.3593887744488093,0.3617530353918384,0.3641210788313628,0.366493081912965,0.3688691645618422,0.3712494089014227,0.3736338662545387,0.37602256753838303,0.3784155311118453,0.3808127661234247,0.38723633430359045,0.40837004519863584,0.44713850313690434,0.4974729440282952,0.5509458474659343,0.5990121396532282,0.6344931222378463,0.650278553145432,0.6526673599679733,0.6526673599679733,0.6526673599679733,0.6526673599679733,0.6526673599679733,0.6526673599679733,0.6526673599679733,0.6545789860804887,0.7416650141619078,1.0931355106872989,1.808994934339282,2.8814093678426347,4.298641045509326,6.045178005931051,8.101903670089587,10.446305958851994,13.052723459801266,15.892632770144285,18.934996442761733,22.146511277588417,25.453680722333036,28.629729495488466,31.315021364902485,33.21768585544745,34.16815002968549,34.282497719006756,33.84462275532965,33.14835473802389,32.412366717793184,31.7823296429892,31.350371648379586,31.153941519954124,31.168994405350382,31.316937559124305,31.490577460542003,31.59218463176352,31.56778601364694,31.418370843017687,31.130272403583618,30.45781727416729,29.175335670898868,27.304677788046373,24.927376139507484,22.147117184860996,19.085222955758194,15.87536140173224,12.6577158893586,9.572877362191912,6.755843892782454,4.330034631586436,2.401438776501925,1.0545271055601781,0.34799256150189406,0.2507785773484859,337,312,246,317,331,301,315,0.302291721499482,0.416796161461407,0.325192609491867,0.0,16.136091313769167,24.35216343638725,6.879379064152402,14.809870494438467,-709.5716009799635,729.2106295239672,-3.249963951323889,1111.3739429099198,3.3399141899169855,-1017.7010638177122,323.0826065513143,61.36711831838886,20.244127375078207,46.42383650848275,30.62796150172879,34.381207601076284,0.3402535463407397,0.2584732656706629,0.011188171867483497,0.5157338011497228,0.4580177598477,130.9992870581071,0.8453607250275217,32.84763985866334,0.2990705263819843,0.6568230689082241,27.69009460591998,0.004580177598477,0.206107991931465
0.2489543722813564,0.25044611402228495,0.2519714347882091,0.2535231890764033,0.2550960333848264,0.2566858961645986,0.258289644848235,0.2599048605498122,0.26152965852018334,0.2631625631378479,0.2648024149764605,0.2664483004439368,0.2680994980633976,0.26975543709205624,0.27141566733880174,0.2730798292212365,0.27474763622890835,0.27641886147874795,0.2780933243542456,0.279770880663612,0.281451415061737,0.2831348350162819,0.2848210660367446,0.2865100479238575,0.28820173320702275,0.289896081479119,0.2915930589690229,0.29329263815273726,0.294994796092992,0.2966995133117488,0.298406773065317,0.3001165607613562,0.3018288634924069,0.3035436696778216,0.3052609701040689,0.3069807547010525,0.30870301355605284,0.3104277379067796,0.31215491954732155,0.3177176849223476,0.33694102798824294,0.3724751591498648,0.4189191646715593,0.46885662637621217,0.5147908232934443,0.5506484429600705,0.5708648136636937,0.5763558292856759,0.5763558290929036,0.5763558290935034,0.5763558290935034,0.5763558290935034,0.5763558290935034,0.5763558290935034,0.5782419302003874,0.6571929939023975,0.9750872624694271,1.622560177832259,2.5925262997950997,3.8743690963708546,5.454058459793741,7.314304046773426,9.434744368104875,11.792169475753562,14.36078077324624,17.112505809607068,20.01722291972012,23.0430181340455,26.085963529400978,28.910206982976682,31.292798325092637,33.00406474675083,33.93010852871399,34.14307395643122,33.838246353870076,33.23975633099141,32.53315268574883,31.850435011931125,31.283077433022186,30.889574226730858,30.691612924397624,30.670142622145434,30.76922785834424,30.909782905975206,31.00692433729716,30.92150713498221,30.2867197418315,29.01164952342967,27.15180206078783,24.788238696603152,22.02404669271457,18.97984696779202,15.788535012270371,12.58948408144059,9.522472652160005,6.72171865131284,4.309927997148334,2.392477382506821,1.0533444967105008,0.35058597514131473,0.2474919061267878,337,312,246,318,331,301,316,0.2638768359975,0.36383018296624997,0.28786563927,0.0,16.047758181693165,22.012167952358364,6.844539920295821,13.381455361908888,-808.1726879197724,768.6626567045412,-3.231182603452493,1104.9562955451831,3.0732162091004067,-936.8312892869685,323.86713555726834,58.48244130254727,19.029963067025765,44.146190780660426,30.455880716019102,34.20123508807906,0.31011305443455783,0.2489543722813564,0.009774398495250906,0.4495128606620964,0.399813387875,150.07001220969306,0.7509825933606783,32.66888778068381,0.2743857959554696,0.5804560488910774,28.104728718237187,0.00399813387875,0.17991602454375
0.176278833169032,0.18309823528926497,0.18961543474587075,0.19582926089907648,0.20173954302085884,0.20734751326731313,0.21265592270099345,0.2176688765844527,0.22239208843115693,0.2268330046654597,0.23100091091678276,0.23490701355119736,0.23856447926899138,0.24198841094802898,0.2451956330046272,0.24820471772174743,0.25103552133969853,0.2537085959803199,0.2562446662968169,0.2586640117880359,0.2609858587840904,0.26322786754087196,0.2654057705007594,0.2675331864930345,0.269621587365095,0.27168045518093253,0.27371745351372545,0.2757386661932781,0.2777488626910014,0.2797517422456906,0.2817501480982899,0.28374624942836385,0.2857416910438816,0.2877377136898993,0.2897352503571754,0.29173499795404023,0.29373747462116573,0.29574306464420713,0.2977520516882838,0.3024173872809207,0.3171044516648214,0.3441049712268168,0.37964347756820316,0.41829740543507504,0.4543150583183756,0.48250279264501517,0.49704294806237803,0.5002473040331227,0.5002473039976219,0.5002473039977204,0.5002473039977204,0.5002473039977204,0.5002473039977204,0.5002473039977214,0.5021262251357934,0.6036526965587258,1.0151047116490683,1.8531326392826744,3.108565437402061,4.76766198883255,6.81226306586076,9.219989447931924,11.96448723763605,15.015716304271308,18.34028489116108,21.901858697555912,25.569142161562176,28.987667563687264,31.700211257793114,33.352015831478795,33.95105390978086,33.81276005330269,33.302788738996526,32.68959387476978,32.152946877802485,31.811631953716496,31.711567104179373,31.81334989842031,32.01038420658744,32.17770613438778,32.230478886452495,32.15847885536934,32.01591347443298,31.875802201943422,31.777745364108647,31.626832957344675,30.97568970597163,29.667766193617116,27.759998142223242,25.335535510508922,22.500121693278167,19.377485512261977,16.103946625408625,12.822469362392972,9.6764337135939,6.803515847575061,4.329583307542232,2.3627279081643398,0.9891047997641966,0.2689697480670586,0.1690844724160727,337,311,246,315,331,301,311,0.3418189033626185,0.4785464647076659,0.3628539128003181,0.0,16.36984890545969,24.33129426316856,6.929501713478737,13.807624031662687,-630.2705679863893,701.5278326963215,-3.3144368364744965,1133.335062797365,3.689161145394017,-1122.997821954371,322.16767589931845,65.53065027528714,20.350571584314125,49.11310299611078,31.1492092598884,33.95195603266325,0.3657658066859454,0.176278833169032,0.012846522505426875,0.576704647182005,0.52587523594249,114.09550383650627,0.7250447627036293,24.33129426316856,0.3396402935089851,0.5043319151674417,27.97202337609101,0.0052587523594249,0.23664385617412048
