pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
0.4634634663824292,3.8445545911473538,0.5595973468547297,1.2427102239295107,0.0065091993067398,0.5995876177620335,0.099888850303974,0.0185352101678196,0.5138329484100296,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07707494226150444,0.07707494226150444,0.15414988452300887,0.15414988452300887,0.04624496535690266,0.04624496535690266,0.2312248267845133,0.2312248267845133,0.9420922731236153,18.841845462472307,241.41114498792643,2.1197076145281346,45.27406467402302,241.41114498792643
0.4621952951418016,3.6902556409922433,0.3931219460107417,1.3133819848861314,0.0114341551848234,0.6981547474593037,0.1114657932592713,0.0233731013124702,0.5094074451461718,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07641111677192576,0.07641111677192576,0.15282223354385152,0.15282223354385152,0.04584667006315546,0.04584667006315546,0.2292333503157773,0.2292333503157773,0.9452150024554004,18.904300049108006,242.21134437919633,2.1267337555246506,43.60106243451923,242.21134437919633
0.425834070012026,3.0562992557544626,0.4093719640382038,1.329661011220099,0.0137536303175451,0.4584290954568565,0.2287055817796097,0.022259826956448,0.4625541207749545,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06938311811624318,0.06938311811624318,0.13876623623248635,0.13876623623248635,0.04162987086974591,0.04162987086974591,0.20814935434872953,0.20814935434872953,0.9582653809907316,19.165307619814634,245.55550387887496,2.156097107229146,36.609322134215496,245.55550387887496
0.4715779800678173,4.117712580479331,0.5937927595634749,1.247230378559932,0.0133566926915566,0.3744994171326166,0.2445702031395504,0.0225842686501936,0.4728120554949437,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07092180832424155,0.07092180832424155,0.1418436166484831,0.1418436166484831,0.04255308499454493,0.04255308499454493,0.21276542497272466,0.21276542497272466,0.9366143556824292,18.732287113648585,240.0074286436225,2.1073823002854657,48.20885894313852,240.0074286436225
0.4665834257942276,4.151369623607013,0.4752925526986714,1.0671025364343056,0.0129779904445949,0.4958435919505719,0.2654490831018968,0.0206805103589854,0.4232816597354759,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06349224896032138,0.06349224896032138,0.12698449792064276,0.12698449792064276,0.03809534937619283,0.03809534937619283,0.19047674688096414,0.19047674688096414,0.9359438015161584,18.71887603032317,239.8355991385156,2.1058735534113566,48.568108337718144,239.8355991385156
0.4481816779903413,3.717676849265324,0.6281393394103717,1.3699602190391986,0.0158143263333029,0.2498867815872873,0.208160439163669,0.0176726106243771,0.4864247545498312,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07296371318247467,0.07296371318247467,0.14592742636494935,0.14592742636494935,0.0437782279094848,0.0437782279094848,0.218891139547424,0.218891139547424,0.9446585355124687,18.893170710249375,242.06874972507012,2.1254817049030548,43.89918959919488,242.06874972507012
0.4793149360146472,4.655043285977338,0.982053044527704,1.3121628377516288,0.0123364479617701,0.2886153533791685,0.3419586393646825,0.0193570823931038,0.4282605874314854,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0642390881147228,0.0642390881147228,0.1284781762294456,0.1284781762294456,0.038543452868833684,0.038543452868833684,0.19271726434416842,0.19271726434416842,0.9260225174410248,18.520450348820496,237.2932700942626,2.083550664242306,53.88343628097093,237.2932700942626
0.4562036748507669,3.803805321345902,0.5227023810032692,1.196648195154155,0.0139638107041835,0.5367183450840106,0.2382864007082726,0.0182197958742951,0.4423539849593902,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06635309774390853,0.06635309774390853,0.13270619548781706,0.13270619548781706,0.039811858646345115,0.039811858646345115,0.1990592932317256,0.1990592932317256,0.9429149572564461,18.858299145128925,241.62195779696432,2.121558653827004,44.83331164985892,241.62195779696432
0.4466169233099732,3.612209001361843,0.3332369170399872,1.1302649108127056,0.0135491094676201,0.3249018102175404,0.2137330790266118,0.0173011442361732,0.4646259029615829,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06969388544423744,0.06969388544423744,0.13938777088847487,0.13938777088847487,0.04181633126654246,0.04181633126654246,0.2090816563327123,0.2090816563327123,0.9468024211784424,18.93604842356885,242.61812042697585,2.1303054476514953,42.750602853649454,242.61812042697585
0.4847477867071538,4.20508451374326,0.5832458277688743,1.4337388093876504,0.0152886897695872,0.069197970876265,0.1018395936919665,0.0196458576859818,0.5644553005703455,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.08466829508555183,0.08466829508555183,0.16933659017110367,0.16933659017110367,0.050800977051331096,0.050800977051331096,0.2540048852566555,0.2540048852566555,0.9348756186159989,18.697512372319977,239.56187727034973,2.103470141885998,49.14038732647859,239.56187727034973
0.4420807559963289,3.634044134220409,0.7381991448903596,1.4209259001429977,0.0129003837195135,0.3860203659540884,0.2972673721274855,0.0181827311998478,0.4395288135127415,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06592932202691122,0.06592932202691122,0.13185864405382244,0.13185864405382244,0.039557593216146734,0.039557593216146734,0.19778796608073368,0.19778796608073368,0.946357771610047,18.927155432200937,242.50417897507452,2.1293049861226057,42.98882385991735,242.50417897507452
