,R2_Score,MSE,RSE,Model
79,0.969671825554401,0.6476518488397434,0.8761206403245267,LinearRegression()
80,0.9689311913416215,0.6542224714326512,0.8805536786347645,LinearRegression()
81,0.9677258900525019,0.6638752087921127,0.8870259648241046,LinearRegression()
82,0.965972961125875,0.6767449007135145,0.8955825090271005,LinearRegression()
83,0.9635797983263679,0.6924835608232063,0.905936673985521,LinearRegression()
84,0.9604479547997057,0.7101017104264442,0.9173887001550008,LinearRegression()
85,0.9564793776024576,0.7278510183934839,0.9287832061476493,LinearRegression()
86,0.951584572597106,0.7432164550968561,0.9385356316979363,LinearRegression()
87,0.9456918692585954,0.7530782075653103,0.9447418350492476,LinearRegression()
88,0.9387568558270177,0.7540669439544612,0.945361819946572,LinearRegression()
89,0.9307711000372957,0.7430790269858222,0.9384488554020506,LinearRegression()
90,0.921769724824932,0.717856175113254,0.9223841411461553,LinearRegression()
91,0.9118375901226462,0.6774985888735834,0.8960810736294119,LinearRegression()
92,0.9011143256243932,0.6227761358365758,0.8591304033034718,LinearRegression()
93,0.8897989805512126,0.556142244576412,0.8118691699575735,LinearRegression()
94,0.8781553151281906,0.48142803141651935,0.7553683674656535,LinearRegression()
95,0.8665189749273211,0.40327704101125694,0.6913450473763879,LinearRegression()
96,0.855307492444984,0.32644779479600894,0.622013737893789,LinearRegression()
97,0.8450325043440541,0.25514073911434787,0.5498991035958536,LinearRegression()
98,0.8363093913266728,0.19248900427326096,0.47763491934291896,LinearRegression()
99,0.8298497107551911,0.14029867360650689,0.4077743364405903,LinearRegression()
100,0.8264025439549454,0.09905394491768722,0.342632847302462,LinearRegression()
a_epad_ind,1.0,0.0,0.0,LinearRegression()
epad_ind,0.9458721259454256,0.18585313005457396,0.46932970965087706,LinearRegression()
dia_ind,0.46312053489064076,0.1928099836855145,0.478032986539495,LinearRegression()
sys_ind,0.7401791032410818,7.728656753199849,3.0265309324825833,LinearRegression()
esp_ind,0.20447942980431932,6.235009000242172,2.7183892834881678,LinearRegression()
edp_ind,1.0,0.0,0.0,LinearRegression()
eivc_ind,0.8406694262973193,0.9172399726340842,1.04264050699442,LinearRegression()
t_max_dpdt,0.9978796280238725,1.9646724822026836e-05,0.004825454092256629,LinearRegression()
t_min_dpdt,0.9996310162035008,8.280714128907154e-06,0.0031327591207008566,LinearRegression()
t_max_p,0.9699051461365555,0.000515792854775533,0.02472468503549308,LinearRegression()
t_dia,1.0,0.0,0.0,LinearRegression()
a_epad,0.9787252838590148,0.13441565340885145,0.3991333625207961,LinearRegression()
epad,0.9695302705748786,0.3078522472584111,0.604038014264529,LinearRegression()
s_a_epad,0.982165778439977,0.050741481406337996,0.24523060991063356,LinearRegression()
s_epad,0.9568516500302504,0.2503537296467737,0.5447160098925066,LinearRegression()
min_dpdt,0.9279995543075702,356.3313426194202,20.55039241206073,LinearRegression()
max_dpdt,0.9333654426295143,332.9397761465567,19.86442272626544,LinearRegression()
a_alpha,0.9688346782301015,0.0018596885413499336,0.04694758043037562,LinearRegression()
b_alpha,0.9691918929114426,221.65902575025555,16.2082384447473,LinearRegression()
a_beta,0.9507775750778809,0.0029172439102298484,0.05880029135961927,LinearRegression()
b_beta,0.9494758860109209,266.52775272728377,17.773146709940733,LinearRegression()
cross_ind,0.9492492301421754,0.07899243182051441,0.30597493350832594,LinearRegression()
cross_max,0.9678495555510738,1.1151763837706268,1.1496480021786388,LinearRegression()
A_p,0.9802074093502039,0.15381632109463733,0.42696700692331213,LinearRegression()
P_max,0.9725064368546172,0.6127797744037706,0.852207433905894,LinearRegression()
esp,0.9512701215333337,0.7516703272445532,0.943858324110957,LinearRegression()
sys,0.9032130155930231,2.0245759691882474,1.549031131050583,LinearRegression()
EF,0.1951613535780824,0.0015264804973367464,0.04253424586045491,LinearRegression()
dia,0.82662273767026,0.06788879175199766,0.2836561126162978,LinearRegression()
tau,0.9862590212378132,5.553620633355328e-07,0.0008112995068895025,LinearRegression()
Ees/Ea,0.23720384066024325,0.0031378007762743426,0.0609825794313665,LinearRegression()
iT,1.0,6.9899537697545065e-28,2.878261567863904e-14,LinearRegression()
iHR,0.9547501369180343,25.613991673553056,5.509748040060614,LinearRegression()
edp,0.9483613485208946,0.09066823886064834,0.32780886727553926,LinearRegression()
eivc,0.8550224487692742,1.9823385912024067,1.5327877642759167,LinearRegression()
PC1,0.9007706777051765,4.949459090790918,2.4219879415648484,LinearRegression()
PC2,0.9192329165642669,2.972793789958211,1.8770485232057776,LinearRegression()
PC3,0.7175870522566445,3.1556603259363394,1.93391878520697,LinearRegression()
PC4,0.42296214249810304,0.7253287153912439,0.9271725016797596,LinearRegression()
PC5,0.5045434562825286,0.3635874740499755,0.6564438191977543,LinearRegression()
PC6,0.3337457117219632,0.047904156106436016,0.23827567254368706,LinearRegression()
PC7,0.425557536877319,0.03079093823599221,0.19103131637312776,LinearRegression()
PC8,0.0797446686636134,0.01520399188201084,0.13423690228188026,LinearRegression()
PC9,0.3163206734456053,0.003856147623402734,0.06760361702707911,LinearRegression()
PC10,0.12218728560534886,0.0010370074608294529,0.03505775063379814,LinearRegression()
