# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
3.186195615229430733e-01,2.878641471654213024e+00,6.557055020380085919e-01,2.336784791170116282e+00,1.916353648627979953e-02,5.305340660815539566e-01,3.245249460768152017e-01,2.038925136674630059e-02,6.530743671541001660e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.796115507311502213e-02,9.796115507311502213e-02,1.959223101462300443e-01,1.959223101462300443e-01,5.877669304386901050e-02,5.877669304386901050e-02,2.938834652193450525e-01,2.938834652193450525e-01,9.619874702065275285e-01,1.923974940413054924e+01,2.465092892404226745e+02,2.164471807964686967e+00,3.461521283685289774e+01,2.465092892404226745e+02
2.979065023225249131e-01,3.219886448071044516e+00,5.060802568381372879e-01,2.702021918615963969e+00,2.199696502079990026e-02,5.797085613525855274e-01,2.828532431662127977e-01,2.241547705259390108e-02,6.530395286480137340e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.795592929720205178e-02,9.795592929720205178e-02,1.959118585944041036e-01,1.959118585944041036e-01,5.877355757832123523e-02,5.877355757832123523e-02,2.938677878916061692e-01,2.938677878916061692e-01,9.548634641186684036e-01,1.909726928237336807e+01,2.446837626804087904e+02,2.148442794267003908e+00,3.843189909842340768e+01,2.446837626804087904e+02
2.827489417054119825e-01,2.417669114358407256e+00,7.753435789765215080e-01,2.545904761732703303e+00,1.739284405143180084e-02,4.734734487555770088e-01,2.318196625960468049e-01,2.069522352681019833e-02,6.532942611346609363e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.799413917019914044e-02,9.799413917019914044e-02,1.959882783403982809e-01,1.959882783403982809e-01,5.879648350211948149e-02,5.879648350211948149e-02,2.939824175105973936e-01,2.939824175105973936e-01,9.717814733101348690e-01,1.943562946620269827e+01,2.490190025357220804e+02,2.186508314947803733e+00,2.936807567409527664e+01,2.490190025357220804e+02
3.333866449900241835e-01,3.165949500208712131e+00,5.174090672147637626e-01,2.886085955073659726e+00,1.722954823094850069e-02,3.879628256993402080e-01,1.171506947508377944e-01,1.572607472469179923e-02,6.532122357310299332e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.798183535965448998e-02,9.798183535965448998e-02,1.959636707193089800e-01,1.959636707193089800e-01,5.878910121579269260e-02,5.878910121579269260e-02,2.939455060789634699e-01,2.939455060789634699e-01,9.559824507216407863e-01,1.911964901443281661e+01,2.449705029974204535e+02,2.150960514123691603e+00,3.783240202588097389e+01,2.449705029974204535e+02
3.397571212218721270e-01,4.038177675258053156e+00,7.499553782692249815e-01,2.049547014414803137e+00,1.416762170803679936e-02,5.383810268142944500e-01,2.510593892709885866e-01,1.991923260800430168e-02,6.534658966284331294e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.801988449426496386e-02,9.801988449426496386e-02,1.960397689885299277e-01,1.960397689885299277e-01,5.881193069655898248e-02,5.881193069655898248e-02,2.940596534827948916e-01,2.940596534827948916e-01,9.382027656740479227e-01,1.876405531348095934e+01,2.404144587039747876e+02,2.110956222766608104e+00,4.735786829012878485e+01,2.404144587039747876e+02
3.451576966722549877e-01,3.860290196479609470e+00,7.891114598850497153e-01,2.468959120981448763e+00,1.911097335372550013e-02,5.003190052072036265e-01,1.846609284606136880e-01,1.115004663405280011e-02,6.535066665782445217e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.802599998673668102e-02,9.802599998673668102e-02,1.960519999734733620e-01,1.960519999734733620e-01,5.881559999204200723e-02,5.881559999204200723e-02,2.940779999602100570e-01,2.940779999602100570e-01,9.417749721793341466e-01,1.883549944358668071e+01,2.413298366209543531e+02,2.118993687403501802e+00,4.544405865492175423e+01,2.413298366209543531e+02
3.164631609833122861e-01,3.114937157493334663e+00,6.756835234599964934e-01,2.609843121854722892e+00,2.198871866167259950e-02,4.655973999213536274e-01,2.609825017413308079e-01,1.753179696971930018e-02,6.531888670773411398e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.797833006160117097e-02,9.797833006160117097e-02,1.959566601232023419e-01,1.959566601232023419e-01,5.878699803696069842e-02,5.878699803696069842e-02,2.939349901848035129e-01,2.939349901848035129e-01,9.570431787491537889e-01,1.914086357498307578e+01,2.452423145544706529e+02,2.153347152185595803e+00,3.726411698514093018e+01,2.452423145544706529e+02
3.490960827829958091e-01,3.881338139420848155e+00,3.772388307377482763e-01,2.508213029705987029e+00,1.857794280775140056e-02,7.373253963513044518e-01,2.657515436870707126e-01,1.881971308351540126e-02,6.534510466875717016e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.801765700313574969e-02,9.801765700313574969e-02,1.960353140062714994e-01,1.960353140062714994e-01,5.881059420188144982e-02,5.881059420188144982e-02,2.940529710094072491e-01,2.940529710094072491e-01,9.413508844944931120e-01,1.882701768988986402e+01,2.412211641517138503e+02,2.118039490112609613e+00,4.567126363207532336e+01,2.412211641517138503e+02
3.205708973951966745e-01,3.707398578589778282e+00,4.691711736300374080e-01,2.271415895873548862e+00,1.937159523889619983e-02,4.444194857708557156e-01,3.752091613501103984e-01,2.698709445293210121e-02,6.534981434085451735e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.802472151128177602e-02,9.802472151128177602e-02,1.960494430225635520e-01,1.960494430225635520e-01,5.881483290676906006e-02,5.881483290676906006e-02,2.940741645338453281e-01,2.940741645338453281e-01,9.448670388092028638e-01,1.889734077618405550e+01,2.421221786948582064e+02,2.125950837320706110e+00,4.378748395796964132e+01,2.421221786948582064e+02
3.187561008100548987e-01,3.313335135605990356e+00,6.419703464863406595e-01,2.399887518402202158e+00,1.426467349880159927e-02,7.295790864229168005e-01,3.237200332031797134e-01,2.431526389217000123e-02,6.539399419002277503e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.809099128503416531e-02,9.809099128503416531e-02,1.961819825700683306e-01,1.961819825700683306e-01,5.885459477102049364e-02,5.885459477102049364e-02,2.942729738551024821e-01,2.942729738551024821e-01,9.529309474998255425e-01,1.905861894999651085e+01,2.441885552968302875e+02,2.144094631874607249e+00,3.946724487696849337e+01,2.441885552968302875e+02
3.171132303080170245e-01,3.102073606198849198e+00,7.146121712121732417e-01,2.377972619814341382e+00,1.961186495436759852e-02,1.128500513228822000e-01,2.833570973031014906e-01,2.673102737435389953e-02,6.530328720347877702e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.795493080521816553e-02,9.795493080521816553e-02,1.959098616104363311e-01,1.959098616104363311e-01,5.877295848313089655e-02,5.877295848313089655e-02,2.938647924156544966e-01,2.938647924156544966e-01,9.573110294585528424e-01,1.914622058917105818e+01,2.453109512987541621e+02,2.153949816281743868e+00,3.712061596758032067e+01,2.453109512987541621e+02
3.258573626781525734e-01,3.301228833080314118e+00,4.207534800828315880e-01,2.616110560638957860e+00,1.694450245785079912e-02,4.683813333010511948e-01,4.627923586990410204e-02,2.594388810210850049e-02,6.535773500029080640e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.803660250043620683e-02,9.803660250043620683e-02,1.960732050008724137e-01,1.960732050008724137e-01,5.882196150026172687e-02,5.882196150026172687e-02,2.941098075013086066e-01,2.941098075013086066e-01,9.531808643808995507e-01,1.906361728761799057e+01,2.442525964976055093e+02,2.144656944857024072e+00,3.933335190793302871e+01,2.442525964976055093e+02
3.071083298873182876e-01,3.120144174984917029e+00,3.075821539814846961e-01,2.919661389845413790e+00,2.332943072900390061e-02,3.662822286513168213e-01,1.318429723626599881e-01,2.733495360080770084e-02,6.531215334018560803e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.796823001027840649e-02,9.796823001027840649e-02,1.959364600205568130e-01,1.959364600205568130e-01,5.878093800616704390e-02,5.878093800616704390e-02,2.939046900308351917e-01,2.939046900308351917e-01,9.569347984762911485e-01,1.913869596952582341e+01,2.452145421095495976e+02,2.153103296571655001e+00,3.732218171632706571e+01,2.452145421095495976e+02
2.887683684644328785e-01,2.395945578583010160e+00,7.257517076708304149e-01,2.928414085433369340e+00,1.943530294471880124e-02,4.708358855968610146e-01,1.864555056912562958e-01,2.374734928739029999e-02,6.531523799855113444e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.797285699782669333e-02,9.797285699782669333e-02,1.959457139956533867e-01,1.959457139956533867e-01,5.878371419869601877e-02,5.878371419869601877e-02,2.939185709934800661e-01,2.939185709934800661e-01,9.722479430597208427e-01,1.944495886119441863e+01,2.491385354090534747e+02,2.187557871884371785e+00,2.911816450575455306e+01,2.491385354090534747e+02
3.210145337215394856e-01,3.628192749138226869e+00,6.837394897945550110e-01,2.452719876676204613e+00,1.736816322909820118e-02,5.074861296849191294e-01,2.331908847907422921e-01,2.210611149025369995e-02,6.533106800590674501e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.799660200886010919e-02,9.799660200886010919e-02,1.959932040177202184e-01,1.959932040177202184e-01,5.879796120531606551e-02,5.879796120531606551e-02,2.939898060265803137e-01,2.939898060265803137e-01,9.464768879580859329e-01,1.892953775916171821e+01,2.425347025392595128e+02,2.129572997905693210e+00,4.292500727645551706e+01,2.425347025392595128e+02
3.234421273629281002e-01,3.724181229060388620e+00,5.977920204474931332e-01,2.896812868914501848e+00,1.979445075046220096e-02,7.232537728737850058e-01,2.013534181190577976e-01,1.858977834420810077e-02,6.528824605219964994e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.793236907829946936e-02,9.793236907829946936e-02,1.958647381565989387e-01,1.958647381565989387e-01,5.875942144697968161e-02,5.875942144697968161e-02,2.937971072348983803e-01,2.937971072348983803e-01,9.445266362769447754e-01,1.889053272553889329e+01,2.420349505459670922e+02,2.125184931623125717e+00,4.396985461462682565e+01,2.420349505459670922e+02
