time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
23,55.44885638884012,97.3470670422053,4.593962860027609,91.86800293916885,91.95783893346051,27.29343998835025,93.87223507356511,4.685047248535291,124.80333840560628,38.13021112025074,4.353591265706408,-0.0,57.42453575034571,57.417501836979824,2.3589205010012133,4.4857482406566245,49.51205478614903,0.07470410130873555,58.813921857971856,-0.0,1.3057340275262996,-0.0,26.02804026964017,26.02454913961456,1.8724064897419763,1.8600102985488105,51.56540790560708,0.35092857108556696,251.51362124387393,-0.0,5.8100178075011
24,55.581124890765025,97.3470670422053,4.5927196175211575,91.84315307074017,91.95293440031011,27.32443763243578,93.87223507356511,4.684061027893075,124.77714552954566,38.02512171502866,4.533508268442032,-0.0,57.40899521901508,57.401970669211885,2.3585235349422087,4.485508995137094,49.49774984696667,0.07505621417336704,58.80603707951636,-0.0,1.3909125516375838,-0.0,26.022561266072305,26.019087284195827,1.8697664615658067,1.8548839860989532,51.565137167239456,0.3526185342279311,250.377575311837,-0.0,5.810544888858942
25,55.71279607291626,97.3470670422053,4.591476602985616,91.81831051303504,91.94802648589982,27.35543111908672,93.87223507356511,4.683076223420693,124.7509513970359,37.92062946985957,4.720916100150896,-0.0,57.39345753732082,57.38644407064619,2.3580504714726747,4.485269584678054,49.48344935739168,0.07540859320897284,58.79814655292108,-0.0,1.4796374762925029,-0.0,26.017090130114628,26.013625166776706,1.8670478174364649,1.8497868034077782,51.56480186616782,0.35430419912124966,249.24710071442144,-0.0,5.811071970216785
26,55.84387286599634,97.3470670422053,4.590233860949038,91.79347521918102,91.94311519560341,27.38642044527373,93.87223507356511,4.68209285407316,124.72475602308873,37.81673142007416,4.915794239439582,-0.0,57.377923261863586,57.37092201198741,2.3574906896393375,4.485030009541647,49.4691533061261,0.0757612385338416,58.79025028010407,-0.0,1.5718990860001483,-0.0,26.011626967072782,26.00816279048752,1.8643354007685133,1.8447186058572707,51.56440227292012,0.35598556464935427,248.12217353465275,-0.0,5.811599051574628
27,55.97435818767087,97.3470670422053,4.588991437585103,91.76864714067001,91.93820053478353,27.417405607968558,93.87223507356511,4.6811108953471035,124.69855946602041,37.713424614194025,5.118121316379773,-0.0,57.3623929698144,57.35540446291804,2.356839574779951,4.484790269989456,49.454861677439965,0.07611415026618935,58.78234826297689,-0.0,1.667687263545768,-0.0,26.00617164081691,26.00270016748863,1.8617103262461596,1.8396792494728738,51.56393866639277,0.35766262987527936,247.00276993293238,-0.0,5.8121261329324705
28,56.10425494303424,97.3470670422053,4.587749381719974,91.74382622634975,91.9332825087934,27.44838660414407,93.87223507356511,4.680130280038655,124.67236182670057,37.61070611345895,5.32787514270006,-0.0,57.34686727150029,57.33989139146788,2.356097894820736,4.48455036628262,49.44057445119518,0.07646732852416246,58.7744405034461,-0.0,1.7669915042845403,-0.0,26.000723777992192,25.997237318813816,1.8592507000150944,1.834668590900431,51.56341133326607,0.3593353940347421,245.88886614428148,-0.0,5.812653214290314
29,56.23356602470353,97.3470670422053,4.586507739003563,91.71901242825601,91.92836112297361,27.479363430774015,93.87223507356511,4.679150902896071,124.64616324389074,37.50857299174208,5.5450327174200105,-0.0,57.331346737545154,57.32438276765929,2.355271330236398,4.484310298681655,49.42629160530436,0.07682077342583474,58.766527003410935,-0.0,1.8698009188089233,-0.0,25.995282793866732,25.991774273398267,1.8570266773702895,1.8296864874020473,51.562820570662275,0.36100385653252615,244.7804384782535,-0.0,5.813180295648157
30,56.36229431280005,97.3470670422053,4.58526655272321,91.6942057007981,91.9234363826527,27.510336084833167,93.87223507356511,4.678172621764918,124.61996389309927,37.40702233556817,5.769570225921379,-0.0,57.315831909040746,57.308878562998096,2.3543704363459423,4.48407006744649,49.41201311545317,0.07717448508920881,58.75860776476375,-0.0,1.9761042325089389,-0.0,25.989847898693657,25.98631106783976,1.8551013956069338,1.8247327968569789,51.56216668531316,0.3626680169431824,243.67746331896606,-0.0,5.813707377006
31,56.49044267504115,97.3470670422053,4.584025857487115,91.66940600707896,91.91850829314386,27.54130456329726,93.87223507356511,4.677195265942425,124.593763978215,37.30605124403383,6.001463045767822,-0.0,57.30032321858955,57.29337875442362,2.3534099734633687,4.4838296728363005,49.39773895786705,0.07752846363221519,58.7506827893878,-0.0,2.085889788327411,-0.0,25.984418144124252,25.980847744654106,1.8535260602954242,1.8198073777577426,51.56144999559336,0.36432787500748987,242.57991712504213,-0.0,5.814234458363842
32,56.618013966741415,97.3470670422053,4.58278568060768,91.64461331750853,91.91357685974778,27.5722688631432,93.87223507356511,4.6762186393972724,124.56756372828671,37.205656828807,6.24068574702955,-0.0,57.28482100759661,57.2778833234421,2.352407729227637,4.483589115109664,49.383469109548095,0.07788270917271443,58.74275207915934,-0.0,2.1991455469136665,-0.0,25.978992441095627,25.975384351603577,1.852341111843172,1.8149100892100924,51.56067083018025,0.3659834306324493,241.4877764296072,-0.0,5.814761539721685
33,56.74501103086877,97.3470670422053,4.581546038925073,91.61982761298088,91.90864208775258,27.603228981348643,93.87223507356511,4.675242528118889,124.54136339016608,37.10583621407867,6.487212096125716,-0.0,57.26932548656402,57.26239225811232,2.3513834391658555,4.483348394524532,49.3692035501391,0.07823722182849246,58.73481563594719,-0.0,2.3158590884426506,-0.0,25.973569600660163,25.969920940162783,1.8515738403634645,1.8100407909306615,51.55982952849817,0.36763468388904796,240.4010178402689,-0.0,5.815288621079528
34,56.87143669808881,97.3470670422053,4.580306938767481,91.59504888491153,91.90370398243586,27.634184914892323,93.87223507356511,4.674266708827094,124.5151632197919,37.006586536524594,6.741015059158667,-0.0,57.25383673459412,57.246905553068984,2.350357446217589,4.483107511338351,49.35494226279135,0.07859200171726331,58.7268734616145,-0.0,2.436017614193465,-0.0,25.96814838237241,25.96445756370123,1.8512383130343244,1.8051993432450968,51.558926439329944,0.36928163501061656,239.31961803908004,-0.0,5.81581570243737
35,56.9972937867768,97.3470670422053,4.579068375535033,91.57027713565314,91.89876254906498,27.66513666075403,93.87223507356511,4.67329095060302,124.48896348055774,36.90790494529484,7.002066802740603,-0.0,57.23835469418852,57.231423209782484,2.3493503953869777,4.482866465808063,49.34068523451311,0.07894704895666964,58.71892555801858,-0.0,2.5596079469407322,-0.0,25.962727503349775,25.958994277142914,1.8513350527253238,1.800385607087548,51.55796192077112,0.3709242843923763,238.24355378252858,-0.0,5.816342783795213
36,57.122585103094885,97.3470670422053,4.577830334317444,91.54551237787332,91.89381779290201,27.696084215914436,93.87223507356511,4.672315028929707,124.46276442926263,36.80978860194516,7.270338700015571,-0.0,57.22287917896866,57.215945236170086,2.348380753766411,4.4826252581903585,49.32643245751935,0.07930236366427951,58.71097192701439,-0.0,2.6866165338056094,-0.0,25.95730571627582,25.953531134036727,1.8518512924219706,1.7955994439973197,51.55693633773417,0.3725626325884396,237.17280190148003,-0.0,5.816869865153056
37,57.247313441013894,97.3470670422053,4.576592790977414,91.52075463346925,91.88886971920537,27.727027577355173,93.87223507356511,4.671338729992448,124.43656631180902,36.71223468041703,7.545801332441689,-0.0,57.20740988721829,57.20047164591754,2.3474642182988377,4.482383888741742,49.31218392920719,0.07965794595758784,58.70301257045539,-0.0,2.8170294470995465,-0.0,25.951881833291047,25.94806818565933,1.8527616790206254,1.7908407161178985,51.55585006074929,0.3741966803110021,236.10733930114938,-0.0,5.817396946510899
38,57.37148158234123,97.3470670422053,4.5753557139141545,91.496003931802,91.88391833323207,27.75796674205898,93.87223507356511,4.670361855000675,124.41036935887948,36.61524036701101,7.828424492126513,-0.0,57.19194642392755,57.18500245737551,2.3466132203135768,4.482142357718654,49.29793965181787,0.08001379595401747,58.69504749019516,-0.0,2.950832385429924,-0.0,25.946454750003415,25.942605480113688,1.8540293802965173,1.7861092861956538,51.55470346448095,0.37582642842930564,235.04714296105803,-0.0,5.817924027868742
39,57.49509229677437,97.3470670422053,4.57411906621601,91.47126030754103,91.87896364024071,27.788901707009444,93.87223507356511,4.669384227701865,124.38417377842043,36.51880286033573,8.118177186292236,-0.0,57.17648832770074,57.16953769221241,2.34583605618133,4.481900665377612,49.28369963219268,0.08036991377091622,58.687076688089284,-0.0,3.088010675814026,-0.0,25.941023487232243,25.93714306076172,1.8556073978921552,1.7814050175773475,51.5534969255738,0.3774518779675498,233.9921899349663,-0.0,5.818451109226585
40,57.61814834193584,97.3470670422053,4.572882807765386,91.4465237985571,91.87400564549358,27.81983246919113,93.87223507356511,4.668405698868497,124.35797975115479,36.42291937127327,8.415027640346734,-0.0,57.161035097067945,57.15407737409744,2.3451365996145266,4.481658811975315,49.26946388117608,0.08072629952555786,58.679100165996765,-0.0,3.228549275132967,-0.0,25.935587215935758,25.931680965288578,1.8574402134917425,1.7767277742084469,51.55223082076764,0.3790730301035824,232.94245735081077,-0.0,5.818978190584427
41,57.74065246341257,97.3470670422053,4.571646897600562,91.42179444355831,91.86904435425858,27.850759025589728,93.87223507356511,4.667426150334872,124.33178742654535,36.327587122939605,8.718943301325366,-0.0,57.14558622000763,57.138621527223215,2.3445141545517223,4.481416797768728,49.255232412834324,0.08108295333514387,58.671117925781125,-0.0,3.3724327717611584,-0.0,25.93014527963784,25.926219224860898,1.859465604616375,1.7720774206311947,51.550905524968655,0.3806898861674419,231.89792241062545,-0.0,5.81950527194227
42,57.86260739479339,97.3470670422053,4.57041129625621,91.39707227974858,91.86407977181061,27.88168137319179,93.87223507356511,4.666445498026135,124.30559691976744,36.232803350645426,9.029890841424292,-0.0,57.13014120320324,57.12317017484212,2.3439635938583665,4.481174623015169,49.24100524350009,0.08143987531679991,58.66312996931158,-0.0,3.519645387239087,-0.0,25.92469721125597,25.920757863495567,1.8616166376714078,1.7674538219826987,51.5495214093641,0.3823024476398719,230.85856239047112,-0.0,5.820032353300113
43,57.984015857708435,97.3470670422053,4.569175968022324,91.37235734056743,91.85911190343265,27.912599508984783,93.87223507356511,4.665463693939011,124.2794083097305,36.13856530185444,9.34783616164653,-0.0,57.11469960027965,57.107723337853905,2.3434757554436936,4.480932287972342,49.226782390683525,0.0817970655875766,58.655136298463546,-0.0,3.6701709779994864,-0.0,25.91924274410528,25.91529689764713,1.8638237941586655,1.7628568439928949,51.54807883961768,0.3839107161508491,229.82435464034097,-0.0,5.820559434657955
44,58.10488056187137,97.3470670422053,4.567940883045373,91.34764965358849,91.85414075441594,27.943513429957388,93.87223507356511,4.664480726976379,124.25322163824684,36.044870236137804,9.672744395768564,-0.0,57.09926103806776,57.092281033492064,2.343038105429983,4.480689792898356,49.212563871871446,0.0821545242644523,58.647136915118715,-0.0,3.823993037245245,-0.0,25.9137818165351,25.909836336034477,1.866017273322112,1.7582863529823267,51.546578174132236,0.38551469347803363,228.79527658404885,-0.0,5.821086516015798
45,58.22520420511512,97.3470670422053,4.566706018765746,91.32294923908267,91.84916633005967,27.974423133099087,93.87223507356511,4.663496622365876,124.2270369106176,35.951715425133806,10.004579914018043,-0.0,57.08382523457242,57.07684327442593,2.34263555875573,4.480447138051708,49.198349703472765,0.0825122514643284,58.63913182116505,-0.0,3.981094696690558,-0.0,25.90831456869897,25.904376179763013,1.86812903138903,1.7537422158601808,51.545019762729524,0.3871143815453406,227.77130571914003,-0.0,5.821613597373641
46,58.344989473436996,97.3470670422053,4.565471360993195,91.29825610894378,91.8441886356698,28.00532861540041,93.87223507356511,4.662511439551824,124.20085409774624,35.85909815249731,10.343306327548396,-0.0,57.06839201241554,57.06141006808912,2.3422515938457056,4.480204323691226,49.18413989971046,0.08287024730403184,58.631121018495925,-0.0,4.141458728679357,-0.0,25.90284133084313,25.89891642276542,1.8700950548199666,1.7492243001218148,51.54340394542049,0.3887097824212858,226.75241961675485,-0.0,5.8221406787314836
47,58.46423904101762,97.3470670422053,4.564236904559345,91.27357026603612,91.8392076765588,28.036229873852943,93.87223507356511,4.661525271758528,124.17467313657767,35.76701571387858,10.688886490318788,-0.0,57.05296130699241,57.04598141627183,2.3418686739548975,4.479961350076057,49.16993447211159,0.08322851190031526,58.6231045090099,-0.0,4.305067547075322,-0.0,25.89736262088037,25.893457051893144,1.8718563705350917,1.7447324738477303,51.54173105177599,0.3903008983182715,225.73859592157643,-0.0,5.822667760089327
48,58.58295557026721,97.3470670422053,4.5630026528970795,91.24889170461766,91.83422345804321,28.06712690544923,93.87223507356511,4.660538241268214,124.14849393482719,35.67546541686976,11.041282504090633,-0.0,57.037533161214085,57.03055731538529,2.3414694052234246,4.479718217465541,49.155733428926226,0.08358704536985528,58.615082294609145,-0.0,4.471903209627422,-0.0,25.891879118156403,25.8879980479026,1.8733608258940981,1.740266605700959,51.540001400473045,0.3918877315908193,224.72981235168993,-0.0,5.82319484144717
49,58.701141711895914,97.3470670422053,4.561768618460435,91.22422040992284,91.82923598544116,28.09801970718275,93.87223507356511,4.659550494079914,124.1223163763318,35.58444458092475,11.400455725772579,-0.0,57.022107730756034,57.01513775620103,2.3410382627547803,4.4794749261190985,49.14153677387315,0.08394584782925192,58.607054377197954,-0.0,4.641947421447241,-0.0,25.88639163377696,25.882539386570922,1.8745661689171125,1.735826564923154,51.538215298040896,0.39347028473291473,223.72604669837318,-0.0,5.823721922805012
50,58.818800104936344,97.3470670422053,4.560534823032109,91.19955635785537,91.82424526407156,28.128908276048136,93.87223507356511,4.658562198430889,124.09614032253116,35.49395053733401,11.76636676968329,-0.0,57.00668528790196,56.99972272365885,2.3405619917406133,4.479231476296191,49.12734450577062,0.08430491939503122,58.59902075868213,-0.0,4.815181536080268,-0.0,25.88090110239349,25.877081039004917,1.875440887151134,1.7314122213333611,51.53637303852348,0.3950485603772036,222.72727682602624,-0.0,5.824249004162855
51,58.935933376740564,97.3470670422053,4.559301292076972,91.17489952063936,91.81925129924993,28.15979260904093,93.87223507356511,4.657573533765128,124.0699656235041,35.4039806292226,12.13897550840176,-0.0,56.99126615096275,56.984312200398854,2.3400298443875993,4.4789878682561115,49.113156620477604,0.08466426018364237,58.59098144096625,-0.0,4.99158655590846,-0.0,25.875408520917045,25.871622973942344,1.8759618841194101,1.7270234453279267,51.5344749069226,0.39662256129507767,221.73348067214152,-0.0,5.824776085520698
52,59.05254414306591,97.3470670422053,4.5580680581656825,91.150249863396,91.81425409628784,28.190672703157652,93.87223507356511,4.656584690702401,124.0437921180081,35.314532211456005,12.518241081179834,-0.0,56.97585072707164,56.96890616462176,2.3394351742264927,4.47874410225796,49.09897310861062,0.08502387031145772,58.58293642595336,-0.0,5.171143136132996,-0.0,25.86991494834633,25.866165157760193,1.8761190500475402,1.722660107875897,51.53252117602864,0.398192290393435,220.74463624707698,-0.0,5.825303166878541
53,59.1686350080961,97.3470670422053,4.556835154883027,91.12560735023825,91.80925366049003,28.221548555395852,93.87223507356511,4.655595860978273,124.01761964354257,35.22560265061544,12.904121897324947,-0.0,56.96043943603845,56.95350459389817,2.3387746646977776,4.478500178560507,49.08479395829156,0.08538374989477367,58.57488571554311,-0.0,5.353831586375783,-0.0,25.86442144987895,25.86070755657312,1.8759123269853752,1.7183220805178214,51.53051211013075,0.39975775071392905,219.7607216339821,-0.0,5.825830248236383
54,59.28420856448324,97.3470670422053,4.555602617578494,91.10097194352194,91.80424999715258,28.25242016275416,93.87223507356511,4.6546072341360665,123.99144803966358,35.137189324949496,13.296575640510147,-0.0,56.94503271973178,56.93810746470046,2.3380496387112,4.478256097422095,49.07061915403615,0.08574389904981057,58.566829311630464,-0.0,5.539631872719958,-0.0,25.858929078533357,25.855250136924646,1.875353929217448,1.7140092353633851,51.52844796402212,0.4013189454313852,218.78171498866664,-0.0,5.826357329594226
55,59.39926739338467,97.3470670422053,4.554370479210362,91.0763436080018,91.79924311156286,28.283287522232115,93.87223507356511,4.653618990494086,123.96527715501793,35.04928962433567,13.69555927386111,-0.0,56.92963099013013,56.92271475500039,2.337264377901446,4.478011859100645,49.056448679363385,0.08610431789271111,58.55876721610579,-0.0,5.728523620118236,-0.0,25.853438836077906,25.849792867253914,1.874465189535706,1.7097214450895402,51.52632898636334,0.40287587785241186,217.8075945395214,-0.0,5.826884410952069
