time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,54.529788039676,96.09609998325425,4.895529071317282,97.89879891869784,101.26876918167474,33.549907544646985,91.84313528092814,4.758488403992971,104.06200910574722,41.097474470064824,2.622001015052283,-0.0,61.1941133914654,61.1867493241849,2.5082403268571465,4.9399399600817295,52.61279976248185,0.11197706591109095,64.37283858894185,-0.0,0.9229716414131357,-0.0,26.436046688849483,26.432014241698862,2.3238907272988447,2.004754852198304,54.131943449254095,0.3390124015140559,277.62374178070803,-0.0,5.091813153036683
11,54.65805280782272,96.09609998325425,4.894368205882774,97.87560660142864,101.26332368197556,33.57970622704986,91.84313528092814,4.757413774730131,104.03802463788142,40.994268799046736,2.7014475803930007,-0.0,61.17960257353406,61.17225412589165,2.5069939561320838,4.939674325950063,52.59948906251351,0.11226408838243557,64.36546983423503,-0.0,0.9607237307628461,-0.0,26.430076526278153,26.42592212602998,2.3189907183865457,1.9997204292218123,54.13007491216142,0.34062872373241226,276.5152842482333,-0.0,5.0922760872264305
12,54.78580552541626,96.09609998325425,4.893207935587025,97.85241985018888,101.25787543327588,33.609501497285045,91.84313528092814,4.756341138005501,104.01403905597199,40.891574300087264,2.788425420829839,-0.0,61.16509919483718,61.15776240636679,2.5056740490581104,4.939408557720811,52.58618185432698,0.11255127459188316,64.3580971083857,-0.0,1.0020545949674122,-0.0,26.424117433363538,26.419829727391196,2.3153061080232793,1.9947109414676911,54.12814816529285,0.34224168749461226,275.4115423288465,-0.0,5.092739021416179
13,54.91304837147743,96.09609998325425,4.892048287433875,97.82923863636569,101.25242443902282,33.63929335351444,91.84313528092814,4.75526991406128,103.99005296665702,40.78938876728529,2.8829249808112585,-0.0,61.150603592922806,61.143274147727304,2.504312996609166,4.939142655562126,52.57287810619672,0.11283862458880368,64.35072041297764,-0.0,1.046959693339216,-0.0,26.418166189228973,26.413737199870113,2.3129012856942244,1.9897262813310093,54.12616351325437,0.3438512891476838,274.31249869722086,-0.0,5.0932019556059265
14,55.039783516700155,96.09609998325425,4.890889272530043,97.8060629472573,101.2469707026487,33.66908179390079,91.84313528092814,4.754199499832822,103.96606699972686,40.68771000322118,2.9849358455396895,-0.0,61.136115906624894,61.12878934203456,2.502944360695858,4.9388766196414355,52.55957779154199,0.11312613842253241,64.34333974958538,-0.0,1.0954340768868613,-0.0,26.412219443515323,26.407644703435082,2.3118079013457495,1.9847663416205648,54.12412129446758,0.34545752517044825,273.2181360750194,-0.0,5.093664889795674
15,55.1660131241389,96.09609998325425,4.889730886657563,97.78289278549703,101.24151422757463,33.69886681660762,91.84313528092814,4.753129288111632,103.94208178895504,40.58653581827546,3.094446810572103,-0.0,61.12163608321891,61.11430799093438,2.5016011066263535,4.938610450125627,52.546280889839714,0.1134138161423728,64.33595511977673,-0.0,1.1474724213885563,-0.0,26.406273822842042,26.401552399066183,2.312026550486074,1.9798310155256515,54.12202187556908,0.3470603921620331,272.1284372272697,-0.0,5.094127823985422
16,55.29173934891753,96.09609998325425,4.888573110706114,97.75972816861919,101.23605501721252,33.72864841979901,91.84313528092814,4.752058675902666,103.91809796372915,40.48586403093166,3.2114458514784934,-0.0,61.10716388382578,61.099830105385735,2.500314636137988,4.938344147181134,52.53298738707983,0.11370165779759245,64.32856652511389,-0.0,1.2030690129741808,-0.0,26.40032597723668,26.395460446629475,2.313526802185543,1.9749201966308323,54.11986564971621,0.3486598868461612,271.04338496411185,-0.0,5.09459075817517
17,55.41696433812886,96.09609998325425,4.887415911732817,97.73656912799493,101.23059307496924,33.758426601639854,91.84313528092814,4.7509870830527055,103.89411613040475,40.385692467894714,3.3359201122881834,-0.0,61.09269889665958,61.085355704995564,2.499112839449876,4.938077710974144,52.51969727661245,0.11398966343742503,64.32117396715626,-0.0,1.2622177426350987,-0.0,26.394372683625782,26.389369000140785,2.3162482076030844,1.970033778921713,54.117653031871434,0.35025600607215196,269.9629621415935,-0.0,5.0950536923649175
18,55.54169023094219,96.09609998325425,4.88625924512338,97.71341570666789,101.2251284042497,33.78820136029588,91.84313528092814,4.749913964858774,103.87013685969032,40.28601896398974,3.4678559157940554,-0.0,61.078240564041614,61.07088481666616,2.4980191855975127,4.9378111416707515,52.50641055892605,0.11427783311107098,64.31377744746241,-0.0,1.3249121111206144,-0.0,26.388410915881718,26.383278204561538,2.320102718815766,1.9651716567800073,54.115384454045305,0.3518487468127457,268.8871516612103,-0.0,5.095516626554666
19,55.66591915842506,96.09609998325425,4.885103055632148,97.69026795831236,101.21966100845901,33.817972693933314,91.84313528092814,4.7488388208831225,103.84616067782326,40.186841362349554,3.607238744788273,-0.0,61.06378819540121,61.05641747394397,2.4970519669507434,4.93754443943706,52.49312724174321,0.11456616686769283,64.30637696759156,-0.0,1.3911452200213998,-0.0,26.38243789379477,26.377188193557355,2.324975587099607,1.9603337249926809,54.1130603626969,0.353438106166522,267.8159364710265,-0.0,5.095979560744413
20,55.78965324405409,96.09609998325425,4.883947282092266,97.66712594251744,101.21419089100779,33.84774060071933,91.84313528092814,4.747761211673336,103.82218804985172,40.0881575139019,3.754053293764843,-0.0,61.04934102615269,61.04195371407215,2.4962232095942425,4.937277604439439,52.479847338968824,0.11485466475642236,64.29897252910689,-0.0,1.4609097963379583,-0.0,26.376451175962625,26.371099085251643,2.3307316468690398,1.9555198787269412,54.11068120978528,0.3550240813492202,266.74929956295347,-0.0,5.096442494934162
21,55.91289460343815,96.09609998325425,4.882791859025405,97.64398972317652,101.20871805531335,33.87750507882154,91.84313528092814,4.746680763143119,103.79821937524879,39.98996527765098,3.908283440367197,-0.0,61.034898237816925,61.02749357698407,2.495538633303003,4.937010636844589,52.46657087011937,0.11514332682635434,64.29156413357647,-0.0,1.5341981789128416,-0.0,26.370448684128082,26.36501098111159,2.33721691333372,1.9507300135439696,54.10824745050396,0.35660666969773064,265.6872239743732,-0.0,5.096905429123909
22,56.03564534425191,96.09609998325425,4.881636719657165,97.62085936546877,101.20324250480229,33.90726612640858,91.84313528092814,4.745597176166025,103.77425497831526,39.89226252074785,4.069912237749709,-0.0,61.02045899571391,61.013037103416735,2.494997425009705,4.936743536819659,52.45329785934975,0.11543215312655049,64.28415178257478,-0.0,1.6110023148009363,-0.0,26.364428756477565,26.35892396351041,2.344262473233466,1.9459640254023536,54.105759537891636,0.3581858686706113,264.62969278862374,-0.0,5.097368363313657
23,56.157907566401924,96.09609998325425,4.880481799002542,97.59773493277224,101.19776424291234,33.93702374164971,91.84313528092814,4.744510231833145,103.75029510292741,39.79504711831856,4.238921931599059,-0.0,61.00602248753113,60.99858433298139,2.4945924194152127,4.936476304532345,52.44002833419533,0.1157211437060378,64.2767354776841,-0.0,1.6913137673578131,-0.0,26.358390176850456,26.352838094393302,2.351689051736789,1.9412218106497054,54.10321791775709,0.35976167584500396,263.5766891341169,-0.0,5.097831297503405
24,56.2796833618742,96.09609998325425,4.87932703685031,97.57461648367769,101.19228327309402,33.9667779227148,91.84313528092814,4.743419797126559,103.72633990686373,39.69831695361654,4.415293944093585,-0.0,60.99158796062825,60.9841353022973,2.494310426144712,4.936208940150964,52.42676232425802,0.1160102986138064,64.26931522049543,-0.0,1.7751237086174014,-0.0,26.3523322062583,26.346753413836396,2.3593113124995084,1.9365032660300951,54.10062302374988,0.36133408891844304,262.52819618527536,-0.0,5.098294231693153
25,56.40097481494941,96.09609998325425,4.878172380302469,97.55150406944882,101.18679959881091,33.99652866777462,91.84313528092814,4.742325824596323,103.70238946213928,39.60206991779603,4.599008895990739,-0.0,60.97715475378022,60.969690043404256,2.4941331069659185,4.93594144384447,52.413499859707045,0.11629961789881385,64.26189101260876,-0.0,1.8624229297876902,-0.0,26.346254581090328,26.340669940131704,2.366942603700005,1.9318082886729968,54.09797527325467,0.36290310570511214,261.4841971613141,-0.0,5.0987571658829
26,56.52178400223782,96.09609998325425,4.877017785819413,97.52839773197728,101.18131322353948,34.02627597500065,91.84313528092814,4.7412283516840965,103.67844375569081,39.50630390986831,4.790046610322973,-0.0,60.96272232274204,60.955248582484536,2.494037887565747,4.93567381578245,52.40024096994092,0.116589101609983,64.2544628556329,-0.0,1.9532018430069713,-0.0,26.340157509355727,26.334587669961135,2.3743991608850283,1.927136776091157,54.095275063828595,0.36446872413480846,260.4446753260581,-0.0,5.099220100072649
27,56.64211299253919,96.09609998325425,4.875863221148311,97.5052975018547,101.17582415076879,34.056019842565014,91.84313528092814,4.740127500167454,103.65450268993871,39.411016836835664,4.988386097941704,-0.0,60.94829026435327,60.940810938657926,2.493998964893533,4.9354060561351,52.38698568223194,0.11687874979620046,64.24703075118533,-0.0,2.047450474474499,-0.0,26.33404166759661,26.328506578539216,2.38150446394075,1.9224886261871266,54.0925227694707,0.36603094225452226,259.4096139887674,-0.0,5.099683034262396
28,56.76196384678306,96.09609998325425,4.874708666849956,97.48220339684677,101.17033238399931,34.0857602686408,91.84313528092814,4.739023472894181,103.63056608606243,39.31620661374134,5.194005551228139,-0.0,60.93385833562384,60.92637712302796,2.493988553362266,4.935138165073174,52.373734020367145,0.11716856250631959,64.2395947008914,-0.0,2.1451584614619446,-0.0,26.32790818274509,26.322426620445068,2.3880937163909755,1.917863737255696,54.08971873732699,0.3675897582288599,258.3789965044727,-0.0,5.100145968452145
29,56.88133861825842,96.09609998325425,4.873554116428457,97.45911542176619,101.1648379267406,34.11549725140161,91.84313528092814,4.737916544681504,103.60663369311972,39.22187116342137,5.406882368438347,-0.0,60.919426455355094,60.91194713860259,2.4939783091482575,4.9348701427678705,52.360486003694,0.11745853978915669,64.23215470638286,-0.0,2.2463150638818976,-0.0,26.321758581563543,26.316347731938723,2.3940172998617597,1.9132620079717948,54.086863286472514,0.3691451703360211,257.3528062726289,-0.0,5.100608902641892
30,57.00023935278005,96.09609998325425,4.872399576049182,97.4360335687567,101.15934078250902,34.14523078902193,91.84313528092814,4.7368070537990095,103.58270519657844,39.128008416323524,5.626993171175927,-0.0,60.90499470061416,60.89752098047167,2.4939405000032866,4.93460198939072,52.347241646480065,0.11774868169349582,64.22471076929632,-0.0,2.35090917259067,-0.0,26.31559474332746,26.310269833128224,2.399143454395331,1.908683337381656,54.083956707251374,0.37069717696488197,256.33102673612905,-0.0,5.10107183683164
31,57.11866808838938,96.09609998325425,4.871245064529645,97.41295781730449,101.15384095482558,34.174960879677094,91.84313528092814,4.735695395734618,103.55878022455845,39.03461631079858,5.8543137737852415,-0.0,60.890563306619946,60.88309863581404,2.4938492303320943,4.93433370511348,52.334000957136794,0.11803898826808586,64.21726289127193,-0.0,2.4589292948443204,-0.0,26.30941886519196,26.30419282955508,2.4033617864747208,1.9041276249170247,54.08099925940707,0.37224577661889996,255.31364138302078,-0.0,5.101534771021388
32,57.23662685557903,96.09609998325425,4.870090611719623,97.38988813586161,101.1483384472127,34.2046875215429,91.84313528092814,4.734582009727085,103.53485836131894,38.94169279285597,6.088819207403104,-0.0,60.87613264649468,60.86868008491223,2.4936816900643297,4.934065290107973,52.320763938024854,0.11832945956163884,64.20981107395113,-0.0,2.5703635657277304,-0.0,26.303233387372327,26.298116615620057,2.406585327437893,1.8995947703832388,54.077991172948664,0.3737909679121635,254.3006337451792,-0.0,5.101997705211136
33,57.354117677157404,96.09609998325425,4.868936257881954,97.366824482466,101.14283326319266,34.234410712796205,91.84313528092814,4.733467374204354,103.5109391518239,38.84923581629537,6.330483706002254,-0.0,60.86170322352382,60.85426530153998,2.493418635724704,4.93379674454602,52.30753058537719,0.11862009562283406,64.2023553189758,-0.0,2.6851997415226365,-0.0,26.297040967801607,26.292041075742862,2.4087516558663413,1.8950846739656486,54.07493264805433,0.37533274957118556,253.29198739907716,-0.0,5.102460639400883
34,57.47114256831962,96.09609998325425,4.867782050139917,97.34376680829959,101.13732540628274,34.26413045161454,91.84313528092814,4.732351985551999,103.48702212299837,38.75724334261104,6.57928071505533,-0.0,60.84727562674837,60.83985425518598,2.493045813212218,4.9335280685991965,52.294300889709746,0.11891089650031501,64.19489562798509,-0.0,2.803425203824637,-0.0,26.29084436417741,26.285966089761253,2.4098248042364387,1.8905972362249492,54.07182385758461,0.37687112043290366,252.28768596534093,-0.0,5.1029235735906315
35,57.58770353632411,96.09609998325425,4.866628042299335,97.32071505786655,101.13181487999485,34.29384673617607,91.84313528092814,4.731236356437086,103.46310678540316,38.66571334131666,6.83518285835447,-0.0,60.83285052874109,60.82544691116533,2.4925541056877734,4.933259262438811,52.28107483579338,0.11920186224268682,64.187432002615,-0.0,2.9250269437762606,-0.0,26.284646424650116,26.279891533356434,2.409796144531717,1.8861323581130285,54.06866494660708,0.37840607944924015,251.2877131106314,-0.0,5.103386507780379
36,57.70380258148497,96.09609998325425,4.8654742905279695,97.29766917331739,101.12630168783149,34.32355956465995,91.84313528092814,4.730120993492038,103.43919265558232,38.57464378892166,7.098162041908838,-0.0,60.81842863159903,60.8110432333221,2.4919399770873047,4.9329903262357195,52.26785240397203,0.11949299289852486,64.17996444449594,-0.0,3.0499916114378602,-0.0,26.278449963844295,26.273817283729375,2.408682320816783,1.8816899409230292,54.0654560386737,0.37993762567185485,250.29205254186238,-0.0,5.1038494419701275
37,57.81944169634618,96.09609998325425,4.864320850959643,97.27462909684704,101.12078583328432,34.3532689352458,91.84313528092814,4.729006388950693,103.41527926442392,38.48403266976022,7.36818936971665,-0.0,60.80401063699494,60.79664318552813,2.491205429995759,4.932721260160248,52.25463357107749,0.11978428851636516,64.17249295525177,-0.0,3.178305475763466,-0.0,26.272257716392375,26.26774322172444,2.4065254175325745,1.8772698863297874,54.062197237245,0.38146575826364454,249.30068801102382,-0.0,5.104312376159875
38,57.934622865948526,96.09609998325425,4.863167776677809,97.25159477371237,101.11526731983243,34.38297484611422,91.84313528092814,4.727893005933364,103.39136617188801,38.39387797571111,7.645235172541508,-0.0,60.789597208472024,60.78224673356897,2.4903576462992003,4.932452064382106,52.241418311775405,0.12007574914471057,64.16501753649861,-0.0,3.30995443827495,-0.0,26.266072255184994,26.26166923557038,2.4033906320903604,1.872872096376173,54.05888863063034,0.38299047649422896,248.31360331365732,-0.0,5.1047753103496225
39,58.04934806782013,96.09609998325425,4.862015118847256,97.22856615109971,101.10974615094331,34.41267729544652,91.84313528092814,4.726781283750311,103.36745296169879,38.3041777062118,7.929269006648828,-0.0,60.7751889855901,60.76785384443607,2.4894089058800994,4.932182739070443,52.228206598197914,0.12036737483202835,64.15753818984554,-0.0,3.444924032461606,-0.0,26.259896020834695,26.25559521953208,2.399366510432171,1.868496473473767,54.0555302907396,0.3845117797402863,247.33078228891347,-0.0,5.105238244539371
40,58.1636192720357,96.09609998325425,4.86086291969787,97.20554318514444,101.10422233006989,34.44237628142462,91.84313528092814,4.72567160625337,103.3435392730143,38.21492986817765,8.22025966339869,-0.0,60.76078649622278,60.75346449071401,2.4883754778448934,4.931913284393691,52.214998403248785,0.12065916562674846,64.15005491689256,-0.0,3.5831994283385566,-0.0,26.253731145851695,26.24952108195476,2.3945595935183195,1.8641429203989304,54.05212228396608,0.3860296674831028,246.3522088193046,-0.0,5.105701178729118
41,58.27743844119176,96.09609998325425,4.859711216126835,97.18252583732588,101.09869586065274,34.47207180223134,91.84313528092814,4.724564317663064,103.31962478458644,38.12613247603976,8.518175165232355,-0.0,60.746390201584845,60.73907864832742,2.487277751749906,4.9316437005196825,52.20179369918521,0.12095112157726721,64.1425677192322,-0.0,3.7247654305395885,-0.0,26.24757954257221,26.243446741240604,2.38909591803509,1.859811340294643,54.04866466676733,0.3875441393096571,245.37786683083098,-0.0,5.106164112918867
42,58.39080753047809,96.09609998325425,4.858560032201004,97.1595140819673,101.0931667461184,34.5017638560501,91.84313528092814,4.723459688002702,103.29570924934632,38.037783551653924,8.822982777720126,-0.0,60.73200040251194,60.7246963012283,2.48613816008722,4.931373987615569,52.18859246171802,0.12124324273194341,64.13507659844834,-0.0,3.8696064840421576,-0.0,26.241442711125753,26.23737213463348,2.3831127783233907,1.8555016366660657,54.04515749963066,0.3890551949096142,244.40774029274192,-0.0,5.106627047108614
43,58.503728487672745,96.09609998325425,4.857409381404592,97.1365079039849,101.08763498988216,34.53145244106515,91.84313528092814,4.722357921980812,103.27179248551069,37.94988112431681,9.134649008954831,-0.0,60.717617267556804,60.7103174399893,2.4849805109221452,4.9311041458479465,52.17539466960355,0.1215355291391013,64.12758155611795,-0.0,4.017706673879186,-0.0,26.235321788781917,26.23129721595997,2.376757321034928,1.8512137133813282,54.041600846546906,0.3905628340755918,243.44181321762272,-0.0,5.107089981298362
44,58.61620325316102,96.09609998325425,4.856259266436237,97.11350729908929,101.08210059534974,34.5611375554615,91.84313528092814,4.721259156015518,103.24787437955429,37.86242323075022,9.453139613133706,-0.0,60.70324083045235,60.69594206192955,2.4838288905185117,4.9308341753829525,52.16220030541738,0.12182798084702921,64.12008259381231,-0.0,4.169049726841123,-0.0,26.229217533419174,26.22522195638439,2.3701828780850884,1.8469474746707628,54.037994778783016,0.3920670567023534,242.48006966140156,-0.0,5.10755291548811
45,58.72823375995623,96.09609998325425,4.8551096789138155,97.09051227407895,101.07656356591929,34.59081919742474,91.84313528092814,4.720163454736661,103.22395488970484,37.775407915083306,9.778419594549835,-0.0,60.688870986422096,60.68157017129808,2.4827065341925123,4.930564076386344,52.149009356382415,0.122120597903978,64.11257971309821,-0.0,4.3236190133726335,-0.0,26.22313030409219,26.21914634529646,2.3635451101844542,1.8427028251260356,54.03433937892192,0.39356786278592676,241.52249372335146,-0.0,5.108015849677858
46,58.83982193371844,96.09609998325425,4.853960600197,97.06752284601534,101.07102390498319,34.620497365141276,91.84313528092814,4.719070811646847,103.20003404527567,37.68883322884008,10.110453211007513,-0.0,60.67450750246191,60.66720177875831,2.4816349675967055,4.930293849023608,52.135821814610544,0.12241338035816336,64.10507291553925,-0.0,4.481397549195546,-0.0,26.217060064704338,26.21307039014185,2.3569987588665775,1.838479669699537,54.03063474355305,0.3950652524228896,240.56906954610787,-0.0,5.108478783867605
47,58.95096969277801,96.09609998325425,4.8528120023771155,97.0445390412305,101.06548161593088,34.65017205679831,91.84313528092814,4.717981149883525,103.176111945896,37.60269723092351,10.449203978398206,-0.0,60.660150029713336,60.65283690076781,2.4806329204315745,4.930023493460079,52.12263767742737,0.12270632825776565,64.09756220269752,-0.0,4.6423679974832845,-0.0,26.21100638824144,26.206994116226628,2.3506934324744484,1.8342779137036067,54.026880986781975,0.3965592258094055,239.6197813157002,-0.0,5.108941718057354
48,59.061678948149435,96.09609998325425,4.851663849234101,97.02156089436863,101.05993670215051,34.67984327058358,91.84313528092814,4.716894323906589,103.15218875981778,37.51699798760723,10.794634673656708,-0.0,60.64579811542567,60.63847555897913,2.47971573470902,4.929753009861037,52.109456947394385,0.12299944165092672,64.09004757613481,-0.0,4.806512670265608,-0.0,26.204968466147353,26.200917566287217,2.344771049531762,1.8300974628101303,54.02307824211788,0.3980497832405981,238.67461326158872,-0.0,5.109404652247101
49,59.171951603557225,96.09609998325425,4.850516098896307,96.99858844572297,101.05438916703179,34.70951100468575,91.84313528092814,4.715810127398026,103.12826471600223,37.43173357252354,11.14670733976129,-0.0,60.631451236203254,60.624117778575595,2.4788948270538707,4.929482398391831,52.096279631665546,0.12329272058575465,64.08252903741435,-0.0,4.9738135308046205,-0.0,26.19894515221089,26.194840798480357,2.3393622179141835,1.82593822304995,54.019226664059225,0.3995369251096056,237.73354965672402,-0.0,5.10986758643685
50,59.28178955545959,96.09609998325425,4.8493687045353555,96.9756217405388,101.04883901396866,34.739175257293994,91.84313528092814,4.714728292785245,103.10434010459008,37.34690206664612,11.505383290643875,-0.0,60.61710880669135,60.60976358783549,2.4781764827654995,4.929211659218021,52.08310574249767,0.12358616511031852,64.0750065881027,-0.0,5.144252195928032,-0.0,26.192934959917665,26.18876388650251,2.334581719401277,1.8218001008120268,54.015326432109575,0.4010206519065051,236.79657481758693,-0.0,5.110330520626597
51,59.39119469306671,96.09609998325425,4.848221618309742,96.95266082506765,101.04328624636102,34.7688360265984,91.84313528092814,4.713648506654135,103.08041526147177,37.26250155828841,11.870623115151165,-0.0,60.60277022887118,60.59541301566601,2.4775624461792587,4.928940792505452,52.06993529541339,0.12387977527265308,64.06748022977067,-0.0,5.317809937911433,-0.0,26.186936148078168,26.182686915670715,2.330527369265302,1.8176830028433582,54.01137774872571,0.4025009642176852,235.86367310427883,-0.0,5.110793454816345
52,59.500168898366255,96.09609998325425,4.847074792313974,96.92970574561612,101.03773086761696,34.79849331078976,91.84313528092814,4.712570411514169,103.05649056651468,37.17853014308591,12.242386682194462,-0.0,60.58843490392408,60.5810660910088,2.477049068811454,4.928669798420377,52.05676830939175,0.12417355112075626,64.05994996399495,-0.0,5.494467686925443,-0.0,26.18094673063391,26.17660998247225,2.327276129440055,1.8135868362481138,54.007380842344325,0.4039778627247639,234.93482892055832,-0.0,5.111256389006093
53,59.60871404612513,96.09609998325425,4.8459281815881425,96.90675654553732,101.03217288115195,34.82814710805943,91.84313528092814,4.71149362165407,103.03256642769715,37.09498592400468,12.620633142027291,-0.0,60.57410226985118,60.56672284095954,2.4766290155339465,4.9283986771294,52.04360480466742,0.12446749270258804,64.0524157923575,-0.0,5.674206031642809,-0.0,26.174964564744478,26.170533190534638,2.3248866029745487,1.8095115084880542,54.00333596208496,0.4054513482045175,234.0100267139228,-0.0,5.111719323195841
54,59.71683200391816,96.09609998325425,4.84478174593849,96.88381326340851,101.02661229039015,34.85779741659969,91.84313528092814,4.7104177309787,103.00864327325992,37.01186701132425,13.005320931994634,-0.0,60.55977182423053,60.552383289629034,2.4762912036888833,4.928127428799556,52.03044480209463,0.12476160006607347,64.04487771644644,-0.0,5.857005221970384,-0.0,26.168987394325743,26.164456648632118,2.3233965086689436,1.8054569273816916,53.999243378395086,0.4069214215277928,233.0892509756498,-0.0,5.112182257385588
55,59.8245246321519,96.09609998325425,4.843635450657291,96.86087593231137,101.0210490987646,34.887444234603535,91.84313528092814,4.709342319360398,102.9847215453475,36.92917152262124,13.396407781847879,-0.0,60.54544313321556,60.53804745769334,2.476021057497922,4.927856053598311,52.017288322718784,0.12505587325910117,64.03733573785614,-0.0,6.04284517157472,-0.0,26.16301288533518,26.158380469070522,2.3228214907318443,1.8014230011034957,53.995103382828866,0.40838808365852747,232.17248624082805,-0.0,5.112645191575337
