time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,51.35003524115933,94.16011153567676,4.4331780220294705,88.65268902753158,89.80835516968389,30.45629219401988,87.0161707656572,4.81040615777722,142.2085385179637,37.104223368502616,2.4953090871521355,-0.0,55.41472527536894,55.40793064220659,2.271604367774981,4.380895374130885,47.73035215511747,0.08505930200465922,57.277814295016356,-0.0,0.6997986174936232,-0.0,26.72447865431814,26.721268539386696,1.6194715890037727,1.8099621155367165,50.01219740287709,0.3000016765546694,251.66007316367453,-0.0,6.171640914205442
11,51.47907462517236,94.16011153567676,4.432010738788896,88.62933231875029,89.80344722960221,30.48572412612342,87.0161707656572,4.80957398500314,142.18367037284074,37.00088430238665,2.571881176714659,-0.0,55.40013423486175,55.393332699218284,2.271470331605158,4.380655962419585,47.716920415296286,0.08532055399718033,57.2711387789654,-0.0,0.7418012374239171,-0.0,26.719855472239924,26.716595765228174,1.6194329800276779,1.8049211854822786,50.013320151382445,0.301552031457923,250.56152567072593,-0.0,6.172154789385643
12,51.60755083323791,94.16011153567676,4.430843511315437,88.60598245539481,89.79853581962284,30.51515262693174,87.0161707656572,4.808741707054879,142.1588017707442,36.89810897436587,2.655712087356852,-0.0,55.385543891443525,55.37873903462112,2.2713818831185897,4.38041638144498,47.703492748885886,0.08558190324320336,57.26445970935703,-0.0,0.7877855888792776,-0.0,26.71523170586069,26.711922905203412,1.6198792784683151,1.7999077548471185,50.01438532681126,0.303098604153461,249.46819178227622,-0.0,6.172668664565843
13,51.73546653879104,94.16011153567676,4.429676324203537,88.582639450771,89.79362094367079,30.544577694619523,87.0161707656572,4.807909080131651,142.13393298497346,36.79589468150672,2.74679261824706,-0.0,55.370954052544754,55.364149656731236,2.2713076521487623,4.380176631398539,47.69006918020184,0.08584334974425568,57.257777088723785,-0.0,0.8377466248636368,-0.0,26.710606000731648,26.7072500106659,1.6207890999876755,1.7949216917808184,50.01539326078264,0.30464139346836633,248.38004971874201,-0.0,6.173182539746043
14,51.862824404464625,94.16011153567676,4.4285091781168555,88.55930330210323,89.78870260568219,30.573999327362547,87.0161707656572,4.807075872312259,142.10906427678273,36.69423873184324,2.845112800346658,-0.0,55.35636472646124,55.34956456381388,2.27121546955613,4.379936712472267,47.67664972811527,0.08610489350183621,57.25109091960575,-0.0,0.8916788769910214,-0.0,26.705977068401683,26.702577130705823,1.6221278501359642,1.7899628649679662,50.016344290088355,0.3061803983691932,247.29707776646217,-0.0,6.173696414926243
15,51.98962708149703,94.16011153567676,4.427342089885093,88.53597399044428,89.78378080959737,30.603417523338088,87.0161707656572,4.806241876517123,142.08419588240574,36.59313844498297,2.9506618520503385,-0.0,55.341776123564216,55.33498374402703,2.2710762718822597,4.379696624858373,47.66323440353171,0.0863665345174164,57.244401204546094,-0.0,0.949576431152615,-0.0,26.701343758428713,26.697904309711983,1.6238497890574923,1.7850311436577089,50.0172387534118,0.30771561796834856,246.21925428156007,-0.0,6.174210290106444
16,52.11587721000083,94.16011153567676,4.4261750908945565,88.51265148228465,89.77885555936112,30.632832280724486,87.0161707656572,4.805406908290764,142.059328015279,36.49259115183229,3.0634281984204343,-0.0,55.32718863618251,55.32040717642727,2.270863304841018,4.379456368749287,47.64982321049445,0.08662827279243746,57.237707946091334,-0.0,1.011432938067495,-0.0,26.696705046060057,26.693231587789505,1.6258983477157105,1.7801263976503587,50.01807699148701,0.30924705152060955,245.14655768829152,-0.0,6.174724165286644
17,52.24157741903566,94.16011153567676,4.425008224655905,88.48933573199167,89.77392685891559,30.66224359770165,87.0161707656572,4.804570817100417,142.03446085474027,36.39259419452651,3.1833994735258537,-0.0,55.31260280819936,55.30583483249415,2.2705551769970733,4.37921594433731,47.6364161451419,0.08689010832831491,57.23101114678661,-0.0,1.0772416145656212,-0.0,26.692060095002564,26.68855899863634,1.6282090740420414,1.7752484972939786,50.018859343561154,0.3107746984207354,244.07896647887387,-0.0,6.175238040466844
18,52.366730326611666,94.16011153567676,4.423841545045672,88.46602668356915,89.76899471219939,30.691651472450605,87.0161707656572,4.803733485075963,142.00959454729156,36.293144926423686,3.3105625208834795,-0.0,55.298019313071464,55.291266677230084,2.2701356689514616,4.378975351814569,47.623013196480684,0.08715204112643454,57.22431080917513,-0.0,1.1469952438299635,-0.0,26.687408250422266,26.683886569780487,1.630710535391879,1.7703973134840851,50.01958614705058,0.3122985582032357,243.01645921347492,-0.0,6.175751915647044
19,52.491338539755844,94.16011153567676,4.422675111756744,88.44272427521362,89.7640591231406,30.721055903153854,87.0161707656572,4.80289483441811,141.9847291991912,36.19424071203768,3.4449033959179065,-0.0,55.283438896959865,55.27670267200787,2.2695958133208336,4.378734591372678,47.60961434674723,0.08741407118815551,57.217606935793626,-0.0,1.220686176745758,-0.0,26.682749080100862,26.679214321188113,1.6333278800049988,1.7655727176603777,50.02025773424668,0.3138186305401645,241.95901452003554,-0.0,6.176265790827245
20,52.61540465451906,94.16011153567676,4.421508987497949,88.41942844211584,89.75912009565603,30.750456887994982,87.0161707656572,4.802054825341982,141.9598648785143,36.09587892702751,3.586407366567174,-0.0,55.26886234372491,55.262142776321774,2.2689332358327703,4.378493663202698,47.59621957286482,0.0876761985148068,57.21089952917189,-0.0,1.298306332232772,-0.0,26.678082363011256,26.67454226565065,1.6359840486710147,1.760774581806223,50.02087443192006,0.3153349152407962,240.9066110942378,-0.0,6.176779666007445
21,52.738931256025026,94.16011153567676,4.420343234415165,88.3961391200424,89.7541776336482,30.77985442515904,87.0161707656572,4.801213457727171,141.93500161350514,35.99805695814553,3.735058915353252,-0.0,55.25429043019012,55.24758695002587,2.2681523410930806,4.378252567494998,47.58282884765109,0.08793842310769079,57.20418859183077,-0.0,1.3798471983810432,-0.0,26.673408098484536,26.669870408475266,1.6386023857531593,1.7560027784461263,50.02143655948163,0.31684741225001906,239.85922769935118,-0.0,6.1772935411876455
22,52.86192091850129,94.16011153567676,4.419177910803525,88.37285624862518,89.74923174100377,30.809248512832333,87.0161707656572,4.80037077018086,141.91013939351853,35.90077220320219,3.8908417409777383,-0.0,55.23972388504462,55.23303515539011,2.2672638877053863,4.378011304439173,47.56944214130674,0.08820074496808115,57.19747412628123,-0.0,1.4652998333261786,-0.0,26.66872650100503,26.66519874766171,1.6411087292938793,1.7512571806440116,50.02194442787093,0.3183561216472202,238.8168431661319,-0.0,6.177807416367846
23,52.984376205313396,94.16011153567676,4.418013068040756,88.3495797744291,89.7442824215925,30.838639149202457,87.0161707656572,4.799526838375141,141.88527817068683,35.804022071027504,4.053738760061137,-0.0,55.22516335051001,55.218487359017566,2.2662843145611618,4.377769874223989,47.556059422980354,0.08846316409722348,57.19075613502354,-0.0,1.5546548662034132,-0.0,26.664037990973256,26.660527274215553,1.6434334711269771,1.7465376620013444,50.02239833857234,0.31986104364512424,237.77943639270333,-0.0,6.1783212915480465
24,53.106299669001466,94.16011153567676,4.4168487477064975,88.32630965383298,89.73932967926713,30.868026332458204,87.0161707656572,4.7986817720156,141.86041786295687,35.70780398142891,4.223732109154525,-0.0,55.21060934633178,55.20394353364499,2.2652346432016652,4.377528277037385,47.542680662534416,0.08872568049633404,57.184034620547344,-0.0,1.6479024982510817,-0.0,26.659343177864695,26.655855972718843,1.6455136362163327,1.7418440966550714,50.022798582828734,0.3213621785885036,236.74698634442797,-0.0,6.178835166728247
25,53.22769385131712,94.16011153567676,4.415684979560613,88.30304585505004,89.7343735178644,30.897410060789777,87.0161707656572,4.797835710480013,141.83555835845686,35.61211536514884,4.400803146797608,-0.0,55.19606224450822,55.18940365940564,2.2641390239278105,4.377286513066521,47.52930583221955,0.08898829416660198,57.17730958533225,-0.0,1.745032503939542,-0.0,26.654642836000317,26.651184822150647,1.647294579768534,1.737176359275556,50.02314544128717,0.3228595269529546,235.7194720537669,-0.0,6.179349041908447
26,53.348561283237494,94.16011153567676,4.414521780828318,88.2797883588426,89.72941394120532,30.926790332388585,87.0161707656572,4.796988821499249,141.8106995168177,35.51695366384839,4.584932454364136,-0.0,55.181522260354555,55.174867724276005,2.2630243503707375,4.377044582497783,47.51593490718477,0.08925100510918728,57.17058103184794,-0.0,1.8460342314349123,-0.0,26.649937897218294,26.64651379613533,1.6487306559767738,1.7325343250657776,50.02343918379817,0.3243530893443712,234.69687262023442,-0.0,6.179862917088647
27,53.46890448503063,94.16011153567676,4.413359155509603,88.25653715920818,89.7244509530997,30.956167145447314,87.0161707656572,4.796141290757668,141.78584117958297,35.42231633003158,4.776099840139549,-0.0,55.166989443870605,55.1603357245045,2.2619173113468487,4.376802485517023,47.5025678676098,0.08951381332522161,57.16384896255735,-0.0,1.9508966048358118,-0.0,26.645229393098404,26.641842864898603,1.6497871674317244,1.7279178697576407,50.02368006983047,0.3258428664967058,233.67916721015584,-0.0,6.180376792268847
28,53.58872596629184,94.16011153567676,4.412197091146658,88.23329226661278,89.71948455734545,30.985540498159953,87.0161707656572,4.79529331967289,141.76098317243415,35.32820082700399,4.974284341227955,-0.0,55.152463639333796,55.145807666632365,2.260843567450567,4.376560222309499,47.48920470042663,0.08977671881580838,57.157113379915884,-0.0,2.059608125219413,-0.0,26.640518442627418,26.637171995685684,1.650442511363663,1.7233268696099528,50.02386834752099,0.3273288592707173,232.66633505653925,-0.0,6.180890667449048
29,53.70802822593759,94.16011153567676,4.411035565835912,88.21005370097176,89.71451475773553,31.014910388721617,87.0161707656572,4.794445117743374,141.73612531284382,35.234604628878046,5.1794642241937074,-0.0,55.13794457294946,55.13128356310673,2.2598265417523966,4.376317793060235,47.47584539749154,0.09003972158202113,57.150374286376184,-0.0,2.172156870993364,-0.0,26.635806209685665,26.632501154199307,1.6506850773845816,1.7187612014086875,50.02400425670632,0.3288110686541469,231.65835545909007,-0.0,6.181404542629248
30,53.8268137522714,94.16011153567676,4.409874544062777,88.18682149581505,89.70954155805818,31.04427681532881,87.0161707656572,4.793596897376072,141.71126741525697,35.14152522049843,5.391616988632035,-0.0,55.123431800785276,55.11676343488379,2.2588856906611388,4.376075197954023,47.462489958228595,0.09030282162490602,57.143631684388225,-0.0,2.2885304998544145,-0.0,26.63109387431177,26.627830305573294,1.6505165347025186,1.7142207424633404,50.02408802773609,0.33028949575949734,230.65520778397385,-0.0,6.181918417809448
31,53.94508502301033,94.16011153567676,4.408713983092444,88.16359569189089,89.7045649621022,31.07363977617927,87.0161707656572,4.792748866915595,141.68640929806335,35.0489600974136,5.610719369669533,-0.0,55.108924788656104,55.102247307431185,2.2580360423986416,4.375832437175682,47.44913838755583,0.09056601894548026,57.13688557640269,-0.0,2.4087162501600266,-0.0,26.626382593975777,26.623159415682743,1.6499495846652297,1.7097053706055436,50.024119883881205,0.33176414182308794,229.65687146374262,-0.0,6.182432292989648
32,54.062844505319944,94.16011153567676,4.407553832407351,88.14037633772627,89.69958497365916,31.10299926947203,87.0161707656572,4.791901225122791,141.6615507891248,34.95690676583528,5.836747340161052,-0.0,55.09442290509245,55.0877352110783,2.2572867382245336,4.375589510910167,47.43579069702207,0.09082931354473274,57.130135964872466,-0.0,2.532700942133451,-0.0,26.621673472904646,26.618488452182543,1.6490089400225967,1.705214964187089,50.02410004158832,0.33323500820385976,228.66332599720488,-0.0,6.182946168169849
33,54.18009465584723,94.16011153567676,4.4063940396767345,88.11716348365452,89.69460159652633,31.132355293407226,87.0161707656572,4.791054155996447,141.6366917309539,34.865362742605235,6.069676113679651,-0.0,55.07992549595975,55.07322717728345,2.2566418196746687,4.375346419342713,47.42244690209427,0.0910927054236225,57.123382852254544,-0.0,2.6604709795038244,-0.0,26.616967533313847,26.61381738548047,1.647728608371323,1.7007494020783067,50.024028712894506,0.33470209638220877,227.67455094934965,-0.0,6.183460043350049
34,54.29683792075581,94.16011153567676,4.405234551830867,88.09395718073789,89.68961483450965,31.161707846186424,87.0161707656572,4.790207822831993,141.61183198665947,34.77432555515558,6.309480146876353,-0.0,55.06543189788642,55.058723237960564,2.2560989457960225,4.375103162658973,47.40910702257594,0.09135619458308114,57.116626241011886,-0.0,2.792012350800584,-0.0,26.612265682400217,26.609146189854414,1.6461521682202764,1.6963085636661281,50.02390610616697,0.3361654079588264,226.69052595121696,-0.0,6.183973918530249
35,54.41307673575891,94.16011153567676,4.40407531802216,88.07075747780681,89.68462469142347,31.1910569260124,87.0161707656572,4.789362365544976,141.58697144262268,34.68379274147631,6.556133142617334,-0.0,55.05094147527756,55.04422342362863,2.255650776910149,4.374859741045011,47.395771080629274,0.09161978102401143,57.10986613361333,-0.0,2.9273106310743313,-0.0,26.60756869747234,26.604474843955174,1.6443305150288292,1.6918923288525054,50.023732427863145,0.3376249446535337,225.7112306998286,-0.0,6.184487793710449
36,54.52881352615409,94.16011153567676,4.402916292505538,88.04756441857636,89.67963117109363,31.220402531089277,87.0161707656572,4.78851789497375,141.56211001419746,34.59376185007753,6.809608052576894,-0.0,55.0364536563198,55.029727761609614,2.2552843793766777,4.374616154687459,47.38243910008697,0.09188346474728787,57.103102532535615,-0.0,3.0663509833191736,-0.0,26.602877194298863,26.599803331877595,1.6423210777160133,1.687500578052565,50.02350788386668,0.3390807083041015,224.73664495807725,-0.0,6.18500166889065
37,54.64405070685784,94.16011153567676,4.401757437590375,88.02437803869593,89.67463427735629,31.249744659622237,87.0161707656572,4.787674492399022,141.53724764618818,34.50423043995777,7.069877080655781,-0.0,55.02196796988027,55.01523627418433,2.2549832031623938,4.3743724037734415,47.36911110409991,0.09214724575375491,57.09633544026249,-0.0,3.209118160347797,-0.0,26.59819162443926,26.595131643250284,1.64018490331752,1.6831331921930648,50.023232681305245,0.3405327008650247,223.76674855467334,-0.0,6.18551554407085
38,54.75879068243465,94.16011153567676,4.400598725160055,88.00119836422795,89.66963401405883,31.279083309817967,87.0161707656572,4.786832205975316,141.5123843164194,34.41519608057349,7.336911685204658,-0.0,55.00748406450126,55.00074897764185,2.2547270148783043,4.374128488490639,47.35578711461663,0.09241112404423017,57.08956485928545,-0.0,3.3555965060111275,-0.0,26.593512255418673,26.59045977390643,1.63798593528227,1.6787900527109045,50.022907029527175,0.34198092440659505,222.8015213840516,-0.0,6.18602941925105
39,54.87303584713989,94.16011153567676,4.399440137575528,87.97802541074837,89.6646303850566,31.308418479884313,87.0161707656572,4.785991051886247,141.48752003457676,34.32665635179993,7.610682583332255,-0.0,54.99300171969467,54.98626588171712,2.2544943290884825,4.373884409027116,47.3424671505013,0.09267509961950192,57.08279079210152,-0.0,3.505769957561503,-0.0,26.58883917714607,26.585787725666012,1.6357880566109493,1.6744710415512187,50.02253114169641,0.3434253811133808,221.84094340630634,-0.0,6.18654329443125
40,54.98678858493546,94.16011153567676,4.398281668201157,87.95485918281992,89.65962339421323,31.337750168030528,87.0161707656572,4.785151013529942,141.46265484302188,34.23860884391555,7.891159752220615,-0.0,54.97852085251505,54.97178698926182,2.254262270205807,4.373640165571341,47.32915122742663,0.09293917248033076,57.07601324121347,-0.0,3.659622046374139,-0.0,26.584172297388818,26.58111550648884,1.6336546664684306,1.6701760411666147,50.022105235170805,0.34486607328373214,220.8849946471471,-0.0,6.187057169611451
41,55.1000512695468,94.16011153567676,4.397123322672193,87.93169967272786,89.65461304539782,31.367078372466956,87.0161707656572,4.784312042108355,141.43778881619895,34.15105115754872,8.17831243469628,-0.0,54.964041533403,54.95731229545427,2.254008782803715,4.3733957583120535,47.31583935599763,0.09320334262744721,57.06923220912809,-0.0,3.817135901003134,-0.0,26.579511345046672,26.576443130363128,1.6316453783841307,1.6659049345145742,50.02162953339062,0.3463030033277851,219.93365519779817,-0.0,6.187571044791651
42,55.21282626448407,94.16011153567676,4.395965117015973,87.90854686236133,89.64959934248219,31.396403091405364,87.0161707656572,4.783474059908187,141.4129220573509,34.06398090365971,8.472109141404573,-0.0,54.949563962700246,54.942841788975194,2.2537134778414405,4.37315118743812,47.302531541908984,0.0934676100615546,57.06244769835421,-0.0,3.978294248374134,-0.0,26.57485588837907,26.571770616688433,1.629815222398667,1.661657605056574,50.021104265857474,0.3477361737668071,218.9869052149611,-0.0,6.1880849199718515
43,55.32511592306968,94.16011153567676,4.394807077635871,87.8854007232312,89.64458228933893,31.425724323058823,87.0161707656572,4.782636961383067,141.3880546974349,33.97739570351523,8.77251765357865,-0.0,54.93508847044899,54.92837545201887,2.2533585919531682,4.372906453138448,47.28922778534041,0.0937319747833277,57.0556597114016,-0.0,4.143079415303264,-0.0,26.570205341017292,26.56709799007188,1.6282132156062203,1.6574339367568431,50.02052966882629,0.34916558723223323,218.04472492076832,-0.0,6.188598795152052
44,55.436922588494994,94.16011153567676,4.393649238385816,87.86226121940032,89.63956188983703,31.45504206564168,87.0161707656572,4.781800619439031,141.3631868888309,33.891293188637945,9.079505029028187,-0.0,54.92061547982328,54.91391326212457,2.2529304512671864,4.372661555601769,47.275928081108944,0.09399643679341282,57.048868250778085,-0.0,4.311473331782148,-0.0,26.565558996883755,26.56242527914595,1.6268801885371689,1.6532338140799023,50.019905985652514,0.3505912464637548,217.10709460269123,-0.0,6.1891126703322525
45,55.54824859381569,94.16011153567676,4.392491640383865,87.83912830766951,89.634538147842,31.48435631736946,87.0161707656572,4.780964885498759,141.33831880527794,33.80567100081051,9.393037601762753,-0.0,54.90614550479889,54.89945519229283,2.2524191916789897,4.372416495016646,47.262632418916006,0.09426099609242683,57.042073318989594,-0.0,4.4834575307713145,-0.0,26.56091603054891,26.55775251655655,1.625849177003403,1.649057121990759,50.01923346654782,0.3520131543094587,216.17399461355006,-0.0,6.189626545512453
46,55.659096262031056,94.16011153567676,4.391334326787494,87.81600194280861,89.62951106720962,31.5136670764591,87.0161707656572,4.7801295997025735,141.31345063166424,33.72052679200499,9.71308099049363,-0.0,54.891679084844256,54.885001214254764,2.2518202371992087,4.372171271571164,47.2493407843421,0.094525652680959,57.03527491853606,-0.0,4.659013152863746,-0.0,26.556275553903436,26.553079737044577,1.6251431716334261,1.6449037459514655,50.018512368379064,0.35343131372319864,215.2454053713778,-0.0,6.190140420692653
47,55.76946790607555,94.16011153567676,4.390177343815524,87.79288207653347,89.62448065178702,31.542974341128794,87.0161707656572,4.779294589306938,141.28858256563038,33.635858224390006,10.039600097739608,-0.0,54.87721679769462,54.870551297832804,2.2511341134597225,4.371925885452987,47.23605315858697,0.09479040655956997,57.028473051912236,-0.0,4.8381209457943966,-0.0,26.55163660726102,26.54840697774706,1.6247753115855241,1.6407735719214658,50.01774295479563,0.35484572776485607,214.32130735943497,-0.0,6.190654295872853
48,55.87936582887451,94.16011153567676,4.38902073555623,87.76976866269939,89.61944690541124,31.57227810959798,87.0161707656572,4.778459678856435,141.26371480739232,33.55166297027961,10.372559116545986,-0.0,54.86275919445344,54.85610541418648,2.2503651387349204,4.371680336849291,47.22276952122629,0.09505525772879143,57.02166772160666,-0.0,5.020761268125795,-0.0,26.546998215869337,26.54373427628499,1.6247496316037875,1.636666486355105,50.0169254942397,0.35625639959848615,213.40168112610314,-0.0,6.191168171053053
49,55.988792323399714,94.16011153567676,4.387864541855259,87.74666165941802,89.61440983190407,31.601578380087474,87.0161707656572,4.777624695056066,141.2388475548632,33.46793871208385,10.71192153611377,-0.0,54.848306773191304,54.841663537135645,2.2495234169370883,4.371434625946503,47.209489849725564,0.09532020618912725,57.01485893009835,-0.0,5.206914092335868,-0.0,26.5423594169784,26.539061669846646,1.6250584239842212,1.6325823761992142,50.01606026078576,0.35766333249045934,212.48650728479248,-0.0,6.191682046233254
50,56.0977496726568,94.16011153567676,4.38670879722242,87.72356103014701,89.60936943507626,31.63087515081916,87.0161707656572,4.7767894694370465,141.21398100099074,33.38468314231824,11.057650141550827,-0.0,54.83385996528083,54.82722564384125,2.2486221426331015,4.371188752930511,47.196214121560665,0.09558525194105084,57.00804667985947,-0.0,5.396559004681455,-0.0,26.53771927465051,26.534389194687275,1.6256856310714871,1.6285211288935746,50.01514753170699,0.35906652980987136,211.57576651395053,-0.0,6.192195921413454
51,56.20624014973423,94.16011153567676,4.3855535278418865,87.70046674668207,89.60432571872448,31.660168420016383,87.0161707656572,4.77595384465085,141.18911532745804,33.30189396355971,11.409707019154899,-0.0,54.819419098024184,54.81279171667568,2.247677919206192,4.370942717986522,47.182942315122766,0.09585039498500864,57.001230973353515,-0.0,5.589675208096219,-0.0,26.53307691472719,26.529716884945508,1.6266060210162785,1.6244826323687687,50.014187587013716,0.3604659950269702,210.6694395569664,-0.0,6.192709796593654
52,56.314266017848084,94.16011153567676,4.384398751044877,87.67737878968263,89.59927868663367,31.689458185903675,87.0161707656572,4.775117678475949,141.1642507006768,33.21956888840206,11.768053561970019,-0.0,54.80498438806155,54.798361743551034,2.2467093924269874,4.370696521299165,47.16967441078353,0.09611563532141747,56.994411813036635,-0.0,5.7862415252385535,-0.0,26.528431547088854,26.525044771890425,1.627786140361293,1.620466775044005,50.01318070827866,0.3618617317116214,209.76750722206393,-0.0,6.193223671773854
53,56.421829530367816,94.16011153567676,4.383244474607772,87.65429714937068,89.59422834257948,31.71874444670689,87.0161707656572,4.774280847312466,141.13938726829304,33.13770563942959,12.132650473244876,-0.0,54.790555932597734,54.78393571835607,2.2457353707141023,4.370450163052619,47.15641039235157,0.09638097295066604,56.987589201359384,-0.0,5.986236400388624,-0.0,26.5237824850695,26.52037288326501,1.6291861850788973,1.6164734458258356,50.012127176989196,0.3632537435325008,208.86995038222247,-0.0,6.193737546954055
54,56.52893293085086,94.16011153567676,4.382090695575873,87.63122182670845,89.58917469032752,31.748027200652995,87.0161707656572,4.773443250323727,141.11452515504405,33.05630194918425,12.50345777071682,-0.0,54.77613369469901,54.769513641692164,2.2447749900971834,4.370203643430573,47.14315024740322,0.09664640787311288,56.980763140766136,-0.0,6.189637901798299,-0.0,26.519129168465394,26.515701242507674,1.6307601593588592,1.612502534106551,50.01102727382538,0.36464203425590597,207.9767499751075,-0.0,6.194251422134255
55,56.63557845307589,94.16011153567676,4.380937403286765,87.60815283036948,89.58411773363825,31.77730644597034,87.0161707656572,4.772604809727138,141.08966446247138,32.975355560128484,12.880434791315407,-0.0,54.76171754108514,54.7550955189803,2.243845983051185,4.369956962616462,47.12989396726421,0.09691194008908868,56.973933633698316,-0.0,6.3964237242712265,-0.0,26.51447116515101,26.511029868698245,1.6324586649517894,1.6085539297623674,50.009881276952136,0.3660266077447291,207.0878870029397,-0.0,6.194765297314455
