time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,53.92054433288572,96.0526208161601,4.783963716752512,95.66749508846786,94.30966973087482,26.235271916033863,90.13332448929026,4.93797729500041,123.6287216633655,40.3304109511661,2.6183101654126424,-0.0,59.79954645940783,59.792184430291705,2.4609239394815146,4.600471694189156,51.62606716369463,0.0630449360394884,60.49902344199557,-0.0,0.5186002849489542,-0.0,27.433207194447043,27.429110856887583,2.09521798415013,1.9673371195690732,53.36685064651669,0.33156545903371953,272.6286100892256,-0.0,5.749941009609318
11,54.050799897607426,96.0526208161601,4.782785565065147,95.64395984834962,94.3054200808052,26.264234957909057,90.13332448929026,4.936974477396868,123.60417448684062,40.225705380572805,2.697537272914743,-0.0,59.784819563315764,59.777474905217815,2.460701086944429,4.6002643941857615,51.61250067026781,0.06335115243991928,60.492176556611234,-0.0,0.5586263321799554,-0.0,27.42763598553848,27.42366465298718,2.0937839660785538,1.9622295307596447,53.36655831227968,0.333191960527528,271.50626170535276,-0.0,5.750419772391134
12,54.18051930858449,96.0526208161601,4.78160755262072,95.62043096318266,94.30116721536662,26.29319472095903,90.13332448929026,4.93597261161458,123.57962651186813,40.1215358103505,2.7842749044398194,-0.0,59.77009440776041,59.76276935198846,2.4603415019786867,4.600056937335098,51.59893809016158,0.06365745988179236,60.48532636604408,-0.0,0.6024467447330183,-0.0,27.42207006452576,27.418218271937754,2.0912586784922387,1.9571480883097763,53.3662099546516,0.3348149284662062,270.38885997392833,-0.0,5.75089853517295
13,54.30970492957221,96.0526208161601,4.780429747196122,95.59690836332136,94.29691113800949,26.32215120360206,90.13332448929026,4.93497219973602,123.55507726316164,40.01789984994785,2.878513548330883,-0.0,59.75537183995294,59.748067727075146,2.4598347436715087,4.599849323805482,51.5853794037212,0.06396385835726832,60.478472872642854,-0.0,0.6500567172575007,-0.0,27.416512220755987,27.41277160828901,2.0877250107499923,1.9520926756072081,53.36580568257969,0.33643435949726846,269.27638601832325,-0.0,5.751377297954766
14,54.43835911529432,96.0526208161601,4.779252220433464,95.57339197526542,94.29265185217284,26.35110440425728,90.13332448929026,4.933973700728252,123.53052630849929,39.914795117895856,2.980242870165063,-0.0,59.740652755419724,59.73336998454019,2.4591775211250897,4.599641553764671,51.571824585309564,0.06427034785848053,60.47161607874921,-0.0,0.7014510287361154,-0.0,27.41096500404616,27.40732456614528,2.083289949565157,1.9470631764827206,53.3653455948556,0.33805025040607806,268.1688210127738,-0.0,5.751856060736582
15,54.56648421147766,96.0526208161601,4.7780750438187924,95.54988172568389,94.28838936128119,26.38005432134517,90.13332448929026,4.9329775162168685,123.50597327295564,39.81221924176755,3.0894517141702758,-0.0,59.72593804773632,59.71867607855172,2.4583738520528247,4.599433627379712,51.55827360469597,0.06457692837754012,60.46475598669563,-0.0,0.7566240432006379,-0.0,27.40543064564959,27.401877062323038,2.078081300677864,1.9420594752081688,53.364829784860355,0.33966259811462485,267.06614618225734,-0.0,5.752334823518398
16,54.694082554874115,96.0526208161601,4.7768982847864505,95.52637754531297,94.28412366874232,26.409000953287276,90.13332448929026,4.931983981821722,123.48141784756652,39.71016985815537,3.20612810448734,-0.0,59.71122855983206,59.703985965819896,2.457434615823271,4.599225544816841,51.544726428783974,0.06488359990653289,60.457892598804115,-0.0,0.8155697103695392,-0.0,27.399911010121006,27.396429028273392,2.072243475876282,1.9370814564953798,53.36425834511313,0.341271399680581,265.96834280246645,-0.0,5.7528135863002134
17,54.82115647327804,96.0526208161601,4.775722004755574,95.50287937092016,94.27985477794705,26.437944298506224,90.13332448929026,4.930993362349501,123.4568597941361,39.60864461265409,3.3302592460909373,-0.0,59.69652505944609,59.68929960682439,2.456377040512115,4.599017306241463,51.53118302266529,0.06519036243751969,60.45102591738592,-0.0,0.878281566113256,-0.0,27.39440756860866,27.390980411148586,2.0659348545197433,1.9321290054953177,53.36363136999393,0.34287665229662984,264.87539219978134,-0.0,5.75329234908203
18,54.947708285558974,96.0526208161601,4.774546255099056,95.47938714933619,94.27558269226807,26.466884355425677,90.13332448929026,4.9300058430771045,123.43229895395206,39.50764115982957,3.4618315266347217,-0.0,59.68182818873961,59.67461696833442,2.4552235653047556,4.598808911818099,51.51764335183741,0.0654972159625356,60.44415594474085,-0.0,0.9447527333863567,-0.0,27.388921350428678,27.385531175735633,2.0593222198903933,1.9272020077965606,53.36294896125561,0.34447835328915916,263.78727575123355,-0.0,5.753771111863846
19,55.073740301684474,96.0526208161601,4.773371075423523,95.45590083917384,94.27130741506109,26.495821122470538,90.13332448929026,4.929021528615263,123.40773524891631,39.40715716320167,3.600830517867247,-0.0,59.66713844279544,59.65993802448295,2.4540005913555016,4.598600361710441,51.50410738363566,0.06580416047359246,60.43728268315799,-0.0,1.014975922942874,-0.0,27.383452936751784,27.38008130470715,2.0525766327174493,1.9223003494244677,53.362211231188674,0.3460765001174236,262.7039748845074,-0.0,5.754249874645661
20,55.199254822736336,96.0526208161601,4.772196492447516,95.43242041194927,94.26702894966556,26.52475459806668,90.13332448929026,4.92804044202568,123.38316868242403,39.307190295231656,3.7472409767750428,-0.0,59.65245615559535,59.645262757467584,2.4527375239089615,4.598391656081389,51.49057508825878,0.06611119596267587,60.430406134916176,-0.0,1.0889434339137953,-0.0,27.378002455698542,27.37463079881642,2.045870320439156,1.9174239168405647,53.36141830501147,0.34767109037283384,261.6254710779551,-0.0,5.754728637427477
21,55.324254140948284,96.0526208161601,4.771022517955527,95.40894585412526,94.262747299407,26.553684780641227,90.13332448929026,4.927062524463351,123.35859933971139,39.207738237294706,3.9010468480120473,-0.0,59.63778147444549,59.630591158827585,2.4514646122372974,4.598182795093168,51.47704644090148,0.0664183224217479,60.4235263022856,-0.0,1.1666471550344288,-0.0,27.37256958035227,27.36917967697451,2.0393700684552636,1.912572596941201,53.36057032568648,0.3492621217775397,260.5517458606102,-0.0,5.755207400209294
22,55.448740539711004,96.0526208161601,4.76984914931883,95.38547716659006,94.25846246759802,26.582611668622114,90.13332448929026,4.926087637313172,123.33402738571628,39.108798679677264,4.062231264452924,-0.0,59.62311436648679,59.61592322911807,2.4502126664917085,4.597973778907363,51.46352142174199,0.06672553984274296,60.41664318752827,-0.0,1.2480785649239403,-0.0,27.367153540629054,27.36372797577567,2.0332363937621936,1.9077462770574238,53.359667454136634,0.35084959218413964,259.482780812214,-0.0,5.755686162991109
23,55.572716293619216,96.0526208161601,4.768676370598271,95.36201436354835,94.25417445754377,26.611535260438632,90.13332448929026,4.9251155718683775,123.30945305538118,39.01036932154894,4.230776550632518,-0.0,59.60845463247982,59.601258977217,2.449010303427445,4.597764607685205,51.4500000172862,0.06703284821757302,60.40975679290177,-0.0,1.33322873382299,-0.0,27.361753177046864,27.358275747345854,2.0276163641747553,1.9029448449536033,53.358709872714805,0.3524334995739436,258.41855756327664,-0.0,5.756164925772925
24,55.69618366848778,96.0526208161601,4.76750415115766,95.33855747390778,94.24988327254253,26.64045555452105,90.13332448929026,4.924146048808441,123.28487665417127,38.91244787095021,4.406664223936298,-0.0,59.593801889472154,59.58659842119165,2.447883072335433,4.597555281587584,51.436482221437956,0.06734024753812402,60.40286712065947,-0.0,1.4220883241951534,-0.0,27.35636693782499,27.352823059457638,2.0226405649035697,1.898168188826836,53.35769778747901,0.35401384205626396,257.35905779509534,-0.0,5.756643688554742
25,55.81914492137147,96.0526208161601,4.766332448407291,95.31510653853115,94.24558891588994,26.669372549300615,90.13332448929026,4.923178729546897,123.26029854671418,38.81503204478516,4.589874996452402,-0.0,59.57915560509254,59.57194158658126,2.4468521994477643,4.597345800775262,51.42296803528163,0.06764773779625569,60.39597417305341,-0.0,1.514647591662585,-0.0,27.350992941927522,27.347369993009785,2.018420647215858,1.8934161973065904,53.356631427971045,0.3555906178676351,256.30426323982584,-0.0,5.757122451336557
26,55.94160230058825,96.0526208161601,4.76516121228236,95.29166160575355,94.24129139088333,26.69828624320981,90.13332448929026,4.922213229858406,123.23571914316015,38.71811956881089,4.780388777054221,-0.0,59.56451515353092,59.55728850359524,2.445933936193971,4.597136165409085,51.40945746583776,0.0679553189838042,60.38907795233708,-0.0,1.6108963860581504,-0.0,27.345629054769237,27.34191663900104,2.0150480780871995,1.8886887594541863,53.35551104570271,0.3571638253709648,255.2541556805369,-0.0,5.757601214118373
27,56.06355804574661,96.0526208161601,4.7639903857036545,95.26822273091983,94.23699070082344,26.727196634682105,90.13332448929026,4.921249126089806,123.21113889296197,38.6217081776193,4.978184673741946,-0.0,59.54987982129711,59.54263920682418,2.445138715452949,4.5969263756500665,51.39595052642945,0.0682629910925797,60.3821784607665,-0.0,1.7108241526083965,-0.0,27.340272922721457,27.336463097150045,2.0125910121559314,1.883985764761914,53.35433691530929,0.3587334630544071,254.20871695125118,-0.0,5.758079976900189
28,56.18501438776703,96.0526208161601,4.762819908891978,95.24478997206678,94.23268684901815,26.75610372215214,90.13332448929026,4.920285969275835,123.1865582707474,38.52579561462744,5.183240995753963,-0.0,59.53524886115115,59.52799373254102,2.4444708858071715,4.596716431659565,51.38244723525294,0.06857075411436822,60.37527570060262,-0.0,1.814419933000237,-0.0,27.334922051532743,27.331009472760954,2.0110938076918403,1.879307103152555,53.35310933240157,0.36029952953056815,253.16792893699778,-0.0,5.758558739682005
29,56.305973548911716,96.0526208161601,4.761649721448777,95.22136338784084,94.22837983878394,26.7850075040555,90.13332448929026,4.919323295190552,123.16197776625819,38.43037963205724,5.395535256349134,-0.0,59.52062151811115,59.513352117399805,2.443928683136025,4.596506333599359,51.368947614624986,0.068878608040929,60.368369674112394,-0.0,1.9216723667865834,-0.0,27.329573862170058,27.325555874491226,2.0105756050087153,1.874652664978399,53.35182861279727,0.3618620235352923,252.13177357385112,-0.0,5.759037502463821
30,56.42643774280691,96.0526208161601,4.760479764998574,95.19794303485422,94.22406967344732,26.813907978828937,90.13332448929026,4.918360635826343,123.13739787286286,38.33545799092158,5.615044175051808,-0.0,59.5059970624836,59.49871439678317,2.443504507863184,4.596296081631719,51.35545168982728,0.06918655286399747,60.36146038356962,-0.0,2.0325696925205357,-0.0,27.32422575459111,27.320102411802946,2.0110306859553746,1.870022341020562,53.35049509022651,0.36342094392685453,251.10023284895126,-0.0,5.759516265245637
31,56.546409174469154,96.0526208161601,4.759309985934569,95.1745289649376,94.21975635634655,26.84280514491032,90.13332448929026,4.917397531021207,123.11281907592003,38.2410284610073,5.8417436802566405,-0.0,59.49137482418353,59.48408060308529,2.4431850685777006,4.596085675919486,51.341959487997876,0.06949458857528394,60.35454783125603,-0.0,2.147099749071354,-0.0,27.318875172340356,27.31464919238109,2.0124280453058287,1.865416022488158,53.349109114572364,0.36497628968491147,250.0732888005411,-0.0,5.759995028027452
32,56.665890040327284,96.0526208161601,4.758140338112862,95.15112122244612,94.21543989083145,26.87169900073863,90.13332448929026,4.916433541421652,123.08824183980981,38.14708882085897,6.075608911853049,-0.0,59.47675422641221,59.4694507640281,2.442952621864647,4.595875116626065,51.328471036343856,0.06980271516647417,60.347632019461216,-0.0,2.26524997695035,-0.0,27.31351967456506,27.309196319256184,2.0147140155741865,1.8608336010175073,53.347671047671454,0.36652805990966475,249.05092351797376,-0.0,5.760473790809269
33,56.78488252824672,96.0526208161601,4.756970784719262,95.1277198423925,94.2111202802635,26.900589544753807,90.13332448929026,4.915468258414218,123.06366659799694,38.05363685775982,6.316614223936034,-0.0,59.4621348089922,59.4548249014946,2.4427856306218056,4.595664403915434,51.314986361030776,0.0701109326292274,60.34071295048275,-0.0,2.3870074196804145,-0.0,27.308156991190423,27.3037438885997,2.017813496466076,1.8562749686712072,53.34618126065015,0.3680762538208784,248.03311914172147,-0.0,5.760952553591085
34,56.9033888175546,96.0526208161601,4.755801300332869,95.10432484838338,94.20679752801581,26.929476775397006,90.13332448929026,4.914501314955456,123.03909374219546,37.960670367712204,6.564733187500822,-0.0,59.44751625416231,59.440203030238905,2.442659709808388,4.59545353795213,51.30150548581607,0.07041924095517925,60.333790626626005,-0.0,2.5123587251573696,-0.0,27.302785083086192,27.298291987319956,2.0216317258788736,1.8517400179371772,53.34464013071436,0.3696208707569624,247.01985786336914,-0.0,5.7614313163729
35,57.02141107906395,96.0526208161601,4.754631871459237,95.08093625208888,94.20247163747045,26.95836069111048,90.13332448929026,4.913532393159366,123.01452361478155,37.86818715541285,6.819938593498228,-0.0,59.43289839324192,59.425585157554835,2.442549267254352,4.595242518901136,51.288028430807266,0.07072764013594032,60.32686505020261,-0.0,2.641290147193547,-0.0,27.297402184219024,27.29284069137888,2.0260580672264767,1.8472286417274533,53.34304803704173,0.37116191017401645,246.0111219255728,-0.0,5.761910079154716
36,57.138951475098935,96.0526208161601,4.7534624967285835,95.05755405304593,94.1981426120169,26.987241290337654,90.13332448929026,4.912561230758196,122.98995650233233,37.77618503422825,7.082202455801942,-0.0,59.418281209108756,59.41097128315299,2.442428578632512,4.595031346927792,51.274555211704275,0.07103613016309708,60.31993622352926,-0.0,2.773787547016897,-0.0,27.292006837545856,27.28739006435842,2.03096858433281,1.842740733376985,53.34140535775711,0.37269937164486433,245.0068936220201,-0.0,5.762388841936533
37,57.256012159517894,96.0526208161601,4.752293187394541,95.0341782381615,94.19381045505018,27.016118571522835,90.13332448929026,4.911587628417582,122.96539262831045,37.68466182617179,7.351496014177341,-0.0,59.403664842433216,59.39636139885021,2.442272969918229,4.594820022197709,51.2610858388622,0.07134471102820883,60.31300414892667,-0.0,2.909836394770835,-0.0,27.286597935653557,27.281940155837525,2.036229092579582,1.8382761866425235,53.33971246641225,0.374233254858109,244.00715529740242,-0.0,5.762867604718348
38,57.37259527773997,96.0526208161601,4.751123965656983,95.01080878339295,94.18947516996747,27.044992533111664,90.13332448929026,4.91061145192307,122.94083215088216,37.593615361872494,7.627789737566026,-0.0,59.38904957071373,59.38175548961988,2.442060127070765,4.594608544876602,51.247620317078855,0.07165338272281235,60.306068828717194,-0.0,3.0494217711736207,-0.0,27.281174732906273,27.276491000908038,2.041699184757513,1.8338348957010946,53.33796972866332,0.3757635596171949,243.0118893473166,-0.0,5.763346367500164
39,57.48870296676794,96.0526208161601,4.749954863477002,94.98744565493547,94.1851367601657,27.07386317355089,90.13332448929026,4.909632634620428,122.91627516048139,37.503043480547944,7.911053327279494,-0.0,59.37443579346396,59.36715353433394,2.441770907152596,4.594396915130175,51.23415864551769,0.07196214523841966,60.299130265223404,-0.0,3.1925283691318214,-0.0,27.275736859002706,27.27104261963424,2.047235671598775,1.8294167551486775,53.336177499331825,0.3772902858394794,242.0210782181997,-0.0,5.7638251302819805
40,57.60433735521203,96.0526208161601,4.748785921309438,94.9640888104923,94.18079522903912,27.102730491288174,90.13332448929026,4.908651179211283,122.89172167801873,37.41294402997566,8.201255720261594,-0.0,59.35982401636944,59.35255550655697,2.4413902993798224,4.594185133123999,51.22070081756582,0.0722709985665157,60.292188460766454,-0.0,3.339140495388521,-0.0,27.2702843289519,27.265595016655503,2.052696107157503,1.8250216599988103,53.33433611951429,0.37881343355527086,241.03470440725656,-0.0,5.764303893063796
41,57.71950056331561,96.0526208161601,4.747617185440195,94.94073820194001,94.17645057997635,27.1315944847725,90.13332448929026,4.907667154977152,122.86717165766579,37.323314866459135,8.49836509257151,-0.0,59.34521481800388,59.33796137621178,2.44090793967441,4.5939731990233765,51.20724682149276,0.0725799426985631,60.285243417664184,-0.0,3.4892420722829516,-0.0,27.26481752765117,27.260148181804027,2.0579425852153035,1.820649505680931,53.33244591430661,0.38033300290692507,240.05275046233436,-0.0,5.764782655845612
42,57.834194702978245,96.0526208161601,4.746448705579339,94.91739377773757,94.17210281635829,27.16045515245385,90.13332448929026,4.906680693585582,122.84262499105826,37.2341538547956,8.802348862931494,-0.0,59.3306088197432,59.32337111108525,2.4403183342702786,4.593761112993228,51.193796641199995,0.07288897762599829,60.27829513822972,-0.0,3.6428166395428256,-0.0,27.259337186586897,27.25470209103737,2.062844957271745,1.8163001880388072,53.330507191197846,0.38184899414787943,239.0751989818213,-0.0,5.765261418627428
43,57.948421877780675,96.0526208161601,4.745280533782562,94.89405548400738,94.1677519415557,27.189312492783422,90.13332448929026,4.905691991783552,122.81808150460598,37.1454588682475,9.113173695950385,-0.0,59.31600667228347,59.30878467750388,2.4396218062769757,4.593548875197979,51.180350256018116,0.07319810334023394,60.27134362476994,-0.0,3.7998473559128807,-0.0,27.25384439879784,27.249256705841624,2.067284240808068,1.8119736033291443,53.328520237110205,0.3833614076417345,238.1020326145683,-0.0,5.765740181409244
44,58.062184183007865,96.0526208161601,4.744112720000089,94.87072326898716,94.16339795892848,27.21816650421329,90.13332448929026,4.90470129435247,122.7935409765555,37.057227788501855,9.430805506326928,-0.0,59.301409000002565,59.29420204311624,2.4388230790336145,4.59333648580153,51.1669076432575,0.07350731983265579,60.264388879585,-0.0,3.9603170012784252,-0.0,27.248340524180705,27.243811977017078,2.0711547519506244,1.8076696482196,53.326485319858946,0.3848702438612917,237.13323405971803,-0.0,5.76621894419106
45,58.17548370567462,96.0526208161601,4.742945311606163,94.84739708350291,94.15904087182308,27.24701718519687,90.13332448929026,4.903708899654387,122.76900313144542,36.969458505643246,9.755209461953191,-0.0,59.28681639507849,59.2796231771886,2.437932577328013,4.59312394496712,51.15346877755447,0.07381662709462668,60.257430904966576,-0.0,4.124207978233203,-0.0,27.242827220302477,27.238367843447968,2.074367691418455,1.8033882197874729,53.324402684557235,0.3863755033876476,236.16878606663755,-0.0,5.7666977069728755
46,58.28832252454846,96.0526208161601,4.741778349197152,94.82407688516987,94.15468068357346,27.275864534188543,90.13332448929026,4.902715138012574,122.74446766174448,36.88214891811219,10.086349988407216,-0.0,59.27222936496586,59.26504805323045,2.4369640856506827,4.592911252857383,51.14003363391849,0.07412602511748353,60.25046970319866,-0.0,4.291502314349108,-0.0,27.237306322292408,27.232924236903322,2.076851805573884,1.799129215517665,53.32227255696072,0.3878771869092406,235.2086714347374,-0.0,5.767176469754691
47,58.400702710174286,96.0526208161601,4.740611866133563,94.80076263885269,94.1503173974989,27.304708549643877,90.13332448929026,4.901720375830158,122.7199342237353,36.795296932677935,10.424190772148805,-0.0,59.257648326670996,59.25047664928221,2.4359358979609493,4.592698409634234,51.12660218717005,0.07443551389253907,60.24350527655592,-0.0,4.462181663790722,-0.0,27.23177986572343,27.22748108112366,2.078556724819544,1.7948925333013606,53.320095140303835,0.3893752952209256,234.25287301340583,-0.0,5.767655232536508
48,58.51262632489706,96.0526208161601,4.739445886242141,94.77745431896004,94.1459510169075,27.333549230019358,90.13332448929026,4.900724992961681,122.69540246015923,36.70890046439972,10.768694765219934,-0.0,59.243073578028195,59.23590894934931,2.434867814651832,4.592485415459044,51.113174414703465,0.07474509341107917,60.236537627306205,-0.0,4.636227309689986,-0.0,27.22624996089855,27.222038296845138,2.079451540291122,1.7906780714341297,53.317870620343996,0.39086982922304025,233.30137370184826,-0.0,5.7681339953183235
49,58.62409542288707,96.0526208161601,4.7382804235237215,94.75415190973665,94.14158154509593,27.362386573772735,90.13332448929026,4.899729379690713,122.67087200324343,36.62295743659647,11.119824188936848,-0.0,59.228505294048,59.22134494358469,2.4337811849241446,4.592272270492626,51.099750296567976,0.0750547636643664,60.22956675771013,-0.0,4.813620166011478,-0.0,27.22071877605984,27.21659580247117,2.079526277731731,1.7864857286144598,53.31559916482104,0.3923607899204874,232.3541564489954,-0.0,5.768612758100139
50,58.73511205016302,96.0526208161601,4.737115480719963,94.73085540669578,94.13720898535048,27.391220579362795,90.13332448929026,4.898733925220427,122.64634248622076,36.537465780813484,11.47754053801547,-0.0,59.213943509001,59.20678462918415,2.43269770872939,4.592058974895287,51.08632981676141,0.07536452464363798,60.22259267002198,-0.0,4.994340779636589,-0.0,27.21518847344714,27.2111535166283,2.078792324639975,1.782315403942119,53.31328092518344,0.3938481784217976,231.4112042533869,-0.0,5.769091520881956
51,58.84567824461519,96.0526208161601,4.735951051363778,94.70756481456554,94.13283334095044,27.420051245249283,90.13332448929026,4.897739009838548,122.62181355116843,36.452423436795506,11.841804584857805,-0.0,59.19938814204868,59.192228009102735,2.4316384187467857,4.591845528826991,51.07291296311846,0.07567437634010442,60.21561536649183,-0.0,5.178369332529051,-0.0,27.209661165770033,27.205711359905344,2.077280457809508,1.7781669969168519,53.31091603941296,0.39533199593819723,230.4725001631091,-0.0,5.7695702836637714
52,58.95579603603034,96.0526208161601,4.734787119356116,94.6842801477106,94.12845461516918,27.44887856989315,90.13332448929026,4.896744994627253,122.59728485930555,36.36782835245455,12.212576383871149,-0.0,59.18483899195292,59.17767509231841,2.430622764857276,4.5916319324474175,51.05949972805013,0.07598431874495258,60.208634849366206,-0.0,5.3656856439170175,-0.0,27.204138859040622,27.200269257138043,2.0750402890944013,1.7740404074368048,53.308504634250916,0.39681224378269875,229.53802727568433,-0.0,5.770049046445587
53,59.06546744611469,96.0526208161601,4.73362365941488,94.66100142968152,94.12407281127622,27.477702551756398,90.13332448929026,4.89575221304377,122.57275609941856,36.283678483840674,12.589815275637724,-0.0,59.17029574268744,59.16312589355024,2.429667699125884,4.591418185916053,51.04609010895984,0.0762943518493437,60.201651120889466,-0.0,5.556269172399605,-0.0,27.198623405799047,27.194827139278452,2.0721395666204008,1.769935535797104,53.30604682719801,0.39828892336916416,228.60776873798997,-0.0,5.770527809227403
54,59.174694488517744,96.0526208161601,4.732460639436932,94.63772869084977,94.11968793254019,27.50652318930214,90.13332448929026,4.894760962532977,122.54822699625022,36.19997179511677,12.9734798917124,-0.0,59.1557579929631,59.148580431780395,2.4287869807075237,4.591204289392345,51.03268410781069,0.07660447564441442,60.19466418330575,-0.0,5.750099018370717,-0.0,27.193116458516858,27.18938494525612,2.068660706903657,1.765852282688621,53.30354273052903,0.399762036211396,227.68170774620415,-0.0,5.771006572009219
55,59.283479168855145,96.0526208161601,4.731298021348111,94.61446196755607,94.11529998223044,27.535340480994392,90.13332448929026,4.893771497791032,122.52369731723981,36.116706258531714,13.363528158919742,-0.0,59.14122526685285,59.13403872972184,2.42799053248512,4.5909902430357725,51.01928173122019,0.07691469012127417,60.18767403885998,-0.0,5.947153926189954,-0.0,27.187619432172717,27.183942623473552,2.0646995338028113,1.7617905491966668,53.30099245340505,0.40123158392220204,226.75982754574412,-0.0,5.771485334791035
