time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,53.16094096495637,96.35756322442764,4.601568990805614,92.02007912372456,92.57677071130918,29.98259991132856,86.31074013055452,4.853878815530453,130.9896470901821,39.14621103718024,2.638403603930632,-0.0,57.519612385070516,57.51254945232812,2.3598206128607058,4.515940034698085,49.57275610012034,0.13488313811574104,58.41409195443125,-0.0,0.6417726517419828,-0.0,26.965993419613486,26.96216691495576,1.8410078101576157,1.9095712701063534,51.671579927056605,0.32216001459496246,264.56854258523185,-0.0,5.663972664799093
11,53.296744803590464,96.35756322442764,4.600355042590594,91.99579451494526,92.57222110367624,30.01264807595582,86.31074013055452,4.8529313545785335,130.96401253889013,39.03698921079002,2.7180584443570064,-0.0,57.50443803238277,57.497371571841065,2.359704471063945,4.515718102618428,49.55876557879533,0.13533731685689246,58.40507714348714,-0.0,0.6891498881690429,-0.0,26.960729747658384,26.95689044413476,1.8424915861451818,1.9042433761360988,51.672112839954,0.3238366549745906,263.4011201935847,-0.0,5.664487103733226
12,53.43194949946521,96.35756322442764,4.599141147846914,91.97151704887966,92.56766893868104,30.0426916017603,86.31074013055452,4.851983108175491,130.93837851495996,38.92836678524849,2.805264266188106,-0.0,57.48926434808677,57.482198155550066,2.3596047476871345,4.515496045789394,49.54477927824389,0.13579173622166357,58.39605746090308,-0.0,0.7410183096810656,-0.0,26.95546171208592,26.95161408186292,1.844049355416477,1.8989447212316344,51.67258330562982,0.3255092946351528,262.23923776608024,-0.0,5.665001542667358
13,53.56655789775002,96.35756322442764,4.597927306679639,91.94724672324814,92.56311422100376,30.072730486236367,86.31074013055452,4.851034051126645,130.91274507563867,38.82034088333379,2.9000115800784143,-0.0,57.47409133349584,57.46702920203036,2.3594910150157857,4.515273864439283,49.53079721636364,0.13624639624075394,58.38703290931373,-0.0,0.7973722721895851,-0.0,26.950189172925665,26.946337839923675,1.8456364597027992,1.8936751650406733,51.67299166699817,0.32717793063416795,261.0828724010842,-0.0,5.665515981601491
14,53.70057283085313,96.35756322442764,4.596713533049658,91.9229835219012,92.55855695533715,30.102764726879908,86.31074013055452,4.8500841795636545,130.8871122566545,38.71290864077787,3.0022900036698683,-0.0,57.45891916312108,57.45186470118851,2.3593301490037866,4.515051558797011,49.51681940763539,0.13670129694474312,58.37800349136358,-0.0,0.8582056004586714,-0.0,26.944912108686825,26.941061725671098,1.8472047974945665,1.8884345678428234,51.67333826492075,0.3288425602152019,259.9320012712702,-0.0,5.666030420535623
15,53.833997119400216,96.35756322442764,4.5954998573850885,91.89872741222553,92.55399714636914,30.132794321188133,86.31074013055452,4.84913351435049,130.86148006883383,38.6060672052646,3.1120883220454973,-0.0,57.44374821731397,57.43670463264122,2.359097307891003,4.514829129091256,49.50284585516813,0.13715643836409552,58.36896920969547,-0.0,0.9235116240616437,-0.0,26.93963063528036,26.93578574133365,1.8487110598357255,1.8832227905007126,51.673623431946105,0.3305031807890686,258.78660161860734,-0.0,5.666544859469756
16,53.96683357226398,96.35756322442764,4.594286325364506,91.87447834635041,92.54943479879333,30.162819266659668,86.31074013055452,4.848182099517893,130.83584849966152,38.49981373640576,3.229394493606876,-0.0,57.42857906705668,57.42154896646927,2.3587695758440024,4.51460657555097,49.48887655519535,0.13761182052916435,58.35993006695741,-0.0,0.9932831808768715,-0.0,26.934344997321485,26.930509884335265,1.8501122558381453,1.8780396944588182,51.673847495641446,0.33215978993572043,257.6466507538496,-0.0,5.667059298403888
17,54.09908498671188,96.35756322442764,4.593072988222818,91.85023627085756,92.54486991729311,30.192839560794425,86.31074013055452,4.847229997823093,130.8102175177338,38.3941454055804,3.354195655199766,-0.0,57.41341235278556,57.406397669286235,2.358330909318253,4.514383898404617,49.47491149751847,0.13806744347018843,58.35088606579239,-0.0,1.0675126201364136,-0.0,26.929055543461484,26.925234148211977,1.8513706567150825,1.8728851417356296,51.67401077585108,0.3338123853987352,256.51212605614904,-0.0,5.667573737338021
18,54.230754148361534,96.35756322442764,4.591859906618131,91.82600112290933,92.54030250654665,30.222855201093825,86.31074013055452,4.846277292625872,130.78458707087813,38.289059395983635,3.4864781204880715,-0.0,57.39824883272699,57.39125070181858,2.3577709617691007,4.5141610978804,49.46095066482217,0.13852330721729578,58.34183720884139,-0.0,1.1461918014588748,-0.0,26.923762736810254,26.9199585222249,1.8524524151874042,1.8677589949260314,51.674113585364594,0.33546096508700296,255.3830049731714,-0.0,5.668088176272154
19,54.36184383125545,96.35756322442764,4.590647143860888,91.80177283702692,92.53573257121973,30.252866185060377,86.31074013055452,4.84532408174686,130.75895709230372,38.18455290254312,3.626227383283141,-0.0,57.38308929826146,57.37610802314207,2.3570864076776803,4.513938174205918,49.4469940343404,0.1389794118004975,58.332783498738934,-0.0,1.2293120968296143,-0.0,26.918467120815738,26.914682992626183,1.853329564505551,1.8626611171972258,51.674156229530716,0.3371055270718305,254.25926502089922,-0.0,5.668602615206287
20,54.4923567979004,96.35756322442764,4.589434763218127,91.77755134778977,92.53116011596184,30.2828725101982,86.31074013055452,4.84437047581861,130.7333275022537,38.080623131876465,3.7734281189312835,-0.0,57.36793454022694,57.36096959236887,2.356282017077552,4.513715127607972,49.43304157817094,0.13943575724969487,58.32372493811036,-0.0,1.3168643914260147,-0.0,26.913169310103243,26.90940754299912,1.8539811871969274,1.8575913722866573,51.67413900570852,0.3387460695855761,253.14088378351352,-0.0,5.669117054140419
21,54.62229579925325,96.35756322442764,4.588222826996234,91.75333659074921,92.5265851454098,30.312874174012673,86.31074013055452,4.843416596979766,130.70769820931,37.97726730230616,3.928064184214949,-0.0,57.352785337453284,57.34583536921853,2.3553681933900164,4.513491958312749,49.41909326518253,0.1398923435946749,58.31466152957432,-0.0,1.4088390835587068,-0.0,26.907869983220774,26.904132154526742,1.8543921847517602,1.8525496245027395,51.67406220435845,0.3403825910221087,252.02783891343844,-0.0,5.669631493074552
22,54.751663574847385,96.35756322442764,4.587011383796405,91.72912851518254,92.5220076641785,30.342871174010483,86.31074013055452,4.842462568145412,130.68206912113686,37.874482643719524,4.090118623025754,-0.0,57.3376422974554,57.33070532198935,2.354361067776646,4.51326866654537,49.40514906567651,0.1403491708651096,58.30559327573681,-0.0,1.5052260880457804,-0.0,26.90256982302993,26.898856808203174,1.8545557892827342,1.8475357387180256,51.67392610906789,0.3420150899320585,250.92010813099452,-0.0,5.670145932008684
23,54.88046285270329,96.35756322442764,4.585800479546734,91.7049270730524,92.51742767686903,30.372863507699726,86.31074013055452,4.841508520849499,130.65644013662785,37.77226639766852,4.259573662428584,-0.0,57.32250599433452,57.31557942065802,2.3532823903596003,4.513045252530273,49.3912089473687,0.14080623909055887,58.2965201791962,-0.0,1.6060148338717823,-0.0,26.89726956027485,26.89358148321725,1.8544715449636013,1.8425495803740743,51.67373099664323,0.3436435650262079,249.8176692246444,-0.0,5.670660370942817
24,55.008696349508135,96.35756322442764,4.584590142737687,91.68073223377604,92.51284518806443,30.402851172589752,86.31074013055452,4.840554577056678,130.6308111641127,37.67061581717166,4.436410721828938,-0.0,57.307376784221454,57.30045764611028,2.3521558826287285,4.5128217164910245,49.37727288318124,0.14126354830046675,58.28744224254077,-0.0,1.711194269640291,-0.0,26.891969872536958,26.88830616070007,1.8541466584351085,1.837591015471788,51.673477139148034,0.3452680151686921,248.720500050516,-0.0,5.671174809876949
25,55.1363667703386,96.35756322442764,4.583380393648315,91.65654397499691,92.50826020233136,30.432834166191324,86.31074013055452,4.839600861712132,130.60518210879277,37.56952816700567,4.620610395580591,-0.0,57.292254920604286,57.28533998437333,2.351010010750376,4.512598058650388,49.36334084605909,0.14172109852416295,58.27835946834968,-0.0,1.8207528532292656,-0.0,26.886671453956144,26.883030821138828,1.853595329830161,1.832659910585642,51.67316480230305,0.3468884393837105,247.62857853365523,-0.0,5.671689248811082
26,55.26347680898092,96.35756322442764,4.582171235105061,91.6323622918223,92.50367272422403,30.462812486016507,86.31074013055452,4.838647485727303,130.57955288977146,37.46900072336946,4.812152473237259,-0.0,57.27714043881362,57.27022643238921,2.349872051558392,4.512374279230517,49.349412816170734,0.14217888979086196,58.269271859195406,-0.0,1.9346785638363708,-0.0,26.881374920707092,26.877755447882222,1.8528377789962645,1.8277561328472904,51.67279424891504,0.3485048368470499,246.54188266670673,-0.0,5.672203687745214
27,55.390029148249496,96.35756322442764,4.580962654753856,91.60818719454866,92.49908275828673,30.492786129578644,86.31074013055452,4.837694547213665,130.55392343882278,37.36903077356323,5.011015962961446,-0.0,57.26203318442356,57.25511699659319,2.3487675154990892,4.5121503784530885,49.33548878043364,0.142636922129667,58.26017941764562,-0.0,2.0529589159021246,-0.0,26.87608081785355,26.87248002688699,1.851899583270689,1.8228795499299133,51.67236573917669,0.3501172068823736,245.46039050792325,-0.0,5.672718126679347
28,55.51602645963312,96.35756322442764,4.579754628886018,91.584018704832,92.49449030905745,30.522755094392405,86.31074013055452,4.836742131183316,130.52829370068497,37.269615616347785,5.217179066264738,-0.0,57.24693286107558,57.24001169052029,2.3477197092502027,4.511926356539465,49.32156873137519,0.14309519556956618,58.25108214626532,-0.0,2.175580944085894,-0.0,26.870789617684945,26.867204546778378,1.8508109329706381,1.818030030065745,51.67187953116453,0.3517255489653034,244.38408018340695,-0.0,5.673232565613479
29,55.64147140323897,96.35756322442764,4.57854712323948,91.55985685488402,92.48989538107061,30.552719377973794,86.31074013055452,4.835790306512053,130.50266363609802,37.170752562000146,5.430619173741196,-0.0,57.23183904049385,57.224910534302786,2.3467484369428546,4.511702213710838,49.30765266766247,0.1435537101394311,58.24198004761875,-0.0,2.3025312007281884,-0.0,26.865501702844597,26.86192899947532,1.8496057574832678,1.8132074420487874,51.671335881906536,0.35332986272307615,243.31292988761854,-0.0,5.673747004547612
30,55.766366625875364,96.35756322442764,4.577340093238034,91.53570168722851,92.48529797886097,30.5826789778404,86.31074013055452,4.834839119968908,130.47703322775166,37.07243893425323,5.651312728285337,-0.0,57.21675116547576,57.20981355451809,2.3458676887050998,4.511477950188417,49.293740595484905,0.14401246586799715,58.23287312427226,-0.0,2.4337956744952343,-0.0,26.860217333160453,26.85665338141479,1.8483208830569053,1.8084116553294252,51.67073504872261,0.35493014795895145,242.24691789507895,-0.0,5.674261443481744
31,55.89071476826089,96.35756322442764,4.57613349085957,91.51155324783292,92.48069810696491,30.612633891510505,86.31074013055452,4.8338886076855045,130.45140246890102,36.974672063001734,5.879235738856387,-0.0,57.20166863574497,57.194720779895846,2.345088438838978,4.511253566193488,49.279832524228404,0.14447146278393638,58.223761378794016,-0.0,2.5693600959565126,-0.0,26.854936709363773,26.851377691208434,1.846993945210652,1.8036425396586206,51.670077289495254,0.3565264045564158,241.18602251703413,-0.0,5.674775882415877
32,56.014518454948316,96.35756322442764,4.574927263021684,91.4874115877155,92.47609576992636,30.64258411650435,86.31074013055452,4.832938777812759,130.42577138058806,36.87744929450005,6.114363063348998,-0.0,57.186590787771394,57.17963224232247,2.344413627345806,4.5110290619477045,49.26592847026796,0.1449307009157541,58.214644813759335,-0.0,2.7092095110494347,-0.0,26.84965987673741,26.846101933187406,1.8456632847417025,1.7988999655853686,51.669362864518945,0.3581186326105603,240.13022216246804,-0.0,5.675290321350009
33,56.13778030436127,96.35756322442764,4.573721355990074,91.46327675854197,92.471490972293,30.67252965034286,86.31074013055452,4.831989627896388,130.40013999438565,36.78076798120584,6.356669123310993,-0.0,57.17151694987628,57.16454797408902,2.343843115427682,4.510804437672905,49.25202845217998,0.14539018029189152,58.205523431746855,-0.0,2.8533287061803283,-0.0,26.84438682164646,26.84082611385052,1.8443670068584226,1.7941838039612599,51.66859203533679,0.3597068322963426,239.07949527748622,-0.0,5.675804760284142
34,56.26050291772286,96.35756322442764,4.572515718891881,91.43914880910016,92.46688371862679,30.70247049054907,86.31074013055452,4.831041125664629,130.37450837147392,36.68462549298776,6.6061271160470305,-0.0,57.156446486148866,57.14946800568788,2.3433679513964516,4.510579693591628,49.2381324930907,0.14584990094061118,58.196397235346886,-0.0,3.0017017395981678,-0.0,26.83911736480335,26.835550245790717,1.843140717875897,1.7894939264872076,51.66776506822791,0.36129100401149306,238.03382041261912,-0.0,5.676319199218274
35,56.38268889155402,96.35756322442764,4.571310304454069,91.4150277845725,92.46227401349476,30.73240663464656,86.31074013055452,4.830093231832373,130.3488765799863,36.58901920447649,6.862709904711034,-0.0,57.141378805676204,57.13439236535809,2.3429773013553286,4.510354829926651,49.224240615990844,0.14630986289012565,58.18726622715367,-0.0,3.154312470805205,-0.0,26.83385128795749,26.830274343032215,1.8420182832952288,1.7848302050964138,51.666882231282585,0.3628711482137171,236.99317614711612,-0.0,5.676833638152407
36,56.50434080606241,96.35756322442764,4.57010507426819,91.39091372125907,92.45766186147975,30.762338080160887,86.31074013055452,4.829145881496853,130.32324471346934,36.49394650682057,7.126389192538935,-0.0,57.12631342835272,57.119321075787205,2.3426532190255074,4.510129846901527,49.21035284511448,0.14677006616847688,58.178130409774,-0.0,3.311144069405771,-0.0,26.828588230537928,26.824998424830095,1.8410288963122432,1.7801925125278328,51.66594379817669,0.3644472655699746,235.95754115964303,-0.0,5.677348077086539
37,56.62546123359487,96.35756322442764,4.56889999868453,91.36680664669284,92.45304726717193,30.79226482461861,86.31074013055452,4.828199001499014,130.297612873622,36.399404799133286,7.397136125093693,-0.0,57.11124998355696,57.1042541541833,2.342376299012338,4.50990474474017,49.19646920237971,0.14723051080362368,58.168989785820614,-0.0,3.472179373310553,-0.0,26.823327786105494,26.819722512117504,1.8401977711752273,1.7755807219089406,51.66495004575394,0.36601935684631476,234.9268941771043,-0.0,5.677862516020672
38,56.74605273526982,96.35756322442764,4.567695058020038,91.34270657842829,92.44843023517193,30.82218686554763,86.31074013055452,4.827252504872342,130.2719811758051,36.30539149190188,7.674921050737943,-0.0,57.0961882252508,57.089191611517954,2.342124079024485,4.509679523667,49.182589707958236,0.1476911968234061,58.15984435791458,-0.0,3.6374007462701203,-0.0,26.818069471512867,26.814446628639658,1.8395453955068797,1.7709947069220424,51.66390125507779,0.36758742295124125,233.90121399513353,-0.0,5.678376954954804
39,56.866117858942914,96.35756322442764,4.566490247343086,91.31861351925804,92.44381077008926,30.852104200477513,86.31074013055452,4.826306295163732,130.24634974468728,36.211904009055246,7.959713378225184,-0.0,57.08112809178892,57.07413344953655,2.3418736887476275,4.509454183906869,49.16871437681682,0.14815212425552352,58.150694128684606,-0.0,3.806789993172789,-0.0,26.812812750909483,26.809170800057625,1.8390851296071358,1.7664343419051334,51.66279771209766,0.3691514649592417,232.88047949098194,-0.0,5.678891393888937
40,56.98565914618947,96.35756322442764,4.565285568322503,91.2945274653699,92.43918887653693,30.882016826938603,86.31074013055452,4.825360272006252,130.22071870876593,36.11893978088754,8.251482071579153,-0.0,57.066069604031625,57.05907966585645,2.3416022730638373,4.509228725684804,49.154843221467445,0.14861329312760815,58.14153910076261,-0.0,3.98032865438977,-0.0,26.80755706670126,26.8038950528206,1.8388270197864587,1.761899501506709,51.661639704940285,0.37071148402327325,231.8646695805726,-0.0,5.679405832823069
41,57.10467912186213,96.35756322442764,4.564081040289964,91.27044839528125,92.43456455913335,30.911924742463345,86.31074013055452,4.824414330013392,130.19508820132725,36.026496254646396,8.550194912284422,-0.0,57.05101300362489,57.04403024705104,2.34128932597417,4.509003149226093,49.1409762463838,0.14907470346711388,58.13237927678639,-0.0,4.1579975669397,-0.0,26.802301833407597,26.798619414363458,1.8387717490013387,1.7573900612022628,51.660427526996,0.37226748150368155,230.8537632830969,-0.0,5.679920271757202
42,57.223180306269924,96.35756322442764,4.562876686172367,91.24637628391508,92.42993782249573,30.94182794458473,86.31074013055452,4.8234683655239134,130.16945835386767,35.93457088218771,8.855819361632033,-0.0,57.03595857715492,57.02898517744719,2.3409160697839364,4.508777454755966,49.127113453607784,0.14953635530144505,58.123214659393604,-0.0,4.339777377395986,-0.0,26.797046475132717,26.793343911752665,1.8389175124841999,1.7529058966920827,51.65916147253653,0.3738194588163013,229.84773964596357,-0.0,5.680434710691334
43,57.34116520350446,96.35756322442764,4.561672542965505,91.2223110921249,92.4253086712397,30.971726430837837,86.31074013055452,4.822522277446112,130.14382929508528,35.84316113181333,9.168321736756745,-0.0,57.02090678706915,57.01394443257831,2.3404685993816896,4.508551642499573,49.11325483686837,0.14999824865783185,58.11404525122322,-0.0,4.525648051808874,-0.0,26.791790430256043,26.788068571478732,1.839253607677032,1.748446884478699,51.65784183958559,0.37536741757603637,228.84657781711041,-0.0,5.680949149625467
44,57.45863631041722,96.35756322442764,4.5604686501239895,91.19825277831043,92.42067710997486,31.001620198758644,86.31074013055452,4.821575971520575,130.1182011467412,35.7522644791702,9.48766784641065,-0.0,57.00585812655021,56.99890798644427,2.339936673593541,4.508325712681777,49.09940038665191,0.1504603835634258,58.10487105491134,-0.0,4.715589253851949,-0.0,26.786533175114172,26.78279341860425,1.8397659969758704,1.7440129014229364,51.656468926475476,0.376911359484998,227.8502569896564,-0.0,5.681463588559599
45,57.57559611233126,96.35756322442764,4.559265053256937,91.17420129472183,92.4160431433046,31.031509245884575,86.31074013055452,4.820629360801829,130.09257402311735,35.6618784115987,9.81382268840324,-0.0,56.99081316571205,56.98387580920139,2.3393148913480455,4.50809966552713,49.08555008808451,0.1509227600452529,58.0956920730917,-0.0,4.909580164865022,-0.0,26.781274226676697,26.777518476652393,1.8404349901392791,1.7396038249560344,51.6550430328484,0.37845128638517983,226.85875642847574,-0.0,5.681978027493732
46,57.69204708209221,96.35756322442764,4.558061798145002,91.150156593449,92.41140677581929,31.06139356975466,86.31074013055452,4.819682372933058,130.06694802372618,35.5720004290977,10.146750386505168,-0.0,56.97577247681285,56.968847870905876,2.33860395472796,4.507873501259553,49.0717039223448,0.15138537813020306,58.08650830839134,-0.0,5.107599446325654,-0.0,26.776013182961304,26.772243766106214,1.8412363088174244,1.735219533126717,51.653564457637835,0.37998720026771643,225.8720554765001,-0.0,5.682492466427864
47,57.807991687010876,96.35756322442764,4.556858930574592,91.12611862658092,92.40676801210378,31.091273167908643,86.31074013055452,4.8187349418442915,130.04132324171326,35.482628037280726,10.486414676952537,-0.0,56.960736632182744,56.953824141613325,2.337807101205464,4.5076472201027,49.057861868995865,0.15184823784510532,58.077319763434595,-0.0,5.309625529212969,-0.0,26.770749676912608,26.76696930613826,1.8421437214563348,1.7308599042575965,51.652033499438645,0.3815191031898519,224.89013351129077,-0.0,5.683006905361997
48,57.92343238021975,96.35756322442764,4.555656491078882,91.10208735147538,92.40212685672566,31.121148037888034,86.31074013055452,4.81778702156208,130.01569974992256,35.3937587561448,10.832778306900263,-0.0,56.94570613848637,56.93880459467236,2.3369337528592142,4.507420822279377,49.04402390561133,0.15231133921663212,58.0681264408366,-0.0,5.515636256218767,-0.0,26.76548345312253,26.761695111742355,1.8431276019600742,1.726524817372917,51.650450454242126,0.38304699737624015,223.91296999944612,-0.0,5.683521344296129
49,58.03837160109664,96.35756322442764,4.554454518157588,91.07806272753639,92.39748331423786,31.151018177236125,86.31074013055452,4.816838583018771,129.9900776040937,35.30539011964005,11.185803061747409,-0.0,56.93068147697018,56.92378920471049,2.3359992694986964,4.5071943080116785,49.03019000673968,0.1527746822713052,58.05892834320498,-0.0,5.725608898000123,-0.0,26.760214350104153,26.756421194391613,1.8441542123841346,1.7222141521775634,51.6488156164896,0.3845708852151179,222.9405444937409,-0.0,5.684035783230262
50,58.15281178300879,96.35756322442764,4.553253037819057,91.05404472666841,92.39283738918353,31.18088358349696,86.31074013055452,4.815889610989911,129.96445684603947,35.21751966781103,11.545450313989772,-0.0,56.915662972738545,56.90877795416801,2.33501882213093,4.506967677521224,49.016360151677745,0.15323826703557705,58.04972547314197,-0.0,5.939520479626834,-0.0,26.75494228327715,26.751147562692527,1.845192572967337,1.7179277886737092,51.64712927583171,0.3860907691622591,221.97283658524168,-0.0,5.684550222164394
51,58.26675534672732,96.35756322442764,4.552052069508027,91.03003332735243,92.38818908609129,31.210744254216213,86.31074013055452,4.814940108294129,129.93883749934892,35.13014495347879,11.911680558875567,-0.0,56.90065086885067,56.89377082959552,2.334011761831172,4.5067409310289195,49.00253431949422,0.15370209353576114,58.04051783324211,-0.0,6.15734750439794,-0.0,26.74966726830059,26.745874221500557,1.8462099112576145,1.7136656074867704,51.645391718756834,0.3876066518214408,221.0098259442216,-0.0,5.685064661098527
52,58.38020470389989,96.35756322442764,4.550851621805249,91.00602851894247,92.38353840947953,31.2406001869407,86.31074013055452,4.813990093710438,129.91321957152434,35.04326353871451,12.284453664977688,-0.0,56.88564527256595,56.8787678243393,2.3329977945459994,4.506514068755176,48.98871249305736,0.15416616179806672,58.0313054260948,-0.0,6.379066102877512,-0.0,26.744389409502304,26.740601172359916,1.8471757389938432,1.709427489693391,51.64360322658857,0.3891185358996575,220.0514922989556,-0.0,5.685579100032659
53,58.49316225560577,96.35756322442764,4.549651694069629,90.98203030002468,92.37888536385505,31.270451379218606,86.31074013055452,4.813039602472842,129.8876030534642,34.95687299630638,12.66372876979132,-0.0,56.870646175870704,56.863768937515665,2.331998265834169,4.5062870909198365,48.97489465760895,0.15463047184858514,58.022088254283354,-0.0,6.604651970798021,-0.0,26.73910890262677,26.735328413397202,1.8480602940668496,1.705213316892994,51.64176407628796,0.390626424225809,219.0978154445308,-0.0,5.686093538966792
54,58.60563039231739,96.35756322442764,4.548452274138734,90.958038680709,92.37422995372073,31.300297828599508,86.31074013055452,4.812088682101932,129.86198792364047,34.8709709097894,13.049464284233084,-0.0,56.85565342673453,56.84877417544336,2.331030821335442,4.506059997742551,48.96108080501473,0.15509502371328723,58.01286632039019,-0.0,6.834080371736352,-0.0,26.733826011677273,26.730055940181213,1.8488382398548864,1.701022971209239,51.63987453866446,0.3921303197482278,218.1487752435019,-0.0,5.686607977900925
55,58.71761149412314,96.35756322442764,4.547253339781266,90.93405368118029,92.36957218357225,31.330139532634167,86.31074013055452,4.8111373941106255,129.83637414639188,34.78555487322354,13.44161790537365,-0.0,56.840666747266155,56.83378355073792,2.330111922549656,4.505832789442625,48.94727093162506,0.1555598174180241,58.003639626994676,-0.0,7.067326144686929,-0.0,26.72854107839223,26.724783745371614,1.8494870151662295,1.696856335279197,51.63793487922173,0.3936302255331921,217.20435162433415,-0.0,5.687122416835058
