# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
3.341364673633763771e-01,3.017828012756586187e+00,5.224752779114408829e-01,2.036133520428279109e+00,2.518084393637020149e-02,3.576497474239624941e-01,1.760838002051648976e-01,1.551015646996760020e-02,6.534207702435255172e-01
3.375430833755427851e-01,3.967599659620296038e+00,4.495929040647316244e-01,1.869083990304196918e+00,1.751498526405950024e-02,6.061086469377863217e-01,3.292763943325496268e-01,2.087971068676890141e-02,6.534569360197818311e-01
3.097132975280824096e-01,3.023602837594392856e+00,6.668816309629260752e-01,2.304234390461324278e+00,1.513251044891320007e-02,3.704560581863899915e-01,2.015554663335626939e-01,1.763993284642050019e-02,6.533628570574072647e-01
2.873759968697235934e-01,2.405620442066837672e+00,7.015702413680401373e-01,2.419052558527674091e+00,1.947178551055769868e-02,5.811024985707485824e-01,2.925403247123637973e-01,2.614008239997640121e-02,6.533448081998549650e-01
3.356075064800352892e-01,3.688326921992528096e+00,3.312941546336178877e-01,1.903089020922646313e+00,1.851428618083330105e-02,4.253839172337890995e-01,2.696593153762513739e-01,2.060156489273860109e-02,6.541966272364574397e-01
3.072642713375631773e-01,2.885170667348561757e+00,6.604476270173729180e-01,2.565139849088601487e+00,1.372316476257539990e-02,5.889609983376792313e-01,1.975882622659833054e-01,1.716580123573420089e-02,6.535401942231208183e-01
3.017932237848783839e-01,2.540877266654424371e+00,5.473945337934237321e-01,1.735251314150610291e+00,1.991836179318899960e-02,2.572313840451921907e-01,2.907111975584614760e-01,2.010984977341689905e-02,6.534480584045410101e-01
3.348439427644583910e-01,3.473999156921377729e+00,5.708104409271801405e-01,2.314155328663280997e+00,1.747453158160710077e-02,6.403016107893286790e-01,2.608820162841148926e-01,1.694648588276380027e-02,6.535763888951965361e-01
3.061767854808651879e-01,3.190902752622325700e+00,7.355174800062430629e-01,2.150525882080735585e+00,9.677203294048900353e-03,5.020067197517171786e-01,2.964594156839799877e-01,1.707860215478789953e-02,6.534932304814965454e-01
3.091387601833364140e-01,2.761517665769538610e+00,6.601965051332860934e-01,1.898591760506569193e+00,1.703869263895340172e-02,5.799968110526911858e-01,1.902621341837719138e-01,1.156101067059320080e-02,6.535754390837299477e-01
3.374212807872152275e-01,3.565314919035296182e+00,9.650806487294611991e-01,2.113402422451119644e+00,2.152624738292389928e-02,3.951584037877439726e-01,2.732681704272718060e-01,8.582078741287999663e-03,6.531814940204642150e-01
3.392527095437214979e-01,3.986182397245991105e+00,7.114416143969765072e-01,1.841435579533629685e+00,1.663191022531120000e-02,3.686802575516130998e-01,3.050831226546367736e-01,2.633880211430629850e-02,6.540506062834400280e-01
3.317760287137971886e-01,4.128874535064190887e+00,6.356655878056012288e-01,2.678853326734364160e+00,1.494099312897870062e-02,4.381651042258314921e-01,2.577550361521112054e-01,2.701947662676969925e-02,6.537025929679373126e-01
3.393859985960265835e-01,4.166893794758111724e+00,1.914522329218218966e-01,1.642693629576044589e+00,2.252873769758249878e-02,6.546790242702478224e-01,2.694873677780942889e-01,2.842007345637689864e-02,6.531072336856729166e-01
3.262541229706055756e-01,3.714103783545472659e+00,5.293579482328538699e-01,2.612708524208248839e+00,1.817582382743269942e-02,5.313276149875564291e-01,1.582037028996680916e-01,1.136262481202989991e-02,6.538349560761016477e-01
3.129046515488445035e-01,3.320527894748302344e+00,7.487393679283375070e-01,1.970615378100990744e+00,1.961503693322769887e-02,3.590276812247836791e-01,2.524086750611281849e-01,1.878685739146049999e-02,6.535591672445032474e-01
2.924793376390839028e-01,2.761632548971848955e+00,7.996455186352749989e-01,2.940241356738209078e+00,1.628511769489249944e-02,6.317519187194535757e-01,1.474003172850683885e-01,1.287939908201229944e-02,6.535974701574391865e-01
3.091927246915397998e-01,3.395822360822394526e+00,7.195713249778518117e-01,2.292369366215089244e+00,1.656047508263710014e-02,3.666003526898379272e-01,3.177800417559673019e-01,2.505721556412809914e-02,6.534681445703849345e-01
2.758545891842372755e-01,2.388719991459985259e+00,9.570572295755359615e-01,2.419748788254578731e+00,1.652580518677879834e-02,3.789503025728421792e-01,3.778421994877875223e-01,1.862966593229250026e-02,6.528964697553550911e-01
