pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
0.3186195615229431,2.878641471654213,0.6557055020380086,2.3367847911701163,0.0191635364862798,0.530534066081554,0.3245249460768152,0.0203892513667463,0.6530743671541002,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09796115507311502,0.09796115507311502,0.19592231014623004,0.19592231014623004,0.05877669304386901,0.05877669304386901,0.29388346521934505,0.29388346521934505,0.9619874702065275,19.23974940413055,246.50928924042267,2.164471807964687,34.6152128368529,246.50928924042267
0.2979065023225249,3.2198864480710445,0.5060802568381373,2.702021918615964,0.0219969650207999,0.5797085613525855,0.2828532431662128,0.0224154770525939,0.6530395286480137,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09795592929720205,0.09795592929720205,0.1959118585944041,0.1959118585944041,0.058773557578321235,0.058773557578321235,0.29386778789160617,0.29386778789160617,0.9548634641186684,19.097269282373368,244.6837626804088,2.148442794267004,38.43189909842341,244.6837626804088
0.282748941705412,2.4176691143584073,0.7753435789765215,2.5459047617327033,0.0173928440514318,0.473473448755577,0.2318196625960468,0.0206952235268102,0.6532942611346609,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09799413917019914,0.09799413917019914,0.19598827834039828,0.19598827834039828,0.05879648350211948,0.05879648350211948,0.2939824175105974,0.2939824175105974,0.9717814733101349,19.4356294662027,249.01900253572208,2.1865083149478037,29.368075674095277,249.01900253572208
0.3333866449900242,3.165949500208712,0.5174090672147638,2.8860859550736597,0.0172295482309485,0.3879628256993402,0.1171506947508378,0.0157260747246918,0.6532122357310299,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09798183535965449,0.09798183535965449,0.19596367071930898,0.19596367071930898,0.05878910121579269,0.05878910121579269,0.29394550607896347,0.29394550607896347,0.9559824507216408,19.119649014432817,244.97050299742045,2.1509605141236916,37.832402025880974,244.97050299742045
0.3397571212218721,4.038177675258053,0.749955378269225,2.049547014414803,0.0141676217080368,0.5383810268142944,0.2510593892709886,0.0199192326080043,0.6534658966284331,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09801988449426496,0.09801988449426496,0.19603976898852993,0.19603976898852993,0.05881193069655898,0.05881193069655898,0.2940596534827949,0.2940596534827949,0.9382027656740479,18.76405531348096,240.4144587039748,2.110956222766608,47.357868290128785,240.4144587039748
0.345157696672255,3.8602901964796095,0.7891114598850497,2.4689591209814488,0.0191109733537255,0.5003190052072036,0.1846609284606137,0.0111500466340528,0.6535066665782445,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09802599998673668,0.09802599998673668,0.19605199997347336,0.19605199997347336,0.05881559999204201,0.05881559999204201,0.29407799996021006,0.29407799996021006,0.9417749721793341,18.83549944358668,241.32983662095435,2.118993687403502,45.444058654921754,241.32983662095435
0.3164631609833123,3.1149371574933347,0.6756835234599965,2.609843121854723,0.0219887186616726,0.4655973999213536,0.2609825017413308,0.0175317969697193,0.6531888670773411,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09797833006160117,0.09797833006160117,0.19595666012320234,0.19595666012320234,0.0587869980369607,0.0587869980369607,0.2939349901848035,0.2939349901848035,0.9570431787491538,19.140863574983076,245.24231455447065,2.153347152185596,37.26411698514093,245.24231455447065
0.3490960827829958,3.881338139420848,0.3772388307377483,2.508213029705987,0.0185779428077514,0.7373253963513045,0.2657515436870707,0.0188197130835154,0.6534510466875717,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09801765700313575,0.09801765700313575,0.1960353140062715,0.1960353140062715,0.05881059420188145,0.05881059420188145,0.29405297100940725,0.29405297100940725,0.9413508844944931,18.827017689889864,241.22116415171385,2.1180394901126096,45.67126363207532,241.22116415171385
0.3205708973951967,3.7073985785897783,0.4691711736300374,2.271415895873549,0.0193715952388962,0.4444194857708557,0.3752091613501104,0.0269870944529321,0.6534981434085452,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09802472151128178,0.09802472151128178,0.19604944302256355,0.19604944302256355,0.05881483290676906,0.05881483290676906,0.29407416453384533,0.29407416453384533,0.9448670388092029,18.897340776184055,242.1221786948582,2.125950837320706,43.78748395796964,242.1221786948582
0.3187561008100549,3.3133351356059904,0.6419703464863407,2.399887518402202,0.0142646734988016,0.7295790864229168,0.3237200332031797,0.02431526389217,0.6539399419002278,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09809099128503417,0.09809099128503417,0.19618198257006833,0.19618198257006833,0.058854594771020494,0.058854594771020494,0.2942729738551025,0.2942729738551025,0.9529309474998255,19.05861894999651,244.1885552968303,2.1440946318746072,39.46724487696849,244.1885552968303
0.317113230308017,3.102073606198849,0.7146121712121732,2.3779726198143414,0.0196118649543676,0.1128500513228822,0.2833570973031015,0.0267310273743539,0.6530328720347878,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09795493080521817,0.09795493080521817,0.19590986161043633,0.19590986161043633,0.0587729584831309,0.0587729584831309,0.2938647924156545,0.2938647924156545,0.9573110294585528,19.146220589171058,245.31095129875416,2.153949816281744,37.12061596758032,245.31095129875416
0.3258573626781526,3.301228833080314,0.4207534800828316,2.616110560638958,0.0169445024578508,0.4683813333010512,0.0462792358699041,0.0259438881021085,0.6535773500029081,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0980366025004362,0.0980366025004362,0.1960732050008724,0.1960732050008724,0.05882196150026173,0.05882196150026173,0.2941098075013086,0.2941098075013086,0.9531808643808996,19.06361728761799,244.2525964976055,2.144656944857024,39.33335190793303,244.2525964976055
0.3071083298873183,3.120144174984917,0.3075821539814847,2.919661389845414,0.0233294307290039,0.3662822286513168,0.13184297236266,0.0273349536008077,0.6531215334018561,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0979682300102784,0.0979682300102784,0.1959364600205568,0.1959364600205568,0.058780938006167044,0.058780938006167044,0.2939046900308352,0.2939046900308352,0.9569347984762911,19.138695969525823,245.2145421095496,2.153103296571655,37.322181716327066,245.2145421095496
0.2887683684644329,2.39594557858301,0.7257517076708304,2.9284140854333693,0.0194353029447188,0.470835885596861,0.1864555056912563,0.0237473492873903,0.6531523799855113,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0979728569978267,0.0979728569978267,0.1959457139956534,0.1959457139956534,0.05878371419869602,0.05878371419869602,0.29391857099348007,0.29391857099348007,0.9722479430597208,19.44495886119442,249.13853540905347,2.187557871884372,29.118164505754553,249.13853540905347
0.3210145337215395,3.628192749138227,0.683739489794555,2.4527198766762046,0.0173681632290982,0.5074861296849191,0.2331908847907423,0.0221061114902537,0.6533106800590675,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09799660200886011,0.09799660200886011,0.19599320401772022,0.19599320401772022,0.058797961205316066,0.058797961205316066,0.2939898060265803,0.2939898060265803,0.9464768879580859,18.929537759161718,242.5347025392595,2.129572997905693,42.92500727645552,242.5347025392595
0.3234421273629281,3.7241812290603886,0.5977920204474931,2.896812868914502,0.0197944507504622,0.723253772873785,0.2013534181190578,0.0185897783442081,0.6528824605219965,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09793236907829947,0.09793236907829947,0.19586473815659894,0.19586473815659894,0.05875942144697968,0.05875942144697968,0.2937971072348984,0.2937971072348984,0.9445266362769448,18.890532725538893,242.0349505459671,2.1251849316231257,43.969854614626826,242.0349505459671
0.3248112980355937,3.137293263020968,0.8521948504283418,2.3027847749127384,0.0181244521908024,0.3642646402639691,0.2067211432330771,0.0179471117988003,0.6535880504855677,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09803820757283514,0.09803820757283514,0.19607641514567029,0.19607641514567029,0.05882292454370109,0.05882292454370109,0.2941146227185054,0.2941146227185054,0.9565780261981922,19.131560523963845,245.12311921328677,2.1523005589459325,37.51332246431854,245.12311921328677
0.3524944383514661,4.170664355338486,0.6940452119982035,1.4943960885870764,0.0155379295803844,0.6355859017022626,0.3393818425523354,0.0153258192156475,0.6535025707582329,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09802538561373493,0.09802538561373493,0.19605077122746986,0.19605077122746986,0.05881523136824096,0.05881523136824096,0.2940761568412048,0.2940761568412048,0.9355598225778736,18.711196451557473,239.7372045355801,2.1050096008002157,48.7738250539042,239.7372045355801
0.3147186970006493,3.273131991039229,0.5528336956088263,2.729659818386684,0.0204431271460504,0.6272102646390725,0.1857815486307167,0.0183672903356759,0.6532485972630436,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09798728958945654,0.09798728958945654,0.1959745791789131,0.1959745791789131,0.058792373753673924,0.058792373753673924,0.2939618687683696,0.2939618687683696,0.9537613879878444,19.07522775975689,244.4013556718851,2.14596312297265,39.022336385512396,244.4013556718851
0.3083302665043334,3.125238021473096,0.8654534897212531,3.179375071558261,0.0155185987513783,0.5337106207071954,0.1476233281577252,0.0195931238214795,0.6532344220865419,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09798516331298128,0.09798516331298128,0.19597032662596256,0.19597032662596256,0.05879109798778877,0.05879109798778877,0.2939554899389438,0.2939554899389438,0.9568287975252825,19.136575950505648,245.18737936585364,2.1528647944318857,37.37897172582994,245.18737936585364
0.3395845737861559,3.71756637868836,0.9507903292265462,2.220703858020016,0.0187901062283683,0.0354198780108237,0.1931613603017391,0.0162982055325621,0.6529612968641674,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0979441945296251,0.0979441945296251,0.1958883890592502,0.1958883890592502,0.05876651671777506,0.05876651671777506,0.2938325835888753,0.2938325835888753,0.9446607760110942,18.893215520221887,242.0693238528429,2.1254867460249622,43.89798925205624,242.0693238528429
0.3162580828704017,2.9884410504777064,0.6987458967790775,2.058900372682943,0.017431301676501,0.5061098404451575,0.2956331715368723,0.0168759555938034,0.6533093902100384,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09799640853150576,0.09799640853150576,0.19599281706301153,0.19599281706301153,0.05879784511890346,0.05879784511890346,0.2939892255945173,0.2939892255945173,0.9596836662681153,19.193673325362305,245.91893948120455,2.1592882491032594,35.849475796857284,245.91893948120455
0.3351462122474223,4.1581531717277755,0.734638815759249,2.407362621974815,0.016651100693849,0.3707524547392801,0.2596664022073873,0.0209299508444067,0.6532738398847333,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09799107598271,0.09799107598271,0.19598215196542,0.19598215196542,0.05879464558962599,0.05879464558962599,0.29397322794812997,0.29397322794812997,0.9358087681431392,18.71617536286278,239.80099683667942,2.105569728322063,48.6404524673132,239.80099683667942
0.3183540656211756,2.919188665603022,0.6612680084504761,1.6579125057122654,0.0154386706429195,0.5252123935639194,0.2638107420408506,0.0201813453893523,0.6534303811572348,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09801455717358522,0.09801455717358522,0.19602911434717044,0.19602911434717044,0.058808734304151136,0.058808734304151136,0.29404367152075567,0.29404367152075567,0.9611354259989354,19.22270851997871,246.29095291222723,2.1625547084976047,35.07169552107031,246.29095291222723
0.2841024601299043,2.5821810449384897,0.5746615373581317,2.4945251735908314,0.0208247212580753,0.406958837162896,0.2105951217724936,0.026019725885372,0.6534028649561991,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09801042974342987,0.09801042974342987,0.19602085948685974,0.19602085948685974,0.05880625784605792,0.05880625784605792,0.2940312892302896,0.2940312892302896,0.9682633841119488,19.365267682238976,248.1174921786869,2.178592614251885,31.252891962023376,248.1174921786869
0.3113165128868408,3.5050728575200223,0.7081529063250576,2.975925762729194,0.0190876745127499,0.7610625917248452,0.3502172344416572,0.0253660589809989,0.6533996456986146,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0980099468547922,0.0980099468547922,0.1960198937095844,0.1960198937095844,0.05880596811287531,0.05880596811287531,0.2940298405643766,0.2940298405643766,0.9489902050884749,18.979804101769496,243.17874005392167,2.1352279614490683,41.57849762384966,243.17874005392167
0.3135255492318384,3.553541222296379,0.8163136571829702,2.819013234656753,0.0177744991343798,0.5427662394226104,0.2158055774014773,0.0155144170723289,0.6536701584712644,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09805052377068967,0.09805052377068967,0.19610104754137933,0.19610104754137933,0.058830314262413794,0.058830314262413794,0.294151571312069,0.294151571312069,0.9479992011224314,18.959984022448626,242.92479528762306,2.132998202525471,42.10942799865745,242.92479528762306
0.3551341545013165,4.078742266270814,0.5768510579718333,2.0443863251920043,0.0226252548513049,0.4321623250082218,0.3660902156809643,0.0201591851694926,0.6537114727482025,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09805672091223037,0.09805672091223037,0.19611344182446075,0.19611344182446075,0.058834032547338225,0.058834032547338225,0.2941701627366911,0.2941701627366911,0.9373919682466112,18.747839364932226,240.20669186319412,2.1091319285548753,47.79225301187803,240.20669186319412
