PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.7280697447328583,-0.30594507562441836,0.2764126886395716,-2.0117234744466446,-2.590880766904326,0.02548456525821247,1.3677761059436875,-1.077936294828278,1.0281857183070302,-0.013541332211835278
1.09692495483699,-0.5092879491649249,-0.07428617757947543,1.5355264602772436,0.640737939962346,0.29761421650164716,0.6674899367195726,-2.3384387372467454,-0.46893942572630826,1.4391122000483052
0.2109272080349539,-0.20251483463763964,0.08000028014533189,0.5013113261229918,-0.45097259593937317,0.4649361804709526,-0.8121743384523905,-0.9939938793782027,-0.6937542257764481,0.40307096395340797
-0.4836661314481524,1.509498682414491,0.2258721214179952,0.4691226164452359,0.21153088169957662,1.118171330005584,0.1289816549944073,0.7992666357844225,-0.4128701336899518,0.2654981021196558
-1.6587334044406405,0.414103624563701,3.1359281637005947,-0.9030718740340608,-3.2223965634976706,-1.455553069248138,3.773495718927232,-0.1355380667889032,-2.02451075569847,1.1045061103578966
1.1647027544740662,-0.2806246322408052,-1.573002982710775,-0.10284638752951718,-1.4788317909867255,-1.0312831661317141,-0.8803592042426389,1.752344619306248,-2.378278004522071,-0.7997745402880606
0.05929472103877832,-0.9943345071842619,0.7640237243854172,1.8637974511045257,-0.9067723738335821,-0.7619093730390214,-1.0211097276848182,-0.7064533593531801,0.761020797143375,0.06448613197688889
0.8627167395595405,0.6335372929202677,0.47479733939185753,-0.23977297800323688,-0.011647481483879816,0.840279726959162,-0.2113300470343036,-0.36936522602601446,-0.49412260708801015,-1.6671592728640203
1.9943941999993025,-0.10203979702761704,0.9123304542215933,0.24316808354522276,1.6146170287709585,0.3955157436938597,1.1190420570497948,-1.4918689235667597,-0.6702952760028263,-1.6385605338747093
-1.7819321421610999,-1.2418811383939978,0.3903269299828097,1.1300221215053012,-0.03047291003420777,-1.0846145845826143,-0.2423669947795056,0.9984338522318518,0.44303359734421077,0.6067273016153683
-0.5930860881857628,-0.6954093634348677,-1.4959022712531511,-1.10214063592023,-0.12349478679545015,-0.2377619341774408,0.5960838735616031,-0.6065956651321633,2.207221220061637,0.4028471261080697
0.5168717267070089,1.354311605989885,0.6123889571800576,-0.2447816926157221,0.43882649912110566,-0.34118014220459986,-0.6946534751175113,-0.45869103460894173,-0.5782258246157768,-0.5805170733036237
0.44954139504384355,0.31379203217946927,-0.18183301828935508,-0.14700100086288692,-0.2533754391473929,1.2267628406803517,0.14186836548560125,0.18273004265510864,0.0012055487156918798,-0.5393136218369539
-0.6403555921560867,0.44619607864799893,0.22158854681475212,0.604761193793972,0.06124317000418796,0.6049540776451636,-0.14168763730103331,-0.0942233675577091,-0.731830018084342,0.4213062897743931
0.8204967910549872,-2.0929587280641684,-0.27642456525393316,-0.6718739132286599,-0.28472315844832,0.24156666104658034,-0.22696430251578248,-0.12984080411174337,-0.6261251534680972,-0.5705963918991893
-1.3043738595300178,0.6928863297196868,0.20377904621811177,0.6861448874733281,0.1942551972795574,-0.5768029503295845,-0.3822752846287024,0.8730784844188427,-0.008611692802151927,0.620928316884165
-1.5279461337134164,0.5578412039077248,-0.5671929129869413,-0.09061951494874804,0.26779984724555284,1.2669533240374355,0.4630722928374522,0.30906103842581867,0.034581753498776985,0.7768072492374837
0.9458454785993543,-1.1600829243746458,0.7281510450064551,-1.1033181399969965,0.6499464119788979,-0.2800842914656767,-1.1043683395445463,-1.1533193985499868,-0.521133110418899,-0.07504025892211998
-0.30860359227410655,-0.8012522174295543,1.5366406030364355,-0.016719588263743947,1.278054086062918,-1.4930960808413785,-0.5159313766592057,1.0457804634399408,0.8271123788356272,-1.9754885793716064
0.5109318566598154,2.284775344105854,-1.6523793117750327,-1.2482744057060875,-0.2524671074927981,-1.758047020206539,-0.006253819551139013,-0.800835046291293,0.959077242804864,-0.8539526176383238
1.671691841967293,0.7833088633103997,-2.211316322146497,0.9808881707933214,-0.06850666923226525,-1.5389686838055916,1.6382088644729558,0.6074817177732559,1.72377914451807,2.0467004638827393
0.12731607565327557,0.008195688534003083,1.0470473638433495,-0.36163327853466215,0.8967522205837731,-0.9056847734316489,-0.8791082849181311,-0.1068151283973546,0.5337493240964555,-0.0920389509865627
-1.7516910305135398,-1.476201410822179,-0.8663564207279018,-0.31572881354819515,0.2411198504670852,0.3001836483491864,0.10186848036070724,0.597431224418081,-0.5371861698872481,0.9187807988303746
0.2662094703544839,1.4110391553640924,0.4957070659148358,0.3282161566718102,0.0694150352522614,1.8801389852791033,0.3702041752269315,0.08477286392689261,-0.029358128698734214,-0.3773417006127092
-0.23919710215520565,-0.18378650545805394,0.534972087603322,0.8344960726577388,-0.013250740401439353,0.6723236975348547,-0.31972381734607375,0.5708738997596056,-0.5441521916674157,-0.08952600821438679
-1.4551565101645059,-0.5299473593199211,-0.7256085532351099,-0.35874628845335915,0.22320222823207253,-0.424480718439031,-0.06430259432824464,0.25096188683380216,-0.723830005574376,0.7606259940324954
-0.016859575477646726,-0.6243564911634544,0.4327716446155124,1.0887459275863594,-0.42885767614025705,0.7209493369236167,-0.5281534726666025,-0.03764182457718311,-0.5310712524606364,0.17833608550634764
2.0689407398810444,0.2136529968523675,2.387289839542868,-2.787004335050136,-0.5723673582929376,0.563315390255078,-4.400602416106701,0.7792930156542837,0.7483034957156058,2.8573263969726765
