time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,60.96822487104024,102.19247337823997,5.588572056010603,111.75735114270188,115.64453872325421,36.43135183553167,78.16672686702103,4.270716523827564,66.51701876371826,48.463025838649564,3.0395803747157206,-0.0,69.8571507001324,69.84834446418452,2.860054250538023,5.641197010890466,60.05893112477463,0.22200153206010603,72.25593971773814,-0.0,1.7813382200908034,-0.0,23.726202910153045,23.71854759299782,3.434169807500487,2.3640500409097704,57.91652736366071,0.42410077506540106,323.32487764072823,-0.0,4.356801280330123
11,61.108675577122,102.19247337823997,5.587326890942579,111.73245908010277,115.63922913971273,36.46279864674028,78.16672686702103,4.269220305378062,66.49330861157495,48.347781503160604,3.127408397593319,-0.0,69.84158613678208,69.83278692506008,2.861607956299352,5.640938006815272,60.044618960997234,0.2225065820909517,72.2457523296576,-0.0,1.8555280607497666,-0.0,23.717890585433597,23.710093059368674,3.4413076466579393,2.3584283660078693,57.90961537585661,0.42605029130715294,322.0630124501194,-0.0,4.357236525213272
12,61.248578155581214,102.19247337823997,5.5860810735762865,111.70757389823295,115.63391776278999,36.494241022899125,78.16672686702103,4.267720760616062,66.46960480977553,48.2330822712628,3.22356228899198,-0.0,69.82601341970341,69.81723368639145,2.863036701407207,5.640678915258066,60.03031077848304,0.22301190346514307,72.23556015723898,-0.0,1.9367509056673582,-0.0,23.70955978120026,23.70164079013647,3.4494228963866775,2.352833281525051,57.90263168601993,0.42799628674666995,320.8061657963968,-0.0,4.357671770096422
13,61.387934787122134,102.19247337823997,5.584834676199954,111.68269552306545,115.62860459630674,36.52567896192621,78.16672686702103,4.2662175065286005,66.44590777242053,48.11892593116436,3.3280315045463005,-0.0,69.81043345249925,69.80168470191177,2.8642595541560216,5.640419736405224,60.01600660090779,0.22351749623654874,72.22536320224901,-0.0,2.0249978478368686,-0.0,23.70120836960325,23.6931909329606,3.458317279438488,2.3472646795690286,57.89557685053705,0.4299387523827716,319.5543211977095,-0.0,4.358107014979572
14,61.526747645282626,102.19247337823997,5.583587804451459,111.65782384721726,115.62328964408933,36.557112461740346,78.16672686702103,4.264710249566954,66.42221782390168,48.00531027848436,3.4408045879987115,-0.0,69.79484755564307,69.78613990450663,2.8652054161607,5.640160470443399,60.00170643333319,0.22402336045894045,72.21516146645945,-0.0,2.1202592099606004,-0.0,23.692834719816325,23.684743603512235,3.4677790215616384,2.341722452609029,57.888451434172495,0.4318776793730122,318.30746220600275,-0.0,4.3585422598627215
15,61.665018896449546,102.19247337823997,5.5823405919863704,111.63295873528992,115.61797290996104,36.588541520261046,78.16672686702103,4.263198790602167,66.39853519394505,47.89223311623886,3.561869172544149,-0.0,69.77925739982946,69.77059920955203,2.865815768998975,5.639901117559093,59.98741026243415,0.2245294961859919,72.20495495164135,-0.0,2.222524545585735,-0.0,23.684437725567506,23.67629888370678,3.47758792510223,2.336206493475101,57.88125600063395,0.43381305903293066,317.06557240702836,-0.0,4.358977504745871
16,61.80275069987429,102.19247337823997,5.581093194114174,111.60810003024106,115.61265439773433,36.6199661354088,78.16672686702103,4.261683026798522,66.37486001574112,47.77969225482168,3.6912119822261897,-0.0,69.76366492642701,69.75506251889651,2.8660465289120554,5.639641677938278,59.973118057676,0.225035903471282,72.19474365955995,-0.0,2.3317826402836705,-0.0,23.676016815547253,23.667856821037116,3.4875202829220764,2.3307166953571903,57.87399110433485,0.43574488283535606,315.8286354203057,-0.0,4.359412749629022
17,61.93994520767978,102.19247337823997,5.579845784684609,111.58324755650284,115.6073341112064,36.651386305104516,78.16672686702103,4.260162953609313,66.3511923239497,47.66768551199683,3.828818832740589,-0.0,69.74807230855745,69.73952972281012,2.8658693072776593,5.639382151766184,59.958829771665904,0.22554258236828734,72.18452759197196,-0.0,2.4480215123287903,-0.0,23.667571964496087,23.659417427862188,3.497351676880637,2.325252951804758,57.866657285377094,0.4376731424099532,314.59663489913413,-0.0,4.3598479945121715
18,62.076604564885976,102.19247337823997,5.57859854432749,111.5584011317512,115.60201205414953,36.682802027270164,78.16672686702103,4.25863866057256,66.32753205892061,47.556210712856476,3.9746746339775165,-0.0,69.73248180409345,69.72400070734034,2.8652720069481576,5.639122539226823,59.94454534413026,0.2260495329303914,72.1743067506191,-0.0,2.5712284148459257,-0.0,23.65910366984746,23.650980682912014,3.506864354963321,2.319815156724741,57.859255059125395,0.4395978295421306,313.36955453043504,-0.0,4.360283239395321
19,62.212730909425865,102.19247337823997,5.5773516542973445,111.53356057307079,115.59668823030194,36.71421329982832,78.16672686702103,4.257110335758013,66.30387906224713,47.44526568980463,4.1287633916125355,-0.0,69.71689567871664,69.70847535816509,2.8642615820967317,5.638862840502552,59.93026470243865,0.22655675521087695,72.16408113722233,-0.0,2.701389837154288,-0.0,23.650612976433322,23.642546529702145,3.515852907306314,2.3144032043807488,57.85178490594748,0.4415189361721575,312.1473780347652,-0.0,4.360718484278471
20,62.34832637214605,102.19247337823997,5.576105290967231,111.50872570245576,115.59136264337297,36.7456201207024,78.16672686702103,4.255578247381893,66.28023309518137,47.33484828252633,4.291068207958375,-0.0,69.70131613709023,69.69295356403069,2.8628587995930133,5.6386030557743085,59.915987766978,0.2270642492629302,72.15385075348506,-0.0,2.838491505486974,-0.0,23.642101374343756,23.634114883100178,3.524123929054202,2.309016989391564,57.84424727710343,0.4434364543951493,310.93008916606914,-0.0,4.361153729161621
21,62.483393076831476,102.19247337823997,5.574859617174947,111.48389635547521,115.58603529703177,36.777022487816446,78.16672686702103,4.254042747812303,66.25659383463177,47.22495633796006,4.461571284370547,-0.0,69.68574521468662,69.67743522216786,2.861101172233132,5.638343185221079,59.90171445249199,0.22757201513963718,72.1436156010859,-0.0,2.9825183850230315,-0.0,23.633570821179376,23.625685627898587,3.5315036649056455,2.3036564067297944,57.83664258135931,0.4453503764598295,309.71767171166084,-0.0,4.36158897404477
22,62.61793314021805,102.19247337823997,5.573614777161994,111.45907238632952,115.58070619491153,36.80842039909535,78.16672686702103,4.252504257782953,66.23296088897526,47.115587710259355,4.64025392332996,-0.0,69.67018471452475,69.6619202414518,2.859038372156856,5.638083229020091,59.887444672875105,0.22808005289398667,72.1333756816814,-0.0,3.1334546816466804,-0.0,23.625023654349654,23.617258624452926,3.537839574603238,2.2983213517200047,57.82897118650508,0.4472606947679057,308.5101094920165,-0.0,4.36202421892792
23,62.75194867200691,102.19247337823997,5.572370890047668,111.43425367438105,115.57537534060499,36.839813852464665,78.16672686702103,4.250963261964501,66.20933380249834,47.006740260765895,4.827096530188947,-0.0,69.65463612559567,69.64640854648401,2.8567321599876445,5.637823187346602,59.87317834363575,0.22858836257886778,72.12313099690313,-0.0,3.291283843422212,-0.0,23.616462566469362,23.60883371026551,3.543004533327501,2.2930117200373967,57.8212334139073,0.4491674018733232,307.30738636067895,-0.0,4.362459463811071
24,62.885441774878196,102.19247337823997,5.571128047785143,111.40944012619079,115.5700427376719,36.87120284585053,78.16672686702103,4.249420291546819,66.18571207284072,46.89841185796988,5.022078615627255,-0.0,69.63910059731413,69.63090007886511,2.8542513810173142,5.637563060374256,59.85891538583817,0.2290969442470686,72.11288154836251,-0.0,3.4559885626685998,-0.0,23.607890508593343,23.600410706205405,3.546897418589112,2.287727407705883,57.813429541690695,0.4510704904815073,306.10948620406265,-0.0,4.3628947086942205
25,63.01841454450636,102.19247337823997,5.56988630958634,111.38463168109578,115.56470838963631,36.90258737717994,78.16672686702103,4.24787591746786,66.16209515778135,46.790600377480054,5.225178797588745,-0.0,69.62357886982909,69.6153948006807,2.8516710631018656,5.6373028482749605,59.844655728742204,0.22960579795127908,72.1026273376491,-0.0,3.627550777595478,-0.0,23.599310652599144,23.591989418928158,3.549446543607316,2.2824683110966233,57.80555980106729,0.4529699534486418,304.91639294133023,-0.0,4.36332995357737
26,63.15086906957388,102.19247337823997,5.568645702618974,111.35982831050458,115.55937229999427,36.93396744438056,78.16672686702103,4.246330734424078,66.13848249125043,46.68330370198724,5.436374803917528,-0.0,69.608071282737,69.5998926940612,2.8490684116135436,5.637042551219249,59.830399312093995,0.2301149237440898,72.09236836633546,-0.0,3.8059516745299145,-0.0,23.5907263023559,23.583569646585374,3.5506094725766846,2.277234326926242,57.797624380332884,0.45486578378089615,303.72809052422434,-0.0,4.36376519846052
27,63.28280743178508,102.19247337823997,5.567406219028945,111.3350300208728,115.55403447221597,36.965343045380656,78.16672686702103,4.244785350139082,66.11487349407797,46.5765197212335,5.655643474531023,-0.0,69.59257773786163,69.58439376304133,2.846520276966848,5.636782169376407,59.81614608884131,0.23062432167798938,72.08210463597891,-0.0,3.9911716897520377,-0.0,23.582140834105925,23.575151182657414,3.5503746611233646,2.272025352255328,57.78962342469675,0.45675797463367035,302.54456293694295,-0.0,4.36420044334367
28,63.41423170588074,102.19247337823997,5.5661678197810165,111.31023684985243,115.54869490975568,36.99671417810923,78.16672686702103,4.243240369631293,66.09126758974449,46.47024633197911,5.882960764200181,-0.0,69.57709774726253,69.56889803115362,2.8440992112904597,5.63652170291493,59.80189602622017,0.23113399180536734,72.0718361481275,-0.0,4.183190511843542,-0.0,23.573557609062643,23.566733821569738,3.5487596632004954,2.2668412844868215,57.78155704238531,0.45864651931082906,301.3657941959987,-0.0,4.364635688226819
29,63.54514395965224,102.19247337823997,5.564930434190412,111.2854488667573,115.54335361605459,37.02808084049604,78.16672686702103,4.241696384519426,66.06766421509111,46.364481437972834,6.1183017449819195,-0.0,69.56163042737998,69.55340554171917,2.8418714915396808,5.63626115200268,59.7876491071867,0.23164393417851364,72.06156290432223,-0.0,4.381987083742401,-0.0,23.56497991399672,23.558317362511946,3.5458117313600956,2.261682021364564,57.773425306077996,0.4605314112639428,300.1917683501035,-0.0,4.36507093310997
30,63.67554625395411,102.19247337823997,5.563693965693264,111.26066616678403,115.5380105945498,37.059443030471236,78.16672686702103,4.240153959726817,66.04406283362886,46.25922294992582,6.361640609115391,-0.0,69.54617457116562,69.53791635423589,2.8398944503414882,5.636000516807324,59.773405329978274,0.23215414884961297,72.05128490610282,-0.0,4.587539605189404,-0.0,23.556410887371126,23.549901614183522,3.54160522382198,2.256547460972027,57.765228259538404,0.4624126440914877,299.0224694800899,-0.0,4.36550617799312
31,63.805440642720335,102.19247337823997,5.562458294313952,111.23588886853854,115.5326658486799,37.09080074596595,78.16672686702103,4.23861362227163,66.02046294676063,46.15446878548303,6.6129506717320075,-0.0,69.53072867892422,69.52243054283245,2.8382142800011763,5.635739797496598,59.75916470859674,0.23266463587075398,72.04100215501126,-0.0,4.799825535017346,-0.0,23.547853457064512,23.54148639879538,3.53624036487908,2.2514375017309147,57.756965921777145,0.46429021153810734,297.85788169880124,-0.0,4.365941422876269
32,63.93482917297637,102.19247337823997,5.561223283288181,111.21111710740554,115.52731938189284,37.12215398491179,78.16672686702103,4.237075850120266,65.99686410493703,46.05021686920198,6.872204373861787,-0.0,69.5152910411021,69.50694819212431,2.836864270670354,5.635478994238693,59.744927271476264,0.23317539529392156,72.03071465259696,-0.0,5.018821593690555,-0.0,23.539310278445836,23.533071556047826,3.5298400408365165,2.2463520424001326,57.74863829401532,0.4661641074938015,296.6979891510552,-0.0,4.366376667759419
33,64.06371388485411,102.19247337823997,5.559988783884018,111.18635103072258,115.52197119765061,37.15350274524115,78.16672686702103,4.235541063628281,65.9732659162216,45.94646513253163,7.139373285414095,-0.0,69.49985979855005,69.49146939419747,2.835864116799399,5.635218107202486,59.7306930601385,0.2336864271710012,72.0204224004198,-0.0,5.24450376582277,-0.0,23.530783686823685,23.5246569461847,3.5225472527757717,2.2412909820747493,57.74024536506662,0.46803432599316036,295.54277601359814,-0.0,4.366811912642569
34,64.19209681160507,102.19247337823997,5.558754642288563,111.16159079088739,115.51662129943539,37.18484702488702,78.16672686702103,4.234009616844617,65.94966805499139,45.843211513794564,7.414428108298342,-0.0,69.48443302860684,69.47599424430047,2.835219239984827,5.634957136557842,59.716462127072205,0.2341977315537756,72.01012540005422,-0.0,5.476847302813244,-0.0,23.52227564913666,23.51624245309579,3.5145215217491006,2.236254220185137,57.731787118246764,0.46990086121456426,294.39222649509543,-0.0,4.367247157525719
35,64.31997997961521,102.19247337823997,5.557520705113679,111.13683653984835,115.5112696907531,37.21618682178323,78.16672686702103,4.232481792027752,65.92607026742012,45.74045395817257,7.697338679671895,-0.0,69.46900881392082,69.46052283740106,2.8349210252231387,5.634696082475779,59.70223453354292,0.23470930849392901,71.99982365309134,-0.0,5.715826725590316,-0.0,23.513787733487412,23.50782798627209,3.5059352546464333,2.2312416564962585,57.723263537556754,0.47176370747940866,293.24632483614164,-0.0,4.367682402408869
36,64.4473654084171,102.19247337823997,5.556286825976996,111.11208842251948,115.50591637513784,37.24752213386403,78.16672686702103,4.230957793327972,65.90247237779703,45.63819041769353,7.98807397517508,-0.0,69.45358532471226,69.44505526407052,2.834946989193728,5.634434945128693,59.688010347047936,0.23522115804303978,71.98951716114205,-0.0,5.961415827344074,-0.0,23.5053210740442,23.49941348305889,3.4969698873960064,2.226253191107037,57.71467461438362,0.47362285925128605,292.10505530929186,-0.0,4.368117647292019
37,64.57425511070616,102.19247337823997,5.555052870630869,111.0873465716506,115.50056135615222,37.27885295906466,78.16672686702103,4.229437745922683,65.87887428938329,45.53641885122348,8.28660211244132,-0.0,69.43816088288565,69.42959160727747,2.8352626983193674,5.63417372469037,59.67378963819492,0.2357332802525899,71.97920592583706,-0.0,6.21358767649142,-0.0,23.496876366237036,23.4909989089612,3.4878118037185706,2.2212887244499617,57.70602035320167,0.47547831113522193,290.9684022191233,-0.0,4.368552892175169
38,64.700651092353,102.19247337823997,5.55381872287874,111.06261110190857,115.49520463739007,37.31017929532092,78.16672686702103,4.22792169213505,65.85527598829046,45.435137224457115,8.592890354457193,-0.0,69.42273403598408,69.41413193868874,2.8358226677373666,5.633912421336119,59.659572477938006,0.23624567517395834,71.96888994882882,-0.0,6.472314619514378,-0.0,23.488453845194627,23.482584259026684,3.4786483390737146,2.2163481572906267,57.69730077788216,0.4773300578768565,289.836349902295,-0.0,4.368988137058318
39,64.8265553524176,102.19247337823997,5.552584287279396,111.03788210717605,115.48984622247352,37.34150114056937,78.16672686702103,4.226409595297398,65.8316775396027,45.334343509917936,8.906905113332819,-0.0,69.40730359099227,69.3986763169809,2.8365731350013483,5.633651035242629,59.64535893481052,0.2367583428584222,71.95856923178943,-0.0,6.737568284145001,-0.0,23.480053307207672,23.474169556462975,3.4696637740351353,2.2114313907277396,57.68851593616167,0.479178094361644,288.70888272768264,-0.0,4.369423381941468
40,64.95196988316395,102.19247337823997,5.551349494612783,111.01315965508356,115.48448611505464,37.37281849274733,78.16672686702103,4.224901337126831,65.80807908999604,45.234035686948765,9.228611953729374,-0.0,69.39186868265962,69.38322478442312,2.837453313082951,5.63338956658805,59.63114907210232,0.2372712833571591,71.94824377641189,-0.0,7.009319582260658,-0.0,23.471674095148963,23.4657548535716,3.4610353531838873,2.2065383261926574,57.679665905629,0.4810224156140661,287.5859850964319,-0.0,4.369858626824618
41,65.07689667007385,102.19247337823997,5.550114301618281,110.98844378727809,115.4791243188091,37.40413134979285,78.16672686702103,4.223396726889948,65.78448085855318,45.134211741718644,9.557975596925294,-0.0,69.37642877022836,69.36777736704468,2.8383990115959916,5.633128015551682,59.61694294565205,0.23778449672124505,71.93791358440583,-0.0,7.287538713318808,-0.0,23.463315149388503,23.457340228472777,3.4529298892348748,2.201668865449725,57.67075079607923,0.48286301679681354,286.4676414421519,-0.0,4.370293871707768
42,65.2013376918603,102.19247337823997,5.548878694836284,110.96373451558216,115.47376083743526,37.43543970964463,78.16672686702103,4.221895502360796,65.76088313579561,45.03486966721888,9.894959924436078,-0.0,69.36098368545336,69.35233407223473,2.839344661219312,5.632866382313932,59.60274060113538,0.23829798300165342,71.92757865749705,-0.0,7.5721951674147325,-0.0,23.454975013115433,23.448925784760267,3.4454998558084924,2.196822910596078,57.66177075454088,0.4846998932099832,285.3538362310158,-0.0,4.370729116590918
43,65.32529492048307,102.19247337823997,5.547642687787969,110.9390318248208,115.46839567464733,37.46674357024222,78.16672686702103,4.220397339970236,65.73728627351458,44.936007463267735,10.239527982181025,-0.0,69.34553359734943,69.33689489050886,2.8402260402812236,5.632604667055985,59.588542073374384,0.23881174224925802,71.91723899742304,-0.0,7.863257728801233,-0.0,23.44665188872343,23.440511647875287,3.438881103509728,2.1920003640618755,57.65272596585516,0.486533040290279,284.24455396193275,-0.0,4.371164361474068
44,65.44877032116223,102.19247337823997,5.546406322291532,110.91433567150902,115.46302883417181,37.49804292952598,78.16672686702103,4.21890186004477,65.71369067951706,44.83762313651157,10.591641984347124,-0.0,69.33007902864398,69.32145979468898,2.8409829144269447,5.6323428699596185,59.57434738416985,0.239325774514832,71.90689460593049,-0.0,8.16069447915253,-0.0,23.438343666915287,23.43209796323311,3.4331894311631648,2.187201128610355,57.64361665601589,0.48836245361020447,283.13977916669177,-0.0,4.371599606357218
45,65.57176585239232,102.19247337823997,5.5451696642445,110.88964598807614,115.4576603197408,37.529337785436894,78.16672686702103,4.21740863799596,65.69009680641764,44.7397147004297,10.951263317701342,-0.0,69.31462080305607,69.30602874254345,2.841561071603763,5.632080991206886,59.56015654256873,0.2398400798490458,71.89654548477121,-0.0,8.464472801206941,-0.0,23.430047988866338,23.423684892226436,3.4285192772338675,2.1824251073380694,57.63444309115892,0.49018812887724417,282.03949641013753,-0.0,4.372034851240367
46,65.69428346595733,102.19247337823997,5.543932802078832,110.86496268441618,115.45229013508647,37.56062813591684,78.16672686702103,4.215917212849696,65.66650514309133,44.64228017533728,11.318352545682892,-0.0,69.29916002598523,69.29060167775599,2.8419148461446015,5.631819030979845,59.545969543829884,0.24035465830246985,71.88619163569832,-0.0,8.774559382223664,-0.0,23.421762293609326,23.41527260917763,3.4249412363788987,2.1776722036750242,57.62520557880817,0.4920100619330676,280.9436902903261,-0.0,4.372470096123517
47,65.81632510694457,102.19247337823997,5.5426958416428915,110.84028565301135,115.44691828393573,37.59191397890836,78.16672686702103,4.21442709825752,65.64291620364574,44.545317588387796,11.69286941284412,-0.0,69.28369802053598,69.27517853312794,2.8420080743076612,5.6315569894602975,59.531786370712226,0.2408695099255718,71.87583306046301,-0.0,9.090920217734084,-0.0,23.413483879208353,23.406861297406486,3.4225017266597955,2.172942321384806,57.61590446557097,0.4938282487527069,279.85234543868313,-0.0,4.372905341006667
48,65.93789271376015,102.19247337823997,5.5414589021597065,110.81561477297964,115.44154477000414,37.62319531235488,78.16672686702103,4.212937793261305,65.61933051663812,44.44882497357607,12.074772849174323,-0.0,69.26823627699615,69.25975923310811,2.841815921927832,5.631294866829486,59.5176069938087,0.24138463476872019,71.86546976081021,-0.0,9.413520615194189,-0.0,23.405209962562708,23.398451145385227,3.4212217593539966,2.168235364564722,57.60654013612382,0.49564268544376205,278.76544652015997,-0.0,4.373340585889817
49,66.05898821814188,102.19247337823997,5.540222111295802,110.79094991501043,115.43616959699176,37.654472134200354,78.16672686702103,4.211448792910762,65.59574861444378,44.35280037173923,12.464020974666678,-0.0,69.25277639119734,69.24434369687738,2.841325157763701,5.6310326632679075,59.503431373199525,0.24190003288217699,71.8551017384764,-0.0,9.742325197842302,-0.0,23.396937738393024,23.39004234294752,3.4210973906941757,2.163551237645851,57.59711300992945,0.4974533682455627,277.6829782333814,-0.0,4.373775830772967
50,66.17961354517597,102.19247337823997,5.538985599554986,110.7662909469756,115.43079276857807,37.685744442389684,78.16672686702103,4.209959599881243,65.57217102162171,44.25724183055671,12.86057110387293,-0.0,69.23731999443716,69.2289318418556,2.8405348564271713,5.630770378955045,59.48925946008155,0.24241570431610615,71.84472899518586,-0.0,10.077297908546537,-0.0,23.388664443784588,23.381635077139876,3.422099893262761,2.1588898453930456,57.58762353809485,0.4992602935283874,276.60492531077637,-0.0,4.374211075656117
51,66.29977061331084,102.19247337823997,5.537749495723433,110.74163773848787,115.42541428841854,37.7170122348685,78.16672686702103,4.2084697343505155,65.54859824502525,44.16214740454904,13.264379750565848,-0.0,69.22186869654274,69.21352358655074,2.8394563819036187,5.630508014069215,59.47509119846646,0.2429316491205687,71.83435153264863,-0.0,10.418402013743245,-0.0,23.380387413058322,23.373229528695365,3.4241764700964885,2.154251092904867,57.578072199913024,0.5010634577926303,275.5312725187061,-0.0,4.3746463205392665
52,66.4194613343719,102.19247337823997,5.536513920380166,110.71699016739132,115.4200341601437,37.74827550958314,78.16672686702103,4.206978744321089,65.52503076347156,44.06751515507111,13.675402632683129,-0.0,69.20642400475191,69.19811885461542,2.8381112957862342,5.630245568787516,59.46092652891636,0.2434478673455228,71.82396935255991,-0.0,10.765600107613196,-0.0,23.372104135117066,23.36482586834997,3.427253265089754,2.1496348856132608,57.56845949614962,0.5028628576679938,274.46200465754447,-0.0,4.375081565422416
53,66.53868761357614,102.19247337823997,5.535278982821801,110.69234812283929,115.41465238735657,37.77953426448068,78.16672686702103,4.205486214285684,65.50146901906454,43.97334315030928,14.093594676871747,-0.0,69.19098728527233,69.1827175767704,2.8365315989459337,5.629983043285705,59.44676538952942,0.24396435904082386,71.81358245659843,-0.0,11.1188541159203,-0.0,23.36381230158704,23.356424253748504,3.4312357239650493,2.145041129283415,57.558785946366754,0.5046584899126875,273.39710656178795,-0.0,4.375516810305566
54,66.65745134954769,102.19247337823997,5.53404477664839,110.66771150970865,115.4092689736323,37.81078849750899,78.16672686702103,4.20399177388005,65.4779134085359,43.879629465272025,14.518910023660569,-0.0,69.17555970810469,69.16731969356377,2.8347580089221314,5.629720437738179,59.43260771867149,0.2444811242562255,71.80319084642605,-0.0,11.478125300380976,-0.0,23.355509854889068,23.348024826356987,3.4360114506511894,2.140469730013305,57.5490520828364,0.5064503514125991,272.33656310011764,-0.0,4.3759520551887165
55,66.7757544341425,102.19247337823997,5.532811375404877,110.6430802529585,115.40388392251846,37.84203820661649,78.16672686702103,4.202495106972227,65.45436427414484,43.7863721819761,14.951302010153322,-0.0,69.16014219256078,69.15192515809491,2.8328381142378123,5.629457752317992,59.418453457765885,0.244998163041372,71.79279452368827,-0.0,11.843374244044625,-0.0,23.3471950387345,23.339627708217762,3.4414526967874917,2.135920594242771,57.53925844482193,0.5082384391840893,271.28035917644695,-0.0,4.376387300071866
