time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,74.34663185387835,124.70920469146863,4.542839219941056,90.84587031955876,105.82409464991518,38.39765523131976,110.0608038593126,1.7295479113056917,31.91073169297983,47.63262057032202,4.925155932764288,-0.0,56.78549024926337,56.77866894972494,2.2993830154825665,5.162150958532386,48.2811215965347,0.16976286305593816,66.56517460635264,-0.0,3.1661487549317915,-0.0,9.608599507253894,9.605092152322309,1.728200547951498,2.3235424668449483,33.624845165978705,0.6296818101394994,282.31010945090816,-0.0,5.42447672438696
11,74.60029540632841,124.70920469146863,4.5407643587977695,90.80437844647732,105.80759011823359,38.45772649722608,110.0608038593126,1.7279876911392045,31.881936007335177,47.40931292368308,5.044328126063315,-0.0,56.75955448497228,56.75273652904904,2.2982643358374677,5.161345859425968,48.257617033117015,0.17042141537478842,66.54565925401573,-0.0,3.207517096858308,-0.0,9.599931617440078,9.596424685312549,1.7290657812556407,2.3126494109113414,33.640300513732136,0.6339888400981205,279.7767618022035,-0.0,5.425379299549087
12,74.85168078161144,124.70920469146863,4.538690507306582,90.76290677389704,105.79108199415045,38.51778014538067,110.0608038593126,1.7264267054381806,31.85312735632037,47.18829718511591,5.174798652762089,-0.0,56.73363134133244,56.72681673368638,2.297145818034126,5.160540585080448,48.2341244451658,0.17108052992377454,66.52613406875565,-0.0,3.2528074385931847,-0.0,9.591259474656612,9.58775331574185,1.7298918031296824,2.301868155371479,33.65517010490675,0.6382734197077109,277.2657892772947,-0.0,5.426281874711215
13,75.10080572580983,124.70920469146863,4.536617665367407,90.72145529235036,105.7745702950845,38.57781616793249,110.0608038593126,1.7248649892307744,31.824306168283364,46.96955514516191,5.316554105540515,-0.0,56.70772081709274,56.7009095577197,2.2960274744909492,5.159735136345525,48.21064382641821,0.1717402067944617,66.50659906068084,-0.0,3.302015126042317,-0.0,9.582583273504355,9.57907817254243,1.7306756497388895,2.2911978119590897,33.669458906653254,0.6425355217370728,274.77704837033616,-0.0,5.427184449873343
14,75.34769593051327,124.70920469146863,4.534545832789294,90.68002398824116,105.75805504614061,38.6378345535637,110.0608038593126,1.723302589409799,31.795473068284608,46.7530604402782,5.469576376381698,-0.0,56.68182290986632,56.675014992651434,2.2949092578046333,5.1589295144458225,48.18717516790825,0.17240044611939315,66.4870542443524,-0.0,3.3551338733548404,-0.0,9.573903274498937,9.570399443856738,1.7314121165772307,2.280637094647689,33.68317410085422,0.6467751033909871,272.31033187611695,-0.0,5.42808702503547
15,75.59237166557138,124.70920469146863,4.532475009307219,90.6386128507947,105.74153626740964,38.69783529322319,110.0608038593126,1.721739548329433,31.76662854132595,46.53879227325911,5.633848329893572,-0.0,56.65593761634039,56.64913303174741,2.293791270041148,5.158123720361385,48.163718462409285,0.17306124800341827,66.46749963143955,-0.0,3.4121577323079477,-0.0,9.56521971294135,9.56171727566976,1.732100291867859,2.2701849889394414,33.6963213716517,0.6509921375923087,269.86547522452213,-0.0,5.428989600197598
16,75.83485047606784,124.70920469146863,4.530405194617857,90.5972218706439,105.72501397648257,38.757818378990436,110.0608038593126,1.7201759064909692,31.737773001397354,46.326732644529706,5.809353099871533,-0.0,56.63006493272337,56.62326366915316,2.2926736970036905,5.157317754950308,48.140273703556225,0.17372261253747825,66.44793523217108,-0.0,3.4730808481220983,-0.0,9.556532813838773,9.553031792591975,1.7327416069891701,2.2598406168063,33.70890565188727,0.6551866057072562,267.44233518317395,-0.0,5.429892175359726
17,76.07515181611582,124.70920469146863,4.528336388321435,90.55585103743792,105.70848819291312,38.817783802062294,110.0608038593126,1.7186117048835972,31.70890691105187,46.116861596434596,5.9960713019970875,-0.0,56.604204854018086,56.59740689839943,2.2915566630031874,5.156511619166434,48.11684088434876,0.17438453982234214,66.42836105792122,-0.0,3.5378964919027984,-0.0,9.547842804908926,9.544343133851296,1.733337731142498,2.249603004704099,33.7209324123865,0.6593584887507499,265.0407526588915,-0.0,5.430794750521853
18,76.31329522897305,124.70920469146863,4.526268589964683,90.51450034078658,105.69195893642085,38.877731553562654,110.0608038593126,1.7170469840945577,31.68003073483235,45.90915908058591,6.193982617523361,-0.0,56.57835737455867,56.571562712992346,2.2904402896674587,5.155705313971687,48.09341999774715,0.1750470299592679,66.4087771201656,-0.0,3.6065976103866557,-0.0,9.539149911636486,9.535651439274572,1.733891034489621,2.2394711746627007,33.73240715290791,0.6635077696648223,262.66056749964645,-0.0,5.431697325683981
19,76.54929992617049,124.70920469146863,4.524201798824819,90.47316977064712,105.67542622657629,38.93766162468654,110.0608038593126,1.7154817796023265,31.65114493203598,45.70360539067705,6.403065084604602,-0.0,56.552522485310384,56.54573110665517,2.2893247428343724,5.154898840320732,48.070011036834735,0.17571008304789829,66.38918343030446,-0.0,3.6791765799400102,-0.0,9.53045433112409,9.526956847109709,1.7344064669999233,2.2294441653988533,33.74333528217834,0.6676344361899718,260.3016215348136,-0.0,5.4325999008461086
20,76.78318504203153,124.70920469146863,4.522136014100233,90.43185931705897,105.65889008294104,38.997574006634544,110.0608038593126,1.7139161251323103,31.62224996106307,45.500180900258954,6.623296078230506,-0.0,56.52670017625306,56.51991207316258,2.288210189493879,5.154092199167794,48.04661399472568,0.1763736991875109,66.3695799997371,-0.0,3.755625546724339,-0.0,9.52175625073511,9.518259495334641,1.7348897200210027,2.2195210195247994,33.75372218889909,0.6717384778311276,257.96375694894533,-0.0,5.433502476008236
21,77.01496949330699,124.70920469146863,4.5200712349366166,90.39056897012351,105.64235052505168,39.05746869062298,110.0608038593126,1.7123500458962961,31.59334628142506,45.298866207857515,6.854651103058968,-0.0,56.50089043670786,56.49410560632792,2.287096605068626,5.153285391465873,48.0232288646822,0.1770378784763456,66.34996683986037,-0.0,3.8359360076512985,-0.0,9.513055810535032,9.509559522261778,1.7353460369142164,2.2097007906271684,33.76357320975884,0.6758198889155366,255.64681695193866,-0.0,5.434405051170364
22,77.24467236049469,124.70920469146863,4.518007460461679,90.3492987198379,105.62580757266474,39.11734566777045,110.0608038593126,1.7107835657411143,31.564434357726558,45.0996417445235,7.097104905628151,-0.0,56.475093255771135,56.46831169989942,2.2859839455888262,5.152478418178705,47.999855639905334,0.1777026210135175,66.33034396220252,-0.0,3.9200991964658174,-0.0,9.504353143006245,9.500857067736545,1.7357807427243852,2.19998252412307,33.772893729643265,0.67987866492602,253.35064319950834,-0.0,5.4353076263324915
23,77.47231238735252,124.70920469146863,4.515944689881497,90.30804855620914,105.6092612453693,39.17720492927483,110.0608038593126,1.709216703610635,31.53551464920442,44.9024882883183,7.350630735581257,-0.0,56.44930862351888,56.44253034763144,2.2848722058060256,5.151671280261855,47.9764943136007,0.17836792689647898,66.31071137820501,-0.0,4.008105827294434,-0.0,9.495648353392466,9.492152269988692,1.7361988586758348,2.190365282356962,33.78168904424878,0.6839148055887909,251.07507946136187,-0.0,5.436210201494619
24,77.69790720405133,124.70920469146863,4.513882922426867,90.26681846977566,105.59271156173824,39.23704646679402,110.0608038593126,1.7076494696670517,31.506587594142232,44.707387760625274,7.615201802188427,-0.0,56.423536530335994,56.4167615436105,2.2837611949584864,5.150863978621316,47.95314487944895,0.17903379621693247,66.2910690987251,-0.0,4.099946600248958,-0.0,9.486941498150339,9.48344526094105,1.7366039745897093,2.1808481834451072,33.789964139890756,0.6879283141612563,248.81997821397513,-0.0,5.437112776656747
25,77.9214749248315,124.70920469146863,4.511822157539299,90.22560845052591,105.57615854095609,39.296870271713495,110.0608038593126,1.7060818741021027,31.47765364220981,44.514321587342465,7.89078941064429,-0.0,56.397776969241406,56.39100528157941,2.2826507410417176,5.150056514192917,47.92980733081803,0.17970022906909672,66.27141713498428,-0.0,4.195611554477893,-0.0,9.478232633900621,9.4747361759437,1.7369981879430225,2.1714303213337507,33.79772414415377,0.6919191965049646,246.58518747146434,-0.0,5.4380153518188745
26,78.14303560173366,124.70920469146863,4.509762394698177,90.18441848723194,105.55960220434307,39.35667633446161,110.0608038593126,1.7045139280286852,31.448713290612137,44.3232692081114,8.177360932698548,-0.0,56.37202993372737,56.36526155452068,2.28154067593166,5.149248888016673,47.90648166028474,0.18036722555732218,66.251755499458,-0.0,4.295089363709754,-0.0,9.469521822381635,9.466025164654749,1.737382852159319,2.162110693078576,33.80497473583867,0.6958874608124178,244.37053871102634,-0.0,5.438917926981002
27,78.36260643970651,124.70920469146863,4.507703633674073,90.14324856992616,105.54304257039563,39.41646464673892,110.0608038593126,1.7029456398669616,31.419766965275453,44.13421298363694,8.474886215836683,-0.0,56.346295420926076,56.33953035620456,2.280430886108643,5.148441100994847,47.88316786130367,0.18103478577124052,66.23208420298143,-0.0,4.398369561077259,-0.0,9.46080911037206,9.457312355277487,1.7377568305225797,2.152888438226164,33.81172079406728,0.6998331184610276,242.17588662752277,-0.0,5.43982050214313
28,78.58020539637327,124.70920469146863,4.505645874223671,90.10209868814817,105.52647965852516,39.4762351998378,110.0608038593126,1.7013770202647718,31.39081510799736,43.94713450385048,8.783332581193449,-0.0,56.320573427796056,56.313811680093316,2.279321299193994,5.147633154074336,47.85986592697544,0.18170290980440187,66.21240325693246,-0.0,4.505440802738919,-0.0,9.45209455702656,9.448597880792462,1.738118189301233,2.1437626587243854,33.81796741354383,0.7037561837810122,240.00107915722887,-0.0,5.4407230773052575
29,78.79585033893692,124.70920469146863,4.503589116142047,90.0609688313962,105.50991348814453,39.535987985051996,110.0608038593126,1.6998080811360086,31.36185815617408,43.76201545223886,9.102666415873115,-0.0,56.29486395177576,56.288105519623336,2.27821188081199,5.1468250482021105,47.8365758503604,0.1823715977499032,66.1927126726961,-0.0,4.6162914206224634,-0.0,9.443378228533431,9.439881872855414,1.7384641544727866,2.134732461084795,33.823719665525246,0.7076566732343431,237.84596464174197,-0.0,5.441625652467384
30,79.00955894426066,124.70920469146863,4.501533359274401,90.01985898912697,105.49334407864359,39.59572299368981,110.0608038593126,1.6982388389725172,31.332896536264006,43.57883770898871,9.432852442059778,-0.0,56.26916699093018,56.26241186820508,2.2771026935969485,5.146016784324017,47.81329762444459,0.18304084969988635,66.17301246165508,-0.0,4.730909168710509,-0.0,9.434660216514036,9.431164459829814,1.7387905205520753,2.1257969614140553,33.828982570003696,0.7115346070654959,235.71039239142655,-0.0,5.442528227629512
31,79.22134878116913,124.70920469146863,4.4994786033641905,89.97876915090421,105.47677144939884,39.65544021706753,110.0608038593126,1.6966693132332853,31.303930668173738,43.39758326590975,9.77385443469614,-0.0,56.24348254205255,56.23673071931586,2.2759938246949565,5.1452083633852475,47.790031242239586,0.18371066574594205,66.15330263519074,-0.0,4.849281472168987,-0.0,9.425940629073857,9.422445768107048,1.7390931883148084,2.116955281263862,33.83376111645062,0.715390007606672,233.59421227619833,-0.0,5.44343080279164
32,79.43123724412193,124.70920469146863,4.497424848016617,89.93769930643788,105.46019561976549,39.7151396465148,110.0608038593126,1.6950995280333336,31.27496096136305,43.21823429496759,10.125634640081,-0.0,56.21781060020786,56.21106206652439,2.274885406039875,5.144399786329961,47.76677669678523,0.18438104597877697,66.13358320468245,-0.0,4.971395225524401,-0.0,9.417219600185236,9.413725920934015,1.7393680478507525,2.1082065509740007,33.838060245392036,0.7192229005743495,231.49727506660852,-0.0,5.444333377953767
33,79.63924176014982,124.70920469146863,4.49537209285842,89.89664944541494,105.44361660910268,39.77482127335874,110.0608038593126,1.6935295065681415,31.245987827304234,43.040772934463725,10.488155588944231,-0.0,56.192151160730404,56.18540590338505,2.273777550309321,5.143591054102508,47.743533981124614,0.18505199048925847,66.11385418151,-0.0,5.097237422038058,-0.0,9.408497258711947,9.405005042163387,1.739611239021014,2.0995498992421044,33.84188490599169,0.723033311016871,229.41943137087225,-0.0,5.445235953115895
34,79.84537936889222,124.70920469146863,4.493320337232168,89.85561955782457,105.4270344367219,39.83448508895615,110.0608038593126,1.6919592818559126,31.217011654834995,42.86518172290277,10.861376409732996,-0.0,56.16650421540225,56.159762223641074,2.2726704178223445,5.142782167644908,47.72030308838813,0.18572349936626886,66.09411557704853,-0.0,5.226793873934047,-0.0,9.399773788088453,9.39628324883485,1.7398199431175154,2.090984474287912,33.845239936391785,0.7268212713258321,227.36053382701326,-0.0,5.446138528278023
35,80.04966720472933,124.70920469146863,4.491269580548373,89.81460963358357,105.41044912194629,39.894131084656536,110.0608038593126,1.6903888844206179,31.18803283842297,42.69144310091301,11.245257062716327,-0.0,56.14086975685481,56.13413102099046,2.2715641532296305,5.141973127899758,47.69708401168799,0.18639557269917453,66.07436740267444,-0.0,5.360050682187476,-0.0,9.391049357892369,9.387560659682686,1.7399911461351885,2.082509419556704,33.84813020178989,0.7305868120908701,225.320434577639,-0.0,5.44704110344015
36,80.2521221065074,124.70920469146863,4.489219821944464,89.77361966289557,105.39386068406243,39.95375925183232,110.0608038593126,1.6888183489456308,31.15905175868744,42.519539814345464,11.639754903934534,-0.0,56.11524777430595,56.10851228931045,2.270458793051991,5.141163935807862,47.673876744315926,0.1870682105758019,66.05460966976081,-0.0,5.496993043765384,-0.0,9.382324160809109,9.378837389272851,1.7401247532480728,2.074123893382677,33.85056047926132,0.7343299692878057,223.29898734914516,-0.0,5.447943678602278
37,80.45276085024476,124.70920469146863,4.487171060500981,89.732649636024,105.37726914234909,40.0133695818607,110.0608038593126,1.687247711067465,31.130068793233058,42.34945467394065,12.044826735972045,-0.0,56.089638256262404,56.082906022515715,2.269354353809673,5.1403545923096505,47.6506812795995,0.18774141308364975,66.03484238968001,-0.0,5.637605963513209,-0.0,9.3735983948193,9.37011355126389,1.7402212462763078,2.065827057265369,33.85253552721833,0.7380507800419746,221.2960462038991,-0.0,5.448846253764406
38,80.6516001289199,124.70920469146863,4.485123295481977,89.69169954305248,105.36067451607482,40.0729620661255,110.0608038593126,1.6856770028550263,31.101084320552996,42.181170576158,12.4604286270034,-0.0,56.064041193524865,56.057312214408526,2.268250804538323,5.139545098345052,47.62749761083128,0.1884151803097717,66.01506557380374,-0.0,5.781874191340081,-0.0,9.364872238083525,9.361389259581804,1.740281702960391,2.0576180768857277,33.85406008003776,0.7417492828854423,219.31146566671424,-0.0,5.449748828926533
39,80.84865634986824,124.70920469146863,4.483076526326318,89.65076937390282,105.3440768244728,40.132536696032844,110.0608038593126,1.684106252622253,31.072098713599242,42.014670712396196,12.886514124080724,-0.0,56.038456579079124,56.03173085868998,2.2671479880728604,5.13873545485227,47.604325731328615,0.18908951233971327,65.99527923350077,-0.0,5.929781601995822,-0.0,9.356145847901454,9.352664626484684,1.740309544200225,2.0494961323119814,33.85513878830415,0.7454255213878496,217.34510182068863,-0.0,5.450651404088661
40,81.0439461342797,124.70920469146863,4.481030752336132,89.60985911855705,105.32747608691884,40.19209346292275,110.0608038593126,1.68253549088758,31.043112349186803,41.84993805413185,13.32303736995527,-0.0,56.01288440420179,56.006161949098896,2.2660458527677436,5.137925662776466,47.58116563434178,0.18976440926014104,65.97548338021767,-0.0,6.081312277015788,-0.0,9.347419393819935,9.343939765393408,1.7403069021919746,2.0414603928844524,33.855776364810005,0.7490795375683154,215.3968092193562,-0.0,5.4515539792507886
41,81.23748600250522,124.70920469146863,4.478985972763854,89.56896876691326,105.31087232301702,40.25163235804061,110.0608038593126,1.6809647450666187,31.014125602150767,41.68695567876329,13.769948945147798,-0.0,55.987324659548335,55.98060547932153,2.2649443164018623,5.13711572307394,47.55801731307167,0.1904398711571586,65.95567802555709,-0.0,6.236449061375312,-0.0,9.33869302814793,9.335214789132886,1.7402780333991585,2.033510033110377,33.85597749070566,0.7527113796384579,213.46644224531983,-0.0,5.452456554412916
42,81.42929340917364,124.70920469146863,4.476942187220862,89.5280983078259,105.2942655536033,40.31115337208471,110.0608038593126,1.6793940366931481,30.985138875078245,41.52570570754087,14.227195342928038,-0.0,55.96177734026093,55.955061442391916,2.263843129490943,5.136305636761075,47.534880760243446,0.19111589812175983,65.93586318185754,-0.0,6.395173381238909,-0.0,9.329966870517536,9.326489818881358,1.7402287381700998,2.025644180855625,33.855747110549224,0.7563211004955968,211.55384672667137,-0.0,5.453359129575044
43,81.61938262039943,124.70920469146863,4.474899395474226,89.48724773203644,105.27765579581916,40.370656497404944,110.0608038593126,1.6778233801981077,30.956152499375047,41.36617352851332,14.694731525814204,-0.0,55.936242443427986,55.9295298325235,2.2627422121775713,5.135495404674044,47.51175596975871,0.1917924902282564,65.91603885927717,-0.0,6.557469602708313,-0.0,9.321241001100645,9.317764954391574,1.7401624796677775,2.0178621233420855,33.855089267692456,0.7599087455361748,209.6588963009851,-0.0,5.4542617047371715
44,81.80776894004642,124.70920469146863,4.472857597303166,89.44641702953042,105.26104306814574,40.43014172575544,110.0608038593126,1.676252789043832,30.927166831905684,41.20834346748997,15.172508104229454,-0.0,55.91071996628973,55.904010643457255,2.2616415180305767,5.134685027714365,47.48864293500479,0.19246964755631762,65.89620506877397,-0.0,6.723320581138906,-0.0,9.312515494688002,9.30904030307933,1.7400824920444056,2.0101630959750927,33.854008300314455,0.7634743652251893,207.78145512498392,-0.0,5.455164279899299
45,81.99446704595871,124.70920469146863,4.470816792511594,89.40560619061623,105.24442738843209,40.489609049174874,110.0608038593126,1.6746822738329126,30.898182216360986,41.052200492333284,15.660476301366725,-0.0,55.8852099063951,55.87850386913587,2.260541049810111,5.133874506752723,47.46554164955702,0.19314737018230482,65.87636182093891,-0.0,6.892709384597352,-0.0,9.303790410182895,9.300315968395157,1.7399911920052973,2.002546365479645,33.85250837011636,0.7670180102051057,205.9213925457565,-0.0,5.456066855061427
46,82.17949103357961,124.70920469146863,4.468776980866692,89.36481520592687,105.22780877400047,40.54905845994074,110.0608038593126,1.6731118424813405,30.869198983783562,40.89773016864139,16.158587093093864,-0.0,55.8597122608338,55.853009503705024,2.259440878574496,5.133063842634107,47.44245210715025,0.1938256581793958,65.85650912606282,-0.0,7.0656189952961475,-0.0,9.29506579156305,9.291592049982482,1.7398896093587746,1.9950112277385765,33.85059347537489,0.7705397327132238,204.07858250422544,-0.0,5.4569694302235545
47,82.36286103825404,124.70920469146863,4.466738162053404,89.3240440621219,105.21118724949525,40.60848994706423,110.0608038593126,1.6715415077280589,30.840217606344794,40.744911876158994,16.666771679062098,-0.0,55.834227025667715,55.827527538826914,2.2583410653027296,5.132253036560683,47.41937429889185,0.194504511652224,65.83664699877946,-0.0,7.242025530513379,-0.0,9.286341709600373,9.282868689964323,1.7397799190372523,1.9875566768857773,33.84826932666207,0.7740396053002679,202.25284526425156,-0.0,5.457872005385682
48,82.5445918138845,124.70920469146863,4.464700335592271,89.28329274945801,105.19456283335131,40.66790350233318,110.0608038593126,1.6699712780588787,30.811238428233427,40.5937305083091,17.18497558794614,-0.0,55.80875419490354,55.80205796841199,2.2572417389091965,5.13144208943171,47.39630821816237,0.1951839306774253,65.81677545005714,-0.0,7.42191008157289,-0.0,9.277618211438261,9.274145991941092,1.739660787161702,1.9801819760150505,33.845540111393305,0.777517686991739,200.4440481705519,-0.0,5.458774580547809
49,82.72469762374119,124.70920469146863,4.462663500987215,89.24256125851902,105.1779355434414,40.72729911778716,110.0608038593126,1.6684011615614438,30.782261781951636,40.44417146123161,17.713145607649576,-0.0,55.78329376234036,55.7766007865751,2.2561430351590976,5.130631002119031,47.37325385854815,0.19586391532908393,65.79689449053264,-0.0,7.605254176915683,-0.0,9.268895342008067,9.26542405599554,1.7395305343182808,1.972886412742978,33.842409878142966,0.7809740356528613,198.65206284835278,-0.0,5.459677155709937
50,82.90319356760806,124.70920469146863,4.460627657694109,89.20184957927347,105.16130539882893,40.78667678493827,110.0608038593126,1.6668311694125348,30.753288015950524,40.29621927551477,18.251223721924458,-0.0,55.757845721176515,55.75115598704665,2.2550450343374084,5.129819775552569,47.35021121325331,0.1965444656854963,65.77700413156097,-0.0,7.79203767731368,-0.0,9.260173163403017,9.256702987011034,1.7393872324832054,1.965669232951912,33.838882912539454,0.7844087150698512,196.87675298034347,-0.0,5.460579730872064
51,83.08009461918583,124.70920469146863,4.458592805122535,89.16115770174243,105.14467241856073,40.84603649530912,110.0608038593126,1.6652613140124783,30.724317473490608,40.149858621796994,18.799150776418966,-0.0,55.732410064031846,55.72572356358973,2.253947794395802,5.129008410661438,47.327180275517556,0.19722558182422664,65.75710438449616,-0.0,7.98224004846785,-0.0,9.251451744513814,9.247982888308583,1.7392284040061392,1.958529688868118,33.83496346471547,0.7878217908996233,195.11798299474913,-0.0,5.461482306034192
52,83.2554156908771,124.70920469146863,4.4565589425925705,89.12048561603955,105.12803662167502,40.905378240427645,110.0608038593126,1.6636916100865915,30.69535049359685,40.00507423392535,19.356867084690535,-0.0,55.7069867824073,55.700303510025435,2.2528513784513566,5.128196908374331,47.304161038612726,0.19790726382248258,65.73719526069132,-0.0,8.175840571374074,-0.0,9.242731167147777,9.239263861934294,1.7390512391030568,1.9514670358012087,33.83065576710072,0.7912133295592149,193.37561770699895,-0.0,5.46238488119632
53,83.42917146245775,124.70920469146863,4.454526069234204,89.07983331248052,105.11139802717871,40.96470201184133,110.0608038593126,1.6621220773210215,30.66638740304251,39.861851085664604,19.924310893629603,-0.0,55.68157586542771,55.674895820301046,2.2517558334521612,5.127385269618414,47.28115349589948,0.19858951175611778,65.7172767714973,-0.0,8.3728178096244,-0.0,9.234011540672387,9.230546006246522,1.7388518124775276,1.9444805407640997,33.8259639859377,0.7945834006837578,191.64952334672364,-0.0,5.463287456358447
54,83.60137665000084,124.70920469146863,4.45249418429772,89.03920078125866,105.09475665408368,41.024007801094726,110.0608038593126,1.6605527346074411,30.637428530549126,39.72017411332848,20.50142077756008,-0.0,55.65617730372167,55.64950048828737,2.250661168124081,5.126573495321096,47.25815764071699,0.19927232570119421,65.69734892826536,-0.0,8.573150440473144,-0.0,9.225292970041382,9.221829420190065,1.7386270523463898,1.9375694689428256,33.820892296896176,0.7979320733493872,189.93956593223973,-0.0,5.464190031520575
55,83.7720456907869,124.70920469146863,4.450463287137638,88.9985880124768,105.07811252136446,41.08329559975589,110.0608038593126,1.6589836067080077,30.60847419028958,39.5800285407014,21.088132852202587,-0.0,55.63079108922065,55.62411750779871,2.2495672225537313,5.125761586407962,47.23517346648293,0.1999557057321369,65.67741174234433,-0.0,8.776816287717606,-0.0,9.21657559282231,9.213114198330588,1.7383750390979342,1.9307330995463825,33.81544479302681,0.8012594202806096,188.24561321096215,-0.0,5.465092606682703
