time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
11,60.14217074603163,106.89862839519249,4.79683902112596,95.9251414055094,99.52677284632472,36.1940737886432,87.23041736614059,4.386985198018502,90.62600988539923,44.27296134761347,3.4814062036590805,-0.0,59.96048776407364,59.953213378443834,2.454664649923698,4.8549645290890435,51.53847629350982,0.1546621097585049,62.67069892440719,-0.0,1.2933528871858295,-0.0,24.37213998899146,24.367450996622036,2.3633226646871663,2.1596566511030946,51.211594451383625,0.4130368529984123,291.1032996841137,-0.0,5.574660646709054
12,60.32176255700113,106.89862839519249,4.795320717830641,95.89478079267927,99.51988364857168,36.23284190252168,87.23041736614059,4.38552325757356,90.59579015698705,44.1250512055011,3.5847619295591406,-0.0,59.94150897288217,59.93423799542503,2.4537669396770836,4.854628470662066,51.521040439948955,0.1550904292489301,62.66050721884181,-0.0,1.3795433923784457,-0.0,24.364018097630662,24.359325539568964,2.362899270318888,2.152441522219564,51.21023228091582,0.4154996905537253,289.4903052776398,-0.0,5.575279297319054
13,60.50035935025537,106.89862839519249,4.7938029708326635,95.86443040833649,99.5129899730083,36.271603709425804,87.23041736614059,4.384061561005345,90.56557106323771,43.97813520256439,3.6970556637802927,-0.0,59.92253713540742,59.91526900521078,2.4528648147786276,4.854292193805316,51.50361078363233,0.1555189836242516,62.65030946908087,-0.0,1.4731874899666655,-0.0,24.355897561140583,24.35120025316355,2.3625344004919087,2.145274887929969,51.20875418519118,0.41795547141771616,287.8865694187088,-0.0,5.575897947929054
14,60.67796720072468,106.89862839519249,4.792285782381186,95.83409024616239,99.50609182767333,36.31035920538636,87.23041736614059,4.382600068012947,90.53535272049501,43.83220718783018,3.8182746514873442,-0.0,59.90357227976397,59.896306403851966,2.451964464957925,4.853955698910927,51.4861873170764,0.15594777291263148,62.64010567997729,-0.0,1.5742745434261995,-0.0,24.34777815562726,24.34307516868821,2.3622408754223283,2.138156448186837,51.2071609197639,0.4204041811347154,286.2920445086869,-0.0,5.576516598539054
15,60.854591543299115,106.89862839519249,4.790769149282725,95.80376030568645,99.49918921980576,36.34910838682834,87.23041736614059,4.381138732634689,90.5051352426048,43.68726165852423,3.948405898518056,-0.0,59.8846143660332,59.8773501910545,2.4510711964782312,4.853618986332022,51.46877003564428,0.15637679713928307,62.629895855903186,-0.0,1.6827937166529219,-0.0,24.339659625748048,24.33495031675373,2.3620253134056113,2.131085934562156,51.205453167522606,0.42284580746745765,284.70668784911635,-0.0,5.577135249149054
16,61.03023792616885,106.89862839519249,4.7892530651148375,95.77344058957975,99.4922821568174,36.38785125009128,87.23041736614059,4.379677505334085,90.47491874833231,43.543292997227574,4.0874353372277055,-0.0,59.86566331393459,59.858400368487814,2.450189888833337,4.853282056430151,51.451358936108015,0.15680605632994424,62.6196800013361,-0.0,1.7987332783431722,-0.0,24.331541696300253,24.326825729293624,2.3618911639063027,2.12406307303549,51.20363162931142,0.4252803382915052,283.13045579066414,-0.0,5.5777538997590534
17,61.20491134712753,106.89862839519249,4.787737522264229,95.74313110206174,99.48537064541202,36.42658779186529,87.23041736614059,4.378216341521138,90.44470334454647,43.40029614386768,4.235349408407838,-0.0,59.846719028302,59.83945693878907,2.4493238133953303,4.852944909532327,51.433954016943275,0.15723555050780216,62.609458120327,-0.0,1.9220819211889457,-0.0,24.32342411956165,24.318701435042716,2.361838538059205,2.1170876167740316,51.20169693937576,0.42770776308176595,281.5633089487109,-0.0,5.578372550369053
18,61.3786179268535,106.89862839519249,4.786222509733133,95.71283184995896,99.4784546938271,36.46531800808406,87.23041736614059,4.376755186888639,90.41448916174295,43.25826490157772,4.392130559949975,-0.0,59.827781371663285,59.82051990622484,2.448475950271737,4.85260754604038,51.41655527754721,0.15766527970125008,62.599230217855066,-0.0,2.0528250081192576,-0.0,24.315306593825554,24.31057746908859,2.361864576782135,2.110159263491594,51.199649877321974,0.43012806938213105,280.00519901824384,-0.0,5.578991200979053
19,61.551363664435954,106.89862839519249,4.7847080156189445,95.68254284106362,99.47153431017638,36.504041894744326,87.23041736614059,4.37529399198456,90.38427632393041,43.117193196711895,4.557760484618316,-0.0,59.808850195235934,59.80158927566524,2.4476474965057946,4.852269966350101,51.39916271882916,0.15809524393813906,62.58899629882616,-0.0,2.190947272346624,-0.0,24.307188844358453,24.30245386477458,2.361962529020636,2.103277716912774,51.19749121031543,0.43254124542988914,278.4560785804808,-0.0,5.579609851589053
20,61.72315380973859,106.89862839519249,4.783194028474687,95.6522640832025,99.4646095016019,36.54275944832419,87.23041736614059,4.373832717520824,90.35406493551858,42.97707571428484,4.732221931890063,-0.0,59.789925355932716,59.78266505200205,2.446837803941382,4.8519321708098815,51.38177634303235,0.15852544324285614,62.578756367560345,-0.0,2.3364343282986746,-0.0,24.29907065289325,24.294330650174313,2.362122512006817,2.0964427177699902,51.19522161274574,0.4349472814492878,276.9159060534504,-0.0,5.580228502199053
21,61.89399388130806,106.89862839519249,4.781680537073896,95.62199558377658,99.45768027564685,36.58147066510593,87.23041736614059,4.372371328560158,90.32385509979682,42.837906867397784,4.915495640458491,-0.0,59.77100671342282,59.763747239860855,2.4460449749693165,4.851594159787683,51.36439615297872,0.15895587764103394,62.568510428621984,-0.0,2.489270113568197,-0.0,24.290951825333995,24.28620785306014,2.3623317180743664,2.089653993531597,51.19284179456185,0.4373461676603321,275.38463764521083,-0.0,5.580847152809053
22,62.06388937566048,106.89862839519249,4.780167531924724,95.59173734845022,99.45074663985417,36.62017554137415,87.23041736614059,4.370909798548216,90.29364691131336,42.699681091540775,5.107561564249277,-0.0,59.752094149058166,59.74483584278188,2.4452659472765794,4.851255933651456,51.347022151589734,0.1593865471582073,62.55825848657665,-0.0,2.649437911313835,-0.0,24.28283221415653,24.27808549885412,2.362575809445387,2.0829112727580847,51.190352462691116,0.4397378946849834,273.8622296788502,-0.0,5.581465803419053
23,62.23284576119758,106.89862839519249,4.778655005740329,95.56148938068044,99.44380860176607,36.65887407341643,87.23041736614059,4.369448111108711,90.26344045398243,42.562392850774096,5.308398652567437,-0.0,59.73318757175324,59.725930862925765,2.444496389595672,4.850917492769109,51.32965434177867,0.15981745181978618,62.54800054599097,-0.0,2.8169201669200183,-0.0,24.274711728381515,24.269963610119053,2.362838717386368,2.0762142854036125,51.18775432010966,0.4421224536597931,272.34863862396986,-0.0,5.582084454029053
24,62.40086846871325,106.89862839519249,4.777142955426469,95.53125167972992,99.43686616892263,36.69756625752422,87.23041736614059,4.367986263882175,90.23323579709654,42.42603664737084,5.517984509961869,-0.0,59.71428694283,59.707032299831695,2.4437314055991988,4.850578837508454,51.3122927252667,0.1602485916510108,62.53773661143258,-0.0,2.9916982043508726,-0.0,24.266590354900753,24.26184220548624,2.3631038643489983,2.0695627632863807,51.1850480627222,0.44449983640266105,270.8438211472866,-0.0,5.5827031046390525
25,62.56796293059925,106.89862839519249,4.775631377698805,95.50102424505167,99.42991934886385,36.73625208998892,87.23041736614059,4.3665242538173885,90.20303301066636,42.29060698197982,5.7362967978725,-0.0,59.6953922212342,59.68814015315779,2.4429662703960777,4.850239968237294,51.2949373037362,0.16067996667712955,62.527466687468866,-0.0,3.1737533950131462,-0.0,24.25846807676306,24.2537213037801,2.363354954408921,2.062956438145355,51.18223438650551,0.446870034701411,269.34773390732397,-0.0,5.583321755249052
26,62.73413451988506,106.89862839519249,4.774120275128545,95.47080707024266,99.42296814912395,36.7749315671081,87.23041736614059,4.36506209862876,90.17283214298853,42.15609841556046,5.9633110522747375,-0.0,59.67650343910595,59.66925441890216,2.4421963846360226,4.849900885323152,51.277588076622656,0.16111157692312164,62.51719077866708,-0.0,3.3630653378441977,-0.0,24.250344992381784,24.2456009179866,2.363576732700151,2.056395044661484,51.179313974786155,0.44923304141152653,267.8603338749929,-0.0,5.583940405859052
27,62.89938861057693,106.89862839519249,4.772609650215697,95.44060014897107,99.41601257723717,36.8136046851793,87.23041736614059,4.363599815674938,90.14263324273152,42.02250550807942,6.199002843916139,-0.0,59.657620627695366,59.65037509310743,2.441417226308236,4.849561589133554,51.260245043338614,0.16154342241397177,62.506908889594435,-0.0,3.5596136607786057,-0.0,24.24222119819389,24.23748106119168,2.363754098881238,2.0498783174672863,51.17628751093692,0.4515888493701109,266.38157801619593,-0.0,5.584559056469052
28,63.063730525411735,106.89862839519249,4.7710995109479715,95.4104034694188,99.40905264073103,36.85227144050544,87.23041736614059,4.362137440098114,90.11243633996935,41.88982287158362,6.443345905007947,-0.0,59.63874388684878,59.63150216838725,2.44062557284064,4.849222080035694,51.24290820043857,0.1619755031744298,62.496621024816854,-0.0,3.763376458557002,-0.0,24.234096889433758,24.229361741481615,2.3638754681559497,2.0434059937357842,51.1731556649235,0.4539374523236703,264.9114235686856,-0.0,5.585177707079052
29,63.22716558259761,106.89862839519249,4.769589865689243,95.38021701939165,99.40208834713232,36.890931829390034,87.23041736614059,4.360675008370833,90.08224146337433,41.75804512272005,6.696313805339867,-0.0,59.61987332111467,59.61263563712029,2.43981835691149,4.8488823583967315,51.22557754423897,0.1624078192292258,62.48632718890008,-0.0,3.974331690473292,-0.0,24.22597226872664,24.221242966565796,2.363929621320677,2.03697781086439,51.1699191055248,0.4562788440987789,263.4498277942685,-0.0,5.585796357689052
30,63.38969905539532,106.89862839519249,4.768080724560858,95.35004078494403,99.39511970395706,36.92958584814129,87.23041736614059,4.359212565531916,90.05204863235548,41.6271669237801,6.957878502123515,-0.0,59.60100905700986,59.59377549059052,2.438995113531426,4.848542424583305,51.208253068750686,0.16284037060288203,62.47602738640564,-0.0,4.192455971058729,-0.0,24.217847586288205,24.213124741662906,2.3639106463652246,2.0305935084770756,51.16657848910039,0.45861301930818954,261.99674819481436,-0.0,5.586415008299052
31,63.55133622082062,106.89862839519249,4.766572098226205,95.31987475157854,99.38814671874032,36.96823349305818,87.23041736614059,4.357750159091216,90.02185786385888,41.497182933292095,7.228011467459408,-0.0,59.582151227826685,59.57492171973709,2.4381559358028615,4.848202278962975,51.19093476742176,0.16327315731993994,62.46572162190714,-0.0,4.417725510300257,-0.0,24.209723106062093,24.205007071329394,2.3638138146993333,2.0242528260142456,51.16313447084973,0.46093997274716336,260.55214221118035,-0.0,5.587033658909052
32,63.71208242322093,106.89862839519249,4.765063995523582,95.28971890655725,99.38116939914714,37.00687476037527,87.23041736614059,4.356287836514111,89.99166917560888,41.36808774171889,7.506682633035351,-0.0,59.56329994404391,59.556074316598796,2.437301563712448,4.84786192190965,51.17362263391952,0.16370617940525573,62.4554099000586,-0.0,4.650115233602388,-0.0,24.201599091744853,24.19688996033097,2.3636369187735227,2.017955499596041,51.15958771201347,0.46325969960333674,259.11596666545074,-0.0,5.587652309519052
33,63.8719426008775,106.89862839519249,4.763556424728009,95.25957323798035,99.37418775230506,37.045509646589814,87.23041736614059,4.354825645560864,89.9614825799606,41.239876350663856,7.793862577869143,-0.0,59.54445530909922,59.53723327373824,2.436435464461363,4.847521353771012,51.15631666056344,0.16413943688179572,62.44509222518955,-0.0,4.889600606191674,-0.0,24.19347580867126,24.18877341198967,2.3633837585945234,2.0117012853982343,51.15593881723514,0.4655721960774514,257.6881815534638,-0.0,5.5882709601290514
34,64.03092179236415,106.89862839519249,4.762049391619951,95.22943773635943,99.36720178550638,37.084138148117475,87.23041736614059,4.353363630423727,89.93129809401012,41.11254366026483,8.089520510355014,-0.0,59.52561739524851,59.518398585225164,2.4355613445845665,4.847180574902782,51.13901684038814,0.16457292977298552,62.434768601730624,-0.0,5.136155950302967,-0.0,24.18535350235383,24.180657430902265,2.363059922501209,2.0054899346470623,51.15218840273969,0.4678774586045164,256.26874600709095,-0.0,5.588889610739051
35,64.18902566727823,106.89862839519249,4.760542901110233,95.19931239260295,99.36021150697347,37.12276026091659,87.23041736614059,4.35190183787317,89.90111573991025,40.98608393200117,8.393621212795694,-0.0,59.506786263877046,59.499570245377356,2.434683464908945,4.846839585706056,51.1217231660826,0.16500665810518864,62.42443903467823,-0.0,5.389751897160678,-0.0,24.17723243262851,24.172542023025194,2.3626729363886128,1.9993211674146891,51.148337161352465,0.4701754833850344,254.85761400494243,-0.0,5.589508261349052
36,64.34625911336583,106.89862839519249,4.7590369533146895,95.16919720296661,99.35321692384468,37.16137598147726,87.23041736614059,4.350440300655505,89.87093554421278,40.86049221882869,8.706132612023318,-0.0,59.48796191643276,59.48074825185464,2.433806140838805,4.846498386529042,51.10443563244214,0.1654406219011349,62.414103528372095,-0.0,5.650361700278173,-0.0,24.16911278141927,24.164427195497684,2.3622333635672614,1.9931947423818845,51.14438568802352,0.47246626778865003,253.4547457655391,-0.0,5.590126911959052
37,64.50262721855822,106.89862839519249,4.757531546774773,95.13909216511965,99.34621804357405,37.19998530613477,87.23041736614059,4.348979047654096,89.84075753970907,40.735763371141424,9.027020506442291,-0.0,59.46914433468381,59.461932603200296,2.432933520821272,4.846156977735352,51.087154234844284,0.16587482118448083,62.40376208734495,-0.0,5.91795683822834,-0.0,24.160994709189218,24.15631295713664,2.3617530738672676,1.98711040834836,51.14033460230085,0.4747498093949622,252.06009982556628,-0.0,5.590745562569052
38,64.65813506014304,106.89862839519249,4.756026678011197,95.10899727874603,99.3392148736274,37.23858823121866,87.23041736614059,4.347518101924308,89.81058176482725,40.611892250168204,9.356249825277516,-0.0,59.450333475139104,59.44312329921678,2.432069536057453,4.845815359689174,51.0698789695488,0.16630925597883006,62.393414716137926,-0.0,6.1925080647570745,-0.0,24.152878344023723,24.148199318274607,2.361245244084412,1.9810679146423489,51.136184522344614,0.47702610614929136,250.67363474884291,-0.0,5.591364213179052
39,64.81278768131367,106.89862839519249,4.754522340221808,95.07891254685515,99.33220742146416,37.27718475306214,87.23041736614059,4.346057474197144,89.78040826981231,40.48887375173968,9.693784280550735,-0.0,59.43152925277174,59.424320341784984,2.4312170612230575,4.845473532754382,51.05260983472049,0.1667439263076225,62.38306141929012,-0.0,6.47398511855905,-0.0,24.144763745539475,24.140086292421397,2.360723974837428,1.9750670122799823,51.131936063671006,0.4792951565572817,249.29530928711677,-0.0,5.591982863789052
40,64.96659011259237,106.89862839519249,4.753018526036592,95.04883797302462,99.32519569454217,37.315774867999885,87.23041736614059,4.3445971711149936,89.7502371088083,40.36670278454714,10.039587132115512,-0.0,59.41273157545655,59.4055237331409,2.430378479377726,4.845131497294773,51.03534682904794,0.16717883219423754,62.372702201340466,-0.0,6.7623573612564245,-0.0,24.136650950638643,24.131973894135232,2.360203280227737,1.9691074529047357,51.127589841121384,0.48155695933103754,247.925082262283,-0.0,5.5926015143990515
41,65.11954734655791,106.89862839519249,4.751515226424244,95.0187735624941,99.31817970031418,37.35435857237075,87.23041736614059,4.343137186918842,89.7200683477935,40.24537429579255,10.393620285798088,-0.0,59.39394033030219,59.38673347655932,2.429554653250584,4.844789253673895,51.01808995280446,0.16761397366187228,62.36233706682697,-0.0,7.057593025319606,-0.0,24.128539927326695,24.12386214115629,2.3596967847770247,1.9631889900386588,51.12314646767193,0.4838115138003834,246.56291270637922,-0.0,5.593220165009051
42,65.27166435519747,106.89862839519249,4.750012432049872,94.9887193208063,99.31115944623122,37.39293586251587,87.23041736614059,4.341677508535938,89.68990205975197,40.12488325357741,10.755844913294013,-0.0,59.375155400622546,59.36794957550445,2.428745311784468,4.844446802255215,51.00083920709834,0.1680493507336234,62.35196602028789,-0.0,7.35965973101204,-0.0,24.12043060297723,24.115751053108482,2.3592169426429823,1.9573113782232858,51.11860655631212,0.4860588196260359,245.20875976620832,-0.0,5.593838815619051
43,65.42294608538147,106.89862839519249,4.74851013429803,94.95867525278358,99.30413493974248,37.43150673477916,87.23041736614059,4.3402181159745,89.6597383242091,40.00522465149773,11.126221292152426,-0.0,59.3563766787245,59.349172032990246,2.4279490718301,4.844104143402105,50.983594593480234,0.16848496343246544,62.34158906626186,-0.0,7.668524352949739,-0.0,24.112322866524796,24.10764065137453,2.3587745404341436,1.951474373243789,51.11397071986422,0.48829887687054113,243.86258272887463,-0.0,5.594457466229051
44,65.57339745886983,106.89862839519249,4.747008325753967,94.92864136204646,99.29710618829553,37.470071185507315,87.23041736614059,4.338758983282208,89.62957722627175,39.88639350863902,11.504708803163183,-0.0,59.33760407192372,59.33040085127955,2.4271635879782125,4.843761277477864,50.96635611366942,0.16892081178125018,62.33120620928818,-0.0,7.98415301792237,-0.0,24.10421657378984,24.099530958837892,2.3583783349867558,1.94567773212873,51.10923957112969,0.49053168599674324,242.52434102199777,-0.0,5.595076116839051
45,65.72302364347851,106.89862839519249,4.74550700029208,94.89861765071542,99.2900731997479,37.508629210847864,87.23041736614059,4.3373000780692585,89.59941886036027,39.768384595154764,11.891263678374662,-0.0,59.318837503650116,59.311636031697645,2.426385583330197,4.843418204865785,50.94912376936211,0.1693568958039689,62.32081745415754,-0.0,8.306509226918113,-0.0,24.096111544829014,24.09142200088625,2.3580351660434773,1.939921199763644,51.10441375680522,0.49275724788736314,241.19399197938014,-0.0,5.595694767449051
46,65.8718292668985,106.89862839519249,4.744006154816012,94.86860411827739,99.28303598117678,37.547180807333085,87.23041736614059,4.335841367511008,89.56926331475672,39.651193227896556,12.285845484430823,-0.0,59.300076935199264,59.29287757392387,2.4256115295970813,4.843074925911096,50.9318975615568,0.16979321552209736,62.31042280518665,-0.0,8.635559261714256,-0.0,24.088007597283188,24.08331380125681,2.3577482642795493,1.934204547702268,51.09949385949227,0.49497556377889207,239.87149732056267,-0.0,5.596313418059051
47,66.01981892240758,106.89862839519249,4.742505788159371,94.83860076230069,99.27599453963445,37.58572597150876,87.23041736614059,4.334382818321384,89.53911067772849,39.53481475860537,12.688413199014551,-0.0,59.281322351991236,59.274125476438435,2.424837881156531,4.842731440957813,50.91467749055656,0.17022977095694114,62.3000222666783,-0.0,8.971268912941124,-0.0,24.079904546229713,24.075206383682822,2.357518709715286,1.9285275492002592,51.09448045959769,0.49718663522684475,238.55681899556905,-0.0,5.596932068669051
48,66.16699721141647,106.89862839519249,4.7410059014725245,94.80860757801084,99.26894888222172,37.6242646998982,87.23041736614059,4.33292439709448,89.50896103767643,39.41924453087544,13.09892454318915,-0.0,59.26257376840567,59.25537973625726,2.4240612015314986,4.842387750352314,50.897463555720364,0.17066656212982562,62.28961584296651,-0.0,9.313602923307627,-0.0,24.07180220608025,24.06709977193347,2.3573449242615716,1.9228899771158723,51.089374141062585,0.499390464230094,237.2499188142964,-0.0,5.597550719279051
49,66.31336973119208,106.89862839519249,4.739506496955923,94.77862455879125,99.26189901759032,37.6627969882658,87.23041736614059,4.331466064444047,89.47881450084893,39.30447688057777,13.5173276767988,-0.0,59.24383121194815,59.23664034924503,2.423277580167461,4.8420438545166355,50.88025575579505,0.17110358906669484,62.27920353933255,-0.0,9.662518062221752,-0.0,24.063700358022295,24.05899399457671,2.3572240024833526,1.917291555150132,51.084175614871796,0.5015870533494169,235.95075030011918,-0.0,5.5981693698890505
50,66.45894092080263,106.89862839519249,4.73800758016707,94.74865169554734,99.2548449526663,37.70132283322258,87.23041736614059,4.3300077929184475,89.44867114756838,39.19050731577337,13.94357951127399,-0.0,59.22509475208748,59.21790730971758,2.422484806535066,4.841699753788634,50.86305408778513,0.17154085178811973,62.268785360006866,-0.0,10.017978397222647,-0.0,24.055598849546737,24.050889073209582,2.3571490642653976,1.9117320641840638,51.078885448397145,0.5037764052862194,234.6592764829741,-0.0,5.59878802049905
51,66.60371550870806,106.89862839519249,4.736509157114403,94.7186889784941,99.24778669484468,37.739842231150085,87.23041736614059,4.328549556426747,89.41853106019907,39.07733105172894,14.377633514768124,-0.0,59.20636446392915,59.19918061155933,2.4216810306059977,4.841355448529043,50.84585854813945,0.17197835031599903,62.258361309507265,-0.0,10.37994512442857,-0.0,24.047497535703958,24.042785029978127,2.357112134501229,1.9062112708160435,51.073504245955974,0.5059585231515256,233.37545794408632,-0.0,5.59940667110905
52,66.74769822114853,106.89862839519249,4.735011234765193,94.68873639687381,99.24072425154701,37.778355178417264,87.23041736614059,4.327091332758634,89.38839431712327,38.96494330603241,14.819442171539476,-0.0,59.18764043456403,59.18046024804665,2.4208650855515343,4.841010939099889,50.82866913250722,0.17241608467221042,62.24793139236905,-0.0,10.748378619467008,-0.0,24.039396293103334,24.034681885957706,2.3571036319074734,1.9007289417576758,51.06803261229209,0.5081334104099139,232.09925522462697,-0.0,5.60002532171905
53,66.89089375278706,106.89862839519249,4.7335138206445055,94.65879393937516,99.23365763018698,37.81686167139663,87.23041736614059,4.325633109341707,89.35826098660036,38.85333932833372,15.268956867239547,-0.0,59.16892275805542,59.161746212109996,2.4200373347095283,4.840666225862814,50.811485835358475,0.17285405487847097,62.23749561312459,-0.0,11.123238341814252,-0.0,24.031295051898176,24.026579659501852,2.3571123935675353,1.8952848452845688,51.06247114768142,0.5103010709897792,230.8306290491316,-0.0,5.60064397232905
54,67.03330678279517,106.89862839519249,4.732016921863627,94.62886159510282,99.22658683817426,37.85536170646255,87.23041736614059,4.32417487807239,89.32813113218475,38.742514384010526,15.726128448754885,-0.0,59.15021152329444,59.143038496939795,2.419198709086442,4.8403213091792665,50.79430865095591,0.17329226095641906,62.22705397630463,-0.0,11.504483301659205,-0.0,24.02319376706864,24.01847836769903,2.3571269835569493,1.889878750439535,51.056820449788624,0.5124615090457681,229.56954023229443,-0.0,5.60126262293905
55,67.17494195406707,106.89862839519249,4.730520544191154,94.59893935450975,99.21951188290885,37.893855279993524,87.23041736614059,4.322716641421602,89.29800480630419,38.632463775269954,16.19090650296281,-0.0,59.13150680238851,59.124337096569114,2.418351414208773,4.839976189410223,50.777137573250116,0.1737307029275065,62.21660648643622,-0.0,11.892071458442684,-0.0,24.01509245234204,24.010378024645956,2.3571356056399195,1.8845104280619462,51.05108110987809,0.5146147292604809,228.3159498002442,-0.0,5.60188127354905
