time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,68.5033850084958,117.71685195404281,4.184852860313913,83.68699877610715,97.00220246640076,37.79986026382148,98.94882391700227,3.2794646086811254,75.60808806924113,43.26947207589202,4.275936551745734,-0.0,52.31066075392413,52.30437423506617,2.119240012849432,4.731814754458484,44.498647922653724,0.30611136359886415,59.009378544794934,-0.0,1.9553533176618108,-0.0,18.21924782600661,18.215672295967206,1.7826753721953295,2.110705954921569,42.889160597739306,0.534909542000897,262.6327354867787,-0.0,5.381702743017673
11,68.73757564772094,117.71685195404281,4.182955630028709,83.64905900116572,96.9892094382375,37.85269029721139,98.94882391700227,3.2778682234249135,75.57127756361619,43.07368832754804,4.385412242281151,-0.0,52.28694537535907,52.28066187572778,2.118212061796363,4.7311809482066165,44.47706019940981,0.30721786277722507,58.98617447239189,-0.0,2.0397394004189175,-0.0,18.21037901902766,18.20680382534937,1.7828447111429102,2.101155528173082,42.89234583751607,0.5385517558881303,260.43396204749195,-0.0,5.3825982010447975
12,68.96980591140661,117.71685195404281,4.181059319817137,83.6111376322595,96.97621786718646,37.90549954738019,98.94882391700227,3.2762716916961336,75.53446447382429,42.87986768538305,4.505266442276191,-0.0,52.26324149771442,52.2569610201614,2.117185009579532,4.730547213033397,44.45548317164645,0.30832526088966405,58.96295936191645,-0.0,2.1321254487745223,-0.0,18.201509398312215,18.19793473214816,1.7830010670576393,2.0917008627016194,42.89526176957201,0.542176136175071,258.25412108775805,-0.0,5.383493659071922
13,69.20009260523187,117.71685195404281,4.179163929018907,83.57323466047791,96.96322777268668,37.9582880044598,98.94882391700227,3.274675027624119,75.49764902424066,42.687993105213415,4.6354852144133725,-0.0,52.239549112736555,52.233271662797904,2.1161587333949017,4.729913549887065,44.43391683329996,0.30943355776023324,58.93973322835776,-0.0,2.2325007195616196,-0.0,18.192639042356582,18.18906507042057,1.7831420581185982,2.082341127083589,42.897910848222104,0.5457826737726567,256.09307555182204,-0.0,5.3843891170990466
14,69.42845257042241,117.71685195404281,4.177269456962659,83.53535007691991,96.95023917418239,38.011055658578314,98.94882391700227,3.273078244631811,75.46083144058869,42.49804750666716,4.776054947528056,-0.0,52.215868212033435,52.20959379807417,2.115133128343557,4.729279959716124,44.4123611782982,0.3105427532135435,58.91649608670107,-0.0,2.340854721018431,-0.0,18.183768025732643,18.180194894548386,1.7832653124788134,2.073075488130113,42.900295533100675,0.5493713588957622,253.95068820572513,-0.0,5.385284575126171
15,69.65490239694483,117.71685195404281,4.175375903139573,83.49748387253314,96.9372520910791,38.063802499891466,98.94882391700227,3.271481359601638,75.42401194064287,42.31001406512074,4.9269596985498705,-0.0,52.19219878924486,52.185927420332426,2.11410805056431,4.728646443467184,44.390816200541934,0.31165284707018054,58.89324795196005,-0.0,2.457175163902942,-0.0,18.174896442231677,18.171324256998336,1.7833696056385968,2.063903125127849,42.90241824532209,0.5529421865090851,251.82682310312728,-0.0,5.386180033153296
16,69.8794586461389,117.71685195404281,4.173483267059176,83.45963603824818,96.9242665427779,38.11652851855803,98.94882391700227,3.269884389811367,75.38719074127059,42.123875985089235,5.088183258909921,-0.0,52.168540838239906,52.16227252390434,2.1130833512644274,4.728013002086636,44.36928189392925,0.31276383915027106,58.86998883915154,-0.0,2.58144955432149,-0.0,18.166024387841283,18.162453210018597,1.7834538343945676,2.0548232187848483,42.904281401620935,0.5564951521195919,249.7213444442094,-0.0,5.38707549118042
17,70.10213770920747,117.71685195404281,4.1715915484435895,83.4218065647908,96.91128254865313,38.16923370475577,98.94882391700227,3.2682873526874734,75.35036805617524,41.93961664423988,5.2597078282690095,-0.0,52.14489435554506,52.13862910299346,2.112058914817249,4.727379636519576,44.347758252264086,0.3138757292711761,58.846718763312,-0.0,2.7136641714115775,-0.0,18.15715195937521,18.153581805095097,1.7835181010019767,2.0458349582556115,42.90588739261431,0.5600302543581467,247.6341173162441,-0.0,5.387970949207544
18,70.32295585627219,117.71685195404281,4.169700747146677,83.38399544276031,96.8983001280603,38.221918048676,98.94882391700227,3.2666902661775876,75.31354409638818,41.75721954347212,5.441514476079597,-0.0,52.12125933933367,52.11499715172442,2.111034637409735,4.7267463477101685,44.32624526929806,0.3149885172482995,58.82343773949159,-0.0,2.853804423123193,-0.0,18.148279256542512,18.144710093069968,1.783563274167253,2.0369375387059643,42.907238590348605,0.5635474940974944,245.56500743474498,-0.0,5.388866407234668
19,70.54192930328641,117.71685195404281,4.167810862960193,83.34620266282106,96.88531930034596,38.27458154051608,98.94882391700227,3.2650931468549484,75.2767190733684,41.5766682388003,5.6335837583978154,-0.0,52.097635787002616,52.091376664262384,2.1100104696632656,4.726113136602152,44.30474293877307,0.3161022028961394,58.800145782746824,-0.0,3.001855321670024,-0.0,18.139406371416733,18.135838124888398,1.783590452054426,2.0281301579902657,42.908337358943385,0.5670468731509687,243.51388080654948,-0.0,5.389761865261793
20,70.75907404488007,117.71685195404281,4.1659218957248605,83.30842821559864,96.87234008482153,38.32722417049826,98.94882391700227,3.2634960096972043,75.23989319626338,41.397946511469435,5.835894153050068,-0.0,52.07402369656097,52.067767634748364,2.108986461662166,4.725480004137546,44.283251254357005,0.3172167860255712,58.77684290815967,-0.0,3.157800277324126,-0.0,18.130533387207052,18.12696595093866,1.7836019539277148,2.019412024949736,42.90918602917713,0.5705283973309794,241.4806046031261,-0.0,5.3906573232889174
21,70.97440601815713,117.71685195404281,4.164033845269397,83.27067209173343,96.85936250078898,38.37984592885149,98.94882391700227,3.2618988678720258,75.20306667503226,41.221038201248646,6.048423588480941,-0.0,52.05042306586766,52.04417005733261,2.107962672535085,4.724846951257909,44.261770209718435,0.3183322664464976,58.753529130818826,-0.0,3.321622276882911,-0.0,18.12166037706717,18.11809362180462,1.7836001851392236,2.0107823512804295,42.90978692361336,0.5739920734222576,239.4650463096953,-0.0,5.391552781316042
22,71.18794102781962,117.71685195404281,4.1621467114262085,83.2329342818684,96.84638656752895,38.43244680581974,98.94882391700227,3.260301732309993,75.16623971955009,41.045927282630394,6.271148741385298,-0.0,52.02683389282781,52.020583926166964,2.1069392056586427,4.724213978903761,44.24029979850093,0.31944864396662465,58.73020446582849,-0.0,3.4933033422697135,-0.0,18.112787401722542,18.10922118804982,1.7835880594676805,2.00224035525027,42.9101423452936,0.5774379105397565,237.46707411841894,-0.0,5.3924482393431665
23,71.39969475652042,117.71685195404281,4.160260493811071,83.19521477686915,96.83341230430204,38.48502679166104,98.94882391700227,3.2587046110944753,75.12941254041309,40.872597854282105,6.50404512745759,-0.0,52.003256172638594,51.997009235542436,2.105916209900919,4.723581088014643,44.21884001440355,0.320565918391604,58.70686892830719,-0.0,3.672824600485201,-0.0,18.103914506080773,18.10034870041159,1.7835681490482957,1.9937852611845006,42.91025458015982,0.5808659198768085,235.48655688461534,-0.0,5.39334369737029
24,71.60968279163258,117.71685195404281,4.158375191931729,83.15751356771383,96.82043973035319,38.537585876644535,98.94882391700227,3.257107510335703,75.09258534852785,40.701034111813975,6.747087357582995,-0.0,51.97968989914682,51.97344597982037,2.104893862949095,4.7229482795293345,44.197390851150296,0.32168408952549354,58.683522533384554,-0.0,3.860166481084703,-0.0,18.0950417240876,18.091476209702027,1.783542950702749,1.9854162981372743,42.91012590058229,0.5842761142646021,233.52336397877866,-0.0,5.394239155397415
25,71.81792056416373,117.71685195404281,4.156490805171866,83.11983064551212,96.80746886490185,38.59012405105743,98.94882391700227,3.255510433779257,75.05575835445227,40.53122040991485,7.00024854924451,-0.0,51.95613506464854,51.94989415344431,2.1038722629553,4.722315554385366,44.175952302567296,0.32280315716969277,58.66016529620898,-0.0,4.055308262478857,-0.0,18.086169076551787,18.082603766649214,1.7835142490067708,1.9771327029226828,42.909758557061984,0.5876685091434422,231.57736562987344,-0.0,5.395134613424539
26,72.0244234481774,117.71685195404281,4.154607332869091,83.08216600142251,96.7944997271581,38.642641305193585,98.94882391700227,3.253913384318953,75.01893176860726,40.36314116120648,7.263501276426088,-0.0,51.932591660863835,51.9263537508883,2.102851493248762,4.721682913519817,44.1545243625091,0.3239231211246355,58.63679723193575,-0.0,4.25822880413821,-0.0,18.077296579550097,18.073731421948242,1.7834836019642097,1.9689337151808108,42.909154792103344,0.5910431209060582,229.64843237912547,-0.0,5.396030071451664
27,72.22920665799883,117.71685195404281,4.152724774280501,83.04451962669158,96.78153233630555,38.69513762936567,98.94882391700227,3.2523163635362313,74.98210579996326,40.19678094081177,7.536816583118687,-0.0,51.90905967850646,51.90282476668147,2.1018316146650666,4.7210503578684735,44.133107024879955,0.325043981188021,58.61341835573936,-0.0,4.468905786183682,-0.0,18.06842424186831,18.064859225944737,1.7834516502672402,1.9608185824786306,42.90831682586088,0.5943999685549279,227.73643565395045,-0.0,5.396925529478788
28,72.43228528596985,117.71685195404281,4.150843128596061,83.00689151263877,96.76856671150769,38.74761301390077,98.94882391700227,3.2507193723436094,74.94528065605516,40.03212444794149,7.820164341498418,-0.0,51.88553910745095,51.87930719539846,2.1008126043254287,4.720417888366138,44.11170028366661,0.3261657371554467,58.590028682809226,-0.0,4.687315985477534,-0.0,18.059552068575968,18.055987228638475,1.783418176604237,1.9527865584361772,42.90724686151008,0.5977390730642808,225.84124756198273,-0.0,5.397820987505913
29,72.63367433276917,117.71685195404281,4.148962395040585,82.9692816505531,96.7556028719127,38.8000674491369,98.94882391700227,3.2491224121617255,74.90845654233473,39.86915647504448,8.113513539810937,-0.0,51.86202993800752,51.855801031594915,2.099794364712672,4.719785505946871,44.09030413289363,0.3272883888209132,58.566628228346104,-0.0,4.91343549753051,-0.0,18.0506800675655,18.04711547952737,1.783382291114264,1.944836901221689,42.90594708932282,0.6010604568556883,223.96274072766678,-0.0,5.398716445533037
30,72.83338867794902,117.71685195404281,4.147082572990396,82.93169003157766,96.74264083664868,38.85250092542655,98.94882391700227,3.2475254858016327,74.87163366078201,39.70786193777744,8.416831999010887,-0.0,51.838532162380154,51.83230626973528,2.098776768111082,4.719153211543748,44.068918566552966,0.3284119359763115,58.54321700756582,-0.0,5.147239518081761,-0.0,18.041808254453876,18.038244027272906,1.783342489508029,1.9369688750135408,42.90441968214501,0.6043641442542653,222.10078845987923,-0.0,5.399611903560161
31,73.0314430836928,117.71685195404281,4.145203661930954,82.894116646752,96.72968062482384,38.9049134331365,98.94882391700227,3.24592859766509,74.83481220977637,39.54822587117583,8.730086405880648,-0.0,51.81504577413714,51.80882290421923,2.0977596628066557,4.718521006088879,44.04754357861558,0.32953637841147576,58.51979503569871,-0.0,5.388702368627456,-0.0,18.032936653695305,18.02937291966909,1.7832968379039733,1.9291817498134625,42.902666795740075,0.6076501613976727,220.25526473596494,-0.0,5.400507361587286
32,73.22785216452192,117.71685195404281,4.143325661544778,82.85656148692576,96.71672225552145,38.9573049626513,98.94882391700227,3.2443317547987602,74.79799238253176,39.39023346045766,9.053242016594531,-0.0,51.791570769309935,51.78535092932784,2.09674292199175,4.717888890513152,44.0261791629689,0.3306617159136257,58.496362327993694,-0.0,5.637797267922042,-0.0,18.02406530443792,18.02050220326547,1.783243168116789,1.9214748029491615,42.90069056398468,0.610918536668529,218.42604438010542,-0.0,5.40140281961441
33,73.42263053125555,117.71685195404281,4.14144857151413,82.8190245429491,96.70376574782405,39.009675504356,98.94882391700227,3.242734964320814,74.76117437212825,39.23386989460549,9.386264051182355,-0.0,51.76810714392683,51.76189033934242,2.0957264233901016,4.717256865747426,44.00482531349771,0.33178794826991487,58.47291889970014,-0.0,5.894497406859066,-0.0,18.015194246227107,18.011631924579337,1.7831793429837701,1.9138473119319823,42.89849312017159,0.6141692985009644,216.613002238503,-0.0,5.402298277641535
34,73.61579257520397,117.71685195404281,4.1395723916300255,82.78150580557423,96.69081112077646,39.06202504866258,98.94882391700227,3.241138236725519,74.7243583645368,39.07912058584382,9.729115600151475,-0.0,51.74465489537553,51.73844112848313,2.0947101261534984,4.7166249327207135,43.98348202400259,0.3329150752635846,58.449464766095055,-0.0,6.1587743348529616,-0.0,18.006323537364356,18.002762128415235,1.7831034833717692,1.9062985651631201,42.896076564590345,0.6174024785856544,214.81601442957762,-0.0,5.403193735668659
35,73.80735264676922,117.71685195404281,4.137697121705263,82.74400526553362,96.67785839341643,39.11435358598798,98.94882391700227,3.239541583133106,74.68754454440676,38.92597098800103,10.081759357081866,-0.0,51.721214021316,51.715003290957746,2.0936940038595537,4.715993092361687,43.96214928826834,0.33404309667714677,58.42599994246054,-0.0,6.430599295358486,-0.0,17.997453239628726,17.993892859259297,1.7830137565592727,1.8988278530732288,42.89344299138207,0.6206181092200637,213.03495730886087,-0.0,5.404089193695784
36,73.99732493588121,117.71685195404281,4.135822761536738,82.70652291358383,96.66490758475362,39.166661106769105,98.94882391700227,3.2379450163805643,74.65073309196248,38.77440671808586,10.444156451614676,-0.0,51.697784519209435,51.69157682098912,2.092678091195965,4.715361345597648,43.94082710005267,0.3351720122902048,58.40252444409925,-0.0,6.709942326314635,-0.0,17.988583424336827,17.985024160531598,1.7829090603512405,1.891434474052976,42.89059447018603,0.6238162249894984,211.26970817724626,-0.0,5.404984651722907
37,74.18572355250781,117.71685195404281,4.133949310926261,82.66905874048037,96.65195871378376,39.21894760145292,98.94882391700227,3.2363485502528184,74.61392418512816,38.62441347442133,10.816267234969741,-0.0,51.67436638657847,51.66816171279946,2.091662452691934,4.714729693355215,43.91951545309532,0.3363018218809222,58.37903828632391,-0.0,6.9967728656374595,-0.0,17.979714168071574,17.976156075098032,1.7827885861434516,1.8841177304595846,42.887533058481935,0.6269968616310809,209.52014480475063,-0.0,5.405880109750032
38,74.37256249041737,117.71685195404281,4.132076769562003,82.63161273709855,96.6390117994818,39.27121306050094,98.94882391700227,3.2347521985402397,74.5771179998753,38.47597707347719,11.198050922446674,-0.0,51.65095961952525,51.64475796068583,2.0906471864730065,4.714098136559998,43.89821434116114,0.3374325252253217,58.35554148446235,-0.0,7.291059475652665,-0.0,17.970845547446135,17.967288645354056,1.7826522321271419,1.876876930413529,42.884260796053866,0.630160056472418,207.78614565685186,-0.0,5.4067755677771565
39,74.55785561823869,117.71685195404281,4.130205137055612,82.59418489439656,96.62606686080062,39.32345747439048,98.94882391700227,3.2331559755599995,74.5403147095448,38.32908345896661,11.589465507824732,-0.0,51.62756421319536,51.6213655589971,2.0896324305548704,4.713466676136527,43.87692375802251,0.33856412209714015,58.332034053858486,-0.0,7.592769777113294,-0.0,17.96197764200036,17.958421913061336,1.782500551303439,1.8697113882422813,42.880779703638474,0.6333058485856077,206.0675899427789,-0.0,5.407671025804281
40,74.74161817984137,117.71685195404281,4.128334412931779,82.55677520244592,96.61312391864533,39.37568083262029,98.94882391700227,3.2315598961008725,74.50351450542513,38.18371718094273,11.990464081253343,-0.0,51.60418016164744,51.597984501527925,2.088618298971289,4.71283531310456,43.85564369685074,0.3396966122456214,58.30851601145252,-0.0,7.901867610955055,-0.0,17.953110533894094,17.949555924305553,1.7823343552259863,1.8626203502898968,42.87709200229011,0.6364342817624068,204.36434475458168,-0.0,5.408566483831406
41,74.92386232320081,117.71685195404281,4.126464596623064,82.51938365340011,96.60018298990757,39.427883126712544,98.94882391700227,3.229963970924751,74.46671754035863,38.039865927825915,12.40100677163383,-0.0,51.58080745778851,51.5746147833743,2.0876048844597364,4.7122040482880845,43.83437415219134,0.34082999546415493,58.28498737098573,-0.0,8.218322243726384,-0.0,17.944244282915648,17.940690715909806,1.7821553243723358,1.855603215991516,42.87319946106437,0.639545394028454,202.67630366051029,-0.0,5.40946194185853
42,75.10460161326056,117.71685195404281,4.124595687421386,82.48201023855083,96.58724409348923,39.480064347181845,98.94882391700227,3.228368210850688,74.42992398611716,37.897515952081704,12.821048556113888,-0.0,51.55744609276751,51.551256399093496,2.0865922765972873,4.711572882609141,43.8131151179761,0.3419642715206987,58.261448147845904,-0.0,8.542098970899527,-0.0,17.935378949170854,17.931826329257774,1.7819655200494702,1.8486593147357009,42.86910405536147,0.6426392285078899,201.00334770463516,-0.0,5.410357399885655
43,75.28384777772946,117.71685195404281,4.122727684705224,82.44465495030637,96.57430724586803,39.53222448576367,98.94882391700227,3.226772623089834,74.39313399300204,37.75665536848877,13.250549006107143,-0.0,51.53409605881549,51.5279093439407,2.085580469673851,4.710941816871521,43.79186658896752,0.3430994402105403,58.237898355479736,-0.0,8.873166629300089,-0.0,17.926514572721665,17.922962800560395,1.781766678469924,1.8417880667555577,42.864807493377484,0.6457158243463831,199.34537373486242,-0.0,5.411252857912778
44,75.4616138010121,117.71685195404281,4.120860587813146,82.40731778014134,96.56137246546334,39.584363533225456,98.94882391700227,3.2251772132633625,74.35634772933815,37.61727101869647,13.689461353884587,-0.0,51.51075734766451,51.50457361258756,2.084569395424195,4.7103108519737305,43.7706285593347,0.3442355013015925,58.21433800896184,-0.0,9.21148916941397,-0.0,17.91765118479682,17.914100170370872,1.781560654068794,1.8349888301803239,42.86031166675752,0.6487752274096537,197.70226712844504,-0.0,5.412148315939903
45,75.63791566735041,117.71685195404281,4.118994395909198,82.3699987176569,96.54843977481003,39.636481478267164,98.94882391700227,3.2235819901666227,74.31956540081761,37.479346703975466,14.137729624836986,-0.0,51.48742994886517,51.481249198534776,2.083559018559182,4.709679989015032,43.74940102192578,0.3453724545124771,58.19076712670074,-0.0,9.557023444877037,-0.0,17.90878883425938,17.90523848824502,1.7813497838045784,1.8282608148280795,42.85561890385861,0.6518174921486776,196.07388711323364,-0.0,5.413043773967027
46,75.81276783731215,117.71685195404281,4.11712910833552,82.33269775324334,96.53550919448993,39.68857831057452,98.94882391700227,3.221986960020131,74.28278719477112,37.3428677702067,14.595301121856389,-0.0,51.46411385419419,51.4579360957763,2.082549284923058,4.709049228999419,43.72818397017984,0.3465102995829094,58.167185725553466,-0.0,9.909728835689625,-0.0,17.899927555667755,17.896377799314987,1.7811357509891432,1.8216033058637493,42.85073131167064,0.654842670155946,194.46010595130053,-0.0,5.413939231994152
47,75.98618143569057,117.71685195404281,4.115264724841126,82.29541487897647,96.52258074085687,39.74065402196885,98.94882391700227,3.2203921228925334,74.24601325872577,37.20782294500125,15.06212980317413,-0.0,51.440809060514255,51.434634299359516,2.0815400888979507,4.708418572724636,43.70697739881352,0.34764903629735006,58.143593819030485,-0.0,10.269569851922586,-0.0,17.891067349403325,17.887518139123323,1.7809187394702117,1.8150157534147022,42.84565051267322,0.6578508073840658,192.8608243384394,-0.0,5.4148346900212765
48,76.15816941673864,117.71685195404281,4.113401244951883,82.25815008600772,96.50965443258345,39.79270860310025,98.94882391700227,3.2187974822263845,74.20924376203835,37.07419910130671,15.538165976992316,-0.0,51.41751556189874,51.41134380375405,2.0805313530896785,4.707788021101541,43.68578130184281,0.34878866441571993,58.11999142247762,-0.0,10.63650819013021,-0.0,17.882208234591385,17.878659548471855,1.7806997554560116,1.8084975171369204,42.84037839506896,0.6608419528787617,191.2759273763598,-0.0,5.415730148048401
49,76.32874465236775,117.71685195404281,4.111538668278543,82.22090336534747,96.49673028844057,39.844742044576726,98.94882391700227,3.217203040099675,74.17247887380849,36.94198319603417,16.023357872384032,-0.0,51.39423335348198,51.388064603341384,2.0795229721522723,4.70715757504579,43.66459567323331,0.3499291836928128,58.096378551373036,-0.0,11.010503944231955,-0.0,17.873350222776338,17.869802068100444,1.7804790799071917,1.8020479607821622,42.83491683587064,0.6638161580884504,189.70530044895196,-0.0,5.416625606075526
50,76.4979197107655,117.71685195404281,4.109676994590126,82.18367470786372,96.48380832714243,39.89675433704704,98.94882391700227,3.2156087960658293,74.13571876068667,36.81116249479207,16.517650690327702,-0.0,51.37096243237676,51.36479669241403,2.078514792833262,4.706527235470272,43.64342050693436,0.3510705938773997,58.0727552212383,-0.0,11.391514874030504,-0.0,17.86449331147719,17.86094573815891,1.780255742399088,1.7956664631605967,42.8292676692236,0.6667734780656238,188.14883084916215,-0.0,5.417521064102649
51,76.66570735119186,117.71685195404281,4.107816223556081,82.14646410451391,96.47088856743889,39.94874547113444,98.94882391700227,3.214014751266464,74.09896359086405,36.68172406898772,17.020991536770346,-0.0,51.347702794451195,51.34154006532041,2.077506692018041,4.7058970032896115,43.622255796905485,0.35221289472204337,58.04912144756757,-0.0,11.77950020771698,-0.0,17.855637507036274,17.852090599168246,1.7800295597506282,1.7893523936091649,42.82343275624097,0.6697139655954659,186.6064046689498,-0.0,5.418416522129774
52,76.83212010760738,117.71685195404281,4.1059563549696385,82.10927154614424,96.45797102803645,40.000715437492985,98.94882391700227,3.212420910145094,74.06221352555846,36.55365521899912,17.53332530230397,-0.0,51.32445443712067,51.318294716339366,2.076498747640594,4.705266879416322,43.601101536941364,0.3533560859748154,58.025477245886755,-0.0,12.174417465841913,-0.0,17.846782834139773,17.843236689969427,1.7797994097267948,1.7831051326341107,42.81741392534581,0.6726376759187229,185.07790945256463,-0.0,5.419311980156898
53,76.9971702682471,117.71685195404281,4.104097388758899,82.07209702347949,96.44505572759441,40.05266422681052,98.94882391700227,3.2108272806364484,74.02546871849192,36.426943494934605,18.05459446065487,-0.0,51.30121735948643,51.2950606396739,2.0754912518804955,4.704636864760612,43.57995772066005,0.35450016737889345,58.00182263175625,-0.0,12.576222305986724,-0.0,17.837929336869518,17.834384047597492,1.7795631461282941,1.7769240729236466,42.81121296932617,0.6755446669589809,183.5632343274443,-0.0,5.420207438184023
54,77.16087030128037,117.71685195404281,4.102239324752976,82.03494052733355,96.43214268480662,40.10459182975019,98.94882391700227,3.2092338681175274,73.98872932887654,36.30157626403564,18.584743255318482,-0.0,51.2779915594124,51.27183782958268,2.0744843398822863,4.704006960234379,43.558824341809114,0.35564513868103925,57.9781576207112,-0.0,12.984871749906793,-0.0,17.82907704509773,17.825532710410197,1.7793193730307895,1.7708085982456487,42.804831707063855,0.6784349946752566,182.06226726173202,-0.0,5.421102896211147
55,77.32323247611171,117.71685195404281,4.100382162259454,81.99780204905252,96.41923191832848,40.156498237002864,98.94882391700227,3.2076406772833614,73.95199551338975,36.177541095525264,19.123713980664768,-0.0,51.25477702824337,51.24862628065704,2.0734778970937153,4.70337716674764,43.5377013944962,0.35679099962399974,57.95448222831521,-0.0,13.400321316932045,-0.0,17.82022598490792,17.816682716154617,1.779067172383297,1.7647581022207521,42.79827192798723,0.6813087170773999,180.57489752389202,-0.0,5.421998354238272
