pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.24996931481723741,3.297404306287854,0.593624908556567,2.69841590505566,0.01658313052248117,0.46818300342353014,0.25073656330391253,0.01765405682102705,0.8808360928574013
0.3910419112167439,3.1575693978056094,0.6961112180741746,0.961685489597514,0.020295431875684507,0.5402781263214709,0.2450286802653324,0.0219037920131826,0.659133189845985
0.4233965635047242,4.813235019151673,0.6906083932906871,2.9845338237066397,0.021643799921664868,0.4925817904194807,0.2628431440041061,0.02157559901805918,0.7327751192658409
0.16238843314047646,3.320154365638992,0.7653933267644387,1.269147427524376,0.023798541370260103,0.5239119872853891,0.23986520579898873,0.02108059875590827,0.44134605103957014
0.36635940801588907,3.0888885989987287,0.43432174021951386,2.6691270133321776,0.008852781892727556,0.439632115015283,0.2606203092562088,0.01660738666458897,0.9197061327017162
0.2840258822892337,5.293374821031149,0.8399958731100361,1.5628526337868116,0.02488624561117794,0.571872906907759,0.22029756116077526,0.026495546719742975,0.693528493961566
0.2256723612440113,5.511362493278588,0.7120590305481147,0.9327837872528517,0.02224554344056668,0.48403772116542654,0.2249824687724504,0.020669415359740196,0.7443087213413891
0.43806425159897056,5.230098237566004,0.6823229481121805,3.440101152730014,0.01823024728212191,0.4975619495650123,0.292351685749283,0.021294606380785022,0.455007571018996
0.25053487488950693,2.6112769388477126,0.6973332347471031,2.2036462305810476,0.021418963275564442,0.48785655574950093,0.2782513636465739,0.017598409528479776,0.8828770291954817
0.45928137584486994,4.751093946730599,0.6858004086466487,2.1604862303121983,0.020917393470706588,0.5018338869086613,0.2296911444667028,0.02275198378327875,0.5910581786034772
0.2846949229158223,3.006159006858219,0.5931306795902062,2.7017210490142,0.017051579667853783,0.5379812724848441,0.2603436067432665,0.018101721785029612,0.4041889962527214
0.3278127088448145,4.755724716350693,0.6082906461652362,1.4809355025119624,0.016726364729472958,0.4922581129817517,0.23243516587610275,0.020843166273118163,0.6867871047550704
0.24831885579950663,-0.8732979966372483,0.33629903166396224,-0.513571320113414,0.016803465413411815,0.2335851551214539,0.35851792712278496,-0.0023304407995792115,0.6756475065446018
0.450591092230024,1.120029520295013,0.7520875653770909,0.9734875691880397,0.014797263431850309,0.6401351915841017,0.2311991508394589,0.027736740768079776,0.9624891832229667
0.419369316150523,2.5396528186326677,0.6511471991246267,1.7502397158996956,0.014842763443572994,0.5364633526168551,0.2540107583759329,0.021894311757767085,0.4538296437456384
0.19556285525104233,3.8904031580873464,0.7420829394347122,2.0948962223406844,0.023029462375601377,0.5187617997450954,0.2328219552622907,0.021014407515578502,0.774681895847187
0.34821184369464286,4.974675191191373,0.5258537501927392,0.4716068530891788,0.012892556396664052,0.47329722559052945,0.23814712185365167,0.019266685913910522,0.5963892715082407
0.2984988487357867,4.40633238489232,0.858352231184371,2.601725638457098,0.02679713409339198,0.5488753767813606,0.23739778379677112,0.02448467192747429,0.8660012908343918
0.1680517034048127,4.661849116841813,0.7007775460309105,0.8500453362186562,0.021894232865335123,0.5155535934891586,0.246317336294268,0.02041312613525752,0.553953644332664
0.4221233960591664,2.5284726910958994,0.6998749408538387,3.3887498255158515,0.021891972616401287,0.5241973184945882,0.24525251438015633,0.02199370279430768,0.8572829118188475
0.25321358981578723,2.3599383541421997,0.5390580713979654,2.1719441383100246,0.013627639983928075,0.4886598437816484,0.25210801318246473,0.017982454273527862,0.6030944952849271
0.3947436924039308,5.222409457931798,0.7373940639066264,2.3715806636846923,0.024305013666725765,0.4859235444810125,0.26519074304325774,0.020935449779895622,0.832473610733749
0.3292589198125143,3.1812363704152844,0.6763991235536952,2.808327008629406,0.021927597404226982,0.538170276389188,0.25581216985644717,0.019077653060221078,0.43138964652887624
0.3037545259201102,2.9890361844835915,0.5987682795666496,1.5240655400819723,0.013649765028377038,0.53265135743504,0.25349258837503374,0.021056533839871036,0.750117039808959
0.37833543681552373,2.8102612527385276,0.7069516508578022,2.8789927509508626,0.02262124126384012,0.5152653941939489,0.27388731263206423,0.019920398567279146,0.6607228703448198
0.2022945349809192,5.025907734987469,0.6675921714713187,1.7424235642927668,0.019502162404900512,0.47040241020485185,0.2285406564480135,0.019297222353767088,0.8483297349038791
0.48963198291899446,5.247022437084578,0.6235810984525625,1.0282459249929623,0.01662919241409075,0.503079139662751,0.24393686679820814,0.022325035585323942,0.6400842978123714
0.2140257533262966,2.3829347820492903,0.7620122133271847,2.3381618034141045,0.022430607529146857,0.5230774574069622,0.27933168372079775,0.019449953071349273,0.9012012529447053
0.2929983313579518,4.038447144689833,0.6593109710204851,1.5120523715938647,0.018511292517227752,0.5005338483073781,0.2387506285161718,0.020517993839359518,0.44253422741734694
0.2897272576230485,5.037790057426198,0.7573799757058481,2.8825512968959672,0.022930288172108466,0.5166110349635732,0.3066944294120742,0.02068181385754687,0.7466082424078964
0.23898017027408758,3.5751389616146003,0.705564483412761,3.192012424207729,0.023429913261025347,0.5009939810532512,0.25745850610318866,0.019115662718291092,0.5591172867369929
0.40499484467103697,4.632418121744763,0.7163712809843314,0.7799972282945827,0.02055368192597799,0.5304158489811867,0.23323092780454996,0.02272926836765972,0.8374143538759821
0.16676399303175488,3.398312053967256,0.6895310583520563,2.0977365533744945,0.02344613561177622,0.49081437726976,0.26909958069484696,0.01748662489852962,0.5816650673826571
0.38719937024020423,4.777907858466282,0.47782437885237344,1.9608974829428294,0.011287330968520814,0.443940914059672,0.2374124114108695,0.018671155722844095,0.782148574751998
0.40648583973735897,2.9015402135660153,0.5675225715373076,2.370370866878249,0.02072519752082969,0.4256585126175455,0.2958922978569688,0.013849169031276275,0.6266131588469249
0.30096756404288105,4.890786968818448,0.7645384212856416,1.831822243823265,0.02367419293790622,0.5139323835929634,0.22580360613740863,0.02256895680865842,0.8490665731080121
0.36399189259951514,3.792661998931692,0.6613731271501122,3.0751773402896654,0.017670851509462668,0.5101857373321181,0.26954874491964687,0.020534275910534527,0.4666901853389047
0.18185297727590266,3.7015159078913644,0.682985263344662,0.8504015677524088,0.018206746032654368,0.5257455177006743,0.23626796145766682,0.0209945407158492,0.7524285671911156
0.2361854621600526,5.208704055029592,0.4736150204746619,1.4425541549314063,0.011457619077013668,0.43288192245436463,0.2658327176840696,0.0163273467481643,0.6761113388631435
0.4518828419530626,5.129005003698694,0.7637740820546879,2.196211697424972,0.022237071178807757,0.5266155748898607,0.19453235394157525,0.026278857130593664,0.918013363234087
0.24607477711078746,3.9680220354804057,0.6703058742882966,1.1401502232450484,0.018059157989485077,0.509228132070734,0.24343237233070608,0.020582708675560606,0.3880903225493777
0.33993732582197134,2.979693888170303,0.7425822270411575,2.724430360855218,0.02638332074001614,0.498586098456799,0.2653933726784653,0.019200260878722432,0.7645963976652632
0.24976158028571435,6.073696657326709,0.527438090905219,2.832608744825462,0.016629414213521362,0.41798785702882535,0.2788305464116146,0.015025308442632432,0.8113296750336657
0.36266500378303945,2.581532271883791,0.8271256930041917,0.6462001740145465,0.02339987556317793,0.6105149344072816,0.21503883030435741,0.026469139496361323,0.6381509407591281
0.2778239066301007,2.6228619635961596,0.5971693706980842,2.3219728360378276,0.015302709773348551,0.4891102856992487,0.2602622848801616,0.019062423075263176,0.796348997396293
0.41550394455575557,4.994236878171979,0.7814147915086984,1.8730035339745774,0.022917358745674993,0.5333434323095634,0.2611106969831778,0.023540331965334282,0.478880959943478
0.3451271569950099,4.596060892832648,0.6907213165548178,1.3294990711545505,0.0205309769564471,0.4910714577813134,0.23711005988293526,0.02022585952573127,0.9086068360682404
0.280846031236649,4.131204685643613,0.7894677758589113,2.7392789527485655,0.026563279988247836,0.5216247414161107,0.2580984592209526,0.021732838692496134,0.6850054028519454
0.43931496153747407,4.20313125106718,0.6575504275941662,1.5812371094384783,0.020714472354852364,0.492968856785682,0.24562600074189916,0.020649489576934202,0.7156020618429986
0.2405800185273906,5.065168896741563,0.5500268098757853,2.60504605747143,0.016235677508509308,0.4892570890542006,0.27030472037443304,0.016986562432389336,0.40393259934696973
0.2424347047461087,3.3497646688670044,0.7716768502299718,1.4096120596752266,0.02069202114604718,0.5462496580406732,0.22785510296982145,0.02304442307308853,0.877442118964219
0.35509775258566867,6.200108485112356,0.5591653835986754,2.3106560318703258,0.017314304394813268,0.461986408895929,0.2651358360265233,0.01844046671973863,0.6248330698086164
0.21710113723592311,4.552716309352148,0.7678278314423302,1.2535323294034673,0.02702888182590014,0.4934218720453989,0.2729840447021925,0.018280522736271693,0.7460489457996868
0.5215918540158322,2.4872818447878373,0.6240078137700393,3.1006816514995865,0.01385192800459608,0.47271922077074136,0.23267990486528448,0.021191271322708143,0.36314808951440325
0.4700363646158173,4.456464525718928,0.5654060336697124,2.011674995435639,0.014437221151157769,0.47792601813373614,0.2710230151099169,0.02005330645401597,0.8409483221963674
0.13129922698063645,3.9178306950463213,0.6420696172697936,1.9810032579549874,0.020392059381781565,0.4772982115973111,0.24531535927713208,0.018100377353332198,0.5987102477250039
0.3660401890992221,4.536066322966388,0.6534168766574139,3.0426815026913068,0.022104207879509348,0.48400057339642577,0.25071667647339574,0.019452655549863362,0.8237934065703647
0.26303971209901933,3.807378214387443,0.797795629481292,0.24000594481352922,0.022663252138152526,0.584386366461447,0.2096564765222398,0.025590518998235973,0.5451115129793339
0.1999780252241201,4.058509092577869,0.6947389811991096,2.357857138411269,0.019286704557240512,0.5201850624556229,0.26186323097999487,0.020478851124155477,0.4074511926110736
0.4574577062666041,1.9732603915214142,0.6837739134762912,1.990872258996622,0.02026365288301028,0.5147221057612508,0.28127390527903523,0.020102523343999507,0.7533026222179409
0.28995357107239267,4.918398367979669,0.6843143597296304,2.896011154600844,0.023225179371870457,0.46935849109449096,0.2498012364506576,0.019654129000708037,0.6871811020809644
0.3370952495184054,5.383958580169985,0.6663242241819854,0.7773030482530161,0.0220461784095131,0.4524908483682602,0.25540243232378396,0.017082989752386424,0.8732360254886595
0.3584237971067433,5.152916161509122,0.7357065050960456,1.2440871520685541,0.02071395581174666,0.5144445702742395,0.2407456642364557,0.02329809629752113,0.4950163218572549
0.3012727092429254,3.257507425239149,0.5668059364487392,2.7007117342297216,0.01581075536079796,0.4722510960629401,0.26484064190063294,0.01788938864472799,0.7774962282644398
0.3677275196359223,1.7893474680397574,0.8223118756031951,0.9905620167006082,0.034539790794982456,0.48355336861151,0.34984474689189615,0.013095153842040158,0.6579474786485963
0.21216932120013263,5.5203159808677835,0.5498199213289567,2.4501090809104196,0.01610922545956476,0.408521877978611,0.24862550347092136,0.01610129678127145,0.8270350933687629
0.35668432330612065,3.4715014825800097,0.6635472792352156,1.2167386033013128,0.01935536774025451,0.5096775101336376,0.23990455687615092,0.02075454923442803,0.5443836865348288
0.32580099450835753,3.9394278029178516,0.6602930851968534,2.8926893758352787,0.019254080736029664,0.49514149935723784,0.2799533354375904,0.019556367155685844,0.8076711875499202
0.14927648052958647,4.765947700899385,0.7460288162583193,1.6278237020948756,0.02261994585999967,0.5400777979080079,0.23294174812927804,0.02264369918444727,0.5910881003428482
0.4645151768251069,4.190034268094433,0.5827256779991106,2.6170754210226113,0.016966668229027163,0.4663311545372244,0.24127540802830744,0.02057022878923695,0.8625454921534621
0.35279312102695193,2.0351806877488485,0.6513645860144,3.302959200629816,0.015565380313380048,0.5185379785747621,0.25341160491232,0.02012594387620127,0.36544975829197157
0.24841179849662587,5.224537166514477,0.7447568879952232,0.9784161776351046,0.028647701599057482,0.44996158003454756,0.26737216220462645,0.016339033612963627,0.7565020710275521
0.2925491000413646,3.638091643637738,0.568739218030627,2.499234290408188,0.016050956011635382,0.4774410990661366,0.23830395783143948,0.019000474810217247,0.6550157341646291
0.2684092361246091,2.1138469328947522,0.7255278185723338,2.093870302817864,0.0221114818768769,0.5059607011731316,0.2889398191357857,0.017898384573237322,0.9090743096033611
0.42265593466709106,5.2182622724676975,0.5412548018098695,1.549314923688076,0.012711930374383222,0.47327734216909323,0.24666587717773086,0.020460413126007278,0.7936034884049548
0.17162587717623906,3.765199479579928,0.7247964332400685,2.3062378602960614,0.026524730289556386,0.5082130448920176,0.25996501356274754,0.017963715110494192,0.5635079309234022
0.3514943794194064,2.8532057103417188,0.6101963702429339,1.0022742854692428,0.013962411762077903,0.5462218175866318,0.23963737185692816,0.021703840168345458,0.8266980659107385
0.2952236072246009,4.850105427886593,0.7094520157051565,2.7287506852494876,0.024140162747998326,0.5208221993062303,0.2665743928990903,0.020059083629659316,0.5834945332842786
0.2757589840012939,5.579567353728467,0.6008197367740717,2.0668334765125573,0.018476237034410106,0.44874877264185975,0.242118748580957,0.018917673452023737,0.7187853346153861
0.36855650019316855,1.1931887748380063,0.7260781322096304,1.9574185166111087,0.019799967593247515,0.5483247327310204,0.2383470773412078,0.02170143921412404,0.45062290567885543
0.3405546120661535,5.400825427459118,0.8892340581546837,2.670433161652699,0.027933945286848505,0.5188811754081648,0.2691526135862975,0.023939266213716184,0.9065376829642131
0.36984003919240666,5.768177392123301,0.5913776648180906,0.3633229401329046,0.021538662349652352,0.42654914883544515,0.27226795524475267,0.015460816533376213,0.6177249988474454
0.3220823490616081,3.840035348608801,0.7570396571753035,3.012783982429501,0.026310901470701007,0.5454098983448514,0.2375118163203026,0.02208268811544737,0.7244622795721651
0.2800710928185852,5.393416511460635,0.5909481863673235,0.5531996124800309,0.014720252468243917,0.4609054831804229,0.26110691821193655,0.01907163781162649,0.42053163862204856
0.4645519485680075,4.655096654026838,0.7855879163511843,1.9565564260169832,0.024686962295529434,0.5207604392562641,0.22188807487459722,0.024235411223706586,0.9423114424166137
0.19831966668089354,3.1724257849275537,0.5409131699008924,2.183487638280372,0.013997311984974403,0.4619045439787013,0.2565178580444587,0.017231868466695943,0.6822896455881627
0.2111496195794208,2.437730972957957,0.7311648349838336,1.4993322283661321,0.020126384126732785,0.5437111103692384,0.26145642938842373,0.020914863065427017,0.8040913609513862
0.4264206659144929,5.075830086691834,0.5858538014010086,2.622501556368462,0.018743039417623425,0.49068043439520737,0.25980633897375494,0.018233683608669643,0.43259559633805655
0.26974351549775977,4.4693101949040805,0.6566527585903548,1.778122401062304,0.019153037337396327,0.4874931142551022,0.22697291240718132,0.02020156881878152,0.8310958946051367
0.34145661430571483,2.827820996167418,0.7088182031635583,2.9188438684128233,0.019562229829471197,0.5482284631690766,0.2749840822379486,0.02188882575460551,0.6334581574199549
0.30149513251834553,5.977476412262067,0.5267345522878222,1.9017133053815825,0.013088338958143198,0.4465123790160287,0.27835236615803943,0.017990981472160595,0.517803149221956
0.40737999092223787,4.224108228993714,0.7204738791757458,2.2766301346516444,0.02464022039645442,0.486888526541089,0.25939737507754024,0.02013242045831571,0.8320898281287195
0.17462505307159087,1.7958507599580664,0.6504751063128826,0.9870737253459922,0.016342804073815706,0.5421220947103073,0.2546798070932478,0.020220237679340326,0.6099923852333464
0.39462556471912613,4.5755508599692725,0.8241774545530498,2.867167006899364,0.02517988349710542,0.5509336962482776,0.21945980051954034,0.026194013786146476,0.8440502525402807
0.40759583838567326,4.040979189072395,0.6864372254353446,2.6274570648824134,0.019345398982637634,0.4998333623674138,0.25384232516301736,0.020912616487585675,0.4185685453156269
0.24940177803332256,3.3009286952056467,0.6215320467048635,1.6838553282663296,0.016245885158177365,0.4964203493171668,0.2491534900628521,0.019906909847426973,0.7428314335711135
0.3638201046017028,4.009946339255542,0.5910974443717163,3.077793774216797,0.01607630301253173,0.48118263822161694,0.29147112197544695,0.01861693328057464,0.6299737008864865
0.25774794074287183,4.936082963878549,0.7730917290068634,1.400927568062987,0.021070828010680158,0.5399416237814152,0.19377432811159107,0.024861228379655605,0.8642303977498405
0.20921501768328848,3.995171699470945,0.7814006069457105,2.442870380711801,0.028976717970759916,0.5337364751944896,0.24382133678402113,0.019760453847781217,0.44352143832354407
0.4028239797844596,4.680148303065199,0.5883840561764355,0.8280537024818813,0.013446632131476295,0.5193206440420883,0.24042609918657584,0.022125985942038406,0.6885718348502876
0.31321392823404126,5.355354070295267,0.6364387462516707,2.4495427611198934,0.020575024108937478,0.45626174296186295,0.2715408698747613,0.018414816909699604,0.6768586312608348
0.2718375034071393,1.5613988674998183,0.6338451311118484,1.761508261933323,0.013722678409199482,0.538355902055742,0.2607716819581714,0.020216377202324377,0.929193295812951
0.35045899643201806,2.9818594704796446,0.7060913266911595,0.5436373014136674,0.022435857315983007,0.5055411945232505,0.26343917300833175,0.018832524209566888,0.4804958674642673
0.31598475834747275,4.619046700821903,0.6467395402187253,2.818601512344804,0.021280822696530997,0.49132746310696784,0.23934474267881,0.01988080790407921,0.7842116507319263
0.394739077686156,5.465861334843396,0.556139985163063,1.332016627544989,0.016002696046739588,0.4528637677478413,0.2295049472389377,0.019652235779365097,0.6063852936084528
0.2369363400042684,4.5709486723398935,0.8153498369654093,2.1971174293262097,0.023506172887940064,0.5299467150784183,0.26421341652534447,0.022594459759282922,0.8443317760625089
0.3137898985467171,5.114878607187254,0.5534486873624601,2.4741127305079043,0.014935821674325863,0.45243988627108356,0.28459718584133603,0.01768808807358554,0.7056155185345445
0.263450151070067,2.6192839506812327,0.690803231577685,1.7964973834334308,0.019612377473862724,0.5118152425423095,0.22993417209718556,0.02043432820667717,0.3989566084938697
0.4643569406095269,2.8559303162294043,0.67440252525873,3.1683535317088243,0.02046282042222232,0.5079084095440252,0.2511043466449182,0.021650882482049612,0.9674500012050711
0.21656810331194015,4.711668231129619,0.756815175317769,1.3062965445250025,0.021948345528282485,0.549133534579698,0.21567604878972474,0.024046311174264333,0.6827100851032079
0.16218146221751817,4.838149222533961,0.7862204226103322,1.6898321128343627,0.0261133103034556,0.49858567257793673,0.2436805167383479,0.020234551750942437,0.7527509315153385
0.3978534761405179,4.119803513594775,0.5689998922332279,2.375223698014576,0.014170927996415802,0.4756440750862252,0.2486353250092152,0.01968637194915883,0.4713640137577897
0.2781696534458661,2.5833410932512804,0.7755015963645444,0.9876922093901295,0.020584561396571957,0.5660736838410115,0.24013631029944524,0.022912029505759365,0.8733975716534667
0.34625518868234584,3.545021600568038,0.5822690330680433,3.2107950774445997,0.016750070732853835,0.47670419350918136,0.24468057476520427,0.019102054576341048,0.5768006412153226
0.35544963956243936,2.6109929504212417,0.8565544583381526,0.2129208279349437,0.02733393444397269,0.5861841970282864,0.254372043402468,0.022648927587240193,0.8219193614454664
0.2565384398670203,-2.5935995722363927,0.30841516729234497,-0.33325116307674507,0.01596583486537977,0.23063665436733816,0.3641742390598324,-0.004032090937169448,0.5613373339848151
0.37806955018937527,5.912440767292248,0.5284781549376543,1.829090771554512,0.014458425440035288,0.42457148671396305,0.25682723110440175,0.01781084940619372,0.8129732844342097
0.3135167288338526,3.297176290244579,0.7072861089873623,2.1759841687330623,0.021382337058290325,0.5267219140196095,0.2279582552089221,0.022038667090230245,0.5746248687490494
0.28901423010800403,4.497280744701373,0.6144952799377478,2.659093937283905,0.018678806553556367,0.4627893029436574,0.25698529978274487,0.018744278756696427,0.7591402240862964
0.26438408440931843,3.970021957941068,0.7583028280347363,1.0227921837058669,0.022120521655976787,0.5243640807933951,0.2446212780819471,0.022077683475248855,0.44761137878669854
0.21251543176367776,4.439042886925524,0.5184716737609172,2.364311435671619,0.014199301005731992,0.41946955136504255,0.2522637485591172,0.015433535792907802,0.846594324857298
0.4945804696563647,3.6423523937354716,0.8269286788794676,0.9829498916131577,0.021915273739629895,0.6127416657534039,0.2309159120568772,0.028296994939228076,0.6729869442584565
0.38305056775982105,5.551976998769746,0.6224548261067935,2.5451594392988666,0.017995331552189058,0.4732245876004715,0.26522769198383267,0.020390320483115162,0.6051696706377541
0.3049046040076494,4.106129291687726,0.7346996982552951,1.2141143471489717,0.02696286000612035,0.46273311038824755,0.2803898183812111,0.01602350577248761,0.8619670482946766
0.3580555330332007,1.78679434876409,0.5910408085862081,2.828832558028382,0.014024002456814053,0.5079973133349808,0.24423989272491164,0.01963157380334827,0.4552848180711959
0.19537986307972235,4.165787067663761,0.7705774719623639,1.54939891303474,0.022704591258958996,0.5265689733670711,0.25009831004137806,0.02158308602926144,0.7710743541948768
0.2570398962867783,4.438322045570188,0.7335487166776861,0.6433302003908681,0.025026756260963418,0.5038784811129131,0.2495752787403882,0.01947929714343201,0.6778121080498098
0.4494785524423408,2.5990985452909854,0.5626780913125887,2.9881457478701017,0.013867854905638969,0.4901628350143352,0.2721511738783695,0.01975049267734138,0.9847208555580741
0.2371899439195892,4.405105814898585,0.6669409670240896,1.7694093364192225,0.020307102221937864,0.48656647016967164,0.2388271719974268,0.019743313621715095,0.427637971865443
0.38836419109081566,5.277309162029692,0.6973646108152587,2.2019378626007,0.022359581810065178,0.4894327732230692,0.24746946164544276,0.021459622048732314,0.7002709694226101
0.4631988469024402,3.684136532580368,0.7415628279129785,1.7271822659186216,0.025421176529652624,0.50896363435381,0.24888106105178145,0.021113299674928317,0.6623142287720424
0.20789026685457512,4.516121410873443,0.5125368213256563,2.4365401391780344,0.013591699302606723,0.4494964216230595,0.2605482266422857,0.015624212072781241,0.8510762390937753
0.2858539560839089,3.6711736431692295,0.8165567777708832,0.9016381078326041,0.02350561582918643,0.5547351520141637,0.25295230342950925,0.023611657071023764,0.4823685324214563
0.2348146595206413,2.9917558589133435,0.5491926493835678,2.938804914417218,0.01677974123204839,0.45033713286989807,0.2722736512449564,0.01543768580316126,0.7469034608892574
0.3127262181339634,2.8936072870213643,0.6938647311410319,2.6620387501358045,0.020643070544405444,0.5228385233291853,0.2565391988040865,0.020870062407160418,0.600802206100912
0.3963541242741445,4.539947957149824,0.6677251536765421,1.7869126431354427,0.020432954540669856,0.4923665176986862,0.23331798386512947,0.021196397771177163,0.8290967749199798
