time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,59.81218198852784,101.74716409855651,5.4286339990386026,108.55926412764741,107.96715590173608,37.14265831995039,78.54226034473746,2.6389935059433673,81.07148844871102,47.09019926514988,3.007890566158643,-0.0,67.85792498798273,67.84954007978071,2.783415399125465,5.266690531791966,58.53973311309345,0.14880184057227064,68.23851588292928,-0.0,0.9148782699228689,-0.0,14.661075033018614,14.657483174556896,1.7142642937971044,2.297082890982934,55.576687766870585,0.4084058348517076,314.7795093552044,-0.0,4.5265905772231525
11,59.954239275775485,101.74716409855651,5.42737525016192,108.53405409565747,107.96276832185534,37.173514680697764,78.54226034473746,2.6382179220729265,81.04713015757028,46.97327585291342,3.0950954622388167,-0.0,67.84219062702421,67.83378380978701,2.7837483931873614,5.266476503505102,58.52519397582312,0.149106524975389,68.23159971372951,-0.0,0.9584276598615943,-0.0,14.65676623373839,14.653079268209696,1.7160863305075484,2.2913793098982285,55.58426060740165,0.4103437766846837,313.5059222022574,-0.0,4.527042784074023
12,60.095721842226695,101.74716409855651,5.42611631995745,108.50885081880843,107.9583772965488,37.20436791305783,78.54226034473746,2.6374413385687894,81.02276946458876,46.856930562947866,3.190567156284804,-0.0,67.82645399946834,67.81803176175634,2.7842092221942987,5.2662623071486845,58.51065875808997,0.14941132266955684,68.22467979305505,-0.0,1.0061054190128336,-0.0,14.652451880937631,14.648674927616847,1.718676186406962,2.285703929899909,55.591731387547235,0.41227798701113655,312.23765714812873,-0.0,4.527494990924895
13,60.23663209027845,101.74716409855651,5.4248571625432325,108.48365434119835,107.95398282929634,37.23521801533457,78.54226034473746,2.636663422976728,80.99840674873028,46.74116094634665,3.294295167462089,-0.0,67.81071453179061,67.80228396325005,2.7847459280175637,5.266047942892467,58.496127508814936,0.1497162336623696,68.21775612306797,-0.0,1.0579063133361863,-0.0,14.648130127648399,14.644270221293883,1.7219679095672786,2.2800566315291184,55.59909858643362,0.4142084574705185,310.9746956764333,-0.0,4.527947197775767
14,60.376972414164385,101.74716409855651,5.423597755493085,108.45846468344946,107.94958492359696,37.26606498583299,78.54226034473746,2.6358838752098053,80.97404235723255,46.62596456172537,3.4062681314045933,-0.0,67.79497194366377,67.78654042715701,2.7853045230732913,5.265833410907131,58.48160026952085,0.15002125796139723,68.21082870594313,-0.0,1.1138246675630383,-0.0,14.64379930672105,14.639865212020343,1.725881321644577,2.2744372956939336,55.606360814888546,0.41613517987094895,309.7170193038308,-0.0,4.528399404626638
15,60.516745199692686,101.74716409855651,5.422338101014195,108.43328184153368,107.94518358296558,37.29690882285903,78.54226034473746,2.635102434553897,80.9496765985667,46.51133897551883,3.526473771511804,-0.0,67.77922626267764,67.77080115095966,2.7858311850922206,5.265618711364136,58.467077072499265,0.1503263955741821,68.20389754386606,-0.0,1.1738543508625878,-0.0,14.639457969743782,14.635459955566887,1.7303235107694062,2.2688458036838584,55.61351681073629,0.41805814619402704,308.46460958163857,-0.0,4.528851611477509
16,60.65595282445863,101.74716409855651,5.421078224720658,108.40810578800419,107.94077881092787,37.32774952471978,78.54226034473746,2.634318884461725,80.92530973756875,46.397281761843,3.65489892148532,-0.0,67.76347780900842,67.75506611750372,2.786274758866105,5.265403844435467,58.452557939672495,0.1506316465082419,68.19696263902968,-0.0,1.2379887880964102,-0.0,14.635104913676162,14.631054499815079,1.7351916281975686,2.263282037163086,55.62056542571395,0.4199773485898287,307.21744809554286,-0.0,4.529303818328381
17,60.79459765755339,101.74716409855651,5.419818175394083,108.38293647223806,107.93637061101715,37.358587089723194,78.54226034473746,2.6335330571269533,80.90094199084952,46.28379050280224,3.7915294937386035,-0.0,67.74772719242624,67.7393352951499,2.7865883781197787,5.265188810293482,58.43804288165014,0.15093701077106564,68.19002399363222,-0.0,1.3062209440425512,-0.0,14.630739206260765,14.626648883927505,1.7403742658224295,2.2577458781854873,55.627505623354985,0.4218927793824085,305.9755164671798,-0.0,4.529756025179252
18,60.93268205987781,101.74716409855651,5.418558020215577,108.357773825212,107.93195898676662,37.38942151617828,78.54226034473746,2.6327448357337917,80.87657352446179,46.170862788258724,3.9363505129889216,-0.0,67.73197525269491,67.72360864075861,2.7867320006471243,5.2649736091105295,58.42353189788198,0.15124248837011636,68.18308160987218,-0.0,1.3785433401710598,-0.0,14.626360198520976,14.62224313792601,1.745755560594062,2.252237209183365,55.63433646297902,0.4238044310625676,304.7387963534662,-0.0,4.530208232030124
19,61.07020838351922,101.74716409855651,5.417297845008857,108.33261775926113,107.92754394170754,37.42025280239498,78.54226034473746,2.6319541590475657,80.85220444932472,46.0584962164406,4.0893460487526525,-0.0,67.71622306261092,67.70788609953932,2.786673464709764,5.264758241058867,58.40902497589558,0.151548079312828,68.17613548994719,-0.0,1.454948020932714,-0.0,14.621967550264166,14.617837281864455,1.7512158706790355,2.246755912997116,55.64105710368105,0.42571229630027846,303.5072694494729,-0.0,4.530660438880995
20,61.20717897300746,101.74716409855651,5.416037746364913,108.30746817596257,107.92312547936064,37.45108094668438,78.54226034473746,2.6311610175598115,80.8278348249328,45.94668839283207,4.250499351140063,-0.0,67.7004718295616,67.69216760997772,2.7863902564929517,5.264542706310239,58.39452209308893,0.15185378360661175,68.16918563604837,-0.0,1.5354266215737877,-0.0,14.617561208665533,14.613431326499258,1.756637072814068,2.2413018728210887,55.64766677493383,0.4276163679180798,302.2809174838348,-0.0,4.5311126457318665
21,61.343596164371384,101.74716409855651,5.414777828970561,108.28232496880997,107.91870360323358,37.481905947358385,78.54226034473746,2.6303654551396205,80.80346465775406,45.83543693106706,4.419792749039191,-0.0,67.68472286213218,67.67645310550735,2.7858698136756668,5.2643270050357485,58.38002321752717,0.15215960125884959,68.16223205035865,-0.0,1.6199703172899398,-0.0,14.613141417442248,14.609025272999828,1.7619035684999962,2.235874972247186,55.65416478592192,0.42951663890994324,301.05972222287375,-0.0,4.531564852582738
22,61.47946228538996,101.74716409855651,5.413518201536705,108.25718802728863,107.9142783168172,37.51272780272994,78.54226034473746,2.62956756714722,80.77909390307009,45.724739452724855,4.59720767725175,-0.0,67.668977519209,67.6607425170565,2.7851099799153265,5.26411113740568,58.36552830916172,0.15246553227689688,68.15527473505045,-0.0,1.7085698367776574,-0.0,14.608708706373356,14.604619113281204,1.7669046999492464,2.2304750952548837,55.6605505160586,0.43141310243565456,299.8436654698715,-0.0,4.53201705943361
23,61.61477965562587,101.74716409855651,5.41225897036596,108.2320572433126,107.90984962358101,37.54354651111289,78.54226034473746,2.6287674968516117,80.75472246851167,45.61459358734295,4.782724680426104,-0.0,67.65323712957468,67.6450357770715,2.784118958776576,5.263895103589283,58.35103732224286,0.15277157666808167,68.14831369228268,-0.0,1.8012154641983464,-0.0,14.604263871397752,14.600212830643311,1.7715381775108292,2.2251021262118647,55.66682340529563,0.4333057518192646,298.6327290654333,-0.0,4.5324692662844805
24,61.749550586437884,101.74716409855651,5.411000236320046,108.20693251425774,107.90541752697236,37.574362070822325,78.54226034473746,2.627965431649351,80.73035021782545,45.50499697241944,4.976323414581616,-0.0,67.63750295400075,67.62933282141219,2.782914510729632,5.263678903754713,58.336550206954165,0.15307773443970688,68.14134892420009,-0.0,1.8978970399395834,-0.0,14.599807953607417,14.595806400451947,1.7757113063819436,2.219755949874132,55.672982950848386,0.4351945805484775,297.4268948876091,-0.0,4.532921473135352
25,61.88377738099515,101.74716409855651,5.409742090686751,108.1818137470972,107.90098203041455,37.60517448017399,78.54226034473746,2.6271615991660973,80.70597697474683,45.39594725342407,5.177982649179888,-0.0,67.62177613358458,67.61363359193686,2.781523361274765,5.263462538068967,58.32206691132074,0.15338400559904608,68.13438043293228,-0.0,1.9986039616494709,-0.0,14.59534221758934,14.591399790838993,1.7793429844601651,2.214436451386552,55.67902870166379,0.4370795822737167,296.22614485213927,-0.0,4.533373679986224
26,62.01746233430177,101.74716409855651,5.408484610051818,108.15670086352965,107.89654313730628,37.635983737484736,78.54226034473746,2.6263562594923036,80.68160253073489,45.28744208380316,5.387680270245108,-0.0,67.6060576256479,67.59793803970716,2.7799794041135906,5.263246006697831,58.30758738425254,0.1536903901533467,68.12740822059313,-0.0,2.1033251857949185,-0.0,14.590868108290483,14.586992964100885,1.7823659371980516,2.2091435162830932,55.68496025205485,0.43896075080687824,295.0304609127025,-0.0,4.5338258868370955
27,62.15060773320779,101.74716409855651,5.407227854841961,108.1315938014353,107.89210085102295,37.666789841072294,78.54226034473746,2.625549700325315,80.65722664981831,45.17947912498069,5.6053932820984205,-0.0,67.5903481855247,67.58224612589818,2.778322367623616,5.263029309805962,58.293111576933065,0.15399688810982837,68.12043228928178,-0.0,2.2120492285277646,-0.0,14.586387224029433,14.582585877574704,1.7847272909686824,2.203877030486876,55.69077723930522,0.440838080120673,293.8398250610338,-0.0,4.534278093687966
28,62.28321585642708,101.74716409855651,5.405971866592899,108.10649251760674,107.88765517491736,37.697592789255495,78.54226034473746,2.624742230686562,80.6328490748583,45.07205604636019,5.831097809774531,-0.0,67.57464833241143,67.56655782350532,2.7765962314016037,5.262812447556909,58.278639444839214,0.15430349947568456,68.113452641083,-0.0,2.3247641668916152,-0.0,14.581901281591925,14.578178484770524,1.7863897499758044,2.1986368803102665,55.69647933964707,0.44271156434770315,292.65421932709387,-0.0,4.534730300538838
29,62.41528897455919,101.74716409855651,5.4047166660581825,108.08139698963717,107.8832061123232,37.72839258035395,78.54226034473746,2.623934171224222,80.6084695372239,44.96517052532483,6.064769102507019,-0.0,67.55895832572747,67.55087311852432,2.7748465634325523,5.26259542011329,58.26417095013694,0.1546102242580801,68.10646927806947,-0.0,2.441457640562376,-0.0,14.577412062356702,14.573770737120675,1.787332368607963,2.193422952454882,55.702066264128014,0.4445811977791773,291.47362577928413,-0.0,4.53518250738971
30,62.54682935010177,101.74716409855651,5.403462253639598,108.05630721548705,107.87875366655759,37.759189212688284,78.54226034473746,2.623125849241932,80.58408776175408,44.85882024723436,6.306381535593191,-0.0,67.54327817049517,67.53519200968051,2.773119178951443,5.262378227636918,58.24970606237527,0.15491706246415285,68.09948220230353,-0.0,2.562116852779545,-0.0,14.57292138467731,14.569362584876856,1.787550374161319,2.188235134011445,55.70753775733744,0.44644697486429374,290.29802652452526,-0.0,4.535634714240581
31,62.677839237468504,101.74716409855651,5.402208609120676,108.03122321374741,107.87429784092444,37.78998268457997,78.54226034473746,2.6223175909651584,80.55970347447501,44.75300290542346,6.555908613302262,-0.0,67.52760761400863,67.51951450859325,2.7714580778167197,5.262160870288961,58.23524475989792,0.15522401410101253,68.09249141583932,-0.0,2.6867285717985356,-0.0,14.568431060917458,14.564953978505427,1.7870552791717793,2.1830733124596935,55.71289359477516,0.44830889020921866,289.12740370841243,-0.0,4.536086921091452
32,62.808320883012634,101.74716409855651,5.400955693514157,108.00614502178655,107.86983863872022,37.82077299435157,78.54226034473746,2.6215097121182067,80.5353164120058,44.64771620119551,6.813322972639197,-0.0,67.51194616892714,67.50384063861772,2.7699030260895063,5.261943348230218,58.22078703069796,0.15553107917574277,68.08549692072633,-0.0,2.815279132770306,-0.0,14.563942845101062,14.560544870387895,1.785874122336037,2.1779373756680864,55.71813358085957,0.450166938575863,287.96173951537054,-0.0,4.536539127942324
33,62.93827652503314,101.74716409855651,5.399703450612935,107.98107269419747,107.86537606323573,37.851560140326384,78.54226034473746,2.620702515366597,80.51092632411107,44.542957843821334,7.078596384715967,-0.0,67.49629313266188,67.48817043387453,2.7684890913291125,5.261725661621218,58.20633287213918,0.1558382576953976,68.07849871901094,-0.0,2.947754438426154,-0.0,14.559458418703228,14.556135215282463,1.784048805478159,2.172827211893737,55.7232575487558,0.45202111488144947,286.80101616871457,-0.0,4.536991334793195
34,63.067708393803414,101.74716409855651,5.398451809875811,107.95600629990533,107.8609101177626,37.88234412082878,78.54226034473746,2.619896279651142,80.48653298434616,44.43872555053144,7.351699759385445,-0.0,67.48064762344782,67.47250393744193,2.767244109327439,5.261507810622529,58.19188229149913,0.15614554966700503,68.07149681274032,-0.0,3.0841399613918408,-0.0,14.554979331395147,14.551724972248605,1.781634872011897,2.1677427097820336,55.728265358321025,0.4538714141970415,285.645215930832,-0.0,4.537443541644067
35,63.19661871158558,101.74716409855651,5.397200690531834,107.93094591805942,107.85644080559737,37.91312493418387,78.54226034473746,2.619091255765896,80.46213619446972,44.33501704651094,7.63260314820708,-0.0,67.46500863164815,67.45684119878827,2.766188158463877,5.261289795394955,58.17743530478319,0.1564529550975636,68.06449120396522,-0.0,3.2244207456686316,-0.0,14.550506976477115,14.547314105444881,1.7786996494757077,2.1626837583664003,55.733156896375526,0.4557178317466755,284.49432110328746,-0.0,4.537895748494938
36,63.32500969264226,101.74716409855651,5.395950003223307,107.90589163638793,107.85196813004325,37.94390257871801,78.54226034473746,2.6182876633284944,80.43773578746598,44.23183006489541,7.921275746225115,-0.0,67.44937504029151,67.44118227274359,2.7653330530345426,5.261071616099634,58.16299193643816,0.1567604739940471,68.05748189474116,-0.0,3.3685814075213143,-0.0,14.546042574047105,14.54290258467533,1.7753214794391068,2.1576502470680814,55.73793207636098,0.45756036290685226,283.3483140268715,-0.0,4.5383479553458095
37,63.45288354326602,101.74716409855651,5.394699656943164,107.88084354425415,107.84749209441698,37.97467705275819,78.54226034473746,2.6174856823826773,80.41333163592121,44.129162346762236,8.217685897929151,-0.0,67.43374571178973,67.42552721515997,2.7646814438417007,5.260853272898351,58.14855221735473,0.15706810636339918,68.0504688871327,-0.0,3.516606138454862,-0.0,14.541587124348117,14.53849038690394,1.7715864277438709,2.152642065695732,55.7425908382256,0.4593990032047778,282.20717708182576,-0.0,4.538800162196681
38,63.58024246178517,101.74716409855651,5.393449560182012,107.8558017315097,107.84301270204833,38.00544835463245,78.54226034473746,2.6166854541181186,80.38892365130062,44.02701164112825,8.521801098262989,-0.0,67.41811950227532,67.4098760821947,2.7642275042725637,5.26063476595354,58.13411618400564,0.15737585221253642,68.04345218321339,-0.0,3.668478705718237,-0.0,14.53714141176724,14.534077496123878,1.767587492614356,2.1476591044452933,55.74713314878769,0.46123374831814357,281.0708926878583,-0.0,4.539252369047553
39,63.70708863858854,101.74716409855651,5.3921996263753655,107.83076628304335,107.83852995628409,38.03621648266972,78.54226034473746,2.6158870758766493,80.3645117889252,43.92537570494177,8.833587997452035,-0.0,67.40249532969224,67.39422892690322,2.7639568858386374,5.260416095428454,58.119683876455944,0.15768371154834795,68.03643178506809,-0.0,3.824182454715158,-0.0,14.532705977092405,14.529663904257317,1.763421789008699,2.1427012538996117,55.7515590019092,0.4630645940737683,279.93944330430725,-0.0,4.539704575898424
40,63.833424256146216,101.74716409855651,5.390949777875047,107.80573727480889,107.83404386048855,38.06698143520002,78.54226034473746,2.6150906006590158,80.34009604845076,43.824252303076165,9.153012405269559,-0.0,67.38687222343827,67.37858579675667,2.7638480393663882,5.260197261487208,58.10525533605063,0.15799168437769648,68.02940769479348,-0.0,3.983700311134625,-0.0,14.528281114772224,14.525249611242026,1.759187869754046,2.137768405028118,55.75586841910056,0.46489153644649817,278.81281143027,-0.0,4.540156782749295
41,63.95925148901399,101.74716409855651,5.389699946678156,107.7807147730964,107.82955441804376,38.09774321055418,78.54226034473746,2.6142960370617767,80.31567647392762,43.72363920832878,9.480039292103447,-0.0,67.37124933347711,67.36294673318638,2.7638724957110767,5.25997826429478,58.09083060496601,0.158299770707416,68.0223799144982,-0.0,4.14701478148366,-0.0,14.52386687256534,14.52083462504217,1.7549851424815746,2.132860449186782,55.76006144957866,0.46671457155892004,277.69097960464364,-0.0,4.540608989600167
42,64.08457250387093,101.74716409855651,5.38845008060275,107.75569882835619,107.82506163234953,38.128501807064026,78.54226034473746,2.613503349112603,80.29125315393905,43.62353420140956,9.814632796782705,-0.0,67.35562600753453,67.34731176772374,2.7639972777078032,5.259759104017012,58.07640972238647,0.15860797054431316,68.01534844630265,-0.0,4.314107956995794,-0.0,14.519463050625484,14.516418961673347,1.750909261437793,2.127977278117552,55.76413817108329,0.4685336956793539,276.57393040636634,-0.0,4.541061196451039
43,64.20938945951904,101.74716409855651,5.387200141930431,107.73068947655806,107.82056550682178,38.159257223062255,78.54226034473746,2.612712458466247,80.26682621940539,43.523935070941484,10.156756226719406,-0.0,67.34000177413057,67.33168092284991,2.7641853607420845,5.2595397808205355,58.0619927247143,0.15891628389516657,68.00831329233826,-0.0,4.48496151370194,-0.0,14.515069213701283,14.512002644805552,1.7470523103537319,2.1231187839483767,55.76809868976493,0.4703489052218631,275.4616464544189,-0.0,4.541513403301909
44,64.3337045069144,101.74716409855651,5.3859501109950765,107.70568673560385,107.8160660448908,38.190009456882784,78.54226034473746,2.6119232463963904,80.24239584157056,43.42483961345079,10.50637206434107,-0.0,67.32437638743862,67.31605420975352,2.764398027818564,5.259320294872684,58.04757964274098,0.15922471076673012,68.00127445474607,-0.0,4.659556715642688,-0.0,14.510684702202079,14.507585705399183,1.7434993022776923,2.118284859192734,55.771943140708025,0.47216019674466964,274.35411040801074,-0.0,4.541965610152781
45,64.45751978918088,101.74716409855651,5.384699985330474,107.68069060618376,107.81156324999804,38.22075850686023,78.54226034473746,2.6111355583531775,80.21796222743369,43.32624563336438,10.863441970834362,-0.0,67.30874981663109,67.30043162886597,2.7645965510659742,5.25910064634133,58.03317050089303,0.15953325116572725,67.9942319356747,-0.0,4.837874416737865,-0.0,14.506308657517565,14.503168180879065,1.74032687096641,2.1134753967494944,55.775671687759186,0.4739675669492716,273.2513049667038,-0.0,4.542417817003653
46,64.58083744162234,101.74716409855651,5.38344978008558,107.65570107136207,107.80705712559455,38.25150437133034,78.54226034473746,2.6103492055885025,80.19352561811604,43.228150943005254,11.227926788467808,-0.0,67.29312225106992,67.2848131696024,2.7647430518337677,5.258880835394818,58.018765316530455,0.15984190509885599,67.98718573727949,-0.0,5.019895061946487,-0.0,14.50194003104715,14.498750114839194,1.7376022643485693,2.1086902899027087,55.77928452354358,0.4757710126799151,272.1532128704656,-0.0,4.542870023854524
47,64.70365959175548,101.74716409855651,5.38219952643497,107.63071809817319,107.8025476751347,38.28224704862968,78.54226034473746,2.609563973874341,80.1690862801186,43.130553362583704,11.599786548552508,-0.0,67.27749408043728,67.26919881135936,2.7648035350618008,5.258660862201653,58.004364098604604,0.16015067257278529,67.98013586171824,-0.0,5.205598691242266,-0.0,14.497577632635137,14.494331555462168,1.7353807392386769,2.103929432321169,55.78278186894232,0.4775705309217591,271.05981689990165,-0.0,4.543322230705395
48,64.8259883593091,101.74716409855651,5.380949270610039,107.60574163859022,107.79803490207622,38.312986537096016,78.54226034473746,2.6087796237732443,80.14464450505355,43.033450720196285,11.978980471033728,-0.0,67.26186588262568,67.25358852412002,2.7647474363661773,5.258440726930509,57.98996684830509,0.16045955359415923,67.97308231115133,-0.0,5.394964939409654,-0.0,14.49322013207349,14.489912555470584,1.7337061671674912,2.0991927180583674,55.78616397279131,0.47936611880102437,269.97109987622383,-0.0,4.543774437556267
49,64.94782585626253,101.74716409855651,5.379699070479593,107.58077163295259,107.79351880987238,38.34372283506796,78.54226034473746,2.607995902019857,80.12020059823499,42.93684085181481,12.365466974022167,-0.0,67.24623838099508,67.23798227059649,2.7645507322538485,5.258220429749834,57.97557355834735,0.16076854816959288,67.96602508773654,-0.0,5.587973040803681,-0.0,14.48886612233245,14.485493170064323,1.7326086497273836,2.094480041551954,55.78943111074353,0.4811577735828428,268.8870446615186,-0.0,4.544226644407138
50,65.06917418684546,101.74716409855651,5.37844899515015,107.55580801036483,107.78899940197246,38.37445594088508,78.54226034473746,2.607212541366822,80.09575487883441,42.84072160128547,12.75920367366084,-0.0,67.23061243937704,67.22238000647913,2.764195427824926,5.2579999708278855,57.9611842134466,0.16107765630567408,67.95896419362948,-0.0,5.784601829283482,-0.0,14.484514118704482,14.481073456948657,1.7321049906114283,2.089791297623693,55.79258358498915,0.48294549267131953,267.80763415872894,-0.0,4.54467885125801
51,65.19003544757017,101.74716409855651,5.3771991183600605,107.5308506953087,107.78447668181587,38.40518585288789,78.54226034473746,2.6064292720902893,80.07130766835564,42.74509082031607,13.160147392354084,-0.0,67.21498897950093,67.20678168456904,2.763670253750409,5.257779350332441,57.946798792321765,0.16138687800896323,67.9518996309797,-0.0,5.984829742321776,-0.0,14.48016262272374,14.476653474250497,1.7321989521513466,2.0851263814788448,55.79562172168855,0.48472927360783763,266.7328513118345,-0.0,4.545131058108881
52,65.3104117272564,101.74716409855651,5.3759495182465855,107.50589960788017,107.7799506528277,38.43591256941808,78.54226034473746,2.6056458276112733,80.04685928499573,42.649946368468754,13.56825416439845,-0.0,67.19936897808249,67.19118725492623,2.7629730837608357,5.257558568430578,57.93241726624294,0.16169621328599443,67.94483140192779,-0.0,6.188634823816911,-0.0,14.47581015339588,14.472233279498928,1.7328790604576512,2.080485188705806,55.79854587086841,0.48650911406975844,265.66267910600794,-0.0,4.5455832649597525
53,65.43030510702297,101.74716409855651,5.374700271879689,107.48095466925395,107.7754213184208,38.466636088818085,78.54226034473746,2.6048619465120186,80.02241004163962,42.55528611315754,13.983479235207394,-0.0,67.1837533984963,67.17559666828484,2.7621074978716456,5.257337625288779,57.918039603244196,0.1620056621432731,67.93775950860675,-0.0,6.395994723705659,-0.0,14.471455258400018,14.467812929262612,1.7341228504827644,2.07586761527599,55.801356403845176,0.48828501187084483,264.59710056752414,-0.0,4.546035471810624
54,65.54971766032739,101.74716409855651,5.373451453103793,107.45601580384816,107.77088868198923,38.49735640943137,78.54226034473746,2.6040773822313943,79.99796023613752,42.46110792963585,14.405777070496486,-0.0,67.1681431637976,67.16000987740617,2.76108568966604,5.257116521072605,57.903665767072674,0.16231522458727726,67.93068395313772,-0.0,6.606886702550246,-0.0,14.467096567952108,14.463392477391977,1.7358942668142787,2.071273557543225,55.80405371233662,0.4900569649591886,263.53609876400606,-0.0,4.546487678661496
55,65.66865145297972,101.74716409855651,5.372203128973755,107.43108294288494,107.76635274691147,38.52807352960238,78.54226034473746,2.603291905938984,79.97351014843007,42.36740970098341,14.835101360604595,-0.0,67.15253911217212,67.14442683930419,2.7599250992937088,5.25689525594686,57.88929572065195,0.1626249006244578,67.92360473763203,-0.0,6.821287633696302,-0.0,14.462732810772044,14.458971974499454,1.738146894280881,2.0667029122431053,55.80663820525588,0.4918249714165082,262.47965680443286,-0.0,4.5469398855123675
