time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
26,68.59393797118824,114.40584024976654,4.414344694299114,88.27624163048955,98.22137732350077,32.649857684841535,113.49618373876129,2.2633488741962293,66.4352027518382,41.24366508111953,6.851545574015852,-0.0,55.17930867873862,55.17265101905587,2.2443801326414774,4.79128669870735,47.1260524396416,0.1981033409853993,61.24244476962601,-0.0,2.0685863044651462,-0.0,12.574160412201158,12.571252225068278,1.447130702852743,2.0118861015180856,43.92995548345862,0.5362576730778801,245.9380714067009,-0.0,4.764226730326563
27,68.78766887873552,114.40584024976654,4.412570641658732,88.24076526796742,98.2102160979594,32.69826932554542,113.49618373876129,2.2622046714673703,66.40161195733953,41.084669170799806,7.113366171183615,-0.0,55.15713302073385,55.15047829247954,2.243417399453397,4.7907422486809415,47.10582107897977,0.1989551898087448,61.2238274516293,-0.0,2.13397958682998,-0.0,12.56780373037417,12.564895981200689,1.4473359575463398,2.0041302034537085,43.938643567825615,0.5392738208146401,244.1427304398447,-0.0,4.765017342130467
28,68.97998580068997,114.40584024976654,4.410797350337073,88.2053041357364,98.19905360289441,32.74666624416307,113.49618373876129,2.261060309364566,66.3680145783734,40.92709398991427,7.38479706790053,-0.0,55.13496687921311,55.12831508483516,2.2424541476200472,4.790197736726552,47.08559868206883,0.19980754895003863,61.20520250368684,-0.0,2.201773173215303,-0.0,12.561446163136365,12.5585384913822,1.4475310878131769,1.9964436092641706,43.947014410276665,0.5422766367973442,242.3611620778044,-0.0,4.765807953934371
29,69.17089962651214,114.40584024976654,4.409024820663316,88.16985822638048,98.187889851425,32.79504843466215,113.49618373876129,2.259915796303003,66.33441085735987,40.77092839816718,7.665809035288055,-0.0,55.11281025829115,55.1061613914877,2.241490349124295,4.789653163484141,47.065385244134205,0.20066041829585698,61.1865699358438,-0.0,2.271959763308119,-0.0,12.555087757238793,12.552179801484918,1.4477217457857137,1.9888257755204097,43.95507060032283,0.545266124513912,240.5932751677496,-0.0,4.766598565738275
30,69.36042110033317,114.40584024976654,4.407253053045371,88.1344275324125,98.17672485664671,32.843415891026375,113.49618373876129,2.258771131443827,66.30080104184628,40.61616140471894,7.9563707182512795,-0.0,55.090663163066836,55.08401720775772,2.2405262381344704,4.789108529592517,47.04518076021056,0.20151379773142183,61.16792975814794,-0.0,2.3445315257437573,-0.0,12.54872850802115,12.545819958351183,1.4479129600121208,1.9812761660839102,43.962814697588406,0.5482422898834621,238.83897936674137,-0.0,4.76738917754218
31,69.54856111254982,114.40584024976654,4.405482047761187,88.09901204638649,98.16555863182042,32.89176860716288,113.49618373876129,2.2576263159381815,66.2671853808172,40.462781869036995,8.256450554130456,-0.0,55.06852559701452,55.06188252899146,2.239561964650216,4.788563835698551,47.02498522537573,0.2023676871406345,61.14928198077222,-0.0,2.419480577315382,-0.0,12.542368421878674,12.539459009095296,1.4481096900242136,1.9737942375140596,43.97024929611939,0.5512051386737186,237.09818314005685,-0.0,4.7681797893460836
32,69.73533003644481,114.40584024976654,4.4037118047598796,88.06361176143767,98.15439118973023,32.940106577203196,113.49618373876129,2.256481342736077,66.23356411880224,40.31077918035908,8.566015930203157,-0.0,55.04639755949817,55.03975735089845,2.2385978815219487,4.78801908242586,47.004798634866646,0.20322208640999798,61.130626613544834,-0.0,2.4967987725486136,-0.0,12.536007459644757,12.533096999988556,1.4483149259349255,1.9663794722126973,43.97737687170253,0.5541546788263808,235.3707988977194,-0.0,4.768970401149987
33,69.92073799028461,114.40584024976654,4.40194232369767,88.02822667112912,98.14322254290703,32.988429795397145,113.49618373876129,2.255336203430843,66.19993749554567,40.16014298908108,8.885033970050086,-0.0,55.02427904622056,55.01764166945561,2.2376343628954296,4.787474270385704,46.98462098410418,0.20407699542760108,61.11196366610803,-0.0,2.576477900107165,-0.0,12.529645574615682,12.526733976396761,1.4485299601570698,1.9590313653210878,43.98419984148859,0.5570909191116005,233.65674103491455,-0.0,4.769761012953892
34,70.1047964170014,114.40584024976654,4.400173604076952,87.99285676828126,98.13205270553784,33.03673825523491,113.49618373876129,2.2541908896644665,66.16630578095184,40.01086159072447,9.21346724107789,-0.0,55.00217005096159,54.99553548017569,2.236671762021344,4.786929400270135,46.964452267988705,0.20493241406658375,61.093293149380685,-0.0,2.658508610687837,-0.0,12.523282720358031,12.52036998939277,1.4487559279704263,1.951749345889058,43.99072093950731,0.5600138696726001,231.955912702743,-0.0,4.770551624757796
35,70.2875154584002,114.40584024976654,4.398405645003351,87.95750204689978,98.1208816903427,33.08503195088517,113.49618373876129,2.2530453939970205,66.13266921353835,39.86292461240662,9.551280172375177,-0.0,54.98007056254156,54.973438779312254,2.2357102707199337,4.786384472699639,46.94429248219042,0.2057883422117414,61.07461507317197,-0.0,2.7428820199680137,-0.0,12.516918855538892,12.514005084110247,1.448991134410306,1.944532907922334,43.99694259303183,0.5629235416786986,230.26822770727253,-0.0,4.771342236561701
36,70.46890537724896,114.40584024976654,4.396638445592992,87.9221625008902,98.10970951020657,33.13331087644121,113.49618373876129,2.2518997095198774,66.09902803398458,39.71632155758877,9.898436537943734,-0.0,54.957980569912074,54.95135156305628,2.234750062147135,4.785839488302755,46.92414162232845,0.20664477974622816,61.055929447420354,-0.0,2.8295890800081698,-0.0,12.510553941776983,12.507639306091939,1.4492337562943522,1.9373815393946336,44.002867258436396,0.5658199466433456,228.59359879188133,-0.0,4.7721328483656045
37,70.64897643275312,114.40584024976654,4.394872004847035,87.88683812419748,98.0985361781449,33.18157502594154,113.49618373876129,2.2507538322991665,66.06538247925535,39.57104193403459,10.254897846476993,-0.0,54.93590006058762,54.929273827623334,2.2337911506121735,4.785294447714381,46.903999684116364,0.20750172655062635,61.03723628218339,-0.0,2.9186201770769675,-0.0,12.504187957217475,12.501272700177697,1.449480147487762,1.9302947284895515,44.00849739396064,0.5687030981559061,226.93193838894092,-0.0,4.772923460169508
38,70.82773887131754,114.40584024976654,4.393106321797899,87.85152891073594,98.08736170717096,33.22982439342618,113.49618373876129,2.2496077596717683,66.03173278468728,39.42707526266563,10.620625420208247,-0.0,54.91382902247342,54.90720556920987,2.232833519448574,4.784749351569309,46.88386666327639,0.20835918250539237,61.01853558751889,-0.0,3.0099656508720996,-0.0,12.497820887065267,12.494905310899279,1.4497266121208832,1.9232719640325293,44.01383545471128,0.5715730099851082,225.28315900790352,-0.0,4.773714071973413
39,71.00520281634051,114.40584024976654,4.3913413954855764,87.81623485441837,98.07618611027786,33.27805897294915,113.49618373876129,2.2484614948166652,65.99807917632386,39.284411190861164,10.995578765777264,-0.0,54.89176744356939,54.88514678401139,2.2318769501078357,4.784204200501354,46.86374255566106,0.20921714748977951,60.99982737348767,-0.0,3.103615387621891,-0.0,12.49145274898136,12.48853718102993,1.4499680464025544,1.9163127410176772,44.01888386802856,0.5744296977596312,223.64717387634101,-0.0,4.774504683777317
40,71.1813783675035,114.40584024976654,4.389577225129982,87.78095594897864,98.0650094004548,33.326278758567526,113.49618373876129,2.247315042570341,65.96442187789258,39.143039390375755,11.37971704031396,-0.0,54.86971531412447,54.86309746811157,2.230921227655534,4.783658995144131,46.84362735705481,0.21007562138280841,60.98111165015097,-0.0,3.199559186259791,-0.0,12.48508356983511,12.482168352904665,1.4501997508976794,1.9094165556281446,44.02364505518003,0.5772731774433797,222.0238963641275,-0.0,4.775295295581222
41,71.35627551054378,114.40584024976654,4.387813810292216,87.74569218781522,98.0538315906722,33.37448374435131,113.49618373876129,2.246168414085279,65.9307611036216,39.00294965009152,11.772997719809977,-0.0,54.84767262865237,54.841057617384436,2.22996603251005,4.783113736130346,46.82352106318662,0.21093460406237285,60.96238842757298,-0.0,3.297786425831925,-0.0,12.478713411584769,12.475798867060954,1.450416990298247,1.9025829097606215,44.02812141038558,0.5801034666809117,220.41324051328496,-0.0,4.776085907385125
42,71.52990423464229,114.40584024976654,4.386051150520258,87.71044356433936,98.0426526939009,33.422673924370436,113.49618373876129,2.2450216199788935,65.89709706837546,38.86413175534555,12.175378330944898,-0.0,54.82563938150288,54.81902722771202,2.22901109879639,4.782568424092721,46.80342366975597,0.21179409540640046,60.943657715817615,-0.0,3.3982864980444276,-0.0,12.47234233321596,12.469428764156723,1.4506154220137075,1.895811305138867,44.032315328299404,0.5829205830491883,218.81512034827978,-0.0,4.776876519189029
43,71.702274370575,114.40584024976654,4.38428924581011,87.67521007152243,98.03147272308512,33.47084929271329,113.49618373876129,2.2438746784578787,65.86342997502085,38.72657565428845,12.586814062845528,-0.0,54.80361557262605,54.79700629470144,2.2280561782243207,4.782023059662683,46.78333517229119,0.21265409529124285,60.92491952495254,-0.0,3.50104821076759,-0.0,12.465970435876986,12.463058082579568,1.4507918834070515,1.8891012514287644,44.03622916477766,0.5857245464083071,217.22945083674287,-0.0,4.777667130992934
44,71.87339577456221,114.40584024976654,4.382528096075214,87.63999170241719,98.02029169117328,33.51900984346528,113.49618373876129,2.2427276060226107,65.82976002884313,38.59027126891422,13.007260480119273,-0.0,54.781601200939846,54.77499481401066,2.2271010414955437,4.781477643471862,46.76325556633819,0.21351460359349994,60.906173865044835,-0.0,3.606060465653128,-0.0,12.459597811236607,12.45668686117477,1.450943234188478,1.8824522570202658,44.03986528172135,0.5885153762400644,215.6561467967002,-0.0,4.778457742796838
45,72.04327814396778,114.40584024976654,4.380767701618109,87.60478844969559,98.00910961108656,33.567155570730705,113.49618373876129,2.241580424029771,65.79608742587311,38.45520868447151,13.436670803158284,-0.0,54.75959627022604,54.75299278105966,2.2261455982762213,4.780932176150559,46.743184847216305,0.21437562018817616,60.88742074616511,-0.0,3.7133115788528746,-0.0,12.453224577943056,12.450315137036409,1.4510687014695645,1.8758638382669623,44.043226001078104,0.5912930942510806,214.09512400264697,-0.0,4.7792483546007425
46,72.211931198181,114.40584024976654,4.3790080626543775,87.56960030611552,97.99792649574987,33.615286468611224,113.49618373876129,2.240433152728497,65.7624123638614,38.321377963571265,13.874998577551207,-0.0,54.737600783179374,54.73100019132212,2.225189748971835,4.780386658329257,46.72312301028222,0.21523714495049356,60.868660178383514,-0.0,3.8227899477409393,-0.0,12.446850848491533,12.443942947583999,1.4511672325171245,1.8693355104181704,44.046313650314644,0.5940577218330801,212.546298097515,-0.0,4.780038966404646
47,72.37936450807703,114.40584024976654,4.377249179424161,87.53442726441855,97.98674235806192,33.66340253122633,113.49618373876129,2.239285812621683,65.72873503621534,38.18876932142814,14.322195159032763,-0.0,54.71561474280168,54.709017040261514,2.2242336174553796,4.779841090637163,46.70307005074698,0.21609917775416426,60.84989217177332,-0.0,3.9344834227454064,-0.0,12.440476736787009,12.437570329415188,1.4512403870604016,1.862866796167286,44.04913051942485,0.5968092823966326,211.00958562844227,-0.0,4.78082957820855
48,72.54558770301637,114.40584024976654,4.375491052156001,87.49926931732045,97.97555721099089,33.71150375266363,113.49618373876129,2.2381384241674755,65.69505563773654,38.05737291342181,14.778211766711328,-0.0,54.69363815194967,54.68704332332521,2.2232773068008576,4.779295473706868,46.68302596381448,0.2169617184723181,60.83111673646066,-0.0,4.048379820170057,-0.0,12.43410235648586,12.431197319391462,1.4512895365098877,1.8564572152889285,44.051678912561805,0.5995477993629201,209.48490265433472,-0.0,4.781620190012455
49,72.71061032696764,114.40584024976654,4.373733680933666,87.46412645767516,97.96437106750962,33.75959012701255,113.49618373876129,2.2369910056018214,65.66137436302252,37.927178982750206,15.24299803959157,-0.0,54.6716710116705,54.66507903604689,2.2223209660050354,4.778749808171195,46.662990744708935,0.21782476697681574,60.81233388259173,-0.0,4.164466561666111,-0.0,12.427727808898894,12.424823954335688,1.4513172678342197,1.8501062918415334,44.05396111280618,0.6022732975260428,207.97216571924844,-0.0,4.782410801816359
50,72.87444284023364,114.40584024976654,4.371977065612028,87.42899867781617,97.95318394195948,33.807661647743316,113.49618373876129,2.235843573211664,65.6276914285296,37.798176836367276,15.71649673147184,-0.0,54.649713320150035,54.64312417363502,2.2213650136952876,4.778204094729725,46.64296438807436,0.21868832312476527,60.793543621399465,-0.0,4.2827293492101575,-0.0,12.421353184509128,12.418450275206979,1.4513287672101163,1.8438135042130976,44.05597962084395,0.6049858056283639,206.47128309745563,-0.0,4.783201413620263
51,73.03709318816082,114.40584024976654,4.370221205829113,87.39388597214524,97.94199584528033,33.8557183098763,113.49618373876129,2.234696136439235,65.5940070014093,37.67035835233281,16.198663600587153,-0.0,54.627765072863596,54.62117873259069,2.220409693378884,4.777658333916108,46.622946889965654,0.21955238680670475,60.774745961458706,-0.0,4.4031571328150605,-0.0,12.414978535773411,12.412076313634712,1.451327697185142,1.8375784562114164,44.057736336713546,0.6076853460555112,204.9821850259842,-0.0,4.783992025424167
52,73.19857088675067,114.40584024976654,4.368466100970684,87.35878833410102,97.93080679063839,33.90376010742091,113.49618373876129,2.2335487036498547,65.56032128453325,37.54371380340839,16.68944449573811,-0.0,54.60582626213324,54.599242708813044,2.2194552436281767,4.777112526372599,46.60293824573427,0.22041695789018154,60.7559409130989,-0.0,4.525736387476635,-0.0,12.408603909165743,12.40570210800742,1.451318420174467,1.8314006733370547,44.059233536404385,0.6103719465747703,203.50478779371406,-0.0,4.784782637228071
53,73.35888539130886,114.40584024976654,4.366711750256577,87.32370575728314,97.91961679120317,33.951787034388104,113.49618373876129,2.2324012795736943,65.52663448270117,37.41823352475843,17.188784135700843,-0.0,54.58389687820691,54.577316098301864,2.2185018308772633,4.7765666727416125,46.58293845083611,0.22128203624181653,60.737128486663956,-0.0,4.650453305951598,-0.0,12.40222933096485,12.399327697078492,1.4513051183916994,1.8252796841346175,44.06047348194889,0.6130456358887011,202.03900804098606,-0.0,4.785573249031976
54,73.51804292763364,114.40584024976654,4.364958153087213,87.2886382375039,97.9084258557484,33.99979908679149,113.49618373876129,2.2312538635850037,65.49294673409045,37.293911153033065,17.696644307436717,-0.0,54.561976913589845,54.55539889843985,2.2175494462445076,4.776020773451135,46.562947502347676,0.22214762177163402,60.71830868906002,-0.0,4.777298344009844,-0.0,12.395854797694348,12.392953106994646,1.4512898410804251,1.819215178196795,44.061457663850994,0.6157064343143549,200.5847906470733,-0.0,4.78636386083588
55,73.67605419543264,114.40584024976654,4.363205308440622,87.25358576756409,97.89723399934145,34.047796257784846,113.49618373876129,2.230106455009616,65.45925827581692,37.17073575208298,18.212959534436607,-0.0,54.540066355507456,54.53349110472746,2.2165980875337348,4.775474829236162,46.54296539523729,0.22301371432523817,60.69948153214566,-0.0,4.906255147995869,-0.0,12.389480305608862,12.386578382624313,1.4512761900375615,1.8132066220528884,44.06218864358293,0.6183543766146116,199.14204090637946,-0.0,4.787154472639783
