time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,62.85225028422905,108.77387294697007,5.392292735408402,107.83283560739667,114.24882362222117,46.73529913653914,89.84289656876533,2.4949863671317294,42.63490172031848,49.191841011021246,3.5317767330298,-0.0,67.4036591926053,67.3955222546231,2.7550967352015796,5.573113347425352,57.82828744271647,0.38743283628947134,69.14240681514508,-0.0,1.5063262645699065,-0.0,13.86103537295391,13.855727604675554,2.6723824098631894,2.3996020005376515,48.52095468084695,0.45079533784057185,324.80111044951326,-0.0,4.342009504323452
11,63.02787367828869,108.77387294697007,5.390799578099876,107.80298623121797,114.24268941945837,46.77277587278918,89.84289656876533,2.4935378184484867,42.61004857909459,49.042519306868726,3.628800835660973,-0.0,67.38499472624872,67.37686639451141,2.753949683635732,5.572814118022288,57.811116330939036,0.38811237808087246,69.12935653255221,-0.0,1.5490942241003252,-0.0,13.852987880269229,13.847650692544324,2.6721527882212763,2.3923180149692365,48.52004398629991,0.4533036017209598,323.16906887471276,-0.0,4.342551577919498
12,63.202614602419,108.77387294697007,5.38930705294593,107.77314552947126,114.23655298585501,46.81024553329317,89.84289656876533,2.4920893085038203,42.5851959427331,48.894079529044596,3.7350225151544625,-0.0,67.3663381618244,67.35821595591973,2.7527689522454724,5.572514779797735,57.79395045525076,0.38879223506427135,69.11630059644618,-0.0,1.5959164503990826,-0.0,13.84494060279886,13.839573944486078,2.6722322534621217,2.3850770501973275,48.51894913276661,0.45580582869040054,321.5452035844878,-0.0,4.343093651515543
13,63.376477480716645,108.77387294697007,5.387815172343403,107.74331348692516,114.23041432730933,46.847708114987505,89.84289656876533,2.4906406753219454,42.56034407296191,48.74651715370002,3.8504301820620888,-0.0,67.34768965429281,67.3395709293284,2.75157660566358,5.572215333039408,57.77678979509892,0.389472407222174,69.10323901089646,-0.0,1.6467878348690652,-0.0,13.836892640677336,13.831497445558622,2.6726107090801436,2.377878885546372,48.51767035470166,0.4583020001326501,319.929480902287,-0.0,4.3436357251115885
14,63.549466716914864,108.77387294697007,5.386323936169171,107.71349010088136,114.2242734497038,46.88516361481106,89.84289656876533,2.4891917601563347,42.53549322815611,48.5998276774732,3.9750111229444345,-0.0,67.3290492021149,67.32093131305103,2.75039646967047,5.571915778034261,57.759634333449206,0.390152894536868,69.09017177996523,-0.0,1.7017027734608885,-0.0,13.828843111979495,13.82342127973012,2.6732667375299006,2.370723301340186,48.516207978175075,0.46079209790904957,318.3218672385227,-0.0,4.344177798707634
15,63.72158669845809,108.77387294697007,5.384833331484768,107.68367538146448,114.21813035891162,46.92261202970452,89.84289656876533,2.4877424204172294,42.51064365031465,48.45400661351053,4.108751722653346,-0.0,67.31041664355985,67.30229711341548,2.7492507617311857,5.57161611506879,57.74248405903961,0.3908336969904601,69.07709890771108,-0.0,1.7606552646544213,-0.0,13.820791224540017,13.815345525646737,2.674170320228138,2.3636100787078607,48.51456238560972,0.46327610425897586,316.7223290748141,-0.0,4.3447198723036795
16,63.89284179380386,108.77387294697007,5.383343334510829,107.65386934964364,114.2119850607999,46.960053356611006,89.84289656876533,2.4862925315981768,42.48579556313923,48.309049494159254,4.251637315445926,-0.0,67.2917916813856,67.28366834352747,2.748158809728547,5.571316344429193,57.72533896646446,0.3915148145648541,69.06402039819119,-0.0,1.8236388438302369,-0.0,13.812736286656394,13.807270256008298,2.675283749155458,2.3565389997151147,48.5127340269656,0.46575400186319854,315.1308329753194,-0.0,4.345261945899725
17,64.06323635329065,108.77387294697007,5.381853911297086,107.62407203656015,114.20583756123226,46.99748759247588,89.84289656876533,2.484841991744425,42.460949167530394,48.16495187013506,4.40365223199827,-0.0,67.27317389121383,67.26504502285029,2.747135873600743,5.571016466401503,57.70819905667611,0.3921962472417573,69.05093625546328,-0.0,1.8906466039931404,-0.0,13.804677731913335,13.799195536104582,2.676562783531113,2.3495098473236906,48.510723409210456,0.46822577382198244,313.54734558361804,-0.0,4.3458040194957706
18,64.23277470921526,108.77387294697007,5.380365021871388,107.59428347937482,114.19968786607268,47.03491473424649,89.84289656876533,2.483390724773641,42.436104638213614,48.02170931049799,4.5647798026025175,-0.0,67.2545627733926,67.24642717460947,2.746192732522111,5.570716481271768,57.69106433571068,0.39287799500267534,69.03784648358791,-0.0,1.9616711971814227,-0.0,13.796615137631198,13.791121422718843,2.677958768768316,2.342522405390175,48.508531084980916,0.4706914036507402,311.97183362323915,-0.0,4.346346093091816
19,64.40146117583788,108.77387294697007,5.378876620628553,107.56450372087816,114.19353598118605,47.072334778872595,89.84289656876533,2.481938680542382,42.411262123677005,47.879317402643245,4.735002357415261,-0.0,67.23595775785718,67.22781482554903,2.745335439249225,5.5704163893260805,57.673934814700154,0.3935600578289204,69.02475108662881,-0.0,2.0367048345763514,-0.0,13.788548225235315,13.783047964107574,2.679419138100837,2.3355764586655536,48.50615765235274,0.4731508752798669,310.4042638976145,-0.0,4.346888166687861
20,64.56930004946547,108.77387294697007,5.377388661318284,107.53473280449674,114.18738191244418,47.109747723306164,89.84289656876533,2.4804858392977005,42.38642174167153,47.7377717522658,4.914301230035945,-0.0,67.21735826647881,67.20920800281066,2.744564043311323,5.570116190850866,57.65681050883718,0.39424243570160716,69.01165006865679,-0.0,2.115739288079531,-0.0,13.780476884987088,13.774975198538142,2.680890783197824,2.3286717927934832,48.50360374209195,0.47560417304978614,308.8446032906162,-0.0,4.347430240283907
21,64.73629560845349,108.77387294697007,5.375901097647545,107.5049707736927,114.18122566572393,47.14715356450117,89.84289656876533,2.4790322088472383,42.36158358204942,47.59706798335037,5.1026567578803625,-0.0,67.19876372059456,67.19060673355814,2.7438738058978083,5.569815886132807,57.63969143637867,0.3949251286016493,68.99854343374878,-0.0,2.1987658904775262,-0.0,13.7724011602623,13.766903155211223,2.6823201322199925,2.3218081943098032,48.50087001848703,0.4780512817107761,307.2928187665045,-0.0,4.347972313879952
22,64.90245211328799,108.77387294697007,5.374413888399652,107.47521766684028,114.17506724691145,47.18455229941397,89.84289656876533,2.477577826375674,42.336747704909506,47.457201738127345,5.3000482858227596,-0.0,67.1801736049959,67.17201104177538,2.743254988945532,5.569515475459026,57.62257761688338,0.395608136509766,68.98543118599014,-0.0,2.2857755370473014,-0.0,13.764321257642496,13.758831853658068,2.683656359233299,2.3149854506403873,48.49795716818154,0.48049218641826597,305.7488773703535,-0.0,4.348514387475997
23,65.06777380661005,108.77387294697007,5.372926998267057,107.44547351639444,114.16890666190066,47.22194392500319,89.84289656876533,2.4761227548813523,42.31191414416287,47.31816867704623,5.506454167803892,-0.0,67.16158747833848,67.15342094774672,2.742693928995675,5.569214959117036,57.60546907021991,0.3962914594064792,68.9723133294741,-0.0,2.376758686265042,-0.0,13.756237527118481,13.750761304899289,2.684852244737709,2.3082033500998453,48.49486589860678,0.48292687273132057,304.21274622808744,-0.0,4.349056461072043
24,65.23226491325234,108.77387294697007,5.371440400082988,107.4157383466583,114.16274391659464,47.25932843822944,89.84289656876533,2.4746670828542014,42.28708290784126,47.179964478752716,5.721851768660827,-0.0,67.14300500103761,67.13483646666165,2.742173320360612,5.568914337394792,57.588365815559754,0.39697509727210933,68.95918986830245,-0.0,2.47170536061273,-0.0,13.748150460300982,13.742691511545088,2.6858656099044023,2.3014616818904057,48.49159693333542,0.48535532661040515,302.68439254666674,-0.0,4.349598534668088
25,65.39592964031341,108.77387294697007,5.369954077173376,107.3860121714331,114.15657901690314,47.29670583605576,89.84289656876533,2.4732109181105315,42.26225398425224,47.04258484002434,5.94621746830915,-0.0,67.12442596466747,67.11625760714587,2.741674455284498,5.568613610580572,57.57126786908002,0.39765905008678304,68.94606080658386,-0.0,2.570605148421648,-0.0,13.74006065616948,13.734622469795594,2.686661321539713,2.2947602360987776,48.48815100641562,0.4877775344130794,301.16378361428303,-0.0,4.350140608264133
26,65.55877217715414,108.77387294697007,5.368468022989973,107.35629499438514,114.15041196874283,47.3340761154474,89.84289656876533,2.4717543880780948,42.237427341694556,46.90602547577374,6.179526661604705,-0.0,67.10585028737492,67.09768437149091,2.7411770360250216,5.568312778962997,57.55417524421901,0.3983433178304288,68.93292614843423,-0.0,2.6734472038114285,-0.0,13.731968822655944,13.72655416934836,2.6872111425006358,2.288098803696309,48.48452886268746,0.49019348289413656,299.65088680036206,-0.0,4.350682681860179
27,65.72079669550209,108.77387294697007,5.366982242004276,107.32658680815659,114.14424277803276,47.37143927337171,89.84289656876533,2.4702976300012502,42.212602938241645,46.770282118955556,6.421753764647046,-0.0,67.0872780250537,67.07911675509808,2.740662091208395,5.568011842830797,57.537087949488935,0.39902790048277414,68.91978589797365,-0.0,2.780220249468611,-0.0,13.72387572222903,13.718486596577852,2.6874958596694483,2.2814771765344464,48.48073125120468,0.4926031591992919,298.14566955585906,-0.0,4.351224755456224
28,65.88200734943192,108.77387294697007,5.365496748656993,107.2968875954153,114.13807145069465,47.40879530679839,89.84289656876533,2.4688407923699454,42.18778072031653,46.63535052058211,6.672872213673286,-0.0,67.06870935821266,67.06055474713476,2.740111358168933,5.567710802472843,57.52000598925807,0.3997127980233516,68.90664005932655,-0.0,2.890912576159043,-0.0,13.715782179832896,13.71041973407233,2.6875044474928482,2.274895147345499,48.47675892746304,0.49500655086644374,296.6480994131758,-0.0,4.351766829052269
29,66.04240827548534,108.77387294697007,5.364011565892443,107.26719733032712,114.1318979926463,47.44614421269945,89.84289656876533,2.467384022270564,42.16296063533318,46.50122644961143,6.9328544726935215,-0.0,67.05014457365581,67.04199833145466,2.73951049165226,5.567409658177802,57.502929362251564,0.4003980104314969,68.8934886366174,-0.0,3.0055120460935556,-0.0,13.707689012614109,13.70235356474209,2.6872353097046786,2.2683525097371726,48.47261264850977,0.4974036458184167,295.1581439864593,-0.0,4.352308902648315
30,66.20200359258735,108.77387294697007,5.362526725704948,107.23751597800529,114.1257224098062,47.48348598804887,89.84289656876533,2.4659274741732644,42.138142622914785,46.36790569302513,7.20167202835925,-0.0,67.03158407131211,67.02344748625352,2.738846633025785,5.567108410234382,57.4858580628963,0.401083537686343,68.88033163397385,-0.0,3.1240060906659837,-0.0,13.699597078740226,13.694288068965543,2.6866951720958667,2.2618490581963773,48.46829317674515,0.49979443236789045,293.67577097141447,-0.0,4.35285097624436
31,66.36079740227143,108.77387294697007,5.3610422625053635,107.20784350115599,114.11954470808082,47.520820629823135,89.84289656876533,2.4644712865633096,42.11332663825053,46.23538405561524,7.47929540488386,-0.0,67.01302828131732,67.00490218822269,2.738112903843168,5.5668070589307055,57.46879208091819,0.4017693797668292,68.86716905551835,-0.0,3.246381717030064,-0.0,13.691507147573805,13.686223232179822,2.68589930061765,2.255384588078822,48.463801274804524,0.5021788992039132,292.2009481458181,-0.0,4.353393049840405
32,66.51879378854326,108.77387294697007,5.359558217279251,107.1781798559127,114.1133648933725,47.5581481350009,89.84289656876533,2.463015596161193,42.088512637882616,46.10365736011343,7.765694155012474,-0.0,66.99447771599091,66.98636240994564,2.7373056852110396,5.566505604554688,57.451731401533465,0.4024555366516955,68.85400090537324,-0.0,3.3726255041189814,-0.0,13.68341997867316,13.678159040261763,2.684871377799609,2.2489588956153193,48.459137708640384,0.5045570354000634,290.7336433692093,-0.0,4.353935123436451
33,66.67599681807816,108.77387294697007,5.358074627963241,107.14852500147013,114.10718297156907,47.5954685005629,89.84289656876533,2.461560518380637,42.06370059924173,45.972721447,8.060836874326336,-0.0,66.97593284954077,66.96782812591901,2.7364264783422834,5.566204047393546,57.43467600782987,0.40314200831948094,68.8408271876542,-0.0,3.502723608950692,-0.0,13.675336213225625,13.670095485876669,2.6836407983307007,2.2425717779024685,48.45430324848761,0.5069288304023772,289.2738245833485,-0.0,4.354477197032496
34,66.83241054013908,108.77387294697007,5.356591533765679,107.11887889575902,114.10099894854837,47.632781723492265,89.84289656876533,2.4601061555103407,42.0388905124675,45.8425721745836,8.364691195178048,-0.0,66.95739417207128,66.94929930984958,2.7354812493632465,5.565902387734001,57.41762587958288,0.40382879474852834,68.82764790647298,-0.0,3.6366617639545975,-0.0,13.667256419501758,13.662032565820063,2.682244003216859,2.2362230329065467,48.449298668064635,0.5092942740344273,287.8214598120199,-0.0,4.355019270628541
35,66.98803898671778,108.77387294697007,5.355108967519725,107.08924150309711,114.0948128301741,47.67008780077438,89.84289656876533,2.458652586626638,42.01408239048839,45.71320541886771,8.677223797764752,-0.0,66.93886209399686,66.9307759394359,2.7344795118358727,5.565600625862085,57.40058099667272,0.4045158959169831,68.81446306593469,-0.0,3.7744252818525728,-0.0,13.659181036814523,13.653970284293512,2.6807207016520262,2.2299124594569912,48.44412474825882,0.5116533564886393,286.376517161392,-0.0,4.355561344224587
36,67.14288617251927,108.77387294697007,5.353626956510401,107.05961279336223,114.08862462229605,47.707386729396625,89.84289656876533,2.4571998681912595,41.98927626842526,45.584617073564736,8.998400408942976,-0.0,66.92033695638027,66.91225799585159,2.7334346460801893,5.565298762063155,57.38354133857496,0.4052033118027867,68.80127267013825,-0.0,3.9159990551365524,-0.0,13.651110378840196,13.645908652710782,2.679114428454881,2.2236398572470892,48.43878227646723,0.514006068327135,284.93896481999235,-0.0,4.356103417820632
37,67.29695609502446,108.77387294697007,5.352145520953619,107.02999274351075,114.08243433075212,47.74467850634886,89.84289656876533,2.4557480341900297,41.9644722034442,45.456803050041835,9.328185807546753,-0.0,66.90181901192051,66.8937454646944,2.7323620305901324,5.564996796621987,57.36650688611295,0.4058910423836864,68.78807672317734,-0.0,4.061367558412745,-0.0,13.64304463438892,13.63784768965003,2.6774701460857324,2.2174050268313383,48.433272049121015,0.516352400478025,283.50877105888554,-0.0,4.3566454914166775
38,67.45025273456392,108.77387294697007,5.350664670557791,107.000381341017,114.07624196136744,47.78196312862309,89.84289656876533,2.4542970920649263,41.93967027881929,45.32975927725239,9.6665438304352,-0.0,66.88330838197265,66.87523833813582,2.7312781717066987,5.564694729822735,57.34947762328592,0.40657908763722883,68.77487522914008,-0.0,4.210514851067389,-0.0,13.634983844805012,13.62978742217413,2.675832063248887,2.2112077696220975,48.427594873814556,0.5186923442307556,282.0859042318903,-0.0,4.357187565012723
39,67.60278005355696,108.77387294697007,5.3491844076829596,106.97077858071326,114.07004751995565,47.81924059321347,89.84289656876533,2.4528470259791613,41.91487060065085,45.20348170251356,10.013437329800592,-0.0,66.86480509603726,66.85673661294598,2.730201242792325,5.5643925619489885,57.332453535755356,0.40726744754075067,68.76166819210985,-0.0,4.36342455844826,-0.0,13.626927922106317,13.621727884764155,2.67424506627744,2.2050478879275204,48.42175156810021,0.5210258912539331,280.6703327789312,-0.0,4.3577296386087685
40,67.75454199857023,108.77387294697007,5.347704724190652,106.94118446793463,114.06385101232365,47.856510897116415,89.84289656876533,2.4513977975948658,41.890073297114206,45.07796628942122,10.368828291853474,-0.0,66.84630905238342,66.83824029245933,2.7291471662155145,5.564090293284014,57.315434614505655,0.40795612207140475,68.74845561616813,-0.0,4.520079924180763,-0.0,13.618876653304675,13.613669119075235,2.672748847545588,2.198925184849845,48.41574296399236,0.5233530335445344,279.2620252175517,-0.0,4.358271712204814
41,67.90554249888166,108.77387294697007,5.34622560267067,106.91159901729226,114.05765244427188,47.89377403733053,89.84289656876533,2.449949347401632,41.865278517101586,44.95320901931563,10.732677756446792,-0.0,66.82782003338365,66.81974938580785,2.7281299306086337,5.5637879241107555,57.298420855187814,0.4086451112061422,68.73523750539485,-0.0,4.680463774738448,-0.0,13.610829707786708,13.605611173495197,2.6713793032585498,2.19283946435689,48.40956990780152,0.5256737634607151,277.86095014936245,-0.0,4.3588137858008595
42,68.05578546655556,108.77387294697007,5.344747019943169,106.88202224916822,114.05145182159744,47.931030010856546,89.84289656876533,2.4485015982185887,41.84048642670677,44.82920589121959,11.10494582407799,-0.0,66.8093377492899,66.80126390573032,2.72716117850055,5.563485454712002,57.281412257084455,0.40933441492170825,68.7220138638706,-0.0,4.84455852252953,-0.0,13.602786656769803,13.597554102002114,2.6701675018501163,2.186790531279034,48.403233259693664,0.5279880737169673,276.4670762603444,-0.0,4.359355859396905
43,68.20527479656754,108.77387294697007,5.343268947340926,106.85245418943106,114.04524915009583,47.96827881469752,89.84289656876533,2.4470544575240525,41.81569720689004,44.70595292171887,11.485591664577633,-0.0,66.79086184176184,66.78278386839462,2.726249341346514,5.563182885370461,57.26440882355565,0.41002403319464986,68.70878469567748,-0.0,5.0123461697268,-0.0,13.594746986244601,13.589497963405478,2.6691384169542505,2.1807781913033892,48.396733894623864,0.5302959573796524,275.0803723206228,-0.0,4.35989793299295
44,68.35401436458878,108.77387294697007,5.341791352388073,106.82289486775448,114.03904443556365,48.00552044585915,89.84289656876533,2.445607819988147,41.790911050872054,44.58344614725153,11.874573398906373,-0.0,66.77239190485119,66.76430929234675,2.725398565969533,5.562880216368891,57.24741056210037,0.41071396600128574,68.6955500049014,-0.0,5.183808256164058,-0.0,13.586710111045127,13.581442820499198,2.668309103782257,2.17480225108547,48.39007270442375,0.5325974079102751,273.70080719586576,-0.0,4.360440006588996
45,68.50200803637014,108.77387294697007,5.340314201887217,106.7933443145309,114.03283768379909,48.042754901348154,89.84289656876533,2.4441615759285407,41.76612815593932,44.46168161446253,12.271848610337477,-0.0,66.7539275235905,66.745840196582,2.7246107284976753,5.56257744799013,57.23041748193071,0.4114042133178135,68.6823097956309,-0.0,5.358926084663974,-0.0,13.578675421825091,13.573388737398552,2.6676923350734216,2.1688625177786895,48.3832505893123,0.5348924189722617,272.3283498010713,-0.0,4.360982080185041
46,68.64925965321672,108.77387294697007,5.338837462603258,106.76380256018237,114.026628900605,48.07998217817472,89.84289656876533,2.442715608341189,41.741348725986484,44.34065539515613,12.677373559332334,-0.0,66.735468282541,66.72737660011417,2.723882310752037,5.562274580517248,57.213429595706984,0.4120947751201432,68.6690640719614,-0.0,5.537680374957351,-0.0,13.57064226856203,13.565335780366357,2.6672903285277636,2.1629587997637434,48.37626846933692,0.5371809847248782,270.9629691731442,-0.0,4.361524153781086
47,68.79577304520717,108.77387294697007,5.33736110379685,106.73426963263013,114.02041809178787,48.11720227335049,89.84289656876533,2.4412698020413064,41.71657296275,44.22036357270204,13.0911039017617,-0.0,66.71701379746092,66.70891852039404,2.72320756191315,5.561971614233487,57.1964469165864,0.4127856513840509,68.65581283799249,-0.0,5.720051580273094,-0.0,13.562610011340459,13.557284014964043,2.6671003747789164,2.1570909059854957,48.3691272723815,0.5394630995526729,269.60463440547045,-0.0,4.362066227377132
48,68.94155202288277,108.77387294697007,5.33588509859049,106.70474555592536,114.01420526315998,48.15441518388954,89.84289656876533,2.439824044089261,41.691801065133625,44.10080225059485,13.51299424091058,-0.0,66.69856373238142,66.69046597245354,2.7225768542066673,5.56166854942237,57.17946945876388,0.413476842085075,68.6425560978306,-0.0,5.906019689863181,-0.0,13.554578022717982,13.549233505832467,2.667111264681059,2.151258646370511,48.36182794010851,0.5417387582326336,268.2533146896462,-0.0,4.362608300973177
49,69.08660037874974,108.77387294697007,5.3344094270836715,106.67523034713389,114.00799042053929,48.191620906808524,89.84289656876533,2.438378231679495,41.66703322134898,43.981967550922285,13.942998213651236,-0.0,66.6801178385462,66.67201896695887,2.7219781525404807,5.561365386367701,57.16249723538235,0.41416834719854123,68.6292938555888,-0.0,6.095564266987495,-0.0,13.546545731552618,13.541184314137679,2.6673047446395346,2.145461831752337,48.35437142365409,0.544007955899989,266.9089793087246,-0.0,4.363150374569222
50,69.23092189571673,108.77387294697007,5.332934073268148,106.64572401942544,114.0017735697464,48.22881943912535,89.84289656876533,2.4369322683815753,41.64226961293427,43.863855605667936,14.381068943654157,-0.0,66.66167591585216,66.65357751214111,2.721398494110293,5.561062125353415,57.14553025873354,0.4148601666996586,68.61602611538343,-0.0,6.288664648687973,-0.0,13.538512602119729,13.533136498876983,2.66765918540766,2.139700273447246,48.34675867839551,0.5462706878798848,265.5715975945602,-0.0,4.363692448165268
51,69.37452033337752,108.77387294697007,5.331459031927472,106.61622657516948,113.99555471660742,48.26601077786101,89.84289656876533,2.4354860773928486,41.61751040106835,43.74646257086179,14.827158311375612,-0.0,66.6432378990937,66.63514160948112,2.7208236283600287,5.5607587666637075,57.128568537931656,0.4155523005633529,68.60275288133806,-0.0,6.485299624001123,-0.0,13.530478207737916,13.525090112431178,2.668145647662107,2.133973783944507,48.33899066764107,0.5485269499563403,264.2411389980278,-0.0,4.364234521761313
52,69.51739943301125,108.77387294697007,5.329984304774509,106.58673800979926,113.98933386695265,48.30319492003896,89.84289656876533,2.434039593789821,41.592755734482495,43.629784621416945,15.281217217993257,-0.0,66.62480380968168,66.61671125612472,2.720237686624831,5.560455310582988,57.1116120805543,0.41624474876433043,68.5894741575821,-0.0,6.685447550300112,-0.0,13.522442187721094,13.517045203135782,2.668729028688947,2.1282821766545146,48.331068362412175,0.5507767382757767,262.917573063123,-0.0,4.364776595357358
53,69.6595629247413,108.77387294697007,5.328509899628187,106.5572583126453,113.9831110266075,48.340371862684364,89.84289656876533,2.4325927748310567,41.568005739356956,43.51381794377121,15.74319598287154,-0.0,66.60637374535266,66.59828644540353,2.71962888194593,5.5601517573954204,57.09466088931936,0.4169375112771618,68.57618994824345,-0.0,6.889086528496437,-0.0,13.514404304616848,13.509001811997548,2.6693761412450354,2.1226252655498445,48.32299272593078,0.5530200491950426,261.600869392467,-0.0,4.365318668953404
54,69.80101451813445,108.77387294697007,5.327035832725516,106.52778746461502,113.9768862014,48.37754160282483,89.84289656876533,2.431145595761504,41.543260523240626,43.39855874556394,16.213043831154568,-0.0,66.58794790906926,66.57986716538458,2.7189851010588266,5.559848107385299,57.07771496403463,0.41763058807616305,68.56290025745515,-0.0,7.096194177172249,-0.0,13.506364420897112,13.500959973968326,2.6700485889554595,2.1170028656372955,48.314764726254026,0.5552568794743239,260.29099769382856,-0.0,4.365860742549449
55,69.94175790882483,108.77387294697007,5.325562125233865,106.4983254416875,113.97065939715378,48.41470413749021,89.84289656876533,2.429698053178391,41.51852017187867,43.28400324881863,16.690709262125427,-0.0,66.5695265654236,66.56145340105489,2.7182971836504035,5.559544360836703,57.06077430080226,0.4183239791354842,68.54960508934958,-0.0,7.306747794952145,-0.0,13.498322517657595,13.492919716914045,2.6707093374903104,2.1114147926253293,48.30638532442781,0.5574872261369164,258.9879277480688,-0.0,4.366402816145494
