time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
15,59.1816335700314,100.56594869765301,5.295629535324442,105.89990829516574,112.7254501630243,44.74670596868631,103.4405032488942,3.7062398371669887,49.498337903420115,44.93964278063359,3.435330580598412,-0.0,66.19536919155486,66.18744268447901,2.7066116999385894,5.498802446976877,56.76776307897017,0.4066158867031074,67.89582080365027,-0.0,1.3826833224630193,-0.0,20.590221317594843,20.58241316666292,3.664932763121331,2.192177696616257,53.10726618596437,0.3997287900131186,298.74148443385644,-0.0,4.5980501774586635
16,59.318646277434674,100.56594869765301,5.29438598111682,105.8750660753886,112.72033566992964,44.77790623576575,103.4405032488942,3.7045545010345275,49.47561888347934,44.82703442930355,3.5615720339846084,-0.0,66.17982476395957,66.17191629711829,2.705125182120041,5.498552959508843,56.75347311139846,0.4073359917706628,67.88289290317574,-0.0,1.4272823033771571,-0.0,20.580858339081168,20.57296613722781,3.6695023915216174,2.186684606307475,53.0966871238492,0.4015802484906337,297.5173929694735,-0.0,4.598509752688794
17,59.455097608231455,100.56594869765301,5.293143129288648,105.85022971972083,112.71522055336966,44.80910055982167,103.4405032488942,3.702866927009779,49.45290698081444,44.71498257519643,3.6958791777721625,-0.0,66.16428911610744,66.15639357482593,2.7035577471438366,5.498303441627869,56.73918673671939,0.40805661499498797,67.86995768843843,-0.0,1.4747307569694101,-0.0,20.57148292783256,20.56352206730041,3.674661317465403,2.1812186622046883,53.08603191109026,0.40342790669949524,296.2984592508655,-0.0,4.598969327918925
18,59.59098992891346,100.56594869765301,5.291901008417739,105.82539919794151,112.71010481834878,44.84028893749278,103.4405032488942,3.7011768762271324,49.43020246915962,44.603484816951905,3.8382372905316644,-0.0,66.1487626052211,66.14087449871388,2.7019499846072543,5.498053893578071,56.72490391730726,0.40877775652002557,67.85701516077394,-0.0,1.5250234824065203,-0.0,20.562093756817855,20.554081070704957,3.6802584371360867,2.17577974716837,53.0753011554961,0.4052717578356489,295.0846648887869,-0.0,4.599428903149056
19,59.72632559719984,100.56594869765301,5.290659627595805,105.8005744993322,112.70498846985419,44.87147136541861,103.4405032488942,3.6994841834571397,49.407505548322675,44.49253876227246,3.988630731380062,-0.0,66.13324534494691,66.12535906208306,2.7003435957010358,5.497804315602724,56.71062462204858,0.4094994164893733,67.84406532151135,-0.0,1.5781549540277318,-0.0,20.552689908095676,20.54464323052559,3.686133967692029,2.17036774450108,53.0644954668163,0.40711179526537905,293.87599153928346,-0.0,4.599888478379186
20,59.861106962425346,100.56594869765301,5.289418977000614,105.77575563210105,112.69987151285987,44.90264784023927,103.4405032488942,3.6977887575872703,49.38481634371695,44.38214202752255,4.147042980298065,-0.0,66.11773721250704,66.1098472700636,2.698779355867019,5.497554707944467,56.69634882742686,0.410221595046292,67.83110817197566,-0.0,1.6341193355882515,-0.0,20.543270875485295,20.53520859891171,3.692124075017265,2.164982537927913,53.0536154477723,0.40894801251718654,292.67242090178775,-0.0,4.600348053609317
21,59.99533636590228,100.56594869765301,5.288179029329463,105.75094262194568,112.69475395233042,44.93381835859524,103.4405032488942,3.696090579540046,49.362134908458565,44.27229223735122,4.313456675921511,-0.0,66.10223786661764,66.09433913871648,2.6972956368155896,5.497305070845469,56.682076517932295,0.41094429233371566,67.81814371349006,-0.0,1.692910493610303,-0.0,20.53383655300071,20.525777197950084,3.698064474027681,2.1596240115780923,53.042661687795416,0.41078040327428567,291.4739347173011,-0.0,4.600807628839448
22,60.12901613967094,100.56594869765301,5.286939738646311,105.72613551320251,112.68963579322399,44.96498291712803,103.4405032488942,3.69438971334381,49.33946121226247,44.16298702597491,4.487853484039203,-0.0,66.08674673307824,66.07883469575198,2.695926025368082,5.497055404547594,56.66780768800427,0.4116675084942106,67.80517194737845,-0.0,1.7545219509256222,-0.0,20.524387296354952,20.516349015047577,3.703795060827076,2.15429205004754,53.0316347524867,0.4126089613981469,290.28051477489885,-0.0,4.601267204069579
23,60.262148641941344,100.56594869765301,5.285701044644635,105.70133436455508,112.68451704057111,44.99614151242999,103.4405032488942,3.692686294262373,49.31679515385797,44.05422400119044,4.670213947851569,-0.0,66.07126305805728,66.06333397784736,2.6946986897507594,5.496805709296235,56.65354234083786,0.4123912436721054,67.7921928749884,-0.0,1.818946833774367,-0.0,20.51492385701363,20.506924008093776,3.709161556604804,2.1489865366434193,53.020535187493394,0.4144336808151716,289.09214263804125,-0.0,4.601726779299709
24,60.39473618150079,100.56594869765301,5.284462876843704,105.67653924488555,112.67939769931809,45.02729414115348,103.4405032488942,3.6909805234596345,49.29413656524078,43.946000821050916,4.860518068369066,-0.0,66.05578596054563,66.0478370280539,2.6936342998310496,5.496555985332672,56.63928048819151,0.41311549800888736,67.77920649765046,-0.0,1.8861780768501037,-0.0,20.505447352553972,20.497502107229092,3.7140239347344313,2.1437073571244185,53.00936349542572,0.4162545557165731,287.9088002346409,-0.0,4.602186354529841
25,60.526780908490174,100.56594869765301,5.283225162318958,105.6517502256174,112.6742777740946,45.05844080016986,103.4405032488942,3.6892726461863323,49.27148523194506,43.838315304630555,5.0587462995471,-0.0,66.04031452898631,66.03234389101131,2.692744911668999,5.496306232882746,56.62502214829028,0.4138402716364649,67.76621281661708,-0.0,1.9562087748642247,-0.0,20.49595914548007,20.488083223274288,3.718265262923708,2.138454405103913,52.99812011077642,0.4180715808294785,286.7304707124057,-0.0,4.602645929759971
26,60.65828531598889,100.56594869765301,5.281987812864148,105.62696739320263,112.66915727029186,45.0895814858422,103.4405032488942,3.6875629922644415,49.24884085977191,43.73116492322687,5.264875184000496,-0.0,66.0248476608012,66.01685462075208,2.692037877131624,5.496056452209441,56.61076734783307,0.4145655647079277,67.7532118333535,-0.0,2.029030640717321,-0.0,20.486461068136233,20.478667233895475,3.721763927820737,2.1332275572305623,52.98680550549552,0.41988475015577115,285.5571345124652,-0.0,4.603105504990102
27,60.78925163632083,100.56594869765301,5.280750747387987,105.60219082713917,112.66403619277406,45.12071619489962,103.4405032488942,3.685851917227462,49.226203124994875,43.62454741270895,5.478882595819301,-0.0,66.0093843423492,66.00136926696241,2.6915098490242744,5.4958066435500355,56.59651611782379,0.4152913773605707,67.74020354919286,-0.0,2.1046358576977724,-0.0,20.47695509570857,20.469254004480636,3.7244339418318835,2.128026703058956,52.97542005297544,0.42169405848219954,284.3887740961261,-0.0,4.603565080220233
28,60.919682147074774,100.56594869765301,5.279513885391562,105.5774206062812,112.65891454653362,45.15184492399445,103.4405032488942,3.6841398188224486,49.20357166227131,43.51846046308358,5.700745061437284,-0.0,65.99392356739388,65.98588787892618,2.691150422543905,5.495556807148064,56.58226849351136,0.41601770973462276,67.72718796551254,-0.0,2.183016132989675,-0.0,20.46744343790294,20.459843383112876,3.726206463923165,2.122851729906499,52.963964096879494,0.42349950062109426,283.2253715475675,-0.0,4.604024655450363
29,61.049579122701786,100.56594869765301,5.2782771532757415,105.5526568025622,112.6537923365905,45.18296766977241,103.4405032488942,3.6824271204785433,49.180946080504434,43.41290176756735,5.930438207493104,-0.0,65.97846441594612,65.97041050160179,2.6909419048426373,5.495306943248399,56.56802451222482,0.41674456197028104,67.71416508370824,-0.0,2.2641628558946563,-0.0,20.45792844710347,20.450435207166233,3.7270354341796197,2.1177025252471706,52.95243793896177,0.4253010715255064,282.0669089536107,-0.0,4.6044842306804945
30,61.17894483011782,100.56594869765301,5.277040486672292,105.52789947866904,112.64866956797991,45.21408442887959,103.4405032488942,3.68071425851562,49.15832597559128,43.30786902702737,6.167936873114583,-0.0,65.963006083403,65.95493717416858,2.6908610489365095,5.495057052096663,56.55378421140877,0.41747193420742346,67.70113490518986,-0.0,2.348067137500019,-0.0,20.448412547309452,20.441029308606485,3.7268962118360465,2.1125789769281473,52.940841843721756,0.42709876628888427,280.91336843987716,-0.0,4.604943805910625
31,61.30778152641533,100.56594869765301,5.275803833392905,105.50314868508812,112.64354624575664,45.24519519796314,103.4405032488942,3.6790016844718614,49.13571092806184,43.203359952303074,6.413214869670923,-0.0,65.94754791741066,65.9394679281805,2.6908776271731547,5.49480713393943,56.53954762843854,0.4181998265855238,67.68809743138542,-0.0,2.4347197258032374,-0.0,20.438898247066344,20.43162551300949,3.725791880224642,2.10748097328306,52.92917602782383,0.42889258018795845,279.764732182517,-0.0,4.605403381140756
32,61.43609146157233,100.56594869765301,5.274567156033899,105.47840445750806,112.63842237498835,45.276299973670504,103.4405032488942,3.677289834015572,49.11310053425221,43.099372261411986,6.666245266159578,-0.0,65.93208945042306,65.92400278594297,2.690959600434386,5.494557189023904,56.52531479636534,0.4189282392437494,67.6750526637354,-0.0,2.5241111065343476,-0.0,20.42938796675363,20.422223652523613,3.723745338999235,2.1024084029956898,52.91744068044571,0.43068250863072294,278.62098239416116,-0.0,4.605862956370887
33,61.56387687679288,100.56594869765301,5.273330432595343,105.45366681619709,112.63329796075831,45.3073987526501,103.4405032488942,3.6755791327115284,49.09049440050648,42.99590368124122,6.927000215468582,-0.0,65.91663040744113,65.90854176012358,2.6910715781105146,5.494307217598048,56.51108574466688,0.41965717232090344,67.66200060369526,-0.0,2.6162314417773427,-0.0,20.41988407062005,20.41282356345874,3.7208036103352233,2.0973611551824813,52.90563595498422,0.4324685471875427,277.4821013324898,-0.0,4.606322531601018
34,61.691140005868746,100.56594869765301,5.2720936575484005,105.42893576494065,112.62817300816104,45.33849153155073,103.4405032488942,3.673869977405,49.06789216183881,42.89295194613955,7.19545109865685,-0.0,65.90117071935434,65.89308485308833,2.6911778971401636,5.494057219910377,56.49686049689229,0.42038662595546905,67.6489412527321,-0.0,2.711070620941974,-0.0,20.410388763361556,20.403425094046344,3.7170331829241237,2.092339119323863,52.89376198113543,0.4342506915646579,276.34807129320086,-0.0,4.606782106831148
35,61.81788307415277,100.56594869765301,5.270856841315986,105.40421129156394,112.62304752229882,45.369578307022095,103.4405032488942,3.672162729077421,49.04529348906766,42.79051479895424,7.471568418519591,-0.0,65.88571051644917,65.87763205722787,2.691244338736797,5.493807196209779,56.48263906976178,0.4211166002855756,67.63587461232272,-0.0,2.8086182231622114,-0.0,20.40090405043056,20.394028107406072,3.7125189220343278,2.087342185314825,52.88181886882796,0.43602893762288175,275.21887461532384,-0.0,4.60724168206128
36,61.94410829888314,100.56594869765301,5.269620009849433,105.37949336835688,112.6179215082801,45.4006590757144,103.4405032488942,3.670457708227758,49.02269809344475,42.68858999069644,7.755321834353983,-0.0,65.87025012311727,65.86218335522346,2.6912388334943014,5.493557146745453,56.4684214728749,0.4218470954490014,67.62280068395269,-0.0,2.9088635295783614,-0.0,20.391431712376885,20.384632483470533,3.707362512599471,2.082370243448591,52.86980671184843,0.43780328137114105,274.094493679575,-0.0,4.60770125729141
37,62.069817889218726,100.56594869765301,5.268383202630017,105.3547819540776,112.6127949712145,45.4317338342787,103.4405032488942,3.6687551827716947,49.00010573876672,42.587175280494954,8.046680167635586,-0.0,65.85479003287455,65.84673872129892,2.6911335595809676,5.493307071766643,56.45420770811526,0.4225781115831821,67.60971946911282,-0.0,3.0117955253424555,-0.0,20.381973237620976,20.375238124021568,3.7016785028135493,2.077423184414372,52.857725597351376,0.4395737189648299,272.97491090825696,-0.0,4.608160832521541
38,62.19501404624765,100.56594869765301,5.267146470580056,105.3300769960441,112.60766791621008,45.46280257936658,103.4405032488942,3.6670553665445964,48.97751624286941,42.48626843559043,8.345611404059772,-0.0,65.83933088225005,65.83129812252798,2.6909055647226174,5.493056971522525,56.43999777002879,0.4233096488252019,67.59663096929764,-0.0,3.1174029003394526,-0.0,20.3725298141371,20.36584495331163,3.6955918771173546,2.0725008992970784,52.84557561022905,0.4413402467052474,271.86010876530514,-0.0,4.608620407751672
39,62.31969896300195,100.56594869765301,5.265909874939828,105.30537843125936,112.60254034837116,45.49386530763043,103.4405032488942,3.665358415028491,48.95492948190347,42.38586723131818,8.652082695878764,-0.0,65.82387343674719,65.81586151953753,2.690537596366811,5.492806846262091,56.42579164571133,0.4240417073117997,67.5835351860039,-0.0,3.2256740500128696,-0.0,20.363102305714296,20.35645291984165,3.6892361787453543,2.0676032795764803,52.83335683726382,0.443102861038944,270.75006975625604,-0.0,4.609079982981802
40,62.44387482449176,100.56594869765301,5.2646734820695915,105.28068619161499,112.59741227279285,45.524922015723355,103.4405032488942,3.663664420808192,48.932345394872236,42.28596945107991,8.966060368438995,-0.0,65.80841852586924,65.80042886975981,2.690019097665167,5.49255669623388,56.41158931610045,0.4247742871793668,67.57043212072685,-0.0,3.3365970776743223,-0.0,20.35369122671263,20.34706199824796,3.6827475900662927,2.062730217125833,52.82106937791504,0.4448615585559548,269.64477642831304,-0.0,4.609539558211933
41,62.5675438077066,100.56594869765301,5.263437363243396,105.25600020409784,112.59228369456062,45.55597270029896,103.4405032488942,3.661973413058051,48.90976398414519,42.18657288634226,9.287509920598222,-0.0,65.79296704054181,65.78500012756157,2.6893463330149556,5.492306521685966,56.397390755972175,0.4255073885639398,67.55732177496034,-0.0,3.450159794650892,-0.0,20.344296739211845,20.33767218951585,3.676264590343943,2.0578816042118024,52.80871334500585,0.44661633598966793,268.54421137035575,-0.0,4.609999133442064
42,62.690708081656794,100.56594869765301,5.262201587823545,105.23132039762031,112.58715461874517,45.58701735801177,103.4405032488942,3.660285358703362,48.887185314277666,42.08767533661428,9.61639603254595,-0.0,65.77751984779367,65.76957524851309,2.6885224741888623,5.492056322865701,56.383195936414666,0.42624101160121164,67.5442041501932,-0.0,3.5663497230479426,-0.0,20.334918659463572,20.328283520488743,3.6699209081228665,2.053057333493364,52.79628887582361,0.4483671902148476,267.44835721308607,-0.0,4.610458708672195
43,62.81336980736372,100.56594869765301,5.260966224671081,105.20664670160896,112.58202505040401,45.61805598551675,103.4405032488942,3.658600162802665,48.86460951163181,41.98927460945391,9.952682564343903,-0.0,65.76207780838786,65.75415418850602,2.687557439426865,5.49180610001979,56.36900482440833,0.42697515642651807,67.5310792479103,-0.0,3.6851540952334942,-0.0,20.325556460015257,20.318896043710584,3.663846980776752,2.048257298022125,52.783796129650284,0.450114118247984,266.3571966290235,-0.0,4.6109182839023255
44,62.93553113791326,100.56594869765301,5.259731333943098,105.18197905421097,112.57689499457692,45.64908857946982,103.4405032488942,3.6569176749478154,48.84203675794546,41.89136852044557,10.296332566341755,-0.0,65.74664167428811,65.7387369088823,2.6864668769938254,5.49155585339408,56.3548173865115,0.4277098231748495,67.51794706958974,-0.0,3.8065598575179247,-0.0,20.316209305266092,20.309509834751644,3.6581615955352564,2.043481391241231,52.77123529955653,0.45185711724472855,265.2707123327504,-0.0,4.611377859132457
45,63.05719421843752,100.56594869765301,5.258496970037921,105.15731739934728,112.57176445628835,45.68011513652727,103.4405032488942,3.655237688777806,48.81946729082649,41.79395489321027,10.6473082760046,-0.0,65.73121212547338,65.72332337459247,2.685272189310793,5.49130558323366,56.34063358775423,0.4284450119808379,67.5048076167043,-0.0,3.930553669033175,-0.0,20.30687604876604,20.300124992414098,3.652974812921728,2.0387295069858506,52.75860660779737,0.4535961845006765,264.18888708086234,-0.0,4.611837434362587
46,63.178361186173774,100.56594869765301,5.257263174071954,105.13266169423643,112.56663344054603,45.711135653346396,103.4405032488942,3.6535599554864904,48.79690139020288,41.697031559388954,11.005571129799426,-0.0,65.71578967589879,65.7079135588982,2.6839981581546586,5.491055289782817,56.32645339593671,0.4291807229787683,67.49166089072065,-0.0,4.057121905932031,-0.0,20.29755530825873,20.290741633097685,3.6483800040321865,2.034001539482371,52.74591031501947,0.45533131744853833,263.11170367230545,-0.0,4.6122970095927185
47,63.29903417044103,100.56594869765301,5.256029977428558,105.10801190584498,112.56150195234245,45.74215012658482,103.4405032488942,3.651884180360247,48.774339381799706,41.60059635865111,11.37108175889844,-0.0,65.70037471785636,65.69250744115355,2.682673574906067,5.490804973285082,56.312276779913645,0.42991695630256566,67.47850689310022,-0.0,4.186250659870186,-0.0,20.28824544644627,20.281359892245494,3.6444573626810004,2.0292973833488186,52.733146715512966,0.4570625136591738,262.03914494827416,-0.0,4.612756584822849
48,63.41921529270236,100.56594869765301,5.254797396152449,105.08336801649034,112.55636999665688,45.773158552901144,103.4405032488942,3.650210042687156,48.75178161717989,41.504647138682714,11.743800002175831,-0.0,65.684967451905,65.67710501030687,2.6813277732411986,5.490554633983346,56.29810371387762,0.4306537120858062,67.46534562530054,-0.0,4.317925742597783,-0.0,20.278944681595764,20.27197991604453,3.641267247276333,2.0246169335942623,52.720316142541826,0.4587897708386102,260.9711937926087,-0.0,4.613216160052979
49,63.538906666554986,100.56594869765301,5.253565432277924,105.05873002251305,112.55123757845536,45.804160928954495,103.4405032488942,3.6485371930084534,48.72922847650085,41.40918175518781,12.123684904425808,-0.0,65.66956790347342,65.66170626407106,2.6799911946300687,5.490304272119856,56.283934176507266,0.4313909904617089,67.4521770887753,-0.0,4.452132685329863,-0.0,20.26965107226963,20.262601862571962,3.6388514931526417,2.0199600856189006,52.70741896696215,0.4605130868284449,259.9078331317426,-0.0,4.613675735283111
50,63.6581103977585,100.56594869765301,5.252334076576542,105.03409793152288,112.54610470269677,45.83515725140463,103.4405032488942,3.646865269262082,48.70668035234548,41.314198071886025,12.510694723080144,-0.0,65.65417595720616,65.64631120720225,2.678693008201563,5.490053887936509,56.26976815146415,0.4321287915631351,67.43900128497833,-0.0,4.588856741119574,-0.0,20.260362607012013,20.253225895071704,3.6372342088126244,2.0153267352139363,52.694455591454854,0.4622324596044706,258.8490459349109,-0.0,4.614135310513241
51,63.776828584269566,100.56594869765301,5.251103303446852,105.00947176751006,112.54097137433182,45.86614751691208,103.4405032488942,3.6451939047704625,48.684137641708375,41.2196939605037,12.904786935315569,-0.0,65.638791293085,65.63091985469421,2.6774596485124564,5.489803481674805,56.255605630216664,0.4328671155225922,67.42581821536284,-0.0,4.728082887369091,-0.0,20.25107724872524,20.243852178622177,3.636416647982417,2.010716778561139,52.68142645665905,0.463947887274971,257.79481521436134,-0.0,4.614594885743372
52,63.895063316232154,100.56594869765301,5.249873078468413,104.98485156328556,112.5358375983089,45.897131722137935,103.4405032488942,3.6435227342051366,48.661600740036604,41.12566730077821,13.30591823716391,-0.0,65.62341348085455,65.61553222705389,2.6763145497827203,5.4895530535761266,56.24144660941061,0.43360596247222793,67.41262788138532,-0.0,4.869795825515235,-0.0,20.241792967806767,20.234480877658296,3.6363836199451995,2.006130112233067,52.66833202908674,0.4656593680811927,256.7451240253124,-0.0,4.615054460973503
53,64.01281667601617,100.56594869765301,5.24864335519627,104.9602373636853,112.5307033795752,45.928109863744076,103.4405032488942,3.6418514051081825,48.63907002967891,41.03211598044883,13.714044551630874,-0.0,65.60804193995276,65.60014835230373,2.6752762042428433,5.4893026038818,56.227291093292486,0.43434533254383517,67.3994302845062,-0.0,5.0139799838977135,-0.0,20.232507806157017,20.225112151168428,3.637099428745355,2.00156663319261,52.65517280453398,0.4673669003954683,255.69995546619023,-0.0,4.615514036203634
54,64.13009073823449,100.56594869765301,5.247414081493719,104.9356292192335,112.5255687230807,45.959081938392906,103.4405032488942,3.640179584367565,48.61654587340996,40.939037895240105,14.129121033482342,-0.0,65.59267601867086,65.58476826202137,2.6743584436458456,5.489052132833287,56.21313909118423,0.43508522586884546,67.38622542619255,-0.0,5.160619519450029,-0.0,20.22321991315359,20.21574615000162,3.638512147606903,1.9970262387921833,52.64194929925495,0.4690704827203454,254.65929267863964,-0.0,4.615973611433764
55,64.24688756976259,100.56594869765301,5.246185200003355,104.91102718566893,112.5204336337809,45.990047942747665,103.4405032488942,3.6385069672876433,48.59402860534354,40.846430948858334,14.551102073626456,-0.0,65.5773150000413,65.56939199104349,2.6735691244421917,5.488801640672319,56.198990618145494,0.43582564257833434,67.3730133079198,-0.0,5.309698319247602,-0.0,20.213927596042915,20.206383013089194,3.6405533513628168,1.9925088267735607,52.62866204788719,0.47077011368767785,253.62311884764713,-0.0,4.616433186663896
