time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,61.032189182042394,108.85425717813246,4.714418156026576,94.27699864787361,105.928287715796,53.04473619258085,93.62723136061355,3.4623093124156985,61.009112529829885,44.050459724691684,3.539106335648634,-0.0,58.93022695033388,58.92312415492225,2.3945814686313613,5.167233547111969,50.282603055821056,0.33195793325231376,64.47034151812873,-0.0,2.544235481889623,-0.0,19.235051735642678,19.230044426944147,2.5137148458200267,2.148802913399548,46.802325135847056,0.4251644357858431,287.27307960228416,-0.0,5.324126846543751
11,61.22274869869964,108.85425717813246,4.712825208079556,94.24514214234668,105.91884649459853,53.087626867252254,93.62723136061355,3.46063690808454,60.97964604172851,43.89103910046699,3.6364350157789334,-0.0,58.91031510099611,58.90321383896792,2.393718529297376,5.166772999736483,50.26440931111664,0.3325424777849265,64.45640695935408,-0.0,2.6011636483640586,-0.0,19.225760600469577,19.220756603342082,2.5134404520162312,2.141026297583709,46.79930720938251,0.42781300003681777,285.53554959114854,-0.0,5.32479219606219
12,61.41215640265607,108.85425717813246,4.711232830197449,94.21329716923967,105.90940244490112,53.13050826793878,93.62723136061355,3.458964697902458,60.950181430450364,43.73276821797077,3.7429889866551305,-0.0,58.890410377469784,58.88331073077603,2.3928659784941577,5.16631231438539,50.24622243087896,0.3331273838002399,64.44246574113534,-0.0,2.6634877463013935,-0.0,19.216470543902453,19.211469371313846,2.5131351095882564,2.1333057667302353,46.796129737793336,0.4304530574593932,283.80878487847366,-0.0,5.325457545580628
13,61.600416437473044,108.85425717813246,4.709641018838684,94.18146372944501,105.89995557192158,53.17338039207177,93.62723136061355,3.4572926921955998,60.92071874703273,43.57564287227831,3.8587613443923034,-0.0,58.87051273548522,58.863414830904375,2.392022900130691,5.165851491313217,50.22804241524248,0.3337126513156634,64.42851786663404,-0.0,2.731203737575254,-0.0,19.20718162330879,19.202182746946363,2.5128030194164133,2.125641115720846,46.7927933464696,0.43308459912535513,282.0927527659152,-0.0,5.326122895099067
14,61.787537583786126,108.85425717813246,4.70804976721825,94.14964182411669,105.89050588674867,53.216243234193435,93.62723136061355,3.455620909571526,60.891258102785585,43.419654152836436,3.9837365866737233,-0.0,58.85062209022979,58.84352614007416,2.391186820703058,5.165390531060879,50.209869264553554,0.33429828036797865,64.41456334257201,-0.0,2.804302554781599,-0.0,19.19789394206394,19.192896765324484,2.5124536357728173,2.1180319098944134,46.7892993613007,0.43570760666637864,280.38738387133907,-0.0,5.3267882446175046
15,61.973528716959166,108.85425717813246,4.706459069151484,94.11783145373977,105.88105340060494,53.259096788780845,93.62723136061355,3.453949367081111,60.86179961192458,43.26479305301482,4.117898836231483,-0.0,58.83073836439523,58.823644658588606,2.3903552308510085,5.1649294341758205,50.19170297891383,0.3348842709943657,64.40060217575274,-0.0,2.88277491120505,-0.0,19.188607594894968,19.183611462448937,2.5120963411502157,2.1104777099031153,46.78564912319438,0.43832206158159775,278.69260805358624,-0.0,5.327453594135943
16,62.158395808649395,108.85425717813246,4.704868924537261,94.08603261450902,105.8715981211717,53.30194105205905,93.62723136061355,3.4522780618007256,60.83234336520881,43.11105351332076,4.261234387280483,-0.0,58.81086155671744,58.80377038406939,2.389524964137104,5.164468201032735,50.17354355778455,0.33547062321954774,64.3866343708425,-0.0,2.9666127902443886,-0.0,19.17932256555949,19.17432686692694,2.511738410606303,2.1029782201619414,46.781843538283596,0.44092795312949573,277.00837783874096,-0.0,5.328118943654382
17,62.34214580053996,108.85425717813246,4.7032793325504505,94.0542453027299,105.86214005733947,53.34477601965722,93.62723136061355,3.4506069941667565,60.80288946444934,42.95842848982362,4.413728129480934,-0.0,58.790991656882305,58.78390331420742,2.388693029756558,5.164006832065309,50.15539100037534,0.3360573370723292,64.37265993323973,-0.0,3.055807353765388,-0.0,19.170038856481884,19.165043010849306,2.511387466998972,2.0955330970645205,46.777883659302795,0.4435252683762264,275.3346381147157,-0.0,5.32878429317282
18,62.5247856351863,108.85425717813246,4.701690296507779,94.02246951051906,105.85267921808409,53.3876016871661,93.62723136061355,3.4489361540213967,60.77343802175272,42.806910938019264,4.575362771220224,-0.0,58.771128706348904,58.76404344407565,2.3878562618858497,5.16354532771139,50.13724530444394,0.33664441258127,64.3586788684016,-0.0,3.150348487793419,-0.0,19.160756411229883,19.15575992955195,2.5110500603282997,2.0881419969765034,46.773770543411295,0.44611399566948645,273.6713335511695,-0.0,5.329449642691259
19,62.70632225710734,108.85425717813246,4.700101819228685,93.99070523049198,105.84321561238042,53.43041805017594,93.62723136061355,3.447265532806224,60.74398914766232,42.6564938114038,4.746121093491172,-0.0,58.751272740360236,58.74419076905874,2.3870120463403883,5.163083688408769,50.11910646758127,0.3372318497749444,64.34469118178433,-0.0,3.2502261208212375,-0.0,19.151475182256707,19.146477657878112,2.510732227598076,2.0808045761659932,46.76950524829157,0.4486941232949546,272.0184088118398,-0.0,5.330114992209697
20,62.8867625342232,108.85425717813246,4.698513906557154,93.95895245224422,105.83374924919072,53.47322510428493,93.62723136061355,3.4455951152248585,60.71454295799297,42.50717014153865,4.925983786639591,-0.0,58.7314238319661,58.72434528265389,2.386159459327747,5.162621914594639,50.10097448518456,0.3378196486813607,64.33069687884371,-0.0,3.35542895850881,-0.0,19.14219508458245,19.137196232332556,2.510436993995674,2.0735204947091566,46.76508882567795,0.4512656409623161,270.3758089578067,-0.0,5.330780341728135
21,63.06611348493839,108.85425717813246,4.696926563621927,93.92721116599132,105.82428013766531,53.516022844998474,93.62723136061355,3.4439248869613017,60.68509956981561,42.35893280726437,5.114931348687435,-0.0,58.711582045275755,58.70450697874582,2.3852971590550367,5.16216000671535,50.08284935311891,0.3384078093291626,64.31669596514917,-0.0,3.465945594024653,-0.0,19.1329160386738,19.127915689816003,2.5101678594239205,2.066289405232362,46.76052234946624,0.45382853801754974,268.7434778691354,-0.0,5.331445691246573
22,63.24438186682065,108.85425717813246,4.695339797108237,93.89548136052058,105.81480828669953,53.55881126794869,93.62723136061355,3.4422548295399165,60.655659100204865,42.21177495241424,5.312942754523622,-0.0,58.69174746385464,58.68467585032661,2.3844252481651034,5.161697965204824,50.06473106583785,0.3389963317456797,64.30268844612192,-0.0,3.581763729647046,-0.0,19.123637941888326,19.118636067230312,2.5099250436806857,2.0591109732884525,46.755806858877456,0.45638280545179427,267.1213613061097,-0.0,5.332111040765012
23,63.42157387994123,108.85425717813246,4.693753612803794,93.86376302587489,105.80533370448674,53.601590369111626,93.62723136061355,3.440584926986712,60.62622165546331,42.06569028658842,5.5199977673354965,-0.0,58.67192016004911,58.66485189117306,2.3835451394745184,5.161235790462737,50.04661961752947,0.33958521595586727,64.28867432675827,-0.0,3.7028715287350495,-0.0,19.114360705481637,19.109357398082008,2.5097068240064004,2.051984892028657,46.75094330957624,0.4589284355298225,265.50940941647247,-0.0,5.33277639028345
24,63.597696328308686,108.85425717813246,4.692168015221045,93.83205615294789,105.79585640005455,53.644360144053564,93.62723136061355,3.438915164167097,60.596787349701536,41.92067190680235,5.736073127945966,-0.0,58.65210019026474,58.64503509559368,2.382658860604487,5.160773482929459,50.02851500217985,0.3401744619869846,64.27465361256633,-0.0,3.829255386847466,-0.0,19.10508424537266,19.1000797183387,2.509510106814771,2.0449108247220193,46.745932751399835,0.46146542035109794,263.90756739515354,-0.0,5.333441739801889
25,63.772756766312874,108.85425717813246,4.690583009742085,93.8003607312646,105.7863763834114,53.68712058785895,93.62723136061355,3.4372455238183,60.56735631013548,41.776712148713045,5.961143454085992,-0.0,58.632287621777735,58.62522545704163,2.38176834571658,5.160311043093208,50.010417213181384,0.3407640698693506,64.26062630965144,-0.0,3.9609004577330627,-0.0,19.095808465657125,19.09080306809879,2.5093320785873257,2.0378883974981505,46.74077634926245,0.46399375089082867,262.31577443455365,-0.0,5.334107089320327
26,63.94676163906021,108.85425717813246,4.688998596296227,93.76867675649056,105.77689366321395,53.72987169627628,93.62723136061355,3.4355759993237993,60.53792863670428,41.6338044738914,6.19518390847173,-0.0,58.612482453704516,58.60542297280786,2.3808763772975134,5.15984847137626,49.99232624586018,0.3413540396284701,64.24659242330387,-0.0,4.0977922139059295,-0.0,19.086533329576564,19.081527478863055,2.50916669962894,2.0309172914092897,46.73547509991261,0.46651342114068467,260.7339783781008,-0.0,5.334772438838765
27,64.1197173716984,108.85425717813246,4.687414774713501,93.73700422440312,105.7674082480946,53.772613465065795,93.62723136061355,3.433906584260574,60.5085044288544,41.49194236416631,6.438169662695496,-0.0,58.59268468392043,58.5856276402532,2.3799857535262734,5.159385768199707,49.974242095577374,0.34194437128975813,64.23255195879932,-0.0,4.239916133071875,-0.0,19.07725880144753,19.072252981976966,2.5090078710669967,2.0239971884958714,46.73002999707435,0.4690244251470987,259.1621272247954,-0.0,5.335437788357203
28,64.29163058439467,108.85425717813246,4.685831544522167,93.70534313093731,105.75792014696705,53.81534588985051,93.62723136061355,3.4322372741446086,60.47908378684781,41.351119103592595,6.690074613209266,-0.0,58.57289430652876,58.565839456837075,2.3790988357604896,5.158922933998363,49.95616475798867,0.34253506487933494,64.21850492158704,-0.0,4.387256947098984,-0.0,19.06798485635884,19.062979609043058,2.508849654637517,2.0171277611508116,46.724442063747965,0.4715267570533739,257.6001673495729,-0.0,5.336103137875642
29,64.46250780304965,108.85425717813246,4.684248901932504,93.67369347535286,105.74842936872889,53.85806896626276,93.62723136061355,3.430568073983647,60.44966679965942,41.21132807228698,6.950870036630246,-0.0,58.55311127415798,58.54605842209679,2.378217424529433,5.158459969206257,49.93809423033973,0.3431261204225811,64.20445131711568,-0.0,4.539797855497254,-0.0,19.058711522131272,19.053707388106176,2.508684897132726,2.0103086864529764,46.718712308025175,0.4740204126772756,256.0480456292835,-0.0,5.33676848739408
30,64.6323555941519,108.85425717813246,4.682666844593379,93.64205525546791,105.73893592228472,53.900782689931034,93.62723136061355,3.428898984816562,60.42025356100626,41.07256260900493,7.220528338403712,-0.0,58.53333555741891,58.5262845346687,2.3773435332206563,5.15799687425776,49.92003050920609,0.3437175379451976,64.19039115083417,-0.0,4.6975227180354295,-0.0,19.049438804536354,19.04443634870589,2.5085070538636356,2.0035396394636087,46.71284174427668,0.4765053871131266,254.50570872508035,-0.0,5.337433836912519
31,64.80118042284555,108.85425717813246,4.68108536679047,93.61042847246985,105.72943981652271,53.943487056494014,93.62723136061355,3.4272300202905708,60.3908441500746,40.934816155768964,7.499019124390959,-0.0,58.51356708488256,58.506517795294904,2.3764779889390426,5.157533649586444,49.901973593168414,0.3443093174720876,64.17632442819142,-0.0,4.8604137569877075,-0.0,19.040166779391956,19.03516651580167,2.508310015393163,1.996820300281366,46.70683136799011,0.4789816772045765,252.97310384613158,-0.0,5.3380991864309575
32,64.96898875223069,108.85425717813246,4.679504462741541,93.57881312761405,105.71994106033083,53.98618206159061,93.62723136061355,3.425561194306142,60.36143864575857,40.79808215668429,7.786311943980066,-0.0,58.49380578427092,58.48675820476004,2.375621595117737,5.157070295625863,49.883923480847656,0.3449014590281384,64.16225115463634,-0.0,5.028453161596743,-0.0,19.03089552392291,19.02589791426092,2.5080876803021894,1.990150349106504,46.700682174273496,0.48144927983058106,251.45017821265384,-0.0,5.338764535949395
33,65.13578722923697,108.85425717813246,4.677924126205787,93.54720922247797,105.71043966286382,54.02886770072946,93.62723136061355,3.423892522776277,60.33203712753038,40.66235386943606,8.082375132837495,-0.0,58.474051577574016,58.46700576404998,2.3747747657735463,5.156606812822594,49.86588017119206,0.3454939626389039,64.14817133578254,-0.0,5.201622411191664,-0.0,19.021625126534772,19.016630569133234,2.507834222280562,1.9835294570456148,46.694395185615875,0.4839081919467489,249.93687751647764,-0.0,5.339429885467834
34,65.30158210985769,108.85425717813246,4.67634435028457,93.51561675950813,105.70093563285394,54.07154396963039,93.62723136061355,3.4222240313266705,60.3026396591263,40.527624948669015,8.387175917002207,-0.0,58.45430437855879,58.44726047469383,2.3739355596580127,5.1561432016026005,49.847843665035604,0.34608682832806187,64.13408497699385,-0.0,5.379902336073391,-0.0,19.01235572959252,19.007364500508263,2.5075465640959487,1.9769573145691732,46.68797135900737,0.4863584121928468,248.4331503960544,-0.0,5.340095234986272
35,65.46637923728215,108.85425717813246,4.674765131389619,93.48403573812428,105.69142897847395,54.11421086428922,93.62723136061355,3.4205557416425325,60.2732463022853,40.39388946776968,8.700683267065248,-0.0,58.434564142371904,58.42752233632891,2.3731018697546227,5.155679462364552,49.829813962281456,0.34668005611766695,64.1199920832918,-0.0,5.563274786942494,-0.0,19.00308745356952,18.998099727846103,2.5072233234588674,1.970433632574084,46.681411586929244,0.48879993951319023,246.93894884348234,-0.0,5.340760584504711
36,65.63018484659251,108.85425717813246,4.67318646729345,93.45246615608052,105.6819197084914,54.156868380411694,93.62723136061355,3.4188876774547565,60.24385712214029,40.2611411027921,9.022862820338405,-0.0,58.41483084116979,58.40779134755156,2.3722712563745683,5.155215595536133,49.81179106233903,0.347273646031078,64.10589266006741,-0.0,5.751719664843225,-0.0,18.9938204303041,18.9888362716766,2.506864429504567,1.9639581025751778,46.67471681981198,0.4912327734214117,245.45422152562767,-0.0,5.341425934023149
37,65.79300615197883,108.85425717813246,4.671608354818985,93.4209080113868,105.67240783303446,54.19951651303683,93.62723136061355,3.4172198658614543,60.21447219446448,40.12937253667491,9.353675262372699,-0.0,58.39510443523898,58.38806750711798,2.371441066160869,5.154751601611405,49.79377496464468,0.34786759809538964,64.09178671354687,-0.0,5.9452139745033445,-0.0,18.984554810341315,18.979574155883455,2.5064692557057207,1.9575303676426319,46.667888158096694,0.49365691312079374,243.97890908697303,-0.0,5.3420912835415875
38,65.95484917867232,108.85425717813246,4.670030795964311,93.38936129766319,105.66289336068428,54.24215525796528,93.62723136061355,3.4155523276535242,60.18509158398157,39.99857765867225,9.693084673719596,-0.0,58.37538494955557,58.36835081104073,2.3706090663164496,5.154287481008957,49.77576566697336,0.34846191233283497,64.07767424901496,-0.0,6.143736706408053,-0.0,18.975290709186144,18.97031340086754,2.5060411084065466,1.9511501296912828,46.66092651639078,0.49607235942792477,242.51296171055967,-0.0,5.342756633060025
39,66.11571994036342,108.85425717813246,4.668453792779005,93.35782600848569,105.65337630000703,54.28478461100534,93.62723136061355,3.413885083560582,60.15571535530773,39.868750369747936,10.041055167021604,-0.0,58.35567240973921,58.34864125530479,2.369773027995752,5.153823234146652,49.75776316708339,0.3490565887656033,64.06355527174732,-0.0,6.3472668698128,-0.0,18.966028242003134,18.961054026995843,2.5055833332021953,1.94481709120717,46.65383280749624,0.49847911317550175,241.05632967194472,-0.0,5.343421982578464
40,66.27562462518648,108.85425717813246,4.666877347732314,93.32630213686336,105.64385665985665,54.32740456782473,93.62723136061355,3.4122181520807753,60.12634357763699,39.739884394075425,10.397548716714613,-0.0,58.3359668466556,58.328938835540846,2.368931249504596,5.15335886145639,49.739767462144016,0.3496516274163706,64.04942978720025,-0.0,6.555782223322337,-0.0,18.956767511559764,18.951796056078297,2.5050999027863705,1.9385309460524136,46.646607970612514,0.5008771757549186,239.60896171624915,-0.0,5.344087332096902
41,66.43456935869096,108.85425717813246,4.6653014649614,93.29478967414087,105.63433444907683,54.37001512409796,93.62723136061355,3.410551547719711,60.09697632300728,39.611973519561715,10.762525554828263,-0.0,58.31626831201917,58.309243546339296,2.3680827308860484,5.152894363369569,49.72177854826226,0.3502470283072977,64.03529780083029,-0.0,6.7692595063968755,-0.0,18.947508598442738,18.942539510821216,2.504596417320634,1.932291391198086,46.63925293411947,0.5032665495744841,238.17080693726695,-0.0,5.344752681615341
42,66.59256028426044,108.85425717813246,4.663726148067286,93.26328861219834,105.62480967651389,54.41261627549754,93.62723136061355,3.4088852852350424,60.067613663534,39.48501151595017,11.135946415355134,-0.0,58.296576850842754,58.28955538262522,2.3672264050013814,5.152429740317718,49.70379642178597,0.35084279146069036,64.02115931809371,-0.0,6.9876757520979496,-0.0,18.938251584639026,18.93328441395534,2.5040778433413773,1.9260981227292304,46.63176862987129,0.5056472367429368,236.74181433104894,-0.0,5.345418031133779
43,66.74960344868205,108.85425717813246,4.662151402908334,93.2317989406655,105.61528235099674,54.455208017706504,93.62723136061355,3.407219368607406,60.0382556803477,39.3589922513425,11.517769371315511,-0.0,58.276892536355845,58.269874337917194,2.366362979679081,5.151964992731515,49.68582107710078,0.35143891689805634,64.00701434444612,-0.0,7.211006437067411,-0.0,18.92899649226327,18.924030791052992,2.503550774301371,1.919950841528856,46.624155975060816,0.5080192408876163,235.3219334402066,-0.0,5.346083380652217
44,66.90570492481343,108.85425717813246,4.660577234653935,93.20032064985932,105.60575248135889,54.497790346404926,93.62723136061355,3.4055538047326386,60.008902452139445,39.233909567294155,11.907953214164083,-0.0,58.25721543317586,58.250200406163316,2.3654926829941374,5.151500121041864,49.667852509151956,0.3520354046411169,63.9928628853433,-0.0,7.439227458163983,-0.0,18.919743359625674,18.91477866691755,2.5030213214835086,1.9138492471850348,46.61641589088984,0.5103825652253149,233.91111365995332,-0.0,5.346748730170655
45,67.06087071991954,108.85425717813246,4.659003646812781,93.16885373176434,105.5962200764198,54.54036325728015,93.62723136061355,3.403888593518591,59.979554063393664,39.10975737214788,12.306454938012632,-0.0,58.237545585161435,58.230533582353964,2.3646169100748793,5.151035125678982,49.64989071275979,0.3526322547110475,63.97870494623913,-0.0,7.672313660969044,-0.0,18.910492186214295,18.905528068178473,2.502494986262864,1.9077930425437533,46.6085492906552,0.512737213977681,232.50930476101206,-0.0,5.347414079689094
46,67.21510680842043,108.85425717813246,4.657430642192453,93.13739817906973,105.58668514499196,54.5829267460229,93.62723136061355,3.4022237312897263,59.950210601580615,38.98652960768887,12.713230636792668,-0.0,58.21788302740732,58.21087386191984,2.3637376197906677,5.150570007072746,49.631935682646976,0.3532294671287467,63.96454053258665,-0.0,7.910239364542781,-0.0,18.901242951609497,18.896279022406347,2.501976962552873,1.901781932082338,46.600557083715124,0.5150831918689778,231.11645670222669,-0.0,5.348079429207533
47,67.36841912806908,108.85425717813246,4.655858222574837,93.1059539854941,105.57714769588016,54.625480808327964,93.62723136061355,3.4005592098362434,59.9208721580412,38.864220253033125,13.128235401736886,-0.0,58.198227782187125,58.19122124093506,2.3628572230582683,5.1501047656526575,49.61398741362998,0.35382704191480024,63.950369649838095,-0.0,8.152978301460447,-0.0,18.891995610201256,18.88703155839178,2.501471403039841,1.8958156220991307,46.5924401760011,0.5174205041699043,229.73251965487106,-0.0,5.348744778725971
48,67.52081360135838,108.85425717813246,4.654286388809974,93.07452114568912,105.56760773788596,54.66802543989198,93.62723136061355,3.3988950201347166,59.8915388246519,38.742823302834644,13.55142390789223,-0.0,58.178579860126334,58.17157571605697,2.3619780923395775,5.149639401848063,49.59604590089551,0.35442497908966675,63.93619230344528,-0.0,8.400503960867589,-0.0,18.88275011185944,18.877785705094194,2.500981877507146,1.889893819650424,46.584199471969825,0.5197491563771567,228.35744387887786,-0.0,5.3494101282444095
49,67.67229609929328,108.85425717813246,4.652715138620359,93.04309965743943,105.5580652798003,54.710560636416936,93.62723136061355,3.397231150386734,59.86221069512706,38.622332804172586,13.982749426120689,-0.0,58.15893923275615,58.1519372859009,2.361102477964978,5.149173916087789,49.57811114086904,0.35502327867336225,63.92200849885903,-0.0,8.65278901059301,-0.0,18.873506391037314,18.868541492052316,2.5005099967029594,1.8840162343498355,46.57583587109999,0.5220691547499549,226.99117993331345,-0.0,5.350075477762847
50,67.82287247387221,108.85425717813246,4.651144469374289,93.01168951888424,105.54852033041126,54.753086393607234,93.62723136061355,3.395567588876238,59.83288786275281,38.50274282347839,14.422164711495183,-0.0,58.13930586718027,58.13230594930391,2.3602322513157494,5.148708308800518,49.5601831303491,0.35562194068574215,63.90781824153034,-0.0,8.909805816777187,-0.0,18.864264382645672,18.859298948669885,2.5000566621552713,1.8781825767549967,46.567350270774206,0.5243805058214447,225.6336784889253,-0.0,5.350740827281286
51,67.97254861380483,108.85425717813246,4.649574377030568,92.98029072951572,105.538972898616,54.79560270711476,93.62723136061355,3.3939043229408608,59.803570422101124,38.38404739013285,14.86962079500454,-0.0,58.11967971288375,58.112681705948575,2.359368802111786,5.14824258042026,49.54226186692537,0.3562209651465727,63.8936215369825,-0.0,9.171525737132807,-0.0,18.85502401633802,18.850058104755945,2.499621288153765,1.8723925556161898,46.55874357594499,0.526683216799702,224.28488980274795,-0.0,5.351406176799724
52,68.12133071364484,108.85425717813246,4.648004856582383,92.9489032895315,105.52942299381765,54.838109572345516,93.62723136061355,3.392241340298296,59.77425847147931,38.266240223557226,15.325065073949485,-0.0,58.10006070728145,58.09306455595845,2.3585130087399087,5.147776731405705,49.52434734869834,0.3568203520764952,63.87941839105614,-0.0,9.437918004005187,-0.0,18.845785223879332,18.840818991296914,2.4992021077700404,1.86664586456372,46.55001673968676,0.5289772957194537,222.94476147404436,-0.0,5.352071526318163
53,68.26922403907714,108.85425717813246,4.6464359030731215,92.91752719977012,105.51987062406525,54.880606985368544,93.62723136061355,3.3905786321187654,59.74495209266813,38.149315985115614,15.78845136303487,-0.0,58.08044878841568,58.07345449985759,2.357664709281495,5.147310762149491,49.50643957487204,0.3574201014928267,63.865208808755526,-0.0,9.708955603320288,-0.0,18.836547956215274,18.831581634070048,2.4987961218438834,1.8609422431763245,46.54117057356337,0.5312627500640875,221.61324885203948,-0.0,5.352736875836601
54,68.41623430907724,108.85425717813246,4.644867511698759,92.88616246054615,105.51031579813089,54.92309494190124,93.62723136061355,3.388916190934121,59.71565137227452,38.03326887669375,16.259728712305307,-0.0,58.060843896236165,58.053851537842604,2.3568232341989614,5.146844673079523,49.488538544671236,0.35802021341425183,63.85099279553695,-0.0,9.984608734123876,-0.0,18.82731217185614,18.822346060373828,2.498399591601252,1.8552814086191605,46.5322059590835,0.5335395883122731,220.29030338448123,-0.0,5.3534022253550395
55,68.5623660433101,108.85425717813246,4.643299679510472,92.85480907123332,105.50075852299686,54.96557343853639,93.62723136061355,3.3872540139214173,59.68635637551297,37.91809431623517,16.73885553583339,-0.0,58.04124599388256,58.034255669522075,2.355987487989521,5.1463784645364,49.47064425751288,0.3586206878553194,63.83677035574774,-0.0,10.26485307254148,-0.0,18.818077855118897,18.81311229076381,2.4980089137594446,1.8496631373772787,46.523123592951514,0.5358078177552772,218.9758866036669,-0.0,5.354067574873477
