time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,64.90227644829005,113.16845956236733,5.115206975290731,102.2917339953204,107.00864015717302,33.455700310719706,87.87494480667232,2.621161251391005,64.84347838287773,48.71839810989525,3.8859922617239104,-0.0,63.940087191134296,63.932333747072924,2.6153859751082664,5.219933666203505,54.91910454267798,0.1901504411372418,67.06377633421685,-0.0,1.5164168992854368,-0.0,14.562006952172004,14.558230874355738,1.8804045835285226,2.3765072248729067,48.377301865424855,0.4805548921081299,315.9920554607961,-0.0,5.152202598246932
11,65.10492015691376,113.16845956236733,5.113525010620167,102.25809703260836,107.00082699193314,33.498832403342185,87.87494480667232,2.6199516800290947,64.8135676454434,48.54687471006778,3.9891418677617567,-0.0,63.919062632752244,63.911310645377895,2.614431011042262,5.219552536191803,54.89979561196554,0.19087870704122203,67.04898438867443,-0.0,1.5875117671836827,-0.0,14.555287111272497,14.551515512502073,1.8805633349712876,2.368140229759372,48.386580155457125,0.4835400464778185,314.10003054692555,-0.0,5.15284581954509
12,65.3063505387854,113.16845956236733,5.111843655351923,102.22447187814788,106.99301092711161,33.54195497789244,87.87494480667232,2.618742023705435,64.7836511075088,48.376570522454415,4.102069733099893,-0.0,63.89804569189921,63.890294923840095,2.6134916054803847,5.219171264737095,54.88049371248886,0.1916076658611061,67.03418131834651,-0.0,1.6653462056913764,-0.0,14.54856679836328,14.544798848358273,1.8806684449729745,2.359832708412378,48.39560188121471,0.4865163334942656,312.2193958196854,-0.0,5.153489040843248
13,65.50657491140109,113.16845956236733,5.110162899602942,102.1908585372992,106.98519197438657,33.58506802721514,87.87494480667232,2.6175323146082854,64.7537289016861,48.207478064758575,4.224763745513969,-0.0,63.87703624503694,63.869286585809675,2.612569347004495,5.218789852409043,54.86119884376094,0.19233731791092792,67.01936712664154,-0.0,1.7499118665750828,-0.0,14.541846192268,14.538080911697557,1.8807316622326442,2.3515842958418496,48.40436844467129,0.4894837260824098,310.3500949599066,-0.0,5.154132262141406
14,65.70560054279814,113.16845956236733,5.108482732295624,102.15725701661702,106.97737014543294,33.62817154415829,87.87494480667232,2.616322574102287,64.72380117017545,48.03958990537816,4.357210328815529,-0.0,63.85603415369546,63.848285635383306,2.611663859340195,5.218408299777159,54.84191100698951,0.19306766350396376,67.00454181697593,-0.0,1.8411993925782684,-0.0,14.53512541167912,14.531361734445758,1.880766727092763,2.34339462953061,48.41288126914079,0.49244219832311664,308.4920718679155,-0.0,5.154775483439565
15,65.90343466458444,113.16845956236733,5.10680314176691,102.123667323242,106.96954545192315,33.67126552157181,87.87494480667232,2.615112816295731,64.69386806152352,47.87289865005037,4.499394828377624,-0.0,63.83503927208654,63.82729207702392,2.610773600171394,5.218026607410827,54.82263020434295,0.19379870295292306,66.98970539277205,-0.0,1.9391986831411072,-0.0,14.52840453497603,14.524641349953596,1.880788624500524,2.3352633487829126,48.421141793889326,0.49539172514835533,306.64527060575955,-0.0,5.1554187047377225
16,66.10008448127455,113.16845956236733,5.105124120882387,102.09008945978277,106.96171790553116,33.714349952307565,87.87494480667232,2.613903046182033,64.66392973265219,47.70739693234527,4.6513017785388575,-0.0,63.814051511030016,63.80630591236191,2.609896181787226,5.21764477587951,54.80335643685062,0.19453043657008584,66.97485785745899,-0.0,2.0438990787061244,-0.0,14.52168358989993,14.517919793452146,1.8808099445335316,2.327190094260713,48.42915146284951,0.4983322821033903,304.80963535955374,-0.0,5.156061926035881
17,66.29555715115704,113.16845956236733,5.103445661927503,102.05652342942861,106.95388751792781,33.757424829219964,87.87494480667232,2.612693259202672,64.63398634887379,47.54307743322052,4.812914344389664,-0.0,63.79307077409396,63.785327143390525,2.6090277030638,5.217262805752518,54.78408970672199,0.19526286466701215,66.95999921447341,-0.0,2.1552889759747935,-0.0,14.514962551125702,14.511197102056236,1.8808446447842164,2.3191745089375546,48.43691173921656,0.5012638458111751,302.98511052106323,-0.0,5.156705147334039
18,66.4898598050368,113.16845956236733,5.101767760329517,102.02296923222531,106.94605430078357,33.800490145165476,87.87494480667232,2.6114834433806355,64.60403808215041,47.379932861886196,4.984214867142186,-0.0,63.77209700411914,63.76435577013848,2.6081639266789582,5.21688069759914,54.764830015217356,0.1959959875548212,66.94512946725759,-0.0,2.2733562037984516,-0.0,14.508241352114391,14.504473314373664,1.8809041594891467,2.311216237165149,48.44442408792283,0.5041863935096077,301.1716406092568,-0.0,5.1573483686321975
19,66.68299953696766,113.16845956236733,5.100090413149555,101.98942686658435,106.93821826576749,33.84354589300248,87.87494480667232,2.6102735781089645,64.57408511211416,47.217955965263265,5.165184594625786,-0.0,63.751130164369634,63.74339179161288,2.6072996606153875,5.2164984519886,54.74557736360082,0.1967298055440491,66.93024861926068,-0.0,2.3980878374249266,-0.0,14.501519878382883,14.497748470734258,1.8809992730605456,2.303314925134761,48.45168998482198,0.5070999032811565,299.3691703089341,-0.0,5.157991589930355
20,66.87498340444068,113.16845956236733,5.098413622147841,101.9558963262179,106.93037942454617,33.886592065591934,87.87494480667232,2.609063638840341,64.54412762135485,47.05713952781817,5.355803682513682,-0.0,63.7301702768482,63.722435203883855,2.6064305399207757,5.21611606949,54.72633175087035,0.1974643189446479,66.91535667393804,-0.0,2.5294701993439976,-0.0,14.494797993557198,14.491022612131864,1.8811374571244113,2.295470220869147,48.45871091471765,0.5100043540319718,297.5776444728625,-0.0,5.158634811228513
21,67.06581842945982,113.16845956236733,5.096737393055184,101.92237760086739,106.92253778878435,33.92962865579693,87.87494480667232,2.6078535958227587,64.51416579671462,46.89747637045683,5.556051226905183,-0.0,63.70921741319,63.70148600053978,2.6055525660402954,5.215733550672349,54.707093174320995,0.19819952806600014,66.90045363475132,-0.0,2.667488881744377,-0.0,14.48807553234841,14.484295780515065,1.8813234404621368,2.2876817741685933,48.46548837084665,0.5128997254700998,295.7970081164156,-0.0,5.159278032526672
22,67.25551159870076,113.16845956236733,5.095061732522859,101.88887067935649,106.91469337014183,33.972655656482694,87.87494480667232,2.606643416999048,64.4841998263798,46.73895935037443,5.765905267924645,-0.0,63.68827165653593,63.68054417459546,2.6046625033098576,5.215350896104422,54.68786163042261,0.19893543321691504,66.88553950516676,-0.0,2.812128748994258,-0.0,14.481352316661127,14.477568018134203,1.8815597230146752,2.2799492366035983,48.47202385196602,0.5157859980957329,294.02720641797754,-0.0,5.159921253824829
23,67.44406986372657,113.16845956236733,5.093386647775476,101.85537554993961,106.90684618027193,34.015673060516875,87.87494480667232,2.605433070927999,64.45422989694939,46.58158136085009,5.985342794065104,-0.0,63.66733309719364,63.65960971870991,2.6037586674613484,5.21496810635467,54.668637114446405,0.19967203470563089,66.87061428865385,-0.0,2.9633739406351203,-0.0,14.474628171821966,14.470839366883268,1.881845895628912,2.27227226150485,48.47831886027724,0.5186631531877629,292.26818471951447,-0.0,5.160564475122988
24,67.63150013841003,113.16845956236733,5.091712148483828,101.82189219842685,106.89899623082394,34.05868086076925,87.87494480667232,2.604222524459722,64.42425619570422,46.42533533388006,6.2143396669274775,-0.0,63.64640185604804,63.63868262401444,2.6028401433737027,5.214585181991354,54.64941962026929,0.20040933283977105,66.85567798868777,-0.0,3.121207819508961,-0.0,14.467902913664874,14.464109868809313,1.8821788368408212,2.264650504091678,48.48437490386977,0.5215311728675724,290.5198885373509,-0.0,5.161207696421146
25,67.81780930538649,113.16845956236733,5.090038245044716,101.78842060990601,106.89114353344125,34.10167905011188,87.87494480667232,2.6030117498324503,64.39427890365687,46.270214233578216,6.452870810857275,-0.0,63.62547806305914,63.61776288118891,2.6019075135958927,5.214202123582442,54.63020914054704,0.20114732792644263,66.84073060874667,-0.0,3.285613102463548,-0.0,14.46117638795781,14.457379564552092,1.882552810454322,2.257083621150125,48.4901934908905,0.5243900399370475,288.7822635355129,-0.0,5.161850917719304
26,68.00300420910867,113.16845956236733,5.08836494555402,101.75496077177253,106.88328809975829,34.144667621419046,87.87494480667232,2.6018007237252525,64.36429819632193,46.1162110632982,6.700910006778811,-0.0,63.60456181942544,63.596850482355485,2.6009629647342867,5.213818931695467,54.61100566776849,0.2018860202721187,66.82577215231132,-0.0,3.456571718254656,-0.0,14.45444846514004,14.45064849351698,1.8829599641002452,2.2495712713803675,48.49577613146178,0.5272397380369298,287.0552555572396,-0.0,5.162494139017462
27,68.18709166742393,113.16845956236733,5.086692256553106,101.72151267298034,106.8754299414035,34.18764656756693,87.87494480667232,2.600589427212768,64.33431424407561,45.96331885374171,6.958430238232745,-0.0,63.58365320691401,63.57594542061037,2.600009530862673,5.213435606897674,54.59180919445993,0.20262541018283328,66.81080262286456,-0.0,3.6340650460490984,-0.0,14.44771904007068,14.44391669395574,1.8833911561120824,2.2421131148166364,48.501124335700496,0.5300802513874842,285.3388105715254,-0.0,5.163137360315621
28,68.37007845310923,113.16845956236733,5.085020182609672,101.68807630446206,106.8675690699977,34.23061588143441,87.87494480667232,2.5993778488927815,64.30432720851121,45.81153068194081,7.225403137878244,-0.0,63.5627522826211,63.55504769028646,2.599050780935413,5.213052149755928,54.57261971354024,0.20336549796386316,66.7958220238942,-0.0,3.8180735339316807,-0.0,14.440988049404087,14.437184202148213,1.8838355552248287,2.234708813753177,48.50623961252106,0.5329115651865013,283.63287476111265,-0.0,5.1637805816137785
29,68.55197130905599,113.16845956236733,5.083348725884833,101.65465165956083,106.85970549715564,34.27357555590257,87.87494480667232,2.598165983838322,64.27433724390704,45.66083965565269,7.501799442324729,-0.0,63.541859073560595,63.53415728722317,2.598090631259113,5.2126685608368035,54.55343721859986,0.20410628391998428,66.78083035889094,-0.0,4.008577012393597,-0.0,14.434255465768207,14.430451052731962,1.8842818733370648,2.227358031983025,48.51112346825781,0.535733665272841,281.9373944516973,-0.0,5.164423802911937
30,68.73277694803764,113.16845956236733,5.0816778863242655,101.62123873383902,106.85183923448643,34.31652558385416,87.87494480667232,2.596953833416284,64.24434449740254,45.51123891359757,7.787588985336694,-0.0,63.52097357905351,63.51327420864704,2.5971332312765494,5.212284840706597,54.53426170390291,0.2048477683554593,66.76582763134851,-0.0,4.205554689648909,-0.0,14.427521296756877,14.423717278741766,1.8847183940196097,2.2200604348096054,48.51577740668463,0.5385465381312635,280.25231611305696,-0.0,5.165067024210095
31,68.91250204066402,113.16845956236733,5.080007660938248,101.58783752579798,106.84397029359266,34.359465958174965,87.87494480667232,2.595741407981578,64.21434910596452,45.36272163784392,8.082740336981784,-0.0,63.50009576172829,63.492398453621405,2.596182275511439,5.211900989931292,54.515093165092054,0.2055899515738372,66.75081384476606,-0.0,4.408984902920853,-0.0,14.420785599897401,14.416982910928501,1.8851337239822858,2.21281568965089,48.520202926254996,0.5413501711427499,278.5775864180234,-0.0,5.1657102455082535
32,69.09115322514653,113.16845956236733,5.078338044375574,101.55444803630331,106.83609868607228,34.40239667175269,87.87494480667232,2.5945287249821756,64.18435119855587,45.21528104376947,8.387221096181598,-0.0,63.47922555469486,63.47153002268724,2.5952408942294323,5.211517009076639,54.495931599045406,0.206332833878107,66.7357890026471,-0.0,4.618845320079651,-0.0,14.414048472122941,14.410247978246083,1.8855173113289183,2.205623465549698,48.52440152011954,0.5441445523721751,276.9131521962538,-0.0,5.166353466806411
33,69.26873710689374,113.16845956236733,5.076669029677678,101.5210702678292,106.8282244235196,34.44531771747739,87.87494480667232,2.5933158079255416,64.1543508971592,45.06891038047555,8.700997879122985,-0.0,63.458362870971165,63.45066891739092,2.594311297676539,5.211132898708215,54.47677700382326,0.20707641557069575,66.72075310850025,-0.0,4.8351129316551065,-0.0,14.407310044030531,14.403512508081233,1.8858599391776298,2.1984834331938976,48.52837467542861,0.5469296705721977,275.25896043694996,-0.0,5.16699668810457
34,69.44526025713802,113.16845956236733,5.075000608851281,101.48770422388546,106.82034751752605,34.48822908824108,87.87494480667232,2.592102685654102,64.12434831746394,44.923602932197994,9.024036275496135,-0.0,63.43750761064119,63.429815139926085,2.5933946301228614,5.210748659391455,54.457629378549136,0.20782069695343663,66.70570616584025,-0.0,5.0577640206741314,-0.0,14.400570475855867,14.396776526407779,1.8861540825553078,2.1913952649852364,48.532123872634706,0.5497055152096847,273.6149582959253,-0.0,5.167639909402728
35,69.62072931849505,113.16845956236733,5.073332773342535,101.45434990847166,106.81246797986412,34.53113077682552,87.87494480667232,2.59088939161877,64.09434357192416,44.77935191041608,9.356300356846438,-0.0,63.41665966678185,63.40896869279246,2.5924910095137945,5.21036429170063,54.43848872315936,0.20856567833238387,66.69064817824328,-0.0,5.286773823797028,-0.0,14.393829953437356,14.390040058473172,1.886393965741518,2.1843586297763617,48.5356506087829,0.5524720762556297,271.98109225345536,-0.0,5.168283130700886
36,69.79515049686103,113.16845956236733,5.0716655155137875,101.42100732494353,106.8045858215997,34.57402277644682,87.87494480667232,2.5896759605842514,64.0643367618533,44.63615097315549,9.69775516427589,-0.0,63.3958189439225,63.38812957808739,2.591599247512528,5.209979796175537,54.41935503827275,0.2093113599945825,66.6755791490794,-0.0,5.522118245941603,-0.0,14.387088669912249,14.38330312702364,1.886576752647517,2.1773732182026744,48.53895628251536,0.5552293450943854,270.35731218471483,-0.0,5.168926351999044
37,69.96853029986883,113.16845956236733,5.0699988283602275,101.38767647579542,106.79670105438593,34.61690507996226,87.87494480667232,2.5884624300044887,64.0343279923227,44.49399347025804,10.048362991402003,-0.0,63.374985354503025,63.367297797369815,2.5907173044378844,5.209595173384621,54.40022832465867,0.21005774224183457,66.66049908190382,-0.0,5.76377129834857,-0.0,14.380346833358011,14.376565755649112,1.8867014275800806,2.170438705866214,48.54204236034285,0.5579773132672331,268.74356543316344,-0.0,5.169569573297203
38,70.14087555500537,113.16845956236733,5.068332705860514,101.35435736229873,106.78881369049319,34.6597776798514,87.87494480667232,2.5872488387276595,64.00431737386349,44.35287242485754,10.408083397752325,-0.0,63.3541588232566,63.346473351434376,2.5898425596725874,5.209210423926438,54.381108582927155,0.21080482539151915,66.64540798046558,-0.0,6.011705107813589,-0.0,14.373604659597854,14.3698279691653,1.886768622789168,2.163554752432043,48.54491038075939,0.5607159723542596,267.13979667963054,-0.0,5.17021279459536
39,70.31219242845657,113.16845956236733,5.066667144920884,101.32104998322383,106.78092374108523,34.702640569273896,87.87494480667232,2.5860352212872257,63.974305006573694,44.212781536136575,10.776878213242526,-0.0,63.33333931151122,63.32565623951256,2.588971712100231,5.208825548345563,54.36199581333436,0.21155260973164378,66.63030584818559,-0.0,6.265893365975366,-0.0,14.366862340484328,14.363089790045558,1.8867820501921506,2.1567210505432155,48.547561733050934,0.5634453156120283,265.54595582186454,-0.0,5.170856015893518
40,70.4824872860917,113.16845956236733,5.065002144118126,101.28775433551029,106.7730312177386,34.74549374113682,87.87494480667232,2.584821610298204,63.9442909966568,44.07371429940737,11.154706933366782,-0.0,63.31252680147675,63.30484645969161,2.588101426995195,5.208440547206702,54.342890015428786,0.21230109556038237,66.61519268861758,-0.0,6.526308155495175,-0.0,14.360120057211985,14.356351242133998,1.8867470178179448,2.149937282897889,48.549997851871616,0.5661653366633496,263.9619910390899,-0.0,5.171499237191677
41,70.65176647002252,113.16845956236733,5.063337703492941,101.25447041463359,106.76513613202955,34.78833718834774,87.87494480667232,2.583608036116268,63.91427545191276,43.935664234402516,11.54152830865277,-0.0,63.29172129366192,63.28404400914368,2.587228310365719,5.208055421074553,54.323791188254894,0.2130502831755008,66.60006850532069,-0.0,6.792921045573344,-0.0,14.353377978423453,14.349612349633151,1.8866701464024973,2.143203133385457,48.55222016671213,0.5688760296265165,262.3878506264901,-0.0,5.172142458489835
42,70.82003627452342,113.16845956236733,5.061673826429435,101.22119821272679,106.75723849552973,34.831170903817856,87.87494480667232,2.582394521483428,63.88425848643362,43.7986249100136,11.937299669290335,-0.0,63.2709228303681,63.26324888295192,2.5863494213399014,5.2076701705135875,54.30469932933183,0.213800172873901,66.58493330186249,-0.0,7.065702626456091,-0.0,14.34663623046323,14.342873138158211,1.8865601588854959,2.1365182882933147,48.554230096911006,0.5715773895613094,260.8234831220009,-0.0,5.172785679787993
43,70.987302983419,113.16845956236733,5.060010516653106,101.18793772158261,106.74933831980931,34.87399488045881,87.87494480667232,2.5811810871016623,63.8542402160641,43.662589905869304,12.341978036555178,-0.0,63.250131458163985,63.2424610759868,2.585462129161668,5.2072847960881985,54.28561443585539,0.21455076495228825,66.56978708181214,-0.0,7.344623275473551,-0.0,14.33989492834231,14.336133633717877,1.88642586022541,2.129882434432617,48.556029059957446,0.5742694117290774,259.26883711725657,-0.0,5.173428901086151
44,71.15357282871271,113.16845956236733,5.058347780060111,101.15468893082664,106.74143561643102,34.916809111186055,87.87494480667232,2.5799677442706206,63.82422076462354,43.52755285484719,12.755518896944839,-0.0,63.22934725075154,63.221680581764325,2.5845650246245753,5.206899298362431,54.26653650344167,0.21530205970641983,66.55462984874681,-0.0,7.629652312124865,-0.0,14.333154134836523,14.329393864111243,1.886276988681237,2.123295261212027,48.557618463667076,0.5769520923977648,257.72386146904364,-0.0,5.17407212238431
45,71.31885200670297,113.16845956236733,5.056685624428675,101.12145182820403,106.73353039695377,34.95961358891736,87.87494480667232,2.578754498702676,63.794200260533124,43.39350742651531,13.17787667648105,-0.0,63.208570305358585,63.20090739262518,2.5836571604615512,5.2065136779001255,54.24746552671692,0.21605405743139924,66.53946160624969,-0.0,7.920758324986472,-0.0,14.326413881681276,14.322653858170598,1.8861244260753853,2.116756459829983,48.55899970868643,0.579625428535981,256.188505215667,-0.0,5.174715343682467
46,71.4831466926957,113.16845956236733,5.055024055246136,101.08822640375573,106.72562267292984,35.00240830657215,87.87494480667232,2.5775413511072145,63.76417883664359,43.260447312007564,13.609005187824788,-0.0,63.18780069057686,63.18014150234498,2.582738776690176,5.206127935264811,54.228401500401276,0.21680675842192684,66.52428235790512,-0.0,8.217909479881856,-0.0,14.319674172817603,14.31591364572271,1.885976785329631,2.1102657225369224,48.560174193964414,0.5822894174935282,254.66271750723234,-0.0,5.175358564980626
47,71.64646302196024,113.16845956236733,5.053363078911784,101.05501264661409,106.71771245590544,35.04519325707255,87.87494480667232,2.576328295184802,63.7341566317119,43.128366243597114,14.048857058524401,-0.0,63.167038486397445,63.15938290413146,2.581811009268224,5.205742071019719,54.2093444183084,0.21756016297196204,66.50909210730343,-0.0,8.52107312580709,-0.0,14.312934973248646,14.309173257920376,1.8858428868575814,2.103822743590071,48.56114331134438,0.5849440573941618,253.14644769931817,-0.0,5.176001786278784
48,71.80880709892534,113.16845956236733,5.05170270125901,101.0218105464807,106.70979975742118,35.087968433342965,87.87494480667232,2.5751153195894174,63.704133788694755,42.997257985244545,14.497384011362547,-0.0,63.146283765737785,63.138631591548105,2.580875674727253,5.205356085727803,54.19029427402965,0.21831427137488196,66.49389085803895,-0.0,8.83021598815724,-0.0,14.30619621994095,14.302432726859296,1.885730361645129,2.0974272187923853,48.561908448062994,0.5875893469365874,251.63964530929965,-0.0,5.176645007576942
49,71.97018499986811,113.16845956236733,5.050042927084734,100.98862009409748,106.70188458901191,35.130733828309715,87.87494480667232,2.57390240819676,63.67411045455522,42.867116329834,14.954536945159141,-0.0,63.12553658855935,63.1178875588086,2.5799353183751053,5.20496997995174,54.17125106107772,0.21906908392352356,66.47867861370956,-0.0,9.14530422441904,-0.0,14.299457823315075,14.29569208553465,1.8856452862445507,2.091078845357724,48.56247098752835,0.5902252853388256,250.1422600031497,-0.0,5.1772882288751
50,72.1306027658181,113.16845956236733,5.048383759867496,100.95544128152859,106.6939669622059,35.173489434901846,87.87494480667232,2.5726895407464987,63.64408677942232,42.737935106467155,15.420265722793147,-0.0,63.10479699834388,63.09715080095304,2.5789930497276163,5.204583754253888,54.152214773095984,0.21982460091006428,66.46345537791765,-0.0,9.46630327806692,-0.0,14.292719670813627,14.288951367652423,1.8855924891398592,2.0847773222666586,48.56283230783233,0.5928518724819745,248.6542416307807,-0.0,5.177931450173259
51,72.29006640584237,113.16845956236733,5.04672519842586,100.92227410550358,106.68604688852402,35.2162352460504,87.87494480667232,2.5714766974639973,63.614062912060255,42.60970817708747,15.894519278861939,-0.0,63.08406498032342,63.0764213159374,2.578051925290739,5.204197409196234,54.133185405489456,0.2205808226260549,66.44822115426905,-0.0,9.79317795276624,-0.0,14.285981652577505,14.282210606612168,1.8855735860506853,2.0785223501017955,48.562993783549295,0.5954691088222226,247.17554021326214,-0.0,5.1785746714714165
52,72.4485818966254,113.16845956236733,5.045067240650154,100.88911856368337,106.67812437948126,35.25897125468908,87.87494480667232,2.570263854737545,63.58403900418002,42.48242943691111,16.37724559866439,-0.0,63.063340508127084,63.05569910229977,2.5771154448572604,5.203810945340489,54.11416295372606,0.22133774936243808,66.43297594637401,-0.0,10.125892397887528,-0.0,14.279243637430552,14.27546983647504,1.8855888989987852,2.0723136310688024,48.562956784360274,0.5980769954186462,245.7061059416927,-0.0,5.179217892769575
53,72.60615518315294,113.16845956236733,5.0434098836435615,100.85597465451633,106.67019944659037,35.30169745375358,87.87494480667232,2.5690509922656832,63.5540152033115,42.356092813723954,16.868391752641223,-0.0,63.04262354554468,63.034984159070376,2.576185707882701,5.203424363248252,54.09514741445812,0.22209538140952573,66.41771975784968,-0.0,10.46441013224419,-0.0,14.272505512586875,14.268729090363474,1.8856369659394077,2.0661508689621115,48.562722674467736,0.6006755338898172,244.24588917871574,-0.0,5.179861114067733
54,72.76279217824697,113.16845956236733,5.041753122798692,100.82284237816404,106.66227210135885,35.34441383618226,87.87494480667232,2.567838088818281,63.523991657028816,42.23069226836,17.36790387421827,-0.0,63.0219140349838,63.0142764863502,2.5752646561093906,5.203037663480861,54.076138785073184,0.22285371905701595,66.40245259231793,-0.0,10.80869402882119,-0.0,14.265767160101307,14.261988401409848,1.8857144810785769,2.060033769188261,48.562292813303486,0.6032647264403204,242.7948404579901,-0.0,5.1805043353658915
55,72.91849876199645,113.16845956236733,5.040096951358557,100.78972173694096,106.65434235528876,35.38712039491559,87.87494480667232,2.5666251261714215,63.49396850900109,42.106221795285094,17.875727152870866,-0.0,63.00121189198211,62.99357608558576,2.574353920410974,5.202650846599393,54.05713706395464,0.22361276259395682,66.3871744534058,-0.0,11.158706309994743,-0.0,14.259028478729864,14.255247801869801,1.8858162549325719,2.0539620387943627,48.561668554781896,0.6058445758526272,241.35291049028925,-0.0,5.181147556664049
