time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,69.18112364824526,118.88585518242172,4.676954094500538,93.52779097387058,103.45906284004853,38.62497669129492,101.79241807514276,3.4455268100570104,48.986955858678,47.41933582573863,4.3798188304465455,-0.0,58.46192618125713,58.45486935866981,2.3791920100405664,5.046783553173097,49.957190835270055,0.16014447224338915,65.15518774572945,-0.0,2.229614729586851,-0.0,19.141815611427514,19.13616115297851,2.838974137592315,2.313138332962916,43.2097199019046,0.5454217044221027,294.61943809013553,-0.0,5.584412184336781
11,69.4149370708699,118.88585518242172,4.675059157623943,93.48989686315079,103.4469530799821,38.676875498957735,101.79241807514276,3.443265329582211,48.954797343348304,47.21994239891846,4.4909180442657,-0.0,58.43823947029969,58.43118553946995,2.378155986215979,5.046192833169855,49.935588939279,0.16070305337168259,65.1398637306423,-0.0,2.30214946506472,-0.0,19.12925183101196,19.123598818352843,2.8386080989545297,2.303411824337542,43.203692094059356,0.5490951971403873,292.38610453285906,-0.0,5.5852088194558025
12,69.64697810335932,118.88585518242172,4.673165045213231,93.45201913288638,103.4348383270733,38.72876209454164,101.79241807514276,3.4410041451776663,48.92264342514495,47.022316469036944,4.612549670039718,-0.0,58.414563065165794,58.40751195805469,2.3771230346213645,5.045601869613329,49.913996848552756,0.1612622247048337,65.12452859877995,-0.0,2.3815606282762145,-0.0,19.11668969543116,19.11103827953891,2.8382303368519413,2.2937715350750287,43.19743694294787,0.5527536021047404,290.16965549504806,-0.0,5.586005454574823
13,69.87726018137556,118.88585518242172,4.6712717550573055,93.41415777747719,103.42271859798838,38.78063646919169,101.79241807514276,3.438743266956472,48.89049427479249,46.826444419594374,4.744700731650618,-0.0,58.390896938216706,58.383848610923934,2.376093584143502,5.0450106633165035,49.8924145583878,0.16182198656987326,65.10918235662173,-0.0,2.467839747340634,-0.0,19.104129260868966,19.098479603228203,2.8378391717503524,2.2842168009558788,43.19095639293586,0.5563968837039419,287.9699862086561,-0.0,5.586802089693844
14,70.10579659634507,118.88585518242172,4.669379283784993,93.37631279249038,103.41059390937744,38.83249861406173,101.79241807514276,3.4364827070612347,48.858350058300665,46.63231278101192,4.887356262889905,-0.0,58.36724104731281,58.360195495307195,2.3750677035122667,5.0444192150915805,49.87084206474437,0.1623823392930931,65.0938250106465,-0.0,2.5609770510819554,-0.0,19.09157059478431,19.085922854270418,2.8374324419727195,2.2747469649274663,43.184252367310734,0.5600250097682722,285.78699252653234,-0.0,5.587598724812865
15,70.33260054591483,118.88585518242172,4.667487627512358,93.33848417401072,103.39846427788011,38.884348520311384,101.79241807514276,3.4342224784600752,48.82621093910449,46.439908179239495,5.0405000058898395,-0.0,58.34359534390487,58.336552608757394,2.3740453807704385,5.043827525750246,49.84927936382718,0.16294328320030868,65.07845656733251,-0.0,2.660961925022403,-0.0,19.07901376922232,19.07336809650944,2.837007619578355,2.265361374597105,43.17732677588282,0.5636379503800223,283.6205707028471,-0.0,5.588395359931886
16,70.55768521462562,118.88585518242172,4.665596785334991,93.30067191514104,103.38632972013734,38.9361861791012,101.79241807514276,3.4319625952444506,48.79407707932322,46.24921725352559,5.20411549307074,-0.0,58.31995981668777,58.312919946963845,2.3730260127903597,5.043235596104258,49.82772645111382,0.16350481861723568,65.0630770331603,-0.0,2.767783617766939,-0.0,19.06645886246885,19.060815393275234,2.836563680267702,2.2560593782208165,43.17018152394783,0.5672356757861129,281.4706170724506,-0.0,5.589191995050907
17,70.78106368496249,118.88585518242172,4.663706756491716,93.26287600884518,103.3741902527795,38.98801158159815,101.79241807514276,3.429703072931823,48.76194863776223,46.06022674706236,5.37818484212217,-0.0,58.296334456146845,58.289297505528936,2.3720086725169454,5.042643426964852,49.80618332223835,0.16406694586906206,65.04768641461054,-0.0,2.881430454267537,-0.0,19.05390596073203,19.04826480660316,2.836099649203546,2.246840329125049,43.16281850130529,0.5708181586361937,279.33702841480925,-0.0,5.589988630169928
18,71.00274893097385,118.88585518242172,4.6618175397192285,93.22509644859463,103.36204589242479,39.03982471897592,101.79241807514276,3.427443928281003,48.72982576997912,45.87292351348491,5.562688668348509,-0.0,58.27271924649075,58.26568528037233,2.370992285479041,5.04205101914267,49.78464997311825,0.164629665280413,65.03228471816344,-0.0,3.001889778595131,-0.0,19.041355157116364,19.035716397259932,2.8356144403539814,2.2377035860237102,43.15523958159743,0.5743853741304272,277.21970198221385,-0.0,5.5907852652889485
19,71.22275388078278,118.88585518242172,4.659929132754621,93.18733322886439,103.34989665568425,39.09162558241132,101.79241807514276,3.425185177916343,48.6977086308681,45.68729445315169,5.757606924602248,-0.0,58.249114159433155,58.24208326804092,2.3699763287230207,5.041458373448012,49.7631263996919,0.16519297717564219,65.01687195029827,-0.0,3.1291485023173946,-0.0,19.02880654397936,19.023170225753088,2.835107560813891,2.228648509909894,43.14744663073923,0.5779372983749399,275.1185352558257,-0.0,5.59158190040797
20,71.44109137027041,118.88585518242172,4.658041533453196,93.14958634401549,103.33774255915918,39.1434141630867,101.79241807514276,3.422926839696973,48.66559737239024,45.50332656036127,5.962918281036878,-0.0,58.22551916816534,58.21849146501036,2.3689600462184255,5.040865490690691,49.74161259800535,0.16575688187861773,65.0014481174943,-0.0,3.263192699550237,-0.0,19.016260220538417,19.01062635144438,2.8345786845007583,2.219674466359142,43.13944150045811,0.581473909621864,273.03342612287963,-0.0,5.592378535526991
21,71.65777415042568,118.88585518242172,4.6561547411305275,93.11185578695134,103.3255836194427,39.19519045219,101.79241807514276,3.4206689315271266,48.63349214491853,45.32100691584755,6.178600219195794,-0.0,58.201934264131985,58.19490986684527,2.3679424562579308,5.040272371680129,49.720108563710106,0.16632137971275252,64.98601322623169,-0.0,3.404007668386801,-0.0,19.003716286261497,18.998084833075204,2.834028098573468,2.2107808251633503,43.13122602906268,0.5849951880349878,270.9642728547271,-0.0,5.5931751706460116
22,71.87281489272061,118.88585518242172,4.65426875999508,93.07414154568231,103.31341985312298,39.24695444091423,101.79241807514276,3.4184114689172724,48.60139309981105,45.14032268126996,6.404629093889685,-0.0,58.178359499938914,58.17133846605212,2.3669221680344545,5.039679017225509,49.69861429090817,0.16688647100100962,64.97056728299333,-0.0,3.5515779712961377,-0.0,18.99117482731786,18.985545729771754,2.8334576410057335,2.2019669600620047,43.12280204159243,0.5885011154575539,268.9109741007418,-0.0,5.593971805765032
23,72.08622618663037,118.88585518242172,4.652383594228255,93.03644360824971,103.30125127677901,39.29870612045759,101.79241807514276,3.416154468244533,48.569300386060824,44.96126110178316,6.640980114131722,-0.0,58.154794927853594,58.147777255156754,2.3658977233491747,5.03908542813556,49.677129773757144,0.16745215606591446,64.95511029426194,-0.0,3.705887422676116,-0.0,18.978635934691532,18.973009099736355,2.832869436307454,2.193232248867526,43.114171350310976,0.5919916756020094,266.87342887758615,-0.0,5.594768440884053
24,72.29802054165096,118.88585518242172,4.650499246839016,92.99876196387453,103.28907790697757,39.350445482023474,101.79241807514276,3.4138979435255887,48.53721415359235,44.78380950394998,6.887627359778931,-0.0,58.13124058548811,58.12422622742226,2.364868953899387,5.038491605218416,49.655655006030806,0.1680184352295461,64.93964226651828,-0.0,3.866919099718289,-0.0,18.96609968625295,18.960475001535194,2.832265642555529,2.1845760733634694,43.10533575627395,0.5954668538992275,264.8515365773737,-0.0,5.595565076003075
25,72.5082103882589,118.88585518242172,4.648615718076593,92.9610966045475,103.27689976027017,39.40217251682029,101.79241807514276,3.4116419047636715,48.50513455494707,44.607955294749274,7.144543789684457,-0.0,58.10769647595782,58.100685377842865,2.363837958573974,5.03789754928147,49.63418998108507,0.16858530881353037,64.9241632062392,-0.0,4.03465534773036,-0.0,18.953566137575635,18.947943494756732,2.8316480715652586,2.175997819256117,43.09629705047412,0.5989266374274143,262.84519697145043,-0.0,5.596361711122095
26,72.71680807568528,118.88585518242172,4.64673300960884,92.92344752084338,103.26471685320051,39.453887216061844,101.79241807514276,3.4093863617833495,48.47306174137451,44.43368596387575,7.411701222368431,-0.0,58.08416262011091,58.0771547005278,2.362806674492565,5.037303261131731,49.612734691855955,0.16915277713905327,64.90867311990237,-0.0,4.209077767516536,-0.0,18.94103534324051,18.935414638484783,2.8310191873090598,2.1674968762866778,43.08705701101965,0.6023710150735853,260.8543102021821,-0.0,5.597158346241116
27,72.92382587238833,118.88585518242172,4.644851124640677,92.88581470179783,103.25252920230906,39.50558957096701,101.79241807514276,3.407131324682547,48.44099586241889,44.26098908322912,7.689070331072273,-0.0,58.06063905800887,58.053634188624315,2.361774071813903,5.03670874157605,49.591289132601055,0.16972084052683603,64.89317201398953,-0.0,4.3901672121485635,-0.0,18.92850735934717,18.92288849113697,2.8303812963994286,2.159072638206354,43.077617404219225,0.6057999773980982,258.878776801376,-0.0,5.597954981360137
28,73.12927597150058,118.88585518242172,4.642970064065733,92.84819813876683,103.24033682412222,39.557279572759796,101.79241807514276,3.4048768003285717,48.40893706952895,44.08985230136079,7.976620719349499,-0.0,58.037125800822075,58.030123836729956,2.36074120887509,5.036113991420593,49.569853297108004,0.17028949929716353,64.87765989497908,-0.0,4.5779038363176445,-0.0,18.915982224047305,18.910365111874913,2.829735824496318,2.15072450250546,43.06797998744994,0.6092135164981443,256.91849766788596,-0.0,5.598751616479158
29,73.33317048667989,118.88585518242172,4.641089824905768,92.81059782698993,103.22813973514968,39.6089572126692,101.79241807514276,3.4026227926872767,48.3768855156424,43.920263347709316,8.274320867321235,-0.0,58.0136228113225,58.00662364186938,2.359711785220643,5.035519011470715,49.548427178920925,0.17085875376986795,64.86213676934463,-0.0,4.772267061245611,-0.0,18.90345995937344,18.897844560441875,2.8290836725448663,2.142451870620022,43.0581465079561,0.6126116261451434,254.97337407914642,-0.0,5.599548251598179
30,73.53552145066674,118.88585518242172,4.639210404293159,92.77301376159464,103.21593795189712,39.66062248192965,101.79241807514276,3.400369307065058,48.34484135092447,43.75221003406263,8.582138107424843,-0.0,57.99013005366489,57.983133600997334,2.358686467247981,5.034923802531565,49.52701077347593,0.17142860426431408,64.84660264356334,-0.0,4.973235558851606,-0.0,18.89094059480556,18.88532689549809,2.8284254841634775,2.1342541480031105,43.04811870102806,0.6159943017654342,253.0433077062794,-0.0,5.6003448867172
31,73.73634077347317,118.88585518242172,4.637331798605156,92.73544593846974,103.20373149085594,39.71227537178373,101.79241807514276,3.398116348335106,48.31280472381324,43.58568029709736,8.900038028915894,-0.0,57.96664748256485,57.95965371154426,2.357665442714762,5.034328365407606,49.50560407679784,0.17199905109914887,64.83105752411277,-0.0,5.180786862961854,-0.0,18.878424157416934,18.872812175029097,2.8277610906649047,2.1261307461999275,43.03789828515606,0.6193615412660339,251.1282008223156,-0.0,5.601141521836221
32,73.93564035686819,118.88585518242172,4.6354540042297785,92.69789435349311,103.19152036851715,39.763915873474566,101.79241807514276,3.3958639214820234,48.2807757824907,43.42066208187797,9.227986103777479,-0.0,57.94317505287263,57.93618397093387,2.356648647848067,5.033732700903273,49.48420708506787,0.17257009459297057,64.8155014174707,-0.0,5.394898430837417,-0.0,18.865910674899812,18.86030045692039,2.8270902688161783,2.118081077164835,43.027486977663266,0.622713342718655,249.22795574103003,-0.0,5.601938156955242
33,74.13343207523849,118.88585518242172,4.633577017914473,92.66035900218476,103.17930460136841,39.815543978246936,101.79241807514276,3.3936120317366285,48.248754674413746,43.25714336133002,9.565947415446791,-0.0,57.91971272393131,57.91272437636615,2.3556361302987048,5.033136809822849,49.462819794264234,0.17314173506421213,64.79993433011515,-0.0,5.615547466064531,-0.0,18.853400176314285,18.84779179877422,2.82641270267257,2.1101045542112766,43.016886491902454,0.6260497047288429,247.34247491373895,-0.0,5.602734792074263
34,74.32972755371014,118.88585518242172,4.631700837617387,92.62283987886383,103.16708420587094,39.867159677362444,101.79241807514276,3.391360685802798,48.21674154119361,43.09511236201233,9.913883507954266,-0.0,57.89626047021774,57.889274924290575,2.354626747875074,5.032540692969311,49.44144220068269,0.1737139728298334,64.78435626852637,-0.0,5.8427088614126035,-0.0,18.840892698904113,18.835286255909306,2.825726857022015,2.1022006030250475,43.006098505834125,0.62937063084277,245.47166203037958,-0.0,5.603531427193284
35,74.52453850564083,118.88585518242172,4.629825460868113,92.58533697827453,103.15485919849525,39.918762962076684,101.79241807514276,3.389109889862987,48.184736526510726,42.93455722070431,10.271757178186217,-0.0,57.8728182608518,57.86583561142226,2.353619779558179,5.031944351146109,49.42007430050655,0.17428680820731549,64.76876723918392,-0.0,6.076358327618759,-0.0,18.828388277016273,18.822783884452672,2.8250316282407013,2.094368644912462,42.995124709946715,0.6326761228577565,243.6154203424509,-0.0,5.604328062312304
36,74.7178764995311,118.88585518242172,4.627950886452311,92.54785029391088,103.14262959569628,39.970353823655124,101.79241807514276,3.3868596521440497,48.15273976947965,42.77546622156406,10.63952916364784,-0.0,57.849386080654284,57.84240643369498,2.352614043544652,5.031347785155914,49.398716089752256,0.17486024151326485,64.75316724856866,-0.0,6.316470230886166,-0.0,18.815886956355513,18.81028473874773,2.824325666868237,2.086608108369035,42.98396677316884,0.6359661853570037,241.77365383533854,-0.0,5.605124697431326
37,74.90975296976275,118.88585518242172,4.626077114261774,92.5103798181663,103.13039541391447,40.021932253372036,101.79241807514276,3.38460998264345,48.12075140510792,42.61782778520477,11.017158295390466,-0.0,57.82596392827256,57.818987386354614,2.3516079076780017,5.030750995800705,49.37736756431785,0.1754342730634777,64.73755630316303,-0.0,6.563017692727574,-0.0,18.80338879246329,18.79778887153353,2.823607348234008,2.07891842854663,42.972626344569754,0.6392408255118245,239.94626717246757,-0.0,5.605921332550347
38,75.10017942593251,118.88585518242172,4.624204143671837,92.47292554394767,103.11815666959822,40.07349824249686,101.79241807514276,3.382360890374905,48.08877157069985,42.461630255711626,11.404604473563433,-0.0,57.80255179589835,57.79557846496797,2.3506001232131757,5.030153983882839,49.356028720046,0.17600890317420284,64.72193440944848,-0.0,6.815974532651156,-0.0,18.79089383541582,18.785296336446358,2.8228752654698415,2.0712990368640374,42.96110508426238,0.6425000490300312,238.13316463900102,-0.0,5.6067179676693675
39,75.28916712609785,118.88585518242172,4.622331977323721,92.43548746090812,103.10591337916668,40.12505178231606,101.79241807514276,3.380112387778728,48.05680039578327,42.30686223305901,11.801824022121984,-0.0,57.77914971654691,57.77217966306825,2.34959009752563,5.029556750203251,49.3346995511607,0.17658413216014318,64.7063015739081,-0.0,7.075312235330431,-0.0,18.778402154325946,18.77280718408468,2.822128223420882,2.0637493772224467,42.94940461403978,0.6457438663350062,236.33425181457338,-0.0,5.607514602788388
40,75.47672736390865,118.88585518242172,4.620460617396533,92.39806555916117,103.09366555904313,40.176592864113765,101.79241807514276,3.377864486810375,48.024838010986365,42.15351228101347,12.208773771045303,-0.0,57.755757717457044,57.7487909744764,2.3485771451514696,5.028959295563078,49.313380052115036,0.1771599603362209,64.69065780302478,-0.0,7.341002615813114,-0.0,18.765913815612873,18.76032146547682,2.8213649969754324,2.056268891756811,42.937526561117195,0.6489722871828901,234.54943409565345,-0.0,5.60831123790741
41,75.66287230180468,118.88585518242172,4.618590065222145,92.3606598290455,103.08141322697726,40.22812147846969,101.79241807514276,3.3756172004555993,47.99288455666207,42.00156808379652,12.625406396313362,-0.0,57.73237581527721,57.7254123931541,2.3475606189192746,5.028361620828158,49.292070217233146,0.1777363880426279,64.67500310380707,-0.0,7.61301477707342,-0.0,18.753428891419674,18.747839235449955,2.8205845140672405,2.048856979697447,42.92547267735742,0.6521853229146477,232.77860946379988,-0.0,5.6091078730264305
42,75.84761218729142,118.88585518242172,4.616720322414646,92.32327026180589,103.06915639818565,40.279637617308424,101.79241807514276,3.3733705418515187,47.96094014797438,41.85101926560156,13.051678513329865,-0.0,57.709004030183465,57.70204391362934,2.3465406609226136,5.027763726740762,49.27077004102986,0.17831341557027142,64.6593374822732,-0.0,7.891320394066477,-0.0,18.740947454730335,18.735360538991497,2.8197865761730565,2.0415131349074493,42.91324443656592,0.6553829867605373,231.0216913578187,-0.0,5.609904508145451
43,76.03095794646347,118.88585518242172,4.614851393221167,92.28589684558017,103.05689508889398,40.33114127201928,101.79241807514276,3.371124525800809,47.92900490692451,41.70185476353008,13.487543780708183,-0.0,57.68564241526497,57.67868552848828,2.3455180918665337,5.027165614092387,49.24947951629502,0.17889104322930183,64.64366094484113,-0.0,8.175889211310674,-0.0,18.728469587781944,18.722885423759756,2.8189712847823905,2.034236817733231,42.900843409454396,0.6585652929381898,229.27858746584016,-0.0,5.610701143264472
44,76.21291933985762,118.88585518242172,4.612983278800802,92.24853957236415,103.04462931368974,40.3826324348599,101.79241807514276,3.3688791643098814,47.8970789434068,41.554064695144575,13.932959484622918,-0.0,57.6622909850104,57.65533723272827,2.344494002718107,5.026567283594619,49.22819863730581,0.17946927129830834,64.62797349728415,-0.0,8.466693341695743,-0.0,18.715995357276796,18.710413932683608,2.818139184757434,2.027027546104669,42.88827099865168,0.6617322555124783,227.54921509869845,-0.0,5.611497778383493
45,76.39350690371339,118.88585518242172,4.6111159792663905,92.21119843459599,103.03235908844778,40.43411109740443,101.79241807514276,3.3666344696459123,47.865162376324555,41.407638393035015,14.387877668849898,-0.0,57.63894974083026,57.631999021623166,2.3434697754254947,5.0259687360218415,49.206927398135264,0.18004810008006608,64.61227514589034,-0.0,8.76370147544086,-0.0,18.703524831365854,18.697946112211202,2.8172913318418895,2.0198847996603004,42.87552871750745,0.6648838916221476,225.83348467302548,-0.0,5.612294413502514
46,76.57273383419272,118.88585518242172,4.609249495464025,92.17387342214158,103.02008443296205,40.48557724914693,101.79241807514276,3.3643904576203574,47.833255354440595,41.262562496465215,14.852239551098195,-0.0,57.61561869330068,57.608670888839164,2.3424470071981363,5.025369972339611,49.18566579121255,0.18062752995237222,64.59656589849652,-0.0,9.066875234615367,-0.0,18.69105809789055,18.685482020454927,2.8164287289173213,2.0128079266568952,42.86261846194549,0.6680202213750879,224.13128421363456,-0.0,5.613091048621535
47,76.75061109250227,118.88585518242172,4.60738382549478,92.13656452906801,103.00780536392298,40.537030881228816,101.79241807514276,3.3621471390446285,47.80135800284202,41.118825908329974,15.325993021471998,-0.0,57.592297818685125,57.585352830668185,2.341426674479383,5.024770993362095,49.164413811356475,0.18120756123310142,64.58084576171991,-0.0,9.376180597578808,-0.0,18.67859521691428,18.673021706278544,2.8155527912227867,2.0057963857722494,42.84954180601708,0.6711412646365877,222.44252018927693,-0.0,5.613887683740556
48,76.92714831264223,118.88585518242172,4.605518965739828,92.09927175202242,102.99552189618767,40.588471985764656,101.79241807514276,3.359904521689551,47.7694704325966,40.97641887579049,15.809089800131645,-0.0,57.56898707174823,57.56204484501468,2.3404093840461373,5.024171799814031,49.14317145483586,0.18178819420469824,64.56511474145776,-0.0,9.69158604326745,-0.0,18.666136231608295,18.660565213069344,2.8146652067956355,1.9988497012581283,42.83630013259091,0.6742470412612896,220.7671099994731,-0.0,5.6146843188595765
49,77.10235617898898,118.88585518242172,4.603654914018141,92.06199508551717,102.98323404609819,40.63990055408108,101.79241807514276,3.3576626154626674,47.73759276603189,40.83533058223532,16.301478113421997,-0.0,57.54568642522714,57.538746928448916,2.3393959344801427,5.023572392492594,49.121938716796976,0.1823694291781852,64.54937284419212,-0.0,10.013057769566489,-0.0,18.653681197014492,18.648112588613085,2.8137674270792736,1.9919673454749496,42.822894975884466,0.6773375715626972,219.10496231870871,-0.0,5.615480953978598
50,77.27624513683078,118.88585518242172,4.6017916685196,92.02473452370504,102.97094182996844,40.691316577521505,101.79241807514276,3.355421427328488,47.705725124412574,40.695550454147025,16.80310276813872,-0.0,57.522395856495386,57.51545907731633,2.3383861627771316,5.022972772193581,49.100715592869726,0.1829512664629725,64.53362007640811,-0.0,10.340559741797204,-0.0,18.64123015182461,18.635663880280365,2.8128607688196463,1.9851488026413744,42.80932783606029,0.6804128798534748,217.4559871313166,-0.0,5.616277589097619
51,77.44882567993673,118.88585518242172,4.599929227358875,91.98749006081158,102.958645264118,40.742720047426104,101.79241807514276,3.353180964848281,47.67386762921876,40.55706786871507,17.31390926446739,-0.0,57.49911534198632,57.49218128800792,2.3373801009154005,5.0223729397130725,49.07950207858585,0.18353370636879937,64.51785644459031,-0.0,10.674056377983025,-0.0,18.628783138045684,18.62321913552591,2.811946576075547,1.978393554571523,42.79560022018625,0.6834729896353795,215.8200941560239,-0.0,5.61707422421664
52,77.62010822792874,118.88585518242172,4.598067587930407,91.95026169178678,102.946344364857,40.79411095514039,101.79241807514276,3.35094123426916,47.642020402012164,40.419872278508805,17.833842062614522,-0.0,57.475844849130475,57.468913557367415,2.3363774545407354,5.021772895846682,49.05829816995453,0.18411674920489676,64.5020819552238,-0.0,11.013511417163226,-0.0,18.6163401903839,18.610778401836328,2.811025968865101,1.9717010867565827,42.781713625090646,0.6865179255626266,214.19719353232603,-0.0,5.61787085933566
53,77.79010301604221,118.88585518242172,4.596206746459115,91.91304941275983,102.93403914847238,40.84548929202324,101.79241807514276,3.348702238868957,47.610183564251294,40.28395332355639,18.36284302134334,-0.0,57.45258433073932,57.445655882975586,2.3353771387108915,5.021172641388896,49.037103863928486,0.18470039527923965,64.48629661479542,-0.0,11.358886899940213,-0.0,18.60390132704944,18.598341726657925,2.8100996456945597,1.9650708938320751,42.767669521898846,0.6895477152206508,212.5871964352374,-0.0,5.618667494454682
54,77.95882053637602,118.88585518242172,4.5943466999635865,91.8758532189399,102.92172963152166,40.896855049289414,101.79241807514276,3.3464639836310135,47.57835723924291,40.149300383468926,18.900854413424817,-0.0,57.429333749545215,57.42240826183813,2.334378463746633,5.020572177147399,49.01591915682973,0.18528464490533353,64.4705004298942,-0.0,11.710145137214813,-0.0,18.59146657572753,18.585909158158987,2.8091685101682513,1.9585024577302477,42.75346941824413,0.6925623851191229,210.99001210185412,-0.0,5.619464129573703
55,78.12627185526948,118.88585518242172,4.592487449356468,91.83867310108248,102.9094158317477,40.94820821752792,101.79241807514276,3.344226473621939,47.5465415564034,40.015902257424045,19.447811728769167,-0.0,57.406093116956235,57.39917068817725,2.333380036442176,5.019971503987691,48.99474404361235,0.18586949841823838,64.4546934075927,-0.0,12.067244011476586,-0.0,18.579035964566007,18.573480746894457,2.808232640852509,1.9519952320695215,42.73911490504298,0.695561966451394,209.4055442696879,-0.0,5.620260764692723
