time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
23,63.61274857946357,104.4394371993964,5.56385902497983,111.2635646663067,114.34183512114471,36.158274228060144,78.08974503096454,2.2342398553310545,66.76259058308298,47.53370571126711,5.053951478012162,-0.0,69.54823781224859,69.53972791644168,2.8456356237061864,5.577650493714427,59.82965374216458,0.13868570380107598,72.51953053217802,-0.0,2.7295398821128245,-0.0,12.412443640728071,12.409152942347474,1.716069440093062,2.3187173517691333,54.12141971963475,0.4615727188168881,309.52410549204086,-0.0,4.177211904551982
24,63.755741411825625,104.4394371993964,5.5625416680964594,111.23718729959984,114.33595868591321,36.191845386881894,78.08974503096454,2.233445623012258,66.73832706047192,47.4157706338349,5.255909962939916,-0.0,69.53177085120646,69.52324206224988,2.845509583170666,5.5773638383372806,59.81450034887697,0.13900524538526965,72.51144790602682,-0.0,2.8390336259574656,-0.0,12.408031238956976,12.404643084950225,1.7152515042381855,2.312964421162685,54.13072636749597,0.46363787553037633,308.22109093871813,-0.0,4.177674856109619
25,63.898132318564045,104.4394371993964,5.561224338716285,111.21081691973174,114.33007897901376,36.22541280302963,78.08974503096454,2.2326515642908067,66.71405908650212,47.298441759787764,5.466277007391631,-0.0,69.51530423395427,69.50676057483231,2.8455110804002537,5.577077023366575,59.79935104316114,0.13932488966629336,72.50336178267042,-0.0,2.9530861515881184,-0.0,12.403619801615589,12.40013240017957,1.7153172072047171,2.3072410614530683,54.139899844763605,0.46569874532560457,306.9237193545773,-0.0,4.178137807667255
26,64.03992390740503,104.4394371993964,5.559906985206425,111.1844535764342,114.32419600396591,36.25897647488486,78.08974503096454,2.231857271624369,66.68978713071596,47.18171641939936,5.685029542337455,-0.0,69.49883731508103,69.49028348527136,2.8456051393515436,5.576790048973998,59.78420586516991,0.13964463664232601,72.4952721644223,-0.0,3.0716849519073626,-0.0,12.39920706457982,12.395620975309303,1.716256780735907,2.3015471424097314,54.14893867887133,0.4677553196454143,305.6319704607195,-0.0,4.178600759224891
27,64.18111877669486,104.4394371993964,5.5585895740497655,111.15809730130448,114.31830976430693,36.29253640083023,78.08974503096454,2.231062347127705,66.66551165364484,47.06559195167732,5.912143579034908,-0.0,69.48236967562279,69.47381081331525,2.845753209580808,5.576502915332097,59.769064850619785,0.1399644863115211,72.48717905360769,-0.0,3.1948170211866973,-0.0,12.394790817376132,12.391108895938308,1.718039532697929,2.295882534228168,54.15784152741233,0.46980759013572815,304.34582401540666,-0.0,4.179063710782527
28,64.32171951541773,104.4394371993964,5.557272089176995,111.13174810847744,114.3124202635876,36.32609257924937,78.08974503096454,2.2302664109620896,66.64123309836994,46.950065704394966,6.14759421190583,-0.0,69.46590111471318,69.45734256779835,2.845915248095063,5.57621562261408,59.75392802971341,0.14028443867200657,72.47908245256097,-0.0,3.3224688566262905,-0.0,12.390368949789378,12.386596244422025,1.7206157906543087,2.290247107531468,54.16660717101236,0.47185554864436224,303.0652598145176,-0.0,4.179526662340164
29,64.46172870321256,104.4394371993964,5.555954533594868,111.10540599299932,114.3065275053703,36.359645008526904,78.08974503096454,2.229469111014623,66.61695188078346,46.8351350341341,6.39135562112835,-0.0,69.44943166993657,69.44087874562454,2.8460515369264274,5.575928170993724,59.73879542537954,0.14060449372188366,72.47098236362454,-0.0,3.4546264597602576,-0.0,12.385939505636788,12.382083098062285,1.7239177554084493,2.284640733372402,54.175234506253865,0.4738991872198389,301.7902576920938,-0.0,4.1799896138978
30,64.60114891039251,104.4394371993964,5.554636928851205,111.07907093136573,114.30063149322568,36.39319368704877,78.08974503096454,2.2286701306515964,66.59266838177955,46.720797306321074,6.64340107554315,-0.0,69.43296161064079,69.42441933210355,2.846124293894167,5.575640560645207,59.72366705244586,0.1409246514592303,72.46287878914634,-0.0,3.591275338032307,-0.0,12.381500725842194,12.377569527655815,1.727861496931579,2.279063283235181,54.183722537832274,0.47593849811018213,300.5207975208331,-0.0,4.180452565455436
31,64.7399826979613,104.4394371993964,5.553319312150829,111.05274288441129,114.29473223072738,36.426738613201884,78.08974503096454,2.227869194710292,66.56838294122483,46.60704989524833,6.903702935576004,-0.0,69.41649140188609,69.40796430275705,2.846099582271915,5.5753527917428505,59.70854291749216,0.1412449118820985,72.4547717314767,-0.0,3.7324005063802312,-0.0,12.377051081723835,12.373055596373582,1.7323501244008428,2.273514629036511,54.19207037142649,0.47797347376179994,299.2568592124518,-0.0,4.180915517013073
32,64.87823261763157,104.4394371993964,5.552001735087202,111.02642179858137,114.28882972144868,36.46027978537414,78.08974503096454,2.22706607563371,66.5440958517693,46.49389018411019,7.172232656276445,-0.0,69.40002168859074,69.39151362411333,2.8459486328143258,5.5750648644609635,59.69342301847891,0.14156527498851354,72.446661192966,-0.0,3.877986488883344,-0.0,12.372589309076158,12.368541358610397,1.7372754795392331,2.267994643127333,54.20027720619656,0.48000410681820393,297.9984227181882,-0.0,4.181378468570709
33,65.01590121184356,104.4394371993964,5.550684261443097,111.00010760813424,114.28292396895935,36.493817201954705,78.08974503096454,2.226260597682773,66.51980735459733,46.381315565021076,7.448960790280529,-0.0,69.38355326803945,69.37506725508386,2.845648781580356,5.574776778973679,59.67830734496496,0.14188574077647714,72.4385471759627,-0.0,4.0280173203687735,-0.0,12.368114431570952,12.36402685919517,1.742520797441269,2.262503198293717,54.20834232822631,0.4820303901189299,296.7454680291312,-0.0,4.181841420128345
34,65.15299101378228,104.4394371993964,5.549366964368694,110.97380023796704,114.27701497682189,36.52735086133376,78.08974503096454,2.2254526406357105,66.4955176356899,46.26932343903686,7.733856990956882,-0.0,69.3670870546094,69.35862514872937,2.845184425899571,5.574488535454778,59.663195878544784,0.1422063092439653,72.43042968281084,-0.0,4.182476548117126,-0.0,12.363625781309493,12.35951213269614,1.7479634951650826,2.257040167757902,54.21626510357587,0.48405231669834936,295.4979751765921,-0.0,4.182304371685982
35,65.28950454739997,104.4394371993964,5.548049921857491,110.94749960814455,114.27110274858687,36.56088076190247,78.08974503096454,2.2246421421292135,66.47122682343988,46.15791121617568,8.026890016469311,-0.0,69.35062402321935,69.34218725509032,2.8445478610999144,5.57420013407746,59.648088593991986,0.1425269803889271,72.4223087158471,-0.0,4.341347234065064,-0.0,12.359123011828952,12.354997202977694,1.7534788810069577,2.251605425179308,54.22404496982446,0.4860698797841964,294.25592423251857,-0.0,4.182767323243618
36,65.42544432743227,104.4394371993964,5.5467332138772845,110.92120563676986,114.26518728779102,36.59440690205322,78.08974503096454,2.2238290972275223,66.44693498906001,46.04707631542494,8.328027732515963,-0.0,69.33416517346679,69.32575352298115,2.843739138466617,5.5739115750142485,59.63298546041255,0.14284775420928816,72.41418427739947,-0.0,4.504611956290365,-0.0,12.354606095708446,12.350482083276116,1.7589424855726767,2.2461988446548817,54.23168143115505,0.48808307279665164,293.019295309705,-0.0,4.183230274801254
37,65.56081285941531,104.4394371993964,5.545416918991456,110.89491824336548,114.25926859795493,36.627929280179494,78.08974503096454,2.223013558128681,66.42264214684778,45.936816164752976,8.637237115631414,-0.0,69.31771148739392,69.30932390210342,2.8427660409398294,5.573622858436879,59.61788644251225,0.14316863070294816,72.40605636978576,-0.0,4.672252810802191,-0.0,12.350075322937109,12.345966776248886,1.764232817407093,2.2408203007196636,54.23917405236225,0.49009188934718934,291.78806856207905,-0.0,4.183693226358891
38,65.69561263971055,104.4394371993964,5.544101109541795,110.86863735369325,114.25334668258071,36.66144789467563,78.08974503096454,2.2221956313810507,66.39834825693372,45.82712820111942,8.954484257991037,-0.0,69.30126386927319,69.29289834605827,2.841643437215711,5.573333984516184,59.60279150279238,0.1434896098677798,72.39792499531205,-0.0,4.844251414145821,-0.0,12.34553128545027,12.341451274485468,1.7692351347565847,2.235469668347295,54.24652245099415,0.49209632323696617,290.5622241850548,-0.0,4.184156177916527
39,65.82984615551246,104.4394371993964,5.542785851013139,110.84236290038916,114.24742154515185,36.69496274393724,78.08974503096454,2.2213754768765273,66.37405322627986,45.718009870475925,9.279734368629317,-0.0,69.28482313766499,69.27647681274321,2.8403930362602434,5.573044953422094,59.587700601941386,0.1438106917016317,72.38979015627284,-0.0,5.020588904063161,-0.0,12.340974871536249,12.336935560692913,1.7738421415868326,2.23014682295005,54.25372629570968,0.49409636845644817,289.34174241560027,-0.0,4.184619129474163
40,65.9635158848833,104.4394371993964,5.541471197217008,110.81609482777952,114.24149318913386,36.728473826360975,78.08974503096454,2.220553298673266,66.34975691781936,45.60945862776884,9.612951780480328,-0.0,69.26838996521336,69.2600592673622,2.839041118132545,5.572755765323655,59.572613702063514,0.1441318762023271,72.38165185495104,-0.0,5.201245943309817,-0.0,12.336407214851468,12.332419609394623,1.777958184927497,2.2248516403789735,54.26078529744973,0.4960920191831859,288.1266035326313,-0.0,4.1850820810317995
41,66.09662429677218,104.4394371993964,5.540157186473137,110.7898330957028,114.23556161797103,36.761981140344375,78.08974503096454,2.2197293453773774,66.32545915004181,45.5014719369534,9.954099954035277,-0.0,69.25196483091494,69.24364568481423,2.8376187661020076,5.572466420388885,59.55753076794597,0.14445316336766148,72.37351009361632,-0.0,5.386202721638074,-0.0,12.331829696540979,12.327903386853288,1.7815023745079503,2.219583996924561,54.267699202603765,0.4980832697805265,286.9167878573391,-0.0,4.185545032589435
42,66.22917385101495,104.4394371993964,5.538843845129477,110.76357767598114,114.22962683509455,36.79548468428623,78.08974503096454,2.2189038967886034,66.30115971038184,45.39404727095935,10.303141477792662,-0.0,69.23554806411919,69.22723604748819,2.836158767520385,5.572176918785153,59.54245176772705,0.14477455319540655,72.36536487452994,-0.0,5.57543895604093,-0.0,12.327243871047786,12.323386853559413,1.7844061119605021,2.214343769315096,54.27446779875228,0.5000701147978299,285.7122757528777,-0.0,4.186007984147071
43,66.36116699837108,104.4394371993964,5.5375311814778945,110.73732855850903,114.22368884391811,36.82898445658631,78.08974503096454,2.218077262837747,66.27685835622161,45.28718211171432,10.66003807532424,-0.0,69.21913976847442,69.21083034906813,2.834695423554465,5.571887260678985,59.52737667527153,0.14509604568330806,72.35721619994236,-0.0,5.7689338945830055,-0.0,12.322651460209697,12.318869964417653,1.786618438929228,2.209130834717777,54.28109090252135,0.5020525489680441,284.5130476249555,-0.0,4.186470935704708
44,66.4926061805376,104.4394371993964,5.53621918998314,110.7110857470171,114.21774764784583,36.862480455645326,78.08974503096454,2.2172497716032455,66.25255482687776,45.180873950126134,11.024750608947787,-0.0,69.20273987479003,69.19442859188565,2.833262036929661,5.571597446236434,59.51230547020297,0.14541764082908415,72.349064072098,-0.0,5.966666318391754,-0.0,12.318054286684687,12.314352670974833,1.7881044321034811,2.2039450707378663,54.28756836099873,0.5040305672068103,283.31908392184266,-0.0,4.186933887262344
45,66.62349383017077,104.4394371993964,5.534907848308602,110.6848492620463,114.21180325027133,36.89597267986513,78.08974503096454,2.2164217646496542,66.22824884824112,45.07512028608319,11.397239083703985,-0.0,69.18634810385828,69.17803078877891,2.8318899602987297,5.571307475623045,59.49723813961113,0.14573933863042884,72.34090849323489,-0.0,6.1686145438135584,-0.0,12.313454248053624,12.309834922282322,1.7888476247122687,2.1987863554186986,54.29390004669165,0.506004164611228,282.1303651345784,-0.0,4.18739683881998
46,66.75383237090506,104.4394371993964,5.533597122369322,110.65861913588913,114.20585565458431,36.92946112764861,78.08974503096454,2.215593586039924,66.20394014376024,44.96991862843952,11.777462652143523,-0.0,69.16996402961726,69.16163695993069,2.8306071182932415,5.571017349004166,59.48217467712071,0.14606113908500967,72.33274946558876,-0.0,6.374756425009126,-0.0,12.308853255777345,12.305316666937536,1.7888479980894207,2.1936545672409578,54.300085858496246,0.5079733364586253,280.9468717970554,-0.0,4.187859790377616
47,66.88362421737305,104.4394371993964,5.532286964847047,110.63239541407293,114.19990486417167,36.96294579739971,78.08974503096454,2.2147655761534835,66.17962844060588,44.86526649501234,12.165379618360506,-0.0,69.15358706058882,69.14524713379556,2.829436625421214,5.570727066545013,59.46711508432105,0.14638304219046877,72.32458699139391,-0.0,6.585069356140227,-0.0,12.304253200852678,12.300797854229755,1.7881236324847787,2.188549585122559,54.3061257178266,0.5099380782053524,279.76858448620106,-0.0,4.188322741935253
48,67.01287177522484,104.4394371993964,5.530977319868508,110.60617815067799,114.19395088242166,36.99642668752325,78.08974503096454,2.2139380633545835,66.1553134779973,44.76116141256803,12.560947442992125,-0.0,69.13721649835709,69.12886134417371,2.8283964468752503,5.570436628410865,59.45205936924898,0.14670504794442063,72.31642107288592,-0.0,6.79953027408032,-0.0,12.299655907525457,12.29627843568769,1.7867084636160406,2.1834712884179583,54.312019569783196,0.5118983854855361,278.5954838220704,-0.0,4.188785693492889
49,67.14157744114952,104.4394371993964,5.529668123558901,110.57996740778061,114.18799371272661,37.02990379642526,78.08974503096454,2.213111356162994,66.13099501501699,44.65760091681522,12.964122747538784,-0.0,69.120851544487,69.11247962986286,2.82749790692222,5.570146034767205,59.43700754713284,0.14702715634445565,72.30825171230333,-0.0,7.01811566075674,-0.0,12.2950630897944,12.291758366532049,1.784652790972282,2.1784195569178215,54.3177673806814,0.5138542541098651,277.4275504679928,-0.0,4.189248645050525
50,67.26974360289495,104.4394371993964,5.5283593094517345,110.55376325004035,114.18203335848649,37.0633771225128,78.08974503096454,2.2122857367380844,66.10667283711868,44.554582552393,13.374861319610275,-0.0,69.10449136814742,69.09610203127521,2.8267460890568437,5.569855285779882,59.421959638133714,0.1473493673881379,72.30007891188993,-0.0,7.240801545994975,-0.0,12.290476315211572,12.28723760688514,1.7820199882082006,2.173394270848445,54.323369140041585,0.5158056800643103,276.2647651306891,-0.0,4.189711596608162
51,67.39737263928562,104.4394371993964,5.527050809620026,110.52756574356683,114.17606982311075,37.09684666419379,78.08974503096454,2.211461454705229,66.08234676228997,44.452103872863866,13.793118117053922,-0.0,69.08813512025108,69.07972858972923,2.826139127727081,5.569564381615212,59.4069156673771,0.14767168107300427,72.2919026738961,-0.0,7.467563509756772,-0.0,12.285896970584597,12.282716122916352,1.7788862916208341,2.1683953108714142,54.328824859268984,0.5177526595090068,275.10710856040123,-0.0,4.190174548165798
52,67.52446692024448,104.4394371993964,5.525742558833482,110.50137495176077,114.17010311001972,37.13031241987739,78.08974503096454,2.210638722650174,66.0580166455479,44.35016244070215,14.218847273211363,-0.0,69.07178198541926,69.06335934485045,2.8256690825067343,5.569273322440041,59.39187566285622,0.1479940973965672,72.28372300057966,-0.0,7.698376684990155,-0.0,12.2813262369454,12.278193887677714,1.7753378433086526,2.163422558083038,54.334134573194255,0.519695188777008,273.95456155100504,-0.0,4.190637499723434
53,67.6510288068139,104.4394371993964,5.524434496728282,110.47519093314304,114.16413322264629,37.16377438797379,78.08974503096454,2.209817711214527,66.03368238383135,44.24875582728494,14.652002102193785,-0.0,69.05543120910428,69.04699433321436,2.8253220192487274,5.568982108421823,59.37683965457658,0.14831661635631327,72.2755398942068,-0.0,7.933215760489443,-0.0,12.27676506230292,12.273670882013274,1.7714689503346661,2.1584758940139053,54.33929834015853,0.5216332643729596,272.8071049401576,-0.0,4.191100451281071
54,67.77706065117097,104.4394371993964,5.5231265701978005,110.44901373896322,114.15816016443632,37.19723256689406,78.08974503096454,2.208998546144041,66.00934391894462,44.14788161288509,15.09253510283923,-0.0,69.03908212747324,69.03063358685196,2.8250785651806094,5.5686907397286545,59.36180767331697,0.1486392379497018,72.2673533570527,-0.0,8.172054983040747,-0.0,12.272214145244659,12.269147095106215,1.7673801641967857,2.153555200628547,54.34431624280835,0.5235668829721374,271.6647196094016,-0.0,4.191563402838707
55,67.90256479666074,104.4394371993964,5.521818736976248,110.42284340961601,114.15218393884867,37.23068695505049,78.08974503096454,2.2081813050908865,65.98500124073665,44.04753738665645,15.540397966997869,-0.0,69.02273421220386,69.01427713100995,2.824915556334997,5.568399216529256,59.34677974825307,0.14896196217416766,72.25916339140119,-0.0,8.414868161913896,-0.0,12.267673917171582,12.264622525069745,1.7631743217211555,2.148660360324711,54.349188389691406,0.5254960414185043,270.5273864843678,-0.0,4.192026354396343
