time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
23,60.76881491534419,103.11855718162478,5.10718096354244,102.13128840959772,103.76720565301797,32.34042164731512,79.20935343832407,3.628740979925046,96.14357875911381,43.7848580521985,4.919858735890447,-0.0,63.8397620442814,63.83205525599741,2.618156514835634,5.061814909903246,54.973349959669086,0.1746626133815431,65.16203062028937,-0.0,2.7940839140483202,-0.0,20.15967211069457,20.155880173096083,1.9756710378838787,2.1358467342535454,54.28016487800335,0.4215793716202102,285.7112271055559,-0.0,5.168095638881475
24,60.91579728293532,103.11855718162478,5.105831293864534,102.10429652776202,103.76195083503436,32.37401801681232,79.20935343832407,3.6277226831770397,96.11660853056215,43.66586420990703,5.117716829007235,-0.0,63.822891173307575,63.815185329850095,2.616937331327228,5.06155857731868,54.95780944915139,0.1751956516871408,65.15150567508718,-0.0,2.96163526800516,-0.0,20.154014906538976,20.150226038915264,1.9740868634829032,2.130042156580791,54.281658803343234,0.42361355649384663,284.4047666811574,-0.0,5.168611262511015
25,61.062107627735855,103.11855718162478,5.1044822446465385,102.07731203736807,103.75669343335318,32.40760895810544,79.20935343832407,3.6267051985349372,96.08963674656417,43.54754313374658,5.32381275126518,-0.0,63.806028058082624,63.798320023353874,2.6157533210551596,5.061302118700086,54.9422734074547,0.17572894025910124,65.14097571254646,-0.0,3.1361626288794993,-0.0,20.14836221408285,20.14457157864517,1.972527381031115,2.1242703967680856,54.28304820848684,0.4256428998393886,283.10458282144947,-0.0,5.169126886140555
26,61.20774917372588,103.11855718162478,5.10313378696864,102.05033496503451,103.75143345286116,32.44119446860891,79.20935343832407,3.6256884914774936,96.06266349530542,43.42989154607273,5.538123507209416,-0.0,63.78917233710891,63.781459353145415,2.614626575363128,5.061045534285841,54.92674182965086,0.17626247910544354,65.13044073573865,-0.0,3.31764652352502,-0.0,20.142713841541504,20.13891681077334,1.9710376213915162,2.1185312949303374,54.28433356780173,0.4276673951127506,281.8106499695978,-0.0,5.169642509770095
27,61.35272514469822,103.11855718162478,5.1017858924160375,102.02336533687354,103.74617089844642,32.47477454573724,79.20935343832407,3.6246725276491083,96.03568886480063,43.31290616943356,5.760626088799777,-0.0,63.77232365520137,63.76460333554479,2.613578579866506,5.060788824314391,54.91121471101011,0.17679626823418615,65.11990074773605,-0.0,3.5060674681378443,-0.0,20.137069598050473,20.133261753751484,1.9696619859527447,2.1128246911918414,54.28551535606049,0.42968703577267425,280.5229425698612,-0.0,5.170158133399636
28,61.49703874323771,103.11855718162478,5.1004385157831065,101.99640319579017,103.74090577499261,32.508349186907324,79.20935343832407,3.623657236666186,96.00871297869624,43.196583747981386,5.991296038309147,-0.0,63.755481447289725,63.7477519973677,2.6126242531236192,5.0605319890239615,54.89569205720432,0.17733030765314386,65.1093557516109,-0.0,3.701404751281668,-0.0,20.131429092589794,20.127606433501285,1.968439294602043,2.10715042673076,54.28659405858487,0.4317018156676475,279.2414351771854,-0.0,5.170673757029176
29,61.64069315961136,103.11855718162478,5.099091606178335,101.96944859037104,103.73563808738612,32.541918389537685,79.20935343832407,3.6226425308575534,95.9817359776889,43.08092103842371,6.230108056208706,-0.0,63.73864507723008,63.73090536898075,2.6117733506513665,5.060275028652914,54.880173879298475,0.17786459737001797,65.09880575043861,-0.0,3.903636948660716,-0.0,20.125791838097392,20.12195087951888,1.9674033389986596,2.1015083433377026,54.28757016750737,0.43371172887088427,277.9661024111364,-0.0,5.171189380658716
30,61.783691570178924,103.11855718162478,5.097745109741045,101.94250157216402,103.73036784051962,32.57548215104851,79.20935343832407,3.621628306586463,95.95475801816774,42.96591481164838,6.477035892308423,-0.0,63.721813871763956,63.71406348260136,2.6110293667223243,5.060017943439913,54.864660193443385,0.1783991373923761,65.08825074730049,-0.0,4.112741830934697,-0.0,20.120157258813556,20.11629512459025,1.966581186099739,2.0958982834950035,54.28844418281399,0.43571676970844087,276.69691896442714,-0.0,5.171705004288256
31,61.92603714205843,103.11855718162478,5.096398970742276,101.91556219457988,103.72509503928991,32.60904046886116,79.20935343832407,3.6206144497379347,95.92777926681842,42.85156184796673,6.732052666839254,-0.0,63.704987134279335,63.69722637161126,2.6103916596914827,5.05976073362383,54.84915101911482,0.1789339277276987,65.07769074528176,-0.0,4.328696635619516,-0.0,20.114524720766173,20.11063920365996,1.965995429552482,2.0903200901446786,54.28921660969201,0.43771693267300404,275.4338595786124,-0.0,5.172220627917796
32,62.06773302475903,103.11855718162478,5.095053135322828,101.88863050914524,103.71981968860604,32.642593340399095,79.20935343832407,3.6196008322123516,95.90079990395691,42.73785894565322,6.995130297769299,-0.0,63.68816419153623,63.68039406821462,2.609851554859986,5.059503399444129,54.83364638020943,0.179468968383298,65.06712574747775,-0.0,4.551477582123781,-0.0,20.108893512290713,20.10498315453009,1.9656588818905407,2.084773607104996,54.28988796316798,0.43971221257500714,274.1768990883315,-0.0,5.172736251547337
33,62.20878235605272,103.11855718162478,5.093707556498318,101.86170656049948,103.71454179338826,32.67614076308713,79.20935343832407,3.618587323504397,95.87382011206053,42.624802914963865,7.266239902111139,-0.0,63.671344456229875,63.663566600311015,2.609395563859711,5.059245941140822,54.818146301141155,0.18000425936637082,65.0565557569927,-0.0,4.781060211586232,-0.0,20.10326290835763,20.099327015455827,1.9655769734064326,2.0792586787786855,54.29045876430963,0.4417026044350148,272.9260123906118,-0.0,5.173251875176877
34,62.34918826105139,103.11855718162478,5.092362195307431,101.83479038524635,103.7092613585676,32.70968273435185,79.20935343832407,3.617573792446385,95.84684007400392,42.51239057907981,7.545351734401995,-0.0,63.6545274413438,63.64674399077781,2.609006004582796,5.058988358954448,54.80265080602118,0.18053980068399506,65.04598077693937,-0.0,5.017419334779154,-0.0,20.09763218025757,20.093670824775668,1.9657476417946973,2.073775150198977,54.29092954001869,0.44368810349919435,271.6811744499638,-0.0,5.173767498806417
35,62.488953852709386,103.11855718162478,5.091017022463523,101.80788201030374,103.7039783890848,32.74321925162117,79.20935343832407,3.616560111281312,95.8198599689931,42.400618773597685,7.832435221962235,-0.0,63.63771278079495,63.62992625643867,2.6086623332257184,5.058730653126017,54.78715991719824,0.18107559234312942,65.0354008104385,-0.0,5.2605290619661895,-0.0,20.092000618229385,20.088014620058992,1.9661618773937324,2.0683228670047273,54.29130082190179,0.4456687052291456,270.44236029593026,-0.0,5.174283122435957
36,62.62808223308635,103.11855718162478,5.0896720180174295,101.78098145324277,103.69869288988852,32.77675031232452,79.20935343832407,3.615546157385782,95.79287997086757,42.28948434524178,8.127459051394444,-0.0,63.62090022521878,63.61311340827557,2.6083421535621594,5.058472823896931,54.77167365474117,0.1816116343506284,65.02481586061738,-0.0,5.510362876152003,-0.0,20.086367541031997,20.082358437750127,1.9668047062923737,2.0629016753776095,54.291573145205845,0.44764440527887833,269.2095450164552,-0.0,5.174798746065497
37,62.76657648691823,103.11855718162478,5.088327177280065,101.75408871636071,103.69340486593904,32.81027591389343,79.20935343832407,3.614531818316053,95.76590024291527,42.17898415843194,8.430390732038617,-0.0,63.60408971600174,63.596305447724276,2.6080208827447904,5.0582148715091515,54.75619203445754,0.1821479267131781,65.01422593061298,-0.0,5.766893263404811,-0.0,20.080732323977944,20.076702312081327,1.9676520214353497,2.0575114223624946,54.291747050323806,0.449615199607729,267.98270379246094,-0.0,5.175314369695037
38,62.9044396871919,103.11855718162478,5.086982507158333,101.72720379035326,103.68811432220069,32.84379605376099,79.20935343832407,3.613516995524435,95.73892093427061,42.069115089594526,8.741196976519548,-0.0,63.587281339480064,63.5795023689696,2.607675131721505,5.057956796204842,54.74071506709943,0.18268446943735075,65.00363102356657,-0.0,6.030092035113798,-0.0,20.07509441958007,20.07104627431767,1.9686748076799667,2.052151955589938,54.29182307885026,0.4515810843800455,266.7618118683154,-0.0,5.175829993324578
39,63.04167489467409,103.11855718162478,5.085638026290111,101.70032665418145,103.68282126364002,32.87731072936166,79.20935343832407,3.6125016072596132,95.71194217700285,41.95987402764493,9.059843669859177,-0.0,63.57047532862732,63.562704158862246,2.607283761535571,5.057698598226273,54.725242757641205,0.18322126252959636,64.99303114262236,-0.0,6.2999303018326165,-0.0,20.069453373664395,20.06539035214662,1.9698396592724936,2.0468231232997143,54.291801772608444,0.45354205597247915,265.5468445545392,-0.0,5.176345616954118
40,63.17828515769804,103.11855718162478,5.084293763030898,101.67345727708764,103.67752569522303,32.910819938131695,79.20935343832407,3.6114855892770956,95.68496408540136,41.851257874205004,9.386295856279533,-0.0,63.553672037887154,63.545910798178596,2.606828593667576,5.057440277815688,54.709775105573165,0.18375830599624612,64.9824262909259,-0.0,6.576378462103804,-0.0,20.06380882931707,20.059734569528196,1.9711096937504304,2.041524774351425,54.29168367271438,0.45549811097681364,264.3377772291019,-0.0,5.1768612405836585
41,63.31427351261803,103.11855718162478,5.0829497538956,101.64659562015694,103.67222762191192,32.944323677508784,79.20935343832407,3.6104688971359424,95.65798675368795,41.74326354313958,9.720517771609616,-0.0,63.53687192369593,63.52912226259691,2.606295677151093,5.057181835215147,54.69431210467245,0.18429559984351185,64.97181647162179,-0.0,6.859406229901757,-0.0,20.058160539644,20.054078946215405,1.9724459105929286,2.0362567582018922,54.29146931801975,0.4574492461906516,263.13458533520674,-0.0,5.1773768642131985
42,63.44964298288624,103.11855718162478,5.081606041437029,101.61974163844137,103.66692704866256,32.9778219449323,79.20935343832407,3.6094515072221443,95.63101025497492,41.63588796149819,10.062472782141647,-0.0,63.52007551796378,63.51233852402467,2.605675774112426,5.056923270666398,54.67885374348007,0.18483314407747822,64.96120168785227,-0.0,7.14898258285462,-0.0,20.052508373456234,20.048423497535758,1.9738080276106424,2.031018924951093,54.29115924411522,0.4593954586325789,261.937244386419,-0.0,5.177892487842739
43,63.58439657915622,103.11855718162478,5.080262671818753,101.592895283389,103.66162398042225,33.01131473784326,79.20935343832407,3.6084334167285514,95.60403464128864,41.5291280694081,10.412123393128525,-0.0,63.50328339773533,63.495559552116944,2.6049646152034196,5.056664584410773,54.66340000603748,0.18537093870410304,64.9505819427556,-0.0,7.445075769440155,-0.0,20.046852315158496,20.04276823439625,1.9751555898497062,2.0258111253369426,54.29075398233001,0.46133674553934223,260.7457299662667,-0.0,5.178408111472279
44,63.71853729945581,103.11855718162478,5.0789196918197606,101.56605650584177,103.65631842212741,33.044802053684315,79.20935343832407,3.607414643311578,95.57705994391836,41.42298081989577,10.769431262445497,-0.0,63.48649614774792,63.478785316149924,2.6041630363257062,5.056405776689073,54.64795087290931,0.18590898372921932,64.93995723946472,-0.0,7.74765332055481,-0.0,20.041192462841977,20.037113163356473,1.9764493433718608,2.0206332107265847,54.29025405853578,0.4632731043615143,259.5600177275117,-0.0,5.17892373510182
45,63.852068129186506,103.11855718162478,5.077577147443803,101.53922525742702,103.65101037870281,33.07828388989961,79.20935343832407,3.6063952245035447,95.55008617400553,41.317443178885924,11.134357201630124,-0.0,63.46971434304846,63.46201578589069,2.603276818676093,5.056146847741532,54.63250632180053,0.18644727915853132,64.92932758110668,-0.0,8.056682050394356,-0.0,20.035529025019564,20.031458286752166,1.9776518314706686,2.015485033116349,54.28965999268246,0.46520453276284884,258.38008339225,-0.0,5.17943935873136
46,63.98499204127179,103.11855718162478,5.076235080285158,101.51240149419372,103.64569985505926,33.11176024393509,79.20935343832407,3.605375216684485,95.52311332357766,41.21251212504754,11.506861188311255,-0.0,63.45293850356539,63.445250933869914,2.6023165554655545,5.055887797807701,54.6170663289875,0.18698582499762126,64.91869297080106,-0.0,8.372128066979103,-0.0,20.029862314913682,20.025803602911935,1.9787289987698633,2.0103664451242325,54.2889722974862,0.46713102861614225,257.20590275134833,-0.0,5.1799549823609
47,64.11731199620696,103.11855718162478,5.074893525475435,101.48558517866518,103.64038685609444,33.14523111323822,79.20935343832407,3.6043546917654075,95.49614136887055,41.10818464973855,11.88690237178962,-0.0,63.436169068443874,63.42849073666455,2.6012962947083484,5.055628627126489,54.6016308709426,0.18752462125194544,64.90805341166057,-0.0,8.693956776879656,-0.0,20.024192732029913,20.020149106853783,1.9796509703601541,2.0052772999872084,54.28819147818323,0.46905259000119837,256.037451664335,-0.0,5.18047060599044
48,64.24903094209533,103.11855718162478,5.073552509221762,101.45877628230238,103.63507138669105,33.178696495258016,79.20935343832407,3.603333736660553,95.4691702708588,41.0044577569668,12.274439077610747,-0.0,63.41940636527294,63.41173517643783,2.600233587503481,5.05536933593608,54.58619992521565,0.18806366792683377,64.89740890678995,-0.0,9.022132889089413,-0.0,20.018520759225172,20.014494790396274,1.9803932554075572,2.0002174515593185,54.28731803149794,0.4709692152028588,254.87470605940993,-0.0,5.18098622961998
49,64.38015181465909,103.11855718162478,5.0722120478140065,101.43197478649462,103.62975345171938,33.2121563874452,79.20935343832407,3.6023124489595193,95.44219997958861,40.90132846337429,12.66942881065538,-0.0,63.40265059767601,63.39498424155797,2.5991476614452846,5.055109924474047,54.57077347196418,0.18860296502749127,64.88675945928742,-0.0,9.356620417641578,-0.0,20.012846938663866,20.008840643066915,1.980937154620454,1.9951867543109032,54.286352445865624,0.4728809027097131,253.71764193353167,-0.0,5.18150185324952
50,64.5106775372402,103.11855718162478,5.070872148349584,101.40518068183235,103.62443305603922,33.245610787252055,79.20935343832407,3.6012909345727118,95.4152304365344,40.798793798234186,13.071828256667887,-0.0,63.38590185437071,63.378237926144045,2.5980585852524243,5.054850392977454,54.55535149421661,0.18914251255899792,64.87610507224608,-0.0,9.697382682903486,-0.0,20.00717185873716,20.00318665259621,1.9812696370831073,1.990185063328459,54.28529520185637,0.4747876512134563,252.56623535250043,-0.0,5.182017476879061
51,64.64061102086356,103.11855718162478,5.069532806133697,101.3783939707076,103.61911020449959,33.27905969213233,79.20935343832407,3.6002693049482533,95.38826157738784,40.69685080338186,13.481593289571647,-0.0,63.369160076672124,63.36149623169108,2.596986341760431,5.054590741682838,54.539933979425584,0.18968231052630385,64.8654457487538,-0.0,10.044382317771431,-0.0,20.00149613860128,19.997532805502324,1.9813845378527677,1.9852122343112717,54.284146771462815,0.47668945960606685,251.42046245086746,-0.0,5.182533100508601
52,64.76995516423031,103.11855718162478,5.068194008297962,101.35161466368945,103.61378490194429,33.31250309954151,79.20935343832407,3.5992476727738625,95.36129333635796,40.59549653321934,13.898678972429291,-0.0,63.35242510372543,63.34475916480473,2.595949174609773,5.054330970826481,54.5245209191794,0.19022235893423647,64.85478149189659,-0.0,10.39758126848386,-0.0,19.995820404299106,19.991879087992604,1.9812813443454649,1.9802681235716366,54.28290761977328,0.47858632697963915,250.2802994319996,-0.0,5.183048724138141
53,64.8987128538041,103.11855718162478,5.0668557328844255,101.32484278043997,103.60845715321216,33.34594100693668,79.20935343832407,3.598226149310496,95.33432564884322,40.49472805462368,14.323039566835677,-0.0,63.33569666105622,63.328026737773804,2.5949630769786483,5.054071080644426,54.50911230986688,0.19076265778749624,64.84411230475907,-0.0,10.756940802575553,-0.0,19.990145273947075,19.98622548652376,1.9809659221829259,1.975352588030385,54.28157820465497,0.4804782526229946,249.14572256789842,-0.0,5.183564347767681
54,65.02688696381769,103.11855718162478,5.065517950235234,101.2980783483217,103.60312696313987,33.3793734117764,79.20935343832407,3.597204841192768,95.30735845463383,40.39454244693723,14.754628535361002,-0.0,63.31897437794135,63.3112989676999,2.5940407189521366,5.053811071372608,54.493708152845265,0.1913032070906561,64.83343819042602,-0.0,11.122421510946529,-0.0,19.98447133995969,19.980571988473194,1.9804501161250674,1.9704654852164116,54.28015897753868,0.4823652360207885,248.01670819927048,-0.0,5.184079971397221
55,65.15448035634479,103.11855718162478,5.0641806255765776,101.27132139981141,103.59779433656423,33.412800311520954,79.20935343832407,3.596183847568814,95.28039170077535,40.29493680189253,15.193398549922685,-0.0,63.30225781970814,63.29457587488097,2.593191235168224,5.053550943246968,54.4783084536179,0.19184400684816375,64.82275915198406,-0.0,11.493983314951574,-0.0,19.978799153159947,19.97491858273935,1.9797511498425706,1.9656066732630122,54.2786503843122,0.4842472768507443,246.89323273537795,-0.0,5.184595595026761
