time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,61.58651296536762,108.85430337429892,4.936762524838561,98.72333259708839,108.38460240422718,33.706200433120294,92.50799962594917,2.8605819348337476,72.40107749848603,46.038626641789904,3.5391377053410684,-0.0,61.7095315604816,61.70208287318066,2.5133350720632635,5.28705377581591,52.76993025682597,0.21501210620666728,67.62722226145658,-0.0,2.104388903962395,-0.0,15.892121860187551,15.888358574494006,1.894826169653699,2.2457866654531937,49.83649485214539,0.4327518673728797,302.17246634671903,-0.0,4.340635155834727
11,61.77327859176873,108.85430337429892,4.935204979922726,98.69218752795337,108.37539302829587,33.748112423102455,92.50799962594917,2.859407571932291,72.37136008303432,45.88275279374196,3.636467982128624,-0.0,61.690062249033666,61.682617204971265,2.5124174183045676,5.286604537965602,52.75214207407464,0.21578742731352907,67.61089480869431,-0.0,2.1479643488978724,-0.0,15.885597621846124,15.881837111431333,1.8944973699123735,2.2381830631093913,49.842488527372275,0.43536931866022005,300.4689574081952,-0.0,4.341254980931947
12,61.958991392097964,108.85430337429892,4.9336480060925165,98.66105291138277,108.36618275158739,33.79001429021173,92.50799962594917,2.858233418939043,72.34163880545078,45.72793542398949,3.743024881132318,-0.0,61.67060007615605,61.66315806961467,2.5114938314186968,5.286155256174945,52.734360058243965,0.2165633597422093,67.59455861910315,-0.0,2.1956706170631803,-0.0,15.879074549661413,15.875314800826922,1.8941553822694734,2.230630996292198,49.84827980249782,0.43797929595812674,298.7752833890119,-0.0,4.3418748060291685
13,62.14365748201437,108.85430337429892,4.932091605026479,98.62992874185645,108.35697158338853,33.83190602900293,92.50799962594917,2.8570594762648884,72.31191379115056,45.57416829104748,3.8587966168068033,-0.0,61.651145062830594,61.6437054636607,2.5105707130401367,5.2857059308969525,52.71658420200037,0.21733990363664357,67.57821369680413,-0.0,2.2475024319873236,-0.0,15.87255264591611,15.86879167020302,1.8938243794740133,2.2231301605389286,49.85386976754853,0.4405817815938421,297.0913964908478,-0.0,4.342494631126389
14,62.3272828945819,108.85430337429892,4.930535774737933,98.59881501755666,108.3477595328983,33.87378763408151,92.50799962594917,2.8558857304559773,72.28218517764483,45.4214452377946,3.9837705193465123,-0.0,61.631697184223746,61.624259385973346,2.5096541699409474,5.285256562580354,52.69881449958002,0.21811705913895107,67.56186004588538,-0.0,2.303454121309831,-0.0,15.866031835866606,15.862267749736345,1.8935269736612348,2.215680255502203,49.85925951482895,0.4431767586350475,295.41724947785923,-0.0,4.343114456223609
15,62.50987336753201,108.85430337429892,4.9289805088026775,98.56771174127148,108.33854660891116,33.91565910028908,92.50799962594917,2.854712152464864,72.25245311187038,45.26976040861004,4.117933251248472,-0.0,61.61225636003305,61.60481983829511,2.508749212478068,5.284807151654153,52.68105094767527,0.21889482638441587,67.54549767026317,-0.0,2.363519713737434,-0.0,15.8595119581382,15.855743071672064,1.8932819800576948,2.20828099554198,49.864450102585344,0.4457642116052097,293.7527973227951,-0.0,4.343734281320829
16,62.6914353408231,108.85430337429892,4.927425798907184,98.53661891722506,108.3293328213174,33.95752042182477,92.50799962594917,2.8535387050425878,72.22271776335008,45.119107231261545,4.261269340519704,-0.0,61.59282248633939,61.58538682326608,2.507860793942942,5.284357698600799,52.663293543403604,0.21967320552492997,67.52912657434493,-0.0,2.427692282350781,-0.0,15.852992805792221,15.849217673211824,1.8931088782508099,2.2009320600615663,49.86944272598076,0.4483441233721846,292.0979894482303,-0.0,4.3443541064180495
17,62.87197463408635,108.85430337429892,4.925871633709405,98.50553655303702,108.32011817911777,33.999371593410224,92.50799962594917,2.8523653386938546,72.19297930096542,44.9694797667317,4.413763194194007,-0.0,61.57339542136712,61.565960345648556,2.5069913835115747,5.283908203859353,52.64554228683838,0.22045219669795346,67.51274676215199,-0.0,2.495964846069956,-0.0,15.846474103854815,15.84269159141654,1.8930199661852982,2.193633159352794,49.874238488926686,0.4509164792067238,290.45278002434503,-0.0,4.344973931515271
18,63.05149714862622,108.85430337429892,4.924318001307575,98.47446465682155,108.31090269146861,34.04121260967667,92.50799962594917,2.8511919995158825,72.16323789960755,44.82087199272765,4.575398249222513,-0.0,61.55397501634426,61.54654041051388,2.5061424859002597,5.2834586678764675,52.62779717883042,0.22123180004293813,67.4963582377804,-0.0,2.5683299895022627,-0.0,15.839955552866082,15.83616486466594,1.8930249442186993,2.186383999645279,49.87883852030782,0.4534812645286714,288.81712251943463,-0.0,4.345593756612491
19,63.230008790958195,108.85430337429892,4.92276488889058,98.44340323757851,108.30168636758,34.08304346522533,92.50799962594917,2.85001862711242,72.1334937406534,44.6732778817533,4.746156758705679,-0.0,61.53456111113182,61.527127023486976,2.505314045647681,5.283009091101413,52.610058221545714,0.22201201569957085,67.47996100535791,-0.0,2.644779767236784,-0.0,15.83343681729129,15.82963753276304,1.8931292179260388,2.179184286914823,49.88324396507728,0.45603846529658315,287.1909702697066,-0.0,4.346213581709711
20,63.40751543440292,108.85430337429892,4.921212284557138,98.41235230339545,108.29246921666142,34.12486415466041,92.50799962594917,2.848845159992534,72.10374700575021,44.52669144033165,4.9260198251667555,-0.0,61.5151535569638,61.507720189622574,2.5045039888369534,5.282559473983434,52.59232541809907,0.22279284380687497,67.46355506902079,-0.0,2.725305718741147,-0.0,15.826917555514145,15.82310963557018,1.8933324904838125,2.172033728796694,49.887455975736316,0.45858806812605757,285.5742767784394,-0.0,4.346833406806931
21,63.58402293418869,108.85430337429892,4.919660177323812,98.38131186144108,108.28325124792183,34.16667467258768,92.50799962594917,2.847671537265885,72.07399787549518,44.381106693527556,5.1149679224504405,-0.0,61.49575221654723,61.4883199134011,2.5037094059969385,5.282109816971748,52.57459877179782,0.22357428450350916,67.44714043290986,-0.0,2.8098991020191986,-0.0,15.820397429254983,15.816581212719274,1.893631708648898,2.1649320338306404,49.89147570840976,0.4611300599903968,283.9669956400406,-0.0,4.347453231904152
22,63.75953710598573,108.85430337429892,4.9181085590585285,98.35028191603001,108.27403247056937,34.208475013616486,92.50799962594917,2.8464977019180586,72.0442465256224,44.23651770695113,5.312980149378305,-0.0,61.47635698823118,61.46892619751918,2.5029258165956074,5.28166012051553,52.55687828589425,0.22435633792733517,67.43071710117593,-0.0,2.898550559467327,-0.0,15.813876121767056,15.810052302775029,1.8940180235135193,2.1578789125342293,49.895304326066636,0.4636644286417858,282.3690806487406,-0.0,4.348073057001373
23,63.934063739916226,108.85430337429892,4.9165574245623676,98.31926246854196,108.26481289381178,34.250265172358304,92.50799962594917,2.845323603740285,72.01449312441311,44.09291857240768,5.520034714652062,-0.0,61.456967807029166,61.44953904283916,2.502148056496477,5.281210385063939,52.539163962990145,0.225139004215692,67.41428507797663,-0.0,2.9912503349690396,-0.0,15.80735335411276,15.803522942666628,1.894479124613689,2.150874076702842,49.898942994031756,0.4661911623310423,280.78048572863327,-0.0,4.348692882098593
24,64.10760859919442,108.85430337429892,4.915006771776227,98.28825351721552,108.25559252685544,34.292045143427224,92.50799962594917,2.844149200814639,71.98473783117524,43.95030340929301,5.736108889345756,-0.0,61.437584647202414,61.43015844826012,2.501370734482589,5.280760611066069,52.52145580466949,0.22592228350537236,67.39784436747595,-0.0,3.0879882526253852,-0.0,15.800828893414723,15.796993167354065,1.8949997890837018,2.1439172394777355,49.90239287909004,0.4687102498320683,279.2011649409445,-0.0,4.349312707195813
25,64.28017741909034,108.85430337429892,4.9134566019227135,98.25725505700692,108.2463713789049,34.333814921439874,92.50799962594917,2.8429744610561007,71.9549807946733,43.808666365657544,5.961178970428109,-0.0,61.41820752403351,61.410784410629745,2.500588566819233,5.2803107989709215,52.5037538112331,0.22670617593259715,67.38139497384432,-0.0,3.188753700423656,-0.0,15.794302561422848,15.7904630094836,1.8955623284251855,2.1370081153979563,49.905655148512174,0.47122168045971724,277.63107248970647,-0.0,4.349932532293034
26,64.45177590393969,108.85430337429892,4.911906919626021,98.2262670794712,108.23714945916159,34.375574501015585,92.50799962594917,2.8417993650067714,71.92522215025538,43.66800162127545,6.195220175782614,-0.0,61.39883649532483,61.39141692466993,2.4997968618295574,5.279860949227346,52.48605798134597,0.22749068163294792,67.36493690125864,-0.0,3.293535583237145,-0.0,15.787774250037684,15.783932498757256,1.8961472370439016,2.1301464205500498,49.908730968365205,0.4737254441237575,276.07016273771535,-0.0,4.350552357390254
27,64.62240972647298,108.85430337429892,4.9103577323803,98.19528957329506,108.22792677682226,34.4173238767768,92.50799962594917,2.84062390734796,71.89546201832165,43.528303388334706,6.438206619978148,-0.0,61.37947165475332,61.372055983309835,2.4989920897845312,5.2794110622839625,52.468368311871345,0.2282758007413551,67.34847015390143,-0.0,3.4023223119774864,-0.0,15.781243929710955,15.777401661596755,1.8967344078373625,2.1233318726017205,49.91162150146102,0.47622153133746714,274.5183902107089,-0.0,4.351172182487475
28,64.79208454567416,108.85430337429892,4.908809048499218,98.16432252634704,108.21870334108122,34.459063043346916,92.50799962594917,2.8394480887268285,71.86570051295531,43.38956589312101,6.690111937745061,-0.0,61.36011310623978,61.35270157896733,2.498171310562202,5.2789611385892785,52.45068479899428,0.22906153339245738,67.33199473595762,-0.0,3.5151020827292494,-0.0,15.774711604037998,15.77087052303757,1.897303891351197,2.11656418990837,49.91432790864981,0.4787099328748566,272.97570950558554,-0.0,4.351792007584695
29,64.96080597534097,108.85430337429892,4.907260878564048,98.13336592423232,108.20947916112422,34.500791995353794,92.50799962594917,2.838271929135153,71.83593772774023,43.25178340826093,6.950908186422422,-0.0,61.34076098205016,61.33335370264563,2.4973335822377427,5.278511178591376,52.433007436789524,0.22984787971995652,67.31551065161894,-0.0,3.6318623853679095,-0.0,15.76817738408425,15.764339103616601,1.897836636629053,2.1098430930859267,49.916851343860905,0.48119064036556386,271.4420754533938,-0.0,4.3524118326819154
30,65.12857961444331,108.85430337429892,4.905713232809723,98.10241975290498,108.20025424613314,34.54251072742653,92.50799962594917,2.8370954541043,71.80617375034291,43.11495022158677,7.220566905427111,-0.0,61.32141541012109,61.314012345566056,2.4964787467660443,5.2780611827381545,52.41533621896189,0.2306348398572379,67.29901790507888,-0.0,3.7525904778915584,-0.0,15.761641411690624,15.757807422572188,1.8983150289100368,2.103168303492065,49.919192957217724,0.48366364571532794,269.9174429627895,-0.0,4.353031657779136
31,65.295411025922,108.85430337429892,4.904166121585032,98.07148399821021,108.19102860528147,34.584219234197676,92.50799962594917,2.8359187032623323,71.77640865341397,42.97906065787902,7.499058375952517,-0.0,61.30207651981246,61.29467749888181,2.4956084209989546,5.277611151477097,52.39767113804567,0.23142241393693147,67.28251650053555,-0.0,3.8772730549828394,-0.0,15.755103907013027,15.751275495847457,1.8987239306771377,2.096539544286809,49.92135389096467,0.48612894150490366,268.4017671303175,-0.0,4.353651482876357
32,65.4613057458565,108.85430337429892,4.902619553415989,98.0405586478208,108.18180224773545,34.62591751030215,92.50799962594917,2.834741723387255,71.74664250177321,42.84410906946032,7.786351941331579,-0.0,61.28274441769942,61.27534915488844,2.4947253144237074,5.27716108525534,52.38001218655617,0.23221060209109198,67.26600644218998,-0.0,4.005896391437721,-0.0,15.748565129929263,15.744743337667062,1.8990515296639732,2.089956539973702,49.92333527978987,0.48858652081063414,266.8950031938447,-0.0,4.354271307973577
33,65.62626938026703,108.85430337429892,4.901073535961996,98.00964369021716,108.17257518280617,34.66760555028904,92.50799962594917,2.833564567791545,71.7168753550076,42.7100897374111,8.082415721587473,-0.0,61.263419199524506,61.256027306386166,2.4938329798239685,5.2767109845270825,52.362359356751206,0.23299940445350137,67.24948773431441,-0.0,4.138446214367842,-0.0,15.742025376619761,15.738210961107317,1.899288033438046,2.0834190115810576,49.925138271583464,0.49103637697694313,265.3971057673524,-0.0,4.354891133070797
34,65.79030738303234,108.85430337429892,4.899528073664447,97.97873911718325,108.16334741960323,34.70928334882344,92.50799962594917,2.8323872946126034,71.68710726463031,42.576997098202014,8.387217246245621,-0.0,61.24410092080515,61.23671194823997,2.4929357856696437,5.276260849736694,52.34471264161768,0.23378882115440972,67.23296038109713,-0.0,4.274907986514871,-0.0,15.735484970070088,15.731678377472738,1.8994286018738251,2.0769266877171995,49.92676398026215,0.4934785041369999,263.9080305966999,-0.0,4.355510958168018
35,65.95342491760833,108.85430337429892,4.897983167503957,97.94784492415121,108.1541189667882,34.750950900830986,92.50799962594917,2.831209961698834,71.65733827646993,42.4448258847002,8.70072465804197,-0.0,61.224789593799024,61.21740307759495,2.4920384329908143,5.275810681306694,52.32707203533924,0.2345788523171789,67.21642438652687,-0.0,4.4152674451591185,-0.0,15.728944231660256,15.72514559682038,1.899472899474472,2.0704793114488185,49.92821345743261,0.4959128972123088,262.42773570608495,-0.0,4.356130783265238
36,66.11562759818561,108.85430337429892,4.896438816297025,97.91696110839143,108.14488983381032,34.792608200775604,92.50799962594917,2.8300326301783874,71.62756844202252,42.31357037009077,9.02290240766833,-0.0,61.20548520371238,61.19810069274507,2.491145621202322,5.275360479698016,52.30943753267817,0.235369498075965,67.19987975496068,-0.0,4.559508674626932,-0.0,15.722403500991108,15.718612630451007,1.899423320330509,2.06407660341909,49.929487845208726,0.4983395510726859,260.95617539106735,-0.0,4.356750608362459
37,66.2769209724687,108.85430337429892,4.894895015916256,97.88608767014647,108.13566003005204,34.83425524315964,92.50799962594917,2.8288553575393283,71.59779781494298,42.18322489552628,9.353714182317866,-0.0,61.18618769895276,61.17880479384196,2.4902614682482644,5.274910245368343,52.29180912987619,0.2361607585634315,67.18332649073216,-0.0,4.707615417420987,-0.0,15.71586309744078,15.71207949013915,1.8992862009937599,2.0577182875866757,49.9305882701678,0.500758461119205,259.49330441124516,-0.0,4.357370433459679
38,66.43731030426906,108.85430337429892,4.893351760025596,97.8552246120479,108.12642956446008,34.87589202274079,92.50799962594917,2.827678194135017,71.56802645019147,42.05378409188173,9.69312432069114,-0.0,61.166897000319516,61.15951538253037,2.4893891978163456,5.274459978754101,52.27418682468595,0.2369526339055197,67.16676459798109,-0.0,4.859571707728369,-0.0,15.709323300750166,15.705546187945771,1.899071050200062,2.051404102043039,49.93151579972115,0.503169623483464,258.03907975992917,-0.0,4.3579902585568995
39,66.59680094011829,108.85430337429892,4.8918090406146435,97.82437193832722,108.11719844616044,34.917518534172096,92.50799962594917,2.8265011854283753,71.53825440915573,41.92524250577491,10.041095556419934,-0.0,61.1476130076826,61.140232461454936,2.4885312216293842,5.27400968030046,52.25657061594635,0.23774512423018543,67.150194080937,-0.0,5.015360861135658,-0.0,15.702784363491041,15.699012737342354,1.8987900725585112,2.0451337807695356,49.93227151729318,0.5055730346689425,256.5934576834322,-0.0,4.35861008365412
40,66.75539819740904,108.85430337429892,4.890266848345206,97.79352965454378,108.10796668427598,34.95913477210944,92.50799962594917,2.82532436719172,71.50848176219348,41.79759471368307,10.397589612450146,-0.0,61.12833560431463,61.12095603409028,2.487688569845169,5.273559350452437,52.238960503868746,0.23853822966474453,67.13361494383591,-0.0,5.174965740738301,-0.0,15.696246484398516,15.69247915376885,1.898457944214213,2.0389070592040794,49.93285650009807,0.5079686916900455,255.1563945856723,-0.0,4.35922990875134
41,66.91310736401974,108.85430337429892,4.888725173775294,97.76269776636026,108.09873428792723,35.00074073121162,92.50799962594917,2.8241477646698425,71.47870858946142,41.6708353223263,10.762567187830008,-0.0,61.109064672190726,61.10168610397559,2.4868609412109355,5.273108989654937,52.22135648955151,0.23933195033585755,67.11702719092106,-0.0,5.338368751225608,-0.0,15.689709803721419,15.685945454815581,1.8980908440407889,2.032723674259847,49.933271820074324,0.5103565920753717,253.72784703074586,-0.0,4.359849733848561
42,67.0699337119077,108.85430337429892,4.887184007883128,97.73187627901872,108.08950126623371,35.04233640613885,92.50799962594917,2.822971397074785,71.44893497675622,41.544958954738625,11.135988430092544,-0.0,61.08980009853867,61.082422674387125,2.4860473868239072,5.272658598352815,52.203758574350296,0.24012628636982766,67.10043082643983,-0.0,5.505552050369677,-0.0,15.68317442819332,15.679411659310558,1.8977052676085135,2.026583363645814,49.93351854678149,0.5127367336285247,252.3077716695482,-0.0,4.360469558945781
43,67.22588247493374,108.85430337429892,4.885643342700099,97.70106519670671,108.0802676283124,35.08392179155521,92.50799962594917,2.821795269170796,71.41916102338216,41.41996027299064,11.517812167106227,-0.0,61.07054178375082,61.063165747942094,2.485245425187412,5.2722081769908,52.18616676020746,0.24092123789211023,67.08382585464919,-0.0,5.676497205119566,-0.0,15.676640384282269,15.672877789046025,1.8973184060047588,2.0204858669751795,49.933597744140144,0.5151091148109365,250.89612536070715,-0.0,4.361089384043002
44,67.38095886425992,108.85430337429892,4.884103172085344,97.67026452178303,108.07103338327904,35.125496882127,92.50799962594917,2.8206193769085153,71.38938683689713,41.295833962411784,11.907996442972527,-0.0,61.05128965106637,61.0439153261148,2.484451994238342,5.271757726013562,52.1685810487587,0.24171680502764661,67.06721227981221,-0.0,5.851185431526369,-0.0,15.670107649491822,15.666343867625478,1.896946449797143,2.014430924995723,49.93351047395882,0.5174737344692505,249.4928650877454,-0.0,4.361709209140222
45,67.53516806787766,108.85430337429892,4.882563491490681,97.63947425501291,108.06179854024788,35.167061672522905,92.50799962594917,2.8194437075450094,71.35961253298055,41.17257473207411,12.30649850140746,-0.0,61.03204364363308,61.02467140938349,2.48366342372326,5.271307245865702,52.15100144143759,0.2425129879008574,67.05059010619793,-0.0,6.029597587303023,-0.0,15.6635761530279,15.659809920434675,1.8966048178511177,2.0084182796133985,49.9332577956417,0.5198305918444208,248.09794796149626,-0.0,4.362329034237443
46,67.688515238596,108.85430337429892,4.881024299578139,97.60869439395071,108.05256310833063,35.20861615741488,92.50799962594917,2.8182682365081537,71.32983823827149,41.05017732710168,12.713274374064769,-0.0,61.012803744726305,61.00543399621963,2.4828756910820067,5.270856736991691,52.13342793871423,0.24330978663535924,67.03395933808443,-0.0,6.21171398751371,-0.0,15.657045758378704,15.653275975264451,1.896306399480073,2.002447674492792,49.9328407659752,0.5221796867689249,246.7113312873112,-0.0,4.362948859334663
47,67.84100565994036,108.85430337429892,4.879485596066329,97.57792493498806,108.0433270968929,35.250160331327116,92.50799962594917,2.8170929351175102,71.30006408603751,40.92863635938194,13.128278396359029,-0.0,60.993569950828665,60.986203084367965,2.482084743613033,5.270406199848386,52.11586054061427,0.244107201357932,67.01731997987272,-0.0,6.397514187804497,-0.0,15.65051630620846,15.646742061360266,1.8960632315429666,1.9965188467991457,49.93226047040401,0.5245210192919412,245.33297125120075,-0.0,4.3635686844318835
48,67.99264433557259,108.85430337429892,4.877947384647179,97.54716587071935,108.03409051487252,35.29169418903535,92.50799962594917,2.8159177652946856,71.27029021320013,40.80794672640991,13.551465571785048,-0.0,60.97434230808929,60.96697866920002,2.481287038712673,5.269955634871782,52.09829924548867,0.24490523218868665,67.00067203577461,-0.0,6.586978042925628,-0.0,15.643987584970542,15.640208208769447,1.8958826091171321,1.9906315476297787,49.93151794297054,0.5268545901339433,243.96282624930586,-0.0,4.364188509529104
49,68.14343591506889,108.85430337429892,4.876409670248999,97.51641719275281,108.02485337060514,35.33321772566745,92.50799962594917,2.8147426896264145,71.24051674892429,40.68810368685772,13.982793239302042,-0.0,60.955120878112034,60.94776074547093,2.4804799801814426,5.269505042468496,52.08074405079861,0.24570387923922773,66.98401550972358,-0.0,6.780086453231085,-0.0,15.637459386813484,15.63367444583713,1.8957687699951682,1.984785545700403,49.93061414754736,0.5291804003014713,242.60085756648863,-0.0,4.364808334626324
50,68.29338596681048,108.85430337429892,4.87487245973837,97.48567889006094,108.01561567410522,35.3747309353699,92.50799962594917,2.813567662070261,71.21074384903277,40.56910156256381,14.422209433599695,-0.0,60.935905746729176,60.9285493062885,2.4796611554787904,5.269054423127037,52.06319495269367,0.24650314264321854,66.96735040645092,-0.0,6.976816153488373,-0.0,15.630931455945966,15.627140806758497,1.8957244685397292,1.9789805640275295,49.92955024120261,0.5314984513403267,241.24701878120047,-0.0,4.365428159723545
51,68.44249943959304,108.85430337429892,4.873335760615768,97.45495095142307,108.00637743432796,35.41623381290761,92.50799962594917,2.812392640861178,71.18097165267528,40.45093530734781,14.869666542437692,-0.0,60.916697007696655,60.909344344639834,2.478829709556469,5.268603777284244,52.045651946397406,0.24730302251951297,66.95067673019642,-0.0,7.17714582736485,-0.0,15.62440356033995,15.62060732206985,1.8957479402716688,1.973216356456018,49.92832725695846,0.5338087451430477,239.9012685521617,-0.0,4.366047984820765
52,68.59078127792834,108.85430337429892,4.871799580669278,97.42423336531839,107.99713866026013,35.45772635302663,92.50799962594917,2.811217585608101,71.15120029741229,40.33359987952857,15.325115897869635,-0.0,60.89749475836554,60.8901458533244,2.477985688090223,5.268153105378496,52.028115026444,0.24810351898686867,66.9339944852217,-0.0,7.381053685880889,-0.0,15.617875475600636,15.614074021958716,1.895834640337656,1.9674926770502008,49.92694622981832,0.5361112840192481,238.56356550515878,-0.0,4.366667809917986
53,68.73823645821689,108.85430337429892,4.870263927480507,97.39352612039423,107.98789936098264,35.49920855041702,92.50799962594917,2.810042458712651,71.12142991851513,40.217090205032605,15.788507503128123,-0.0,60.878299093505895,60.87095382524681,2.477130036677575,5.267702407852765,52.010584186844035,0.24890463216481218,66.91730367583936,-0.0,7.588517345134406,-0.0,15.611346992848135,15.607540936110288,1.8959774961263356,1.9618092782943004,49.9254082037886,0.5384060706773428,237.23386793615958,-0.0,4.367287635015206
54,68.88486992874026,108.85430337429892,4.868728807641003,97.3628292062925,107.97865954556913,35.540680399771766,92.50799962594917,2.8088672286156466,71.09166064451107,40.10140123861032,16.25979041130844,-0.0,60.85911009551209,60.85176825393324,2.4762648184064058,5.267251685149667,51.99305942126488,0.2497063621722052,66.90060430636616,-0.0,7.799513995840211,-0.0,15.604817936753665,15.601008092729758,1.8961665962592122,1.9561659140785792,49.92371421935198,0.5406931082689773,235.91213430160033,-0.0,4.367907460112426
55,69.03068661067846,108.85430337429892,4.867194226102711,97.33214261429865,107.96941922308629,35.58214189578675,92.50799962594917,2.80769187088501,71.06189259612177,39.98652796279205,16.738912762250234,-0.0,60.83992782628345,60.83258913393708,2.475392788874449,5.266800937711479,51.97554072354165,0.2505087091272665,66.88389638112284,-0.0,8.014020419842186,-0.0,15.598288171583466,15.594475518309414,1.8963900849774311,1.9505623396484195,49.9218653126438,0.5429724003689861,234.59832321323893,-0.0,4.368527285209647
