time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
10,79.95814783951577,130.89583545780314,4.831465859109958,96.61762773009268,104.50335942946839,34.19912235181532,103.79442828550641,1.4021235184783793,22.334079742832863,51.46380978538065,5.556413366756364,-0.0,60.39332323887446,60.38601733130699,2.462968314139041,5.097724850217963,51.71596051684683,0.09040818821429304,66.76422216004893,-0.0,1.4811592508773594,-0.0,7.7895751026574045,7.786220572511694,1.6296180604306112,2.5104297456283264,27.597653925006345,0.7290088358918586,296.90348495607793,-0.0,7.385523789413162
11,80.23086066746562,130.89583545780314,4.829193208660167,96.57218060165718,104.48946531073094,34.26073624943808,103.79442828550641,1.400618678361613,22.310100359379096,51.216581181001345,5.684390061927833,-0.0,60.36491510825208,60.35761287603481,2.461733026217608,5.09704708832833,51.69002395901307,0.09083423816366025,66.74950466886227,-0.0,1.5847876919410528,-0.0,7.78121487978648,7.77786075778399,1.6312772996030702,2.4983698137073858,27.625034562608494,0.7340467190122907,294.0538491158492,-0.0,7.386446749146905
12,80.50095551610829,130.89583545780314,4.8269216981138205,96.52675626534683,104.47556084802883,34.32233655899685,103.79442828550641,1.399112337350756,22.286097577427537,50.97199545532109,5.824498825266113,-0.0,60.33652122642273,60.32922266584085,2.4604982188912077,5.096368821855058,51.66410119995373,0.09126050001531036,66.73477762452997,-0.0,1.6982400099951676,-0.0,7.772846318615053,7.769492785752875,1.6328701396471614,2.486438802698592,27.65161380270167,0.7390565918565857,291.23036847366774,-0.0,7.387369708880648
13,80.76845636493773,130.89583545780314,4.82465132698237,96.48135470892129,104.46164606289614,34.38392327168655,103.79442828550641,1.3976045561775525,22.26207206931154,50.73002789578085,5.976723710786698,-0.0,60.308141587279614,60.300846693074874,2.4592639270845824,5.095690051848584,51.638192231531235,0.09168697372526319,66.72004104164428,-0.0,1.8215032928644546,-0.0,7.7644697565417,7.761116890810622,1.6343967193906948,2.4746355071112633,27.677399571351003,0.744038397448532,288.4328516104552,-0.0,7.388292668614391
14,81.03338716196546,130.89583545780314,4.822382094768549,96.43597592015018,104.44772097686294,34.44549637870467,103.79442828550641,1.396095394888071,22.23802450672078,50.49065382263338,6.1410485408436495,-0.0,60.27977618460683,60.272484950092945,2.4580301956688784,5.0950107793591615,51.61229704560583,0.09211365924950962,66.70529493479536,-0.0,1.9545644407870686,-0.0,7.756085527155692,7.752733307125114,1.6358578055757849,2.462958723055289,27.70239978310291,0.7489920796520848,285.66110723386737,-0.0,7.3892156283481345
15,81.29577153701192,130.89583545780314,4.8201140009175605,96.39061988687443,104.43378561142137,34.50705587127299,103.79442828550641,1.3945849122729894,22.213955549378582,50.2538488875442,6.3174547309108675,-0.0,60.251425011469486,60.24413742929558,2.456797124779788,5.0943310054351825,51.5864156340334,0.09254055654373226,66.69053931855267,-0.0,2.0974084050428887,-0.0,7.747693957071904,7.744342264692444,1.6372579572480246,2.451407262807037,27.7266222842667,0.7539175915979544,282.9149452015138,-0.0,7.390138588081878
16,81.5556330911905,130.89583545780314,4.8178470448326225,96.34528659697801,104.41983998806013,34.5686017406156,103.79442828550641,1.393073164451078,22.189865858525938,50.01958877204018,6.505923480369397,-0.0,60.22308806040776,60.215804123110324,2.455564789831214,5.093650731124879,51.56054798870197,0.09296766556358624,66.67577420748391,-0.0,2.2500199619317662,-0.0,7.7392953580612875,7.735943994037818,1.6386013643909403,2.439979940099524,27.75007491584856,0.7588148871621607,280.19417548956056,-0.0,7.391061547815621
17,81.81299512730153,130.89583545780314,4.815581225771721,96.29997603850295,104.40588412823236,34.63013397797934,103.79442828550641,1.391560199927608,22.165756090726358,49.78784946825219,6.706433732900999,-0.0,60.19476532214651,60.1874850240634,2.4543332408828724,5.092969957474743,51.534694101578395,0.09339498626443667,66.66099961613743,-0.0,2.412382061213181,-0.0,7.730889999597563,7.727538724055748,1.6398938737506297,2.4286755838171827,27.772765458095915,0.7636839286922978,277.49860918748084,-0.0,7.391984507549364
18,82.06788081086654,130.89583545780314,4.813316543002112,96.2546881994878,104.39191805337474,34.69165257462171,103.79442828550641,1.3900460628127747,22.14162690129088,49.558607111237514,6.918963386018959,-0.0,60.166456787526386,60.15918012467893,2.4531025190284517,5.092288685530469,51.50885396463595,0.09382251860151371,66.64621555905273,-0.0,2.5844768055173106,-0.0,7.722478126737378,7.719126683204106,1.641141669001608,2.417493029816467,27.794701656768154,0.7685246823163809,274.828057916681,-0.0,7.392907467283107
19,82.32031317029819,130.89583545780314,4.811052995772105,96.20942306799597,104.37794178490746,34.753157521810806,103.79442828550641,1.388530792922364,22.117478944187948,49.33183797879919,7.143489294249584,-0.0,60.1381624471513,60.13088941749654,2.4518726469028795,5.091606916336944,51.48302756987078,0.0942502625299131,66.6314220507604,-0.0,2.7662854529212386,-0.0,7.714059960679542,7.710708099472698,1.642351015409001,2.406431120917037,27.815891225403192,0.7733371179521555,272.1823338274802,-0.0,7.39383042701685
20,82.57031500769082,130.89583545780314,4.808790583289686,96.1641806321407,104.3639553442236,34.81464881083235,103.79442828550641,1.3870144222546,22.093312871919863,49.10751858434242,7.379986588015067,-0.0,60.109882291121046,60.102612895087006,2.450643589729585,5.090924650937731,51.45721490933731,0.09467821800450853,66.6166191057763,-0.0,2.957787865418002,-0.0,7.705635679191964,7.702283200340199,1.6435270920971372,2.395488711431341,27.836341824448386,0.7781212116913714,269.5612499566616,-0.0,7.394753386750593
21,82.81790898972955,130.89583545780314,4.806529304826063,96.11896087997792,104.34995875269992,34.87612643298244,103.79442828550641,1.3854969800895132,22.069129334169023,48.885625582219625,7.628429363185977,-0.0,60.081616310325785,60.07435054998528,2.4494152992193525,5.090241890375599,51.43141597507932,0.09510638498003816,66.60180673860748,-0.0,3.1589630672780253,-0.0,7.697205444941482,7.693852212302193,1.6446740471266246,2.3846646625473014,27.856061080580144,0.7828769432397756,266.96461988458765,-0.0,7.395676346484336
22,83.06311819715758,130.89583545780314,4.804269159691513,96.0737637992015,104.33595203224925,34.937590379344066,103.79442828550641,1.3839784927803904,22.04492899400857,48.66613520226117,7.888789695329457,-0.0,60.05336449614389,60.04610237450001,2.4481877064888624,5.089558635719469,51.405630758929185,0.09553476340988654,66.58698496412778,-0.0,3.3697884468418917,-0.0,7.688769404335245,7.685415366522612,1.6457948690180937,2.37395781474445,27.87505677538914,0.78760429646938,264.392253045845,-0.0,7.3965993062180795
23,83.30596488656913,130.89583545780314,4.802010147258642,96.02858937780478,104.32193520416487,34.999040641258034,103.79442828550641,1.3824589838100096,22.020712490621346,48.44902452520722,8.1610389562453,-0.0,60.025126840733,60.017868361127064,2.446960736011091,5.088874888008037,51.37985925293663,0.09596335324851643,66.57215379679361,-0.0,3.590240822578353,-0.0,7.680327687833129,7.676972885836638,1.64689061343425,2.363367050010111,27.89333642793822,0.7923032606351085,261.8439648958337,-0.0,7.397522265951823
24,83.54647035490339,130.89583545780314,4.799752267021773,95.98343760411615,104.30790828896197,35.060477210386445,103.79442828550641,1.3809384751524068,21.996480434290966,48.23427162186093,8.445148209555201,-0.0,59.99690333777214,59.989648502571676,2.445734314762133,5.0881906482420405,51.35410144940269,0.09639215445183646,66.55731325053607,-0.0,3.820296763410605,-0.0,7.671880417513114,7.668524983004448,1.6479603847822277,2.3528912986273656,27.91090724492466,0.7969738299072961,259.31957812001156,-0.0,7.398445225685566
25,83.78465436545943,130.89583545780314,4.797495518553376,95.93830846717114,104.29387130582444,35.1219000789374,103.79442828550641,1.3794169899216193,21.972233386748353,48.021856144078285,8.741088960503593,-0.0,59.968693981917184,59.96144279198104,2.4445084076111634,5.087505917357283,51.32835734108723,0.09682116697838322,66.54246333838533,-0.0,4.059933195863486,-0.0,7.663427721786516,7.6600718538595345,1.6490019834992764,2.3425295680038216,27.92777592419459,0.8016160035698483,256.81892740566224,-0.0,7.399368185419309
26,84.02054204068936,130.89583545780314,4.795239901315078,95.89320195300778,104.27982427916851,35.183309236994994,103.79442828550641,1.3778945580892359,21.947972061067624,47.81175222636148,9.048824654132483,-0.0,59.94049876643843,59.93325122062895,2.4432829760356296,5.086820696544798,51.302626918768645,0.0972503907753383,66.52760407692614,-0.0,4.309120519756232,-0.0,7.6549697671621635,7.651613746997426,1.6500123714797867,2.33228059640788,27.94395098176788,0.806229781646017,254.3418024603105,-0.0,7.400291145153052
27,84.25415506596582,130.89583545780314,4.79298541484134,95.84811804941428,104.26576723032618,35.24470467590454,103.79442828550641,1.3763712119806861,21.92369706302634,47.603937545234835,9.368321088794625,-0.0,59.912317685516705,59.905073780883015,2.442058040299239,5.086134986845171,51.27691017434908,0.097679825796188,66.5127354806531,-0.0,4.567831040488813,-0.0,7.646506733225775,7.643150873607383,1.6509874719786337,2.322143294889507,27.95943978177986,0.8108151711478596,251.8880206236079,-0.0,7.401214104886796
28,84.48551407891335,130.89583545780314,4.790732058686207,95.80305674471168,104.25170017969437,35.30608638739412,103.79442828550641,1.3748469846683427,21.899408965605744,47.39839085702026,9.699544708325982,-0.0,59.88415073357755,59.87691046544387,2.4408336369213695,5.085448789253377,51.251207100073046,0.09810947199631967,66.49785756342743,-0.0,4.836037586137764,-0.0,7.6380388037127585,7.634683433445041,1.6519229414991354,2.312116627171723,27.974249337336868,0.815372181432619,249.45740762318397,-0.0,7.402137064620539
29,84.71464032830013,130.89583545780314,4.788479832323116,95.75801802681548,104.23762314847623,35.36745436287154,103.79442828550641,1.3733219147951783,21.875108351673827,47.195090291438554,10.042458719493867,-0.0,59.855997904038915,59.84876126675876,2.439609808989711,5.084762104803711,51.22551768789473,0.0985393293290437,66.48297033966223,-0.0,5.113710363580669,-0.0,7.62956619330629,7.626211629712808,1.6528146890510453,2.3021995264116395,27.98838687560809,0.8199008281207435,247.04978304848265,-0.0,7.403060024354282
30,84.94155500675917,130.89583545780314,4.78622873521178,95.71300188365747,104.22353615786791,35.428808593749196,103.79442828550641,1.3717960422380946,21.850795800616886,46.99401403659353,10.397025892907608,-0.0,59.827859190147194,59.82062617728501,2.4383866040600775,5.0840749345301335,51.19984192977222,0.09896939774761312,66.46807382376694,-0.0,5.400819226518531,-0.0,7.621089123544713,7.617735664399278,1.6536587644923608,2.292390928614322,28.00185960573349,0.824401128182822,244.66496673858333,-0.0,7.403982984088025
31,85.16627901965244,130.89583545780314,4.783978766728605,95.6680083032657,104.20943922902951,35.49014907146254,103.79442828550641,1.3702694139739848,21.826471873238162,46.795140579343105,10.76320677758789,-0.0,59.79973458410753,59.79250518954014,2.4371640962505206,5.083387279464847,51.17417981768661,0.09939967720498452,66.45316803013151,-0.0,5.697332229732897,-0.0,7.61260785541077,7.609255733014541,1.654452484918928,2.2826897843582032,28.014674641592904,0.8288731053478433,242.30277983506,-0.0,7.404905943821769
32,85.38883352870728,130.89583545780314,4.781729926238794,95.62303727351146,104.19533238340205,35.55147578733407,103.79442828550641,1.368742077089502,21.80213713743463,46.59844814297628,11.140961212737212,-0.0,59.77162407798489,59.76439829594373,2.4359423506318985,5.0826991406537525,51.14853134351962,0.09983016765345927,66.43825297333726,-0.0,6.003216853233843,-0.0,7.604122650496979,7.600772033541726,1.6551933176512164,2.2730950313647003,28.026839184601002,0.8333167841790191,239.96304119761353,-0.0,7.405828903555512
33,85.60923911713095,130.89583545780314,4.779482213022965,95.57808878254116,104.1812156420921,35.61278873283013,103.79442828550641,1.3672140802238104,21.777792139731602,46.403915549121336,11.530247424948731,-0.0,59.74352766278704,59.73630548908728,2.434721397343169,5.082010519126438,51.12289649933125,0.10026086904571399,66.423328667743,-0.0,6.318439271229705,-0.0,7.595633779020915,7.592284756513267,1.6558809552073908,2.2636056365425072,28.038360240749554,0.8377321952900624,237.64557354207415,-0.0,7.406751863289255
34,85.82751454787923,130.89583545780314,4.7772356263797695,95.53316281950035,104.1670890244903,35.67408790011592,103.79442828550641,1.3656854688496622,21.753437375436047,46.21152349404276,11.931025650972785,-0.0,59.715445329747084,59.7082267621868,2.4335012470667534,5.081321415828789,51.09727527784998,0.10069178133804119,66.40839512654331,-0.0,6.6429672856427855,-0.0,7.5871414936089785,7.583794074605607,1.6565169324852929,2.2542206582459916,28.04924419499296,0.8421193707530272,235.35021458216073,-0.0,7.407674823022998
35,86.04368108093621,130.89583545780314,4.774990165538552,95.48825937201305,104.15295255265202,35.735373280282715,103.79442828550641,1.364156291863437,21.72907340743913,46.0212501059689,12.343249885512597,-0.0,59.68737706923186,59.68016210750723,2.4322818801241017,5.080631831836679,51.07166767081359,0.10112290448059719,66.39345236474776,-0.0,6.976763643931295,-0.0,7.578646065907728,7.575300184056728,1.6571037087929459,2.2449390295594625,28.059498282361677,0.8464783492463317,233.07678005218847,-0.0,7.4085977827567415
36,86.25776071983651,130.89583545780314,4.772745829713697,95.44337842724056,104.13880624943226,35.79664486409982,103.79442828550641,1.3626265992080004,21.704700818654715,45.83307274850845,12.766872253154718,-0.0,59.65932287142119,59.65211151702444,2.4310632779205053,5.079941768264983,51.0460736696539,0.10155423842169782,66.37850039791047,-0.0,7.3197895792365095,-0.0,7.570147773377525,7.566803288085024,1.6576438170982402,2.235759646268709,28.069129991197634,0.8508091713183935,230.8250791583859,-0.0,7.409520742490485
37,86.46977215381825,130.89583545780314,4.7705026182910295,95.39851997405835,104.12465013459222,35.85790264354474,103.78061659284408,1.3748931427573534,21.68033508328671,45.646972199007706,13.201848140631087,-0.0,59.631282728637835,59.62407498378555,2.42984537370562,5.079251226077665,51.02049326699442,0.10198578311669641,66.36353923947958,-0.0,7.670256041874543,62.57154729514429,7.638295237540596,7.558308781386233,1.8363460427083242,2.226681570683305,28.07814587935247,0.8551118805642666,228.5949483531731,-0.0,7.410443702224228
38,86.67973516119454,130.89583545780314,4.768260530647676,95.35368400043453,104.11048422915579,35.919146610248326,103.7161588633931,1.4361158703245884,21.657651138506235,45.46292813829563,13.648129766161654,-0.0,59.60325663309591,59.59605250027067,2.4286280936620184,5.0785602063002795,50.99492645488256,0.10241753851626495,66.34856890378686,-0.0,8.023007862918504,73.90418957439485,7.97842150180301,7.550400589083292,6.183092778834077,2.2177038116241765,28.086650652962607,0.8593865245450577,226.38621451318645,-0.0,7.411366661957971
39,86.88766940480772,130.89583545780314,4.766019566239992,95.30887049444443,104.09630855409671,35.98037675570519,103.6436752750429,1.498571133262812,21.64175265300484,45.280920705595854,14.105668121844218,-0.0,59.5752445779999,59.568044059026874,2.427411378666113,5.0778687099559345,50.96937322543636,0.10284950457269997,66.33358940510979,-0.0,8.383016870021095,84.01581065742778,8.325395184793138,7.5448579781358935,16.529651302234026,2.2088254002729677,28.095388187912388,0.863633153897061,224.1987077293178,-0.0,7.4122896216917145
40,87.09359440146112,130.89583545780314,4.7637797245677005,95.26407944405581,104.08212313039799,36.04159307146483,103.55952284764987,1.5604757933926765,21.63806483678863,45.10093129242185,14.574412933405762,-0.0,59.54724655709626,59.54004965253397,2.4261951861269773,5.077176738068193,50.94383357070997,0.10328168123748621,66.31860075774276,-0.0,8.74954707101631,99.14154374519661,8.669309963292386,7.543572312873616,32.60627669930736,2.2000454288986266,28.10600502539487,0.8678518226889028,222.03226770162064,-0.0,7.413212581425458
41,87.2975295268203,130.89583545780314,4.761541005159415,95.21931083721466,104.06792797902217,36.102795549090075,103.45926325609813,1.621146531546228,21.651706530434115,44.92294332681539,15.054312694310546,-0.0,59.51926256449269,59.51206927325826,2.4249794968586245,5.076484291659616,50.91830748273704,0.10371406846193829,66.30360297596904,-0.0,9.12164708532669,118.83387370251859,9.006369619701008,7.548328149555916,54.03703373443061,2.1913630891129454,28.12093719519088,0.8720425885122689,219.88675010011275,-0.0,7.414135541159201
42,87.49949403280085,130.89583545780314,4.759303407549599,95.17456466186869,104.05372312091127,36.16398418015681,103.33891849680921,1.6798265968993682,21.68740712606325,44.74694291914148,15.545314672620988,-0.0,59.49129259436998,59.484102913667016,2.423764317316223,5.075791371751765,50.89279495353792,0.10414666619719935,66.28859607406088,-0.0,9.498317207890187,142.578171810174,9.332369982774011,7.5607742729395175,80.35914405519833,2.1827777033727553,28.143269191606684,0.876205512753927,217.7620317698047,-0.0,7.415058500892944
43,87.69950706911408,130.89583545780314,4.75706693125567,95.12984090598997,104.03950857698669,36.225158956254056,103.19499129701143,1.7357451583383083,21.749426275899918,44.57291937135046,16.047364917412423,-0.0,59.46333664069588,59.456150566242805,2.422549677266119,5.075097979365201,50.86729597512955,0.10457947439424119,66.27358006627946,-0.0,9.878521412827444,169.8465852927292,9.643028657434789,7.582395704666649,111.02413583524341,2.1742887498219736,28.176593090026667,0.8803406609634873,215.6580148097477,-0.0,7.415981460626687
44,87.89758770786312,130.89583545780314,4.754831575759053,95.08513955759389,104.02528436814936,36.286319868984094,103.02447744930244,1.7881820235474368,21.84147642798423,44.40086556301696,16.560408262120546,-0.0,59.435394696988155,59.42821222349525,2.421335623581364,5.074404115519478,50.84181053953645,0.10501249300386538,66.25855496687484,-0.0,10.261199517841689,200.0993015126623,9.934344575263278,7.614486697271423,145.40558146865013,2.1658958811227778,28.224868140574294,0.8844481033088464,213.57462963565524,-0.0,7.416904420360431
45,88.09375497090163,130.89583545780314,4.75259734049346,95.04046060475093,104.01105051527972,36.347466909962264,102.82487536306658,1.8365229035141613,21.96665774420528,44.23077819002655,17.084388333346542,-0.0,59.40746675616825,59.40028787796842,2.420122211208089,5.073709781233154,50.81633863880081,0.10544572197670193,66.24352079008602,-0.0,10.64528088715768,232.78969862359799,10.20290501952286,7.65812804497312,182.81335457078023,2.1575989360988563,28.29227895957857,0.8885279150705525,211.51183683805064,-0.0,7.417827380094174
46,88.28802785778862,130.89583545780314,4.750364224841956,94.99580403558961,103.99680703923774,36.408600070817094,102.59418880566837,1.880307326770661,22.12740729699104,44.0626578844955,17.619247555652464,-0.0,59.379552810524444,59.37237752224257,2.418909493341803,5.07301497752379,50.79088026498986,0.10587916126320991,66.22847755014106,-0.0,11.029697811546505,267.3656382725539,10.4461518153923,7.714169372367599,222.51192334230637,2.1493979455851466,28.3831000811297,0.892580177179814,209.46962806755542,-0.0,7.418750339827917
47,88.48042537483887,130.89583545780314,4.748132228142955,94.95116983829031,103.9825539608629,36.469719343190185,102.33092953050914,1.9192583389429811,22.325466719604687,43.89650920781851,18.164927158222113,-0.0,59.35165285178695,59.34448114893052,2.417697512064542,5.072319705407945,50.76543541019954,0.10631281081367727,66.2134252612569,-0.0,11.41340042725022,303.2814323762846,10.662546327460744,7.783217856508927,263.7429665733217,2.1412931320887085,28.501562828400004,0.8966049767797969,207.44802588481858,-0.0,7.41967329956166
48,88.67096656302708,130.89583545780314,4.745901349703903,94.90655800107176,103.96829130097443,36.530824718736284,102.03410845684292,1.9533011058008645,22.561872521142664,43.73234052490064,18.721367181278232,-0.0,59.3237668712988,59.316598750668916,2.416486291494416,5.071623965901189,50.74000406655383,0.10674667057822089,66.19836393763958,-0.0,11.795370243722292,340.0043170761577,10.851672810004542,7.865634850474698,305.7491468693082,2.133284903653691,28.651733978103742,0.9006024077750209,205.44708264644504,-0.0,7.420596259295404
49,88.85967052467106,130.89583545780314,4.7436715888197405,94.86196851217238,103.95401908037098,36.59191618912327,101.70321907240411,1.9825675149630713,22.83696828539928,43.57016377427665,19.288506482675487,-0.0,59.295894860246754,59.28873032010681,2.4152758342981784,5.070927760018095,50.71458622620009,0.10718074050678676,66.18329359348411,-0.0,12.174632844073388,377.02146732902554,11.014263972016805,7.961540136196312,347.7981637518353,2.1253738426476425,28.83740553372993,0.9045725713638103,203.46687854730536,-0.0,7.421519219029147
50,89.04655644791895,130.89583545780314,4.741442944792846,94.81740135983041,103.93973731983105,36.65299374603207,101.33821561184172,2.0073840595607972,23.150438908430232,43.40999414396245,19.86628274462135,-0.0,59.2680368099106,59.26087584989308,2.414066122132097,5.0702310887722435,50.68918188130144,0.10761502054914955,66.16821424297459,-0.0,12.550269705203235,413.8498097373766,11.152133664226396,8.070823860532654,389.20564490143244,2.117560689949389,29.061999741551634,0.9085155765330754,201.50751890271889,-0.0,7.42244217876289
51,89.23164362832446,130.89583545780314,4.739215416950598,94.77285653226633,103.92544604011272,36.71405738115672,100.9394814372417,2.0282504680604765,23.501363961997836,43.251849676089684,20.454632480475933,-0.0,59.2401927118825,59.233035332665544,2.4128571195732174,5.069533953176227,50.66379102402768,0.10804951065491297,66.15312590028418,-0.0,12.921427768911903,450.04197314809056,11.268058155891277,8.193165139106021,429.35493840323625,2.1098463256629127,29.32849157446311,0.9124315404989479,199.56913086066078,-0.0,7.423365138496633
52,89.41495148789336,130.89583545780314,4.736989004658826,94.72833401766938,103.91114526195378,36.775107086204365,100.50779304825353,2.0458035017037917,23.888290340676075,43.09575079318739,21.053491041929856,-0.0,59.212362558235355,59.205208761042456,2.4116487810745197,5.068836354241645,50.638413646545985,0.10848421077350953,66.13802857957515,-0.0,13.28732805423961,485.19557704585395,11.36557500946525,8.328057382905712,467.7141848407213,2.102231746009142,29.63934765467581,0.9163205890996429,197.65185948491654,-0.0,7.4242880982303765
53,89.59649958882638,130.89583545780314,4.734763707326804,94.68383380419262,103.89683500607174,36.83614285289517,100.04427705522446,2.0607780042080432,24.309314712936697,42.941719810518585,21.6627926258174,-0.0,59.1845463415851,59.17739612761949,2.410441059264102,5.068138292979106,50.61304974101363,0.1089191208542006,66.12292229499874,-0.0,13.647270632633411,518.9573517806167,11.448766690044426,8.474837042805351,503.8467882264102,2.0947180395374927,29.996490834912606,0.9201828570820869,195.7558637425676,-0.0,7.42521105796412
54,89.77630764485771,130.89583545780314,4.732539524404999,94.63935587995515,103.88251529316382,36.89716467296238,99.55036035191064,2.0739644967816777,24.762176271886556,42.78978040627757,22.282470281518062,-0.0,59.156744055062525,59.149597424971056,2.4092339131782694,5.067439770398232,50.587699299573664,0.10935424084607626,66.10780706069541,-0.0,14.000637837504911,551.0263830204782,11.52202498212017,8.63271594479712,537.4182045931692,2.0873063612818337,30.40127878427748,0.9240184883391683,193.88131215711087,-0.0,7.426134017697863
55,89.95439552806015,130.89583545780314,4.730316455376143,94.59490023305108,103.86818614390693,36.958172538152176,99.0277224820231,2.086161658997098,25.24435241195572,42.63995709067812,22.91245591828594,-0.0,59.12895569220184,59.121812645656036,2.4080273150346585,5.066740787507653,50.56236231435397,0.1097895706980547,66.09268289079465,-0.0,14.346895813920414,581.1590405283334,11.589786994428062,8.800814645285799,568.197717339457,2.0799979068623484,30.854503746180846,0.9278276360531361,192.02837846820205,-0.0,7.427056977431605
